@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1751.0,588.0,61.0,63.0,49.0,32.0,'0'
1812.0,588.0,100.0,61.0,88.0,33.0,'0'
1912.0,588.0,41.0,100.0,29.0,22.0,'0'
1953.0,588.0,187.0,41.0,174.0,32.0,'0'
2140.0,588.0,51.0,187.0,35.0,37.0,'0'
2191.0,588.0,2067.0,51.0,68.0,37.0,'0'
125.0,640.0,159.0,2067.0,147.0,41.0,'0'
284.0,640.0,43.0,159.0,31.0,21.0,'0'
327.0,640.0,50.0,43.0,37.0,32.0,'0'
377.0,640.0,854.0,50.0,143.0,32.0,'0'
1231.0,640.0,92.0,854.0,79.0,20.0,'0'
1323.0,640.0,115.0,92.0,100.0,39.0,'0'
1438.0,640.0,147.0,115.0,124.0,31.0,'0'
1585.0,640.0,115.0,147.0,102.0,32.0,'0'
1700.0,640.0,239.0,115.0,227.0,31.0,'0'
1939.0,640.0,134.0,239.0,122.0,31.0,'0'
2073.0,640.0,1909.0,134.0,108.0,31.0,'0'
165.0,692.0,82.0,1909.0,69.0,31.0,'0'
247.0,692.0,173.0,82.0,160.0,42.0,'0'
420.0,692.0,138.0,173.0,126.0,31.0,'0'
558.0,692.0,75.0,138.0,64.0,31.0,'0'
633.0,692.0,34.0,75.0,23.0,31.0,'0'
667.0,692.0,35.0,34.0,23.0,30.0,'0'
702.0,692.0,44.0,35.0,32.0,30.0,'0'
746.0,692.0,199.0,44.0,187.0,41.0,'0'
945.0,692.0,45.0,199.0,32.0,31.0,'0'
990.0,692.0,241.0,45.0,37.0,31.0,'0'
1231.0,692.0,111.0,241.0,98.0,22.0,'0'
1342.0,692.0,43.0,111.0,31.0,31.0,'0'
1385.0,692.0,150.0,43.0,137.0,32.0,'0'
1535.0,692.0,70.0,150.0,58.0,31.0,'0'
1605.0,692.0,225.0,70.0,214.0,42.0,'0'
1830.0,692.0,150.0,225.0,137.0,31.0,'0'
1980.0,692.0,117.0,150.0,105.0,42.0,'0'
2097.0,692.0,1974.0,117.0,139.0,41.0,'0'
124.0,745.0,148.0,1974.0,136.0,31.0,'0'
272.0,745.0,144.0,148.0,132.0,32.0,'0'
416.0,745.0,87.0,144.0,74.0,31.0,'0'
503.0,745.0,177.0,87.0,165.0,42.0,'0'
680.0,745.0,254.0,177.0,241.0,32.0,'0'
934.0,745.0,82.0,254.0,69.0,32.0,'0'
1016.0,745.0,214.0,82.0,58.0,31.0,'0'
1230.0,745.0,195.0,214.0,183.0,41.0,'0'
1425.0,745.0,150.0,195.0,136.0,31.0,'0'
1575.0,745.0,117.0,150.0,103.0,41.0,'0'
1692.0,745.0,150.0,117.0,138.0,41.0,'0'
1842.0,745.0,108.0,150.0,95.0,42.0,'0'
1950.0,745.0,70.0,108.0,57.0,32.0,'0'
2020.0,745.0,1896.0,70.0,140.0,30.0,'0'
125.0,796.0,212.0,1896.0,190.0,41.0,'0'
337.0,796.0,82.0,212.0,69.0,31.0,'0'
419.0,796.0,172.0,82.0,160.0,41.0,'0'
591.0,796.0,63.0,172.0,51.0,30.0,'0'
654.0,796.0,200.0,63.0,186.0,31.0,'0'
854.0,796.0,27.0,200.0,15.0,19.0,'0'
881.0,796.0,351.0,27.0,170.0,42.0,'0'
1232.0,796.0,125.0,351.0,113.0,31.0,'0'
1357.0,796.0,141.0,125.0,128.0,41.0,'0'
1498.0,796.0,103.0,141.0,87.0,43.0,'0'
1601.0,796.0,144.0,103.0,130.0,41.0,'0'
1745.0,796.0,71.0,144.0,58.0,31.0,'0'
1816.0,796.0,249.0,71.0,235.0,31.0,'0'
2065.0,796.0,70.0,249.0,58.0,32.0,'0'
2135.0,796.0,2012.0,70.0,120.0,41.0,'0'
124.0,849.0,74.0,2012.0,62.0,31.0,'0'
198.0,849.0,43.0,74.0,30.0,31.0,'0'
241.0,849.0,193.0,43.0,181.0,41.0,'0'
434.0,849.0,253.0,193.0,241.0,32.0,'0'
687.0,849.0,173.0,253.0,159.0,31.0,'0'
860.0,849.0,70.0,173.0,57.0,31.0,'0'
930.0,849.0,301.0,70.0,146.0,42.0,'0'
1231.0,849.0,67.0,301.0,55.0,31.0,'0'
1298.0,849.0,141.0,67.0,128.0,42.0,'0'
1439.0,849.0,121.0,141.0,108.0,42.0,'0'
1560.0,849.0,1437.0,121.0,137.0,40.0,'0'
124.0,901.0,162.0,1437.0,150.0,42.0,'0'
286.0,901.0,188.0,162.0,176.0,40.0,'0'
474.0,901.0,51.0,188.0,38.0,41.0,'0'
525.0,901.0,125.0,51.0,113.0,31.0,'0'
650.0,901.0,168.0,125.0,157.0,42.0,'0'
818.0,901.0,63.0,168.0,51.0,31.0,'0'
881.0,901.0,200.0,63.0,188.0,31.0,'0'
1081.0,901.0,193.0,200.0,38.0,39.0,'0'
1274.0,901.0,228.0,193.0,215.0,42.0,'0'
1502.0,901.0,70.0,228.0,57.0,20.0,'0'
1572.0,901.0,111.0,70.0,99.0,38.0,'0'
1683.0,901.0,129.0,111.0,117.0,31.0,'0'
1812.0,901.0,47.0,129.0,31.0,30.0,'0'
1859.0,901.0,76.0,47.0,61.0,30.0,'0'
1935.0,901.0,71.0,76.0,58.0,31.0,'0'
2006.0,901.0,112.0,71.0,97.0,38.0,'0'
2118.0,901.0,1994.0,112.0,117.0,31.0,'0'
125.0,953.0,44.0,1994.0,34.0,20.0,'0'
169.0,953.0,65.0,44.0,51.0,31.0,'0'
234.0,953.0,193.0,65.0,181.0,42.0,'0'
427.0,953.0,42.0,193.0,37.0,31.0,'0'
469.0,953.0,78.0,42.0,66.0,31.0,'0'
547.0,953.0,151.0,78.0,139.0,32.0,'0'
698.0,953.0,196.0,151.0,185.0,42.0,'0'
894.0,953.0,53.0,196.0,39.0,29.0,'0'
947.0,953.0,284.0,53.0,42.0,31.0,'0'
1231.0,953.0,47.0,284.0,31.0,30.0,'0'
1278.0,953.0,83.0,47.0,71.0,36.0,'0'
1361.0,953.0,43.0,83.0,37.0,31.0,'0'
1404.0,953.0,111.0,43.0,99.0,31.0,'0'
1515.0,953.0,99.0,111.0,86.0,38.0,'0'
1614.0,953.0,131.0,99.0,117.0,31.0,'0'
1745.0,953.0,70.0,131.0,57.0,31.0,'0'
1815.0,953.0,105.0,70.0,92.0,38.0,'0'
1920.0,953.0,138.0,105.0,125.0,38.0,'0'
2058.0,953.0,1935.0,138.0,203.0,42.0,'0'
124.0,1007.0,170.0,1935.0,157.0,31.0,'0'
294.0,1007.0,43.0,170.0,38.0,31.0,'0'
337.0,1007.0,121.0,43.0,109.0,31.0,'0'
458.0,1007.0,45.0,121.0,34.0,20.0,'0'
503.0,1007.0,134.0,45.0,122.0,32.0,'0'
637.0,1007.0,207.0,134.0,193.0,41.0,'0'
844.0,1007.0,39.0,207.0,28.0,21.0,'0'
883.0,1007.0,49.0,39.0,36.0,30.0,'0'
932.0,1007.0,300.0,49.0,136.0,32.0,'0'
1232.0,1007.0,132.0,300.0,120.0,41.0,'0'
1364.0,1007.0,43.0,132.0,30.0,21.0,'0'
1407.0,1007.0,159.0,43.0,147.0,31.0,'0'
1566.0,1007.0,43.0,159.0,31.0,31.0,'0'
1609.0,1007.0,64.0,43.0,50.0,31.0,'0'
1673.0,1007.0,126.0,64.0,112.0,31.0,'0'
1799.0,1007.0,1676.0,126.0,100.0,31.0,'0'
124.0,1060.0,186.0,1676.0,173.0,32.0,'0'
310.0,1060.0,72.0,186.0,58.0,31.0,'0'
382.0,1060.0,26.0,72.0,15.0,20.0,'0'
408.0,1060.0,127.0,26.0,115.0,41.0,'0'
535.0,1060.0,164.0,127.0,153.0,41.0,'0'
699.0,1060.0,176.0,164.0,165.0,41.0,'0'
875.0,1060.0,44.0,176.0,31.0,21.0,'0'
919.0,1060.0,124.0,44.0,111.0,31.0,'0'
1043.0,1060.0,921.0,124.0,38.0,31.0,'0'
124.0,1111.0,254.0,921.0,241.0,31.0,'0'
378.0,1111.0,139.0,254.0,126.0,31.0,'0'
517.0,1111.0,42.0,139.0,36.0,31.0,'0'
559.0,1111.0,91.0,42.0,79.0,31.0,'0'
650.0,1111.0,172.0,91.0,160.0,31.0,'0'
822.0,1111.0,50.0,172.0,39.0,41.0,'0'
872.0,1111.0,90.0,50.0,75.0,31.0,'0'
962.0,1111.0,54.0,90.0,38.0,42.0,'0'
1016.0,1111.0,216.0,54.0,66.0,29.0,'0'
1232.0,1111.0,65.0,216.0,51.0,28.0,'0'
1297.0,1111.0,36.0,65.0,22.0,21.0,'0'
1333.0,1111.0,43.0,36.0,10.0,21.0,'0'
1376.0,1111.0,44.0,43.0,25.0,21.0,'0'
1420.0,1111.0,63.0,44.0,32.0,21.0,'0'
1483.0,1111.0,96.0,63.0,78.0,33.0,'0'
1579.0,1111.0,80.0,96.0,64.0,22.0,'0'
1659.0,1111.0,41.0,80.0,9.0,21.0,'0'
1700.0,1111.0,87.0,41.0,67.0,22.0,'0'
1787.0,1111.0,123.0,87.0,103.0,28.0,'0'
1910.0,1111.0,56.0,123.0,22.0,21.0,'0'
1966.0,1111.0,70.0,56.0,34.0,28.0,'0'
2036.0,1111.0,55.0,70.0,41.0,21.0,'0'
2091.0,1111.0,1967.0,55.0,30.0,21.0,'0'
125.0,1161.0,48.0,1967.0,32.0,29.0,'0'
173.0,1161.0,80.0,48.0,68.0,36.0,'0'
253.0,1161.0,64.0,80.0,51.0,31.0,'0'
317.0,1161.0,171.0,64.0,160.0,42.0,'0'
488.0,1161.0,155.0,171.0,143.0,31.0,'0'
643.0,1161.0,121.0,155.0,109.0,42.0,'0'
764.0,1161.0,227.0,121.0,215.0,42.0,'0'
991.0,1161.0,241.0,227.0,37.0,31.0,'0'
1232.0,1161.0,93.0,241.0,81.0,31.0,'0'
1325.0,1161.0,159.0,93.0,147.0,42.0,'0'
1484.0,1161.0,50.0,159.0,39.0,42.0,'0'
1534.0,1161.0,185.0,50.0,172.0,41.0,'0'
1719.0,1161.0,170.0,185.0,158.0,30.0,'0'
1889.0,1161.0,42.0,170.0,30.0,23.0,'0'
1931.0,1161.0,50.0,42.0,38.0,30.0,'0'
1981.0,1161.0,64.0,50.0,51.0,31.0,'0'
2045.0,1161.0,1921.0,64.0,183.0,42.0,'0'
125.0,1213.0,251.0,1921.0,239.0,41.0,'0'
376.0,1213.0,103.0,251.0,92.0,38.0,'0'
479.0,1213.0,130.0,103.0,118.0,31.0,'0'
609.0,1213.0,57.0,130.0,46.0,32.0,'0'
666.0,1213.0,254.0,57.0,241.0,32.0,'0'
920.0,1213.0,312.0,254.0,116.0,31.0,'0'
1232.0,1213.0,147.0,312.0,135.0,42.0,'0'
1379.0,1213.0,119.0,147.0,107.0,19.0,'0'
1498.0,1213.0,43.0,119.0,36.0,31.0,'0'
1541.0,1213.0,102.0,43.0,90.0,33.0,'0'
1643.0,1213.0,44.0,102.0,30.0,21.0,'0'
1687.0,1213.0,127.0,44.0,114.0,31.0,'0'
1814.0,1213.0,170.0,127.0,159.0,41.0,'0'
1984.0,1213.0,106.0,170.0,93.0,32.0,'0'
2090.0,1213.0,1966.0,106.0,58.0,31.0,'0'
125.0,1266.0,166.0,1966.0,143.0,31.0,'0'
291.0,1266.0,133.0,166.0,120.0,42.0,'0'
424.0,1266.0,226.0,133.0,214.0,42.0,'0'
650.0,1266.0,57.0,226.0,46.0,32.0,'0'
707.0,1266.0,71.0,57.0,59.0,31.0,'0'
778.0,1266.0,147.0,71.0,133.0,31.0,'0'
925.0,1266.0,61.0,147.0,49.0,20.0,'0'
986.0,1266.0,246.0,61.0,167.0,31.0,'0'
1232.0,1266.0,122.0,246.0,109.0,42.0,'0'
1354.0,1266.0,244.0,122.0,221.0,43.0,'0'
1598.0,1266.0,48.0,244.0,31.0,30.0,'0'
1646.0,1266.0,81.0,48.0,68.0,36.0,'0'
1727.0,1266.0,62.0,81.0,50.0,21.0,'0'
1789.0,1266.0,82.0,62.0,69.0,31.0,'0'
1871.0,1266.0,94.0,82.0,82.0,32.0,'0'
1965.0,1266.0,90.0,94.0,78.0,31.0,'0'
2055.0,1266.0,1933.0,90.0,160.0,42.0,'0'
123.0,1318.0,43.0,1933.0,31.0,22.0,'0'
166.0,1318.0,126.0,43.0,113.0,31.0,'0'
292.0,1318.0,114.0,126.0,102.0,38.0,'0'
406.0,1318.0,129.0,114.0,118.0,31.0,'0'
535.0,1318.0,57.0,129.0,47.0,31.0,'0'
592.0,1318.0,63.0,57.0,51.0,31.0,'0'
655.0,1318.0,100.0,63.0,84.0,30.0,'0'
755.0,1318.0,79.0,100.0,67.0,28.0,'0'
834.0,1318.0,147.0,79.0,131.0,41.0,'0'
981.0,1318.0,251.0,147.0,71.0,29.0,'0'
1232.0,1318.0,159.0,251.0,146.0,31.0,'0'
1391.0,1318.0,90.0,159.0,78.0,20.0,'0'
1481.0,1318.0,73.0,90.0,61.0,37.0,'0'
1554.0,1318.0,126.0,73.0,113.0,39.0,'0'
1680.0,1318.0,168.0,126.0,157.0,40.0,'0'
1848.0,1318.0,62.0,168.0,50.0,31.0,'0'
1910.0,1318.0,178.0,62.0,165.0,32.0,'0'
2088.0,1318.0,1965.0,178.0,115.0,41.0,'0'
124.0,1370.0,46.0,1965.0,32.0,29.0,'0'
170.0,1370.0,155.0,46.0,143.0,38.0,'0'
325.0,1370.0,63.0,155.0,50.0,31.0,'0'
388.0,1370.0,196.0,63.0,184.0,42.0,'0'
584.0,1370.0,171.0,196.0,160.0,41.0,'0'
755.0,1370.0,71.0,171.0,58.0,32.0,'0'
826.0,1370.0,405.0,71.0,210.0,31.0,'0'
1231.0,1370.0,42.0,405.0,37.0,31.0,'0'
1273.0,1370.0,64.0,42.0,51.0,31.0,'0'
1337.0,1370.0,197.0,64.0,183.0,42.0,'0'
1534.0,1370.0,152.0,197.0,140.0,31.0,'0'
1686.0,1370.0,169.0,152.0,147.0,41.0,'0'
1855.0,1370.0,89.0,169.0,77.0,32.0,'0'
1944.0,1370.0,83.0,89.0,70.0,31.0,'0'
2027.0,1370.0,69.0,83.0,58.0,20.0,'0'
2096.0,1370.0,89.0,69.0,76.0,32.0,'0'
2185.0,1370.0,2062.0,89.0,30.0,21.0,'0'
124.0,1422.0,227.0,2062.0,215.0,42.0,'0'
351.0,1422.0,57.0,227.0,46.0,31.0,'0'
408.0,1422.0,162.0,57.0,149.0,42.0,'0'
570.0,1422.0,128.0,162.0,115.0,31.0,'0'
698.0,1422.0,92.0,128.0,79.0,20.0,'0'
790.0,1422.0,250.0,92.0,238.0,41.0,'0'
1040.0,1422.0,191.0,250.0,82.0,37.0,'0'
1231.0,1422.0,89.0,191.0,76.0,32.0,'0'
1320.0,1422.0,121.0,89.0,108.0,41.0,'0'
1441.0,1422.0,227.0,121.0,215.0,42.0,'0'
1668.0,1422.0,43.0,227.0,37.0,31.0,'0'
1711.0,1422.0,70.0,43.0,59.0,38.0,'0'
1781.0,1422.0,126.0,70.0,114.0,38.0,'0'
1907.0,1422.0,43.0,126.0,31.0,22.0,'0'
1950.0,1422.0,70.0,43.0,58.0,30.0,'0'
2020.0,1422.0,1896.0,70.0,161.0,40.0,'0'
125.0,1474.0,129.0,1896.0,117.0,31.0,'0'
254.0,1474.0,47.0,129.0,31.0,30.0,'0'
301.0,1474.0,89.0,47.0,67.0,29.0,'0'
390.0,1474.0,235.0,89.0,222.0,42.0,'0'
625.0,1474.0,56.0,235.0,46.0,32.0,'0'
681.0,1474.0,71.0,56.0,59.0,31.0,'0'
752.0,1474.0,146.0,71.0,134.0,31.0,'0'
898.0,1474.0,57.0,146.0,47.0,31.0,'0'
955.0,1474.0,63.0,57.0,51.0,31.0,'0'
1018.0,1474.0,213.0,63.0,84.0,31.0,'0'
1231.0,1474.0,173.0,213.0,161.0,32.0,'0'
1404.0,1474.0,43.0,173.0,36.0,31.0,'0'
1447.0,1474.0,72.0,43.0,58.0,38.0,'0'
1519.0,1474.0,119.0,72.0,105.0,32.0,'0'
1638.0,1474.0,70.0,119.0,57.0,31.0,'0'
1708.0,1474.0,42.0,70.0,30.0,21.0,'0'
1750.0,1474.0,150.0,42.0,138.0,42.0,'0'
1900.0,1474.0,88.0,150.0,76.0,32.0,'0'
1988.0,1474.0,63.0,88.0,50.0,31.0,'0'
2051.0,1474.0,158.0,63.0,146.0,42.0,'0'
2209.0,1474.0,2082.0,158.0,37.0,30.0,'0'
128.0,1527.0,78.0,2082.0,67.0,28.0,'0'
206.0,1527.0,148.0,78.0,132.0,41.0,'0'
354.0,1527.0,79.0,148.0,64.0,28.0,'0'
433.0,1527.0,60.0,79.0,48.0,20.0,'0'
493.0,1527.0,180.0,60.0,168.0,32.0,'0'
673.0,1527.0,43.0,180.0,30.0,22.0,'0'
716.0,1527.0,125.0,43.0,112.0,31.0,'0'
841.0,1527.0,112.0,125.0,99.0,38.0,'0'
953.0,1527.0,278.0,112.0,124.0,30.0,'0'
1231.0,1527.0,149.0,278.0,137.0,32.0,'0'
1380.0,1527.0,128.0,149.0,106.0,31.0,'0'
1508.0,1527.0,50.0,128.0,38.0,30.0,'0'
1558.0,1527.0,188.0,50.0,174.0,31.0,'0'
1746.0,1527.0,50.0,188.0,34.0,36.0,'0'
1796.0,1527.0,80.0,50.0,68.0,36.0,'0'
1876.0,1527.0,63.0,80.0,51.0,32.0,'0'
1939.0,1527.0,85.0,63.0,73.0,31.0,'0'
2024.0,1527.0,43.0,85.0,37.0,31.0,'0'
2067.0,1527.0,1944.0,43.0,173.0,32.0,'0'
124.0,1578.0,83.0,1944.0,70.0,30.0,'0'
207.0,1578.0,172.0,83.0,160.0,41.0,'0'
379.0,1578.0,37.0,172.0,23.0,30.0,'0'
416.0,1578.0,26.0,37.0,15.0,19.0,'0'
442.0,1578.0,99.0,26.0,88.0,33.0,'0'
541.0,1578.0,44.0,99.0,31.0,21.0,'0'
585.0,1578.0,28.0,44.0,16.0,19.0,'0'
613.0,1578.0,140.0,28.0,129.0,31.0,'0'
753.0,1578.0,43.0,140.0,37.0,31.0,'0'
796.0,1578.0,212.0,43.0,200.0,42.0,'0'
1008.0,1578.0,224.0,212.0,130.0,41.0,'0'
1232.0,1578.0,83.0,224.0,70.0,30.0,'0'
1315.0,1578.0,70.0,83.0,58.0,32.0,'0'
1385.0,1578.0,208.0,70.0,195.0,30.0,'0'
1593.0,1578.0,70.0,208.0,57.0,20.0,'0'
1663.0,1578.0,71.0,70.0,57.0,38.0,'0'
1734.0,1578.0,126.0,71.0,114.0,38.0,'0'
1860.0,1578.0,169.0,126.0,157.0,41.0,'0'
2029.0,1578.0,71.0,169.0,57.0,38.0,'0'
2100.0,1578.0,117.0,71.0,106.0,32.0,'0'
2217.0,1578.0,2095.0,117.0,31.0,31.0,'0'
123.0,1630.0,109.0,2095.0,99.0,31.0,'0'
232.0,1630.0,64.0,109.0,51.0,31.0,'0'
296.0,1630.0,271.0,64.0,259.0,42.0,'0'
567.0,1630.0,262.0,271.0,249.0,31.0,'0'
829.0,1630.0,402.0,262.0,164.0,40.0,'0'
1231.0,1630.0,91.0,402.0,79.0,38.0,'0'
1322.0,1630.0,83.0,91.0,70.0,31.0,'0'
1405.0,1630.0,199.0,83.0,186.0,42.0,'0'
1604.0,1630.0,70.0,199.0,58.0,31.0,'0'
1674.0,1630.0,190.0,70.0,178.0,30.0,'0'
1864.0,1630.0,208.0,190.0,195.0,31.0,'0'
2072.0,1630.0,70.0,208.0,58.0,31.0,'0'
2142.0,1630.0,2018.0,70.0,60.0,38.0,'0'
125.0,1684.0,254.0,2018.0,240.0,42.0,'0'
379.0,1684.0,71.0,254.0,58.0,32.0,'0'
450.0,1684.0,152.0,71.0,141.0,41.0,'0'
602.0,1684.0,77.0,152.0,64.0,39.0,'0'
679.0,1684.0,190.0,77.0,177.0,41.0,'0'
869.0,1684.0,121.0,190.0,108.0,31.0,'0'
990.0,1684.0,240.0,121.0,30.0,20.0,'0'
1230.0,1684.0,119.0,240.0,106.0,32.0,'0'
1349.0,1684.0,42.0,119.0,36.0,31.0,'0'
1391.0,1684.0,179.0,42.0,167.0,41.0,'0'
1570.0,1684.0,224.0,179.0,202.0,31.0,'0'
1794.0,1684.0,83.0,224.0,69.0,31.0,'0'
1877.0,1684.0,103.0,83.0,91.0,32.0,'0'
1980.0,1684.0,99.0,103.0,87.0,32.0,'0'
2079.0,1684.0,1954.0,99.0,122.0,31.0,'0'
126.0,1735.0,196.0,1954.0,182.0,43.0,'0'
322.0,1735.0,41.0,196.0,29.0,20.0,'0'
363.0,1735.0,80.0,41.0,66.0,31.0,'0'
443.0,1735.0,40.0,80.0,29.0,20.0,'0'
483.0,1735.0,110.0,40.0,99.0,32.0,'0'
593.0,1735.0,99.0,110.0,87.0,32.0,'0'
692.0,1735.0,133.0,99.0,119.0,32.0,'0'
825.0,1735.0,70.0,133.0,57.0,31.0,'0'
895.0,1735.0,86.0,70.0,74.0,23.0,'0'
981.0,1735.0,251.0,86.0,131.0,23.0,'0'
1232.0,1735.0,107.0,251.0,94.0,38.0,'0'
1339.0,1735.0,130.0,107.0,117.0,31.0,'0'
1469.0,1735.0,43.0,130.0,31.0,30.0,'0'
1512.0,1735.0,84.0,43.0,71.0,30.0,'0'
1596.0,1735.0,70.0,84.0,57.0,31.0,'0'
1666.0,1735.0,206.0,70.0,194.0,30.0,'0'
1872.0,1735.0,82.0,206.0,69.0,32.0,'0'
1954.0,1735.0,51.0,82.0,38.0,41.0,'0'
2005.0,1735.0,1882.0,51.0,101.0,40.0,'0'
124.0,1789.0,115.0,1882.0,103.0,32.0,'0'
239.0,1789.0,34.0,115.0,23.0,30.0,'0'
273.0,1789.0,36.0,34.0,23.0,31.0,'0'
309.0,1789.0,63.0,36.0,52.0,22.0,'0'
372.0,1789.0,134.0,63.0,122.0,32.0,'0'
506.0,1789.0,43.0,134.0,30.0,22.0,'0'
549.0,1789.0,128.0,43.0,117.0,42.0,'0'
677.0,1789.0,46.0,128.0,34.0,19.0,'0'
723.0,1789.0,180.0,46.0,168.0,32.0,'0'
903.0,1789.0,63.0,180.0,50.0,31.0,'0'
966.0,1789.0,156.0,63.0,144.0,22.0,'0'
1122.0,1789.0,109.0,156.0,37.0,31.0,'0'
1231.0,1789.0,272.0,109.0,259.0,32.0,'0'
1503.0,1789.0,77.0,272.0,64.0,38.0,'0'
1580.0,1789.0,86.0,77.0,74.0,38.0,'0'
1666.0,1789.0,43.0,86.0,31.0,30.0,'0'
1709.0,1789.0,111.0,43.0,98.0,31.0,'0'
1820.0,1789.0,64.0,111.0,51.0,31.0,'0'
1884.0,1789.0,172.0,64.0,160.0,42.0,'0'
2056.0,1789.0,64.0,172.0,50.0,31.0,'0'
2120.0,1789.0,1997.0,64.0,15.0,20.0,'0'
124.0,1842.0,97.0,1997.0,85.0,31.0,'0'
221.0,1842.0,222.0,97.0,209.0,41.0,'0'
443.0,1842.0,225.0,222.0,213.0,31.0,'0'
668.0,1842.0,85.0,225.0,73.0,31.0,'0'
753.0,1842.0,63.0,85.0,53.0,22.0,'0'
816.0,1842.0,125.0,63.0,113.0,31.0,'0'
941.0,1842.0,75.0,125.0,64.0,32.0,'0'
1016.0,1842.0,217.0,75.0,71.0,41.0,'0'
1233.0,1842.0,128.0,217.0,113.0,31.0,'0'
1361.0,1842.0,183.0,128.0,171.0,41.0,'0'
1544.0,1842.0,1421.0,183.0,130.0,31.0,'0'
125.0,1896.0,120.0,1421.0,108.0,31.0,'0'
245.0,1896.0,182.0,120.0,171.0,41.0,'0'
427.0,1896.0,104.0,182.0,94.0,31.0,'0'
531.0,1896.0,45.0,104.0,32.0,30.0,'0'
576.0,1896.0,27.0,45.0,15.0,19.0,'0'
603.0,1896.0,181.0,27.0,168.0,41.0,'0'
784.0,1896.0,133.0,181.0,121.0,31.0,'0'
917.0,1896.0,103.0,133.0,92.0,32.0,'0'
1020.0,1896.0,51.0,103.0,40.0,19.0,'0'
1071.0,1896.0,947.0,51.0,51.0,31.0,'0'
125.0,1935.0,197.0,947.0,183.0,42.0,'0'
322.0,1935.0,148.0,197.0,135.0,31.0,'0'
470.0,1935.0,153.0,148.0,140.0,41.0,'0'
623.0,1935.0,118.0,153.0,106.0,31.0,'0'
741.0,1935.0,43.0,118.0,38.0,31.0,'0'
784.0,1935.0,193.0,43.0,180.0,40.0,'0'
977.0,1935.0,256.0,193.0,143.0,42.0,'0'
1233.0,1935.0,124.0,256.0,118.0,32.0,'0'
1357.0,1935.0,1235.0,124.0,76.0,28.0,'0'
124.0,2000.0,46.0,1235.0,34.0,19.0,'0'
170.0,2000.0,121.0,46.0,108.0,42.0,'0'
291.0,2000.0,185.0,121.0,163.0,20.0,'0'
476.0,2000.0,81.0,185.0,69.0,31.0,'0'
557.0,2000.0,173.0,81.0,161.0,42.0,'0'
730.0,2000.0,37.0,173.0,23.0,30.0,'0'
767.0,2000.0,74.0,37.0,61.0,31.0,'0'
841.0,2000.0,391.0,74.0,201.0,42.0,'0'
1232.0,2000.0,28.0,391.0,21.0,27.0,'1'
1260.0,2000.0,107.0,28.0,19.0,20.0,'1'
1367.0,2000.0,514.0,107.0,11.0,27.0,'1'
1881.0,2000.0,160.0,514.0,58.0,22.0,'1'
2041.0,2000.0,164.0,160.0,54.0,21.0,'1'
2205.0,2000.0,2082.0,164.0,54.0,22.0,'1'
124.0,2052.0,254.0,2082.0,242.0,31.0,'0'
378.0,2052.0,251.0,254.0,239.0,31.0,'0'
629.0,2052.0,157.0,251.0,146.0,41.0,'0'
786.0,2052.0,90.0,157.0,78.0,31.0,'0'
876.0,2052.0,76.0,90.0,65.0,33.0,'0'
952.0,2052.0,279.0,76.0,157.0,31.0,'0'
1231.0,2052.0,123.0,279.0,115.0,31.0,'1'
1354.0,2052.0,489.0,123.0,83.0,32.0,'1'
1843.0,2052.0,176.0,489.0,108.0,30.0,'1'
2019.0,2052.0,139.0,176.0,82.0,29.0,'1'
2158.0,2052.0,2034.0,139.0,103.0,31.0,'1'
125.0,2104.0,137.0,2034.0,124.0,41.0,'0'
262.0,2104.0,39.0,137.0,28.0,22.0,'0'
301.0,2104.0,127.0,39.0,115.0,31.0,'0'
428.0,2104.0,43.0,127.0,37.0,32.0,'0'
471.0,2104.0,49.0,43.0,36.0,30.0,'0'
520.0,2104.0,98.0,49.0,76.0,31.0,'0'
618.0,2104.0,235.0,98.0,223.0,42.0,'0'
853.0,2104.0,57.0,235.0,46.0,32.0,'0'
910.0,2104.0,321.0,57.0,241.0,31.0,'0'
1231.0,2104.0,80.0,321.0,70.0,24.0,'1'
1311.0,2104.0,98.0,80.0,56.0,24.0,'1'
1409.0,2104.0,41.0,98.0,55.0,24.0,'1'
1375.0,2126.0,1251.0,41.0,24.0,16.0,'1'
125.0,2157.0,161.0,1251.0,148.0,31.0,'0'
286.0,2157.0,90.0,161.0,78.0,20.0,'0'
376.0,2157.0,92.0,90.0,78.0,38.0,'0'
468.0,2157.0,129.0,92.0,118.0,31.0,'0'
597.0,2157.0,47.0,129.0,32.0,30.0,'0'
644.0,2157.0,82.0,47.0,69.0,36.0,'0'
726.0,2157.0,71.0,82.0,58.0,32.0,'0'
797.0,2157.0,61.0,71.0,49.0,20.0,'0'
858.0,2157.0,173.0,61.0,160.0,32.0,'0'
1031.0,2157.0,226.0,173.0,28.0,22.0,'0'
1257.0,2157.0,125.0,226.0,115.0,25.0,'1'
1382.0,2157.0,54.0,125.0,44.0,24.0,'1'
1436.0,2157.0,436.0,54.0,80.0,31.0,'1'
1872.0,2157.0,149.0,436.0,79.0,23.0,'1'
2021.0,2157.0,176.0,149.0,77.0,23.0,'1'
