@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1881.0,845.0,1316.0,1190.0,70.0,70.0,65.0,34.0,'1'
567.0,904.0,121.0,1316.0,70.0,70.0,112.0,35.0,'1'
688.0,904.0,135.0,121.0,113.0,70.0,126.0,36.0,'1'
823.0,904.0,1076.0,135.0,113.0,70.0,85.0,36.0,'1'
1899.0,904.0,1337.0,1076.0,113.0,70.0,55.0,28.0,'1'
567.0,1017.0,1256.0,1337.0,113.0,113.0,81.0,27.0,'1'
1823.0,1017.0,29.0,1256.0,63.0,113.0,13.0,38.0,'1'
1852.0,1017.0,1285.0,29.0,63.0,113.0,86.0,32.0,'1'
569.0,1079.0,1287.0,1285.0,63.0,63.0,62.0,31.0,'1'
1856.0,1079.0,1289.0,1287.0,58.0,63.0,82.0,32.0,'1'
569.0,1137.0,1287.0,1289.0,58.0,58.0,82.0,36.0,'1'
1856.0,1137.0,1289.0,1287.0,58.0,58.0,81.0,33.0,'1'
569.0,1195.0,71.0,1289.0,58.0,58.0,63.0,31.0,'1'
640.0,1195.0,34.0,71.0,115.0,58.0,24.0,25.0,'1'
674.0,1195.0,72.0,34.0,115.0,58.0,63.0,31.0,'1'
746.0,1195.0,56.0,72.0,115.0,58.0,46.0,31.0,'1'
802.0,1195.0,1089.0,56.0,115.0,58.0,82.0,35.0,'1'
1891.0,1195.0,1328.0,1089.0,115.0,58.0,68.0,28.0,'1'
568.0,1309.0,96.0,1328.0,115.0,115.0,88.0,31.0,'1'
664.0,1309.0,1159.0,96.0,58.0,115.0,174.0,38.0,'1'
1823.0,1309.0,30.0,1159.0,58.0,115.0,13.0,38.0,'1'
1853.0,1309.0,1287.0,30.0,58.0,115.0,85.0,32.0,'1'
568.0,1367.0,70.0,1287.0,58.0,58.0,59.0,31.0,'1'
638.0,1367.0,140.0,70.0,61.0,58.0,130.0,31.0,'1'
778.0,1367.0,48.0,140.0,61.0,58.0,41.0,27.0,'1'
826.0,1367.0,1049.0,48.0,61.0,58.0,71.0,31.0,'1'
1875.0,1367.0,1309.0,1049.0,61.0,58.0,62.0,38.0,'1'
568.0,1428.0,111.0,1309.0,61.0,61.0,102.0,34.0,'1'
679.0,1428.0,93.0,111.0,60.0,61.0,84.0,31.0,'1'
772.0,1428.0,1026.0,93.0,60.0,61.0,156.0,39.0,'1'
1798.0,1428.0,1231.0,1026.0,60.0,61.0,140.0,32.0,'1'
569.0,1487.0,177.0,1231.0,60.0,60.0,168.0,32.0,'1'
746.0,1487.0,32.0,177.0,59.0,60.0,24.0,31.0,'1'
778.0,1487.0,1083.0,32.0,59.0,60.0,88.0,31.0,'1'
1861.0,1487.0,1295.0,1083.0,59.0,60.0,74.0,32.0,'1'
568.0,1545.0,113.0,1295.0,59.0,59.0,102.0,34.0,'1'
681.0,1545.0,111.0,113.0,205.0,59.0,104.0,31.0,'1'
792.0,1545.0,31.0,111.0,205.0,59.0,24.0,31.0,'1'
823.0,1545.0,1038.0,31.0,205.0,59.0,133.0,29.0,'1'
1861.0,1545.0,1311.0,1038.0,205.0,59.0,77.0,33.0,'1'
566.0,1749.0,184.0,1311.0,205.0,205.0,174.0,29.0,'0'
750.0,1749.0,96.0,184.0,57.0,205.0,69.0,28.0,'0'
846.0,1749.0,84.0,96.0,57.0,205.0,75.0,34.0,'0'
930.0,1749.0,25.0,84.0,57.0,205.0,15.0,25.0,'0'
955.0,1749.0,495.0,25.0,57.0,205.0,82.0,32.0,'0'
1450.0,1749.0,185.0,495.0,57.0,205.0,175.0,29.0,'0'
1635.0,1749.0,144.0,185.0,57.0,205.0,136.0,35.0,'0'
1779.0,1749.0,125.0,144.0,57.0,205.0,98.0,24.0,'0'
1904.0,1749.0,83.0,125.0,57.0,205.0,74.0,34.0,'0'
1987.0,1749.0,25.0,83.0,57.0,205.0,16.0,25.0,'0'
2012.0,1749.0,1411.0,25.0,57.0,205.0,83.0,32.0,'0'
602.0,1792.0,56.0,1411.0,57.0,57.0,48.0,27.0,'0'
658.0,1792.0,129.0,56.0,234.0,57.0,120.0,28.0,'0'
787.0,1792.0,31.0,129.0,234.0,57.0,21.0,35.0,'0'
818.0,1792.0,85.0,31.0,234.0,57.0,75.0,27.0,'0'
903.0,1792.0,99.0,85.0,234.0,57.0,97.0,26.0,'0'
827.0,1854.0,132.0,99.0,234.0,234.0,90.0,27.0,'0'
959.0,1854.0,894.0,132.0,264.0,234.0,89.0,27.0,'0'
1853.0,1854.0,1290.0,894.0,264.0,234.0,78.0,27.0,'0'
564.0,1875.0,1158.0,1290.0,264.0,264.0,89.0,26.0,'0'
1722.0,1875.0,1024.0,1158.0,141.0,264.0,77.0,26.0,'0'
699.0,1913.0,908.0,1024.0,141.0,141.0,89.0,26.0,'0'
1602.0,2000.0,153.0,908.0,908.0,908.0,61.0,26.0,'0'
1467.0,2071.0,914.0,153.0,153.0,153.0,61.0,27.0,'0'
602.0,2365.0,131.0,914.0,914.0,914.0,19.0,20.0,'0'
733.0,2365.0,132.0,131.0,140.0,914.0,17.0,19.0,'0'
865.0,2365.0,132.0,132.0,140.0,914.0,19.0,20.0,'0'
997.0,2365.0,493.0,132.0,140.0,914.0,18.0,20.0,'0'
1490.0,2365.0,132.0,493.0,140.0,914.0,20.0,19.0,'0'
1622.0,2365.0,132.0,132.0,140.0,914.0,17.0,20.0,'0'
1754.0,2365.0,131.0,132.0,140.0,914.0,18.0,20.0,'0'
1885.0,2365.0,1325.0,131.0,140.0,914.0,19.0,20.0,'0'
567.0,2500.0,126.0,1325.0,140.0,140.0,117.0,33.0,'0'
693.0,2500.0,145.0,126.0,426.0,140.0,136.0,35.0,'0'
838.0,2500.0,614.0,145.0,426.0,140.0,95.0,33.0,'0'
1452.0,2500.0,184.0,614.0,426.0,140.0,175.0,29.0,'0'
1636.0,2500.0,119.0,184.0,426.0,140.0,109.0,26.0,'0'
1755.0,2500.0,140.0,119.0,426.0,140.0,113.0,31.0,'0'
1895.0,2500.0,83.0,140.0,426.0,140.0,74.0,33.0,'0'
1978.0,2500.0,26.0,83.0,426.0,140.0,16.0,25.0,'0'
2004.0,2500.0,1030.0,26.0,426.0,140.0,82.0,31.0,'0'
980.0,2604.0,488.0,1030.0,426.0,426.0,52.0,20.0,'0'
1468.0,2604.0,135.0,488.0,132.0,426.0,60.0,26.0,'0'
1603.0,2604.0,751.0,135.0,132.0,426.0,62.0,27.0,'0'
853.0,2637.0,160.0,751.0,132.0,132.0,42.0,20.0,'0'
725.0,2733.0,1007.0,160.0,160.0,160.0,42.0,20.0,'0'
1732.0,2733.0,1147.0,1007.0,161.0,160.0,61.0,27.0,'0'
589.0,2818.0,1274.0,1147.0,161.0,161.0,43.0,20.0,'0'
1863.0,2818.0,1167.0,1274.0,331.0,161.0,61.0,26.0,'0'
735.0,3115.0,132.0,1167.0,331.0,331.0,16.0,20.0,'0'
867.0,3115.0,131.0,132.0,133.0,331.0,18.0,20.0,'0'
998.0,3115.0,494.0,131.0,133.0,331.0,18.0,20.0,'0'
1492.0,3115.0,132.0,494.0,133.0,331.0,19.0,20.0,'0'
1624.0,3115.0,131.0,132.0,133.0,331.0,16.0,19.0,'0'
1755.0,3115.0,132.0,131.0,133.0,331.0,19.0,20.0,'0'
1887.0,3115.0,1285.0,132.0,133.0,331.0,18.0,20.0,'0'
603.0,3118.0,0.0,1285.0,133.0,133.0,19.0,20.0,'0'
152.0,153.0,133.0,0.0,74.0,0.0,118.0,39.0,'0'
285.0,153.0,56.0,133.0,74.0,0.0,41.0,37.0,'0'
341.0,153.0,204.0,56.0,74.0,0.0,190.0,43.0,'0'
545.0,153.0,254.0,204.0,74.0,0.0,238.0,40.0,'0'
799.0,153.0,653.0,254.0,74.0,0.0,120.0,31.0,'0'
151.0,226.0,44.0,653.0,74.0,74.0,35.0,27.0,'0'
195.0,226.0,103.0,44.0,205.0,74.0,96.0,33.0,'0'
298.0,226.0,46.0,103.0,205.0,74.0,37.0,25.0,'0'
344.0,226.0,26.0,46.0,205.0,74.0,16.0,25.0,'0'
370.0,226.0,81.0,26.0,205.0,74.0,74.0,28.0,'0'
451.0,226.0,106.0,81.0,205.0,74.0,97.0,31.0,'0'
557.0,226.0,46.0,106.0,205.0,74.0,37.0,28.0,'0'
603.0,226.0,499.0,46.0,205.0,74.0,120.0,28.0,'0'
148.0,430.0,160.0,499.0,205.0,205.0,150.0,39.0,'0'
308.0,430.0,194.0,160.0,108.0,205.0,127.0,35.0,'0'
148.0,538.0,35.0,194.0,108.0,108.0,25.0,29.0,'1'
183.0,538.0,997.0,35.0,55.0,108.0,79.0,29.0,'1'
1180.0,538.0,498.0,997.0,55.0,108.0,58.0,29.0,'1'
1678.0,538.0,497.0,498.0,55.0,108.0,58.0,28.0,'1'
2175.0,538.0,2029.0,497.0,55.0,108.0,56.0,28.0,'1'
147.0,592.0,73.0,2029.0,55.0,55.0,64.0,32.0,'1'
220.0,592.0,35.0,73.0,71.0,55.0,24.0,25.0,'1'
255.0,592.0,151.0,35.0,71.0,55.0,141.0,31.0,'1'
406.0,592.0,229.0,151.0,71.0,55.0,131.0,28.0,'1'
185.0,651.0,91.0,229.0,71.0,71.0,80.0,30.0,'1'
276.0,651.0,835.0,91.0,61.0,71.0,74.0,28.0,'1'
1111.0,651.0,33.0,835.0,61.0,71.0,15.0,37.0,'1'
1144.0,651.0,479.0,33.0,61.0,71.0,95.0,32.0,'1'
1623.0,651.0,28.0,479.0,61.0,71.0,12.0,35.0,'1'
1651.0,651.0,469.0,28.0,61.0,71.0,84.0,31.0,'1'
2120.0,651.0,29.0,469.0,61.0,71.0,12.0,34.0,'1'
2149.0,651.0,1965.0,29.0,61.0,71.0,84.0,30.0,'1'
185.0,712.0,959.0,1965.0,61.0,61.0,87.0,34.0,'1'
1144.0,712.0,508.0,959.0,58.0,61.0,94.0,33.0,'1'
1652.0,712.0,498.0,508.0,58.0,61.0,80.0,31.0,'1'
2150.0,712.0,1966.0,498.0,58.0,61.0,84.0,29.0,'1'
185.0,770.0,69.0,1966.0,58.0,58.0,60.0,28.0,'1'
254.0,770.0,893.0,69.0,60.0,58.0,100.0,28.0,'1'
1147.0,770.0,509.0,893.0,60.0,58.0,91.0,33.0,'1'
1656.0,770.0,497.0,509.0,60.0,58.0,77.0,31.0,'1'
2153.0,770.0,1970.0,497.0,60.0,58.0,81.0,31.0,'1'
184.0,829.0,984.0,1970.0,60.0,60.0,50.0,28.0,'1'
1168.0,829.0,505.0,984.0,56.0,60.0,70.0,28.0,'1'
1673.0,829.0,499.0,505.0,56.0,60.0,63.0,28.0,'1'
2172.0,829.0,1989.0,499.0,56.0,60.0,62.0,28.0,'1'
184.0,885.0,985.0,1989.0,56.0,56.0,90.0,30.0,'1'
1169.0,885.0,505.0,985.0,69.0,56.0,68.0,29.0,'1'
1674.0,885.0,498.0,505.0,69.0,56.0,61.0,28.0,'1'
2172.0,885.0,1951.0,498.0,69.0,56.0,61.0,27.0,'1'
222.0,942.0,51.0,1951.0,69.0,69.0,41.0,27.0,'1'
273.0,942.0,838.0,51.0,139.0,69.0,63.0,31.0,'1'
1111.0,942.0,511.0,838.0,139.0,69.0,127.0,38.0,'1'
1622.0,942.0,498.0,511.0,139.0,69.0,114.0,34.0,'1'
2120.0,942.0,1976.0,498.0,139.0,69.0,113.0,34.0,'1'
148.0,1059.0,215.0,1976.0,139.0,139.0,206.0,38.0,'1'
363.0,1059.0,189.0,215.0,69.0,139.0,64.0,31.0,'1'
184.0,1117.0,91.0,189.0,69.0,69.0,81.0,31.0,'1'
275.0,1117.0,833.0,91.0,61.0,69.0,74.0,27.0,'1'
1108.0,1117.0,60.0,833.0,61.0,69.0,14.0,38.0,'1'
1168.0,1117.0,454.0,60.0,61.0,69.0,70.0,29.0,'1'
1622.0,1117.0,52.0,454.0,61.0,69.0,12.0,35.0,'1'
1674.0,1117.0,445.0,52.0,61.0,69.0,61.0,27.0,'1'
2119.0,1117.0,52.0,445.0,61.0,69.0,12.0,34.0,'1'
2171.0,1117.0,1988.0,52.0,61.0,69.0,61.0,28.0,'1'
184.0,1178.0,1000.0,1988.0,61.0,61.0,87.0,35.0,'1'
1184.0,1178.0,502.0,1000.0,59.0,61.0,54.0,28.0,'1'
1686.0,1178.0,498.0,502.0,59.0,61.0,48.0,28.0,'1'
2184.0,1178.0,2001.0,498.0,59.0,61.0,48.0,28.0,'1'
184.0,1237.0,70.0,2001.0,59.0,59.0,60.0,28.0,'1'
254.0,1237.0,917.0,70.0,59.0,59.0,99.0,28.0,'1'
1171.0,1237.0,517.0,917.0,59.0,59.0,67.0,29.0,'1'
1688.0,1237.0,497.0,517.0,59.0,59.0,48.0,28.0,'1'
2185.0,1237.0,2004.0,497.0,59.0,59.0,44.0,27.0,'1'
182.0,1295.0,986.0,2004.0,59.0,59.0,51.0,28.0,'1'
1168.0,1295.0,506.0,986.0,57.0,59.0,70.0,28.0,'1'
1674.0,1295.0,497.0,506.0,57.0,59.0,61.0,28.0,'1'
2171.0,1295.0,1989.0,497.0,57.0,59.0,62.0,28.0,'1'
183.0,1351.0,984.0,1989.0,57.0,57.0,90.0,31.0,'1'
1167.0,1351.0,509.0,984.0,69.0,57.0,70.0,29.0,'1'
1676.0,1351.0,497.0,509.0,69.0,57.0,58.0,28.0,'1'
2173.0,1351.0,1955.0,497.0,69.0,57.0,59.0,28.0,'1'
219.0,1409.0,890.0,1955.0,69.0,69.0,60.0,30.0,'1'
1109.0,1409.0,37.0,890.0,140.0,69.0,14.0,38.0,'1'
1146.0,1409.0,476.0,37.0,140.0,69.0,90.0,33.0,'1'
1622.0,1409.0,50.0,476.0,140.0,69.0,11.0,34.0,'1'
1672.0,1409.0,447.0,50.0,140.0,69.0,62.0,28.0,'1'
2119.0,1409.0,51.0,447.0,140.0,69.0,12.0,34.0,'1'
2170.0,1409.0,2027.0,51.0,140.0,69.0,62.0,28.0,'1'
147.0,1529.0,67.0,2027.0,140.0,140.0,103.0,28.0,'1'
184.0,1584.0,90.0,67.0,67.0,67.0,80.0,31.0,'1'
274.0,1584.0,834.0,90.0,62.0,67.0,74.0,27.0,'1'
1108.0,1584.0,36.0,834.0,62.0,67.0,15.0,38.0,'1'
1144.0,1584.0,477.0,36.0,62.0,67.0,93.0,33.0,'1'
1621.0,1584.0,30.0,477.0,62.0,67.0,12.0,34.0,'1'
1651.0,1584.0,468.0,30.0,62.0,67.0,83.0,31.0,'1'
2119.0,1584.0,29.0,468.0,62.0,67.0,12.0,34.0,'1'
2148.0,1584.0,1965.0,29.0,62.0,67.0,84.0,32.0,'1'
184.0,1646.0,959.0,1965.0,62.0,62.0,86.0,34.0,'1'
1143.0,1646.0,508.0,959.0,58.0,62.0,93.0,32.0,'1'
1651.0,1646.0,497.0,508.0,58.0,62.0,84.0,30.0,'1'
2148.0,1646.0,1965.0,497.0,58.0,62.0,84.0,31.0,'1'
184.0,1704.0,69.0,1965.0,58.0,58.0,59.0,28.0,'1'
253.0,1704.0,893.0,69.0,59.0,58.0,100.0,28.0,'1'
1146.0,1704.0,508.0,893.0,59.0,58.0,90.0,32.0,'1'
1654.0,1704.0,498.0,508.0,59.0,58.0,80.0,32.0,'1'
2152.0,1704.0,1971.0,498.0,59.0,58.0,81.0,30.0,'1'
182.0,1762.0,985.0,1971.0,59.0,59.0,51.0,28.0,'1'
1167.0,1762.0,505.0,985.0,56.0,59.0,69.0,29.0,'1'
1672.0,1762.0,498.0,505.0,56.0,59.0,63.0,28.0,'1'
2170.0,1762.0,1989.0,498.0,56.0,59.0,61.0,28.0,'1'
182.0,1818.0,985.0,1989.0,56.0,56.0,91.0,31.0,'1'
1167.0,1818.0,505.0,985.0,60.0,56.0,70.0,29.0,'1'
1672.0,1818.0,498.0,505.0,60.0,56.0,62.0,28.0,'1'
2170.0,1818.0,1990.0,498.0,60.0,56.0,58.0,28.0,'1'
181.0,1877.0,166.0,1990.0,60.0,60.0,156.0,36.0,'1'
347.0,1877.0,54.0,166.0,69.0,60.0,44.0,31.0,'1'
401.0,1877.0,732.0,54.0,69.0,60.0,154.0,31.0,'1'
1133.0,1877.0,530.0,732.0,69.0,60.0,117.0,32.0,'1'
1663.0,1877.0,497.0,530.0,69.0,60.0,83.0,33.0,'1'
2160.0,1877.0,1942.0,497.0,69.0,60.0,84.0,32.0,'1'
219.0,1934.0,890.0,1942.0,69.0,69.0,59.0,30.0,'1'
1109.0,1934.0,512.0,890.0,141.0,69.0,127.0,39.0,'1'
1621.0,1934.0,497.0,512.0,141.0,69.0,114.0,35.0,'1'
2118.0,1934.0,1977.0,497.0,141.0,69.0,114.0,34.0,'1'
145.0,2054.0,132.0,1977.0,141.0,141.0,122.0,34.0,'1'
277.0,2054.0,109.0,132.0,67.0,141.0,88.0,27.0,'1'
183.0,2109.0,90.0,109.0,67.0,67.0,80.0,31.0,'1'
273.0,2109.0,833.0,90.0,62.0,67.0,74.0,28.0,'1'
1106.0,2109.0,61.0,833.0,62.0,67.0,14.0,39.0,'1'
1167.0,2109.0,453.0,61.0,62.0,67.0,68.0,29.0,'1'
1620.0,2109.0,51.0,453.0,62.0,67.0,12.0,35.0,'1'
1671.0,2109.0,447.0,51.0,62.0,67.0,62.0,29.0,'1'
2118.0,2109.0,51.0,447.0,62.0,67.0,12.0,35.0,'1'
2169.0,2109.0,1987.0,51.0,62.0,67.0,62.0,28.0,'1'
183.0,2171.0,983.0,1987.0,62.0,62.0,87.0,35.0,'1'
1166.0,2171.0,506.0,983.0,2079.0,62.0,70.0,29.0,'1'
1672.0,2171.0,501.0,506.0,2079.0,62.0,62.0,28.0,'1'
2173.0,2171.0,93.0,501.0,2079.0,62.0,59.0,28.0,'1'
2261.0,2198.0,2079.0,93.0,2079.0,2079.0,3.0,1.0,'1'
183.0,2229.0,70.0,2079.0,2079.0,2079.0,60.0,28.0,'1'
253.0,2229.0,913.0,70.0,60.0,2079.0,99.0,29.0,'1'
1166.0,2229.0,509.0,913.0,60.0,2079.0,66.0,28.0,'1'
1675.0,2229.0,498.0,509.0,60.0,2079.0,58.0,27.0,'1'
2173.0,2229.0,1993.0,498.0,60.0,2079.0,58.0,28.0,'1'
181.0,2288.0,1002.0,1993.0,60.0,60.0,51.0,28.0,'1'
1183.0,2288.0,502.0,1002.0,56.0,60.0,53.0,28.0,'1'
1685.0,2288.0,498.0,502.0,56.0,60.0,49.0,28.0,'1'
2183.0,2288.0,2003.0,498.0,56.0,60.0,47.0,29.0,'1'
181.0,2344.0,1004.0,2003.0,56.0,56.0,91.0,30.0,'1'
1185.0,2344.0,515.0,1004.0,59.0,56.0,50.0,28.0,'1'
1700.0,2344.0,489.0,515.0,59.0,56.0,33.0,28.0,'1'
2189.0,2344.0,2010.0,489.0,59.0,56.0,54.0,31.0,'1'
180.0,2402.0,166.0,2010.0,59.0,59.0,156.0,37.0,'1'
346.0,2402.0,54.0,166.0,70.0,59.0,44.0,30.0,'1'
400.0,2402.0,804.0,54.0,70.0,59.0,154.0,31.0,'1'
1204.0,2402.0,487.0,804.0,70.0,59.0,46.0,32.0,'1'
1691.0,2402.0,512.0,487.0,70.0,59.0,55.0,33.0,'1'
2203.0,2402.0,1986.0,512.0,70.0,59.0,41.0,32.0,'1'
218.0,2460.0,889.0,1986.0,70.0,70.0,60.0,30.0,'1'
1107.0,2460.0,38.0,889.0,142.0,70.0,14.0,38.0,'1'
1145.0,2460.0,475.0,38.0,142.0,70.0,90.0,32.0,'1'
1620.0,2460.0,33.0,475.0,142.0,70.0,12.0,34.0,'1'
1653.0,2460.0,465.0,33.0,142.0,70.0,80.0,30.0,'1'
2118.0,2460.0,52.0,465.0,142.0,70.0,11.0,34.0,'1'
2170.0,2460.0,2031.0,52.0,142.0,70.0,60.0,28.0,'1'
143.0,2580.0,68.0,2031.0,142.0,142.0,78.0,27.0,'1'
182.0,2635.0,90.0,68.0,68.0,68.0,79.0,31.0,'1'
272.0,2635.0,836.0,90.0,61.0,68.0,74.0,28.0,'1'
1108.0,2635.0,34.0,836.0,61.0,68.0,14.0,39.0,'1'
1142.0,2635.0,477.0,34.0,61.0,68.0,93.0,32.0,'1'
1619.0,2635.0,31.0,477.0,61.0,68.0,12.0,34.0,'1'
1650.0,2635.0,467.0,31.0,61.0,68.0,83.0,32.0,'1'
2117.0,2635.0,29.0,467.0,61.0,68.0,12.0,34.0,'1'
2146.0,2635.0,1965.0,29.0,61.0,68.0,83.0,31.0,'1'
182.0,2696.0,962.0,1965.0,61.0,61.0,87.0,35.0,'1'
1144.0,2696.0,508.0,962.0,59.0,61.0,91.0,32.0,'1'
1652.0,2696.0,498.0,508.0,59.0,61.0,81.0,32.0,'1'
2150.0,2696.0,1969.0,498.0,59.0,61.0,80.0,32.0,'1'
182.0,2755.0,70.0,1969.0,59.0,59.0,60.0,28.0,'1'
252.0,2755.0,913.0,70.0,59.0,59.0,98.0,28.0,'1'
1165.0,2755.0,505.0,913.0,59.0,59.0,69.0,29.0,'1'
1670.0,2755.0,497.0,505.0,59.0,59.0,63.0,28.0,'1'
2167.0,2755.0,1988.0,497.0,59.0,59.0,62.0,29.0,'1'
180.0,2813.0,984.0,1988.0,59.0,59.0,50.0,28.0,'1'
1164.0,2813.0,506.0,984.0,55.0,59.0,71.0,28.0,'1'
1670.0,2813.0,497.0,506.0,55.0,59.0,62.0,27.0,'1'
2167.0,2813.0,1988.0,497.0,55.0,59.0,63.0,28.0,'1'
180.0,2868.0,985.0,1988.0,55.0,55.0,90.0,32.0,'1'
1165.0,2868.0,506.0,985.0,59.0,55.0,70.0,29.0,'1'
1671.0,2868.0,498.0,506.0,59.0,55.0,61.0,27.0,'1'
2169.0,2868.0,1990.0,498.0,59.0,55.0,61.0,28.0,'1'
180.0,2927.0,166.0,1990.0,59.0,59.0,156.0,37.0,'1'
346.0,2927.0,54.0,166.0,69.0,59.0,43.0,31.0,'1'
400.0,2927.0,772.0,54.0,69.0,59.0,153.0,31.0,'1'
1172.0,2927.0,504.0,772.0,69.0,59.0,76.0,32.0,'1'
1676.0,2927.0,512.0,504.0,69.0,59.0,69.0,32.0,'1'
2188.0,2927.0,1972.0,512.0,69.0,59.0,55.0,31.0,'1'
217.0,2985.0,72.0,1972.0,69.0,69.0,59.0,31.0,'1'
289.0,2985.0,147.0,72.0,70.0,69.0,138.0,31.0,'1'
436.0,2985.0,704.0,147.0,70.0,69.0,75.0,27.0,'1'
1140.0,2985.0,508.0,704.0,70.0,69.0,94.0,33.0,'1'
1648.0,2985.0,497.0,508.0,70.0,69.0,84.0,32.0,'1'
2145.0,2985.0,1965.0,497.0,70.0,69.0,85.0,31.0,'1'
181.0,3044.0,158.0,1965.0,70.0,70.0,148.0,28.0,'1'
339.0,3044.0,31.0,158.0,69.0,70.0,20.0,27.0,'1'
370.0,3044.0,117.0,31.0,69.0,70.0,107.0,31.0,'1'
487.0,3044.0,150.0,117.0,69.0,70.0,139.0,35.0,'1'
637.0,3044.0,31.0,150.0,69.0,70.0,22.0,25.0,'1'
668.0,3044.0,499.0,31.0,69.0,70.0,75.0,36.0,'1'
1167.0,3044.0,506.0,499.0,69.0,70.0,66.0,28.0,'1'
1673.0,3044.0,497.0,506.0,69.0,70.0,58.0,27.0,'1'
2170.0,3044.0,1955.0,497.0,69.0,70.0,55.0,28.0,'1'
216.0,3103.0,89.0,1955.0,69.0,69.0,79.0,28.0,'1'
305.0,3103.0,33.0,89.0,2093.0,69.0,21.0,25.0,'1'
338.0,3103.0,133.0,33.0,2093.0,69.0,122.0,30.0,'1'
471.0,3103.0,637.0,133.0,2093.0,69.0,21.0,27.0,'1'
1108.0,3103.0,31.0,637.0,2093.0,69.0,13.0,38.0,'1'
1139.0,3103.0,479.0,31.0,2093.0,69.0,91.0,32.0,'1'
1618.0,3103.0,29.0,479.0,2093.0,69.0,12.0,34.0,'1'
1647.0,3103.0,469.0,29.0,2093.0,69.0,85.0,31.0,'1'
2116.0,3103.0,28.0,469.0,2093.0,69.0,11.0,34.0,'1'
2144.0,3103.0,169.0,28.0,2093.0,69.0,84.0,31.0,'1'
2308.0,3143.0,0.0,169.0,2093.0,2093.0,49.0,50.0,'0'
253.0,443.0,250.0,0.0,84.0,0.0,239.0,27.0,'0'
503.0,443.0,264.0,250.0,84.0,0.0,121.0,34.0,'0'
253.0,527.0,147.0,264.0,84.0,84.0,134.0,32.0,'0'
400.0,527.0,92.0,147.0,58.0,84.0,79.0,26.0,'0'
492.0,527.0,144.0,92.0,58.0,84.0,131.0,26.0,'0'
636.0,527.0,98.0,144.0,58.0,84.0,61.0,24.0,'0'
734.0,527.0,134.0,98.0,58.0,84.0,122.0,33.0,'0'
868.0,527.0,159.0,134.0,58.0,84.0,149.0,27.0,'0'
1027.0,527.0,184.0,159.0,58.0,84.0,173.0,33.0,'0'
1211.0,527.0,78.0,184.0,58.0,84.0,68.0,26.0,'0'
1289.0,527.0,160.0,78.0,58.0,84.0,149.0,34.0,'0'
1449.0,527.0,179.0,160.0,58.0,84.0,168.0,27.0,'0'
1628.0,527.0,51.0,179.0,58.0,84.0,40.0,26.0,'0'
1679.0,527.0,43.0,51.0,58.0,84.0,31.0,24.0,'0'
1722.0,527.0,41.0,43.0,58.0,84.0,31.0,27.0,'0'
1763.0,527.0,136.0,41.0,58.0,84.0,126.0,31.0,'0'
1899.0,527.0,42.0,136.0,58.0,84.0,35.0,27.0,'0'
1941.0,527.0,87.0,42.0,58.0,84.0,77.0,27.0,'0'
2028.0,527.0,1777.0,87.0,58.0,84.0,73.0,26.0,'0'
252.0,584.0,246.0,1777.0,58.0,58.0,235.0,34.0,'0'
498.0,584.0,43.0,246.0,59.0,58.0,32.0,25.0,'0'
541.0,584.0,64.0,43.0,59.0,58.0,52.0,26.0,'0'
605.0,584.0,160.0,64.0,59.0,58.0,151.0,34.0,'0'
765.0,584.0,165.0,160.0,59.0,58.0,153.0,33.0,'0'
930.0,584.0,44.0,165.0,59.0,58.0,35.0,26.0,'0'
974.0,584.0,163.0,44.0,59.0,58.0,152.0,26.0,'0'
1137.0,584.0,101.0,163.0,59.0,58.0,90.0,27.0,'0'
1238.0,584.0,107.0,101.0,59.0,58.0,97.0,27.0,'0'
1345.0,584.0,64.0,107.0,59.0,58.0,52.0,26.0,'0'
1409.0,584.0,179.0,64.0,59.0,58.0,166.0,34.0,'0'
1588.0,584.0,104.0,179.0,59.0,58.0,94.0,29.0,'0'
1692.0,584.0,166.0,104.0,59.0,58.0,154.0,26.0,'0'
1858.0,584.0,94.0,166.0,59.0,58.0,80.0,27.0,'0'
1952.0,584.0,113.0,94.0,59.0,58.0,103.0,28.0,'0'
2065.0,584.0,71.0,113.0,59.0,58.0,61.0,27.0,'0'
2136.0,584.0,1885.0,71.0,59.0,58.0,81.0,33.0,'0'
252.0,643.0,168.0,1885.0,59.0,59.0,156.0,33.0,'0'
420.0,643.0,230.0,168.0,59.0,59.0,219.0,28.0,'0'
650.0,643.0,60.0,230.0,59.0,59.0,49.0,19.0,'0'
710.0,643.0,145.0,60.0,59.0,59.0,135.0,34.0,'0'
855.0,643.0,151.0,145.0,59.0,59.0,141.0,27.0,'0'
1006.0,643.0,83.0,151.0,59.0,59.0,72.0,27.0,'0'
1089.0,643.0,159.0,83.0,59.0,59.0,149.0,26.0,'0'
1248.0,643.0,230.0,159.0,59.0,59.0,219.0,27.0,'0'
1478.0,643.0,51.0,230.0,59.0,59.0,40.0,19.0,'0'
1529.0,643.0,28.0,51.0,59.0,59.0,18.0,19.0,'0'
