@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
572.0,2579.0,203.0,129.0,50.0,50.0,189.0,36.0,'0'
775.0,2579.0,51.0,203.0,50.0,50.0,38.0,18.0,'0'
826.0,2579.0,62.0,51.0,50.0,50.0,48.0,28.0,'0'
888.0,2579.0,212.0,62.0,50.0,50.0,198.0,28.0,'0'
1100.0,2579.0,80.0,212.0,50.0,50.0,65.0,27.0,'0'
1180.0,2579.0,140.0,80.0,50.0,50.0,126.0,29.0,'0'
1320.0,2579.0,48.0,140.0,50.0,50.0,35.0,17.0,'0'
1368.0,2579.0,179.0,48.0,50.0,50.0,164.0,36.0,'0'
1547.0,2579.0,136.0,179.0,50.0,50.0,122.0,29.0,'0'
1683.0,2579.0,41.0,136.0,50.0,50.0,32.0,29.0,'0'
1724.0,2579.0,148.0,41.0,50.0,50.0,133.0,27.0,'0'
1872.0,2579.0,94.0,148.0,50.0,50.0,80.0,27.0,'0'
1966.0,2579.0,1610.0,94.0,50.0,50.0,124.0,35.0,'0'
357.0,2629.0,74.0,1610.0,50.0,50.0,60.0,27.0,'0'
431.0,2629.0,115.0,74.0,101.0,50.0,102.0,35.0,'0'
546.0,2629.0,90.0,115.0,101.0,50.0,77.0,35.0,'0'
636.0,2629.0,70.0,90.0,101.0,50.0,56.0,17.0,'0'
706.0,2629.0,153.0,70.0,101.0,50.0,138.0,28.0,'0'
859.0,2629.0,43.0,153.0,101.0,50.0,29.0,26.0,'0'
902.0,2629.0,182.0,43.0,101.0,50.0,169.0,28.0,'0'
1084.0,2629.0,86.0,182.0,101.0,50.0,72.0,27.0,'0'
1170.0,2629.0,27.0,86.0,101.0,50.0,15.0,17.0,'0'
1197.0,2629.0,245.0,27.0,101.0,50.0,231.0,37.0,'0'
1442.0,2629.0,1090.0,245.0,101.0,50.0,131.0,29.0,'0'
357.0,2730.0,74.0,1090.0,101.0,101.0,60.0,28.0,'0'
431.0,2730.0,120.0,74.0,49.0,101.0,106.0,28.0,'0'
551.0,2730.0,203.0,120.0,49.0,101.0,189.0,37.0,'0'
754.0,2730.0,105.0,203.0,49.0,101.0,91.0,28.0,'0'
859.0,2730.0,61.0,105.0,49.0,101.0,47.0,27.0,'0'
920.0,2730.0,187.0,61.0,49.0,101.0,173.0,36.0,'0'
1107.0,2730.0,163.0,187.0,49.0,101.0,148.0,35.0,'0'
1270.0,2730.0,155.0,163.0,49.0,101.0,142.0,26.0,'0'
1425.0,2730.0,96.0,155.0,49.0,101.0,81.0,36.0,'0'
1521.0,2730.0,37.0,96.0,49.0,101.0,27.0,19.0,'0'
1558.0,2730.0,84.0,37.0,49.0,101.0,69.0,36.0,'0'
1642.0,2730.0,66.0,84.0,49.0,101.0,47.0,26.0,'0'
1708.0,2730.0,90.0,66.0,49.0,101.0,76.0,27.0,'0'
1798.0,2730.0,74.0,90.0,49.0,101.0,56.0,27.0,'0'
1872.0,2730.0,90.0,74.0,49.0,101.0,75.0,27.0,'0'
1962.0,2730.0,1606.0,90.0,49.0,101.0,72.0,18.0,'0'
357.0,2779.0,94.0,1606.0,49.0,49.0,81.0,29.0,'0'
451.0,2779.0,131.0,94.0,50.0,49.0,116.0,36.0,'0'
582.0,2779.0,42.0,131.0,50.0,49.0,29.0,19.0,'0'
624.0,2779.0,152.0,42.0,50.0,49.0,137.0,36.0,'0'
776.0,2779.0,176.0,152.0,50.0,49.0,158.0,26.0,'0'
952.0,2779.0,71.0,176.0,50.0,49.0,56.0,28.0,'0'
1023.0,2779.0,177.0,71.0,50.0,49.0,162.0,34.0,'0'
1200.0,2779.0,117.0,177.0,50.0,49.0,102.0,31.0,'0'
1317.0,2779.0,208.0,117.0,50.0,49.0,193.0,36.0,'0'
1525.0,2779.0,42.0,208.0,50.0,49.0,28.0,19.0,'0'
1567.0,2779.0,132.0,42.0,50.0,49.0,120.0,27.0,'0'
1699.0,2779.0,104.0,132.0,50.0,49.0,91.0,35.0,'0'
1803.0,2779.0,64.0,104.0,50.0,49.0,51.0,26.0,'0'
1867.0,2779.0,92.0,64.0,50.0,49.0,78.0,27.0,'0'
1959.0,2779.0,1603.0,92.0,50.0,49.0,122.0,35.0,'0'
357.0,2829.0,89.0,1603.0,50.0,50.0,73.0,29.0,'0'
446.0,2829.0,104.0,89.0,50.0,50.0,89.0,37.0,'0'
550.0,2829.0,45.0,104.0,50.0,50.0,30.0,19.0,'0'
595.0,2829.0,124.0,45.0,50.0,50.0,110.0,37.0,'0'
719.0,2829.0,71.0,124.0,50.0,50.0,55.0,28.0,'0'
790.0,2829.0,125.0,71.0,50.0,50.0,107.0,37.0,'0'
915.0,2829.0,44.0,125.0,50.0,50.0,30.0,18.0,'0'
959.0,2829.0,136.0,44.0,50.0,50.0,121.0,37.0,'0'
1095.0,2829.0,208.0,136.0,50.0,50.0,192.0,35.0,'0'
1303.0,2829.0,54.0,208.0,50.0,50.0,45.0,28.0,'0'
1357.0,2829.0,92.0,54.0,50.0,50.0,78.0,27.0,'0'
1449.0,2829.0,140.0,92.0,50.0,50.0,125.0,35.0,'0'
1589.0,2829.0,146.0,140.0,50.0,50.0,128.0,36.0,'0'
1735.0,2829.0,73.0,146.0,50.0,50.0,55.0,27.0,'0'
1808.0,2829.0,174.0,73.0,50.0,50.0,159.0,25.0,'0'
1982.0,2829.0,1626.0,174.0,50.0,50.0,71.0,18.0,'0'
357.0,2879.0,183.0,1626.0,50.0,50.0,168.0,29.0,'0'
540.0,2879.0,51.0,183.0,50.0,50.0,36.0,36.0,'0'
591.0,2879.0,87.0,51.0,50.0,50.0,73.0,27.0,'0'
678.0,2879.0,101.0,87.0,50.0,50.0,87.0,19.0,'0'
779.0,2879.0,38.0,101.0,50.0,50.0,28.0,19.0,'0'
817.0,2879.0,84.0,38.0,50.0,50.0,68.0,36.0,'0'
901.0,2879.0,66.0,84.0,50.0,50.0,47.0,26.0,'0'
967.0,2879.0,90.0,66.0,50.0,50.0,75.0,26.0,'0'
1057.0,2879.0,73.0,90.0,50.0,50.0,55.0,28.0,'0'
1130.0,2879.0,102.0,73.0,50.0,50.0,87.0,27.0,'0'
1232.0,2879.0,208.0,102.0,50.0,50.0,193.0,36.0,'0'
1440.0,2879.0,130.0,208.0,50.0,50.0,115.0,35.0,'0'
1570.0,2879.0,92.0,130.0,50.0,50.0,78.0,28.0,'0'
1662.0,2879.0,80.0,92.0,50.0,50.0,63.0,26.0,'0'
1742.0,2879.0,100.0,80.0,50.0,50.0,86.0,26.0,'0'
1842.0,2879.0,91.0,100.0,50.0,50.0,78.0,35.0,'0'
1933.0,2879.0,44.0,91.0,50.0,50.0,30.0,19.0,'0'
1977.0,2879.0,1621.0,44.0,50.0,50.0,48.0,27.0,'0'
357.0,2929.0,222.0,1621.0,50.0,50.0,208.0,34.0,'0'
579.0,2929.0,130.0,222.0,49.0,50.0,116.0,35.0,'0'
709.0,2929.0,84.0,130.0,49.0,50.0,71.0,18.0,'0'
793.0,2929.0,135.0,84.0,49.0,50.0,121.0,35.0,'0'
928.0,2929.0,104.0,135.0,49.0,50.0,91.0,27.0,'0'
1032.0,2929.0,91.0,104.0,49.0,50.0,78.0,28.0,'0'
1123.0,2929.0,96.0,91.0,49.0,50.0,82.0,36.0,'0'
1219.0,2929.0,43.0,96.0,49.0,50.0,30.0,19.0,'0'
1262.0,2929.0,151.0,43.0,49.0,50.0,137.0,36.0,'0'
1413.0,2929.0,105.0,151.0,49.0,50.0,90.0,25.0,'0'
1518.0,2929.0,106.0,105.0,49.0,50.0,92.0,27.0,'0'
1624.0,2929.0,41.0,106.0,49.0,50.0,28.0,19.0,'0'
1665.0,2929.0,103.0,41.0,49.0,50.0,90.0,35.0,'0'
1768.0,2929.0,63.0,103.0,49.0,50.0,50.0,26.0,'0'
1831.0,2929.0,93.0,63.0,49.0,50.0,79.0,27.0,'0'
1924.0,2929.0,1568.0,93.0,49.0,50.0,122.0,35.0,'0'
357.0,2978.0,89.0,1568.0,49.0,49.0,73.0,29.0,'0'
446.0,2978.0,125.0,89.0,52.0,49.0,110.0,36.0,'0'
571.0,2978.0,44.0,125.0,52.0,49.0,29.0,20.0,'0'
615.0,2978.0,125.0,44.0,52.0,49.0,110.0,38.0,'0'
740.0,2978.0,69.0,125.0,52.0,49.0,55.0,28.0,'0'
809.0,2978.0,130.0,69.0,52.0,49.0,115.0,34.0,'0'
939.0,2978.0,43.0,130.0,52.0,49.0,30.0,19.0,'0'
982.0,2978.0,152.0,43.0,52.0,49.0,136.0,36.0,'0'
1134.0,2978.0,145.0,152.0,52.0,49.0,130.0,33.0,'0'
1279.0,2978.0,105.0,145.0,52.0,49.0,92.0,27.0,'0'
1384.0,2978.0,86.0,105.0,52.0,49.0,72.0,18.0,'0'
1470.0,2978.0,155.0,86.0,52.0,49.0,141.0,28.0,'0'
1625.0,2978.0,42.0,155.0,52.0,49.0,28.0,19.0,'0'
1667.0,2978.0,104.0,42.0,52.0,49.0,89.0,35.0,'0'
1771.0,2978.0,62.0,104.0,52.0,49.0,48.0,27.0,'0'
1833.0,2978.0,92.0,62.0,52.0,49.0,78.0,26.0,'0'
1925.0,2978.0,1568.0,92.0,52.0,49.0,122.0,35.0,'0'
358.0,3029.0,88.0,1568.0,52.0,52.0,73.0,29.0,'0'
446.0,3029.0,126.0,88.0,52.0,52.0,108.0,36.0,'0'
572.0,3029.0,44.0,126.0,52.0,52.0,29.0,20.0,'0'
616.0,3029.0,135.0,44.0,52.0,52.0,120.0,37.0,'0'
751.0,3029.0,65.0,135.0,52.0,52.0,52.0,27.0,'0'
816.0,3029.0,61.0,65.0,52.0,52.0,48.0,27.0,'0'
877.0,3029.0,115.0,61.0,52.0,52.0,99.0,35.0,'0'
992.0,3029.0,43.0,115.0,52.0,52.0,29.0,26.0,'0'
1035.0,3029.0,92.0,43.0,52.0,52.0,78.0,28.0,'0'
1127.0,3029.0,80.0,92.0,52.0,52.0,63.0,26.0,'0'
1207.0,3029.0,91.0,80.0,52.0,52.0,76.0,27.0,'0'
1298.0,3029.0,190.0,91.0,52.0,52.0,176.0,36.0,'0'
1488.0,3029.0,44.0,190.0,52.0,52.0,29.0,19.0,'0'
1532.0,3029.0,62.0,44.0,52.0,52.0,48.0,27.0,'0'
1594.0,3029.0,222.0,62.0,52.0,52.0,207.0,34.0,'0'
1816.0,3029.0,129.0,222.0,52.0,52.0,115.0,35.0,'0'
1945.0,3029.0,1589.0,129.0,52.0,52.0,72.0,18.0,'0'
357.0,3080.0,134.0,1589.0,52.0,52.0,120.0,36.0,'0'
491.0,3080.0,105.0,134.0,1017.0,52.0,91.0,28.0,'0'
596.0,3080.0,91.0,105.0,1017.0,52.0,78.0,27.0,'0'
687.0,3080.0,95.0,91.0,1017.0,52.0,81.0,35.0,'0'
782.0,3080.0,43.0,95.0,1017.0,52.0,30.0,19.0,'0'
825.0,3080.0,151.0,43.0,1017.0,52.0,137.0,36.0,'0'
976.0,3080.0,147.0,151.0,1017.0,52.0,132.0,26.0,'0'
1123.0,3080.0,106.0,147.0,1017.0,52.0,91.0,27.0,'0'
1229.0,3080.0,41.0,106.0,1017.0,52.0,27.0,19.0,'0'
1270.0,3080.0,166.0,41.0,1017.0,52.0,90.0,35.0,'0'
1436.0,3080.0,93.0,166.0,1017.0,52.0,79.0,27.0,'0'
1529.0,3080.0,136.0,93.0,1017.0,52.0,122.0,35.0,'0'
1665.0,3080.0,89.0,136.0,1017.0,52.0,73.0,28.0,'0'
1754.0,3080.0,125.0,89.0,1017.0,52.0,110.0,36.0,'0'
1879.0,3080.0,45.0,125.0,1017.0,52.0,30.0,20.0,'0'
1924.0,3080.0,552.0,45.0,1017.0,52.0,109.0,37.0,'0'
1373.0,3090.0,0.0,552.0,1017.0,1017.0,50.0,27.0,'0'
