@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1115.0,2025.0,65.0,89.0,52.0,50.0,50.0,20.0,'0'
1180.0,2025.0,147.0,65.0,52.0,50.0,131.0,29.0,'0'
1327.0,2025.0,48.0,147.0,52.0,50.0,34.0,25.0,'0'
1375.0,2025.0,93.0,48.0,52.0,50.0,79.0,29.0,'0'
1468.0,2025.0,191.0,93.0,52.0,50.0,177.0,30.0,'0'
1659.0,2025.0,163.0,191.0,52.0,50.0,149.0,29.0,'0'
1822.0,2025.0,37.0,163.0,52.0,50.0,25.0,28.0,'0'
1859.0,2025.0,69.0,37.0,52.0,50.0,54.0,28.0,'0'
1928.0,2025.0,197.0,69.0,52.0,50.0,183.0,37.0,'0'
2125.0,2025.0,1966.0,197.0,52.0,50.0,35.0,29.0,'0'
160.0,2076.0,58.0,1966.0,52.0,52.0,46.0,26.0,'0'
218.0,2076.0,169.0,58.0,80.0,52.0,157.0,38.0,'0'
387.0,2076.0,182.0,169.0,80.0,52.0,168.0,29.0,'0'
569.0,2076.0,57.0,182.0,80.0,52.0,44.0,21.0,'0'
626.0,2076.0,70.0,57.0,80.0,52.0,55.0,28.0,'0'
696.0,2076.0,127.0,70.0,80.0,52.0,113.0,31.0,'0'
823.0,2076.0,169.0,127.0,80.0,52.0,155.0,37.0,'0'
992.0,2076.0,100.0,169.0,80.0,52.0,88.0,28.0,'0'
1092.0,2076.0,63.0,100.0,80.0,52.0,50.0,21.0,'0'
1155.0,2076.0,234.0,63.0,80.0,52.0,221.0,29.0,'0'
1389.0,2076.0,76.0,234.0,80.0,52.0,64.0,29.0,'0'
1465.0,2076.0,1244.0,76.0,80.0,52.0,131.0,37.0,'0'
222.0,2125.0,58.0,1244.0,80.0,80.0,37.0,27.0,'0'
280.0,2125.0,115.0,58.0,81.0,80.0,94.0,34.0,'0'
395.0,2125.0,214.0,115.0,81.0,80.0,195.0,29.0,'0'
609.0,2125.0,193.0,214.0,81.0,80.0,174.0,29.0,'0'
802.0,2125.0,61.0,193.0,81.0,80.0,41.0,28.0,'0'
863.0,2125.0,53.0,61.0,81.0,80.0,36.0,29.0,'0'
916.0,2125.0,60.0,53.0,81.0,80.0,41.0,27.0,'0'
976.0,2125.0,239.0,60.0,81.0,80.0,218.0,37.0,'0'
1215.0,2125.0,138.0,239.0,81.0,80.0,120.0,32.0,'0'
1353.0,2125.0,220.0,138.0,81.0,80.0,202.0,29.0,'0'
1573.0,2125.0,182.0,220.0,81.0,80.0,163.0,39.0,'0'
1755.0,2125.0,122.0,182.0,81.0,80.0,102.0,29.0,'0'
1877.0,2125.0,214.0,122.0,81.0,80.0,196.0,29.0,'0'
2091.0,2125.0,1932.0,214.0,81.0,80.0,67.0,28.0,'0'
160.0,2176.0,156.0,1932.0,81.0,81.0,137.0,34.0,'0'
316.0,2176.0,122.0,156.0,51.0,81.0,104.0,28.0,'0'
438.0,2176.0,53.0,122.0,51.0,81.0,35.0,30.0,'0'
491.0,2176.0,132.0,53.0,51.0,81.0,114.0,31.0,'0'
623.0,2176.0,210.0,132.0,51.0,81.0,193.0,28.0,'0'
833.0,2176.0,175.0,210.0,51.0,81.0,156.0,37.0,'0'
1008.0,2176.0,105.0,175.0,51.0,81.0,87.0,28.0,'0'
1113.0,2176.0,226.0,105.0,51.0,81.0,210.0,36.0,'0'
1339.0,2176.0,221.0,226.0,51.0,81.0,200.0,37.0,'0'
1560.0,2176.0,99.0,221.0,51.0,81.0,78.0,29.0,'0'
1659.0,2176.0,82.0,99.0,51.0,81.0,64.0,29.0,'0'
1741.0,2176.0,61.0,82.0,51.0,81.0,43.0,30.0,'0'
1802.0,2176.0,101.0,61.0,51.0,81.0,83.0,28.0,'0'
1903.0,2176.0,221.0,101.0,51.0,81.0,202.0,38.0,'0'
2124.0,2176.0,1966.0,221.0,51.0,81.0,33.0,27.0,'0'
159.0,2226.0,197.0,1966.0,51.0,51.0,181.0,37.0,'0'
356.0,2226.0,104.0,197.0,81.0,51.0,89.0,33.0,'0'
460.0,2226.0,91.0,104.0,81.0,51.0,78.0,28.0,'0'
551.0,2226.0,30.0,91.0,81.0,51.0,17.0,20.0,'0'
581.0,2226.0,154.0,30.0,81.0,51.0,142.0,36.0,'0'
735.0,2226.0,105.0,154.0,81.0,51.0,91.0,28.0,'0'
840.0,2226.0,47.0,105.0,81.0,51.0,34.0,29.0,'0'
887.0,2226.0,74.0,47.0,81.0,51.0,61.0,31.0,'0'
961.0,2226.0,741.0,74.0,81.0,51.0,135.0,29.0,'0'
222.0,2276.0,55.0,741.0,81.0,81.0,34.0,27.0,'0'
277.0,2276.0,107.0,55.0,80.0,81.0,89.0,34.0,'0'
384.0,2276.0,171.0,107.0,80.0,81.0,154.0,34.0,'0'
555.0,2276.0,51.0,171.0,80.0,81.0,33.0,25.0,'0'
606.0,2276.0,33.0,51.0,80.0,81.0,16.0,20.0,'0'
639.0,2276.0,244.0,33.0,80.0,81.0,226.0,29.0,'0'
883.0,2276.0,114.0,244.0,80.0,81.0,98.0,37.0,'0'
997.0,2276.0,103.0,114.0,80.0,81.0,85.0,38.0,'0'
1100.0,2276.0,34.0,103.0,80.0,81.0,17.0,20.0,'0'
1134.0,2276.0,169.0,34.0,80.0,81.0,153.0,29.0,'0'
1303.0,2276.0,50.0,169.0,80.0,81.0,36.0,29.0,'0'
1353.0,2276.0,81.0,50.0,80.0,81.0,63.0,20.0,'0'
1434.0,2276.0,103.0,81.0,80.0,81.0,88.0,29.0,'0'
1537.0,2276.0,170.0,103.0,80.0,81.0,153.0,38.0,'0'
1707.0,2276.0,100.0,170.0,80.0,81.0,83.0,37.0,'0'
1807.0,2276.0,125.0,100.0,80.0,81.0,107.0,37.0,'0'
1932.0,2276.0,61.0,125.0,80.0,81.0,45.0,20.0,'0'
1993.0,2276.0,95.0,61.0,80.0,81.0,79.0,29.0,'0'
2088.0,2276.0,1929.0,95.0,80.0,81.0,69.0,25.0,'0'
160.0,2326.0,164.0,1929.0,80.0,80.0,150.0,37.0,'0'
324.0,2326.0,102.0,164.0,50.0,80.0,88.0,28.0,'0'
426.0,2326.0,47.0,102.0,50.0,80.0,35.0,29.0,'0'
473.0,2326.0,224.0,47.0,50.0,80.0,210.0,29.0,'0'
697.0,2326.0,170.0,224.0,50.0,80.0,156.0,21.0,'0'
867.0,2326.0,101.0,170.0,50.0,80.0,88.0,28.0,'0'
968.0,2326.0,76.0,101.0,50.0,80.0,62.0,20.0,'0'
1044.0,2326.0,128.0,76.0,50.0,80.0,113.0,29.0,'0'
1172.0,2326.0,134.0,128.0,50.0,80.0,121.0,28.0,'0'
1306.0,2326.0,112.0,134.0,50.0,80.0,98.0,37.0,'0'
1418.0,2326.0,93.0,112.0,50.0,80.0,80.0,28.0,'0'
1511.0,2326.0,108.0,93.0,50.0,80.0,92.0,34.0,'0'
1619.0,2326.0,77.0,108.0,50.0,80.0,64.0,29.0,'0'
1696.0,2326.0,171.0,77.0,50.0,80.0,159.0,38.0,'0'
1867.0,2326.0,75.0,171.0,50.0,80.0,63.0,28.0,'0'
1942.0,2326.0,64.0,75.0,50.0,80.0,48.0,34.0,'0'
2006.0,2326.0,118.0,64.0,50.0,80.0,104.0,29.0,'0'
2124.0,2326.0,1965.0,118.0,50.0,80.0,34.0,26.0,'0'
160.0,2376.0,135.0,1965.0,50.0,50.0,119.0,33.0,'0'
295.0,2376.0,50.0,135.0,51.0,50.0,35.0,28.0,'0'
345.0,2376.0,121.0,50.0,51.0,50.0,104.0,29.0,'0'
466.0,2376.0,49.0,121.0,51.0,50.0,35.0,29.0,'0'
515.0,2376.0,173.0,49.0,51.0,50.0,156.0,21.0,'0'
688.0,2376.0,105.0,173.0,51.0,50.0,88.0,28.0,'0'
793.0,2376.0,243.0,105.0,51.0,50.0,227.0,38.0,'0'
1036.0,2376.0,131.0,243.0,51.0,50.0,112.0,29.0,'0'
1167.0,2376.0,98.0,131.0,51.0,50.0,81.0,28.0,'0'
1265.0,2376.0,98.0,98.0,51.0,50.0,82.0,38.0,'0'
1363.0,2376.0,165.0,98.0,51.0,50.0,148.0,28.0,'0'
1528.0,2376.0,213.0,165.0,51.0,50.0,195.0,35.0,'0'
1741.0,2376.0,107.0,213.0,51.0,50.0,91.0,30.0,'0'
1848.0,2376.0,72.0,107.0,51.0,50.0,55.0,28.0,'0'
1920.0,2376.0,205.0,72.0,51.0,50.0,188.0,22.0,'0'
2125.0,2376.0,1967.0,205.0,51.0,50.0,34.0,28.0,'0'
159.0,2426.0,134.0,1967.0,51.0,51.0,118.0,26.0,'0'
293.0,2426.0,135.0,134.0,51.0,51.0,117.0,31.0,'0'
428.0,2426.0,62.0,135.0,51.0,51.0,48.0,29.0,'0'
490.0,2426.0,79.0,62.0,51.0,51.0,63.0,20.0,'0'
569.0,2426.0,280.0,79.0,51.0,51.0,264.0,29.0,'0'
849.0,2426.0,48.0,280.0,51.0,51.0,35.0,28.0,'0'
897.0,2426.0,32.0,48.0,51.0,51.0,16.0,20.0,'0'
929.0,2426.0,105.0,32.0,51.0,51.0,90.0,28.0,'0'
1034.0,2426.0,48.0,105.0,51.0,51.0,35.0,28.0,'0'
1082.0,2426.0,109.0,48.0,51.0,51.0,94.0,27.0,'0'
1191.0,2426.0,40.0,109.0,51.0,51.0,25.0,28.0,'0'
1231.0,2426.0,120.0,40.0,51.0,51.0,105.0,36.0,'0'
1351.0,2426.0,237.0,120.0,51.0,51.0,223.0,36.0,'0'
1588.0,2426.0,171.0,237.0,51.0,51.0,156.0,38.0,'0'
1759.0,2426.0,113.0,171.0,51.0,51.0,96.0,34.0,'0'
1872.0,2426.0,68.0,113.0,51.0,51.0,55.0,29.0,'0'
1940.0,2426.0,109.0,68.0,51.0,51.0,92.0,29.0,'0'
2049.0,2426.0,54.0,109.0,51.0,51.0,37.0,32.0,'0'
2103.0,2426.0,1943.0,54.0,51.0,51.0,55.0,29.0,'0'
161.0,2476.0,114.0,1943.0,51.0,51.0,97.0,34.0,'0'
275.0,2476.0,46.0,114.0,51.0,51.0,31.0,26.0,'0'
321.0,2476.0,30.0,46.0,51.0,51.0,16.0,20.0,'0'
351.0,2476.0,168.0,30.0,51.0,51.0,153.0,37.0,'0'
519.0,2476.0,98.0,168.0,51.0,51.0,83.0,36.0,'0'
617.0,2476.0,49.0,98.0,51.0,51.0,35.0,29.0,'0'
666.0,2476.0,76.0,49.0,51.0,51.0,61.0,31.0,'0'
742.0,2476.0,57.0,76.0,51.0,51.0,41.0,26.0,'0'
799.0,2476.0,116.0,57.0,51.0,51.0,102.0,28.0,'0'
915.0,2476.0,133.0,116.0,51.0,51.0,118.0,28.0,'0'
1048.0,2476.0,268.0,133.0,51.0,51.0,251.0,32.0,'0'
1316.0,2476.0,171.0,268.0,51.0,51.0,156.0,21.0,'0'
1487.0,2476.0,102.0,171.0,51.0,51.0,88.0,28.0,'0'
1589.0,2476.0,49.0,102.0,51.0,51.0,36.0,21.0,'0'
1638.0,2476.0,107.0,49.0,51.0,51.0,92.0,28.0,'0'
1745.0,2476.0,183.0,107.0,51.0,51.0,166.0,33.0,'0'
1928.0,2476.0,90.0,183.0,51.0,51.0,75.0,28.0,'0'
2018.0,2476.0,49.0,90.0,51.0,51.0,34.0,21.0,'0'
2067.0,2476.0,1908.0,49.0,51.0,51.0,92.0,29.0,'0'
160.0,2526.0,113.0,1908.0,51.0,51.0,95.0,24.0,'0'
273.0,2526.0,137.0,113.0,51.0,51.0,119.0,36.0,'0'
410.0,2526.0,35.0,137.0,51.0,51.0,16.0,20.0,'0'
445.0,2526.0,98.0,35.0,51.0,51.0,79.0,28.0,'0'
543.0,2526.0,143.0,98.0,51.0,51.0,125.0,25.0,'0'
686.0,2526.0,137.0,143.0,51.0,51.0,120.0,28.0,'0'
823.0,2526.0,103.0,137.0,51.0,51.0,84.0,35.0,'0'
926.0,2526.0,63.0,103.0,51.0,51.0,44.0,34.0,'0'
989.0,2526.0,147.0,63.0,51.0,51.0,129.0,28.0,'0'
1136.0,2526.0,83.0,147.0,51.0,51.0,64.0,28.0,'0'
1219.0,2526.0,138.0,83.0,51.0,51.0,120.0,36.0,'0'
1357.0,2526.0,52.0,138.0,51.0,51.0,34.0,25.0,'0'
1409.0,2526.0,228.0,52.0,51.0,51.0,208.0,37.0,'0'
1637.0,2526.0,110.0,228.0,51.0,51.0,92.0,37.0,'0'
1747.0,2526.0,52.0,110.0,51.0,51.0,34.0,25.0,'0'
1799.0,2526.0,109.0,52.0,51.0,51.0,90.0,27.0,'0'
1908.0,2526.0,96.0,109.0,51.0,51.0,78.0,29.0,'0'
2004.0,2526.0,1846.0,96.0,51.0,51.0,154.0,37.0,'0'
159.0,2576.0,107.0,1846.0,51.0,51.0,93.0,35.0,'0'
266.0,2576.0,78.0,107.0,51.0,51.0,64.0,28.0,'0'
344.0,2576.0,111.0,78.0,51.0,51.0,98.0,37.0,'0'
455.0,2576.0,171.0,111.0,51.0,51.0,159.0,37.0,'0'
626.0,2576.0,63.0,171.0,51.0,51.0,50.0,20.0,'0'
689.0,2576.0,72.0,63.0,51.0,51.0,59.0,25.0,'0'
761.0,2576.0,201.0,72.0,51.0,51.0,187.0,28.0,'0'
962.0,2576.0,76.0,201.0,51.0,51.0,64.0,28.0,'0'
1038.0,2576.0,76.0,76.0,51.0,51.0,63.0,28.0,'0'
1114.0,2576.0,53.0,76.0,51.0,51.0,39.0,29.0,'0'
1167.0,2576.0,200.0,53.0,51.0,51.0,186.0,29.0,'0'
1367.0,2576.0,91.0,200.0,51.0,51.0,78.0,37.0,'0'
1458.0,2576.0,35.0,91.0,51.0,51.0,24.0,28.0,'0'
1493.0,2576.0,31.0,35.0,51.0,51.0,18.0,20.0,'0'
1524.0,2576.0,129.0,31.0,51.0,51.0,115.0,30.0,'0'
1653.0,2576.0,48.0,129.0,51.0,51.0,35.0,21.0,'0'
1701.0,2576.0,114.0,48.0,51.0,51.0,100.0,30.0,'0'
1815.0,2576.0,113.0,114.0,51.0,51.0,100.0,29.0,'0'
1928.0,2576.0,153.0,113.0,51.0,51.0,140.0,35.0,'0'
2081.0,2576.0,1922.0,153.0,51.0,51.0,76.0,28.0,'0'
160.0,2626.0,117.0,1922.0,51.0,51.0,101.0,28.0,'0'
277.0,2626.0,197.0,117.0,50.0,51.0,181.0,37.0,'0'
474.0,2626.0,48.0,197.0,50.0,51.0,34.0,29.0,'0'
522.0,2626.0,55.0,48.0,50.0,51.0,41.0,28.0,'0'
577.0,2626.0,144.0,55.0,50.0,51.0,129.0,34.0,'0'
721.0,2626.0,50.0,144.0,50.0,51.0,35.0,20.0,'0'
771.0,2626.0,104.0,50.0,50.0,51.0,88.0,21.0,'0'
875.0,2626.0,49.0,104.0,50.0,51.0,34.0,28.0,'0'
924.0,2626.0,225.0,49.0,50.0,51.0,209.0,29.0,'0'
1149.0,2626.0,172.0,225.0,50.0,51.0,156.0,21.0,'0'
1321.0,2626.0,102.0,172.0,50.0,51.0,88.0,28.0,'0'
1423.0,2626.0,50.0,102.0,50.0,51.0,35.0,21.0,'0'
1473.0,2626.0,220.0,50.0,50.0,51.0,204.0,21.0,'0'
1693.0,2626.0,32.0,220.0,50.0,51.0,17.0,21.0,'0'
1725.0,2626.0,126.0,32.0,50.0,51.0,111.0,29.0,'0'
1851.0,2626.0,49.0,126.0,50.0,51.0,35.0,21.0,'0'
1900.0,2626.0,179.0,49.0,50.0,51.0,164.0,38.0,'0'
2079.0,2626.0,1920.0,179.0,50.0,51.0,80.0,29.0,'0'
160.0,2676.0,84.0,1920.0,50.0,50.0,69.0,28.0,'0'
244.0,2676.0,123.0,84.0,51.0,50.0,107.0,29.0,'0'
367.0,2676.0,110.0,123.0,51.0,50.0,95.0,28.0,'0'
477.0,2676.0,49.0,110.0,51.0,50.0,33.0,26.0,'0'
526.0,2676.0,197.0,49.0,51.0,50.0,182.0,38.0,'0'
723.0,2676.0,49.0,197.0,51.0,50.0,35.0,28.0,'0'
772.0,2676.0,56.0,49.0,51.0,50.0,41.0,28.0,'0'
828.0,2676.0,144.0,56.0,51.0,50.0,128.0,33.0,'0'
972.0,2676.0,49.0,144.0,51.0,50.0,34.0,21.0,'0'
1021.0,2676.0,114.0,49.0,51.0,50.0,98.0,20.0,'0'
1135.0,2676.0,80.0,114.0,51.0,50.0,65.0,28.0,'0'
1215.0,2676.0,124.0,80.0,51.0,50.0,107.0,37.0,'0'
1339.0,2676.0,122.0,124.0,51.0,50.0,107.0,28.0,'0'
1461.0,2676.0,121.0,122.0,51.0,50.0,106.0,36.0,'0'
1582.0,2676.0,50.0,121.0,51.0,50.0,34.0,27.0,'0'
1632.0,2676.0,156.0,50.0,51.0,50.0,138.0,28.0,'0'
1788.0,2676.0,107.0,156.0,51.0,50.0,90.0,34.0,'0'
1895.0,2676.0,65.0,107.0,51.0,50.0,50.0,21.0,'0'
1960.0,2676.0,1802.0,65.0,51.0,50.0,198.0,29.0,'0'
159.0,2726.0,47.0,1802.0,51.0,51.0,34.0,27.0,'0'
206.0,2726.0,128.0,47.0,1068.0,51.0,113.0,34.0,'0'
334.0,2726.0,70.0,128.0,1068.0,51.0,57.0,28.0,'0'
404.0,2726.0,72.0,70.0,1068.0,51.0,59.0,25.0,'0'
476.0,2726.0,47.0,72.0,1068.0,51.0,34.0,27.0,'0'
523.0,2726.0,92.0,47.0,1068.0,51.0,77.0,33.0,'0'
615.0,2726.0,44.0,92.0,1068.0,51.0,30.0,25.0,'0'
659.0,2726.0,223.0,44.0,1068.0,51.0,209.0,28.0,'0'
882.0,2726.0,127.0,223.0,1068.0,51.0,114.0,35.0,'0'
1009.0,2726.0,44.0,127.0,1068.0,51.0,32.0,25.0,'0'
1053.0,2726.0,75.0,44.0,1068.0,51.0,64.0,30.0,'0'
1128.0,2726.0,91.0,75.0,1068.0,51.0,78.0,27.0,'0'
1219.0,2726.0,60.0,91.0,1068.0,51.0,48.0,29.0,'0'
1279.0,2726.0,30.0,60.0,1068.0,51.0,17.0,20.0,'0'
1309.0,2726.0,96.0,30.0,1068.0,51.0,83.0,36.0,'0'
1405.0,2726.0,48.0,96.0,1068.0,51.0,35.0,29.0,'0'
1453.0,2726.0,84.0,48.0,1068.0,51.0,70.0,32.0,'0'
1537.0,2726.0,68.0,84.0,1068.0,51.0,55.0,29.0,'0'
1605.0,2726.0,619.0,68.0,1068.0,51.0,91.0,38.0,'0'
1144.0,3138.0,0.0,619.0,1068.0,1068.0,29.0,24.0,'0'
