@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
744.0,1437.0,60.0,99.0,1042.0,1082.0,49.0,30.0,'0'
804.0,1437.0,211.0,60.0,1042.0,1082.0,198.0,39.0,'0'
1015.0,1437.0,286.0,211.0,1042.0,1082.0,136.0,31.0,'0'
1299.0,1465.0,229.0,286.0,1042.0,1042.0,217.0,31.0,'0'
1528.0,1465.0,189.0,229.0,1084.0,1042.0,180.0,39.0,'0'
1717.0,1465.0,149.0,189.0,1084.0,1042.0,137.0,31.0,'0'
1866.0,1465.0,41.0,149.0,1084.0,1042.0,30.0,28.0,'0'
1907.0,1465.0,60.0,41.0,1084.0,1042.0,49.0,30.0,'0'
1967.0,1465.0,112.0,60.0,1084.0,1042.0,100.0,31.0,'0'
2079.0,1465.0,125.0,112.0,1084.0,1042.0,115.0,30.0,'0'
2204.0,1465.0,1989.0,125.0,1084.0,1042.0,36.0,31.0,'0'
216.0,1487.0,48.0,1989.0,1084.0,1084.0,36.0,18.0,'0'
264.0,1487.0,172.0,48.0,1087.0,1084.0,160.0,31.0,'0'
436.0,1487.0,159.0,172.0,1087.0,1084.0,147.0,38.0,'0'
595.0,1487.0,55.0,159.0,1087.0,1084.0,45.0,31.0,'0'
650.0,1487.0,67.0,55.0,1087.0,1084.0,55.0,30.0,'0'
717.0,1487.0,51.0,67.0,1087.0,1084.0,39.0,18.0,'0'
768.0,1487.0,136.0,51.0,1087.0,1084.0,125.0,41.0,'0'
904.0,1487.0,43.0,136.0,1087.0,1084.0,36.0,31.0,'0'
947.0,1487.0,357.0,43.0,1087.0,1084.0,217.0,31.0,'0'
1302.0,1515.0,90.0,357.0,1087.0,1087.0,77.0,29.0,'0'
1392.0,1515.0,1177.0,90.0,1087.0,1087.0,120.0,31.0,'0'
216.0,1537.0,189.0,1177.0,1087.0,1087.0,178.0,39.0,'0'
405.0,1537.0,43.0,189.0,51.0,1087.0,36.0,31.0,'0'
448.0,1537.0,92.0,43.0,51.0,1087.0,79.0,33.0,'0'
540.0,1537.0,136.0,92.0,51.0,1087.0,124.0,34.0,'0'
676.0,1537.0,122.0,136.0,51.0,1087.0,111.0,30.0,'0'
798.0,1537.0,44.0,122.0,51.0,1087.0,33.0,18.0,'0'
842.0,1537.0,71.0,44.0,51.0,1087.0,57.0,35.0,'0'
913.0,1537.0,136.0,71.0,51.0,1087.0,123.0,34.0,'0'
1049.0,1537.0,836.0,136.0,51.0,1087.0,140.0,31.0,'0'
215.0,1587.0,83.0,836.0,51.0,51.0,72.0,30.0,'0'
298.0,1587.0,122.0,83.0,1085.0,51.0,110.0,41.0,'0'
420.0,1587.0,42.0,122.0,1085.0,51.0,30.0,28.0,'0'
462.0,1587.0,60.0,42.0,1085.0,51.0,48.0,30.0,'0'
522.0,1587.0,162.0,60.0,1085.0,51.0,151.0,30.0,'0'
684.0,1587.0,67.0,162.0,1085.0,51.0,55.0,31.0,'0'
751.0,1587.0,135.0,67.0,1085.0,51.0,124.0,30.0,'0'
886.0,1587.0,88.0,135.0,1085.0,51.0,77.0,31.0,'0'
974.0,1587.0,327.0,88.0,1085.0,51.0,160.0,30.0,'0'
1299.0,1615.0,142.0,327.0,1085.0,1085.0,133.0,26.0,'0'
1441.0,1615.0,68.0,142.0,1085.0,1085.0,59.0,26.0,'0'
1509.0,1615.0,46.0,68.0,1085.0,1085.0,36.0,26.0,'0'
1555.0,1615.0,128.0,46.0,1085.0,1085.0,120.0,26.0,'0'
1683.0,1615.0,40.0,128.0,1085.0,1085.0,31.0,26.0,'0'
1723.0,1615.0,192.0,40.0,1085.0,1085.0,183.0,27.0,'0'
1915.0,1615.0,168.0,192.0,1085.0,1085.0,156.0,27.0,'0'
2083.0,1615.0,47.0,168.0,1085.0,1085.0,36.0,30.0,'0'
2130.0,1615.0,1916.0,47.0,1085.0,1085.0,112.0,30.0,'0'
215.0,1637.0,213.0,1916.0,1085.0,1085.0,201.0,34.0,'0'
428.0,1637.0,151.0,213.0,50.0,1085.0,140.0,31.0,'0'
579.0,1637.0,138.0,151.0,50.0,1085.0,127.0,42.0,'0'
717.0,1637.0,193.0,138.0,50.0,1085.0,181.0,38.0,'0'
910.0,1637.0,133.0,193.0,50.0,1085.0,120.0,38.0,'0'
1043.0,1637.0,830.0,133.0,50.0,1085.0,150.0,40.0,'0'
215.0,1687.0,60.0,830.0,50.0,50.0,49.0,31.0,'0'
275.0,1687.0,148.0,60.0,50.0,50.0,138.0,41.0,'0'
423.0,1687.0,111.0,148.0,50.0,50.0,101.0,41.0,'0'
534.0,1687.0,102.0,111.0,50.0,50.0,91.0,39.0,'0'
636.0,1687.0,41.0,102.0,50.0,50.0,36.0,31.0,'0'
677.0,1687.0,157.0,41.0,50.0,50.0,145.0,29.0,'0'
834.0,1687.0,69.0,157.0,50.0,50.0,59.0,31.0,'0'
903.0,1687.0,58.0,69.0,50.0,50.0,49.0,30.0,'0'
961.0,1687.0,174.0,58.0,50.0,50.0,163.0,31.0,'0'
1135.0,1687.0,922.0,174.0,50.0,50.0,67.0,31.0,'0'
215.0,1737.0,115.0,922.0,50.0,50.0,105.0,40.0,'0'
330.0,1737.0,42.0,115.0,50.0,50.0,36.0,31.0,'0'
372.0,1737.0,135.0,42.0,50.0,50.0,123.0,30.0,'0'
507.0,1737.0,81.0,135.0,50.0,50.0,69.0,30.0,'0'
588.0,1737.0,212.0,81.0,50.0,50.0,201.0,41.0,'0'
800.0,1737.0,42.0,212.0,50.0,50.0,30.0,20.0,'0'
842.0,1737.0,67.0,42.0,50.0,50.0,56.0,30.0,'0'
909.0,1737.0,158.0,67.0,50.0,50.0,147.0,38.0,'0'
1067.0,1737.0,68.0,158.0,50.0,50.0,57.0,18.0,'0'
1135.0,1737.0,922.0,68.0,50.0,50.0,16.0,18.0,'0'
215.0,1787.0,141.0,922.0,50.0,50.0,129.0,31.0,'0'
356.0,1787.0,42.0,141.0,1348.0,50.0,30.0,20.0,'0'
398.0,1787.0,82.0,42.0,1348.0,50.0,72.0,31.0,'0'
480.0,1787.0,59.0,82.0,1348.0,50.0,48.0,31.0,'0'
539.0,1787.0,27.0,59.0,1348.0,50.0,16.0,18.0,'0'
566.0,1787.0,156.0,27.0,1348.0,50.0,144.0,31.0,'0'
722.0,1787.0,136.0,156.0,1348.0,50.0,124.0,30.0,'0'
858.0,1787.0,173.0,136.0,1348.0,50.0,162.0,31.0,'0'
1031.0,1787.0,267.0,173.0,1348.0,50.0,134.0,41.0,'0'
1298.0,1787.0,135.0,267.0,1348.0,50.0,125.0,24.0,'1'
1433.0,1787.0,47.0,135.0,1348.0,50.0,38.0,27.0,'1'
1480.0,1787.0,126.0,47.0,1348.0,50.0,73.0,26.0,'1'
1606.0,1787.0,50.0,126.0,1348.0,50.0,119.0,36.0,'1'
1562.0,1809.0,1348.0,50.0,1348.0,1348.0,34.0,16.0,'1'
215.0,1837.0,94.0,1348.0,1348.0,1348.0,82.0,20.0,'0'
309.0,1837.0,73.0,94.0,1901.0,1348.0,62.0,30.0,'0'
382.0,1837.0,60.0,73.0,1901.0,1348.0,48.0,31.0,'0'
442.0,1837.0,220.0,60.0,1901.0,1348.0,207.0,40.0,'0'
662.0,1837.0,94.0,220.0,1901.0,1348.0,82.0,29.0,'0'
756.0,1837.0,154.0,94.0,1901.0,1348.0,143.0,41.0,'0'
910.0,1837.0,42.0,154.0,1901.0,1348.0,36.0,31.0,'0'
952.0,1837.0,60.0,42.0,1901.0,1348.0,49.0,31.0,'0'
1012.0,1837.0,91.0,60.0,1901.0,1348.0,78.0,35.0,'0'
1103.0,1837.0,230.0,91.0,1901.0,1348.0,58.0,31.0,'0'
1333.0,1837.0,543.0,230.0,1901.0,1348.0,160.0,25.0,'1'
1876.0,1837.0,196.0,543.0,1901.0,1348.0,94.0,30.0,'1'
2072.0,1837.0,133.0,196.0,1901.0,1348.0,14.0,29.0,'1'
2205.0,1837.0,93.0,133.0,1901.0,1348.0,95.0,30.0,'1'
2115.0,1858.0,1901.0,93.0,1901.0,1901.0,36.0,3.0,'1'
215.0,1882.0,152.0,1901.0,1901.0,1901.0,141.0,31.0,'0'
367.0,1882.0,43.0,152.0,42.0,1901.0,31.0,20.0,'0'
410.0,1882.0,130.0,43.0,42.0,1901.0,119.0,31.0,'0'
540.0,1882.0,41.0,130.0,42.0,1901.0,30.0,20.0,'0'
581.0,1882.0,93.0,41.0,42.0,1901.0,81.0,30.0,'0'
674.0,1882.0,55.0,93.0,42.0,1901.0,45.0,30.0,'0'
729.0,1882.0,227.0,55.0,42.0,1901.0,214.0,40.0,'0'
956.0,1882.0,105.0,227.0,42.0,1901.0,94.0,31.0,'0'
1061.0,1882.0,237.0,105.0,42.0,1901.0,117.0,21.0,'0'
1298.0,1882.0,145.0,237.0,42.0,1901.0,135.0,27.0,'1'
1443.0,1882.0,137.0,145.0,42.0,1901.0,128.0,33.0,'1'
1580.0,1882.0,1366.0,137.0,42.0,1901.0,115.0,24.0,'1'
215.0,1924.0,96.0,1366.0,42.0,42.0,58.0,31.0,'0'
311.0,1924.0,176.0,96.0,74.0,42.0,122.0,29.0,'0'
487.0,1924.0,60.0,176.0,74.0,42.0,49.0,30.0,'0'
547.0,1924.0,163.0,60.0,74.0,42.0,152.0,30.0,'0'
710.0,1924.0,213.0,163.0,74.0,42.0,116.0,28.0,'0'
923.0,1924.0,191.0,213.0,74.0,42.0,138.0,41.0,'0'
1114.0,1924.0,221.0,191.0,74.0,42.0,36.0,30.0,'0'
1335.0,1924.0,129.0,221.0,74.0,42.0,118.0,30.0,'1'
1464.0,1924.0,100.0,129.0,74.0,42.0,92.0,35.0,'1'
1564.0,1924.0,142.0,100.0,74.0,42.0,132.0,34.0,'1'
1706.0,1924.0,214.0,142.0,74.0,42.0,86.0,34.0,'1'
1920.0,1924.0,169.0,214.0,74.0,42.0,50.0,25.0,'1'
2089.0,1924.0,163.0,169.0,74.0,42.0,71.0,31.0,'1'
2252.0,1924.0,1969.0,163.0,74.0,42.0,48.0,26.0,'1'
284.0,1948.0,161.0,1969.0,74.0,74.0,16.0,18.0,'0'
445.0,1948.0,392.0,161.0,79.0,74.0,30.0,21.0,'0'
837.0,1948.0,235.0,392.0,79.0,74.0,75.0,20.0,'0'
1072.0,1948.0,226.0,235.0,79.0,74.0,30.0,20.0,'0'
1298.0,1948.0,135.0,226.0,79.0,74.0,125.0,24.0,'1'
1433.0,1948.0,48.0,135.0,79.0,74.0,38.0,26.0,'1'
1481.0,1948.0,621.0,48.0,79.0,74.0,174.0,33.0,'1'
2102.0,1948.0,150.0,621.0,79.0,74.0,48.0,26.0,'1'
2252.0,1948.0,2037.0,150.0,79.0,74.0,48.0,26.0,'1'
216.0,1987.0,144.0,2037.0,79.0,79.0,133.0,31.0,'0'
360.0,1987.0,48.0,144.0,1083.0,79.0,38.0,40.0,'0'
408.0,1987.0,61.0,48.0,1083.0,79.0,49.0,31.0,'0'
469.0,1987.0,228.0,61.0,1083.0,79.0,217.0,31.0,'0'
697.0,1987.0,189.0,228.0,1083.0,79.0,178.0,39.0,'0'
886.0,1987.0,118.0,189.0,1083.0,79.0,107.0,41.0,'0'
1004.0,1987.0,59.0,118.0,1083.0,79.0,48.0,30.0,'0'
1063.0,1987.0,236.0,59.0,1083.0,79.0,125.0,41.0,'0'
1298.0,2007.0,145.0,236.0,1083.0,1083.0,135.0,26.0,'1'
1443.0,2007.0,66.0,145.0,1084.0,1083.0,56.0,33.0,'1'
1509.0,2007.0,43.0,66.0,1084.0,1083.0,33.0,15.0,'1'
1552.0,2007.0,57.0,43.0,1084.0,1083.0,48.0,26.0,'1'
1609.0,2007.0,1395.0,57.0,1084.0,1083.0,31.0,26.0,'1'
215.0,2037.0,113.0,1395.0,1084.0,1084.0,102.0,41.0,'0'
328.0,2037.0,135.0,113.0,65.0,1084.0,124.0,31.0,'0'
463.0,2037.0,42.0,135.0,65.0,1084.0,30.0,28.0,'0'
505.0,2037.0,60.0,42.0,65.0,1084.0,49.0,30.0,'0'
565.0,2037.0,172.0,60.0,65.0,1084.0,160.0,31.0,'0'
737.0,2037.0,111.0,172.0,65.0,1084.0,100.0,31.0,'0'
848.0,2037.0,125.0,111.0,65.0,1084.0,115.0,30.0,'0'
973.0,2037.0,361.0,125.0,65.0,1084.0,156.0,38.0,'0'
1334.0,2037.0,194.0,361.0,65.0,1084.0,184.0,26.0,'1'
1528.0,2037.0,561.0,194.0,65.0,1084.0,151.0,33.0,'1'
2089.0,2037.0,150.0,561.0,65.0,1084.0,71.0,30.0,'1'
2239.0,2037.0,1984.0,150.0,65.0,1084.0,71.0,30.0,'1'
256.0,2087.0,76.0,1984.0,65.0,65.0,64.0,31.0,'0'
332.0,2087.0,118.0,76.0,1043.0,65.0,106.0,19.0,'0'
450.0,2087.0,55.0,118.0,1043.0,65.0,44.0,31.0,'0'
505.0,2087.0,60.0,55.0,1043.0,65.0,49.0,30.0,'0'
565.0,2087.0,163.0,60.0,1043.0,65.0,152.0,30.0,'0'
728.0,2087.0,67.0,163.0,1043.0,65.0,55.0,31.0,'0'
795.0,2087.0,51.0,67.0,1043.0,65.0,39.0,18.0,'0'
846.0,2087.0,60.0,51.0,1043.0,65.0,49.0,30.0,'0'
906.0,2087.0,137.0,60.0,1043.0,65.0,125.0,41.0,'0'
1043.0,2087.0,42.0,137.0,1043.0,65.0,36.0,31.0,'0'
1085.0,2087.0,215.0,42.0,1043.0,65.0,125.0,28.0,'0'
1298.0,2111.0,59.0,215.0,1043.0,1043.0,50.0,25.0,'1'
1357.0,2111.0,58.0,59.0,1083.0,1043.0,47.0,27.0,'1'
1415.0,2111.0,88.0,58.0,1083.0,1043.0,76.0,34.0,'1'
1503.0,2111.0,75.0,88.0,1083.0,1043.0,65.0,26.0,'1'
1578.0,2111.0,1363.0,75.0,1083.0,1043.0,184.0,27.0,'1'
216.0,2137.0,113.0,1363.0,1083.0,1083.0,102.0,31.0,'0'
329.0,2137.0,189.0,113.0,50.0,1083.0,178.0,39.0,'0'
518.0,2137.0,78.0,189.0,50.0,1083.0,67.0,28.0,'0'
596.0,2137.0,121.0,78.0,50.0,1083.0,110.0,39.0,'0'
717.0,2137.0,190.0,121.0,50.0,1083.0,179.0,41.0,'0'
907.0,2137.0,42.0,190.0,50.0,1083.0,30.0,28.0,'0'
949.0,2137.0,106.0,42.0,50.0,1083.0,95.0,31.0,'0'
1055.0,2137.0,127.0,106.0,50.0,1083.0,115.0,41.0,'0'
1182.0,2137.0,152.0,127.0,50.0,1083.0,30.0,20.0,'0'
1334.0,2137.0,559.0,152.0,50.0,1083.0,150.0,34.0,'1'
1893.0,2137.0,196.0,559.0,50.0,1083.0,77.0,29.0,'1'
2089.0,2137.0,133.0,196.0,50.0,1083.0,71.0,31.0,'1'
2222.0,2137.0,2007.0,133.0,50.0,1083.0,75.0,28.0,'1'
216.0,2187.0,106.0,2007.0,50.0,50.0,95.0,31.0,'0'
322.0,2187.0,135.0,106.0,51.0,50.0,123.0,41.0,'0'
457.0,2187.0,41.0,135.0,51.0,50.0,30.0,28.0,'0'
498.0,2187.0,67.0,41.0,51.0,50.0,57.0,28.0,'0'
565.0,2187.0,42.0,67.0,51.0,50.0,36.0,31.0,'0'
607.0,2187.0,60.0,42.0,51.0,50.0,49.0,31.0,'0'
667.0,2187.0,100.0,60.0,51.0,50.0,89.0,31.0,'0'
767.0,2187.0,191.0,100.0,51.0,50.0,180.0,29.0,'0'
958.0,2187.0,159.0,191.0,51.0,50.0,147.0,35.0,'0'
1117.0,2187.0,181.0,159.0,51.0,50.0,97.0,31.0,'0'
1298.0,2187.0,112.0,181.0,51.0,50.0,102.0,24.0,'1'
1410.0,2187.0,74.0,112.0,51.0,50.0,63.0,17.0,'1'
1484.0,2187.0,426.0,74.0,51.0,50.0,112.0,31.0,'1'
1910.0,2187.0,208.0,426.0,51.0,50.0,70.0,30.0,'1'
2118.0,2187.0,121.0,208.0,51.0,50.0,31.0,25.0,'1'
2239.0,2187.0,2025.0,121.0,51.0,50.0,71.0,31.0,'1'
215.0,2237.0,78.0,2025.0,51.0,51.0,67.0,28.0,'0'
293.0,2237.0,46.0,78.0,1084.0,51.0,35.0,30.0,'0'
339.0,2237.0,134.0,46.0,1084.0,51.0,123.0,32.0,'0'
473.0,2237.0,48.0,134.0,1084.0,51.0,38.0,40.0,'0'
521.0,2237.0,126.0,48.0,1084.0,51.0,114.0,31.0,'0'
647.0,2237.0,175.0,126.0,1084.0,51.0,162.0,33.0,'0'
822.0,2237.0,122.0,175.0,1084.0,51.0,111.0,31.0,'0'
944.0,2237.0,43.0,122.0,1084.0,51.0,33.0,19.0,'0'
987.0,2237.0,94.0,43.0,1084.0,51.0,84.0,31.0,'0'
1081.0,2237.0,218.0,94.0,1084.0,51.0,104.0,31.0,'0'
1298.0,2257.0,145.0,218.0,1084.0,1084.0,136.0,26.0,'1'
1443.0,2257.0,58.0,145.0,1084.0,1084.0,47.0,26.0,'1'
1501.0,2257.0,87.0,58.0,1084.0,1084.0,76.0,35.0,'1'
1588.0,2257.0,45.0,87.0,1084.0,1084.0,34.0,16.0,'1'
1633.0,2257.0,1419.0,45.0,1084.0,1084.0,184.0,27.0,'1'
215.0,2287.0,127.0,1419.0,1084.0,1084.0,117.0,41.0,'0'
342.0,2287.0,87.0,127.0,1289.0,1084.0,78.0,31.0,'0'
429.0,2287.0,69.0,87.0,1289.0,1084.0,57.0,19.0,'0'
498.0,2287.0,187.0,69.0,1289.0,1084.0,176.0,41.0,'0'
685.0,2287.0,40.0,187.0,1289.0,1084.0,28.0,20.0,'0'
725.0,2287.0,175.0,40.0,1289.0,1084.0,164.0,31.0,'0'
900.0,2287.0,65.0,175.0,1289.0,1084.0,48.0,32.0,'0'
965.0,2287.0,369.0,65.0,1289.0,1084.0,85.0,30.0,'0'
1334.0,2287.0,221.0,369.0,1289.0,1084.0,158.0,34.0,'1'
1555.0,2287.0,321.0,221.0,1289.0,1084.0,31.0,26.0,'1'
1876.0,2287.0,194.0,321.0,1289.0,1084.0,94.0,30.0,'1'
2070.0,2287.0,135.0,194.0,1289.0,1084.0,90.0,32.0,'1'
2205.0,2287.0,703.0,135.0,1289.0,1084.0,95.0,30.0,'1'
1503.0,2308.0,87.0,703.0,1289.0,1289.0,43.0,17.0,'1'
1590.0,2308.0,1334.0,87.0,1247.0,1289.0,64.0,17.0,'1'
257.0,2338.0,221.0,1334.0,1247.0,1247.0,210.0,40.0,'0'
478.0,2338.0,61.0,221.0,65.0,1247.0,49.0,31.0,'0'
539.0,2338.0,181.0,61.0,65.0,1247.0,170.0,31.0,'0'
720.0,2338.0,47.0,181.0,65.0,1247.0,35.0,31.0,'0'
767.0,2338.0,42.0,47.0,65.0,1247.0,36.0,31.0,'0'
809.0,2338.0,60.0,42.0,65.0,1247.0,49.0,31.0,'0'
869.0,2338.0,100.0,60.0,65.0,1247.0,90.0,31.0,'0'
969.0,2338.0,116.0,100.0,65.0,1247.0,104.0,31.0,'0'
1085.0,2338.0,872.0,116.0,65.0,1247.0,58.0,31.0,'0'
215.0,2387.0,132.0,872.0,65.0,65.0,120.0,31.0,'0'
347.0,2387.0,73.0,132.0,1201.0,65.0,62.0,31.0,'0'
420.0,2387.0,60.0,73.0,1201.0,65.0,49.0,32.0,'0'
480.0,2387.0,118.0,60.0,1201.0,65.0,107.0,19.0,'0'
598.0,2387.0,56.0,118.0,1201.0,65.0,45.0,31.0,'0'
654.0,2387.0,60.0,56.0,1201.0,65.0,48.0,31.0,'0'
714.0,2387.0,162.0,60.0,1201.0,65.0,152.0,31.0,'0'
876.0,2387.0,67.0,162.0,1201.0,65.0,56.0,31.0,'0'
943.0,2387.0,52.0,67.0,1201.0,65.0,40.0,18.0,'0'
995.0,2387.0,136.0,52.0,1201.0,65.0,125.0,41.0,'0'
1131.0,2387.0,208.0,136.0,1201.0,65.0,36.0,31.0,'0'
1339.0,2387.0,172.0,208.0,1201.0,65.0,64.0,31.0,'0'
1511.0,2387.0,69.0,172.0,1201.0,65.0,58.0,31.0,'0'
1580.0,2387.0,153.0,69.0,1201.0,65.0,141.0,31.0,'0'
1733.0,2387.0,42.0,153.0,1201.0,65.0,36.0,31.0,'0'
1775.0,2387.0,229.0,42.0,1201.0,65.0,217.0,31.0,'0'
2004.0,2387.0,189.0,229.0,1201.0,65.0,177.0,40.0,'0'
2193.0,2387.0,779.0,189.0,1201.0,65.0,71.0,31.0,'0'
1415.0,2414.0,1200.0,779.0,1201.0,1201.0,84.0,20.0,'0'
216.0,2437.0,228.0,1200.0,1200.0,1200.0,217.0,31.0,'0'
444.0,2437.0,189.0,228.0,1483.0,1200.0,178.0,40.0,'0'
633.0,2437.0,117.0,189.0,1483.0,1200.0,107.0,31.0,'0'
750.0,2437.0,47.0,117.0,1483.0,1200.0,36.0,31.0,'0'
797.0,2437.0,162.0,47.0,1483.0,1200.0,149.0,41.0,'0'
959.0,2437.0,75.0,162.0,1483.0,1200.0,64.0,31.0,'0'
1034.0,2437.0,158.0,75.0,1483.0,1200.0,148.0,41.0,'0'
1192.0,2437.0,106.0,158.0,1483.0,1200.0,36.0,31.0,'0'
1298.0,2437.0,84.0,106.0,1483.0,1200.0,72.0,31.0,'0'
1382.0,2437.0,166.0,84.0,1483.0,1200.0,157.0,41.0,'0'
1548.0,2437.0,203.0,166.0,1483.0,1200.0,139.0,31.0,'0'
1751.0,2437.0,60.0,203.0,1483.0,1200.0,48.0,31.0,'0'
1811.0,2437.0,128.0,60.0,1483.0,1200.0,117.0,31.0,'0'
1939.0,2437.0,190.0,128.0,1483.0,1200.0,80.0,31.0,'0'
2129.0,2437.0,432.0,190.0,1483.0,1200.0,142.0,31.0,'0'
1698.0,2464.0,331.0,432.0,1483.0,1483.0,40.0,18.0,'0'
2029.0,2464.0,40.0,331.0,1484.0,1483.0,29.0,19.0,'0'
2069.0,2464.0,1855.0,40.0,1484.0,1483.0,51.0,21.0,'0'
215.0,2488.0,68.0,1855.0,1484.0,1484.0,55.0,30.0,'0'
283.0,2488.0,117.0,68.0,1588.0,1484.0,106.0,18.0,'0'
400.0,2488.0,33.0,117.0,1588.0,1484.0,22.0,28.0,'0'
433.0,2488.0,160.0,33.0,1588.0,1484.0,149.0,31.0,'0'
593.0,2488.0,80.0,160.0,1588.0,1484.0,69.0,31.0,'0'
673.0,2488.0,134.0,80.0,1588.0,1484.0,121.0,30.0,'0'
807.0,2488.0,69.0,134.0,1588.0,1484.0,58.0,31.0,'0'
876.0,2488.0,60.0,69.0,1588.0,1484.0,49.0,31.0,'0'
936.0,2488.0,104.0,60.0,1588.0,1484.0,93.0,31.0,'0'
1040.0,2488.0,257.0,104.0,1588.0,1484.0,167.0,38.0,'0'
1297.0,2488.0,43.0,257.0,1588.0,1484.0,36.0,31.0,'0'
1340.0,2488.0,228.0,43.0,1588.0,1484.0,217.0,31.0,'0'
1568.0,2488.0,197.0,228.0,1588.0,1484.0,186.0,39.0,'0'
1765.0,2488.0,197.0,197.0,1588.0,1484.0,28.0,28.0,'0'
1962.0,2488.0,42.0,197.0,1588.0,1484.0,36.0,31.0,'0'
2004.0,2488.0,186.0,42.0,1588.0,1484.0,79.0,31.0,'0'
2190.0,2488.0,389.0,186.0,1588.0,1484.0,58.0,31.0,'0'
1802.0,2515.0,292.0,389.0,1588.0,1588.0,150.0,28.0,'0'
2094.0,2515.0,1881.0,292.0,1589.0,1588.0,84.0,20.0,'0'
214.0,2537.0,69.0,1881.0,1589.0,1589.0,58.0,30.0,'0'
283.0,2537.0,67.0,69.0,1857.0,1589.0,57.0,28.0,'0'
350.0,2537.0,135.0,67.0,1857.0,1589.0,123.0,41.0,'0'
485.0,2537.0,41.0,135.0,1857.0,1589.0,30.0,28.0,'0'
526.0,2537.0,206.0,41.0,1857.0,1589.0,195.0,39.0,'0'
732.0,2537.0,69.0,206.0,1857.0,1589.0,58.0,30.0,'0'
801.0,2537.0,47.0,69.0,1857.0,1589.0,35.0,31.0,'0'
848.0,2537.0,181.0,47.0,1857.0,1589.0,170.0,31.0,'0'
1029.0,2537.0,42.0,181.0,1857.0,1589.0,30.0,27.0,'0'
1071.0,2537.0,226.0,42.0,1857.0,1589.0,157.0,31.0,'0'
1297.0,2537.0,153.0,226.0,1857.0,1589.0,142.0,31.0,'0'
1450.0,2537.0,70.0,153.0,1857.0,1589.0,59.0,31.0,'0'
1520.0,2537.0,172.0,70.0,1857.0,1589.0,161.0,31.0,'0'
1692.0,2537.0,203.0,172.0,1857.0,1589.0,191.0,31.0,'0'
1895.0,2537.0,218.0,203.0,1857.0,1589.0,164.0,39.0,'0'
2113.0,2537.0,51.0,218.0,1857.0,1589.0,144.0,31.0,'0'
2070.0,2563.0,1856.0,51.0,1857.0,1857.0,30.0,21.0,'0'
215.0,2587.0,59.0,1856.0,1856.0,1856.0,50.0,38.0,'0'
274.0,2587.0,140.0,59.0,66.0,1856.0,129.0,31.0,'0'
414.0,2587.0,190.0,140.0,66.0,1856.0,179.0,41.0,'0'
604.0,2587.0,42.0,190.0,66.0,1856.0,30.0,20.0,'0'
646.0,2587.0,60.0,42.0,66.0,1856.0,49.0,31.0,'0'
706.0,2587.0,118.0,60.0,66.0,1856.0,107.0,19.0,'0'
824.0,2587.0,34.0,118.0,66.0,1856.0,22.0,29.0,'0'
858.0,2587.0,440.0,34.0,66.0,1856.0,140.0,41.0,'0'
1298.0,2587.0,135.0,440.0,66.0,1856.0,123.0,29.0,'0'
1433.0,2587.0,1178.0,135.0,66.0,1856.0,120.0,31.0,'0'
257.0,2637.0,44.0,1178.0,66.0,66.0,32.0,29.0,'0'
301.0,2637.0,184.0,44.0,66.0,66.0,174.0,32.0,'0'
485.0,2637.0,81.0,184.0,66.0,66.0,72.0,31.0,'0'
566.0,2637.0,86.0,81.0,66.0,66.0,74.0,28.0,'0'
652.0,2637.0,61.0,86.0,66.0,66.0,48.0,31.0,'0'
713.0,2637.0,60.0,61.0,66.0,66.0,49.0,31.0,'0'
773.0,2637.0,212.0,60.0,66.0,66.0,201.0,31.0,'0'
985.0,2637.0,145.0,212.0,66.0,66.0,134.0,31.0,'0'
1130.0,2637.0,917.0,145.0,66.0,66.0,84.0,20.0,'0'
215.0,2687.0,107.0,917.0,66.0,66.0,95.0,20.0,'0'
322.0,2687.0,106.0,107.0,51.0,66.0,95.0,31.0,'0'
428.0,2687.0,60.0,106.0,51.0,66.0,49.0,32.0,'0'
488.0,2687.0,162.0,60.0,51.0,66.0,152.0,40.0,'0'
650.0,2687.0,110.0,162.0,51.0,66.0,99.0,34.0,'0'
760.0,2687.0,42.0,110.0,51.0,66.0,36.0,31.0,'0'
802.0,2687.0,229.0,42.0,51.0,66.0,217.0,31.0,'0'
1031.0,2687.0,819.0,229.0,51.0,66.0,177.0,39.0,'0'
214.0,2737.0,166.0,819.0,51.0,51.0,156.0,41.0,'0'
380.0,2737.0,88.0,166.0,52.0,51.0,76.0,31.0,'0'
468.0,2737.0,199.0,88.0,52.0,51.0,188.0,40.0,'0'
667.0,2737.0,199.0,199.0,52.0,51.0,186.0,39.0,'0'
866.0,2737.0,89.0,199.0,52.0,51.0,79.0,30.0,'0'
955.0,2737.0,127.0,89.0,52.0,51.0,115.0,41.0,'0'
1082.0,2737.0,869.0,127.0,52.0,51.0,71.0,30.0,'0'
215.0,2788.0,85.0,869.0,52.0,52.0,72.0,30.0,'0'
300.0,2788.0,143.0,85.0,50.0,52.0,129.0,31.0,'0'
