@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1191.0,2048.0,117.0,37.0,43.0,63.0,26.0,22.0,'1'
1308.0,2048.0,37.0,117.0,43.0,63.0,12.0,27.0,'1'
1345.0,2048.0,253.0,37.0,43.0,63.0,42.0,22.0,'1'
1598.0,2048.0,31.0,253.0,43.0,63.0,12.0,27.0,'1'
1629.0,2048.0,164.0,31.0,43.0,63.0,27.0,22.0,'1'
1793.0,2048.0,271.0,164.0,43.0,63.0,42.0,27.0,'1'
2064.0,2048.0,176.0,271.0,43.0,63.0,85.0,29.0,'1'
2240.0,2048.0,31.0,176.0,43.0,63.0,12.0,27.0,'1'
2271.0,2048.0,132.0,31.0,43.0,63.0,46.0,28.0,'1'
2403.0,2048.0,35.0,132.0,43.0,63.0,12.0,27.0,'1'
2438.0,2048.0,1917.0,35.0,43.0,63.0,43.0,22.0,'1'
522.0,2090.0,478.0,1917.0,43.0,43.0,119.0,32.0,'1'
1000.0,2090.0,176.0,478.0,42.0,43.0,47.0,22.0,'1'
1176.0,2090.0,169.0,176.0,42.0,43.0,43.0,22.0,'1'
1345.0,2090.0,284.0,169.0,42.0,43.0,43.0,22.0,'1'
1629.0,2090.0,180.0,284.0,42.0,43.0,28.0,21.0,'1'
1809.0,2090.0,283.0,180.0,42.0,43.0,26.0,22.0,'1'
2092.0,2090.0,174.0,283.0,42.0,43.0,47.0,22.0,'1'
2266.0,2090.0,174.0,174.0,42.0,43.0,43.0,22.0,'1'
2440.0,2090.0,1919.0,174.0,42.0,43.0,43.0,22.0,'1'
522.0,2132.0,494.0,1919.0,42.0,42.0,146.0,23.0,'1'
1016.0,2132.0,175.0,494.0,42.0,42.0,31.0,22.0,'1'
1191.0,2132.0,170.0,175.0,42.0,42.0,28.0,22.0,'1'
1361.0,2132.0,284.0,170.0,42.0,42.0,27.0,22.0,'1'
1645.0,2132.0,179.0,284.0,42.0,42.0,12.0,21.0,'1'
1824.0,2132.0,284.0,179.0,42.0,42.0,11.0,21.0,'1'
2108.0,2132.0,173.0,284.0,42.0,42.0,31.0,22.0,'1'
2281.0,2132.0,174.0,173.0,42.0,42.0,27.0,22.0,'1'
2455.0,2132.0,1934.0,174.0,42.0,42.0,27.0,22.0,'1'
522.0,2174.0,112.0,1934.0,42.0,42.0,105.0,31.0,'1'
634.0,2174.0,365.0,112.0,41.0,42.0,103.0,23.0,'1'
999.0,2174.0,176.0,365.0,41.0,42.0,47.0,21.0,'1'
1175.0,2174.0,170.0,176.0,41.0,42.0,44.0,22.0,'1'
1345.0,2174.0,271.0,170.0,41.0,42.0,43.0,21.0,'1'
1616.0,2174.0,193.0,271.0,41.0,42.0,41.0,22.0,'1'
1809.0,2174.0,282.0,193.0,41.0,42.0,27.0,21.0,'1'
2091.0,2174.0,190.0,282.0,41.0,42.0,48.0,22.0,'1'
2281.0,2174.0,158.0,190.0,41.0,42.0,27.0,22.0,'1'
2439.0,2174.0,1918.0,158.0,41.0,42.0,44.0,21.0,'1'
522.0,2215.0,77.0,1918.0,41.0,41.0,70.0,22.0,'1'
599.0,2215.0,400.0,77.0,63.0,41.0,103.0,24.0,'1'
999.0,2215.0,176.0,400.0,63.0,41.0,46.0,22.0,'1'
1175.0,2215.0,171.0,176.0,63.0,41.0,43.0,21.0,'1'
1346.0,2215.0,284.0,171.0,63.0,41.0,42.0,22.0,'1'
1630.0,2215.0,461.0,284.0,63.0,41.0,28.0,22.0,'1'
2091.0,2215.0,175.0,461.0,63.0,41.0,47.0,22.0,'1'
2266.0,2215.0,174.0,175.0,63.0,41.0,43.0,22.0,'1'
2440.0,2215.0,1957.0,174.0,63.0,41.0,42.0,22.0,'1'
484.0,2265.0,126.0,1957.0,63.0,63.0,120.0,31.0,'1'
610.0,2265.0,389.0,126.0,57.0,63.0,64.0,24.0,'1'
999.0,2265.0,177.0,389.0,57.0,63.0,46.0,22.0,'1'
1176.0,2265.0,148.0,177.0,57.0,63.0,42.0,22.0,'1'
1324.0,2265.0,291.0,148.0,57.0,63.0,64.0,26.0,'1'
1615.0,2265.0,193.0,291.0,57.0,63.0,42.0,22.0,'1'
1808.0,2265.0,284.0,193.0,57.0,63.0,28.0,22.0,'1'
2092.0,2265.0,174.0,284.0,57.0,63.0,46.0,22.0,'1'
2266.0,2265.0,152.0,174.0,57.0,63.0,42.0,22.0,'1'
2418.0,2265.0,1898.0,152.0,57.0,63.0,64.0,26.0,'1'
521.0,2308.0,96.0,1898.0,57.0,57.0,90.0,22.0,'1'
617.0,2308.0,111.0,96.0,41.0,57.0,102.0,30.0,'1'
728.0,2308.0,260.0,111.0,41.0,57.0,37.0,19.0,'1'
988.0,2308.0,178.0,260.0,41.0,57.0,69.0,27.0,'1'
1166.0,2308.0,170.0,178.0,41.0,57.0,61.0,28.0,'1'
1336.0,2308.0,744.0,170.0,41.0,57.0,61.0,27.0,'1'
2080.0,2308.0,176.0,744.0,41.0,57.0,70.0,27.0,'1'
2256.0,2308.0,174.0,176.0,41.0,57.0,61.0,28.0,'1'
2430.0,2308.0,1910.0,174.0,41.0,57.0,61.0,27.0,'1'
521.0,2349.0,126.0,1910.0,41.0,41.0,119.0,31.0,'1'
647.0,2349.0,79.0,126.0,63.0,41.0,71.0,26.0,'1'
726.0,2349.0,278.0,79.0,63.0,41.0,37.0,19.0,'1'
1004.0,2349.0,177.0,278.0,63.0,41.0,53.0,28.0,'1'
1181.0,2349.0,170.0,177.0,63.0,41.0,46.0,27.0,'1'
1351.0,2349.0,279.0,170.0,63.0,41.0,45.0,27.0,'1'
1630.0,2349.0,178.0,279.0,63.0,41.0,27.0,21.0,'1'
1808.0,2349.0,288.0,178.0,63.0,41.0,27.0,21.0,'1'
2096.0,2349.0,160.0,288.0,63.0,41.0,54.0,28.0,'1'
2256.0,2349.0,189.0,160.0,63.0,41.0,61.0,27.0,'1'
2445.0,2349.0,1962.0,189.0,63.0,41.0,46.0,27.0,'1'
484.0,2399.0,110.0,1962.0,63.0,63.0,103.0,31.0,'1'
594.0,2399.0,81.0,110.0,56.0,63.0,74.0,23.0,'1'
675.0,2399.0,95.0,81.0,56.0,63.0,88.0,22.0,'1'
770.0,2399.0,253.0,95.0,56.0,63.0,69.0,25.0,'1'
521.0,2440.0,172.0,253.0,56.0,56.0,165.0,32.0,'1'
693.0,2440.0,61.0,172.0,42.0,56.0,53.0,22.0,'1'
754.0,2440.0,50.0,61.0,42.0,56.0,43.0,23.0,'1'
804.0,2440.0,287.0,50.0,42.0,56.0,134.0,25.0,'1'
521.0,2482.0,71.0,287.0,42.0,42.0,64.0,24.0,'1'
592.0,2482.0,28.0,71.0,114.0,42.0,26.0,24.0,'1'
620.0,2482.0,144.0,28.0,114.0,42.0,137.0,31.0,'1'
764.0,2482.0,206.0,144.0,114.0,42.0,99.0,31.0,'1'
970.0,2482.0,29.0,206.0,114.0,42.0,14.0,27.0,'1'
999.0,2482.0,154.0,29.0,114.0,42.0,47.0,22.0,'1'
1153.0,2482.0,22.0,154.0,114.0,42.0,12.0,27.0,'1'
1175.0,2482.0,133.0,22.0,114.0,42.0,43.0,21.0,'1'
1308.0,2482.0,37.0,133.0,114.0,42.0,12.0,27.0,'1'
1345.0,2482.0,254.0,37.0,114.0,42.0,42.0,22.0,'1'
1599.0,2482.0,194.0,254.0,114.0,42.0,58.0,27.0,'1'
1793.0,2482.0,271.0,194.0,114.0,42.0,42.0,26.0,'1'
2064.0,2482.0,27.0,271.0,114.0,42.0,14.0,27.0,'1'
2091.0,2482.0,148.0,27.0,114.0,42.0,48.0,22.0,'1'
2239.0,2482.0,25.0,148.0,114.0,42.0,12.0,27.0,'1'
2264.0,2482.0,138.0,25.0,114.0,42.0,44.0,21.0,'1'
2402.0,2482.0,37.0,138.0,114.0,42.0,12.0,27.0,'1'
2439.0,2482.0,1958.0,37.0,114.0,42.0,43.0,22.0,'1'
484.0,2589.0,149.0,1958.0,114.0,114.0,139.0,44.0,'0'
633.0,2589.0,145.0,149.0,56.0,114.0,136.0,38.0,'0'
778.0,2589.0,77.0,145.0,56.0,114.0,68.0,32.0,'0'
855.0,2589.0,57.0,77.0,56.0,114.0,46.0,33.0,'0'
912.0,2589.0,88.0,57.0,56.0,114.0,77.0,30.0,'0'
1000.0,2589.0,71.0,88.0,56.0,114.0,61.0,32.0,'0'
1071.0,2589.0,89.0,71.0,56.0,114.0,78.0,30.0,'0'
1160.0,2589.0,63.0,89.0,56.0,114.0,53.0,33.0,'0'
1223.0,2589.0,87.0,63.0,56.0,114.0,77.0,32.0,'0'
1310.0,2589.0,199.0,87.0,56.0,114.0,98.0,26.0,'0'
1509.0,2589.0,107.0,199.0,56.0,114.0,98.0,30.0,'0'
1616.0,2589.0,151.0,107.0,56.0,114.0,141.0,32.0,'0'
1767.0,2589.0,42.0,151.0,56.0,114.0,32.0,25.0,'0'
1809.0,2589.0,153.0,42.0,56.0,114.0,144.0,43.0,'0'
1962.0,2589.0,152.0,153.0,56.0,114.0,142.0,32.0,'0'
2114.0,2589.0,41.0,152.0,56.0,114.0,31.0,26.0,'0'
2155.0,2589.0,146.0,41.0,56.0,114.0,138.0,34.0,'0'
2301.0,2589.0,82.0,146.0,56.0,114.0,72.0,32.0,'0'
2383.0,2589.0,1899.0,82.0,56.0,114.0,50.0,32.0,'0'
485.0,2644.0,46.0,1899.0,56.0,56.0,37.0,32.0,'0'
531.0,2644.0,42.0,46.0,592.0,56.0,32.0,26.0,'0'
573.0,2644.0,155.0,42.0,592.0,56.0,146.0,44.0,'0'
728.0,2644.0,121.0,155.0,592.0,56.0,111.0,31.0,'0'
849.0,2644.0,180.0,121.0,592.0,56.0,171.0,41.0,'0'
1029.0,2644.0,88.0,180.0,592.0,56.0,78.0,33.0,'0'
1117.0,2644.0,174.0,88.0,592.0,56.0,165.0,44.0,'0'
1291.0,2644.0,219.0,174.0,592.0,56.0,61.0,32.0,'0'
1510.0,2644.0,203.0,219.0,592.0,56.0,195.0,38.0,'0'
1713.0,2644.0,1638.0,203.0,592.0,56.0,211.0,42.0,'0'
150.0,3131.0,0.0,1638.0,592.0,592.0,33.0,24.0,'0'
