@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
370.0,2462.0,45.0,156.0,53.0,51.0,15.0,41.0,'0'
415.0,2462.0,157.0,45.0,53.0,51.0,72.0,40.0,'0'
572.0,2462.0,41.0,157.0,53.0,51.0,15.0,40.0,'0'
613.0,2462.0,159.0,41.0,53.0,51.0,75.0,41.0,'0'
772.0,2462.0,42.0,159.0,53.0,51.0,15.0,41.0,'0'
814.0,2462.0,645.0,42.0,53.0,51.0,74.0,40.0,'0'
172.0,2514.0,26.0,645.0,53.0,53.0,15.0,40.0,'0'
198.0,2514.0,169.0,26.0,52.0,53.0,89.0,41.0,'0'
367.0,2514.0,31.0,169.0,52.0,53.0,15.0,41.0,'0'
398.0,2514.0,173.0,31.0,52.0,53.0,90.0,41.0,'0'
571.0,2514.0,26.0,173.0,52.0,53.0,15.0,41.0,'0'
597.0,2514.0,174.0,26.0,52.0,53.0,89.0,41.0,'0'
771.0,2514.0,27.0,174.0,52.0,53.0,15.0,41.0,'0'
798.0,2514.0,629.0,27.0,52.0,53.0,89.0,40.0,'0'
172.0,2566.0,24.0,629.0,52.0,52.0,15.0,40.0,'0'
196.0,2566.0,171.0,24.0,2074.0,52.0,91.0,41.0,'0'
367.0,2566.0,30.0,171.0,2074.0,52.0,15.0,41.0,'0'
397.0,2566.0,174.0,30.0,2074.0,52.0,91.0,41.0,'0'
571.0,2566.0,25.0,174.0,2074.0,52.0,15.0,40.0,'0'
596.0,2566.0,176.0,25.0,2074.0,52.0,91.0,42.0,'0'
772.0,2566.0,24.0,176.0,2074.0,52.0,15.0,41.0,'0'
796.0,2566.0,1480.0,24.0,2074.0,52.0,91.0,40.0,'0'
2173.0,3108.0,0.0,1480.0,2074.0,2074.0,31.0,32.0,'0'
