@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
432.0,2379.0,70.0,23.0,22.0,21.0,64.0,16.0,'0'
502.0,2379.0,70.0,70.0,22.0,21.0,63.0,14.0,'0'
572.0,2379.0,21.0,70.0,22.0,21.0,14.0,13.0,'0'
593.0,2379.0,31.0,21.0,22.0,21.0,25.0,15.0,'0'
624.0,2379.0,68.0,31.0,22.0,21.0,62.0,15.0,'0'
692.0,2379.0,174.0,68.0,22.0,21.0,61.0,18.0,'0'
866.0,2379.0,80.0,174.0,22.0,21.0,67.0,20.0,'0'
946.0,2379.0,137.0,80.0,22.0,21.0,125.0,37.0,'0'
1083.0,2379.0,94.0,137.0,22.0,21.0,81.0,38.0,'0'
1177.0,2379.0,126.0,94.0,22.0,21.0,113.0,37.0,'0'
1303.0,2379.0,38.0,126.0,22.0,21.0,25.0,30.0,'0'
1341.0,2379.0,103.0,38.0,22.0,21.0,90.0,38.0,'0'
1444.0,2379.0,247.0,103.0,22.0,21.0,90.0,37.0,'0'
1691.0,2379.0,44.0,247.0,22.0,21.0,31.0,27.0,'0'
1735.0,2379.0,62.0,44.0,22.0,21.0,48.0,29.0,'0'
1797.0,2379.0,120.0,62.0,22.0,21.0,106.0,35.0,'0'
1917.0,2379.0,136.0,120.0,22.0,21.0,124.0,37.0,'0'
2053.0,2379.0,99.0,136.0,22.0,21.0,86.0,37.0,'0'
2152.0,2379.0,43.0,99.0,22.0,21.0,30.0,24.0,'0'
2195.0,2379.0,1788.0,43.0,22.0,21.0,71.0,21.0,'0'
408.0,2400.0,71.0,1788.0,22.0,22.0,66.0,14.0,'0'
479.0,2400.0,390.0,71.0,461.0,22.0,102.0,19.0,'0'
867.0,2432.0,70.0,390.0,461.0,461.0,57.0,30.0,'0'
937.0,2432.0,127.0,70.0,463.0,461.0,114.0,30.0,'0'
1064.0,2432.0,143.0,127.0,463.0,461.0,130.0,38.0,'0'
1207.0,2432.0,41.0,143.0,463.0,461.0,28.0,25.0,'0'
1248.0,2432.0,106.0,41.0,463.0,461.0,92.0,35.0,'0'
1354.0,2432.0,167.0,106.0,463.0,461.0,155.0,38.0,'0'
1521.0,2432.0,118.0,167.0,463.0,461.0,17.0,20.0,'0'
1639.0,2432.0,94.0,118.0,463.0,461.0,81.0,30.0,'0'
1733.0,2432.0,221.0,94.0,463.0,461.0,209.0,38.0,'0'
1954.0,2432.0,42.0,221.0,463.0,461.0,30.0,29.0,'0'
1996.0,2432.0,62.0,42.0,463.0,461.0,49.0,29.0,'0'
2058.0,2432.0,1652.0,62.0,463.0,461.0,210.0,39.0,'0'
407.0,2478.0,163.0,1652.0,463.0,463.0,152.0,23.0,'0'
570.0,2478.0,36.0,163.0,38.0,463.0,32.0,30.0,'0'
606.0,2478.0,131.0,36.0,38.0,463.0,119.0,30.0,'0'
737.0,2478.0,128.0,131.0,38.0,463.0,15.0,15.0,'0'
865.0,2478.0,108.0,128.0,38.0,463.0,97.0,38.0,'0'
973.0,2478.0,145.0,108.0,38.0,463.0,131.0,39.0,'0'
1118.0,2478.0,44.0,145.0,38.0,463.0,37.0,30.0,'0'
1162.0,2478.0,252.0,44.0,38.0,463.0,239.0,38.0,'0'
1414.0,2478.0,226.0,252.0,38.0,463.0,103.0,28.0,'0'
1640.0,2478.0,107.0,226.0,38.0,463.0,94.0,29.0,'0'
1747.0,2478.0,138.0,107.0,38.0,463.0,123.0,35.0,'0'
1885.0,2478.0,173.0,138.0,38.0,463.0,161.0,39.0,'0'
2058.0,2478.0,1651.0,173.0,38.0,463.0,212.0,38.0,'0'
408.0,2515.0,54.0,1651.0,38.0,38.0,45.0,30.0,'0'
462.0,2515.0,149.0,54.0,23.0,38.0,141.0,31.0,'0'
611.0,2515.0,36.0,149.0,23.0,38.0,25.0,22.0,'0'
647.0,2515.0,80.0,36.0,23.0,38.0,75.0,22.0,'0'
727.0,2515.0,138.0,80.0,23.0,38.0,69.0,29.0,'0'
865.0,2515.0,210.0,138.0,23.0,38.0,89.0,36.0,'0'
1075.0,2515.0,324.0,210.0,23.0,38.0,82.0,38.0,'0'
1399.0,2515.0,241.0,324.0,23.0,38.0,57.0,30.0,'0'
1640.0,2515.0,91.0,241.0,23.0,38.0,78.0,29.0,'0'
1731.0,2515.0,96.0,91.0,23.0,38.0,82.0,29.0,'0'
1827.0,2515.0,70.0,96.0,23.0,38.0,58.0,30.0,'0'
1897.0,2515.0,51.0,70.0,23.0,38.0,37.0,30.0,'0'
1948.0,2515.0,179.0,51.0,23.0,38.0,165.0,37.0,'0'
2127.0,2515.0,1720.0,179.0,23.0,38.0,124.0,38.0,'0'
408.0,2538.0,63.0,1720.0,23.0,23.0,51.0,27.0,'0'
471.0,2538.0,137.0,63.0,46.0,23.0,129.0,24.0,'0'
608.0,2538.0,34.0,137.0,46.0,23.0,26.0,19.0,'0'
642.0,2538.0,50.0,34.0,46.0,23.0,41.0,23.0,'0'
692.0,2538.0,276.0,50.0,46.0,23.0,86.0,23.0,'0'
968.0,2538.0,28.0,276.0,46.0,23.0,16.0,20.0,'0'
996.0,2538.0,173.0,28.0,46.0,23.0,68.0,20.0,'0'
1169.0,2538.0,104.0,173.0,46.0,23.0,92.0,25.0,'0'
1273.0,2538.0,196.0,104.0,46.0,23.0,113.0,34.0,'0'
1469.0,2538.0,1065.0,196.0,46.0,23.0,71.0,21.0,'0'
405.0,2583.0,123.0,1065.0,46.0,46.0,106.0,30.0,'0'
528.0,2583.0,149.0,123.0,46.0,46.0,143.0,24.0,'0'
677.0,2583.0,190.0,149.0,46.0,46.0,112.0,29.0,'0'
867.0,2583.0,155.0,190.0,46.0,46.0,142.0,29.0,'0'
1022.0,2583.0,45.0,155.0,46.0,46.0,37.0,30.0,'0'
1067.0,2583.0,49.0,45.0,46.0,46.0,37.0,19.0,'0'
1116.0,2583.0,107.0,49.0,46.0,46.0,94.0,30.0,'0'
1223.0,2583.0,416.0,107.0,46.0,46.0,145.0,38.0,'0'
1639.0,2583.0,113.0,416.0,46.0,46.0,99.0,29.0,'0'
1752.0,2583.0,49.0,113.0,46.0,46.0,37.0,20.0,'0'
1801.0,2583.0,179.0,49.0,46.0,46.0,167.0,38.0,'0'
1980.0,2583.0,75.0,179.0,46.0,46.0,61.0,30.0,'0'
2055.0,2583.0,123.0,75.0,46.0,46.0,111.0,30.0,'0'
2178.0,2583.0,1775.0,123.0,46.0,46.0,49.0,30.0,'0'
404.0,2628.0,81.0,1775.0,46.0,46.0,75.0,30.0,'0'
485.0,2628.0,161.0,81.0,38.0,46.0,151.0,30.0,'0'
646.0,2628.0,101.0,161.0,38.0,46.0,94.0,30.0,'0'
747.0,2628.0,346.0,101.0,38.0,46.0,35.0,23.0,'0'
404.0,2666.0,122.0,346.0,38.0,38.0,111.0,26.0,'0'
526.0,2666.0,34.0,122.0,38.0,38.0,25.0,19.0,'0'
560.0,2666.0,98.0,34.0,38.0,38.0,87.0,30.0,'0'
658.0,2666.0,48.0,98.0,38.0,38.0,39.0,23.0,'0'
706.0,2666.0,1010.0,48.0,38.0,38.0,86.0,23.0,'0'
1716.0,2666.0,120.0,1010.0,38.0,38.0,109.0,25.0,'1'
1836.0,2666.0,37.0,120.0,38.0,38.0,30.0,23.0,'1'
1873.0,2666.0,1469.0,37.0,38.0,38.0,95.0,24.0,'1'
405.0,2703.0,123.0,1469.0,38.0,38.0,107.0,30.0,'0'
528.0,2703.0,58.0,123.0,25.0,38.0,49.0,23.0,'0'
586.0,2703.0,124.0,58.0,25.0,38.0,114.0,24.0,'0'
710.0,2703.0,303.0,124.0,25.0,38.0,50.0,16.0,'0'
408.0,2727.0,103.0,303.0,25.0,25.0,94.0,30.0,'0'
511.0,2727.0,58.0,103.0,46.0,25.0,49.0,23.0,'0'
569.0,2727.0,34.0,58.0,46.0,25.0,24.0,20.0,'0'
603.0,2727.0,263.0,34.0,46.0,25.0,91.0,30.0,'0'
866.0,2727.0,155.0,263.0,46.0,25.0,144.0,30.0,'1'
1021.0,2727.0,531.0,155.0,46.0,25.0,132.0,22.0,'1'
1552.0,2727.0,150.0,531.0,46.0,25.0,60.0,23.0,'1'
1702.0,2727.0,150.0,150.0,46.0,25.0,60.0,23.0,'1'
1852.0,2727.0,150.0,150.0,46.0,25.0,56.0,22.0,'1'
2002.0,2727.0,150.0,150.0,46.0,25.0,60.0,23.0,'1'
2152.0,2727.0,1745.0,150.0,46.0,25.0,60.0,22.0,'1'
408.0,2773.0,117.0,1745.0,46.0,46.0,109.0,23.0,'0'
525.0,2773.0,60.0,117.0,45.0,46.0,52.0,23.0,'0'
585.0,2773.0,136.0,60.0,45.0,46.0,128.0,29.0,'0'
721.0,2773.0,145.0,136.0,45.0,46.0,71.0,23.0,'0'
866.0,2773.0,662.0,145.0,45.0,46.0,138.0,24.0,'1'
1528.0,2773.0,166.0,662.0,45.0,46.0,89.0,29.0,'1'
1694.0,2773.0,150.0,166.0,45.0,46.0,68.0,27.0,'1'
1844.0,2773.0,149.0,150.0,45.0,46.0,68.0,27.0,'1'
1993.0,2773.0,150.0,149.0,45.0,46.0,69.0,27.0,'1'
2143.0,2773.0,1737.0,150.0,45.0,46.0,68.0,26.0,'1'
407.0,2817.0,92.0,1737.0,45.0,45.0,83.0,23.0,'0'
499.0,2817.0,34.0,92.0,38.0,45.0,26.0,19.0,'0'
533.0,2817.0,51.0,34.0,38.0,45.0,42.0,23.0,'0'
584.0,2817.0,282.0,51.0,38.0,45.0,147.0,29.0,'0'
866.0,2817.0,97.0,282.0,38.0,45.0,86.0,24.0,'1'
963.0,2817.0,602.0,97.0,38.0,45.0,75.0,24.0,'1'
1565.0,2817.0,150.0,602.0,38.0,45.0,47.0,23.0,'1'
1715.0,2817.0,150.0,150.0,38.0,45.0,45.0,23.0,'1'
1865.0,2817.0,150.0,150.0,38.0,45.0,46.0,23.0,'1'
2015.0,2817.0,128.0,150.0,38.0,45.0,46.0,23.0,'1'
2143.0,2817.0,1736.0,128.0,38.0,45.0,69.0,26.0,'1'
408.0,2854.0,127.0,1736.0,38.0,38.0,116.0,22.0,'0'
535.0,2854.0,140.0,127.0,37.0,38.0,119.0,29.0,'0'
675.0,2854.0,193.0,140.0,37.0,38.0,104.0,30.0,'0'
868.0,2854.0,133.0,193.0,37.0,38.0,122.0,30.0,'1'
1001.0,2854.0,567.0,133.0,37.0,38.0,73.0,24.0,'1'
1568.0,2854.0,152.0,567.0,37.0,38.0,46.0,23.0,'1'
1720.0,2854.0,149.0,152.0,37.0,38.0,41.0,23.0,'1'
1869.0,2854.0,150.0,149.0,37.0,38.0,44.0,23.0,'1'
2019.0,2854.0,150.0,150.0,37.0,38.0,43.0,22.0,'1'
2169.0,2854.0,1762.0,150.0,37.0,38.0,39.0,23.0,'1'
408.0,2891.0,31.0,1762.0,37.0,37.0,21.0,23.0,'0'
439.0,2891.0,58.0,31.0,21.0,37.0,49.0,16.0,'0'
497.0,2891.0,36.0,58.0,21.0,37.0,33.0,30.0,'0'
533.0,2891.0,52.0,36.0,21.0,37.0,42.0,23.0,'0'
585.0,2891.0,109.0,52.0,21.0,37.0,98.0,23.0,'0'
694.0,2891.0,290.0,109.0,21.0,37.0,101.0,30.0,'0'
405.0,2911.0,149.0,290.0,21.0,21.0,139.0,30.0,'0'
554.0,2911.0,36.0,149.0,367.0,21.0,32.0,29.0,'0'
590.0,2911.0,108.0,36.0,367.0,21.0,97.0,29.0,'0'
698.0,2911.0,170.0,108.0,367.0,21.0,63.0,23.0,'0'
868.0,2911.0,95.0,170.0,367.0,21.0,85.0,23.0,'1'
963.0,2911.0,605.0,95.0,367.0,21.0,56.0,30.0,'1'
1568.0,2911.0,152.0,605.0,367.0,21.0,45.0,23.0,'1'
1720.0,2911.0,149.0,152.0,367.0,21.0,43.0,22.0,'1'
1869.0,2911.0,150.0,149.0,367.0,21.0,43.0,23.0,'1'
2019.0,2911.0,150.0,150.0,367.0,21.0,42.0,23.0,'1'
2169.0,2911.0,1399.0,150.0,367.0,21.0,42.0,23.0,'1'
771.0,2936.0,364.0,1399.0,367.0,367.0,29.0,16.0,'0'
408.0,2956.0,131.0,364.0,364.0,364.0,120.0,29.0,'0'
539.0,2956.0,57.0,131.0,1121.0,364.0,53.0,24.0,'0'
596.0,2956.0,271.0,57.0,1121.0,364.0,175.0,30.0,'0'
867.0,2956.0,84.0,271.0,1121.0,364.0,74.0,24.0,'1'
951.0,2956.0,73.0,84.0,1121.0,364.0,62.0,23.0,'1'
1024.0,2956.0,56.0,73.0,1121.0,364.0,46.0,24.0,'1'
1080.0,2956.0,488.0,56.0,1121.0,364.0,105.0,24.0,'1'
1568.0,2956.0,165.0,488.0,1121.0,364.0,45.0,23.0,'1'
1733.0,2956.0,149.0,165.0,1121.0,364.0,29.0,23.0,'1'
1882.0,2956.0,149.0,149.0,1121.0,364.0,26.0,23.0,'1'
2031.0,2956.0,150.0,149.0,1121.0,364.0,31.0,23.0,'1'
2181.0,2956.0,655.0,150.0,1121.0,364.0,31.0,23.0,'1'
1528.0,3002.0,162.0,655.0,1121.0,1121.0,89.0,28.0,'1'
1690.0,3002.0,154.0,162.0,1125.0,1121.0,71.0,27.0,'1'
1844.0,3002.0,145.0,154.0,1125.0,1121.0,69.0,27.0,'1'
1989.0,3002.0,150.0,145.0,1125.0,1121.0,73.0,28.0,'1'
2139.0,3002.0,42.0,150.0,1125.0,1121.0,73.0,27.0,'1'
2181.0,3002.0,1778.0,42.0,1125.0,1121.0,31.0,22.0,'1'
404.0,3004.0,0.0,1778.0,1125.0,1125.0,110.0,30.0,'0'
