916,1:00,2:01,+,0.541
917,1:00,1:00,,0.696
918,1:00,1:00,,0.848
919,1:00,1:00,,0.856
920,1:00,1:00,,0.851
921,1:00,1:00,,0.847
922,1:00,1:00,,0.843
923,1:00,1:00,,0.856
924,1:00,1:00,,0.836
925,1:00,1:00,,0.846
926,1:00,1:00,,0.817
927,1:00,1:00,,0.858
928,1:00,1:00,,0.847
929,1:00,1:00,,0.845
930,1:00,1:00,,0.852
931,1:00,1:00,,0.85
932,1:00,1:00,,0.829
933,1:00,1:00,,0.855
934,1:00,1:00,,0.838
935,1:00,2:01,+,0.538
936,1:00,1:00,,0.804
937,1:00,1:00,,0.818
938,1:00,1:00,,0.778
939,1:00,1:00,,0.83
940,1:00,1:00,,0.838
941,1:00,2:01,+,0.54
942,1:00,1:00,,0.628
943,1:00,1:00,,0.858
944,1:00,1:00,,0.856
945,1:00,1:00,,0.753
946,1:00,1:00,,0.867
947,1:00,1:00,,0.853
948,1:00,1:00,,0.824
949,1:00,1:00,,0.855
950,1:00,1:00,,0.864
951,1:00,1:00,,0.802
952,1:00,1:00,,0.836
953,1:00,2:01,+,0.539
954,1:00,1:00,,0.646
955,1:00,1:00,,0.767
956,1:00,1:00,,0.851
957,1:00,1:00,,0.778
958,1:00,1:00,,0.83
959,1:00,1:00,,0.852
960,1:00,1:00,,0.837
961,1:00,2:01,+,0.546
962,1:00,1:00,,0.652
963,1:00,1:00,,0.864
964,1:00,1:00,,0.851
965,1:00,1:00,,0.774
966,1:00,1:00,,0.836
967,1:00,1:00,,0.851
968,1:00,1:00,,0.859
969,1:00,1:00,,0.84
970,1:00,1:00,,0.804
971,1:00,1:00,,0.831
972,1:00,1:00,,0.865
973,1:00,1:00,,0.863
974,1:00,1:00,,0.824
975,1:00,1:00,,0.867
976,1:00,1:00,,0.816
977,1:00,2:01,+,0.553
978,1:00,1:00,,0.633
979,1:00,1:00,,0.855
980,1:00,2:01,+,0.555
981,1:00,2:01,+,0.622
982,1:00,1:00,,0.595
983,1:00,1:00,,0.855
984,1:00,1:00,,0.83
985,1:00,1:00,,0.855
986,1:00,1:00,,0.855
987,1:00,2:01,+,0.569
988,1:00,1:00,,0.858
989,1:00,1:00,,0.848
990,1:00,1:00,,0.844
991,1:00,1:00,,0.852
992,1:00,1:00,,0.86
993,1:00,1:00,,0.854
994,1:00,1:00,,0.828
995,1:00,2:01,+,0.548
996,1:00,2:01,+,0.575
997,1:00,1:00,,0.529
998,1:00,2:01,+,0.54
999,1:00,2:01,+,0.56
1000,1:00,2:01,+,0.768
1001,1:00,1:00,,0.669
1002,1:00,1:00,,0.836
1003,1:00,1:00,,0.799
1004,1:00,1:00,,0.834
1005,1:00,1:00,,0.867
1006,1:00,1:00,,0.771
1007,1:00,1:00,,0.861
1008,1:00,1:00,,0.851
1009,1:00,1:00,,0.77
1010,1:00,1:00,,0.833
1011,1:00,1:00,,0.865
1012,1:00,1:00,,0.855
1013,1:00,1:00,,0.789
1014,1:00,2:01,+,0.54
1015,1:00,1:00,,0.755
1016,1:00,1:00,,0.83
1017,1:00,1:00,,0.837
1018,1:00,1:00,,0.839
1019,1:00,1:00,,0.848
1020,1:00,1:00,,0.855
1021,1:00,2:01,+,0.564
1022,1:00,2:01,+,0.601
1023,1:00,1:00,,0.798
1024,1:00,1:00,,0.858
1025,1:00,1:00,,0.798
1026,1:00,1:00,,0.852
1027,1:00,1:00,,0.804
1028,1:00,1:00,,0.863
1029,1:00,1:00,,0.857
1030,1:00,1:00,,0.854
1031,1:00,1:00,,0.85
1032,1:00,1:00,,0.856
1033,1:00,1:00,,0.862
1034,1:00,1:00,,0.849
1035,1:00,1:00,,0.848
1036,1:00,2:01,+,0.566
1037,1:00,1:00,,0.792
1038,1:00,1:00,,0.837
1039,1:00,1:00,,0.814
1040,1:00,1:00,,0.817
1041,1:00,1:00,,0.854
1042,1:00,1:00,,0.846
1043,1:00,1:00,,0.789
1044,1:00,2:01,+,0.538
1045,1:00,2:01,+,0.517
1046,1:00,1:00,,0.831
1047,1:00,1:00,,0.853
1048,1:00,1:00,,0.859
1049,1:00,1:00,,0.84
1050,1:00,1:00,,0.81
1051,1:00,1:00,,0.837
1052,1:00,1:00,,0.868
1053,1:00,1:00,,0.824
1054,1:00,1:00,,0.851
1055,1:00,2:01,+,0.548
1056,1:00,1:00,,0.584
1057,1:00,1:00,,0.863
1058,1:00,1:00,,0.796
1059,1:00,1:00,,0.862
1060,1:00,1:00,,0.83
1061,1:00,1:00,,0.862
1062,1:00,1:00,,0.843
1063,1:00,1:00,,0.842
1064,1:00,1:00,,0.859
1065,1:00,1:00,,0.824
1066,1:00,2:01,+,0.539
1067,1:00,1:00,,0.62
1068,1:00,1:00,,0.777
1069,1:00,1:00,,0.856
1070,1:00,1:00,,0.852
1071,1:00,1:00,,0.845
1072,1:00,2:01,+,0.545
1073,1:00,1:00,,0.669
1074,1:00,1:00,,0.86
1075,1:00,1:00,,0.849
1076,1:00,1:00,,0.863
1077,1:00,1:00,,0.79
1078,1:00,1:00,,0.853
1079,1:00,1:00,,0.84
1080,1:00,1:00,,0.817
1081,1:00,1:00,,0.863
1082,1:00,2:01,+,0.554
1083,1:00,1:00,,0.525
1084,1:00,1:00,,0.829
1085,1:00,1:00,,0.859
1086,1:00,1:00,,0.779
1087,1:00,1:00,,0.859
1088,1:00,1:00,,0.738
1089,1:00,1:00,,0.837
1090,1:00,2:01,+,0.543
1091,1:00,1:00,,0.597
1092,1:00,1:00,,0.8
1093,1:00,1:00,,0.817
1094,1:00,1:00,,0.851
1095,1:00,1:00,,0.834
1096,1:00,1:00,,0.817
1097,1:00,1:00,,0.837
1098,1:00,1:00,,0.856
1099,1:00,2:01,+,0.565
1100,1:00,1:00,,0.642
1101,1:00,1:00,,0.842
1102,1:00,1:00,,0.851
1103,1:00,1:00,,0.741
1104,1:00,1:00,,0.855
1105,1:00,2:01,+,0.543
1106,1:00,1:00,,0.902
