@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1302.0,1624.0,142.0,93.0,58.0,26.0,129.0,22.0,'0'
1444.0,1624.0,55.0,142.0,58.0,26.0,41.0,19.0,'0'
1499.0,1624.0,1232.0,55.0,58.0,26.0,16.0,19.0,'0'
269.0,1681.0,77.0,1232.0,58.0,58.0,68.0,28.0,'0'
346.0,1681.0,863.0,77.0,892.0,58.0,72.0,28.0,'0'
1209.0,1681.0,76.0,863.0,892.0,58.0,14.0,28.0,'0'
1159.0,1737.0,933.0,76.0,892.0,892.0,64.0,32.0,'0'
232.0,1839.0,65.0,933.0,933.0,933.0,48.0,28.0,'0'
297.0,1839.0,205.0,65.0,1872.0,933.0,189.0,37.0,'0'
502.0,1839.0,1602.0,205.0,1872.0,933.0,87.0,31.0,'0'
2103.0,1883.0,112.0,1602.0,1872.0,1872.0,104.0,21.0,'1'
2215.0,1883.0,1987.0,112.0,1875.0,1872.0,21.0,21.0,'1'
229.0,1926.0,99.0,1987.0,1875.0,1875.0,90.0,24.0,'1'
328.0,1926.0,28.0,99.0,47.0,1875.0,19.0,21.0,'1'
356.0,1926.0,1690.0,28.0,47.0,1875.0,78.0,25.0,'1'
2046.0,1926.0,201.0,1690.0,47.0,1875.0,50.0,21.0,'1'
2247.0,1926.0,2018.0,201.0,47.0,1875.0,48.0,21.0,'1'
230.0,1972.0,127.0,2018.0,47.0,47.0,115.0,35.0,'1'
357.0,1972.0,83.0,127.0,47.0,47.0,71.0,28.0,'1'
440.0,1972.0,216.0,83.0,47.0,47.0,176.0,29.0,'1'
230.0,2019.0,61.0,216.0,47.0,47.0,49.0,29.0,'1'
291.0,2019.0,144.0,61.0,61.0,47.0,130.0,36.0,'1'
435.0,2019.0,174.0,144.0,61.0,47.0,51.0,29.0,'1'
268.0,2066.0,82.0,174.0,61.0,61.0,69.0,30.0,'1'
350.0,2066.0,116.0,82.0,40.0,61.0,104.0,36.0,'1'
466.0,2066.0,178.0,116.0,40.0,61.0,167.0,33.0,'1'
644.0,2066.0,125.0,178.0,40.0,61.0,114.0,34.0,'1'
769.0,2066.0,1260.0,125.0,40.0,61.0,143.0,28.0,'1'
2029.0,2066.0,200.0,1260.0,40.0,61.0,67.0,34.0,'1'
2229.0,2066.0,1962.0,200.0,40.0,61.0,65.0,33.0,'1'
268.0,2106.0,81.0,1962.0,40.0,40.0,68.0,30.0,'1'
349.0,2106.0,148.0,81.0,39.0,40.0,134.0,29.0,'1'
497.0,2106.0,35.0,148.0,39.0,40.0,20.0,28.0,'1'
532.0,2106.0,1732.0,35.0,39.0,40.0,62.0,29.0,'1'
2264.0,2106.0,1997.0,1732.0,39.0,40.0,26.0,28.0,'1'
268.0,2145.0,81.0,1997.0,39.0,39.0,68.0,29.0,'1'
349.0,2145.0,170.0,81.0,66.0,39.0,157.0,32.0,'1'
519.0,2145.0,116.0,170.0,66.0,39.0,104.0,35.0,'1'
635.0,2145.0,161.0,116.0,66.0,39.0,150.0,33.0,'1'
796.0,2145.0,127.0,161.0,66.0,39.0,115.0,35.0,'1'
923.0,2145.0,161.0,127.0,66.0,39.0,149.0,32.0,'1'
1084.0,2145.0,180.0,161.0,66.0,39.0,167.0,33.0,'1'
1264.0,2145.0,33.0,180.0,66.0,39.0,21.0,28.0,'1'
1297.0,2145.0,76.0,33.0,66.0,39.0,64.0,28.0,'1'
1373.0,2145.0,87.0,76.0,66.0,39.0,73.0,34.0,'1'
1460.0,2145.0,604.0,87.0,66.0,39.0,38.0,34.0,'1'
2064.0,2145.0,201.0,604.0,66.0,39.0,48.0,27.0,'1'
2265.0,2145.0,2036.0,201.0,66.0,39.0,46.0,28.0,'1'
230.0,2198.0,178.0,2036.0,66.0,66.0,166.0,29.0,'1'
408.0,2198.0,36.0,178.0,65.0,66.0,25.0,28.0,'1'
444.0,2198.0,62.0,36.0,65.0,66.0,49.0,29.0,'1'
506.0,2198.0,143.0,62.0,65.0,66.0,129.0,36.0,'1'
649.0,2198.0,384.0,143.0,65.0,66.0,52.0,28.0,'1'
269.0,2249.0,71.0,384.0,65.0,65.0,58.0,29.0,'1'
340.0,2249.0,117.0,71.0,73.0,65.0,104.0,36.0,'1'
457.0,2249.0,33.0,117.0,73.0,65.0,21.0,28.0,'1'
490.0,2249.0,138.0,33.0,73.0,65.0,126.0,29.0,'1'
628.0,2249.0,101.0,138.0,73.0,65.0,90.0,29.0,'1'
729.0,2249.0,161.0,101.0,73.0,65.0,150.0,34.0,'1'
890.0,2249.0,127.0,161.0,73.0,65.0,115.0,35.0,'1'
1017.0,2249.0,162.0,127.0,73.0,65.0,149.0,32.0,'1'
1179.0,2249.0,179.0,162.0,73.0,65.0,166.0,33.0,'1'
1358.0,2249.0,33.0,179.0,73.0,65.0,21.0,28.0,'1'
1391.0,2249.0,672.0,33.0,73.0,65.0,64.0,28.0,'1'
2063.0,2249.0,200.0,672.0,73.0,65.0,31.0,27.0,'1'
2263.0,2249.0,2034.0,200.0,73.0,65.0,30.0,27.0,'1'
230.0,2310.0,99.0,2034.0,73.0,73.0,88.0,28.0,'1'
329.0,2310.0,66.0,99.0,49.0,73.0,54.0,28.0,'1'
395.0,2310.0,176.0,66.0,49.0,73.0,165.0,35.0,'1'
571.0,2310.0,346.0,176.0,49.0,73.0,122.0,36.0,'1'
229.0,2358.0,62.0,346.0,49.0,49.0,49.0,28.0,'1'
291.0,2358.0,143.0,62.0,62.0,49.0,129.0,36.0,'1'
434.0,2358.0,174.0,143.0,62.0,49.0,51.0,28.0,'1'
267.0,2406.0,98.0,174.0,62.0,62.0,85.0,28.0,'1'
365.0,2406.0,85.0,98.0,41.0,62.0,73.0,25.0,'1'
450.0,2406.0,117.0,85.0,41.0,62.0,104.0,36.0,'1'
567.0,2406.0,33.0,117.0,41.0,62.0,21.0,29.0,'1'
600.0,2406.0,1447.0,33.0,41.0,62.0,60.0,28.0,'1'
2047.0,2406.0,200.0,1447.0,41.0,62.0,48.0,28.0,'1'
2247.0,2406.0,1980.0,200.0,41.0,62.0,47.0,27.0,'1'
268.0,2446.0,196.0,1980.0,41.0,41.0,185.0,28.0,'1'
464.0,2446.0,93.0,196.0,65.0,41.0,80.0,27.0,'1'
557.0,2446.0,38.0,93.0,65.0,41.0,26.0,24.0,'1'
595.0,2446.0,113.0,38.0,65.0,41.0,103.0,28.0,'1'
708.0,2446.0,79.0,113.0,65.0,41.0,67.0,24.0,'1'
787.0,2446.0,112.0,79.0,65.0,41.0,100.0,36.0,'1'
899.0,2446.0,72.0,112.0,65.0,41.0,60.0,29.0,'1'
971.0,2446.0,97.0,72.0,65.0,41.0,85.0,28.0,'1'
1068.0,2446.0,36.0,97.0,65.0,41.0,25.0,24.0,'1'
1104.0,2446.0,107.0,36.0,65.0,41.0,94.0,31.0,'1'
1211.0,2446.0,117.0,107.0,65.0,41.0,105.0,35.0,'1'
1328.0,2446.0,36.0,117.0,65.0,41.0,22.0,28.0,'1'
1364.0,2446.0,699.0,36.0,65.0,41.0,62.0,28.0,'1'
2063.0,2446.0,201.0,699.0,65.0,41.0,33.0,28.0,'1'
2264.0,2446.0,2036.0,201.0,65.0,41.0,30.0,28.0,'1'
229.0,2497.0,178.0,2036.0,65.0,65.0,166.0,29.0,'1'
407.0,2497.0,36.0,178.0,65.0,65.0,25.0,29.0,'1'
443.0,2497.0,62.0,36.0,65.0,65.0,49.0,29.0,'1'
505.0,2497.0,143.0,62.0,65.0,65.0,129.0,36.0,'1'
648.0,2497.0,384.0,143.0,65.0,65.0,52.0,28.0,'1'
268.0,2549.0,140.0,384.0,65.0,65.0,129.0,35.0,'1'
408.0,2549.0,73.0,140.0,54.0,65.0,61.0,25.0,'1'
481.0,2549.0,88.0,73.0,54.0,65.0,76.0,29.0,'1'
569.0,2549.0,90.0,88.0,54.0,65.0,78.0,30.0,'1'
659.0,2549.0,116.0,90.0,54.0,65.0,102.0,36.0,'1'
775.0,2549.0,114.0,116.0,54.0,65.0,103.0,28.0,'1'
889.0,2549.0,63.0,114.0,54.0,65.0,51.0,24.0,'1'
952.0,2549.0,106.0,63.0,54.0,65.0,93.0,33.0,'1'
1058.0,2549.0,35.0,106.0,54.0,65.0,26.0,24.0,'1'
1093.0,2549.0,121.0,35.0,54.0,65.0,109.0,35.0,'1'
1214.0,2549.0,35.0,121.0,54.0,65.0,20.0,30.0,'1'
1249.0,2549.0,84.0,35.0,54.0,65.0,72.0,33.0,'1'
1333.0,2549.0,117.0,84.0,54.0,65.0,103.0,34.0,'1'
1450.0,2549.0,33.0,117.0,54.0,65.0,20.0,27.0,'1'
1483.0,2549.0,137.0,33.0,54.0,65.0,125.0,29.0,'1'
1620.0,2549.0,103.0,137.0,54.0,65.0,91.0,28.0,'1'
1723.0,2549.0,41.0,103.0,54.0,65.0,28.0,35.0,'1'
1764.0,2549.0,1461.0,41.0,54.0,65.0,63.0,28.0,'1'
304.0,2588.0,87.0,1461.0,54.0,54.0,74.0,33.0,'1'
391.0,2588.0,1671.0,87.0,54.0,54.0,38.0,33.0,'1'
2062.0,2588.0,200.0,1671.0,54.0,54.0,29.0,27.0,'1'
2262.0,2588.0,1995.0,200.0,54.0,54.0,31.0,27.0,'1'
268.0,2628.0,113.0,1995.0,54.0,54.0,101.0,36.0,'1'
381.0,2628.0,149.0,113.0,54.0,54.0,138.0,36.0,'1'
530.0,2628.0,229.0,149.0,54.0,54.0,80.0,25.0,'1'
305.0,2667.0,81.0,229.0,54.0,54.0,68.0,31.0,'1'
386.0,2667.0,117.0,81.0,40.0,54.0,105.0,34.0,'1'
503.0,2667.0,161.0,117.0,40.0,54.0,150.0,33.0,'1'
664.0,2667.0,127.0,161.0,40.0,54.0,114.0,35.0,'1'
791.0,2667.0,1271.0,127.0,40.0,54.0,141.0,28.0,'1'
2062.0,2667.0,201.0,1271.0,40.0,54.0,33.0,27.0,'1'
2263.0,2667.0,1960.0,201.0,40.0,54.0,31.0,28.0,'1'
304.0,2706.0,98.0,1960.0,40.0,40.0,85.0,29.0,'1'
402.0,2706.0,116.0,98.0,42.0,40.0,105.0,35.0,'1'
518.0,2706.0,178.0,116.0,42.0,40.0,167.0,34.0,'1'
696.0,2706.0,127.0,178.0,42.0,40.0,115.0,35.0,'1'
823.0,2706.0,1239.0,127.0,42.0,40.0,142.0,29.0,'1'
2062.0,2706.0,200.0,1239.0,42.0,40.0,32.0,28.0,'1'
2262.0,2706.0,1958.0,200.0,42.0,40.0,32.0,28.0,'1'
305.0,2747.0,98.0,1958.0,42.0,42.0,84.0,29.0,'1'
403.0,2747.0,117.0,98.0,39.0,42.0,104.0,34.0,'1'
520.0,2747.0,35.0,117.0,39.0,42.0,20.0,28.0,'1'
555.0,2747.0,1507.0,35.0,39.0,42.0,63.0,28.0,'1'
2062.0,2747.0,200.0,1507.0,39.0,42.0,33.0,28.0,'1'
2262.0,2747.0,1958.0,200.0,39.0,42.0,32.0,27.0,'1'
305.0,2786.0,1974.0,1958.0,39.0,39.0,74.0,29.0,'1'
2279.0,2786.0,2014.0,1974.0,56.0,39.0,15.0,28.0,'1'
266.0,2826.0,92.0,2014.0,56.0,56.0,78.0,32.0,'1'
358.0,2826.0,132.0,92.0,1780.0,56.0,120.0,36.0,'1'
490.0,2826.0,158.0,132.0,1780.0,56.0,145.0,35.0,'1'
648.0,2826.0,82.0,158.0,1780.0,56.0,70.0,29.0,'1'
730.0,2826.0,169.0,82.0,1780.0,56.0,157.0,35.0,'1'
899.0,2826.0,61.0,169.0,1780.0,56.0,48.0,28.0,'1'
960.0,2826.0,32.0,61.0,1780.0,56.0,20.0,28.0,'1'
992.0,2826.0,108.0,32.0,1780.0,56.0,96.0,35.0,'1'
1100.0,2826.0,127.0,108.0,1780.0,56.0,116.0,24.0,'1'
1227.0,2826.0,116.0,127.0,1780.0,56.0,103.0,35.0,'1'
1343.0,2826.0,84.0,116.0,1780.0,56.0,72.0,31.0,'1'
1427.0,2826.0,36.0,84.0,1780.0,56.0,26.0,24.0,'1'
1463.0,2826.0,110.0,36.0,1780.0,56.0,97.0,28.0,'1'
1573.0,2826.0,114.0,110.0,1780.0,56.0,103.0,29.0,'1'
1687.0,2826.0,375.0,114.0,1780.0,56.0,66.0,25.0,'1'
2062.0,2826.0,200.0,375.0,1780.0,56.0,28.0,27.0,'1'
2262.0,2826.0,225.0,200.0,1780.0,56.0,31.0,27.0,'1'
2045.0,2882.0,200.0,225.0,1780.0,1780.0,50.0,27.0,'1'
2245.0,2882.0,2018.0,200.0,1818.0,1780.0,43.0,27.0,'1'
228.0,2919.0,79.0,2018.0,1818.0,1818.0,66.0,28.0,'1'
307.0,2919.0,177.0,79.0,88.0,1818.0,165.0,29.0,'1'
484.0,2919.0,1594.0,177.0,88.0,1818.0,115.0,27.0,'1'
2078.0,2919.0,200.0,1594.0,88.0,1818.0,17.0,28.0,'1'
2278.0,2919.0,1973.0,200.0,88.0,1818.0,16.0,27.0,'1'
306.0,2959.0,106.0,1973.0,88.0,88.0,95.0,24.0,'1'
412.0,2959.0,1649.0,106.0,1723.0,88.0,94.0,35.0,'1'
2061.0,2959.0,200.0,1649.0,1723.0,88.0,33.0,28.0,'1'
2261.0,2959.0,239.0,200.0,1723.0,88.0,32.0,28.0,'1'
2028.0,3012.0,200.0,239.0,1723.0,1723.0,66.0,34.0,'1'
2228.0,3012.0,1988.0,200.0,1788.0,1723.0,65.0,32.0,'1'
242.0,3078.0,48.0,1988.0,1788.0,1788.0,39.0,23.0,'0'
290.0,3078.0,29.0,48.0,80.0,1788.0,20.0,23.0,'0'
319.0,3078.0,133.0,29.0,80.0,1788.0,123.0,24.0,'0'
452.0,3078.0,56.0,133.0,80.0,1788.0,45.0,23.0,'0'
508.0,3078.0,26.0,56.0,80.0,1788.0,17.0,16.0,'0'
534.0,3078.0,316.0,26.0,80.0,1788.0,94.0,26.0,'0'
228.0,3156.0,0.0,316.0,80.0,80.0,39.0,29.0,'0'
