@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
628.0,2484.0,228.0,64.0,109.0,158.0,209.0,44.0,'0'
856.0,2484.0,254.0,228.0,109.0,158.0,235.0,34.0,'0'
1110.0,2484.0,137.0,254.0,109.0,158.0,118.0,33.0,'0'
1247.0,2484.0,99.0,137.0,109.0,158.0,80.0,33.0,'0'
1346.0,2484.0,129.0,99.0,109.0,158.0,111.0,36.0,'0'
1475.0,2484.0,99.0,129.0,109.0,158.0,78.0,25.0,'0'
1574.0,2484.0,145.0,99.0,109.0,158.0,123.0,43.0,'0'
1719.0,2484.0,129.0,145.0,109.0,158.0,110.0,31.0,'0'
1848.0,2484.0,134.0,129.0,109.0,158.0,115.0,31.0,'0'
1982.0,2484.0,120.0,134.0,109.0,158.0,103.0,30.0,'0'
2102.0,2484.0,99.0,120.0,109.0,158.0,79.0,44.0,'0'
2201.0,2484.0,1941.0,99.0,109.0,158.0,102.0,33.0,'0'
264.0,2592.0,165.0,1941.0,109.0,109.0,143.0,33.0,'0'
429.0,2592.0,250.0,165.0,109.0,109.0,229.0,33.0,'0'
679.0,2592.0,57.0,250.0,109.0,109.0,36.0,28.0,'0'
736.0,2592.0,100.0,57.0,109.0,109.0,79.0,41.0,'0'
836.0,2592.0,90.0,100.0,109.0,109.0,69.0,32.0,'0'
926.0,2592.0,133.0,90.0,109.0,109.0,112.0,32.0,'0'
1059.0,2592.0,155.0,133.0,109.0,109.0,134.0,33.0,'0'
1214.0,2592.0,969.0,155.0,109.0,109.0,243.0,43.0,'0'
252.0,2700.0,45.0,969.0,109.0,109.0,26.0,29.0,'0'
297.0,2700.0,144.0,45.0,108.0,109.0,122.0,35.0,'0'
441.0,2700.0,83.0,144.0,108.0,109.0,63.0,31.0,'0'
524.0,2700.0,206.0,83.0,108.0,109.0,185.0,39.0,'0'
730.0,2700.0,61.0,206.0,108.0,109.0,42.0,21.0,'0'
791.0,2700.0,210.0,61.0,108.0,109.0,190.0,30.0,'0'
1001.0,2700.0,112.0,210.0,108.0,109.0,94.0,36.0,'0'
1113.0,2700.0,54.0,112.0,108.0,109.0,35.0,30.0,'0'
1167.0,2700.0,75.0,54.0,108.0,109.0,54.0,33.0,'0'
1242.0,2700.0,111.0,75.0,108.0,109.0,92.0,33.0,'0'
1353.0,2700.0,1120.0,111.0,108.0,109.0,104.0,33.0,'0'
239.0,2807.0,176.0,1120.0,108.0,108.0,156.0,35.0,'0'
415.0,2807.0,82.0,176.0,108.0,108.0,64.0,33.0,'0'
497.0,2807.0,116.0,82.0,108.0,108.0,97.0,43.0,'0'
613.0,2807.0,163.0,116.0,108.0,108.0,145.0,41.0,'0'
776.0,2807.0,119.0,163.0,108.0,108.0,101.0,25.0,'0'
895.0,2807.0,52.0,119.0,108.0,108.0,34.0,28.0,'0'
947.0,2807.0,77.0,52.0,108.0,108.0,60.0,32.0,'0'
1024.0,2807.0,154.0,77.0,108.0,108.0,133.0,41.0,'0'
1178.0,2807.0,206.0,154.0,108.0,108.0,188.0,33.0,'0'
1384.0,2807.0,1161.0,206.0,108.0,108.0,74.0,22.0,'0'
228.0,2914.0,173.0,1161.0,108.0,108.0,156.0,44.0,'0'
401.0,2914.0,67.0,173.0,109.0,108.0,50.0,21.0,'0'
468.0,2914.0,51.0,67.0,109.0,108.0,35.0,30.0,'0'
519.0,2914.0,257.0,51.0,109.0,108.0,239.0,44.0,'0'
776.0,2914.0,58.0,257.0,109.0,108.0,30.0,24.0,'0'
834.0,2914.0,128.0,58.0,109.0,108.0,109.0,44.0,'0'
962.0,2914.0,133.0,128.0,109.0,108.0,116.0,33.0,'0'
1095.0,2914.0,68.0,133.0,109.0,108.0,50.0,22.0,'0'
1163.0,2914.0,33.0,68.0,109.0,108.0,16.0,21.0,'0'
1196.0,2914.0,87.0,33.0,109.0,108.0,70.0,35.0,'0'
1283.0,2914.0,45.0,87.0,109.0,108.0,36.0,33.0,'0'
1328.0,2914.0,85.0,45.0,109.0,108.0,67.0,41.0,'0'
1413.0,2914.0,1203.0,85.0,109.0,108.0,42.0,31.0,'0'
215.0,3022.0,149.0,1203.0,109.0,109.0,131.0,36.0,'0'
364.0,3022.0,49.0,149.0,109.0,109.0,35.0,33.0,'0'
413.0,3022.0,56.0,49.0,109.0,109.0,40.0,32.0,'0'
469.0,3022.0,177.0,56.0,109.0,109.0,159.0,34.0,'0'
646.0,3022.0,196.0,177.0,109.0,109.0,178.0,34.0,'0'
842.0,3022.0,65.0,196.0,109.0,109.0,46.0,32.0,'0'
907.0,3022.0,100.0,65.0,109.0,109.0,82.0,34.0,'0'
1007.0,3022.0,60.0,100.0,109.0,109.0,41.0,31.0,'0'
1067.0,3022.0,149.0,60.0,109.0,109.0,131.0,35.0,'0'
1216.0,3022.0,35.0,149.0,109.0,109.0,16.0,22.0,'0'
1251.0,3022.0,139.0,35.0,109.0,109.0,121.0,34.0,'0'
1390.0,3022.0,1193.0,139.0,109.0,109.0,65.0,22.0,'0'
202.0,3130.0,86.0,1193.0,109.0,109.0,65.0,34.0,'0'
288.0,3130.0,110.0,86.0,723.0,109.0,91.0,33.0,'0'
398.0,3130.0,220.0,110.0,723.0,109.0,201.0,43.0,'0'
618.0,3130.0,148.0,220.0,723.0,109.0,128.0,44.0,'0'
766.0,3130.0,213.0,148.0,723.0,109.0,138.0,33.0,'0'
979.0,3130.0,75.0,213.0,723.0,109.0,54.0,33.0,'0'
1054.0,3130.0,110.0,75.0,723.0,109.0,90.0,33.0,'0'
1164.0,3130.0,87.0,110.0,723.0,109.0,66.0,33.0,'0'
1251.0,3130.0,112.0,87.0,723.0,109.0,93.0,32.0,'0'
1363.0,3130.0,440.0,112.0,723.0,109.0,92.0,33.0,'0'
924.0,3133.0,0.0,440.0,723.0,723.0,35.0,29.0,'0'
