@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1162.0,2127.0,148.0,923.0,76.0,76.0,138.0,49.0,'0'
1310.0,2127.0,126.0,148.0,58.0,76.0,117.0,47.0,'0'
1436.0,2127.0,119.0,126.0,58.0,76.0,109.0,34.0,'0'
1555.0,2127.0,38.0,119.0,58.0,76.0,28.0,34.0,'0'
1593.0,2127.0,55.0,38.0,58.0,76.0,45.0,35.0,'0'
1648.0,2127.0,94.0,55.0,58.0,76.0,84.0,31.0,'0'
1742.0,2127.0,136.0,94.0,58.0,76.0,126.0,36.0,'0'
1878.0,2127.0,128.0,136.0,58.0,76.0,119.0,49.0,'0'
2006.0,2127.0,74.0,128.0,58.0,76.0,64.0,30.0,'0'
2080.0,2127.0,920.0,74.0,58.0,76.0,54.0,36.0,'0'
1162.0,2185.0,74.0,920.0,58.0,58.0,64.0,35.0,'0'
1236.0,2185.0,1280.0,74.0,1331.0,58.0,209.0,43.0,'0'
2108.0,3121.0,0.0,1280.0,1331.0,1331.0,27.0,32.0,'0'
