@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
504.0,1834.0,405.0,65.0,36.0,47.0,67.0,31.0,'0'
909.0,1834.0,406.0,405.0,36.0,47.0,82.0,25.0,'0'
1315.0,1834.0,97.0,406.0,36.0,47.0,82.0,21.0,'0'
1412.0,1834.0,81.0,97.0,36.0,47.0,69.0,35.0,'0'
1493.0,1834.0,41.0,81.0,36.0,47.0,29.0,25.0,'0'
1534.0,1834.0,185.0,41.0,36.0,47.0,172.0,30.0,'0'
1719.0,1834.0,64.0,185.0,36.0,47.0,47.0,35.0,'0'
1783.0,1834.0,110.0,64.0,36.0,47.0,86.0,35.0,'0'
1893.0,1834.0,76.0,110.0,36.0,47.0,63.0,30.0,'0'
1969.0,1834.0,195.0,76.0,36.0,47.0,183.0,28.0,'0'
2164.0,1834.0,1919.0,195.0,36.0,47.0,108.0,29.0,'0'
246.0,1854.0,106.0,1919.0,36.0,36.0,16.0,24.0,'0'
352.0,1854.0,787.0,106.0,37.0,36.0,76.0,20.0,'0'
1139.0,1854.0,895.0,787.0,37.0,36.0,75.0,25.0,'0'
245.0,1890.0,270.0,895.0,37.0,37.0,134.0,25.0,'0'
515.0,1890.0,95.0,270.0,146.0,37.0,84.0,26.0,'0'
610.0,1890.0,63.0,95.0,146.0,37.0,51.0,25.0,'0'
673.0,1890.0,254.0,63.0,146.0,37.0,68.0,27.0,'0'
927.0,1890.0,228.0,254.0,146.0,37.0,63.0,28.0,'0'
1155.0,1890.0,161.0,228.0,146.0,37.0,60.0,28.0,'0'
1316.0,1890.0,67.0,161.0,146.0,37.0,56.0,28.0,'0'
1383.0,1890.0,157.0,67.0,146.0,37.0,145.0,39.0,'0'
1540.0,1890.0,76.0,157.0,146.0,37.0,63.0,22.0,'0'
1616.0,1890.0,187.0,76.0,146.0,37.0,174.0,40.0,'0'
1803.0,1890.0,43.0,187.0,146.0,37.0,35.0,30.0,'0'
1846.0,1890.0,185.0,43.0,146.0,37.0,172.0,37.0,'0'
2031.0,1890.0,193.0,185.0,146.0,37.0,181.0,30.0,'0'
2224.0,1890.0,1836.0,193.0,146.0,37.0,34.0,30.0,'0'
389.0,1914.0,147.0,1836.0,146.0,146.0,114.0,18.0,'0'
246.0,1944.0,681.0,147.0,147.0,147.0,83.0,26.0,'0'
927.0,1944.0,227.0,681.0,1072.0,147.0,63.0,29.0,'0'
1154.0,1944.0,162.0,227.0,1072.0,147.0,60.0,28.0,'0'
1316.0,1944.0,143.0,162.0,1072.0,147.0,130.0,38.0,'0'
1459.0,1944.0,122.0,143.0,1072.0,147.0,110.0,29.0,'0'
1581.0,1944.0,85.0,122.0,1072.0,147.0,73.0,28.0,'0'
1666.0,1944.0,212.0,85.0,1072.0,147.0,200.0,33.0,'0'
1878.0,1944.0,122.0,212.0,1072.0,147.0,108.0,37.0,'0'
2000.0,1944.0,196.0,122.0,1072.0,147.0,184.0,38.0,'0'
2196.0,1944.0,882.0,196.0,1072.0,147.0,99.0,30.0,'0'
1316.0,1998.0,140.0,882.0,1072.0,1072.0,128.0,30.0,'0'
1456.0,1998.0,168.0,140.0,427.0,1072.0,155.0,33.0,'0'
1624.0,1998.0,192.0,168.0,427.0,1072.0,180.0,39.0,'0'
1816.0,1998.0,72.0,192.0,427.0,1072.0,60.0,30.0,'0'
1888.0,1998.0,121.0,72.0,427.0,1072.0,108.0,29.0,'0'
2009.0,1998.0,79.0,121.0,427.0,1072.0,66.0,29.0,'0'
2088.0,1998.0,1199.0,79.0,427.0,1072.0,189.0,36.0,'0'
890.0,2025.0,229.0,1199.0,427.0,427.0,100.0,33.0,'0'
1119.0,2025.0,198.0,229.0,426.0,427.0,95.0,31.0,'0'
1315.0,2053.0,196.0,198.0,426.0,426.0,183.0,39.0,'0'
1511.0,2053.0,202.0,196.0,1072.0,426.0,189.0,32.0,'0'
1713.0,2053.0,71.0,202.0,1072.0,426.0,59.0,30.0,'0'
1784.0,2053.0,184.0,71.0,1072.0,426.0,172.0,30.0,'0'
1968.0,2053.0,75.0,184.0,1072.0,426.0,61.0,28.0,'0'
2043.0,2053.0,1799.0,75.0,1072.0,426.0,206.0,31.0,'0'
245.0,2107.0,76.0,1799.0,1072.0,1072.0,63.0,30.0,'0'
321.0,2107.0,310.0,76.0,244.0,1072.0,155.0,31.0,'0'
631.0,2107.0,113.0,310.0,244.0,1072.0,101.0,31.0,'0'
744.0,2107.0,74.0,113.0,244.0,1072.0,60.0,30.0,'0'
818.0,2107.0,91.0,74.0,244.0,1072.0,79.0,32.0,'0'
909.0,2107.0,117.0,91.0,244.0,1072.0,76.0,30.0,'0'
1026.0,2107.0,108.0,117.0,244.0,1072.0,97.0,30.0,'0'
1134.0,2107.0,182.0,108.0,244.0,1072.0,87.0,29.0,'0'
1316.0,2107.0,151.0,182.0,244.0,1072.0,139.0,30.0,'0'
1467.0,2107.0,211.0,151.0,244.0,1072.0,200.0,33.0,'0'
1678.0,2107.0,134.0,211.0,244.0,1072.0,109.0,31.0,'0'
1812.0,2107.0,116.0,134.0,244.0,1072.0,104.0,38.0,'0'
1928.0,2107.0,179.0,116.0,244.0,1072.0,165.0,35.0,'0'
2107.0,2107.0,1621.0,179.0,244.0,1072.0,116.0,33.0,'0'
487.0,2130.0,511.0,1621.0,244.0,244.0,132.0,22.0,'0'
998.0,2130.0,696.0,511.0,187.0,244.0,16.0,22.0,'0'
303.0,2162.0,74.0,696.0,187.0,187.0,61.0,25.0,'0'
377.0,2162.0,44.0,74.0,62.0,187.0,35.0,29.0,'0'
421.0,2162.0,61.0,44.0,62.0,187.0,49.0,34.0,'0'
482.0,2162.0,140.0,61.0,62.0,187.0,128.0,34.0,'0'
622.0,2162.0,121.0,140.0,62.0,187.0,60.0,30.0,'0'
743.0,2162.0,153.0,121.0,62.0,187.0,140.0,30.0,'0'
896.0,2162.0,210.0,153.0,62.0,187.0,124.0,29.0,'0'
1106.0,2162.0,44.0,210.0,62.0,187.0,35.0,30.0,'0'
1150.0,2162.0,165.0,44.0,62.0,187.0,48.0,31.0,'0'
1315.0,2162.0,94.0,165.0,62.0,187.0,82.0,30.0,'0'
1409.0,2162.0,46.0,94.0,62.0,187.0,31.0,21.0,'0'
1769.0,2162.0,94.0,314.0,62.0,187.0,83.0,21.0,'0'
1863.0,2162.0,1619.0,94.0,62.0,187.0,184.0,30.0,'0'
245.0,2182.0,449.0,1619.0,62.0,62.0,46.0,24.0,'0'
694.0,2182.0,337.0,449.0,55.0,62.0,37.0,21.0,'0'
1031.0,2182.0,788.0,337.0,55.0,62.0,62.0,24.0,'0'
245.0,2237.0,1071.0,788.0,55.0,55.0,136.0,33.0,'0'
1315.0,2260.0,76.0,1071.0,1071.0,1071.0,63.0,30.0,'0'
1391.0,2260.0,195.0,76.0,1073.0,1071.0,182.0,29.0,'0'
1586.0,2260.0,168.0,195.0,1073.0,1071.0,156.0,29.0,'0'
1754.0,2260.0,205.0,168.0,1073.0,1071.0,193.0,35.0,'0'
1959.0,2260.0,122.0,205.0,1073.0,1071.0,110.0,35.0,'0'
2081.0,2260.0,95.0,122.0,1073.0,1071.0,82.0,21.0,'0'
2176.0,2260.0,1933.0,95.0,1073.0,1071.0,112.0,34.0,'0'
244.0,2314.0,246.0,1933.0,1073.0,1073.0,63.0,30.0,'0'
490.0,2314.0,121.0,246.0,79.0,1073.0,109.0,30.0,'0'
611.0,2314.0,177.0,121.0,79.0,1073.0,164.0,29.0,'0'
788.0,2314.0,43.0,177.0,79.0,1073.0,35.0,30.0,'0'
831.0,2314.0,172.0,43.0,79.0,1073.0,160.0,38.0,'0'
1003.0,2314.0,126.0,172.0,79.0,1073.0,74.0,31.0,'0'
1129.0,2314.0,186.0,126.0,79.0,1073.0,125.0,29.0,'0'
1315.0,2314.0,51.0,186.0,79.0,1073.0,39.0,30.0,'0'
1366.0,2314.0,43.0,51.0,79.0,1073.0,31.0,28.0,'0'
1409.0,2314.0,64.0,43.0,79.0,1073.0,52.0,30.0,'0'
1473.0,2314.0,168.0,64.0,79.0,1073.0,157.0,39.0,'0'
1641.0,2314.0,139.0,168.0,79.0,1073.0,126.0,31.0,'0'
1780.0,2314.0,99.0,139.0,79.0,1073.0,86.0,31.0,'0'
1879.0,2314.0,1560.0,99.0,79.0,1073.0,175.0,37.0,'0'
320.0,2334.0,769.0,1560.0,79.0,79.0,157.0,33.0,'0'
1089.0,2334.0,846.0,769.0,89.0,79.0,28.0,24.0,'0'
245.0,2381.0,68.0,846.0,89.0,89.0,55.0,31.0,'0'
313.0,2381.0,64.0,68.0,1072.0,89.0,47.0,36.0,'0'
377.0,2381.0,100.0,64.0,1072.0,89.0,86.0,38.0,'0'
477.0,2381.0,138.0,100.0,1072.0,89.0,125.0,39.0,'0'
615.0,2381.0,43.0,138.0,1072.0,89.0,30.0,28.0,'0'
658.0,2381.0,87.0,43.0,1072.0,89.0,76.0,30.0,'0'
745.0,2381.0,44.0,87.0,1072.0,89.0,35.0,29.0,'0'
789.0,2381.0,63.0,44.0,1072.0,89.0,52.0,30.0,'0'
852.0,2381.0,101.0,63.0,1072.0,89.0,85.0,30.0,'0'
953.0,2381.0,89.0,101.0,1072.0,89.0,78.0,34.0,'0'
1042.0,2381.0,276.0,89.0,1072.0,89.0,133.0,38.0,'0'
1316.0,2414.0,159.0,276.0,1072.0,1072.0,148.0,26.0,'1'
1475.0,2414.0,514.0,159.0,1068.0,1072.0,40.0,30.0,'1'
1989.0,2414.0,229.0,514.0,1068.0,1072.0,72.0,32.0,'1'
2218.0,2414.0,1970.0,229.0,1068.0,1072.0,66.0,27.0,'1'
249.0,2435.0,100.0,1970.0,1068.0,1068.0,86.0,34.0,'0'
349.0,2435.0,63.0,100.0,1067.0,1068.0,48.0,21.0,'0'
412.0,2435.0,135.0,63.0,1067.0,1068.0,119.0,38.0,'0'
547.0,2435.0,94.0,135.0,1067.0,1068.0,77.0,39.0,'0'
641.0,2435.0,122.0,94.0,1067.0,1068.0,109.0,35.0,'0'
763.0,2435.0,73.0,122.0,1067.0,1068.0,59.0,31.0,'0'
836.0,2435.0,91.0,73.0,1067.0,1068.0,78.0,39.0,'0'
927.0,2435.0,391.0,91.0,1067.0,1068.0,202.0,39.0,'0'
1315.0,2481.0,78.0,391.0,1067.0,1067.0,68.0,26.0,'1'
1393.0,2481.0,61.0,78.0,1072.0,1067.0,51.0,26.0,'1'
1454.0,2481.0,73.0,61.0,1072.0,1067.0,63.0,25.0,'1'
1527.0,2481.0,433.0,73.0,1072.0,1067.0,160.0,34.0,'1'
1960.0,2481.0,36.0,433.0,1072.0,1067.0,14.0,33.0,'1'
1996.0,2481.0,194.0,36.0,1072.0,1067.0,64.0,30.0,'1'
2190.0,2481.0,1946.0,194.0,1072.0,1067.0,92.0,30.0,'1'
245.0,2536.0,76.0,1946.0,1072.0,1072.0,63.0,29.0,'0'
321.0,2536.0,163.0,76.0,53.0,1072.0,152.0,30.0,'0'
484.0,2536.0,66.0,163.0,53.0,1072.0,53.0,30.0,'0'
550.0,2536.0,138.0,66.0,53.0,1072.0,126.0,30.0,'0'
688.0,2536.0,76.0,138.0,53.0,1072.0,64.0,28.0,'0'
764.0,2536.0,136.0,76.0,53.0,1072.0,124.0,29.0,'0'
900.0,2536.0,75.0,136.0,53.0,1072.0,61.0,25.0,'0'
975.0,2536.0,96.0,75.0,53.0,1072.0,83.0,30.0,'0'
1071.0,2536.0,245.0,96.0,53.0,1072.0,97.0,29.0,'0'
1316.0,2536.0,159.0,245.0,53.0,1072.0,149.0,26.0,'1'
1475.0,2536.0,504.0,159.0,53.0,1072.0,171.0,24.0,'1'
1979.0,2536.0,245.0,504.0,53.0,1072.0,81.0,29.0,'1'
2224.0,2536.0,1980.0,245.0,53.0,1072.0,60.0,28.0,'1'
245.0,2589.0,111.0,1980.0,53.0,53.0,100.0,25.0,'0'
356.0,2589.0,45.0,111.0,58.0,53.0,33.0,24.0,'0'
401.0,2589.0,125.0,45.0,58.0,53.0,113.0,30.0,'0'
526.0,2589.0,49.0,125.0,58.0,53.0,37.0,28.0,'0'
575.0,2589.0,136.0,49.0,58.0,53.0,124.0,29.0,'0'
711.0,2589.0,149.0,136.0,58.0,53.0,136.0,30.0,'0'
860.0,2589.0,53.0,149.0,58.0,53.0,41.0,21.0,'0'
913.0,2589.0,172.0,53.0,58.0,53.0,160.0,37.0,'0'
1085.0,2589.0,230.0,172.0,58.0,53.0,81.0,37.0,'0'
1315.0,2589.0,183.0,230.0,58.0,53.0,172.0,24.0,'1'
1498.0,2589.0,61.0,183.0,58.0,53.0,50.0,26.0,'1'
1559.0,2589.0,86.0,61.0,58.0,53.0,76.0,26.0,'1'
1645.0,2589.0,334.0,86.0,58.0,53.0,79.0,21.0,'1'
1979.0,2589.0,229.0,334.0,58.0,53.0,81.0,29.0,'1'
2208.0,2589.0,1963.0,229.0,58.0,53.0,75.0,26.0,'1'
246.0,2646.0,64.0,1963.0,58.0,58.0,51.0,21.0,'0'
310.0,2646.0,94.0,64.0,1074.0,58.0,79.0,29.0,'0'
404.0,2646.0,1557.0,94.0,1074.0,58.0,45.0,28.0,'0'
1961.0,2646.0,229.0,1557.0,1074.0,58.0,100.0,34.0,'1'
2190.0,2646.0,883.0,229.0,1074.0,58.0,93.0,32.0,'1'
1314.0,2752.0,51.0,883.0,1074.0,1074.0,39.0,28.0,'0'
1365.0,2752.0,44.0,51.0,55.0,1074.0,35.0,30.0,'0'
1409.0,2752.0,185.0,44.0,55.0,1074.0,173.0,31.0,'0'
1594.0,2752.0,65.0,185.0,55.0,1074.0,47.0,35.0,'0'
1659.0,2752.0,100.0,65.0,55.0,1074.0,86.0,38.0,'0'
1759.0,2752.0,171.0,100.0,55.0,1074.0,160.0,39.0,'0'
1930.0,2752.0,210.0,171.0,55.0,1074.0,198.0,29.0,'0'
2140.0,2752.0,46.0,210.0,55.0,1074.0,35.0,30.0,'0'
2186.0,2752.0,873.0,46.0,55.0,1074.0,110.0,35.0,'0'
1315.0,2806.0,158.0,873.0,55.0,55.0,144.0,31.0,'0'
1473.0,2806.0,102.0,158.0,57.0,55.0,88.0,35.0,'0'
1575.0,2806.0,43.0,102.0,57.0,55.0,35.0,29.0,'0'
1618.0,2806.0,281.0,43.0,57.0,55.0,267.0,39.0,'0'
1899.0,2806.0,295.0,281.0,57.0,55.0,283.0,38.0,'0'
2194.0,2806.0,882.0,295.0,57.0,55.0,108.0,28.0,'0'
1314.0,2862.0,69.0,882.0,57.0,57.0,57.0,29.0,'0'
1383.0,2862.0,161.0,69.0,1102.0,57.0,149.0,36.0,'0'
1544.0,2862.0,135.0,161.0,1102.0,57.0,123.0,40.0,'0'
1679.0,2862.0,63.0,135.0,1102.0,57.0,52.0,25.0,'0'
1742.0,2862.0,1519.0,63.0,1102.0,57.0,93.0,30.0,'0'
251.0,3151.0,0.0,1519.0,1102.0,1102.0,25.0,18.0,'0'
