@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
602.0,1413.0,114.0,78.0,54.0,666.0,104.0,32.0,'0'
716.0,1413.0,71.0,114.0,54.0,666.0,60.0,33.0,'0'
787.0,1413.0,78.0,71.0,54.0,666.0,68.0,38.0,'0'
865.0,1413.0,115.0,78.0,54.0,666.0,105.0,32.0,'0'
980.0,1413.0,97.0,115.0,54.0,666.0,88.0,38.0,'0'
1077.0,1413.0,42.0,97.0,54.0,666.0,30.0,30.0,'0'
1119.0,1413.0,88.0,42.0,54.0,666.0,77.0,29.0,'0'
1207.0,1413.0,72.0,88.0,54.0,666.0,61.0,32.0,'0'
1279.0,1413.0,98.0,72.0,54.0,666.0,87.0,30.0,'0'
1377.0,1413.0,171.0,98.0,54.0,666.0,70.0,32.0,'0'
1548.0,1413.0,70.0,171.0,54.0,666.0,61.0,32.0,'0'
1618.0,1413.0,143.0,70.0,54.0,666.0,134.0,30.0,'0'
1761.0,1413.0,114.0,143.0,54.0,666.0,105.0,34.0,'0'
1875.0,1413.0,41.0,114.0,54.0,666.0,31.0,31.0,'0'
1916.0,1413.0,140.0,41.0,54.0,666.0,129.0,42.0,'0'
2056.0,1413.0,71.0,140.0,54.0,666.0,62.0,32.0,'0'
2127.0,1413.0,168.0,71.0,54.0,666.0,159.0,42.0,'0'
2295.0,1413.0,72.0,168.0,54.0,666.0,62.0,32.0,'0'
2367.0,1413.0,1846.0,72.0,54.0,666.0,89.0,37.0,'0'
522.0,1466.0,139.0,1846.0,54.0,54.0,129.0,32.0,'0'
661.0,1466.0,158.0,139.0,56.0,54.0,149.0,45.0,'0'
819.0,1466.0,124.0,158.0,56.0,54.0,114.0,33.0,'0'
943.0,1466.0,194.0,124.0,56.0,54.0,184.0,44.0,'0'
1137.0,1466.0,40.0,194.0,56.0,54.0,36.0,33.0,'0'
1177.0,1466.0,119.0,40.0,56.0,54.0,110.0,33.0,'0'
1296.0,1466.0,105.0,119.0,56.0,54.0,96.0,42.0,'0'
1401.0,1466.0,148.0,105.0,56.0,54.0,75.0,43.0,'0'
1549.0,1466.0,89.0,148.0,56.0,54.0,78.0,38.0,'0'
1638.0,1466.0,125.0,89.0,56.0,54.0,116.0,32.0,'0'
1763.0,1466.0,42.0,125.0,56.0,54.0,31.0,26.0,'0'
1805.0,1466.0,127.0,42.0,56.0,54.0,117.0,41.0,'0'
1932.0,1466.0,49.0,127.0,56.0,54.0,39.0,21.0,'0'
1981.0,1466.0,109.0,49.0,56.0,54.0,100.0,42.0,'0'
2090.0,1466.0,131.0,109.0,56.0,54.0,122.0,31.0,'0'
2221.0,1466.0,41.0,131.0,56.0,54.0,31.0,30.0,'0'
2262.0,1466.0,114.0,41.0,56.0,54.0,102.0,37.0,'0'
2376.0,1466.0,25.0,114.0,56.0,54.0,16.0,21.0,'0'
2401.0,1466.0,1880.0,25.0,56.0,54.0,94.0,32.0,'0'
522.0,1522.0,70.0,1880.0,56.0,56.0,60.0,26.0,'0'
592.0,1522.0,40.0,70.0,578.0,56.0,31.0,30.0,'0'
632.0,1522.0,67.0,40.0,578.0,56.0,56.0,33.0,'0'
699.0,1522.0,89.0,67.0,578.0,56.0,78.0,31.0,'0'
788.0,1522.0,162.0,89.0,578.0,56.0,153.0,45.0,'0'
950.0,1522.0,326.0,162.0,578.0,56.0,139.0,33.0,'0'
1276.0,1522.0,148.0,326.0,578.0,56.0,139.0,33.0,'0'
1424.0,1522.0,123.0,148.0,578.0,56.0,46.0,33.0,'0'
1547.0,1522.0,108.0,123.0,578.0,56.0,100.0,33.0,'0'
1655.0,1522.0,41.0,108.0,578.0,56.0,31.0,30.0,'0'
1696.0,1522.0,91.0,41.0,578.0,56.0,82.0,33.0,'0'
1787.0,1522.0,166.0,91.0,578.0,56.0,157.0,32.0,'0'
1953.0,1522.0,146.0,166.0,578.0,56.0,135.0,32.0,'0'
2099.0,1522.0,1001.0,146.0,578.0,56.0,134.0,38.0,'0'
1099.0,1542.0,74.0,1001.0,578.0,578.0,66.0,21.0,'0'
1173.0,1542.0,652.0,74.0,578.0,578.0,95.0,32.0,'0'
522.0,1575.0,59.0,652.0,578.0,578.0,50.0,32.0,'0'
581.0,1575.0,192.0,59.0,580.0,578.0,181.0,44.0,'0'
773.0,1575.0,43.0,192.0,580.0,578.0,36.0,32.0,'0'
816.0,1575.0,205.0,43.0,580.0,578.0,197.0,45.0,'0'
1021.0,1575.0,199.0,205.0,580.0,578.0,71.0,33.0,'0'
1220.0,1575.0,70.0,199.0,580.0,578.0,60.0,34.0,'0'
1290.0,1575.0,175.0,70.0,580.0,578.0,165.0,41.0,'0'
1465.0,1575.0,132.0,175.0,580.0,578.0,36.0,32.0,'0'
1597.0,1575.0,44.0,132.0,580.0,578.0,33.0,30.0,'0'
1641.0,1575.0,99.0,44.0,580.0,578.0,87.0,35.0,'0'
1740.0,1575.0,89.0,99.0,580.0,578.0,79.0,38.0,'0'
1829.0,1575.0,124.0,89.0,580.0,578.0,115.0,33.0,'0'
1953.0,1575.0,71.0,124.0,580.0,578.0,60.0,21.0,'0'
2024.0,1575.0,97.0,71.0,580.0,578.0,88.0,38.0,'0'
2121.0,1575.0,71.0,97.0,580.0,578.0,61.0,33.0,'0'
2192.0,1575.0,69.0,71.0,580.0,578.0,58.0,38.0,'0'
2261.0,1575.0,125.0,69.0,580.0,578.0,115.0,33.0,'0'
2386.0,1575.0,40.0,125.0,580.0,578.0,37.0,33.0,'0'
2426.0,1575.0,1326.0,40.0,580.0,578.0,72.0,32.0,'0'
1101.0,1596.0,580.0,1326.0,580.0,580.0,108.0,32.0,'0'
522.0,1630.0,155.0,580.0,580.0,580.0,147.0,33.0,'0'
677.0,1630.0,90.0,155.0,74.0,580.0,80.0,44.0,'0'
767.0,1630.0,107.0,90.0,74.0,580.0,99.0,33.0,'0'
874.0,1630.0,84.0,107.0,74.0,580.0,74.0,43.0,'0'
958.0,1630.0,590.0,84.0,74.0,580.0,71.0,33.0,'0'
1548.0,1630.0,150.0,590.0,74.0,580.0,142.0,32.0,'0'
1698.0,1630.0,42.0,150.0,74.0,580.0,32.0,26.0,'0'
1740.0,1630.0,127.0,42.0,74.0,580.0,118.0,42.0,'0'
1867.0,1630.0,59.0,127.0,74.0,580.0,51.0,33.0,'0'
1926.0,1630.0,115.0,59.0,74.0,580.0,107.0,33.0,'0'
2041.0,1630.0,106.0,115.0,74.0,580.0,97.0,44.0,'0'
2147.0,1630.0,173.0,106.0,74.0,580.0,165.0,44.0,'0'
2320.0,1630.0,1750.0,173.0,74.0,580.0,147.0,38.0,'0'
571.0,1685.0,51.0,1750.0,74.0,74.0,41.0,30.0,'0'
622.0,1685.0,41.0,51.0,73.0,74.0,30.0,31.0,'0'
663.0,1685.0,106.0,41.0,73.0,74.0,99.0,27.0,'0'
769.0,1685.0,105.0,106.0,73.0,74.0,92.0,33.0,'0'
874.0,1685.0,88.0,105.0,73.0,74.0,77.0,30.0,'0'
962.0,1685.0,116.0,88.0,73.0,74.0,107.0,45.0,'0'
1078.0,1685.0,158.0,116.0,73.0,74.0,150.0,44.0,'0'
1236.0,1685.0,117.0,158.0,73.0,74.0,108.0,44.0,'0'
1353.0,1685.0,195.0,117.0,73.0,74.0,123.0,33.0,'0'
1548.0,1685.0,168.0,195.0,73.0,74.0,158.0,42.0,'0'
1716.0,1685.0,174.0,168.0,73.0,74.0,165.0,44.0,'0'
1890.0,1685.0,200.0,174.0,73.0,74.0,189.0,42.0,'0'
2090.0,1685.0,123.0,200.0,73.0,74.0,114.0,32.0,'0'
2213.0,1685.0,102.0,123.0,73.0,74.0,93.0,42.0,'0'
2315.0,1685.0,1794.0,102.0,73.0,74.0,159.0,41.0,'0'
522.0,1739.0,50.0,1794.0,73.0,73.0,41.0,21.0,'0'
572.0,1739.0,123.0,50.0,54.0,73.0,115.0,33.0,'0'
695.0,1739.0,166.0,123.0,54.0,73.0,156.0,33.0,'0'
861.0,1739.0,39.0,166.0,54.0,73.0,36.0,32.0,'0'
900.0,1739.0,192.0,39.0,54.0,73.0,181.0,44.0,'0'
1092.0,1739.0,97.0,192.0,54.0,73.0,87.0,31.0,'0'
1189.0,1739.0,95.0,97.0,54.0,73.0,86.0,44.0,'0'
1284.0,1739.0,264.0,95.0,54.0,73.0,148.0,44.0,'0'
1548.0,1739.0,70.0,264.0,54.0,73.0,60.0,32.0,'0'
1618.0,1739.0,124.0,70.0,54.0,73.0,114.0,33.0,'0'
1742.0,1739.0,112.0,124.0,54.0,73.0,103.0,42.0,'0'
1854.0,1739.0,61.0,112.0,54.0,73.0,51.0,30.0,'0'
1915.0,1739.0,36.0,61.0,54.0,73.0,26.0,30.0,'0'
1951.0,1739.0,123.0,36.0,54.0,73.0,116.0,33.0,'0'
2074.0,1739.0,82.0,123.0,54.0,73.0,72.0,33.0,'0'
2156.0,1739.0,100.0,82.0,54.0,73.0,90.0,33.0,'0'
2256.0,1739.0,102.0,100.0,54.0,73.0,93.0,42.0,'0'
2358.0,1739.0,1837.0,102.0,54.0,73.0,158.0,43.0,'0'
522.0,1793.0,70.0,1837.0,54.0,54.0,61.0,32.0,'0'
592.0,1793.0,204.0,70.0,54.0,54.0,194.0,33.0,'0'
796.0,1793.0,141.0,204.0,54.0,54.0,132.0,43.0,'0'
937.0,1793.0,200.0,141.0,54.0,54.0,189.0,43.0,'0'
1137.0,1793.0,122.0,200.0,54.0,54.0,113.0,44.0,'0'
1259.0,1793.0,70.0,122.0,54.0,54.0,61.0,33.0,'0'
1329.0,1793.0,219.0,70.0,54.0,54.0,126.0,43.0,'0'
1548.0,1793.0,70.0,219.0,54.0,54.0,60.0,32.0,'0'
1618.0,1793.0,59.0,70.0,54.0,54.0,50.0,33.0,'0'
1677.0,1793.0,172.0,59.0,54.0,54.0,162.0,33.0,'0'
1849.0,1793.0,40.0,172.0,54.0,54.0,36.0,32.0,'0'
1889.0,1793.0,22.0,40.0,54.0,54.0,16.0,20.0,'0'
1911.0,1793.0,86.0,22.0,54.0,54.0,78.0,42.0,'0'
1997.0,1793.0,133.0,86.0,54.0,54.0,123.0,26.0,'0'
2130.0,1793.0,41.0,133.0,54.0,54.0,31.0,27.0,'0'
2171.0,1793.0,126.0,41.0,54.0,54.0,116.0,32.0,'0'
2297.0,1793.0,74.0,126.0,54.0,54.0,65.0,31.0,'0'
2371.0,1793.0,39.0,74.0,54.0,54.0,36.0,33.0,'0'
2410.0,1793.0,1889.0,39.0,54.0,54.0,103.0,31.0,'0'
522.0,1847.0,91.0,1889.0,54.0,54.0,82.0,42.0,'0'
613.0,1847.0,255.0,91.0,836.0,54.0,244.0,42.0,'0'
868.0,1847.0,70.0,255.0,836.0,54.0,61.0,32.0,'0'
938.0,1847.0,248.0,70.0,836.0,54.0,239.0,32.0,'0'
1186.0,1847.0,71.0,248.0,836.0,54.0,61.0,33.0,'0'
1257.0,1847.0,290.0,71.0,836.0,54.0,91.0,44.0,'0'
1547.0,1847.0,80.0,290.0,836.0,54.0,71.0,33.0,'0'
1627.0,1847.0,126.0,80.0,836.0,54.0,117.0,42.0,'0'
1753.0,1847.0,135.0,126.0,836.0,54.0,126.0,33.0,'0'
1888.0,1847.0,84.0,135.0,836.0,54.0,74.0,21.0,'0'
1972.0,1847.0,73.0,84.0,836.0,54.0,63.0,32.0,'0'
2045.0,1847.0,180.0,73.0,836.0,54.0,171.0,43.0,'0'
2225.0,1847.0,42.0,180.0,836.0,54.0,31.0,30.0,'0'
2267.0,1847.0,911.0,42.0,836.0,54.0,87.0,30.0,'0'
1357.0,1867.0,888.0,911.0,836.0,836.0,66.0,32.0,'0'
518.0,2157.0,97.0,888.0,888.0,888.0,86.0,32.0,'0'
615.0,2157.0,98.0,97.0,64.0,888.0,88.0,33.0,'0'
713.0,2157.0,110.0,98.0,64.0,888.0,99.0,30.0,'0'
823.0,2157.0,727.0,110.0,64.0,888.0,206.0,43.0,'0'
1550.0,2157.0,140.0,727.0,64.0,888.0,130.0,31.0,'0'
1690.0,2157.0,56.0,140.0,64.0,888.0,46.0,22.0,'0'
1746.0,2157.0,1229.0,56.0,64.0,888.0,121.0,44.0,'0'
519.0,2220.0,95.0,1229.0,64.0,64.0,87.0,23.0,'0'
614.0,2220.0,31.0,95.0,915.0,64.0,22.0,22.0,'0'
645.0,2220.0,906.0,31.0,915.0,64.0,98.0,24.0,'0'
1551.0,2220.0,123.0,906.0,915.0,64.0,103.0,24.0,'0'
1433.0,2254.0,124.0,123.0,915.0,915.0,65.0,25.0,'0'
1448.0,2377.0,124.0,124.0,124.0,124.0,49.0,25.0,'0'
1449.0,2500.0,122.0,124.0,124.0,124.0,49.0,24.0,'0'
1449.0,2622.0,887.0,122.0,122.0,122.0,49.0,25.0,'0'
577.0,2783.0,280.0,887.0,887.0,887.0,31.0,24.0,'0'
857.0,2783.0,284.0,280.0,979.0,887.0,32.0,24.0,'0'
1141.0,2783.0,468.0,284.0,979.0,887.0,31.0,25.0,'0'
1609.0,2783.0,280.0,468.0,979.0,887.0,30.0,24.0,'0'
1889.0,2783.0,284.0,280.0,979.0,887.0,31.0,24.0,'0'
2173.0,2783.0,624.0,284.0,979.0,887.0,31.0,24.0,'0'
1553.0,2846.0,39.0,624.0,979.0,979.0,23.0,24.0,'0'
1592.0,2846.0,112.0,39.0,65.0,979.0,104.0,26.0,'0'
1704.0,2846.0,80.0,112.0,65.0,979.0,71.0,27.0,'0'
1784.0,2846.0,34.0,80.0,65.0,979.0,30.0,26.0,'0'
1818.0,2846.0,80.0,34.0,65.0,979.0,71.0,26.0,'0'
1898.0,2846.0,120.0,80.0,65.0,979.0,110.0,30.0,'0'
2018.0,2846.0,189.0,120.0,65.0,979.0,180.0,34.0,'0'
2207.0,2846.0,98.0,189.0,65.0,979.0,88.0,36.0,'0'
2305.0,2846.0,715.0,98.0,65.0,979.0,50.0,26.0,'0'
1592.0,2897.0,159.0,715.0,65.0,65.0,150.0,35.0,'0'
1751.0,2897.0,206.0,159.0,67.0,65.0,95.0,36.0,'0'
1553.0,2951.0,39.0,206.0,67.0,67.0,23.0,23.0,'0'
1592.0,2951.0,196.0,39.0,65.0,67.0,187.0,35.0,'0'
1788.0,2951.0,59.0,196.0,65.0,67.0,50.0,27.0,'0'
1847.0,2951.0,81.0,59.0,65.0,67.0,73.0,26.0,'0'
1928.0,2951.0,120.0,81.0,65.0,67.0,109.0,35.0,'0'
2048.0,2951.0,195.0,120.0,65.0,67.0,187.0,36.0,'0'
2243.0,2951.0,70.0,195.0,65.0,67.0,60.0,25.0,'0'
2313.0,2951.0,722.0,70.0,65.0,67.0,50.0,26.0,'0'
1593.0,3001.0,159.0,722.0,65.0,65.0,150.0,35.0,'0'
1752.0,3001.0,172.0,159.0,62.0,65.0,95.0,36.0,'0'
1592.0,3062.0,171.0,172.0,62.0,62.0,162.0,36.0,'0'
1763.0,3062.0,33.0,171.0,44.0,62.0,29.0,27.0,'0'
1796.0,3062.0,122.0,33.0,44.0,62.0,114.0,28.0,'0'
1918.0,3062.0,50.0,122.0,44.0,62.0,41.0,21.0,'0'
1968.0,3062.0,124.0,50.0,44.0,62.0,115.0,27.0,'0'
2092.0,3062.0,36.0,124.0,44.0,62.0,26.0,21.0,'0'
2128.0,3062.0,92.0,36.0,44.0,62.0,83.0,27.0,'0'
2220.0,3062.0,50.0,92.0,44.0,62.0,41.0,27.0,'0'
2270.0,3062.0,679.0,50.0,44.0,62.0,93.0,27.0,'0'
1593.0,3105.0,49.0,679.0,44.0,44.0,40.0,21.0,'0'
1642.0,3105.0,60.0,49.0,1405.0,44.0,51.0,21.0,'0'
1702.0,3105.0,1514.0,60.0,1405.0,44.0,95.0,36.0,'0'
189.0,3133.0,0.0,1514.0,1405.0,1405.0,34.0,24.0,'0'
