@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1528.0,1734.0,148.0,57.0,1544.0,68.0,135.0,31.0,'0'
1676.0,1734.0,318.0,148.0,1544.0,68.0,149.0,37.0,'0'
1994.0,1734.0,72.0,318.0,1544.0,68.0,60.0,31.0,'0'
2066.0,1734.0,151.0,72.0,1544.0,68.0,139.0,23.0,'0'
2217.0,1734.0,382.0,151.0,1544.0,68.0,174.0,40.0,'0'
1836.0,1754.0,1545.0,382.0,1544.0,1544.0,146.0,30.0,'0'
292.0,1784.0,80.0,1545.0,1545.0,1545.0,70.0,36.0,'0'
372.0,1784.0,108.0,80.0,1138.0,1545.0,97.0,37.0,'0'
480.0,1784.0,88.0,108.0,1138.0,1545.0,77.0,25.0,'0'
568.0,1784.0,235.0,88.0,1138.0,1545.0,144.0,37.0,'0'
803.0,1784.0,201.0,235.0,1138.0,1545.0,59.0,26.0,'0'
1004.0,1784.0,175.0,201.0,1138.0,1545.0,43.0,26.0,'0'
1179.0,1784.0,193.0,175.0,1138.0,1545.0,57.0,26.0,'0'
1372.0,1784.0,277.0,193.0,1138.0,1545.0,44.0,31.0,'0'
1649.0,1784.0,268.0,277.0,1138.0,1545.0,155.0,31.0,'0'
1917.0,1784.0,193.0,268.0,1138.0,1545.0,49.0,31.0,'0'
2110.0,1784.0,682.0,193.0,1138.0,1545.0,123.0,31.0,'0'
1429.0,1806.0,61.0,682.0,1138.0,1138.0,48.0,23.0,'0'
1490.0,1806.0,327.0,61.0,1137.0,1138.0,146.0,30.0,'0'
1817.0,1806.0,163.0,327.0,1137.0,1138.0,88.0,36.0,'0'
1980.0,1806.0,267.0,163.0,1137.0,1138.0,117.0,23.0,'0'
2247.0,1806.0,60.0,267.0,1137.0,1138.0,48.0,23.0,'0'
2307.0,1806.0,2015.0,60.0,1137.0,1138.0,82.0,22.0,'0'
293.0,1835.0,90.0,2015.0,1137.0,1137.0,81.0,27.0,'0'
383.0,1835.0,90.0,90.0,1079.0,1137.0,79.0,24.0,'0'
473.0,1835.0,328.0,90.0,1079.0,1137.0,146.0,36.0,'0'
801.0,1835.0,185.0,328.0,1079.0,1137.0,61.0,26.0,'0'
986.0,1835.0,190.0,185.0,1079.0,1137.0,60.0,26.0,'0'
1176.0,1835.0,197.0,190.0,1079.0,1137.0,62.0,26.0,'0'
1371.0,1860.0,75.0,197.0,1079.0,1079.0,60.0,30.0,'0'
1446.0,1860.0,192.0,75.0,1124.0,1079.0,177.0,30.0,'0'
1638.0,1860.0,97.0,192.0,1124.0,1079.0,83.0,31.0,'0'
1735.0,1860.0,43.0,97.0,1124.0,1079.0,32.0,31.0,'0'
1778.0,1860.0,157.0,43.0,1124.0,1079.0,144.0,40.0,'0'
1935.0,1860.0,74.0,157.0,1124.0,1079.0,60.0,19.0,'0'
2009.0,1860.0,51.0,74.0,1124.0,1079.0,37.0,19.0,'0'
2060.0,1860.0,141.0,51.0,1124.0,1079.0,127.0,27.0,'0'
2201.0,1860.0,44.0,141.0,1124.0,1079.0,31.0,26.0,'0'
2245.0,1860.0,64.0,44.0,1124.0,1079.0,50.0,22.0,'0'
2309.0,1860.0,2062.0,64.0,1124.0,1079.0,82.0,20.0,'0'
248.0,1896.0,195.0,2062.0,1124.0,1124.0,185.0,28.0,'0'
443.0,1896.0,106.0,195.0,1124.0,1124.0,95.0,29.0,'0'
549.0,1896.0,252.0,106.0,1124.0,1124.0,152.0,36.0,'0'
801.0,1896.0,170.0,252.0,1124.0,1124.0,61.0,25.0,'0'
971.0,1896.0,190.0,170.0,1124.0,1124.0,75.0,25.0,'0'
1161.0,1896.0,212.0,190.0,1124.0,1124.0,76.0,25.0,'0'
1371.0,1919.0,77.0,212.0,1124.0,1124.0,65.0,36.0,'0'
1448.0,1919.0,43.0,77.0,1122.0,1124.0,32.0,30.0,'0'
1491.0,1919.0,104.0,43.0,1122.0,1124.0,90.0,31.0,'0'
1595.0,1919.0,127.0,104.0,1122.0,1124.0,115.0,30.0,'0'
1722.0,1919.0,96.0,127.0,1122.0,1124.0,81.0,35.0,'0'
1818.0,1919.0,65.0,96.0,1122.0,1124.0,53.0,29.0,'0'
1883.0,1919.0,1634.0,65.0,1122.0,1124.0,104.0,34.0,'0'
250.0,1947.0,69.0,1634.0,1122.0,1122.0,59.0,27.0,'0'
319.0,1947.0,88.0,69.0,1172.0,1122.0,77.0,20.0,'0'
407.0,1947.0,35.0,88.0,1172.0,1122.0,24.0,21.0,'0'
442.0,1947.0,53.0,35.0,1172.0,1122.0,44.0,28.0,'0'
495.0,1947.0,306.0,53.0,1172.0,1122.0,72.0,28.0,'0'
801.0,1947.0,204.0,306.0,1172.0,1122.0,60.0,25.0,'0'
1005.0,1947.0,171.0,204.0,1172.0,1122.0,42.0,25.0,'0'
1176.0,1947.0,247.0,171.0,1172.0,1122.0,61.0,25.0,'0'
1421.0,1977.0,79.0,247.0,1172.0,1172.0,60.0,30.0,'0'
1500.0,1977.0,216.0,79.0,1173.0,1172.0,198.0,32.0,'0'
1716.0,1977.0,47.0,216.0,1173.0,1172.0,32.0,30.0,'0'
1763.0,1977.0,152.0,47.0,1173.0,1172.0,136.0,37.0,'0'
1915.0,1977.0,118.0,152.0,1173.0,1172.0,100.0,30.0,'0'
2033.0,1977.0,136.0,118.0,1173.0,1172.0,117.0,27.0,'0'
2169.0,1977.0,96.0,136.0,1173.0,1172.0,78.0,22.0,'0'
2265.0,1977.0,77.0,96.0,1173.0,1172.0,59.0,30.0,'0'
2342.0,1977.0,2094.0,77.0,1173.0,1172.0,49.0,30.0,'0'
249.0,2009.0,194.0,2094.0,1173.0,1173.0,184.0,28.0,'0'
443.0,2009.0,106.0,194.0,1123.0,1173.0,95.0,28.0,'0'
549.0,2009.0,823.0,106.0,1123.0,1173.0,152.0,37.0,'0'
1371.0,2035.0,131.0,823.0,1123.0,1123.0,118.0,27.0,'0'
1502.0,2035.0,91.0,131.0,1080.0,1123.0,79.0,22.0,'0'
1593.0,2035.0,134.0,91.0,1080.0,1123.0,123.0,30.0,'0'
1727.0,2035.0,59.0,134.0,1080.0,1123.0,46.0,20.0,'0'
1786.0,2035.0,43.0,59.0,1080.0,1123.0,31.0,20.0,'0'
1829.0,2035.0,1538.0,43.0,1080.0,1123.0,122.0,31.0,'0'
292.0,2059.0,37.0,1538.0,1080.0,1080.0,27.0,24.0,'0'
329.0,2059.0,96.0,37.0,34.0,1080.0,86.0,18.0,'0'
425.0,2059.0,37.0,96.0,34.0,1080.0,29.0,28.0,'0'
462.0,2059.0,70.0,37.0,34.0,1080.0,59.0,31.0,'0'
532.0,2059.0,242.0,70.0,34.0,1080.0,72.0,32.0,'0'
293.0,2092.0,496.0,242.0,34.0,34.0,60.0,36.0,'0'
789.0,2092.0,197.0,496.0,75.0,34.0,84.0,32.0,'0'
986.0,2092.0,175.0,197.0,75.0,34.0,61.0,26.0,'0'
1161.0,2092.0,923.0,175.0,75.0,34.0,76.0,26.0,'0'
2084.0,2092.0,64.0,923.0,75.0,34.0,55.0,22.0,'0'
2148.0,2092.0,1786.0,64.0,75.0,34.0,46.0,19.0,'0'
363.0,2117.0,1084.0,1786.0,75.0,75.0,77.0,21.0,'0'
1447.0,2117.0,33.0,1084.0,1060.0,75.0,79.0,21.0,'1'
1422.0,2138.0,719.0,33.0,1060.0,1060.0,15.0,18.0,'1'
2141.0,2138.0,174.0,719.0,1174.0,1060.0,50.0,17.0,'1'
2315.0,2138.0,2067.0,174.0,1174.0,1060.0,51.0,18.0,'1'
249.0,2160.0,205.0,2067.0,1174.0,1174.0,194.0,36.0,'0'
454.0,2160.0,78.0,205.0,45.0,1174.0,69.0,33.0,'0'
532.0,2160.0,105.0,78.0,45.0,1174.0,94.0,24.0,'0'
637.0,2160.0,202.0,105.0,45.0,1174.0,54.0,20.0,'0'
839.0,2160.0,150.0,202.0,45.0,1174.0,21.0,25.0,'0'
989.0,2160.0,190.0,150.0,45.0,1174.0,57.0,25.0,'0'
1179.0,2160.0,932.0,190.0,45.0,1174.0,57.0,25.0,'0'
249.0,2205.0,204.0,932.0,45.0,45.0,194.0,36.0,'0'
453.0,2205.0,54.0,204.0,69.0,45.0,44.0,20.0,'0'
507.0,2205.0,282.0,54.0,69.0,45.0,50.0,27.0,'0'
789.0,2205.0,186.0,282.0,69.0,45.0,84.0,31.0,'0'
975.0,2205.0,190.0,186.0,69.0,45.0,83.0,31.0,'0'
1165.0,2205.0,207.0,190.0,69.0,45.0,83.0,31.0,'0'
1372.0,2205.0,141.0,207.0,69.0,45.0,128.0,34.0,'1'
1513.0,2205.0,90.0,141.0,69.0,45.0,77.0,32.0,'1'
1603.0,2205.0,1314.0,90.0,69.0,45.0,91.0,28.0,'1'
291.0,2259.0,128.0,1314.0,69.0,69.0,116.0,27.0,'0'
419.0,2259.0,1002.0,128.0,262.0,69.0,127.0,37.0,'0'
1421.0,2259.0,121.0,1002.0,262.0,69.0,108.0,24.0,'1'
1542.0,2259.0,996.0,121.0,262.0,69.0,79.0,20.0,'1'
548.0,2306.0,224.0,996.0,262.0,262.0,108.0,28.0,'0'
772.0,2306.0,188.0,224.0,214.0,262.0,101.0,32.0,'0'
960.0,2306.0,26.0,188.0,214.0,262.0,14.0,30.0,'0'
986.0,2306.0,164.0,26.0,214.0,262.0,61.0,26.0,'0'
1150.0,2306.0,27.0,164.0,214.0,262.0,14.0,30.0,'0'
1177.0,2306.0,244.0,27.0,214.0,262.0,58.0,26.0,'0'
1421.0,2306.0,460.0,244.0,214.0,262.0,59.0,25.0,'1'
1881.0,2306.0,195.0,460.0,214.0,262.0,103.0,29.0,'1'
2076.0,2306.0,188.0,195.0,214.0,262.0,102.0,29.0,'1'
2264.0,2306.0,1930.0,188.0,214.0,262.0,102.0,29.0,'1'
335.0,2326.0,1088.0,1930.0,214.0,214.0,203.0,33.0,'0'
1422.0,2356.0,517.0,1088.0,1088.0,1088.0,112.0,34.0,'1'
1939.0,2356.0,163.0,517.0,1125.0,1088.0,45.0,26.0,'1'
2102.0,2356.0,199.0,163.0,1125.0,1088.0,89.0,31.0,'1'
2301.0,2356.0,2003.0,199.0,1125.0,1088.0,65.0,25.0,'1'
299.0,2407.0,78.0,2003.0,1125.0,1125.0,60.0,30.0,'0'
377.0,2407.0,155.0,78.0,76.0,1125.0,139.0,31.0,'0'
532.0,2407.0,90.0,155.0,76.0,1125.0,74.0,23.0,'0'
622.0,2407.0,91.0,90.0,76.0,1125.0,74.0,30.0,'0'
713.0,2407.0,47.0,91.0,76.0,1125.0,30.0,27.0,'0'
760.0,2407.0,213.0,47.0,76.0,1125.0,197.0,40.0,'0'
973.0,2407.0,65.0,213.0,76.0,1125.0,48.0,30.0,'0'
1038.0,2407.0,152.0,65.0,76.0,1125.0,136.0,30.0,'0'
1190.0,2407.0,281.0,152.0,76.0,1125.0,79.0,29.0,'0'
1471.0,2407.0,83.0,281.0,76.0,1125.0,71.0,27.0,'1'
1554.0,2407.0,135.0,83.0,76.0,1125.0,125.0,33.0,'1'
1689.0,2407.0,1441.0,135.0,76.0,1125.0,92.0,28.0,'1'
250.0,2465.0,67.0,1441.0,76.0,76.0,50.0,22.0,'0'
317.0,2465.0,104.0,67.0,59.0,76.0,85.0,30.0,'0'
421.0,2465.0,47.0,104.0,59.0,76.0,33.0,31.0,'0'
468.0,2465.0,67.0,47.0,59.0,76.0,50.0,30.0,'0'
535.0,2465.0,130.0,67.0,59.0,76.0,112.0,31.0,'0'
665.0,2465.0,196.0,130.0,59.0,76.0,180.0,41.0,'0'
861.0,2465.0,96.0,196.0,59.0,76.0,77.0,20.0,'0'
957.0,2465.0,102.0,96.0,59.0,76.0,82.0,30.0,'0'
1059.0,2465.0,78.0,102.0,59.0,76.0,59.0,31.0,'0'
1137.0,2465.0,102.0,78.0,59.0,76.0,82.0,30.0,'0'
1239.0,2465.0,271.0,102.0,59.0,76.0,31.0,26.0,'0'
1510.0,2465.0,120.0,271.0,59.0,76.0,108.0,24.0,'1'
1630.0,2465.0,251.0,120.0,59.0,76.0,73.0,20.0,'1'
1881.0,2465.0,195.0,251.0,59.0,76.0,102.0,30.0,'1'
2076.0,2465.0,188.0,195.0,59.0,76.0,104.0,29.0,'1'
2264.0,2465.0,2011.0,188.0,59.0,76.0,102.0,29.0,'1'
254.0,2523.0,96.0,2011.0,59.0,59.0,78.0,28.0,'0'
350.0,2523.0,81.0,96.0,61.0,59.0,60.0,30.0,'0'
431.0,2523.0,107.0,81.0,61.0,59.0,88.0,33.0,'0'
538.0,2523.0,210.0,107.0,61.0,59.0,190.0,40.0,'0'
748.0,2523.0,79.0,210.0,61.0,59.0,61.0,30.0,'0'
827.0,2523.0,160.0,79.0,61.0,59.0,142.0,40.0,'0'
987.0,2523.0,177.0,160.0,61.0,59.0,159.0,40.0,'0'
1164.0,2523.0,77.0,177.0,61.0,59.0,58.0,22.0,'0'
1241.0,2523.0,131.0,77.0,61.0,59.0,32.0,31.0,'0'
1372.0,2523.0,122.0,131.0,61.0,59.0,109.0,24.0,'1'
1494.0,2523.0,1246.0,122.0,61.0,59.0,80.0,20.0,'1'
250.0,2583.0,112.0,1246.0,61.0,61.0,100.0,22.0,'0'
362.0,2583.0,52.0,112.0,69.0,61.0,40.0,20.0,'0'
414.0,2583.0,101.0,52.0,69.0,61.0,90.0,23.0,'0'
515.0,2583.0,76.0,101.0,69.0,61.0,60.0,19.0,'0'
591.0,2583.0,831.0,76.0,69.0,61.0,77.0,30.0,'0'
1422.0,2583.0,1123.0,831.0,69.0,61.0,122.0,25.0,'1'
300.0,2630.0,78.0,1123.0,69.0,69.0,60.0,30.0,'0'
378.0,2630.0,201.0,78.0,199.0,69.0,101.0,30.0,'0'
579.0,2630.0,81.0,201.0,199.0,69.0,64.0,23.0,'0'
660.0,2630.0,103.0,81.0,199.0,69.0,86.0,31.0,'0'
763.0,2630.0,77.0,103.0,199.0,69.0,60.0,23.0,'0'
840.0,2630.0,149.0,77.0,199.0,69.0,131.0,27.0,'0'
989.0,2630.0,48.0,149.0,199.0,69.0,31.0,26.0,'0'
1037.0,2630.0,137.0,48.0,199.0,69.0,49.0,31.0,'0'
1174.0,2630.0,298.0,137.0,199.0,69.0,95.0,36.0,'0'
1472.0,2630.0,409.0,298.0,199.0,69.0,108.0,27.0,'1'
1881.0,2630.0,195.0,409.0,199.0,69.0,102.0,30.0,'1'
2076.0,2630.0,188.0,195.0,199.0,69.0,101.0,29.0,'1'
2264.0,2630.0,1768.0,188.0,199.0,69.0,103.0,28.0,'1'
497.0,2651.0,607.0,1768.0,199.0,199.0,64.0,20.0,'0'
1104.0,2651.0,855.0,607.0,249.0,199.0,53.0,29.0,'0'
250.0,2681.0,148.0,855.0,249.0,249.0,128.0,40.0,'0'
398.0,2681.0,64.0,148.0,710.0,249.0,47.0,31.0,'0'
462.0,2681.0,155.0,64.0,710.0,249.0,136.0,31.0,'0'
617.0,2681.0,136.0,155.0,710.0,249.0,117.0,40.0,'0'
753.0,2681.0,99.0,136.0,710.0,249.0,81.0,31.0,'0'
852.0,2681.0,158.0,99.0,710.0,249.0,86.0,30.0,'0'
1010.0,2681.0,107.0,158.0,710.0,249.0,86.0,30.0,'0'
1117.0,2681.0,355.0,107.0,710.0,249.0,47.0,31.0,'0'
1472.0,2681.0,81.0,355.0,710.0,249.0,69.0,26.0,'1'
1553.0,2681.0,66.0,81.0,710.0,249.0,54.0,28.0,'1'
1619.0,2681.0,300.0,66.0,710.0,249.0,67.0,27.0,'1'
1919.0,2681.0,196.0,300.0,710.0,249.0,65.0,26.0,'1'
2115.0,2681.0,187.0,196.0,710.0,249.0,63.0,26.0,'1'
2302.0,2681.0,1344.0,187.0,710.0,249.0,62.0,25.0,'1'
959.0,2701.0,227.0,1344.0,710.0,710.0,31.0,22.0,'0'
1186.0,2701.0,288.0,227.0,514.0,710.0,82.0,28.0,'0'
1472.0,2731.0,466.0,288.0,514.0,514.0,112.0,34.0,'1'
1938.0,2731.0,184.0,466.0,1223.0,514.0,46.0,26.0,'1'
2122.0,2731.0,182.0,184.0,1223.0,514.0,70.0,31.0,'1'
2304.0,2731.0,2055.0,182.0,1223.0,514.0,62.0,26.0,'1'
250.0,2757.0,183.0,2055.0,1223.0,1223.0,169.0,40.0,'0'
433.0,2757.0,56.0,183.0,1222.0,1223.0,40.0,19.0,'0'
489.0,2757.0,62.0,56.0,1222.0,1223.0,47.0,30.0,'0'
551.0,2757.0,138.0,62.0,1222.0,1223.0,123.0,30.0,'0'
689.0,2757.0,122.0,138.0,1222.0,1223.0,106.0,27.0,'0'
811.0,2757.0,151.0,122.0,1222.0,1223.0,133.0,32.0,'0'
962.0,2757.0,75.0,151.0,1222.0,1223.0,59.0,30.0,'0'
1037.0,2757.0,87.0,75.0,1222.0,1223.0,72.0,22.0,'0'
1124.0,2757.0,349.0,87.0,1222.0,1223.0,147.0,41.0,'0'
1471.0,2794.0,83.0,349.0,1222.0,1222.0,71.0,27.0,'1'
1554.0,2794.0,346.0,83.0,1221.0,1222.0,107.0,21.0,'1'
1900.0,2794.0,195.0,346.0,1221.0,1222.0,84.0,25.0,'1'
2095.0,2794.0,187.0,195.0,1221.0,1222.0,82.0,25.0,'1'
2282.0,2794.0,2032.0,187.0,1221.0,1222.0,85.0,26.0,'1'
251.0,2816.0,153.0,2032.0,1221.0,1221.0,135.0,31.0,'0'
404.0,2816.0,48.0,153.0,1172.0,1221.0,30.0,23.0,'0'
452.0,2816.0,102.0,48.0,1172.0,1221.0,82.0,30.0,'0'
554.0,2816.0,49.0,102.0,1172.0,1221.0,30.0,22.0,'0'
603.0,2816.0,101.0,49.0,1172.0,1221.0,81.0,30.0,'0'
704.0,2816.0,62.0,101.0,1172.0,1221.0,45.0,31.0,'0'
766.0,2816.0,100.0,62.0,1172.0,1221.0,82.0,28.0,'0'
866.0,2816.0,77.0,100.0,1172.0,1221.0,60.0,31.0,'0'
943.0,2816.0,130.0,77.0,1172.0,1221.0,112.0,28.0,'0'
1073.0,2816.0,45.0,130.0,1172.0,1221.0,27.0,22.0,'0'
1118.0,2816.0,78.0,45.0,1172.0,1221.0,61.0,31.0,'0'
1196.0,2816.0,228.0,78.0,1172.0,1221.0,74.0,31.0,'0'
1422.0,2843.0,140.0,228.0,1172.0,1172.0,127.0,27.0,'1'
1562.0,2843.0,182.0,140.0,1172.0,1172.0,171.0,36.0,'1'
1744.0,2843.0,163.0,182.0,1172.0,1172.0,73.0,31.0,'1'
1907.0,2843.0,207.0,163.0,1172.0,1172.0,89.0,32.0,'1'
2114.0,2843.0,191.0,207.0,1172.0,1172.0,66.0,25.0,'1'
2305.0,2843.0,2055.0,191.0,1172.0,1172.0,61.0,25.0,'1'
251.0,2874.0,166.0,2055.0,1172.0,1172.0,152.0,31.0,'0'
417.0,2874.0,34.0,166.0,1221.0,1172.0,25.0,30.0,'0'
451.0,2874.0,59.0,34.0,1221.0,1172.0,47.0,30.0,'0'
510.0,2874.0,108.0,59.0,1221.0,1172.0,97.0,31.0,'0'
618.0,2874.0,75.0,108.0,1221.0,1172.0,62.0,20.0,'0'
693.0,2874.0,73.0,75.0,1221.0,1172.0,61.0,23.0,'0'
766.0,2874.0,95.0,73.0,1221.0,1172.0,83.0,31.0,'0'
861.0,2874.0,68.0,95.0,1221.0,1172.0,56.0,23.0,'0'
929.0,2874.0,158.0,68.0,1221.0,1172.0,147.0,31.0,'0'
1087.0,2874.0,51.0,158.0,1221.0,1172.0,40.0,40.0,'0'
1138.0,2874.0,68.0,51.0,1221.0,1172.0,55.0,20.0,'0'
1206.0,2874.0,267.0,68.0,1221.0,1172.0,63.0,29.0,'0'
1471.0,2906.0,83.0,267.0,1221.0,1221.0,71.0,27.0,'1'
1554.0,2906.0,120.0,83.0,1222.0,1221.0,108.0,25.0,'1'
1674.0,2906.0,207.0,120.0,1222.0,1221.0,72.0,21.0,'1'
1881.0,2906.0,196.0,207.0,1222.0,1221.0,103.0,28.0,'1'
2077.0,2906.0,187.0,196.0,1222.0,1221.0,102.0,29.0,'1'
2264.0,2906.0,2015.0,187.0,1222.0,1221.0,102.0,28.0,'1'
250.0,2932.0,135.0,2015.0,1222.0,1222.0,118.0,33.0,'0'
385.0,2932.0,100.0,135.0,59.0,1222.0,84.0,37.0,'0'
485.0,2932.0,48.0,100.0,59.0,1222.0,31.0,26.0,'0'
533.0,2932.0,88.0,48.0,59.0,1222.0,71.0,30.0,'0'
621.0,2932.0,110.0,88.0,59.0,1222.0,93.0,31.0,'0'
731.0,2932.0,91.0,110.0,59.0,1222.0,72.0,29.0,'0'
822.0,2932.0,65.0,91.0,59.0,1222.0,47.0,30.0,'0'
887.0,2932.0,164.0,65.0,59.0,1222.0,147.0,31.0,'0'
1051.0,2932.0,47.0,164.0,59.0,1222.0,32.0,31.0,'0'
1098.0,2932.0,65.0,47.0,59.0,1222.0,47.0,30.0,'0'
1163.0,2932.0,914.0,65.0,59.0,1222.0,106.0,27.0,'0'
251.0,2990.0,72.0,914.0,59.0,59.0,57.0,31.0,'0'
323.0,2990.0,130.0,72.0,60.0,59.0,115.0,28.0,'0'
453.0,2990.0,77.0,130.0,60.0,59.0,62.0,23.0,'0'
530.0,2990.0,210.0,77.0,60.0,59.0,195.0,32.0,'0'
740.0,2990.0,44.0,210.0,60.0,59.0,32.0,31.0,'0'
784.0,2990.0,245.0,44.0,60.0,59.0,230.0,37.0,'0'
1029.0,2990.0,140.0,245.0,60.0,59.0,125.0,29.0,'0'
1169.0,2990.0,921.0,140.0,60.0,59.0,101.0,30.0,'0'
250.0,3049.0,141.0,921.0,60.0,60.0,124.0,27.0,'0'
391.0,3049.0,61.0,141.0,59.0,60.0,43.0,31.0,'0'
452.0,3049.0,92.0,61.0,59.0,60.0,78.0,28.0,'0'
544.0,3049.0,55.0,92.0,59.0,60.0,39.0,40.0,'0'
599.0,3049.0,84.0,55.0,59.0,60.0,66.0,32.0,'0'
683.0,3049.0,127.0,84.0,59.0,60.0,112.0,31.0,'0'
810.0,3049.0,74.0,127.0,59.0,60.0,58.0,30.0,'0'
884.0,3049.0,63.0,74.0,59.0,60.0,47.0,30.0,'0'
947.0,3049.0,214.0,63.0,59.0,60.0,200.0,30.0,'0'
1161.0,3049.0,912.0,214.0,59.0,60.0,109.0,31.0,'0'
251.0,3107.0,209.0,912.0,59.0,59.0,156.0,40.0,'0'
460.0,3107.0,40.0,209.0,168.0,59.0,32.0,31.0,'0'
500.0,3107.0,78.0,40.0,168.0,59.0,67.0,38.0,'0'
578.0,3107.0,65.0,78.0,168.0,59.0,48.0,34.0,'0'
643.0,3107.0,88.0,65.0,168.0,59.0,77.0,28.0,'0'
731.0,3107.0,111.0,88.0,168.0,59.0,100.0,30.0,'0'
842.0,3107.0,136.0,111.0,168.0,59.0,126.0,27.0,'0'
978.0,3107.0,51.0,136.0,168.0,59.0,39.0,40.0,'0'
1029.0,3107.0,101.0,51.0,168.0,59.0,90.0,32.0,'0'
1130.0,3107.0,713.0,101.0,168.0,59.0,120.0,30.0,'0'
418.0,3119.0,0.0,713.0,168.0,168.0,30.0,19.0,'0'
