@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
166.0,1062.0,88.0,385.0,27.0,27.0,76.0,31.0,'0'
254.0,1062.0,669.0,88.0,196.0,27.0,102.0,29.0,'0'
923.0,1062.0,37.0,669.0,196.0,27.0,25.0,25.0,'0'
960.0,1062.0,86.0,37.0,196.0,27.0,73.0,28.0,'0'
1046.0,1062.0,126.0,86.0,196.0,27.0,114.0,31.0,'0'
1172.0,1062.0,70.0,126.0,196.0,27.0,57.0,28.0,'0'
1242.0,1062.0,67.0,70.0,196.0,27.0,56.0,28.0,'0'
1309.0,1062.0,76.0,67.0,196.0,27.0,63.0,28.0,'0'
1385.0,1062.0,297.0,76.0,196.0,27.0,145.0,34.0,'0'
1682.0,1062.0,133.0,297.0,196.0,27.0,121.0,34.0,'0'
1815.0,1062.0,131.0,133.0,196.0,27.0,118.0,27.0,'0'
1946.0,1062.0,144.0,131.0,196.0,27.0,132.0,36.0,'0'
2090.0,1062.0,54.0,144.0,196.0,27.0,43.0,24.0,'0'
2144.0,1062.0,70.0,54.0,196.0,27.0,58.0,28.0,'0'
2214.0,1062.0,75.0,70.0,196.0,27.0,63.0,28.0,'0'
2289.0,1062.0,1934.0,75.0,196.0,27.0,24.0,26.0,'0'
356.0,1108.0,52.0,1934.0,196.0,196.0,38.0,29.0,'0'
408.0,1108.0,76.0,52.0,136.0,196.0,62.0,31.0,'0'
484.0,1108.0,137.0,76.0,136.0,196.0,97.0,29.0,'0'
621.0,1108.0,88.0,137.0,136.0,196.0,75.0,31.0,'0'
709.0,1108.0,214.0,88.0,136.0,196.0,95.0,29.0,'0'
923.0,1108.0,60.0,214.0,136.0,196.0,48.0,29.0,'0'
983.0,1108.0,68.0,60.0,136.0,196.0,57.0,27.0,'0'
1051.0,1108.0,143.0,68.0,136.0,196.0,133.0,36.0,'0'
1194.0,1108.0,71.0,143.0,136.0,196.0,58.0,28.0,'0'
1265.0,1108.0,53.0,71.0,136.0,196.0,41.0,29.0,'0'
1318.0,1108.0,127.0,53.0,136.0,196.0,114.0,34.0,'0'
1445.0,1108.0,59.0,127.0,136.0,196.0,48.0,23.0,'0'
1504.0,1108.0,178.0,59.0,136.0,196.0,76.0,28.0,'0'
1682.0,1108.0,133.0,178.0,136.0,196.0,121.0,37.0,'0'
1815.0,1108.0,1594.0,133.0,136.0,196.0,125.0,27.0,'0'
222.0,1128.0,371.0,1594.0,136.0,136.0,121.0,26.0,'0'
593.0,1128.0,207.0,371.0,168.0,136.0,15.0,20.0,'0'
388.0,1153.0,55.0,207.0,168.0,168.0,41.0,29.0,'0'
443.0,1153.0,62.0,55.0,225.0,168.0,50.0,29.0,'0'
505.0,1153.0,169.0,62.0,225.0,168.0,30.0,29.0,'0'
674.0,1153.0,247.0,169.0,225.0,168.0,154.0,37.0,'0'
921.0,1153.0,63.0,247.0,225.0,168.0,51.0,28.0,'0'
984.0,1153.0,196.0,63.0,225.0,168.0,183.0,35.0,'0'
1180.0,1153.0,54.0,196.0,225.0,168.0,43.0,23.0,'0'
1234.0,1153.0,93.0,54.0,225.0,168.0,80.0,29.0,'0'
1327.0,1153.0,40.0,93.0,225.0,168.0,25.0,25.0,'0'
1367.0,1153.0,75.0,40.0,225.0,168.0,61.0,31.0,'0'
1442.0,1153.0,64.0,75.0,225.0,168.0,50.0,28.0,'0'
1506.0,1153.0,235.0,64.0,225.0,168.0,57.0,30.0,'0'
1741.0,1153.0,76.0,235.0,225.0,168.0,63.0,29.0,'0'
1817.0,1153.0,61.0,76.0,225.0,168.0,50.0,30.0,'0'
1878.0,1153.0,70.0,61.0,225.0,168.0,58.0,29.0,'0'
1948.0,1153.0,167.0,70.0,225.0,168.0,154.0,37.0,'0'
2115.0,1153.0,37.0,167.0,225.0,168.0,25.0,23.0,'0'
2152.0,1153.0,149.0,37.0,225.0,168.0,136.0,28.0,'0'
2301.0,1153.0,2138.0,149.0,225.0,168.0,34.0,32.0,'0'
164.0,1173.0,109.0,2138.0,225.0,225.0,99.0,31.0,'0'
273.0,1173.0,68.0,109.0,26.0,225.0,56.0,34.0,'0'
341.0,1173.0,202.0,68.0,26.0,225.0,34.0,20.0,'0'
543.0,1173.0,92.0,202.0,26.0,225.0,79.0,24.0,'0'
635.0,1173.0,472.0,92.0,26.0,225.0,25.0,23.0,'0'
164.0,1199.0,164.0,472.0,26.0,26.0,152.0,37.0,'0'
328.0,1199.0,179.0,164.0,224.0,26.0,166.0,36.0,'0'
507.0,1199.0,62.0,179.0,224.0,26.0,49.0,28.0,'0'
569.0,1199.0,88.0,62.0,224.0,26.0,76.0,31.0,'0'
657.0,1199.0,107.0,88.0,224.0,26.0,95.0,29.0,'0'
764.0,1199.0,159.0,107.0,224.0,26.0,30.0,29.0,'0'
923.0,1199.0,62.0,159.0,224.0,26.0,50.0,29.0,'0'
985.0,1199.0,114.0,62.0,224.0,26.0,102.0,28.0,'0'
1099.0,1199.0,96.0,114.0,224.0,26.0,84.0,29.0,'0'
1195.0,1199.0,46.0,96.0,224.0,26.0,34.0,19.0,'0'
1241.0,1199.0,70.0,46.0,224.0,26.0,58.0,30.0,'0'
1311.0,1199.0,68.0,70.0,224.0,26.0,57.0,29.0,'0'
1379.0,1199.0,60.0,68.0,224.0,26.0,49.0,29.0,'0'
1439.0,1199.0,246.0,60.0,224.0,26.0,102.0,29.0,'0'
1685.0,1199.0,73.0,246.0,224.0,26.0,61.0,31.0,'0'
1758.0,1199.0,72.0,73.0,224.0,26.0,59.0,28.0,'0'
1830.0,1199.0,92.0,72.0,224.0,26.0,80.0,29.0,'0'
1922.0,1199.0,47.0,92.0,224.0,26.0,34.0,20.0,'0'
1969.0,1199.0,43.0,47.0,224.0,26.0,31.0,20.0,'0'
2012.0,1199.0,96.0,43.0,224.0,26.0,85.0,34.0,'0'
2108.0,1199.0,78.0,96.0,224.0,26.0,66.0,29.0,'0'
2186.0,1199.0,1804.0,78.0,224.0,26.0,64.0,20.0,'0'
383.0,1243.0,200.0,1804.0,224.0,224.0,63.0,29.0,'0'
583.0,1243.0,340.0,200.0,221.0,224.0,175.0,37.0,'0'
923.0,1243.0,84.0,340.0,221.0,224.0,72.0,29.0,'0'
1007.0,1243.0,124.0,84.0,221.0,224.0,111.0,36.0,'0'
1131.0,1243.0,101.0,124.0,221.0,224.0,89.0,37.0,'0'
1232.0,1243.0,84.0,101.0,221.0,224.0,72.0,28.0,'0'
1316.0,1243.0,123.0,84.0,221.0,224.0,108.0,37.0,'0'
1439.0,1243.0,244.0,123.0,221.0,224.0,101.0,35.0,'0'
1683.0,1243.0,128.0,244.0,221.0,224.0,114.0,37.0,'0'
1811.0,1243.0,116.0,128.0,221.0,224.0,102.0,33.0,'0'
1927.0,1243.0,46.0,116.0,221.0,224.0,33.0,28.0,'0'
1973.0,1243.0,77.0,46.0,221.0,224.0,63.0,29.0,'0'
2050.0,1243.0,121.0,77.0,221.0,224.0,108.0,36.0,'0'
2171.0,1243.0,107.0,121.0,221.0,224.0,95.0,29.0,'0'
2278.0,1243.0,2115.0,107.0,221.0,224.0,15.0,20.0,'0'
164.0,1264.0,110.0,2115.0,221.0,221.0,98.0,31.0,'0'
274.0,1264.0,185.0,110.0,28.0,221.0,96.0,27.0,'0'
459.0,1264.0,25.0,185.0,28.0,221.0,15.0,20.0,'0'
484.0,1264.0,286.0,25.0,28.0,221.0,88.0,31.0,'0'
770.0,1264.0,606.0,286.0,28.0,221.0,47.0,23.0,'0'
165.0,1291.0,269.0,606.0,28.0,28.0,110.0,29.0,'0'
434.0,1291.0,85.0,269.0,126.0,28.0,70.0,33.0,'0'
519.0,1291.0,96.0,85.0,126.0,28.0,83.0,27.0,'0'
615.0,1291.0,129.0,96.0,126.0,28.0,117.0,37.0,'0'
744.0,1291.0,180.0,129.0,126.0,28.0,41.0,29.0,'0'
924.0,1291.0,123.0,180.0,126.0,28.0,111.0,35.0,'0'
1047.0,1291.0,127.0,123.0,126.0,28.0,114.0,29.0,'0'
1174.0,1291.0,154.0,127.0,126.0,28.0,141.0,28.0,'0'
1328.0,1291.0,100.0,154.0,126.0,28.0,88.0,37.0,'0'
1428.0,1291.0,61.0,100.0,126.0,28.0,48.0,29.0,'0'
1489.0,1291.0,192.0,61.0,126.0,28.0,96.0,37.0,'0'
1681.0,1291.0,70.0,192.0,126.0,28.0,58.0,28.0,'0'
1751.0,1291.0,106.0,70.0,126.0,28.0,93.0,28.0,'0'
1857.0,1291.0,63.0,106.0,126.0,28.0,50.0,28.0,'0'
1920.0,1291.0,120.0,63.0,126.0,28.0,109.0,26.0,'0'
2040.0,1291.0,63.0,120.0,126.0,28.0,50.0,20.0,'0'
2103.0,1291.0,61.0,63.0,126.0,28.0,48.0,29.0,'0'
2164.0,1291.0,39.0,61.0,126.0,28.0,26.0,23.0,'0'
2203.0,1291.0,43.0,39.0,126.0,28.0,31.0,20.0,'0'
2246.0,1291.0,1958.0,43.0,126.0,28.0,83.0,20.0,'0'
289.0,1311.0,38.0,1958.0,126.0,126.0,28.0,25.0,'0'
327.0,1311.0,1356.0,38.0,1394.0,126.0,92.0,34.0,'0'
1682.0,1336.0,37.0,1356.0,1394.0,1394.0,29.0,29.0,'0'
1719.0,1336.0,54.0,37.0,46.0,1394.0,43.0,24.0,'0'
1773.0,1336.0,70.0,54.0,46.0,1394.0,58.0,29.0,'0'
1843.0,1336.0,132.0,70.0,46.0,1394.0,121.0,38.0,'0'
1975.0,1336.0,43.0,132.0,46.0,1394.0,32.0,37.0,'0'
2018.0,1336.0,142.0,43.0,46.0,1394.0,130.0,34.0,'0'
2160.0,1336.0,61.0,142.0,46.0,1394.0,50.0,28.0,'0'
2221.0,1336.0,541.0,61.0,46.0,1394.0,121.0,35.0,'0'
1682.0,1382.0,123.0,541.0,46.0,46.0,113.0,26.0,'0'
1805.0,1382.0,66.0,123.0,1519.0,46.0,57.0,20.0,'0'
1871.0,1382.0,51.0,66.0,1519.0,46.0,42.0,23.0,'0'
1922.0,1382.0,66.0,51.0,1519.0,46.0,56.0,28.0,'0'
1988.0,1382.0,70.0,66.0,1519.0,46.0,61.0,29.0,'0'
2058.0,1382.0,33.0,70.0,1519.0,46.0,24.0,26.0,'0'
2091.0,1382.0,127.0,33.0,1519.0,46.0,117.0,37.0,'0'
2218.0,1382.0,2055.0,127.0,1519.0,46.0,119.0,27.0,'0'
164.0,1406.0,176.0,2055.0,1519.0,1519.0,165.0,30.0,'1'
340.0,1406.0,188.0,176.0,984.0,1519.0,176.0,29.0,'1'
528.0,1406.0,129.0,188.0,984.0,1519.0,122.0,30.0,'1'
657.0,1406.0,558.0,129.0,984.0,1519.0,98.0,30.0,'1'
1215.0,1406.0,83.0,558.0,984.0,1519.0,77.0,24.0,'1'
1298.0,1406.0,128.0,83.0,984.0,1519.0,122.0,23.0,'1'
1426.0,1406.0,280.0,128.0,984.0,1519.0,30.0,28.0,'1'
1147.0,1426.0,593.0,280.0,984.0,984.0,60.0,22.0,'1'
1740.0,1426.0,57.0,593.0,981.0,984.0,45.0,26.0,'0'
1797.0,1426.0,70.0,57.0,981.0,984.0,58.0,28.0,'0'
1867.0,1426.0,132.0,70.0,981.0,984.0,121.0,36.0,'0'
1999.0,1426.0,42.0,132.0,981.0,984.0,31.0,36.0,'0'
2041.0,1426.0,143.0,42.0,981.0,984.0,131.0,35.0,'0'
2184.0,1426.0,2018.0,143.0,981.0,984.0,126.0,32.0,'0'
167.0,1466.0,107.0,2018.0,981.0,981.0,97.0,29.0,'1'
274.0,1466.0,35.0,107.0,52.0,981.0,24.0,22.0,'1'
309.0,1466.0,108.0,35.0,52.0,981.0,99.0,23.0,'1'
417.0,1466.0,81.0,108.0,52.0,981.0,79.0,28.0,'1'
498.0,1466.0,53.0,81.0,52.0,981.0,45.0,27.0,'1'
551.0,1466.0,73.0,53.0,52.0,981.0,64.0,24.0,'1'
624.0,1466.0,430.0,73.0,52.0,981.0,119.0,29.0,'1'
1054.0,1466.0,222.0,430.0,52.0,981.0,71.0,30.0,'1'
1276.0,1466.0,213.0,222.0,52.0,981.0,71.0,31.0,'1'
1489.0,1466.0,193.0,213.0,52.0,981.0,67.0,30.0,'1'
1682.0,1466.0,135.0,193.0,52.0,981.0,123.0,37.0,'0'
1817.0,1466.0,100.0,135.0,52.0,981.0,88.0,32.0,'0'
1917.0,1466.0,64.0,100.0,52.0,981.0,50.0,20.0,'0'
1981.0,1466.0,145.0,64.0,52.0,981.0,132.0,37.0,'0'
2126.0,1466.0,107.0,145.0,52.0,981.0,94.0,28.0,'0'
2233.0,1466.0,40.0,107.0,52.0,981.0,25.0,26.0,'0'
2273.0,1466.0,2110.0,40.0,52.0,981.0,69.0,31.0,'0'
164.0,1517.0,1519.0,2110.0,52.0,52.0,142.0,26.0,'1'
1683.0,1517.0,129.0,1519.0,39.0,52.0,116.0,33.0,'0'
1812.0,1517.0,107.0,129.0,39.0,52.0,95.0,28.0,'0'
1919.0,1517.0,40.0,107.0,39.0,52.0,25.0,26.0,'0'
1959.0,1517.0,84.0,40.0,39.0,52.0,70.0,32.0,'0'
2043.0,1517.0,63.0,84.0,39.0,52.0,50.0,28.0,'0'
2106.0,1517.0,131.0,63.0,39.0,52.0,117.0,36.0,'0'
2237.0,1517.0,2073.0,131.0,39.0,52.0,95.0,28.0,'0'
165.0,1555.0,57.0,2073.0,39.0,39.0,45.0,27.0,'1'
222.0,1555.0,1460.0,57.0,54.0,39.0,64.0,29.0,'1'
1682.0,1555.0,39.0,1460.0,54.0,39.0,24.0,25.0,'0'
1721.0,1555.0,75.0,39.0,54.0,39.0,61.0,31.0,'0'
1796.0,1555.0,55.0,75.0,54.0,39.0,44.0,26.0,'0'
1851.0,1555.0,68.0,55.0,54.0,39.0,56.0,29.0,'0'
1919.0,1555.0,127.0,68.0,54.0,39.0,117.0,36.0,'0'
2046.0,1555.0,42.0,127.0,54.0,39.0,31.0,37.0,'0'
2088.0,1555.0,137.0,42.0,54.0,39.0,126.0,35.0,'0'
2225.0,1555.0,2022.0,137.0,54.0,39.0,114.0,26.0,'0'
204.0,1592.0,116.0,2022.0,54.0,54.0,104.0,28.0,'1'
320.0,1592.0,693.0,116.0,1288.0,54.0,138.0,23.0,'1'
1013.0,1592.0,37.0,693.0,1288.0,54.0,15.0,33.0,'1'
1050.0,1592.0,195.0,37.0,1288.0,54.0,120.0,37.0,'1'
1245.0,1592.0,33.0,195.0,1288.0,54.0,12.0,30.0,'1'
1278.0,1592.0,178.0,33.0,1288.0,54.0,103.0,36.0,'1'
1456.0,1592.0,34.0,178.0,1288.0,54.0,13.0,30.0,'1'
1490.0,1592.0,540.0,34.0,1288.0,54.0,102.0,36.0,'1'
2030.0,1592.0,142.0,540.0,1288.0,54.0,67.0,29.0,'0'
2172.0,1592.0,682.0,142.0,1288.0,54.0,125.0,36.0,'0'
1491.0,1612.0,189.0,682.0,1288.0,1288.0,103.0,36.0,'1'
1680.0,1612.0,72.0,189.0,1288.0,1288.0,59.0,28.0,'0'
1752.0,1612.0,92.0,72.0,1288.0,1288.0,80.0,27.0,'0'
1844.0,1612.0,47.0,92.0,1288.0,1288.0,34.0,21.0,'0'
1891.0,1612.0,43.0,47.0,1288.0,1288.0,31.0,20.0,'0'
1934.0,1612.0,174.0,43.0,1288.0,1288.0,85.0,34.0,'0'
2108.0,1612.0,1905.0,174.0,1288.0,1288.0,50.0,20.0,'0'
204.0,1632.0,57.0,1905.0,1288.0,1288.0,45.0,26.0,'1'
261.0,1632.0,62.0,57.0,45.0,1288.0,51.0,28.0,'1'
323.0,1632.0,728.0,62.0,45.0,1288.0,112.0,30.0,'1'
1051.0,1632.0,228.0,728.0,45.0,1288.0,120.0,36.0,'1'
1279.0,1632.0,1115.0,228.0,45.0,1288.0,103.0,35.0,'1'
165.0,1654.0,937.0,1115.0,45.0,45.0,79.0,29.0,'1'
1102.0,1654.0,432.0,937.0,93.0,45.0,68.0,34.0,'1'
1534.0,1654.0,149.0,432.0,93.0,45.0,57.0,30.0,'1'
1683.0,1654.0,106.0,149.0,93.0,45.0,94.0,28.0,'0'
1789.0,1654.0,41.0,106.0,93.0,45.0,26.0,26.0,'0'
1830.0,1654.0,85.0,41.0,93.0,45.0,70.0,32.0,'0'
1915.0,1654.0,129.0,85.0,93.0,45.0,116.0,36.0,'0'
2044.0,1654.0,107.0,129.0,93.0,45.0,95.0,29.0,'0'
2151.0,1654.0,40.0,107.0,93.0,45.0,25.0,25.0,'0'
2191.0,1654.0,84.0,40.0,93.0,45.0,70.0,33.0,'0'
2275.0,1654.0,2021.0,84.0,93.0,45.0,50.0,28.0,'0'
255.0,1674.0,1053.0,2021.0,93.0,93.0,181.0,26.0,'1'
1308.0,1674.0,377.0,1053.0,1430.0,93.0,71.0,27.0,'1'
1684.0,1700.0,126.0,377.0,1430.0,1430.0,113.0,37.0,'0'
1810.0,1700.0,108.0,126.0,1521.0,1430.0,95.0,28.0,'0'
1918.0,1700.0,40.0,108.0,1521.0,1430.0,24.0,26.0,'0'
1958.0,1700.0,1795.0,40.0,1521.0,1430.0,63.0,31.0,'0'
164.0,1720.0,85.0,1795.0,1521.0,1521.0,73.0,29.0,'1'
249.0,1720.0,785.0,85.0,28.0,1521.0,141.0,26.0,'1'
1034.0,1720.0,230.0,785.0,28.0,1521.0,135.0,33.0,'1'
1264.0,1720.0,212.0,230.0,28.0,1521.0,115.0,33.0,'1'
1476.0,1720.0,1312.0,212.0,28.0,1521.0,118.0,37.0,'1'
165.0,1747.0,92.0,1312.0,28.0,28.0,80.0,27.0,'1'
257.0,1747.0,68.0,92.0,46.0,28.0,56.0,29.0,'1'
325.0,1747.0,709.0,68.0,46.0,28.0,138.0,35.0,'1'
1034.0,1747.0,231.0,709.0,46.0,28.0,134.0,36.0,'1'
1265.0,1747.0,211.0,231.0,46.0,28.0,142.0,36.0,'1'
1476.0,1747.0,264.0,211.0,46.0,28.0,117.0,36.0,'1'
1740.0,1747.0,62.0,264.0,46.0,28.0,50.0,29.0,'0'
1802.0,1747.0,152.0,62.0,46.0,28.0,139.0,35.0,'0'
1954.0,1747.0,50.0,152.0,46.0,28.0,39.0,29.0,'0'
2004.0,1747.0,81.0,50.0,46.0,28.0,70.0,37.0,'0'
2085.0,1747.0,119.0,81.0,46.0,28.0,106.0,36.0,'0'
2204.0,1747.0,60.0,119.0,46.0,28.0,49.0,28.0,'0'
2264.0,1747.0,2100.0,60.0,46.0,28.0,74.0,29.0,'0'
165.0,1793.0,124.0,2100.0,46.0,46.0,113.0,26.0,'1'
289.0,1793.0,96.0,124.0,47.0,46.0,83.0,27.0,'1'
385.0,1793.0,699.0,96.0,47.0,46.0,121.0,37.0,'1'
1084.0,1793.0,145.0,699.0,47.0,46.0,87.0,32.0,'1'
1229.0,1793.0,94.0,145.0,47.0,46.0,11.0,36.0,'1'
1323.0,1793.0,195.0,94.0,47.0,46.0,73.0,35.0,'1'
1518.0,1793.0,165.0,195.0,47.0,46.0,75.0,31.0,'1'
1683.0,1793.0,189.0,165.0,47.0,46.0,179.0,35.0,'0'
1872.0,1793.0,164.0,189.0,47.0,46.0,154.0,37.0,'0'
2036.0,1793.0,98.0,164.0,47.0,46.0,89.0,31.0,'0'
2134.0,1793.0,109.0,98.0,47.0,46.0,97.0,35.0,'0'
2243.0,1793.0,2078.0,109.0,47.0,46.0,103.0,33.0,'0'
166.0,1839.0,112.0,2078.0,47.0,47.0,99.0,27.0,'1'
278.0,1839.0,99.0,112.0,61.0,47.0,86.0,36.0,'1'
377.0,1839.0,98.0,99.0,61.0,47.0,86.0,29.0,'1'
475.0,1839.0,159.0,98.0,61.0,47.0,147.0,29.0,'1'
634.0,1839.0,1049.0,159.0,61.0,47.0,71.0,29.0,'1'
1683.0,1839.0,116.0,1049.0,61.0,47.0,102.0,34.0,'0'
1799.0,1839.0,62.0,116.0,61.0,47.0,49.0,28.0,'0'
1861.0,1839.0,132.0,62.0,61.0,47.0,119.0,32.0,'0'
1993.0,1839.0,107.0,132.0,61.0,47.0,95.0,28.0,'0'
2100.0,1839.0,38.0,107.0,61.0,47.0,30.0,28.0,'0'
2138.0,1839.0,1934.0,38.0,61.0,47.0,109.0,28.0,'0'
205.0,1885.0,38.0,1934.0,61.0,61.0,29.0,29.0,'1'
243.0,1885.0,156.0,38.0,59.0,61.0,145.0,34.0,'1'
399.0,1885.0,689.0,156.0,59.0,61.0,106.0,36.0,'1'
1088.0,1885.0,144.0,689.0,59.0,61.0,83.0,30.0,'1'
1232.0,1885.0,80.0,144.0,59.0,61.0,11.0,35.0,'1'
1312.0,1885.0,211.0,80.0,59.0,61.0,84.0,35.0,'1'
1523.0,1885.0,160.0,211.0,59.0,61.0,67.0,30.0,'1'
1683.0,1885.0,114.0,160.0,59.0,61.0,101.0,36.0,'0'
1797.0,1885.0,38.0,114.0,59.0,61.0,25.0,23.0,'0'
1835.0,1885.0,110.0,38.0,59.0,61.0,97.0,25.0,'0'
1945.0,1885.0,40.0,110.0,59.0,61.0,24.0,26.0,'0'
1985.0,1885.0,86.0,40.0,59.0,61.0,70.0,32.0,'0'
2071.0,1885.0,85.0,86.0,59.0,61.0,71.0,32.0,'0'
2156.0,1885.0,64.0,85.0,59.0,61.0,49.0,29.0,'0'
2220.0,1885.0,2055.0,64.0,59.0,61.0,64.0,32.0,'0'
166.0,1929.0,165.0,2055.0,59.0,59.0,153.0,28.0,'1'
331.0,1929.0,82.0,165.0,48.0,59.0,71.0,29.0,'1'
413.0,1929.0,38.0,82.0,48.0,59.0,30.0,29.0,'1'
451.0,1929.0,157.0,38.0,48.0,59.0,146.0,34.0,'1'
608.0,1929.0,697.0,157.0,48.0,59.0,131.0,36.0,'1'
1305.0,1929.0,230.0,697.0,48.0,59.0,91.0,35.0,'1'
1535.0,1929.0,148.0,230.0,48.0,59.0,58.0,32.0,'1'
1683.0,1929.0,174.0,148.0,48.0,59.0,161.0,36.0,'0'
1857.0,1929.0,63.0,174.0,48.0,59.0,51.0,28.0,'0'
1920.0,1929.0,195.0,63.0,48.0,59.0,183.0,36.0,'0'
2115.0,1929.0,81.0,195.0,48.0,59.0,69.0,37.0,'0'
2196.0,1929.0,105.0,81.0,48.0,59.0,93.0,36.0,'0'
2301.0,1929.0,2137.0,105.0,48.0,59.0,50.0,28.0,'0'
165.0,1976.0,61.0,2137.0,48.0,48.0,51.0,27.0,'1'
226.0,1976.0,126.0,61.0,44.0,48.0,113.0,27.0,'1'
352.0,1976.0,731.0,126.0,44.0,48.0,96.0,37.0,'1'
1083.0,1976.0,147.0,731.0,44.0,48.0,88.0,31.0,'1'
1230.0,1976.0,52.0,147.0,44.0,48.0,10.0,36.0,'1'
1282.0,1976.0,234.0,52.0,44.0,48.0,115.0,37.0,'1'
1516.0,1976.0,167.0,234.0,44.0,48.0,77.0,33.0,'1'
1683.0,1976.0,190.0,167.0,44.0,48.0,178.0,34.0,'0'
1873.0,1976.0,110.0,190.0,44.0,48.0,97.0,20.0,'0'
1983.0,1976.0,154.0,110.0,44.0,48.0,142.0,36.0,'0'
2137.0,1976.0,1974.0,154.0,44.0,48.0,211.0,36.0,'0'
164.0,2019.0,182.0,1974.0,44.0,44.0,169.0,36.0,'1'
346.0,2019.0,38.0,182.0,57.0,44.0,25.0,23.0,'1'
384.0,2019.0,114.0,38.0,57.0,44.0,101.0,28.0,'1'
498.0,2019.0,54.0,114.0,57.0,44.0,42.0,28.0,'1'
552.0,2019.0,82.0,54.0,57.0,44.0,71.0,29.0,'1'
634.0,2019.0,38.0,82.0,57.0,44.0,30.0,28.0,'1'
672.0,2019.0,1011.0,38.0,57.0,44.0,44.0,27.0,'1'
1683.0,2019.0,37.0,1011.0,57.0,44.0,25.0,23.0,'0'
1720.0,2019.0,149.0,37.0,57.0,44.0,137.0,29.0,'0'
1869.0,2019.0,51.0,149.0,57.0,44.0,34.0,32.0,'0'
1920.0,2019.0,74.0,51.0,57.0,44.0,61.0,31.0,'0'
1994.0,2019.0,64.0,74.0,57.0,44.0,50.0,20.0,'0'
2058.0,2019.0,129.0,64.0,57.0,44.0,116.0,36.0,'0'
2187.0,2019.0,1983.0,129.0,57.0,44.0,101.0,29.0,'0'
205.0,2058.0,134.0,1983.0,57.0,57.0,122.0,38.0,'1'
339.0,2058.0,157.0,134.0,65.0,57.0,146.0,34.0,'1'
496.0,2058.0,178.0,157.0,65.0,57.0,165.0,36.0,'1'
674.0,2058.0,106.0,178.0,65.0,57.0,94.0,30.0,'1'
780.0,2058.0,39.0,106.0,65.0,57.0,26.0,23.0,'1'
819.0,2058.0,265.0,39.0,65.0,57.0,124.0,36.0,'1'
1084.0,2058.0,225.0,265.0,65.0,57.0,87.0,30.0,'1'
1309.0,2058.0,211.0,225.0,65.0,57.0,73.0,30.0,'1'
1520.0,2058.0,161.0,211.0,65.0,57.0,73.0,31.0,'1'
1681.0,2058.0,211.0,161.0,65.0,57.0,198.0,36.0,'0'
1892.0,2058.0,131.0,211.0,65.0,57.0,119.0,33.0,'0'
2023.0,2058.0,107.0,131.0,65.0,57.0,95.0,28.0,'0'
2130.0,2058.0,38.0,107.0,65.0,57.0,30.0,28.0,'0'
2168.0,2058.0,61.0,38.0,65.0,57.0,48.0,28.0,'0'
2229.0,2058.0,2065.0,61.0,65.0,57.0,61.0,28.0,'0'
165.0,2108.0,145.0,2065.0,65.0,65.0,132.0,36.0,'1'
310.0,2108.0,108.0,145.0,57.0,65.0,96.0,36.0,'1'
418.0,2108.0,84.0,108.0,57.0,65.0,73.0,29.0,'1'
502.0,2108.0,57.0,84.0,57.0,65.0,45.0,30.0,'1'
559.0,2108.0,1125.0,57.0,57.0,65.0,198.0,37.0,'1'
1684.0,2108.0,153.0,1125.0,57.0,65.0,140.0,31.0,'0'
1837.0,2108.0,141.0,153.0,57.0,65.0,128.0,37.0,'0'
1978.0,2108.0,54.0,141.0,57.0,65.0,41.0,37.0,'0'
2032.0,2108.0,119.0,54.0,57.0,65.0,107.0,34.0,'0'
2151.0,2108.0,61.0,119.0,57.0,65.0,49.0,28.0,'0'
2212.0,2108.0,2008.0,61.0,57.0,65.0,89.0,37.0,'0'
205.0,2148.0,39.0,2008.0,57.0,57.0,33.0,30.0,'1'
244.0,2148.0,147.0,39.0,39.0,57.0,135.0,30.0,'1'
391.0,2148.0,145.0,147.0,39.0,57.0,133.0,36.0,'1'
536.0,2148.0,1147.0,145.0,39.0,57.0,199.0,30.0,'1'
1683.0,2148.0,113.0,1147.0,39.0,57.0,102.0,37.0,'0'
1796.0,2148.0,78.0,113.0,39.0,57.0,67.0,23.0,'0'
1874.0,2148.0,89.0,78.0,39.0,57.0,79.0,29.0,'0'
1963.0,2148.0,61.0,89.0,39.0,57.0,49.0,29.0,'0'
2024.0,2148.0,110.0,61.0,39.0,57.0,98.0,34.0,'0'
2134.0,2148.0,93.0,110.0,39.0,57.0,81.0,30.0,'0'
2227.0,2148.0,2024.0,93.0,39.0,57.0,58.0,29.0,'0'
204.0,2186.0,61.0,2024.0,39.0,39.0,51.0,26.0,'1'
265.0,2186.0,126.0,61.0,1949.0,39.0,113.0,26.0,'1'
391.0,2186.0,623.0,126.0,1949.0,39.0,96.0,38.0,'1'
1014.0,2186.0,68.0,623.0,1949.0,39.0,15.0,33.0,'1'
1082.0,2186.0,147.0,68.0,1949.0,39.0,88.0,34.0,'1'
1229.0,2186.0,75.0,147.0,1949.0,39.0,29.0,35.0,'1'
