@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
784.0,1310.0,65.0,42.0,65.0,51.0,53.0,31.0,'0'
849.0,1310.0,84.0,65.0,65.0,51.0,71.0,28.0,'0'
933.0,1310.0,338.0,84.0,65.0,51.0,87.0,30.0,'0'
1271.0,1310.0,134.0,338.0,65.0,51.0,122.0,39.0,'0'
1405.0,1310.0,45.0,134.0,65.0,51.0,36.0,30.0,'0'
1450.0,1310.0,168.0,45.0,65.0,51.0,155.0,37.0,'0'
1618.0,1310.0,87.0,168.0,65.0,51.0,75.0,36.0,'0'
1705.0,1310.0,142.0,87.0,65.0,51.0,129.0,22.0,'0'
1847.0,1310.0,141.0,142.0,65.0,51.0,127.0,32.0,'0'
1988.0,1310.0,43.0,141.0,65.0,51.0,31.0,26.0,'0'
2031.0,1310.0,30.0,43.0,65.0,51.0,17.0,20.0,'0'
2061.0,1310.0,168.0,30.0,65.0,51.0,155.0,30.0,'0'
2229.0,1310.0,2107.0,168.0,65.0,51.0,96.0,30.0,'0'
123.0,1359.0,106.0,2107.0,65.0,65.0,94.0,30.0,'0'
229.0,1359.0,259.0,106.0,66.0,65.0,245.0,38.0,'0'
488.0,1359.0,92.0,259.0,66.0,65.0,80.0,30.0,'0'
580.0,1359.0,209.0,92.0,66.0,65.0,195.0,40.0,'0'
789.0,1359.0,174.0,209.0,66.0,65.0,161.0,33.0,'0'
963.0,1359.0,309.0,174.0,66.0,65.0,95.0,30.0,'0'
1272.0,1359.0,92.0,309.0,66.0,65.0,79.0,30.0,'0'
1364.0,1359.0,160.0,92.0,66.0,65.0,146.0,30.0,'0'
1524.0,1359.0,73.0,160.0,66.0,65.0,60.0,29.0,'0'
1597.0,1359.0,52.0,73.0,66.0,65.0,39.0,20.0,'0'
1649.0,1359.0,122.0,52.0,66.0,65.0,109.0,37.0,'0'
1771.0,1359.0,198.0,122.0,66.0,65.0,184.0,27.0,'0'
1969.0,1359.0,44.0,198.0,66.0,65.0,31.0,27.0,'0'
2013.0,1359.0,29.0,44.0,66.0,65.0,16.0,19.0,'0'
2042.0,1359.0,167.0,29.0,66.0,65.0,154.0,30.0,'0'
2209.0,1359.0,2129.0,167.0,66.0,65.0,102.0,29.0,'0'
81.0,1409.0,212.0,2129.0,66.0,66.0,200.0,39.0,'0'
293.0,1409.0,151.0,212.0,50.0,66.0,139.0,29.0,'0'
444.0,1409.0,102.0,151.0,50.0,66.0,90.0,36.0,'0'
546.0,1409.0,145.0,102.0,50.0,66.0,132.0,39.0,'0'
691.0,1409.0,185.0,145.0,50.0,66.0,171.0,28.0,'0'
876.0,1409.0,67.0,185.0,50.0,66.0,54.0,22.0,'0'
943.0,1409.0,329.0,67.0,50.0,66.0,174.0,38.0,'0'
1272.0,1409.0,123.0,329.0,50.0,66.0,109.0,38.0,'0'
1395.0,1409.0,182.0,123.0,50.0,66.0,169.0,23.0,'0'
1577.0,1409.0,104.0,182.0,50.0,66.0,92.0,29.0,'0'
1681.0,1409.0,166.0,104.0,50.0,66.0,155.0,39.0,'0'
1847.0,1409.0,160.0,166.0,50.0,66.0,148.0,31.0,'0'
2007.0,1409.0,114.0,160.0,50.0,66.0,97.0,36.0,'0'
2121.0,1409.0,45.0,114.0,50.0,66.0,32.0,26.0,'0'
2166.0,1409.0,2086.0,45.0,50.0,66.0,149.0,36.0,'0'
81.0,1459.0,101.0,2086.0,50.0,50.0,88.0,29.0,'0'
182.0,1459.0,155.0,101.0,50.0,50.0,142.0,36.0,'0'
337.0,1459.0,45.0,155.0,50.0,50.0,32.0,20.0,'0'
382.0,1459.0,80.0,45.0,50.0,50.0,68.0,31.0,'0'
462.0,1459.0,46.0,80.0,50.0,50.0,36.0,30.0,'0'
508.0,1459.0,167.0,46.0,50.0,50.0,153.0,37.0,'0'
675.0,1459.0,234.0,167.0,50.0,50.0,222.0,30.0,'0'
909.0,1459.0,45.0,234.0,50.0,50.0,36.0,30.0,'0'
954.0,1459.0,319.0,45.0,50.0,50.0,177.0,39.0,'0'
1273.0,1459.0,146.0,319.0,50.0,50.0,133.0,36.0,'0'
1419.0,1459.0,197.0,146.0,50.0,50.0,184.0,38.0,'0'
1616.0,1459.0,131.0,197.0,50.0,50.0,118.0,27.0,'0'
1747.0,1459.0,187.0,131.0,50.0,50.0,176.0,39.0,'0'
1934.0,1459.0,232.0,187.0,50.0,50.0,220.0,30.0,'0'
2166.0,1459.0,108.0,232.0,50.0,50.0,96.0,29.0,'0'
2274.0,1459.0,2194.0,108.0,50.0,50.0,79.0,30.0,'0'
81.0,1509.0,179.0,2194.0,50.0,50.0,166.0,36.0,'0'
260.0,1509.0,86.0,179.0,50.0,50.0,73.0,30.0,'0'
346.0,1509.0,149.0,86.0,50.0,50.0,136.0,35.0,'0'
495.0,1509.0,74.0,149.0,50.0,50.0,61.0,29.0,'0'
569.0,1509.0,269.0,74.0,50.0,50.0,256.0,30.0,'0'
838.0,1509.0,60.0,269.0,50.0,50.0,46.0,31.0,'0'
898.0,1509.0,105.0,60.0,50.0,50.0,91.0,30.0,'0'
1003.0,1509.0,269.0,105.0,50.0,50.0,185.0,27.0,'0'
1272.0,1509.0,196.0,269.0,50.0,50.0,182.0,36.0,'0'
1468.0,1509.0,43.0,196.0,50.0,50.0,30.0,27.0,'0'
1511.0,1509.0,136.0,43.0,50.0,50.0,125.0,36.0,'0'
1647.0,1509.0,87.0,136.0,50.0,50.0,75.0,30.0,'0'
1734.0,1509.0,29.0,87.0,50.0,50.0,16.0,20.0,'0'
1763.0,1509.0,65.0,29.0,50.0,50.0,53.0,23.0,'0'
1828.0,1509.0,98.0,65.0,50.0,50.0,88.0,29.0,'0'
1926.0,1509.0,102.0,98.0,50.0,50.0,89.0,30.0,'0'
2028.0,1509.0,46.0,102.0,50.0,50.0,35.0,30.0,'0'
2074.0,1509.0,72.0,46.0,50.0,50.0,59.0,32.0,'0'
2146.0,1509.0,134.0,72.0,50.0,50.0,121.0,30.0,'0'
2280.0,1509.0,2200.0,134.0,50.0,50.0,48.0,30.0,'0'
81.0,1559.0,187.0,2200.0,50.0,50.0,175.0,40.0,'0'
268.0,1559.0,169.0,187.0,49.0,50.0,158.0,39.0,'0'
437.0,1559.0,86.0,169.0,49.0,50.0,74.0,30.0,'0'
523.0,1559.0,138.0,86.0,49.0,50.0,126.0,30.0,'0'
661.0,1559.0,66.0,138.0,49.0,50.0,53.0,29.0,'0'
727.0,1559.0,84.0,66.0,49.0,50.0,71.0,34.0,'0'
811.0,1559.0,64.0,84.0,49.0,50.0,51.0,21.0,'0'
875.0,1559.0,168.0,64.0,49.0,50.0,156.0,30.0,'0'
1043.0,1559.0,46.0,168.0,49.0,50.0,32.0,20.0,'0'
1089.0,1559.0,183.0,46.0,49.0,50.0,98.0,30.0,'0'
1272.0,1559.0,29.0,183.0,49.0,50.0,17.0,20.0,'0'
1301.0,1559.0,86.0,29.0,49.0,50.0,73.0,30.0,'0'
1387.0,1559.0,121.0,86.0,49.0,50.0,109.0,35.0,'0'
1508.0,1559.0,140.0,121.0,49.0,50.0,127.0,27.0,'0'
1648.0,1559.0,44.0,140.0,49.0,50.0,32.0,27.0,'0'
1692.0,1559.0,52.0,44.0,49.0,50.0,39.0,20.0,'0'
1744.0,1559.0,228.0,52.0,49.0,50.0,216.0,30.0,'0'
1972.0,1559.0,108.0,228.0,49.0,50.0,96.0,30.0,'0'
2080.0,1559.0,92.0,108.0,49.0,50.0,80.0,30.0,'0'
2172.0,1559.0,87.0,92.0,49.0,50.0,76.0,35.0,'0'
2259.0,1559.0,2179.0,87.0,49.0,50.0,128.0,23.0,'0'
81.0,1608.0,94.0,2179.0,49.0,49.0,79.0,22.0,'0'
175.0,1608.0,1096.0,94.0,65.0,49.0,206.0,27.0,'0'
1271.0,1608.0,88.0,1096.0,65.0,49.0,75.0,29.0,'0'
1359.0,1608.0,149.0,88.0,65.0,49.0,137.0,30.0,'0'
1508.0,1608.0,104.0,149.0,65.0,49.0,89.0,36.0,'0'
1612.0,1608.0,74.0,104.0,65.0,49.0,59.0,26.0,'0'
1686.0,1608.0,145.0,74.0,65.0,49.0,132.0,36.0,'0'
1831.0,1608.0,146.0,145.0,65.0,49.0,134.0,30.0,'0'
1977.0,1608.0,29.0,146.0,65.0,49.0,16.0,19.0,'0'
2006.0,1608.0,202.0,29.0,65.0,49.0,188.0,39.0,'0'
2208.0,1608.0,2087.0,202.0,65.0,49.0,126.0,27.0,'0'
122.0,1658.0,76.0,2087.0,65.0,65.0,64.0,28.0,'0'
198.0,1658.0,162.0,76.0,66.0,65.0,149.0,27.0,'0'
360.0,1658.0,77.0,162.0,66.0,65.0,65.0,29.0,'0'
437.0,1658.0,134.0,77.0,66.0,65.0,120.0,30.0,'0'
571.0,1658.0,71.0,134.0,66.0,65.0,58.0,27.0,'0'
642.0,1658.0,138.0,71.0,66.0,65.0,125.0,27.0,'0'
780.0,1658.0,71.0,138.0,66.0,65.0,58.0,29.0,'0'
851.0,1658.0,103.0,71.0,66.0,65.0,88.0,29.0,'0'
954.0,1658.0,38.0,103.0,66.0,65.0,24.0,27.0,'0'
992.0,1658.0,280.0,38.0,66.0,65.0,174.0,38.0,'0'
1272.0,1658.0,45.0,280.0,66.0,65.0,32.0,28.0,'0'
1317.0,1658.0,48.0,45.0,66.0,65.0,36.0,27.0,'0'
1365.0,1658.0,154.0,48.0,66.0,65.0,142.0,27.0,'0'
1519.0,1658.0,127.0,154.0,66.0,65.0,114.0,29.0,'0'
1646.0,1658.0,146.0,127.0,66.0,65.0,133.0,37.0,'0'
1792.0,1658.0,158.0,146.0,66.0,65.0,145.0,34.0,'0'
1950.0,1658.0,150.0,158.0,66.0,65.0,137.0,38.0,'0'
2100.0,1658.0,51.0,150.0,66.0,65.0,38.0,20.0,'0'
2151.0,1658.0,174.0,51.0,66.0,65.0,161.0,38.0,'0'
2325.0,1658.0,2245.0,174.0,66.0,65.0,36.0,29.0,'0'
81.0,1709.0,51.0,2245.0,66.0,66.0,39.0,39.0,'0'
132.0,1709.0,150.0,51.0,49.0,66.0,137.0,38.0,'0'
282.0,1709.0,66.0,150.0,49.0,66.0,53.0,22.0,'0'
348.0,1709.0,138.0,66.0,49.0,66.0,125.0,28.0,'0'
486.0,1709.0,50.0,138.0,49.0,66.0,39.0,38.0,'0'
536.0,1709.0,64.0,50.0,49.0,66.0,52.0,29.0,'0'
600.0,1709.0,172.0,64.0,49.0,66.0,160.0,38.0,'0'
772.0,1709.0,142.0,172.0,49.0,66.0,128.0,29.0,'0'
914.0,1709.0,150.0,142.0,49.0,66.0,137.0,30.0,'0'
1064.0,1709.0,208.0,150.0,49.0,66.0,36.0,29.0,'0'
1272.0,1709.0,131.0,208.0,49.0,66.0,118.0,27.0,'0'
1403.0,1709.0,208.0,131.0,49.0,66.0,195.0,29.0,'0'
1611.0,1709.0,194.0,208.0,49.0,66.0,181.0,36.0,'0'
1805.0,1709.0,46.0,194.0,49.0,66.0,36.0,29.0,'0'
1851.0,1709.0,147.0,46.0,49.0,66.0,135.0,28.0,'0'
1998.0,1709.0,62.0,147.0,49.0,66.0,48.0,29.0,'0'
2060.0,1709.0,49.0,62.0,49.0,66.0,36.0,27.0,'0'
2109.0,1709.0,86.0,49.0,49.0,66.0,75.0,35.0,'0'
2195.0,1709.0,2115.0,86.0,49.0,66.0,129.0,22.0,'0'
81.0,1758.0,118.0,2115.0,49.0,49.0,105.0,30.0,'0'
199.0,1758.0,74.0,118.0,65.0,49.0,61.0,30.0,'0'
273.0,1758.0,101.0,74.0,65.0,49.0,89.0,29.0,'0'
374.0,1758.0,207.0,101.0,65.0,49.0,195.0,40.0,'0'
581.0,1758.0,216.0,207.0,65.0,49.0,204.0,38.0,'0'
797.0,1758.0,126.0,216.0,65.0,49.0,113.0,39.0,'0'
923.0,1758.0,90.0,126.0,65.0,49.0,78.0,30.0,'0'
1013.0,1758.0,259.0,90.0,65.0,49.0,74.0,29.0,'0'
1272.0,1758.0,165.0,259.0,65.0,49.0,150.0,37.0,'0'
1437.0,1758.0,1316.0,165.0,65.0,49.0,134.0,27.0,'0'
122.0,1808.0,194.0,1316.0,65.0,65.0,182.0,31.0,'0'
316.0,1808.0,85.0,194.0,65.0,65.0,73.0,30.0,'0'
401.0,1808.0,279.0,85.0,65.0,65.0,267.0,39.0,'0'
680.0,1808.0,210.0,279.0,65.0,65.0,196.0,36.0,'0'
890.0,1808.0,165.0,210.0,65.0,65.0,152.0,30.0,'0'
1055.0,1808.0,258.0,165.0,65.0,65.0,62.0,30.0,'0'
1313.0,1808.0,134.0,258.0,65.0,65.0,122.0,36.0,'0'
1447.0,1808.0,92.0,134.0,65.0,65.0,78.0,34.0,'0'
1539.0,1808.0,199.0,92.0,65.0,65.0,186.0,35.0,'0'
1738.0,1808.0,74.0,199.0,65.0,65.0,61.0,29.0,'0'
1812.0,1808.0,140.0,74.0,65.0,65.0,125.0,30.0,'0'
1952.0,1808.0,198.0,140.0,65.0,65.0,185.0,27.0,'0'
2150.0,1808.0,131.0,198.0,65.0,65.0,119.0,36.0,'0'
2281.0,1808.0,2201.0,131.0,65.0,65.0,106.0,28.0,'0'
81.0,1858.0,237.0,2201.0,65.0,65.0,225.0,39.0,'0'
318.0,1858.0,176.0,237.0,51.0,65.0,165.0,30.0,'0'
494.0,1858.0,118.0,176.0,51.0,65.0,105.0,30.0,'0'
612.0,1858.0,64.0,118.0,51.0,65.0,51.0,21.0,'0'
676.0,1858.0,177.0,64.0,51.0,65.0,164.0,38.0,'0'
853.0,1858.0,46.0,177.0,51.0,65.0,32.0,20.0,'0'
899.0,1858.0,166.0,46.0,51.0,65.0,154.0,35.0,'0'
1065.0,1858.0,206.0,166.0,51.0,65.0,84.0,20.0,'0'
1271.0,1858.0,109.0,206.0,51.0,65.0,95.0,38.0,'0'
1380.0,1858.0,94.0,109.0,51.0,65.0,80.0,34.0,'0'
1474.0,1858.0,145.0,94.0,51.0,65.0,131.0,35.0,'0'
1619.0,1858.0,194.0,145.0,51.0,65.0,183.0,39.0,'0'
1813.0,1858.0,61.0,194.0,51.0,65.0,48.0,29.0,'0'
1874.0,1858.0,97.0,61.0,51.0,65.0,82.0,34.0,'0'
1971.0,1858.0,63.0,97.0,51.0,65.0,51.0,30.0,'0'
2034.0,1858.0,51.0,63.0,51.0,65.0,40.0,39.0,'0'
2085.0,1858.0,216.0,51.0,51.0,65.0,203.0,35.0,'0'
2301.0,1858.0,2218.0,216.0,51.0,65.0,36.0,30.0,'0'
84.0,1908.0,83.0,2218.0,51.0,51.0,69.0,33.0,'0'
167.0,1908.0,147.0,83.0,49.0,51.0,132.0,36.0,'0'
314.0,1908.0,85.0,147.0,49.0,51.0,70.0,33.0,'0'
399.0,1908.0,135.0,85.0,49.0,51.0,122.0,30.0,'0'
534.0,1908.0,76.0,135.0,49.0,51.0,61.0,30.0,'0'
610.0,1908.0,72.0,76.0,49.0,51.0,59.0,32.0,'0'
682.0,1908.0,136.0,72.0,49.0,51.0,122.0,30.0,'0'
818.0,1908.0,44.0,136.0,49.0,51.0,31.0,27.0,'0'
862.0,1908.0,98.0,44.0,49.0,51.0,84.0,33.0,'0'
960.0,1908.0,87.0,98.0,49.0,51.0,73.0,31.0,'0'
1047.0,1908.0,225.0,87.0,49.0,51.0,62.0,30.0,'0'
1272.0,1908.0,166.0,225.0,49.0,51.0,154.0,29.0,'0'
1438.0,1908.0,191.0,166.0,49.0,51.0,178.0,30.0,'0'
1629.0,1908.0,182.0,191.0,49.0,51.0,169.0,23.0,'0'
1811.0,1908.0,1728.0,182.0,49.0,51.0,187.0,36.0,'0'
84.0,1957.0,91.0,1728.0,49.0,49.0,78.0,34.0,'0'
175.0,1957.0,1138.0,91.0,1191.0,49.0,204.0,39.0,'0'
1313.0,1957.0,79.0,1138.0,1191.0,49.0,66.0,30.0,'0'
1392.0,1957.0,216.0,79.0,1191.0,49.0,202.0,36.0,'0'
1608.0,1957.0,87.0,216.0,1191.0,49.0,75.0,30.0,'0'
1695.0,1957.0,98.0,87.0,1191.0,49.0,86.0,31.0,'0'
1793.0,1957.0,189.0,98.0,1191.0,49.0,177.0,30.0,'0'
1982.0,1957.0,60.0,189.0,1191.0,49.0,48.0,29.0,'0'
2042.0,1957.0,51.0,60.0,1191.0,49.0,40.0,38.0,'0'
2093.0,1957.0,65.0,51.0,1191.0,49.0,52.0,29.0,'0'
2158.0,1957.0,887.0,65.0,1191.0,49.0,155.0,37.0,'0'
1273.0,2007.0,156.0,887.0,1191.0,1191.0,143.0,35.0,'0'
1429.0,2007.0,216.0,156.0,1193.0,1191.0,203.0,39.0,'0'
1645.0,2007.0,93.0,216.0,1193.0,1191.0,80.0,30.0,'0'
1738.0,2007.0,124.0,93.0,1193.0,1191.0,111.0,31.0,'0'
1862.0,2007.0,65.0,124.0,1193.0,1191.0,51.0,19.0,'0'
1927.0,2007.0,163.0,65.0,1193.0,1191.0,149.0,30.0,'0'
2090.0,2007.0,45.0,163.0,1193.0,1191.0,31.0,27.0,'0'
2135.0,2007.0,65.0,45.0,1193.0,1191.0,51.0,29.0,'0'
2200.0,2007.0,2120.0,65.0,1193.0,1191.0,142.0,30.0,'0'
81.0,2035.0,104.0,2120.0,1193.0,1193.0,90.0,29.0,'0'
185.0,2035.0,29.0,104.0,1193.0,1193.0,18.0,28.0,'0'
214.0,2035.0,35.0,29.0,1193.0,1193.0,26.0,5.0,'0'
249.0,2035.0,192.0,35.0,1193.0,1193.0,179.0,29.0,'0'
441.0,2035.0,833.0,192.0,1193.0,1193.0,189.0,36.0,'0'
1273.0,2056.0,108.0,833.0,1193.0,1193.0,95.0,29.0,'0'
1381.0,2056.0,165.0,108.0,1192.0,1193.0,151.0,31.0,'0'
1546.0,2056.0,200.0,165.0,1192.0,1193.0,187.0,28.0,'0'
1746.0,2056.0,93.0,200.0,1192.0,1193.0,80.0,30.0,'0'
1839.0,2056.0,94.0,93.0,1192.0,1193.0,81.0,29.0,'0'
1933.0,2056.0,185.0,94.0,1192.0,1193.0,172.0,36.0,'0'
2118.0,2056.0,101.0,185.0,1192.0,1193.0,87.0,31.0,'0'
2219.0,2056.0,2138.0,101.0,1192.0,1193.0,36.0,29.0,'0'
82.0,2082.0,217.0,2138.0,1192.0,1192.0,204.0,29.0,'0'
299.0,2082.0,179.0,217.0,1191.0,1192.0,166.0,38.0,'0'
478.0,2082.0,153.0,179.0,1191.0,1192.0,142.0,38.0,'0'
631.0,2082.0,173.0,153.0,1191.0,1192.0,160.0,32.0,'0'
804.0,2082.0,73.0,173.0,1191.0,1192.0,61.0,30.0,'0'
877.0,2082.0,207.0,73.0,1191.0,1192.0,195.0,39.0,'0'
1084.0,2082.0,190.0,207.0,1191.0,1192.0,86.0,20.0,'0'
1272.0,2107.0,209.0,190.0,1191.0,1191.0,195.0,36.0,'0'
1481.0,2107.0,78.0,209.0,1192.0,1191.0,65.0,30.0,'0'
1559.0,2107.0,180.0,78.0,1192.0,1191.0,166.0,31.0,'0'
1739.0,2107.0,127.0,180.0,1192.0,1191.0,115.0,36.0,'0'
1866.0,2107.0,45.0,127.0,1192.0,1191.0,37.0,30.0,'0'
1911.0,2107.0,215.0,45.0,1192.0,1191.0,203.0,36.0,'0'
2126.0,2107.0,77.0,215.0,1192.0,1191.0,63.0,20.0,'0'
2203.0,2107.0,67.0,77.0,1192.0,1191.0,55.0,23.0,'0'
2270.0,2107.0,2190.0,67.0,1192.0,1191.0,95.0,23.0,'0'
81.0,2132.0,45.0,2190.0,1192.0,1192.0,36.0,29.0,'0'
126.0,2132.0,195.0,45.0,1193.0,1192.0,181.0,37.0,'0'
321.0,2132.0,37.0,195.0,1193.0,1192.0,24.0,27.0,'0'
358.0,2132.0,164.0,37.0,1193.0,1192.0,152.0,39.0,'0'
522.0,2132.0,55.0,164.0,1193.0,1192.0,43.0,21.0,'0'
577.0,2132.0,111.0,55.0,1193.0,1192.0,97.0,29.0,'0'
688.0,2132.0,50.0,111.0,1193.0,1192.0,38.0,29.0,'0'
738.0,2132.0,151.0,50.0,1193.0,1192.0,137.0,39.0,'0'
889.0,2132.0,385.0,151.0,1193.0,1192.0,42.0,30.0,'0'
1273.0,2156.0,65.0,385.0,1193.0,1193.0,52.0,30.0,'0'
1338.0,2156.0,47.0,65.0,1194.0,1193.0,33.0,22.0,'0'
1385.0,2156.0,166.0,47.0,1194.0,1193.0,153.0,37.0,'0'
1551.0,2156.0,66.0,166.0,1194.0,1193.0,54.0,23.0,'0'
1617.0,2156.0,101.0,66.0,1194.0,1193.0,86.0,36.0,'0'
1718.0,2156.0,66.0,101.0,1194.0,1193.0,53.0,22.0,'0'
1784.0,2156.0,138.0,66.0,1194.0,1193.0,125.0,27.0,'0'
1922.0,2156.0,48.0,138.0,1194.0,1193.0,36.0,20.0,'0'
1970.0,2156.0,68.0,48.0,1194.0,1193.0,54.0,23.0,'0'
2038.0,2156.0,138.0,68.0,1194.0,1193.0,124.0,27.0,'0'
2176.0,2156.0,70.0,138.0,1194.0,1193.0,57.0,29.0,'0'
2246.0,2156.0,2166.0,70.0,1194.0,1193.0,99.0,36.0,'0'
81.0,2206.0,103.0,2166.0,1194.0,1194.0,89.0,28.0,'0'
184.0,2206.0,65.0,103.0,51.0,1194.0,55.0,31.0,'0'
249.0,2206.0,179.0,65.0,51.0,1194.0,166.0,30.0,'0'
428.0,2206.0,844.0,179.0,51.0,1194.0,110.0,27.0,'0'
1272.0,2206.0,216.0,844.0,51.0,1194.0,202.0,39.0,'0'
1488.0,2206.0,56.0,216.0,51.0,1194.0,43.0,20.0,'0'
1544.0,2206.0,129.0,56.0,51.0,1194.0,117.0,30.0,'0'
1673.0,2206.0,70.0,129.0,51.0,1194.0,58.0,29.0,'0'
1743.0,2206.0,113.0,70.0,51.0,1194.0,100.0,30.0,'0'
1856.0,2206.0,215.0,113.0,51.0,1194.0,201.0,30.0,'0'
2071.0,2206.0,36.0,215.0,51.0,1194.0,24.0,26.0,'0'
2107.0,2206.0,2026.0,36.0,51.0,1194.0,161.0,37.0,'0'
82.0,2256.0,46.0,2026.0,51.0,51.0,34.0,27.0,'0'
128.0,2256.0,99.0,46.0,1191.0,51.0,84.0,33.0,'0'
227.0,2256.0,146.0,99.0,1191.0,51.0,132.0,36.0,'0'
373.0,2256.0,167.0,146.0,1191.0,51.0,155.0,30.0,'0'
540.0,2256.0,29.0,167.0,1191.0,51.0,17.0,20.0,'0'
569.0,2256.0,127.0,29.0,1191.0,51.0,114.0,38.0,'0'
696.0,2256.0,47.0,127.0,1191.0,51.0,36.0,30.0,'0'
743.0,2256.0,98.0,47.0,1191.0,51.0,84.0,33.0,'0'
841.0,2256.0,135.0,98.0,1191.0,51.0,121.0,30.0,'0'
976.0,2256.0,120.0,135.0,1191.0,51.0,108.0,37.0,'0'
1096.0,2256.0,179.0,120.0,1191.0,51.0,59.0,29.0,'0'
1272.0,2283.0,104.0,179.0,1191.0,1191.0,90.0,28.0,'0'
1376.0,2283.0,29.0,104.0,1191.0,1191.0,19.0,31.0,'0'
1405.0,2283.0,36.0,29.0,1191.0,1191.0,25.0,5.0,'0'
1441.0,2283.0,1360.0,36.0,1191.0,1191.0,230.0,28.0,'0'
82.0,2306.0,118.0,1360.0,1191.0,1191.0,105.0,36.0,'0'
200.0,2306.0,47.0,118.0,1192.0,1191.0,33.0,23.0,'0'
247.0,2306.0,153.0,47.0,1192.0,1191.0,139.0,28.0,'0'
400.0,2306.0,49.0,153.0,1192.0,1191.0,36.0,27.0,'0'
449.0,2306.0,66.0,49.0,1192.0,1191.0,54.0,22.0,'0'
515.0,2306.0,161.0,66.0,1192.0,1191.0,148.0,30.0,'0'
676.0,2306.0,63.0,161.0,1192.0,1191.0,50.0,22.0,'0'
739.0,2306.0,174.0,63.0,1192.0,1191.0,160.0,37.0,'0'
913.0,2306.0,46.0,174.0,1192.0,1191.0,32.0,20.0,'0'
959.0,2306.0,161.0,46.0,1192.0,1191.0,149.0,38.0,'0'
1120.0,2306.0,156.0,161.0,1192.0,1191.0,40.0,38.0,'0'
1273.0,2331.0,204.0,156.0,1192.0,1192.0,190.0,28.0,'0'
1477.0,2331.0,63.0,204.0,1192.0,1192.0,51.0,20.0,'0'
1540.0,2331.0,125.0,63.0,1192.0,1192.0,112.0,30.0,'0'
1665.0,2331.0,41.0,125.0,1192.0,1192.0,28.0,23.0,'0'
1706.0,2331.0,65.0,41.0,1192.0,1192.0,51.0,31.0,'0'
1771.0,2331.0,108.0,65.0,1192.0,1192.0,96.0,29.0,'0'
1879.0,2331.0,46.0,108.0,1192.0,1192.0,36.0,29.0,'0'
1925.0,2331.0,80.0,46.0,1192.0,1192.0,67.0,23.0,'0'
2005.0,2331.0,204.0,80.0,1192.0,1192.0,191.0,38.0,'0'
2209.0,2331.0,55.0,204.0,1192.0,1192.0,41.0,20.0,'0'
2264.0,2331.0,2183.0,55.0,1192.0,1192.0,52.0,29.0,'0'
82.0,2356.0,184.0,2183.0,1192.0,1192.0,171.0,28.0,'0'
266.0,2356.0,45.0,184.0,1192.0,1192.0,36.0,30.0,'0'
311.0,2356.0,161.0,45.0,1192.0,1192.0,150.0,31.0,'0'
472.0,2356.0,209.0,161.0,1192.0,1192.0,196.0,35.0,'0'
681.0,2356.0,181.0,209.0,1192.0,1192.0,168.0,31.0,'0'
862.0,2356.0,69.0,181.0,1192.0,1192.0,54.0,27.0,'0'
931.0,2356.0,68.0,69.0,1192.0,1192.0,55.0,30.0,'0'
999.0,2356.0,112.0,68.0,1192.0,1192.0,98.0,35.0,'0'
1111.0,2356.0,164.0,112.0,1192.0,1192.0,80.0,35.0,'0'
1273.0,2381.0,150.0,164.0,1192.0,1192.0,136.0,29.0,'0'
1423.0,2381.0,133.0,150.0,1191.0,1192.0,120.0,36.0,'0'
1556.0,2381.0,147.0,133.0,1191.0,1192.0,135.0,30.0,'0'
1703.0,2381.0,50.0,147.0,1191.0,1192.0,36.0,21.0,'0'
1753.0,2381.0,124.0,50.0,1191.0,1192.0,110.0,36.0,'0'
1877.0,2381.0,147.0,124.0,1191.0,1192.0,134.0,30.0,'0'
2024.0,2381.0,178.0,147.0,1191.0,1192.0,165.0,36.0,'0'
2202.0,2381.0,49.0,178.0,1191.0,1192.0,37.0,20.0,'0'
2251.0,2381.0,2169.0,49.0,1191.0,1192.0,54.0,22.0,'0'
301.0,2407.0,61.0,218.0,1192.0,1191.0,48.0,30.0,'0'
362.0,2407.0,140.0,61.0,1192.0,1191.0,128.0,27.0,'0'
502.0,2407.0,131.0,140.0,1192.0,1191.0,118.0,33.0,'0'
633.0,2407.0,59.0,131.0,1192.0,1191.0,48.0,29.0,'0'
692.0,2407.0,65.0,59.0,1192.0,1191.0,53.0,29.0,'0'
757.0,2407.0,60.0,65.0,1192.0,1191.0,46.0,28.0,'0'
817.0,2407.0,165.0,60.0,1192.0,1191.0,153.0,26.0,'0'
982.0,2407.0,293.0,165.0,1192.0,1191.0,63.0,22.0,'0'
1274.0,2430.0,176.0,293.0,1192.0,1192.0,165.0,30.0,'0'
1450.0,2430.0,110.0,176.0,1192.0,1192.0,97.0,31.0,'0'
1560.0,2430.0,79.0,110.0,1192.0,1192.0,66.0,29.0,'0'
1639.0,2430.0,79.0,79.0,1192.0,1192.0,67.0,23.0,'0'
1718.0,2430.0,44.0,79.0,1192.0,1192.0,36.0,30.0,'0'
1762.0,2430.0,81.0,44.0,1192.0,1192.0,67.0,30.0,'0'
