@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1702.0,1738.0,69.0,141.0,50.0,94.0,49.0,31.0,'0'
1771.0,1738.0,191.0,69.0,50.0,94.0,171.0,39.0,'0'
1962.0,1738.0,172.0,191.0,50.0,94.0,151.0,31.0,'0'
2134.0,1738.0,161.0,172.0,50.0,94.0,144.0,31.0,'0'
2295.0,1738.0,1954.0,161.0,50.0,94.0,30.0,27.0,'0'
342.0,1787.0,152.0,1954.0,50.0,50.0,134.0,38.0,'0'
494.0,1787.0,44.0,152.0,49.0,50.0,24.0,30.0,'0'
538.0,1787.0,173.0,44.0,49.0,50.0,153.0,39.0,'0'
711.0,1787.0,102.0,173.0,49.0,50.0,85.0,27.0,'0'
813.0,1787.0,77.0,102.0,49.0,50.0,58.0,32.0,'0'
890.0,1787.0,161.0,77.0,49.0,50.0,146.0,39.0,'0'
1051.0,1787.0,107.0,161.0,49.0,50.0,92.0,31.0,'0'
1158.0,1787.0,106.0,107.0,49.0,50.0,87.0,31.0,'0'
1264.0,1787.0,181.0,106.0,49.0,50.0,162.0,30.0,'0'
1445.0,1787.0,52.0,181.0,49.0,50.0,34.0,22.0,'0'
1497.0,1787.0,121.0,52.0,49.0,50.0,103.0,39.0,'0'
1618.0,1787.0,87.0,121.0,49.0,50.0,71.0,30.0,'0'
1705.0,1787.0,101.0,87.0,49.0,50.0,82.0,31.0,'0'
1806.0,1787.0,106.0,101.0,49.0,50.0,89.0,38.0,'0'
1912.0,1787.0,118.0,106.0,49.0,50.0,97.0,23.0,'0'
2030.0,1787.0,57.0,118.0,49.0,50.0,38.0,37.0,'0'
2087.0,1787.0,151.0,57.0,49.0,50.0,133.0,32.0,'0'
2238.0,1787.0,1897.0,151.0,49.0,50.0,88.0,31.0,'0'
342.0,1836.0,90.0,1897.0,49.0,49.0,73.0,31.0,'0'
432.0,1836.0,100.0,90.0,49.0,49.0,85.0,30.0,'0'
532.0,1836.0,46.0,100.0,49.0,49.0,30.0,27.0,'0'
578.0,1836.0,69.0,46.0,49.0,49.0,50.0,31.0,'0'
647.0,1836.0,76.0,69.0,49.0,49.0,59.0,32.0,'0'
723.0,1836.0,87.0,76.0,49.0,49.0,70.0,31.0,'0'
810.0,1836.0,128.0,87.0,49.0,49.0,109.0,39.0,'0'
938.0,1836.0,206.0,128.0,49.0,49.0,188.0,31.0,'0'
1144.0,1836.0,161.0,206.0,49.0,49.0,144.0,39.0,'0'
1305.0,1836.0,114.0,161.0,49.0,49.0,94.0,31.0,'0'
1419.0,1836.0,32.0,114.0,49.0,49.0,15.0,23.0,'0'
1451.0,1836.0,87.0,32.0,49.0,49.0,71.0,29.0,'0'
1538.0,1836.0,48.0,87.0,49.0,49.0,32.0,22.0,'0'
1586.0,1836.0,86.0,48.0,49.0,49.0,69.0,36.0,'0'
1672.0,1836.0,57.0,86.0,49.0,49.0,38.0,37.0,'0'
1729.0,1836.0,90.0,57.0,49.0,49.0,73.0,30.0,'0'
1819.0,1836.0,100.0,90.0,49.0,49.0,85.0,31.0,'0'
1919.0,1836.0,48.0,100.0,49.0,49.0,30.0,27.0,'0'
1967.0,1836.0,34.0,48.0,49.0,49.0,15.0,22.0,'0'
2001.0,1836.0,129.0,34.0,49.0,49.0,109.0,39.0,'0'
2130.0,1836.0,135.0,129.0,49.0,49.0,117.0,34.0,'0'
2265.0,1836.0,43.0,135.0,49.0,49.0,24.0,30.0,'0'
2308.0,1836.0,1967.0,43.0,49.0,49.0,15.0,22.0,'0'
342.0,1885.0,154.0,1967.0,49.0,49.0,141.0,30.0,'0'
496.0,1885.0,93.0,154.0,51.0,49.0,82.0,31.0,'0'
589.0,1885.0,83.0,93.0,51.0,49.0,69.0,31.0,'0'
672.0,1885.0,64.0,83.0,51.0,49.0,49.0,31.0,'0'
736.0,1885.0,199.0,64.0,51.0,49.0,185.0,38.0,'0'
935.0,1885.0,172.0,199.0,51.0,49.0,155.0,31.0,'0'
1107.0,1885.0,163.0,172.0,51.0,49.0,148.0,30.0,'0'
1270.0,1885.0,71.0,163.0,51.0,49.0,55.0,31.0,'0'
1341.0,1885.0,52.0,71.0,51.0,49.0,38.0,37.0,'0'
1393.0,1885.0,108.0,52.0,51.0,49.0,92.0,30.0,'0'
1501.0,1885.0,87.0,108.0,51.0,49.0,73.0,30.0,'0'
1588.0,1885.0,101.0,87.0,51.0,49.0,85.0,31.0,'0'
1689.0,1885.0,40.0,101.0,51.0,49.0,29.0,27.0,'0'
1729.0,1885.0,65.0,40.0,51.0,49.0,49.0,31.0,'0'
1794.0,1885.0,163.0,65.0,51.0,49.0,147.0,39.0,'0'
1957.0,1885.0,122.0,163.0,51.0,49.0,106.0,38.0,'0'
2079.0,1885.0,96.0,122.0,51.0,49.0,79.0,32.0,'0'
2175.0,1885.0,1835.0,96.0,51.0,49.0,149.0,31.0,'0'
341.0,1935.0,64.0,1835.0,51.0,51.0,49.0,22.0,'0'
405.0,1935.0,135.0,64.0,50.0,51.0,119.0,32.0,'0'
540.0,1935.0,67.0,135.0,50.0,51.0,55.0,32.0,'0'
607.0,1935.0,45.0,67.0,50.0,51.0,30.0,27.0,'0'
652.0,1935.0,101.0,45.0,50.0,51.0,88.0,31.0,'0'
753.0,1935.0,176.0,101.0,50.0,51.0,162.0,30.0,'0'
929.0,1935.0,51.0,176.0,50.0,51.0,36.0,22.0,'0'
980.0,1935.0,31.0,51.0,50.0,51.0,15.0,22.0,'0'
1011.0,1935.0,62.0,31.0,50.0,51.0,49.0,26.0,'0'
1073.0,1935.0,101.0,62.0,50.0,51.0,88.0,31.0,'0'
1174.0,1935.0,73.0,101.0,50.0,51.0,58.0,31.0,'0'
1247.0,1935.0,85.0,73.0,50.0,51.0,70.0,32.0,'0'
1332.0,1935.0,41.0,85.0,50.0,51.0,29.0,31.0,'0'
1373.0,1935.0,89.0,41.0,50.0,51.0,74.0,31.0,'0'
1462.0,1935.0,128.0,89.0,50.0,51.0,113.0,31.0,'0'
1590.0,1935.0,37.0,128.0,50.0,51.0,22.0,31.0,'0'
1627.0,1935.0,181.0,37.0,50.0,51.0,168.0,38.0,'0'
1808.0,1935.0,50.0,181.0,50.0,51.0,35.0,22.0,'0'
1858.0,1935.0,191.0,50.0,50.0,51.0,178.0,38.0,'0'
2049.0,1935.0,39.0,191.0,50.0,51.0,30.0,31.0,'0'
2088.0,1935.0,66.0,39.0,50.0,51.0,50.0,32.0,'0'
2154.0,1935.0,1814.0,66.0,50.0,51.0,170.0,39.0,'0'
341.0,1985.0,159.0,1814.0,50.0,50.0,139.0,31.0,'0'
500.0,1985.0,77.0,159.0,50.0,50.0,55.0,31.0,'0'
577.0,1985.0,56.0,77.0,50.0,50.0,36.0,22.0,'0'
633.0,1985.0,144.0,56.0,50.0,50.0,123.0,39.0,'0'
777.0,1985.0,129.0,144.0,50.0,50.0,109.0,32.0,'0'
906.0,1985.0,181.0,129.0,50.0,50.0,160.0,31.0,'0'
1087.0,1985.0,156.0,181.0,50.0,50.0,136.0,39.0,'0'
1243.0,1985.0,136.0,156.0,50.0,50.0,114.0,32.0,'0'
1379.0,1985.0,197.0,136.0,50.0,50.0,175.0,32.0,'0'
1576.0,1985.0,80.0,197.0,50.0,50.0,58.0,32.0,'0'
1656.0,1985.0,232.0,80.0,50.0,50.0,212.0,32.0,'0'
1888.0,1985.0,78.0,232.0,50.0,50.0,56.0,31.0,'0'
1966.0,1985.0,243.0,78.0,50.0,50.0,222.0,39.0,'0'
2209.0,1985.0,86.0,243.0,50.0,50.0,67.0,27.0,'0'
2295.0,1985.0,1957.0,86.0,50.0,50.0,29.0,27.0,'0'
339.0,2034.0,153.0,1957.0,50.0,50.0,135.0,32.0,'0'
492.0,2034.0,190.0,153.0,138.0,50.0,174.0,27.0,'0'
682.0,2034.0,61.0,190.0,138.0,50.0,44.0,31.0,'0'
743.0,2034.0,170.0,61.0,138.0,50.0,152.0,31.0,'0'
913.0,2034.0,195.0,170.0,138.0,50.0,176.0,31.0,'0'
1108.0,2034.0,104.0,195.0,138.0,50.0,90.0,30.0,'0'
1212.0,2034.0,130.0,104.0,138.0,50.0,110.0,38.0,'0'
1342.0,2034.0,158.0,130.0,138.0,50.0,140.0,30.0,'0'
1500.0,2034.0,1084.0,158.0,138.0,50.0,156.0,27.0,'0'
422.0,2143.0,78.0,1084.0,138.0,138.0,59.0,31.0,'0'
500.0,2143.0,164.0,78.0,95.0,138.0,147.0,40.0,'0'
664.0,2143.0,161.0,164.0,95.0,138.0,145.0,39.0,'0'
825.0,2143.0,110.0,161.0,95.0,138.0,91.0,31.0,'0'
935.0,2143.0,53.0,110.0,95.0,138.0,34.0,23.0,'0'
988.0,2143.0,170.0,53.0,95.0,138.0,150.0,38.0,'0'
1158.0,2143.0,52.0,170.0,95.0,138.0,33.0,31.0,'0'
1210.0,2143.0,208.0,52.0,95.0,138.0,189.0,31.0,'0'
1418.0,2143.0,42.0,208.0,95.0,138.0,24.0,30.0,'0'
1460.0,2143.0,128.0,42.0,95.0,138.0,109.0,39.0,'0'
1588.0,2143.0,206.0,128.0,95.0,138.0,188.0,31.0,'0'
1794.0,2143.0,85.0,206.0,95.0,138.0,65.0,31.0,'0'
1879.0,2143.0,34.0,85.0,95.0,138.0,15.0,22.0,'0'
1913.0,2143.0,176.0,34.0,95.0,138.0,156.0,31.0,'0'
2089.0,2143.0,158.0,176.0,95.0,138.0,140.0,31.0,'0'
2247.0,2143.0,1907.0,158.0,95.0,138.0,82.0,31.0,'0'
341.0,2192.0,81.0,1907.0,95.0,95.0,69.0,31.0,'0'
422.0,2192.0,64.0,81.0,51.0,95.0,50.0,31.0,'0'
486.0,2192.0,74.0,64.0,51.0,95.0,60.0,32.0,'0'
560.0,2192.0,107.0,74.0,51.0,95.0,95.0,32.0,'0'
667.0,2192.0,55.0,107.0,51.0,95.0,41.0,31.0,'0'
722.0,2192.0,32.0,55.0,51.0,95.0,16.0,22.0,'0'
754.0,2192.0,105.0,32.0,51.0,95.0,94.0,35.0,'0'
859.0,2192.0,65.0,105.0,51.0,95.0,50.0,32.0,'0'
924.0,2192.0,156.0,65.0,51.0,95.0,144.0,30.0,'0'
1080.0,2192.0,89.0,156.0,51.0,95.0,75.0,31.0,'0'
1169.0,2192.0,61.0,89.0,51.0,95.0,49.0,26.0,'0'
1230.0,2192.0,159.0,61.0,51.0,95.0,145.0,39.0,'0'
1389.0,2192.0,108.0,159.0,51.0,95.0,96.0,38.0,'0'
1497.0,2192.0,102.0,108.0,51.0,95.0,87.0,31.0,'0'
1599.0,2192.0,61.0,102.0,51.0,95.0,49.0,27.0,'0'
1660.0,2192.0,212.0,61.0,51.0,95.0,196.0,31.0,'0'
1872.0,2192.0,160.0,212.0,51.0,95.0,148.0,36.0,'0'
2032.0,2192.0,65.0,160.0,51.0,95.0,50.0,31.0,'0'
2097.0,2192.0,159.0,65.0,51.0,95.0,145.0,39.0,'0'
2256.0,2192.0,1914.0,159.0,51.0,95.0,71.0,23.0,'0'
343.0,2242.0,121.0,1914.0,51.0,51.0,104.0,39.0,'0'
464.0,2242.0,185.0,121.0,50.0,51.0,170.0,39.0,'0'
649.0,2242.0,191.0,185.0,50.0,51.0,176.0,39.0,'0'
840.0,2242.0,48.0,191.0,50.0,51.0,30.0,27.0,'0'
888.0,2242.0,143.0,48.0,50.0,51.0,125.0,31.0,'0'
1031.0,2242.0,64.0,143.0,50.0,51.0,49.0,27.0,'0'
1095.0,2242.0,189.0,64.0,50.0,51.0,173.0,31.0,'0'
1284.0,2242.0,40.0,189.0,50.0,51.0,24.0,31.0,'0'
1324.0,2242.0,129.0,40.0,50.0,51.0,110.0,39.0,'0'
1453.0,2242.0,185.0,129.0,50.0,51.0,168.0,32.0,'0'
1638.0,2242.0,52.0,185.0,50.0,51.0,34.0,22.0,'0'
1690.0,2242.0,193.0,52.0,50.0,51.0,174.0,32.0,'0'
1883.0,2242.0,186.0,193.0,50.0,51.0,170.0,30.0,'0'
2069.0,2242.0,208.0,186.0,50.0,51.0,193.0,39.0,'0'
2277.0,2242.0,1935.0,208.0,50.0,51.0,49.0,31.0,'0'
343.0,2292.0,164.0,1935.0,50.0,50.0,147.0,39.0,'0'
507.0,2292.0,153.0,164.0,50.0,50.0,136.0,34.0,'0'
660.0,2292.0,49.0,153.0,50.0,50.0,30.0,27.0,'0'
709.0,2292.0,81.0,49.0,50.0,50.0,64.0,31.0,'0'
790.0,2292.0,54.0,81.0,50.0,50.0,34.0,32.0,'0'
844.0,2292.0,79.0,54.0,50.0,50.0,60.0,32.0,'0'
923.0,2292.0,107.0,79.0,50.0,50.0,89.0,31.0,'0'
1030.0,2292.0,67.0,107.0,50.0,50.0,49.0,27.0,'0'
1097.0,2292.0,167.0,67.0,50.0,50.0,148.0,35.0,'0'
1264.0,2292.0,155.0,167.0,50.0,50.0,135.0,31.0,'0'
1419.0,2292.0,45.0,155.0,50.0,50.0,24.0,30.0,'0'
1464.0,2292.0,187.0,45.0,50.0,50.0,168.0,31.0,'0'
1651.0,2292.0,47.0,187.0,50.0,50.0,29.0,31.0,'0'
1698.0,2292.0,285.0,47.0,50.0,50.0,266.0,39.0,'0'
1983.0,2292.0,165.0,285.0,50.0,50.0,145.0,31.0,'0'
2148.0,2292.0,154.0,165.0,50.0,50.0,135.0,39.0,'0'
2302.0,2292.0,1960.0,154.0,50.0,50.0,24.0,31.0,'0'
343.0,2342.0,106.0,1960.0,50.0,50.0,89.0,33.0,'0'
449.0,2342.0,161.0,106.0,1594.0,50.0,141.0,32.0,'0'
610.0,2342.0,69.0,161.0,1594.0,50.0,56.0,31.0,'0'
679.0,2342.0,130.0,69.0,1594.0,50.0,111.0,39.0,'0'
809.0,2342.0,206.0,130.0,1594.0,50.0,188.0,32.0,'0'
1015.0,2342.0,53.0,206.0,1594.0,50.0,35.0,22.0,'0'
1068.0,2342.0,46.0,53.0,1594.0,50.0,30.0,31.0,'0'
1114.0,2342.0,189.0,46.0,1594.0,50.0,173.0,39.0,'0'
1303.0,2342.0,61.0,189.0,1594.0,50.0,42.0,35.0,'0'
1364.0,2342.0,82.0,61.0,1594.0,50.0,67.0,30.0,'0'
1446.0,2342.0,502.0,82.0,1594.0,50.0,91.0,23.0,'0'
1932.0,2465.0,57.0,502.0,1594.0,1594.0,45.0,25.0,'1'
1886.0,2498.0,1127.0,57.0,57.0,57.0,137.0,25.0,'1'
760.0,2530.0,1117.0,1127.0,1127.0,1127.0,87.0,31.0,'1'
1877.0,2530.0,43.0,1117.0,180.0,1127.0,30.0,29.0,'1'
1920.0,2530.0,1332.0,43.0,180.0,1127.0,110.0,30.0,'1'
590.0,2587.0,1328.0,1332.0,180.0,180.0,108.0,38.0,'1'
1918.0,2587.0,1333.0,1328.0,62.0,180.0,70.0,35.0,'1'
587.0,2648.0,84.0,1333.0,62.0,62.0,68.0,31.0,'1'
671.0,2648.0,1268.0,84.0,59.0,62.0,101.0,31.0,'1'
1939.0,2648.0,1352.0,1268.0,59.0,62.0,49.0,30.0,'1'
589.0,2706.0,124.0,1352.0,59.0,59.0,109.0,32.0,'1'
713.0,2706.0,68.0,124.0,58.0,59.0,54.0,31.0,'1'
781.0,2706.0,102.0,68.0,58.0,59.0,89.0,32.0,'1'
883.0,2706.0,1056.0,102.0,58.0,59.0,130.0,31.0,'1'
1939.0,2706.0,1352.0,1056.0,58.0,59.0,49.0,30.0,'1'
589.0,2764.0,1365.0,1352.0,58.0,58.0,85.0,31.0,'1'
1954.0,2764.0,66.0,1365.0,1331.0,58.0,28.0,30.0,'1'
1918.0,2819.0,662.0,66.0,1331.0,1331.0,69.0,36.0,'1'
1316.0,3092.0,0.0,662.0,662.0,662.0,33.0,30.0,'0'
