@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1783.0,1468.0,144.0,84.0,1152.0,834.0,131.0,38.0,'0'
1927.0,1468.0,70.0,144.0,1152.0,834.0,57.0,30.0,'0'
1997.0,1468.0,191.0,70.0,1152.0,834.0,178.0,31.0,'0'
2188.0,1468.0,1998.0,191.0,1152.0,834.0,156.0,25.0,'0'
191.0,1493.0,131.0,1998.0,1152.0,1152.0,117.0,16.0,'1'
322.0,1493.0,38.0,131.0,1154.0,1152.0,22.0,13.0,'1'
360.0,1493.0,985.0,38.0,1154.0,1152.0,124.0,16.0,'1'
1344.0,1514.0,168.0,985.0,1154.0,1154.0,154.0,30.0,'0'
1512.0,1514.0,84.0,168.0,1026.0,1154.0,72.0,31.0,'0'
1596.0,1514.0,53.0,84.0,1026.0,1154.0,40.0,37.0,'0'
1649.0,1514.0,194.0,53.0,1026.0,1154.0,181.0,38.0,'0'
1843.0,1514.0,78.0,194.0,1026.0,1154.0,64.0,19.0,'0'
1921.0,1514.0,56.0,78.0,1026.0,1154.0,44.0,30.0,'0'
1977.0,1514.0,62.0,56.0,1026.0,1154.0,50.0,30.0,'0'
2039.0,1514.0,96.0,62.0,1026.0,1154.0,82.0,25.0,'0'
2135.0,1514.0,110.0,96.0,1026.0,1154.0,98.0,30.0,'0'
2245.0,1514.0,1927.0,110.0,1026.0,1154.0,170.0,30.0,'0'
319.0,1541.0,699.0,1927.0,1026.0,1026.0,74.0,26.0,'1'
1018.0,1541.0,754.0,699.0,1027.0,1026.0,87.0,36.0,'1'
1772.0,1541.0,428.0,754.0,1027.0,1026.0,202.0,38.0,'0'
1345.0,1561.0,64.0,428.0,1027.0,1027.0,44.0,32.0,'0'
1409.0,1561.0,103.0,64.0,1027.0,1027.0,83.0,33.0,'0'
1512.0,1561.0,88.0,103.0,1027.0,1027.0,72.0,26.0,'0'
1600.0,1561.0,75.0,88.0,1027.0,1027.0,58.0,30.0,'0'
1675.0,1561.0,312.0,75.0,1027.0,1027.0,83.0,33.0,'0'
1987.0,1561.0,101.0,312.0,1027.0,1027.0,85.0,19.0,'0'
2088.0,1561.0,126.0,101.0,1027.0,1027.0,114.0,30.0,'0'
2214.0,1561.0,1896.0,126.0,1027.0,1027.0,137.0,30.0,'0'
319.0,1595.0,745.0,1896.0,1027.0,1027.0,74.0,27.0,'1'
1064.0,1595.0,280.0,745.0,49.0,1027.0,40.0,26.0,'1'
1344.0,1595.0,92.0,280.0,49.0,1027.0,79.0,36.0,'0'
1436.0,1595.0,136.0,92.0,49.0,1027.0,121.0,37.0,'0'
1572.0,1595.0,93.0,136.0,49.0,1027.0,79.0,36.0,'0'
1665.0,1595.0,126.0,93.0,49.0,1027.0,112.0,30.0,'0'
1791.0,1595.0,70.0,126.0,49.0,1027.0,58.0,30.0,'0'
1861.0,1595.0,93.0,70.0,49.0,1027.0,78.0,36.0,'0'
1954.0,1595.0,136.0,93.0,49.0,1027.0,122.0,37.0,'0'
2090.0,1595.0,136.0,136.0,49.0,1027.0,122.0,38.0,'0'
2226.0,1595.0,1909.0,136.0,49.0,1027.0,147.0,31.0,'0'
318.0,1643.0,747.0,1909.0,49.0,49.0,77.0,26.0,'1'
1065.0,1643.0,278.0,747.0,48.0,49.0,39.0,26.0,'1'
1343.0,1643.0,69.0,278.0,48.0,49.0,58.0,30.0,'0'
1412.0,1643.0,233.0,69.0,48.0,49.0,219.0,36.0,'0'
1645.0,1643.0,137.0,233.0,48.0,49.0,122.0,36.0,'0'
1782.0,1643.0,92.0,137.0,48.0,49.0,78.0,36.0,'0'
1874.0,1643.0,126.0,92.0,48.0,49.0,112.0,31.0,'0'
2000.0,1643.0,71.0,126.0,48.0,49.0,59.0,30.0,'0'
2071.0,1643.0,92.0,71.0,48.0,49.0,78.0,36.0,'0'
2163.0,1643.0,137.0,92.0,48.0,49.0,122.0,37.0,'0'
2300.0,1643.0,1983.0,137.0,48.0,49.0,99.0,31.0,'0'
318.0,1691.0,746.0,1983.0,48.0,48.0,74.0,27.0,'1'
1064.0,1691.0,278.0,746.0,48.0,48.0,39.0,25.0,'1'
1342.0,1691.0,152.0,278.0,48.0,48.0,137.0,30.0,'0'
1494.0,1691.0,314.0,152.0,48.0,48.0,301.0,39.0,'0'
1808.0,1691.0,136.0,314.0,48.0,48.0,121.0,37.0,'0'
1944.0,1691.0,72.0,136.0,48.0,48.0,53.0,36.0,'0'
2016.0,1691.0,126.0,72.0,48.0,48.0,113.0,30.0,'0'
2142.0,1691.0,71.0,126.0,48.0,48.0,58.0,31.0,'0'
2213.0,1691.0,71.0,71.0,48.0,48.0,58.0,36.0,'0'
2284.0,1691.0,1967.0,71.0,48.0,48.0,123.0,37.0,'0'
318.0,1739.0,747.0,1967.0,48.0,48.0,75.0,26.0,'1'
1065.0,1739.0,278.0,747.0,46.0,48.0,41.0,26.0,'1'
1343.0,1739.0,71.0,278.0,46.0,48.0,58.0,30.0,'0'
1414.0,1739.0,222.0,71.0,46.0,48.0,207.0,36.0,'0'
1636.0,1739.0,136.0,222.0,46.0,48.0,121.0,37.0,'0'
1772.0,1739.0,72.0,136.0,46.0,48.0,57.0,36.0,'0'
1844.0,1739.0,126.0,72.0,46.0,48.0,112.0,30.0,'0'
1970.0,1739.0,70.0,126.0,46.0,48.0,58.0,30.0,'0'
2040.0,1739.0,72.0,70.0,46.0,48.0,59.0,36.0,'0'
2112.0,1739.0,136.0,72.0,46.0,48.0,122.0,31.0,'0'
2248.0,1739.0,1934.0,136.0,46.0,48.0,97.0,30.0,'0'
315.0,1784.0,93.0,1934.0,46.0,46.0,82.0,30.0,'1'
408.0,1784.0,633.0,93.0,55.0,46.0,83.0,25.0,'1'
1041.0,1784.0,302.0,633.0,55.0,46.0,63.0,25.0,'1'
1343.0,1784.0,85.0,302.0,55.0,46.0,72.0,30.0,'0'
1428.0,1784.0,59.0,85.0,55.0,46.0,47.0,18.0,'0'
1487.0,1784.0,124.0,59.0,55.0,46.0,112.0,36.0,'0'
1611.0,1784.0,103.0,124.0,55.0,46.0,89.0,31.0,'0'
1714.0,1784.0,40.0,103.0,55.0,46.0,28.0,22.0,'0'
1754.0,1784.0,45.0,40.0,55.0,46.0,33.0,18.0,'0'
1799.0,1784.0,108.0,45.0,55.0,46.0,94.0,30.0,'0'
1907.0,1784.0,246.0,108.0,55.0,46.0,234.0,37.0,'0'
2153.0,1784.0,1842.0,246.0,55.0,46.0,87.0,23.0,'0'
312.0,1838.0,101.0,1842.0,55.0,55.0,87.0,31.0,'1'
413.0,1838.0,169.0,101.0,1106.0,55.0,154.0,25.0,'1'
582.0,1838.0,459.0,169.0,1106.0,55.0,155.0,30.0,'1'
1041.0,1838.0,302.0,459.0,1106.0,55.0,62.0,25.0,'1'
1343.0,1838.0,177.0,302.0,1106.0,55.0,60.0,30.0,'0'
1520.0,1838.0,367.0,177.0,1106.0,55.0,125.0,38.0,'0'
1887.0,1838.0,130.0,367.0,1106.0,55.0,116.0,31.0,'0'
2017.0,1838.0,65.0,130.0,1106.0,55.0,51.0,30.0,'0'
2082.0,1838.0,128.0,65.0,1106.0,55.0,115.0,30.0,'0'
2210.0,1838.0,794.0,128.0,1106.0,55.0,95.0,30.0,'0'
1417.0,1858.0,240.0,794.0,1106.0,1106.0,89.0,22.0,'0'
1657.0,1858.0,45.0,240.0,1104.0,1106.0,31.0,22.0,'0'
1702.0,1858.0,1389.0,45.0,1104.0,1106.0,171.0,31.0,'0'
314.0,1885.0,80.0,1389.0,1104.0,1104.0,66.0,30.0,'1'
394.0,1885.0,86.0,80.0,1206.0,1104.0,71.0,30.0,'1'
480.0,1885.0,168.0,86.0,1206.0,1104.0,154.0,25.0,'1'
648.0,1885.0,146.0,168.0,1206.0,1104.0,133.0,31.0,'1'
794.0,1885.0,251.0,146.0,1206.0,1104.0,107.0,30.0,'1'
1045.0,1885.0,298.0,251.0,1206.0,1104.0,58.0,25.0,'1'
1343.0,1885.0,221.0,298.0,1206.0,1104.0,163.0,30.0,'0'
1564.0,1885.0,124.0,221.0,1206.0,1104.0,110.0,38.0,'0'
1688.0,1885.0,138.0,124.0,1206.0,1104.0,123.0,36.0,'0'
1826.0,1885.0,125.0,138.0,1206.0,1104.0,106.0,39.0,'0'
1951.0,1885.0,128.0,125.0,1206.0,1104.0,114.0,30.0,'0'
2079.0,1885.0,71.0,128.0,1206.0,1104.0,58.0,30.0,'0'
2150.0,1885.0,125.0,71.0,1206.0,1104.0,110.0,40.0,'0'
2275.0,1885.0,757.0,125.0,1206.0,1104.0,113.0,31.0,'0'
1519.0,1907.0,1206.0,757.0,1206.0,1206.0,30.0,21.0,'0'
314.0,1937.0,74.0,1206.0,1206.0,1206.0,60.0,30.0,'1'
388.0,1937.0,167.0,74.0,149.0,1206.0,153.0,25.0,'1'
555.0,1937.0,106.0,167.0,149.0,1206.0,92.0,30.0,'1'
661.0,1937.0,356.0,106.0,149.0,1206.0,223.0,25.0,'1'
1017.0,1937.0,326.0,356.0,149.0,1206.0,89.0,36.0,'1'
1343.0,1937.0,41.0,326.0,149.0,1206.0,28.0,22.0,'0'
1384.0,1937.0,185.0,41.0,149.0,1206.0,170.0,31.0,'0'
1569.0,1937.0,65.0,185.0,149.0,1206.0,45.0,32.0,'0'
1634.0,1937.0,103.0,65.0,149.0,1206.0,83.0,33.0,'0'
1737.0,1937.0,89.0,103.0,149.0,1206.0,73.0,26.0,'0'
1826.0,1937.0,76.0,89.0,149.0,1206.0,58.0,31.0,'0'
1902.0,1937.0,100.0,76.0,149.0,1206.0,84.0,32.0,'0'
2002.0,1937.0,1814.0,100.0,149.0,1206.0,202.0,37.0,'0'
190.0,2018.0,182.0,1814.0,149.0,149.0,170.0,38.0,'0'
372.0,2018.0,90.0,182.0,45.0,149.0,77.0,31.0,'0'
462.0,2018.0,106.0,90.0,45.0,149.0,91.0,31.0,'0'
568.0,2018.0,144.0,106.0,45.0,149.0,129.0,25.0,'0'
712.0,2018.0,76.0,144.0,45.0,149.0,63.0,35.0,'0'
788.0,2018.0,44.0,76.0,45.0,149.0,32.0,30.0,'0'
832.0,2018.0,147.0,44.0,45.0,149.0,133.0,31.0,'0'
979.0,2018.0,106.0,147.0,45.0,149.0,91.0,30.0,'0'
1085.0,2018.0,897.0,106.0,45.0,149.0,118.0,26.0,'0'
190.0,2063.0,44.0,897.0,45.0,45.0,32.0,30.0,'0'
234.0,2063.0,73.0,44.0,45.0,45.0,57.0,36.0,'0'
307.0,2063.0,128.0,73.0,45.0,45.0,113.0,31.0,'0'
435.0,2063.0,47.0,128.0,45.0,45.0,28.0,25.0,'0'
482.0,2063.0,100.0,47.0,45.0,45.0,84.0,32.0,'0'
582.0,2063.0,72.0,100.0,45.0,45.0,53.0,36.0,'0'
654.0,2063.0,128.0,72.0,45.0,45.0,114.0,31.0,'0'
782.0,2063.0,47.0,128.0,45.0,45.0,28.0,25.0,'0'
829.0,2063.0,89.0,47.0,45.0,45.0,73.0,26.0,'0'
918.0,2063.0,72.0,89.0,45.0,45.0,59.0,31.0,'0'
990.0,2063.0,72.0,72.0,45.0,45.0,58.0,36.0,'0'
1062.0,2063.0,874.0,72.0,45.0,45.0,114.0,30.0,'0'
190.0,2108.0,48.0,874.0,45.0,45.0,29.0,25.0,'0'
238.0,2108.0,101.0,48.0,46.0,45.0,87.0,35.0,'0'
339.0,2108.0,72.0,101.0,46.0,45.0,58.0,19.0,'0'
411.0,2108.0,94.0,72.0,46.0,45.0,80.0,37.0,'0'
505.0,2108.0,128.0,94.0,46.0,45.0,113.0,31.0,'0'
633.0,2108.0,47.0,128.0,46.0,45.0,28.0,25.0,'0'
680.0,2108.0,99.0,47.0,46.0,45.0,84.0,34.0,'0'
779.0,2108.0,94.0,99.0,46.0,45.0,79.0,37.0,'0'
873.0,2108.0,128.0,94.0,46.0,45.0,114.0,30.0,'0'
1001.0,2108.0,47.0,128.0,46.0,45.0,28.0,25.0,'0'
1048.0,2108.0,89.0,47.0,46.0,45.0,73.0,27.0,'0'
1137.0,2108.0,949.0,89.0,46.0,45.0,57.0,30.0,'0'
190.0,2154.0,94.0,949.0,46.0,46.0,74.0,36.0,'0'
284.0,2154.0,128.0,94.0,1446.0,46.0,112.0,30.0,'0'
412.0,2154.0,47.0,128.0,1446.0,46.0,27.0,25.0,'0'
459.0,2154.0,1255.0,47.0,1446.0,46.0,83.0,26.0,'0'
1284.0,3099.0,0.0,1255.0,1446.0,1446.0,39.0,23.0,'0'
