@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
404.0,1350.0,28.0,113.0,24.0,1514.0,14.0,27.0,'0'
432.0,1350.0,66.0,28.0,24.0,1514.0,54.0,27.0,'0'
498.0,1350.0,56.0,66.0,24.0,1514.0,49.0,23.0,'0'
554.0,1350.0,104.0,56.0,24.0,1514.0,98.0,30.0,'0'
658.0,1350.0,61.0,104.0,24.0,1514.0,54.0,23.0,'0'
719.0,1350.0,53.0,61.0,24.0,1514.0,37.0,22.0,'0'
772.0,1350.0,51.0,53.0,24.0,1514.0,41.0,27.0,'0'
823.0,1350.0,141.0,51.0,24.0,1514.0,139.0,29.0,'0'
964.0,1350.0,48.0,141.0,24.0,1514.0,41.0,32.0,'0'
1012.0,1350.0,102.0,48.0,24.0,1514.0,91.0,22.0,'0'
1114.0,1350.0,974.0,102.0,24.0,1514.0,66.0,23.0,'0'
141.0,1374.0,46.0,974.0,24.0,24.0,39.0,28.0,'0'
187.0,1374.0,119.0,46.0,1513.0,24.0,111.0,23.0,'0'
306.0,1374.0,113.0,119.0,1513.0,24.0,103.0,30.0,'0'
419.0,1374.0,162.0,113.0,1513.0,24.0,157.0,24.0,'0'
581.0,1374.0,50.0,162.0,1513.0,24.0,44.0,22.0,'0'
631.0,1374.0,102.0,50.0,1513.0,24.0,92.0,23.0,'0'
733.0,1374.0,28.0,102.0,1513.0,24.0,19.0,22.0,'0'
761.0,1374.0,147.0,28.0,1513.0,24.0,140.0,23.0,'0'
908.0,1374.0,746.0,147.0,1513.0,24.0,112.0,31.0,'0'
1654.0,1374.0,107.0,746.0,1513.0,24.0,94.0,29.0,'0'
1761.0,1374.0,39.0,107.0,1513.0,24.0,24.0,26.0,'0'
1800.0,1374.0,72.0,39.0,1513.0,24.0,58.0,31.0,'0'
1872.0,1374.0,91.0,72.0,1513.0,24.0,78.0,29.0,'0'
1963.0,1374.0,127.0,91.0,1513.0,24.0,115.0,29.0,'0'
2090.0,1374.0,55.0,127.0,1513.0,24.0,42.0,28.0,'0'
2145.0,1374.0,495.0,55.0,1513.0,24.0,145.0,34.0,'0'
1653.0,1419.0,119.0,495.0,1513.0,1513.0,106.0,36.0,'0'
1772.0,1419.0,50.0,119.0,1516.0,1513.0,38.0,29.0,'0'
1822.0,1419.0,111.0,50.0,1516.0,1513.0,99.0,36.0,'0'
1933.0,1419.0,123.0,111.0,1516.0,1513.0,110.0,28.0,'0'
2056.0,1419.0,84.0,123.0,1516.0,1513.0,72.0,28.0,'0'
2140.0,1419.0,83.0,84.0,1516.0,1513.0,69.0,32.0,'0'
2223.0,1419.0,2086.0,83.0,1516.0,1513.0,49.0,29.0,'0'
138.0,1465.0,145.0,2086.0,1516.0,1516.0,133.0,28.0,'0'
283.0,1465.0,62.0,145.0,47.0,1516.0,50.0,29.0,'0'
345.0,1465.0,76.0,62.0,47.0,1516.0,63.0,23.0,'0'
421.0,1465.0,83.0,76.0,47.0,1516.0,70.0,28.0,'0'
504.0,1465.0,126.0,83.0,47.0,1516.0,113.0,29.0,'0'
630.0,1465.0,325.0,126.0,47.0,1516.0,83.0,31.0,'0'
955.0,1465.0,40.0,325.0,47.0,1516.0,27.0,27.0,'0'
995.0,1465.0,53.0,40.0,47.0,1516.0,41.0,28.0,'0'
1048.0,1465.0,71.0,53.0,47.0,1516.0,56.0,32.0,'0'
1119.0,1465.0,93.0,71.0,47.0,1516.0,80.0,27.0,'0'
1212.0,1465.0,125.0,93.0,47.0,1516.0,112.0,29.0,'0'
1337.0,1465.0,71.0,125.0,47.0,1516.0,56.0,27.0,'0'
1408.0,1465.0,38.0,71.0,47.0,1516.0,29.0,29.0,'0'
1446.0,1465.0,65.0,38.0,47.0,1516.0,55.0,20.0,'0'
1511.0,1465.0,143.0,65.0,47.0,1516.0,44.0,27.0,'0'
1654.0,1465.0,110.0,143.0,47.0,1516.0,97.0,26.0,'0'
1764.0,1465.0,80.0,110.0,47.0,1516.0,67.0,24.0,'0'
1844.0,1465.0,142.0,80.0,47.0,1516.0,131.0,29.0,'0'
1986.0,1465.0,157.0,142.0,47.0,1516.0,142.0,37.0,'0'
2143.0,1465.0,2004.0,157.0,47.0,1516.0,131.0,38.0,'0'
140.0,1511.0,107.0,2004.0,47.0,47.0,94.0,29.0,'0'
247.0,1511.0,78.0,107.0,72.0,47.0,62.0,28.0,'0'
325.0,1511.0,75.0,78.0,72.0,47.0,61.0,31.0,'0'
400.0,1511.0,495.0,75.0,72.0,47.0,81.0,29.0,'0'
895.0,1511.0,119.0,495.0,72.0,47.0,106.0,29.0,'0'
1014.0,1511.0,136.0,119.0,72.0,47.0,125.0,29.0,'0'
1150.0,1511.0,43.0,136.0,72.0,47.0,31.0,36.0,'0'
1193.0,1511.0,57.0,43.0,72.0,47.0,44.0,26.0,'0'
1250.0,1511.0,109.0,57.0,72.0,47.0,96.0,29.0,'0'
1359.0,1511.0,103.0,109.0,72.0,47.0,89.0,35.0,'0'
1462.0,1511.0,193.0,103.0,72.0,47.0,71.0,32.0,'0'
1655.0,1511.0,83.0,193.0,72.0,47.0,70.0,28.0,'0'
1738.0,1511.0,102.0,83.0,72.0,47.0,90.0,37.0,'0'
1840.0,1511.0,94.0,102.0,72.0,47.0,80.0,33.0,'0'
1934.0,1511.0,96.0,94.0,72.0,47.0,83.0,27.0,'0'
2030.0,1511.0,127.0,96.0,72.0,47.0,114.0,34.0,'0'
2157.0,1511.0,40.0,127.0,72.0,47.0,25.0,26.0,'0'
2197.0,1511.0,2001.0,40.0,72.0,47.0,61.0,31.0,'0'
197.0,1554.0,74.0,2001.0,72.0,72.0,62.0,28.0,'0'
271.0,1554.0,123.0,74.0,75.0,72.0,112.0,38.0,'0'
394.0,1554.0,111.0,123.0,75.0,72.0,99.0,21.0,'0'
505.0,1554.0,140.0,111.0,75.0,72.0,129.0,28.0,'0'
645.0,1554.0,38.0,140.0,75.0,72.0,24.0,23.0,'0'
683.0,1554.0,214.0,38.0,75.0,72.0,120.0,35.0,'0'
897.0,1554.0,85.0,214.0,75.0,72.0,72.0,28.0,'0'
982.0,1554.0,27.0,85.0,75.0,72.0,13.0,28.0,'0'
1009.0,1554.0,159.0,27.0,75.0,72.0,147.0,31.0,'0'
1168.0,1554.0,97.0,159.0,75.0,72.0,84.0,34.0,'0'
1265.0,1554.0,79.0,97.0,75.0,72.0,63.0,30.0,'0'
1344.0,1554.0,75.0,79.0,75.0,72.0,61.0,31.0,'0'
1419.0,1554.0,236.0,75.0,75.0,72.0,49.0,28.0,'0'
1655.0,1554.0,64.0,236.0,75.0,72.0,49.0,28.0,'0'
1719.0,1554.0,70.0,64.0,75.0,72.0,57.0,31.0,'0'
1789.0,1554.0,96.0,70.0,75.0,72.0,84.0,29.0,'0'
1885.0,1554.0,74.0,96.0,75.0,72.0,61.0,29.0,'0'
1959.0,1554.0,78.0,74.0,75.0,72.0,64.0,29.0,'0'
2037.0,1554.0,102.0,78.0,75.0,72.0,89.0,35.0,'0'
2139.0,1554.0,108.0,102.0,75.0,72.0,95.0,29.0,'0'
2247.0,1554.0,2108.0,108.0,75.0,72.0,49.0,29.0,'0'
140.0,1602.0,107.0,2108.0,75.0,75.0,94.0,28.0,'0'
247.0,1602.0,40.0,107.0,46.0,75.0,24.0,25.0,'0'
287.0,1602.0,83.0,40.0,46.0,75.0,70.0,33.0,'0'
370.0,1602.0,26.0,83.0,46.0,75.0,15.0,19.0,'0'
396.0,1602.0,82.0,26.0,46.0,75.0,67.0,32.0,'0'
478.0,1602.0,128.0,82.0,46.0,75.0,115.0,28.0,'0'
606.0,1602.0,79.0,128.0,46.0,75.0,63.0,29.0,'0'
685.0,1602.0,212.0,79.0,46.0,75.0,62.0,30.0,'0'
897.0,1602.0,27.0,212.0,46.0,75.0,14.0,27.0,'0'
924.0,1602.0,160.0,27.0,46.0,75.0,148.0,31.0,'0'
1084.0,1602.0,96.0,160.0,46.0,75.0,84.0,34.0,'0'
1180.0,1602.0,79.0,96.0,46.0,75.0,63.0,28.0,'0'
1259.0,1602.0,397.0,79.0,46.0,75.0,64.0,32.0,'0'
1656.0,1602.0,106.0,397.0,46.0,75.0,93.0,31.0,'0'
1762.0,1602.0,116.0,106.0,46.0,75.0,102.0,34.0,'0'
1878.0,1602.0,1739.0,116.0,46.0,75.0,161.0,37.0,'0'
140.0,1648.0,124.0,1739.0,46.0,46.0,111.0,26.0,'0'
264.0,1648.0,76.0,124.0,44.0,46.0,63.0,28.0,'0'
340.0,1648.0,82.0,76.0,44.0,46.0,70.0,28.0,'0'
422.0,1648.0,61.0,82.0,44.0,46.0,49.0,29.0,'0'
483.0,1648.0,79.0,61.0,44.0,46.0,66.0,28.0,'0'
562.0,1648.0,131.0,79.0,44.0,46.0,121.0,37.0,'0'
693.0,1648.0,262.0,131.0,44.0,46.0,50.0,19.0,'0'
955.0,1648.0,112.0,262.0,44.0,46.0,98.0,27.0,'0'
1067.0,1648.0,73.0,112.0,44.0,46.0,60.0,28.0,'0'
1140.0,1648.0,163.0,73.0,44.0,46.0,152.0,36.0,'0'
1303.0,1648.0,79.0,163.0,44.0,46.0,65.0,20.0,'0'
1382.0,1648.0,331.0,79.0,44.0,46.0,135.0,36.0,'0'
1713.0,1648.0,134.0,331.0,44.0,46.0,121.0,26.0,'0'
1847.0,1648.0,133.0,134.0,44.0,46.0,123.0,29.0,'0'
1980.0,1648.0,77.0,133.0,44.0,46.0,62.0,31.0,'0'
2057.0,1648.0,39.0,77.0,44.0,46.0,25.0,23.0,'0'
2096.0,1648.0,128.0,39.0,44.0,46.0,115.0,33.0,'0'
2224.0,1648.0,2084.0,128.0,44.0,46.0,92.0,28.0,'0'
141.0,1691.0,126.0,2084.0,44.0,44.0,113.0,33.0,'0'
267.0,1691.0,116.0,126.0,49.0,44.0,101.0,34.0,'0'
383.0,1691.0,85.0,116.0,49.0,44.0,71.0,27.0,'0'
468.0,1691.0,104.0,85.0,49.0,44.0,91.0,33.0,'0'
572.0,1691.0,85.0,104.0,49.0,44.0,72.0,29.0,'0'
657.0,1691.0,239.0,85.0,49.0,44.0,106.0,19.0,'0'
896.0,1691.0,107.0,239.0,49.0,44.0,94.0,29.0,'0'
1003.0,1691.0,37.0,107.0,49.0,44.0,25.0,22.0,'0'
1040.0,1691.0,149.0,37.0,49.0,44.0,137.0,29.0,'0'
1189.0,1691.0,51.0,149.0,49.0,44.0,34.0,32.0,'0'
1240.0,1691.0,85.0,51.0,49.0,44.0,70.0,33.0,'0'
1325.0,1691.0,28.0,85.0,49.0,44.0,14.0,20.0,'0'
1353.0,1691.0,93.0,28.0,49.0,44.0,78.0,29.0,'0'
1446.0,1691.0,208.0,93.0,49.0,44.0,116.0,28.0,'0'
1654.0,1691.0,40.0,208.0,49.0,44.0,25.0,26.0,'0'
1694.0,1691.0,75.0,40.0,49.0,44.0,61.0,30.0,'0'
1769.0,1691.0,61.0,75.0,49.0,44.0,50.0,28.0,'0'
1830.0,1691.0,81.0,61.0,49.0,44.0,66.0,31.0,'0'
1911.0,1691.0,40.0,81.0,49.0,44.0,26.0,23.0,'0'
1951.0,1691.0,139.0,40.0,49.0,44.0,124.0,32.0,'0'
2090.0,1691.0,108.0,139.0,49.0,44.0,95.0,28.0,'0'
2198.0,1691.0,40.0,108.0,49.0,44.0,24.0,25.0,'0'
2238.0,1691.0,2099.0,40.0,49.0,44.0,69.0,31.0,'0'
140.0,1739.0,77.0,2099.0,49.0,49.0,64.0,29.0,'0'
217.0,1739.0,109.0,77.0,46.0,49.0,97.0,36.0,'0'
326.0,1739.0,163.0,109.0,46.0,49.0,149.0,35.0,'0'
489.0,1739.0,144.0,163.0,46.0,49.0,131.0,29.0,'0'
633.0,1739.0,97.0,144.0,46.0,49.0,82.0,32.0,'0'
730.0,1739.0,166.0,97.0,46.0,49.0,26.0,23.0,'0'
896.0,1739.0,76.0,166.0,46.0,49.0,63.0,28.0,'0'
972.0,1739.0,54.0,76.0,46.0,49.0,42.0,28.0,'0'
1026.0,1739.0,80.0,54.0,46.0,49.0,69.0,34.0,'0'
1106.0,1739.0,137.0,80.0,46.0,49.0,124.0,37.0,'0'
1243.0,1739.0,209.0,137.0,46.0,49.0,197.0,37.0,'0'
1452.0,1739.0,203.0,209.0,46.0,49.0,84.0,27.0,'0'
1655.0,1739.0,124.0,203.0,46.0,49.0,112.0,26.0,'0'
1779.0,1739.0,135.0,124.0,46.0,49.0,122.0,26.0,'0'
1914.0,1739.0,40.0,135.0,46.0,49.0,25.0,26.0,'0'
1954.0,1739.0,74.0,40.0,46.0,49.0,61.0,30.0,'0'
2028.0,1739.0,76.0,74.0,46.0,49.0,65.0,20.0,'0'
2104.0,1739.0,139.0,76.0,46.0,49.0,127.0,37.0,'0'
2243.0,1739.0,2103.0,139.0,46.0,49.0,48.0,29.0,'0'
141.0,1784.0,126.0,2103.0,46.0,46.0,113.0,32.0,'0'
267.0,1784.0,116.0,126.0,48.0,46.0,101.0,29.0,'0'
383.0,1784.0,140.0,116.0,48.0,46.0,128.0,33.0,'0'
523.0,1784.0,118.0,140.0,48.0,46.0,106.0,20.0,'0'
641.0,1784.0,74.0,118.0,48.0,46.0,63.0,29.0,'0'
715.0,1784.0,181.0,74.0,48.0,46.0,91.0,29.0,'0'
896.0,1784.0,40.0,181.0,48.0,46.0,29.0,29.0,'0'
936.0,1784.0,75.0,40.0,48.0,46.0,62.0,31.0,'0'
1011.0,1784.0,165.0,75.0,48.0,46.0,152.0,36.0,'0'
1176.0,1784.0,151.0,165.0,48.0,46.0,140.0,36.0,'0'
1327.0,1784.0,101.0,151.0,48.0,46.0,89.0,28.0,'0'
1428.0,1784.0,227.0,101.0,48.0,46.0,79.0,27.0,'0'
1655.0,1784.0,39.0,227.0,48.0,46.0,25.0,23.0,'0'
1694.0,1784.0,25.0,39.0,48.0,46.0,14.0,20.0,'0'
1719.0,1784.0,54.0,25.0,48.0,46.0,43.0,29.0,'0'
1773.0,1784.0,70.0,54.0,48.0,46.0,58.0,27.0,'0'
1843.0,1784.0,37.0,70.0,48.0,46.0,29.0,29.0,'0'
1880.0,1784.0,157.0,37.0,48.0,46.0,145.0,33.0,'0'
2037.0,1784.0,38.0,157.0,48.0,46.0,30.0,29.0,'0'
2075.0,1784.0,54.0,38.0,48.0,46.0,42.0,29.0,'0'
2129.0,1784.0,1990.0,54.0,48.0,46.0,93.0,29.0,'0'
140.0,1831.0,63.0,1990.0,48.0,48.0,50.0,29.0,'0'
203.0,1831.0,61.0,63.0,45.0,48.0,49.0,28.0,'0'
264.0,1831.0,76.0,61.0,45.0,48.0,63.0,23.0,'0'
340.0,1831.0,83.0,76.0,45.0,48.0,70.0,28.0,'0'
423.0,1831.0,140.0,83.0,45.0,48.0,128.0,29.0,'0'
563.0,1831.0,136.0,140.0,45.0,48.0,124.0,37.0,'0'
699.0,1831.0,197.0,136.0,45.0,48.0,78.0,29.0,'0'
896.0,1831.0,758.0,197.0,45.0,48.0,151.0,33.0,'0'
1654.0,1831.0,127.0,758.0,45.0,48.0,114.0,29.0,'0'
1781.0,1831.0,129.0,127.0,45.0,48.0,117.0,37.0,'0'
1910.0,1831.0,34.0,129.0,45.0,48.0,24.0,25.0,'0'
1944.0,1831.0,108.0,34.0,45.0,48.0,93.0,34.0,'0'
2052.0,1831.0,76.0,108.0,45.0,48.0,61.0,31.0,'0'
2128.0,1831.0,61.0,76.0,45.0,48.0,49.0,28.0,'0'
2189.0,1831.0,39.0,61.0,45.0,48.0,25.0,23.0,'0'
2228.0,1831.0,2089.0,39.0,45.0,48.0,42.0,29.0,'0'
140.0,1876.0,38.0,2089.0,45.0,45.0,24.0,23.0,'0'
178.0,1876.0,118.0,38.0,75.0,45.0,104.0,36.0,'0'
296.0,1876.0,657.0,118.0,75.0,45.0,101.0,28.0,'0'
953.0,1876.0,62.0,657.0,75.0,45.0,50.0,27.0,'0'
1015.0,1876.0,136.0,62.0,75.0,45.0,123.0,34.0,'0'
1151.0,1876.0,49.0,136.0,75.0,45.0,38.0,29.0,'0'
1200.0,1876.0,131.0,49.0,75.0,45.0,120.0,38.0,'0'
1331.0,1876.0,91.0,131.0,75.0,45.0,78.0,29.0,'0'
1422.0,1876.0,233.0,91.0,75.0,45.0,135.0,28.0,'0'
1655.0,1876.0,138.0,233.0,75.0,45.0,127.0,28.0,'0'
1793.0,1876.0,160.0,138.0,75.0,45.0,149.0,37.0,'0'
1953.0,1876.0,126.0,160.0,75.0,45.0,113.0,28.0,'0'
2079.0,1876.0,61.0,126.0,75.0,45.0,50.0,28.0,'0'
2140.0,1876.0,1943.0,61.0,75.0,45.0,131.0,29.0,'0'
198.0,1922.0,139.0,1943.0,75.0,75.0,127.0,25.0,'0'
337.0,1922.0,143.0,139.0,75.0,75.0,131.0,34.0,'0'
480.0,1922.0,102.0,143.0,75.0,75.0,91.0,28.0,'0'
582.0,1922.0,42.0,102.0,75.0,75.0,31.0,36.0,'0'
624.0,1922.0,103.0,42.0,75.0,75.0,90.0,27.0,'0'
727.0,1922.0,169.0,103.0,75.0,75.0,75.0,26.0,'0'
896.0,1922.0,40.0,169.0,75.0,75.0,26.0,23.0,'0'
936.0,1922.0,106.0,40.0,75.0,75.0,93.0,30.0,'0'
1042.0,1922.0,107.0,106.0,75.0,75.0,95.0,28.0,'0'
1149.0,1922.0,40.0,107.0,75.0,75.0,25.0,26.0,'0'
1189.0,1922.0,85.0,40.0,75.0,75.0,70.0,32.0,'0'
1274.0,1922.0,26.0,85.0,75.0,75.0,14.0,19.0,'0'
1300.0,1922.0,128.0,26.0,75.0,75.0,115.0,28.0,'0'
1428.0,1922.0,226.0,128.0,75.0,75.0,29.0,28.0,'0'
1654.0,1922.0,112.0,226.0,75.0,75.0,100.0,24.0,'0'
1766.0,1922.0,55.0,112.0,75.0,75.0,45.0,28.0,'0'
1821.0,1922.0,104.0,55.0,75.0,75.0,91.0,29.0,'0'
1925.0,1922.0,36.0,104.0,75.0,75.0,24.0,26.0,'0'
1961.0,1922.0,54.0,36.0,75.0,75.0,42.0,28.0,'0'
2015.0,1922.0,162.0,54.0,75.0,75.0,150.0,26.0,'0'
2177.0,1922.0,2039.0,162.0,75.0,75.0,141.0,30.0,'0'
139.0,1968.0,72.0,2039.0,75.0,75.0,59.0,20.0,'0'
211.0,1968.0,178.0,72.0,44.0,75.0,165.0,35.0,'0'
389.0,1968.0,117.0,178.0,44.0,75.0,104.0,36.0,'0'
506.0,1968.0,118.0,117.0,44.0,75.0,104.0,32.0,'0'
624.0,1968.0,272.0,118.0,44.0,75.0,94.0,28.0,'0'
896.0,1968.0,89.0,272.0,44.0,75.0,75.0,30.0,'0'
985.0,1968.0,107.0,89.0,44.0,75.0,94.0,28.0,'0'
1092.0,1968.0,62.0,107.0,44.0,75.0,50.0,28.0,'0'
1154.0,1968.0,98.0,62.0,44.0,75.0,82.0,34.0,'0'
1252.0,1968.0,107.0,98.0,44.0,75.0,94.0,29.0,'0'
1359.0,1968.0,79.0,107.0,44.0,75.0,63.0,28.0,'0'
1438.0,1968.0,216.0,79.0,44.0,75.0,61.0,30.0,'0'
1654.0,1968.0,132.0,216.0,44.0,75.0,118.0,31.0,'0'
1786.0,1968.0,62.0,132.0,44.0,75.0,49.0,28.0,'0'
1848.0,1968.0,192.0,62.0,44.0,75.0,180.0,34.0,'0'
2040.0,1968.0,37.0,192.0,44.0,75.0,25.0,26.0,'0'
2077.0,1968.0,142.0,37.0,44.0,75.0,131.0,35.0,'0'
2219.0,1968.0,2081.0,142.0,44.0,75.0,90.0,28.0,'0'
139.0,2012.0,147.0,2081.0,44.0,44.0,134.0,28.0,'0'
286.0,2012.0,88.0,147.0,48.0,44.0,74.0,30.0,'0'
374.0,2012.0,107.0,88.0,48.0,44.0,94.0,28.0,'0'
481.0,2012.0,62.0,107.0,48.0,44.0,49.0,28.0,'0'
543.0,2012.0,88.0,62.0,48.0,44.0,74.0,31.0,'0'
631.0,2012.0,265.0,88.0,48.0,44.0,95.0,28.0,'0'
896.0,2012.0,63.0,265.0,48.0,44.0,49.0,29.0,'0'
959.0,2012.0,79.0,63.0,48.0,44.0,65.0,32.0,'0'
1038.0,2012.0,176.0,79.0,48.0,44.0,161.0,37.0,'0'
1214.0,2012.0,137.0,176.0,48.0,44.0,125.0,37.0,'0'
1351.0,2012.0,26.0,137.0,48.0,44.0,15.0,19.0,'0'
1377.0,2012.0,86.0,26.0,48.0,44.0,75.0,28.0,'0'
1463.0,2012.0,189.0,86.0,48.0,44.0,62.0,28.0,'0'
1652.0,2012.0,62.0,189.0,48.0,44.0,49.0,20.0,'0'
1714.0,2012.0,59.0,62.0,48.0,44.0,47.0,28.0,'0'
1773.0,2012.0,38.0,59.0,48.0,44.0,25.0,23.0,'0'
1811.0,2012.0,53.0,38.0,48.0,44.0,41.0,29.0,'0'
1864.0,2012.0,219.0,53.0,48.0,44.0,208.0,31.0,'0'
2083.0,2012.0,115.0,219.0,48.0,44.0,103.0,20.0,'0'
2198.0,2012.0,2059.0,115.0,48.0,44.0,112.0,34.0,'0'
140.0,2059.0,78.0,2059.0,48.0,48.0,62.0,28.0,'0'
218.0,2059.0,75.0,78.0,74.0,48.0,61.0,31.0,'0'
293.0,2059.0,64.0,75.0,74.0,48.0,50.0,28.0,'0'
357.0,2059.0,72.0,64.0,74.0,48.0,56.0,30.0,'0'
429.0,2059.0,96.0,72.0,74.0,48.0,82.0,34.0,'0'
525.0,2059.0,370.0,96.0,74.0,48.0,160.0,36.0,'0'
895.0,2059.0,38.0,370.0,74.0,48.0,30.0,29.0,'0'
933.0,2059.0,107.0,38.0,74.0,48.0,94.0,30.0,'0'
1040.0,2059.0,161.0,107.0,74.0,48.0,148.0,29.0,'0'
1201.0,2059.0,182.0,161.0,74.0,48.0,168.0,36.0,'0'
1383.0,2059.0,28.0,182.0,74.0,48.0,15.0,20.0,'0'
1411.0,2059.0,79.0,28.0,74.0,48.0,65.0,30.0,'0'
1490.0,2059.0,164.0,79.0,74.0,48.0,52.0,28.0,'0'
1654.0,2059.0,66.0,164.0,74.0,48.0,54.0,23.0,'0'
1720.0,2059.0,163.0,66.0,74.0,48.0,149.0,34.0,'0'
1883.0,2059.0,61.0,163.0,74.0,48.0,50.0,28.0,'0'
1944.0,2059.0,140.0,61.0,74.0,48.0,128.0,37.0,'0'
2084.0,2059.0,120.0,140.0,74.0,48.0,107.0,35.0,'0'
2204.0,2059.0,37.0,120.0,74.0,48.0,25.0,27.0,'0'
2241.0,2059.0,2044.0,37.0,74.0,48.0,62.0,29.0,'0'
198.0,2104.0,113.0,2044.0,74.0,74.0,102.0,26.0,'0'
311.0,2104.0,60.0,113.0,75.0,74.0,48.0,27.0,'0'
371.0,2104.0,121.0,60.0,75.0,74.0,110.0,29.0,'0'
492.0,2104.0,116.0,121.0,75.0,74.0,104.0,28.0,'0'
608.0,2104.0,123.0,116.0,75.0,74.0,109.0,29.0,'0'
731.0,2104.0,165.0,123.0,75.0,74.0,72.0,31.0,'0'
896.0,2104.0,63.0,165.0,75.0,74.0,51.0,29.0,'0'
959.0,2104.0,109.0,63.0,75.0,74.0,97.0,32.0,'0'
1068.0,2104.0,190.0,109.0,75.0,74.0,178.0,34.0,'0'
1258.0,2104.0,101.0,190.0,75.0,74.0,90.0,37.0,'0'
1359.0,2104.0,146.0,101.0,75.0,74.0,133.0,28.0,'0'
1505.0,2104.0,150.0,146.0,75.0,74.0,50.0,28.0,'0'
1655.0,2104.0,52.0,150.0,75.0,74.0,40.0,29.0,'0'
1707.0,2104.0,159.0,52.0,75.0,74.0,148.0,26.0,'0'
1866.0,2104.0,152.0,159.0,75.0,74.0,139.0,29.0,'0'
2018.0,2104.0,59.0,152.0,75.0,74.0,48.0,29.0,'0'
2077.0,2104.0,110.0,59.0,75.0,74.0,98.0,30.0,'0'
2187.0,2104.0,2049.0,110.0,75.0,74.0,127.0,31.0,'0'
139.0,2150.0,37.0,2049.0,75.0,75.0,25.0,23.0,'0'
176.0,2150.0,119.0,37.0,47.0,75.0,108.0,35.0,'0'
295.0,2150.0,101.0,119.0,47.0,75.0,91.0,29.0,'0'
396.0,2150.0,37.0,101.0,47.0,75.0,24.0,25.0,'0'
433.0,2150.0,70.0,37.0,47.0,75.0,59.0,30.0,'0'
503.0,2150.0,60.0,70.0,47.0,75.0,49.0,28.0,'0'
563.0,2150.0,89.0,60.0,47.0,75.0,76.0,30.0,'0'
652.0,2150.0,36.0,89.0,47.0,75.0,24.0,23.0,'0'
688.0,2150.0,207.0,36.0,47.0,75.0,115.0,37.0,'0'
895.0,2150.0,139.0,207.0,47.0,75.0,126.0,34.0,'0'
1034.0,2150.0,40.0,139.0,47.0,75.0,24.0,26.0,'0'
1074.0,2150.0,78.0,40.0,47.0,75.0,64.0,32.0,'0'
1152.0,2150.0,61.0,78.0,47.0,75.0,49.0,28.0,'0'
1213.0,2150.0,94.0,61.0,47.0,75.0,82.0,30.0,'0'
1307.0,2150.0,63.0,94.0,47.0,75.0,51.0,29.0,'0'
1370.0,2150.0,344.0,63.0,47.0,75.0,172.0,38.0,'0'
1714.0,2150.0,94.0,344.0,47.0,75.0,82.0,26.0,'0'
1808.0,2150.0,173.0,94.0,47.0,75.0,160.0,35.0,'0'
1981.0,2150.0,37.0,173.0,47.0,75.0,24.0,26.0,'0'
2018.0,2150.0,67.0,37.0,47.0,75.0,56.0,29.0,'0'
2085.0,2150.0,92.0,67.0,47.0,75.0,80.0,34.0,'0'
2177.0,2150.0,2039.0,92.0,47.0,75.0,114.0,30.0,'0'
139.0,2197.0,102.0,2039.0,47.0,47.0,90.0,28.0,'0'
241.0,2197.0,38.0,102.0,46.0,47.0,23.0,25.0,'0'
279.0,2197.0,72.0,38.0,46.0,47.0,58.0,31.0,'0'
351.0,2197.0,38.0,72.0,46.0,47.0,25.0,19.0,'0'
389.0,2197.0,25.0,38.0,46.0,47.0,14.0,19.0,'0'
414.0,2197.0,83.0,25.0,46.0,47.0,73.0,28.0,'0'
497.0,2197.0,36.0,83.0,46.0,47.0,29.0,28.0,'0'
533.0,2197.0,51.0,36.0,46.0,47.0,40.0,28.0,'0'
584.0,2197.0,140.0,51.0,46.0,47.0,129.0,28.0,'0'
724.0,2197.0,172.0,140.0,46.0,47.0,78.0,28.0,'0'
896.0,2197.0,98.0,172.0,46.0,47.0,85.0,28.0,'0'
994.0,2197.0,37.0,98.0,46.0,47.0,24.0,26.0,'0'
1031.0,2197.0,44.0,37.0,46.0,47.0,31.0,28.0,'0'
1075.0,2197.0,137.0,44.0,46.0,47.0,124.0,31.0,'0'
1212.0,2197.0,38.0,137.0,46.0,47.0,29.0,29.0,'0'
1250.0,2197.0,111.0,38.0,46.0,47.0,98.0,27.0,'0'
1361.0,2197.0,293.0,111.0,46.0,47.0,149.0,28.0,'0'
1654.0,2197.0,147.0,293.0,46.0,47.0,132.0,31.0,'0'
1801.0,2197.0,164.0,147.0,46.0,47.0,152.0,27.0,'0'
1965.0,2197.0,166.0,164.0,46.0,47.0,152.0,34.0,'0'
2131.0,2197.0,1994.0,166.0,46.0,47.0,185.0,29.0,'0'
138.0,2242.0,80.0,1994.0,46.0,46.0,68.0,29.0,'0'
218.0,2242.0,84.0,80.0,31.0,46.0,73.0,29.0,'0'
302.0,2242.0,37.0,84.0,31.0,46.0,25.0,26.0,'0'
339.0,2242.0,62.0,37.0,31.0,46.0,46.0,26.0,'0'
401.0,2242.0,115.0,62.0,31.0,46.0,102.0,26.0,'0'
