@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1366.0,1909.0,95.0,146.0,59.0,57.0,85.0,30.0,'0'
1461.0,1909.0,90.0,95.0,59.0,57.0,81.0,29.0,'0'
1551.0,1909.0,57.0,90.0,59.0,57.0,47.0,29.0,'0'
1608.0,1909.0,197.0,57.0,59.0,57.0,187.0,36.0,'0'
1805.0,1909.0,91.0,197.0,59.0,57.0,81.0,30.0,'0'
1896.0,1909.0,1691.0,91.0,59.0,57.0,189.0,39.0,'0'
207.0,1968.0,111.0,1691.0,59.0,59.0,101.0,35.0,'0'
318.0,1968.0,59.0,111.0,58.0,59.0,50.0,29.0,'0'
377.0,1968.0,130.0,59.0,58.0,59.0,120.0,27.0,'0'
507.0,1968.0,36.0,130.0,58.0,59.0,26.0,23.0,'0'
543.0,1968.0,71.0,36.0,58.0,59.0,61.0,30.0,'0'
614.0,1968.0,52.0,71.0,58.0,59.0,43.0,29.0,'0'
666.0,1968.0,136.0,52.0,58.0,59.0,127.0,30.0,'0'
802.0,1968.0,95.0,136.0,58.0,59.0,85.0,30.0,'0'
897.0,1968.0,46.0,95.0,58.0,59.0,38.0,29.0,'0'
943.0,1968.0,33.0,46.0,58.0,59.0,23.0,22.0,'0'
976.0,1968.0,244.0,33.0,58.0,59.0,60.0,29.0,'0'
1220.0,1968.0,38.0,244.0,58.0,59.0,27.0,22.0,'0'
1258.0,1968.0,46.0,38.0,58.0,59.0,37.0,31.0,'0'
1304.0,1968.0,103.0,46.0,58.0,59.0,93.0,29.0,'0'
1407.0,1968.0,59.0,103.0,58.0,59.0,50.0,30.0,'0'
1466.0,1968.0,48.0,59.0,58.0,59.0,39.0,30.0,'0'
1514.0,1968.0,103.0,48.0,58.0,59.0,94.0,30.0,'0'
1617.0,1968.0,102.0,103.0,58.0,59.0,92.0,36.0,'0'
1719.0,1968.0,1514.0,102.0,58.0,59.0,163.0,38.0,'0'
207.0,2026.0,80.0,1514.0,58.0,58.0,71.0,30.0,'0'
287.0,2026.0,77.0,80.0,60.0,58.0,68.0,28.0,'0'
364.0,2026.0,55.0,77.0,60.0,58.0,46.0,29.0,'0'
419.0,2026.0,105.0,55.0,60.0,58.0,96.0,27.0,'0'
524.0,2026.0,45.0,105.0,60.0,58.0,35.0,29.0,'0'
569.0,2026.0,36.0,45.0,60.0,58.0,26.0,22.0,'0'
605.0,2026.0,78.0,36.0,60.0,58.0,70.0,30.0,'0'
683.0,2026.0,108.0,78.0,60.0,58.0,98.0,30.0,'0'
791.0,2026.0,35.0,108.0,60.0,58.0,29.0,30.0,'0'
826.0,2026.0,94.0,35.0,60.0,58.0,84.0,30.0,'0'
920.0,2026.0,35.0,94.0,60.0,58.0,29.0,30.0,'0'
955.0,2026.0,752.0,35.0,60.0,58.0,128.0,30.0,'0'
206.0,2085.0,88.0,752.0,60.0,60.0,77.0,29.0,'0'
294.0,2085.0,73.0,88.0,57.0,60.0,64.0,29.0,'0'
367.0,2085.0,71.0,73.0,57.0,60.0,63.0,30.0,'0'
438.0,2085.0,95.0,71.0,57.0,60.0,85.0,29.0,'0'
533.0,2085.0,28.0,95.0,57.0,60.0,18.0,26.0,'0'
561.0,2085.0,47.0,28.0,57.0,60.0,39.0,29.0,'0'
608.0,2085.0,136.0,47.0,57.0,60.0,126.0,29.0,'0'
744.0,2085.0,52.0,136.0,57.0,60.0,43.0,29.0,'0'
796.0,2085.0,117.0,52.0,57.0,60.0,109.0,29.0,'0'
913.0,2085.0,34.0,117.0,57.0,60.0,29.0,30.0,'0'
947.0,2085.0,271.0,34.0,57.0,60.0,85.0,29.0,'0'
1218.0,2085.0,145.0,271.0,57.0,60.0,132.0,31.0,'0'
1363.0,2085.0,1159.0,145.0,57.0,60.0,72.0,25.0,'0'
206.0,2142.0,69.0,1159.0,57.0,57.0,59.0,29.0,'0'
275.0,2142.0,46.0,69.0,61.0,57.0,38.0,30.0,'0'
321.0,2142.0,53.0,46.0,61.0,57.0,43.0,29.0,'0'
374.0,2142.0,126.0,53.0,61.0,57.0,116.0,36.0,'0'
500.0,2142.0,135.0,126.0,61.0,57.0,125.0,27.0,'0'
635.0,2142.0,106.0,135.0,61.0,57.0,95.0,39.0,'0'
741.0,2142.0,73.0,106.0,61.0,57.0,64.0,30.0,'0'
814.0,2142.0,137.0,73.0,61.0,57.0,128.0,30.0,'0'
951.0,2142.0,268.0,137.0,61.0,57.0,72.0,30.0,'0'
1219.0,2142.0,62.0,268.0,61.0,57.0,52.0,29.0,'0'
1281.0,2142.0,139.0,62.0,61.0,57.0,131.0,37.0,'0'
1420.0,2142.0,54.0,139.0,61.0,57.0,44.0,29.0,'0'
1474.0,2142.0,41.0,54.0,61.0,57.0,31.0,20.0,'0'
1515.0,2142.0,142.0,41.0,61.0,57.0,133.0,39.0,'0'
1657.0,2142.0,105.0,142.0,61.0,57.0,95.0,36.0,'0'
1762.0,2142.0,69.0,105.0,61.0,57.0,57.0,38.0,'0'
1831.0,2142.0,64.0,69.0,61.0,57.0,54.0,38.0,'0'
1895.0,2142.0,108.0,64.0,61.0,57.0,98.0,37.0,'0'
2003.0,2142.0,1801.0,108.0,61.0,57.0,66.0,38.0,'0'
204.0,2202.0,94.0,1801.0,61.0,61.0,86.0,29.0,'0'
298.0,2202.0,114.0,94.0,58.0,61.0,105.0,37.0,'0'
412.0,2202.0,130.0,114.0,58.0,61.0,121.0,31.0,'0'
542.0,2202.0,36.0,130.0,58.0,61.0,27.0,22.0,'0'
578.0,2202.0,53.0,36.0,58.0,61.0,44.0,29.0,'0'
631.0,2202.0,66.0,53.0,58.0,61.0,57.0,38.0,'0'
697.0,2202.0,131.0,66.0,58.0,61.0,122.0,29.0,'0'
828.0,2202.0,65.0,131.0,58.0,61.0,58.0,38.0,'0'
893.0,2202.0,96.0,65.0,58.0,61.0,87.0,29.0,'0'
989.0,2202.0,230.0,96.0,58.0,61.0,71.0,29.0,'0'
1219.0,2202.0,61.0,230.0,58.0,61.0,52.0,30.0,'0'
1280.0,2202.0,120.0,61.0,58.0,61.0,110.0,38.0,'0'
1400.0,2202.0,35.0,120.0,58.0,61.0,26.0,20.0,'0'
1435.0,2202.0,23.0,35.0,58.0,61.0,14.0,20.0,'0'
1458.0,2202.0,125.0,23.0,58.0,61.0,116.0,31.0,'0'
1583.0,2202.0,86.0,125.0,58.0,61.0,78.0,38.0,'0'
1669.0,2202.0,183.0,86.0,58.0,61.0,174.0,31.0,'0'
1852.0,2202.0,91.0,183.0,58.0,61.0,82.0,30.0,'0'
1943.0,2202.0,1739.0,91.0,58.0,61.0,99.0,28.0,'0'
205.0,2259.0,78.0,1739.0,58.0,58.0,69.0,29.0,'0'
283.0,2259.0,71.0,78.0,61.0,58.0,62.0,30.0,'0'
354.0,2259.0,51.0,71.0,61.0,58.0,43.0,30.0,'0'
405.0,2259.0,80.0,51.0,61.0,58.0,70.0,32.0,'0'
485.0,2259.0,75.0,80.0,61.0,58.0,64.0,36.0,'0'
560.0,2259.0,131.0,75.0,61.0,58.0,121.0,38.0,'0'
691.0,2259.0,61.0,131.0,61.0,58.0,51.0,30.0,'0'
752.0,2259.0,53.0,61.0,61.0,58.0,43.0,29.0,'0'
805.0,2259.0,94.0,53.0,61.0,58.0,85.0,30.0,'0'
899.0,2259.0,320.0,94.0,61.0,58.0,129.0,27.0,'0'
1219.0,2259.0,99.0,320.0,61.0,58.0,87.0,40.0,'0'
1318.0,2259.0,35.0,99.0,61.0,58.0,28.0,30.0,'0'
1353.0,2259.0,52.0,35.0,61.0,58.0,43.0,29.0,'0'
1405.0,2259.0,116.0,52.0,61.0,58.0,106.0,30.0,'0'
1521.0,2259.0,126.0,116.0,61.0,58.0,116.0,28.0,'0'
1647.0,2259.0,88.0,126.0,61.0,58.0,77.0,30.0,'0'
1735.0,2259.0,95.0,88.0,61.0,58.0,86.0,30.0,'0'
1830.0,2259.0,53.0,95.0,61.0,58.0,43.0,29.0,'0'
1883.0,2259.0,108.0,53.0,61.0,58.0,98.0,37.0,'0'
1991.0,2259.0,1787.0,108.0,61.0,58.0,62.0,35.0,'0'
206.0,2319.0,162.0,1787.0,61.0,61.0,152.0,27.0,'0'
368.0,2319.0,182.0,162.0,60.0,61.0,173.0,38.0,'0'
550.0,2319.0,68.0,182.0,60.0,61.0,58.0,29.0,'0'
618.0,2319.0,53.0,68.0,60.0,61.0,43.0,29.0,'0'
671.0,2319.0,139.0,53.0,60.0,61.0,131.0,37.0,'0'
810.0,2319.0,59.0,139.0,60.0,61.0,50.0,30.0,'0'
869.0,2319.0,61.0,59.0,60.0,61.0,52.0,30.0,'0'
930.0,2319.0,289.0,61.0,60.0,61.0,74.0,30.0,'0'
1219.0,2319.0,179.0,289.0,60.0,61.0,170.0,36.0,'0'
1398.0,2319.0,62.0,179.0,60.0,61.0,50.0,28.0,'0'
1460.0,2319.0,156.0,62.0,60.0,61.0,146.0,38.0,'0'
1616.0,2319.0,63.0,156.0,60.0,61.0,56.0,28.0,'0'
1679.0,2319.0,79.0,63.0,60.0,61.0,71.0,31.0,'0'
1758.0,2319.0,23.0,79.0,60.0,61.0,14.0,20.0,'0'
1781.0,2319.0,110.0,23.0,60.0,61.0,101.0,36.0,'0'
1891.0,2319.0,35.0,110.0,60.0,61.0,29.0,30.0,'0'
1926.0,2319.0,72.0,35.0,60.0,61.0,64.0,29.0,'0'
1998.0,2319.0,1794.0,72.0,60.0,61.0,85.0,31.0,'0'
205.0,2378.0,105.0,1794.0,60.0,60.0,96.0,35.0,'0'
310.0,2378.0,192.0,105.0,1016.0,60.0,182.0,34.0,'0'
502.0,2378.0,50.0,192.0,1016.0,60.0,40.0,20.0,'0'
552.0,2378.0,667.0,50.0,1016.0,60.0,58.0,22.0,'0'
1219.0,2378.0,133.0,667.0,1016.0,60.0,122.0,35.0,'0'
1352.0,2378.0,44.0,133.0,1016.0,60.0,35.0,28.0,'0'
1396.0,2378.0,36.0,44.0,1016.0,60.0,27.0,23.0,'0'
1432.0,2378.0,53.0,36.0,1016.0,60.0,43.0,30.0,'0'
1485.0,2378.0,116.0,53.0,1016.0,60.0,106.0,30.0,'0'
1601.0,2378.0,126.0,116.0,1016.0,60.0,116.0,27.0,'0'
1727.0,2378.0,105.0,126.0,1016.0,60.0,95.0,28.0,'0'
1832.0,2378.0,99.0,105.0,1016.0,60.0,90.0,30.0,'0'
1931.0,2378.0,715.0,99.0,1016.0,60.0,170.0,30.0,'0'
1219.0,2435.0,71.0,715.0,1016.0,1016.0,60.0,30.0,'0'
1290.0,2435.0,107.0,71.0,1014.0,1016.0,97.0,39.0,'0'
1397.0,2435.0,46.0,107.0,1014.0,1016.0,38.0,30.0,'0'
1443.0,2435.0,123.0,46.0,1014.0,1016.0,115.0,30.0,'0'
1566.0,2435.0,68.0,123.0,1014.0,1016.0,57.0,28.0,'0'
1634.0,2435.0,93.0,68.0,1014.0,1016.0,81.0,39.0,'0'
1727.0,2435.0,119.0,93.0,1014.0,1016.0,113.0,31.0,'0'
1846.0,2435.0,64.0,119.0,1014.0,1016.0,55.0,38.0,'0'
1910.0,2435.0,32.0,64.0,1014.0,1016.0,20.0,34.0,'0'
1942.0,2435.0,82.0,32.0,1014.0,1016.0,71.0,37.0,'0'
2024.0,2435.0,1818.0,82.0,1014.0,1016.0,42.0,29.0,'0'
207.0,2494.0,176.0,1818.0,1014.0,1014.0,164.0,30.0,'0'
383.0,2494.0,109.0,176.0,59.0,1014.0,97.0,25.0,'0'
492.0,2494.0,172.0,109.0,59.0,1014.0,158.0,25.0,'0'
664.0,2494.0,555.0,172.0,59.0,1014.0,71.0,25.0,'0'
1219.0,2494.0,140.0,555.0,59.0,1014.0,132.0,37.0,'0'
1359.0,2494.0,122.0,140.0,59.0,1014.0,112.0,29.0,'0'
1481.0,2494.0,66.0,122.0,59.0,1014.0,55.0,31.0,'0'
1547.0,2494.0,35.0,66.0,59.0,1014.0,26.0,22.0,'0'
1582.0,2494.0,66.0,35.0,59.0,1014.0,55.0,29.0,'0'
1648.0,2494.0,34.0,66.0,59.0,1014.0,28.0,30.0,'0'
1682.0,2494.0,72.0,34.0,59.0,1014.0,63.0,30.0,'0'
1754.0,2494.0,161.0,72.0,59.0,1014.0,151.0,38.0,'0'
1915.0,2494.0,1710.0,161.0,59.0,1014.0,188.0,36.0,'0'
206.0,2552.0,61.0,1710.0,59.0,59.0,51.0,29.0,'0'
267.0,2552.0,139.0,61.0,58.0,59.0,131.0,37.0,'0'
406.0,2552.0,54.0,139.0,58.0,59.0,44.0,30.0,'0'
460.0,2552.0,41.0,54.0,58.0,59.0,31.0,20.0,'0'
501.0,2552.0,142.0,41.0,58.0,59.0,133.0,38.0,'0'
643.0,2552.0,81.0,142.0,58.0,59.0,71.0,29.0,'0'
724.0,2552.0,132.0,81.0,58.0,59.0,123.0,38.0,'0'
856.0,2552.0,69.0,132.0,58.0,59.0,57.0,38.0,'0'
925.0,2552.0,293.0,69.0,58.0,59.0,54.0,38.0,'0'
1218.0,2552.0,156.0,293.0,58.0,59.0,147.0,39.0,'0'
1374.0,2552.0,44.0,156.0,58.0,59.0,35.0,20.0,'0'
1418.0,2552.0,95.0,44.0,58.0,59.0,86.0,38.0,'0'
1513.0,2552.0,35.0,95.0,58.0,59.0,30.0,29.0,'0'
1548.0,2552.0,111.0,35.0,58.0,59.0,100.0,33.0,'0'
1659.0,2552.0,44.0,111.0,58.0,59.0,34.0,29.0,'0'
1703.0,2552.0,36.0,44.0,58.0,59.0,26.0,22.0,'0'
1739.0,2552.0,23.0,36.0,58.0,59.0,14.0,20.0,'0'
1762.0,2552.0,145.0,23.0,58.0,59.0,135.0,27.0,'0'
1907.0,2552.0,49.0,145.0,58.0,59.0,39.0,31.0,'0'
1956.0,2552.0,35.0,49.0,58.0,59.0,29.0,30.0,'0'
1991.0,2552.0,1786.0,35.0,58.0,59.0,43.0,29.0,'0'
206.0,2610.0,131.0,1786.0,58.0,58.0,121.0,29.0,'0'
337.0,2610.0,77.0,131.0,59.0,58.0,66.0,39.0,'0'
414.0,2610.0,90.0,77.0,59.0,58.0,82.0,30.0,'0'
504.0,2610.0,91.0,90.0,59.0,58.0,81.0,30.0,'0'
595.0,2610.0,174.0,91.0,59.0,58.0,167.0,38.0,'0'
769.0,2610.0,39.0,174.0,59.0,58.0,29.0,29.0,'0'
808.0,2610.0,155.0,39.0,59.0,58.0,145.0,38.0,'0'
963.0,2610.0,255.0,155.0,59.0,58.0,57.0,29.0,'0'
1218.0,2610.0,161.0,255.0,59.0,58.0,151.0,38.0,'0'
1379.0,2610.0,133.0,161.0,59.0,58.0,122.0,36.0,'0'
1512.0,2610.0,74.0,133.0,59.0,58.0,66.0,27.0,'0'
1586.0,2610.0,32.0,74.0,59.0,58.0,26.0,23.0,'0'
1618.0,2610.0,65.0,32.0,59.0,58.0,54.0,38.0,'0'
1683.0,2610.0,31.0,65.0,59.0,58.0,19.0,34.0,'0'
1714.0,2610.0,81.0,31.0,59.0,58.0,71.0,37.0,'0'
1795.0,2610.0,53.0,81.0,59.0,58.0,44.0,30.0,'0'
1848.0,2610.0,140.0,53.0,59.0,58.0,132.0,37.0,'0'
1988.0,2610.0,1784.0,140.0,59.0,58.0,118.0,29.0,'0'
205.0,2668.0,133.0,1784.0,59.0,59.0,123.0,38.0,'0'
338.0,2668.0,131.0,133.0,59.0,59.0,122.0,22.0,'0'
469.0,2668.0,81.0,131.0,59.0,59.0,72.0,29.0,'0'
550.0,2668.0,120.0,81.0,59.0,59.0,110.0,38.0,'0'
670.0,2668.0,100.0,120.0,59.0,59.0,90.0,38.0,'0'
770.0,2668.0,160.0,100.0,59.0,59.0,150.0,31.0,'0'
930.0,2668.0,33.0,160.0,59.0,59.0,24.0,23.0,'0'
963.0,2668.0,23.0,33.0,59.0,59.0,14.0,20.0,'0'
986.0,2668.0,232.0,23.0,59.0,59.0,66.0,36.0,'0'
1218.0,2668.0,66.0,232.0,59.0,59.0,55.0,31.0,'0'
1284.0,2668.0,37.0,66.0,59.0,59.0,26.0,23.0,'0'
1321.0,2668.0,64.0,37.0,59.0,59.0,54.0,31.0,'0'
1385.0,2668.0,35.0,64.0,59.0,59.0,29.0,30.0,'0'
1420.0,2668.0,71.0,35.0,59.0,59.0,62.0,30.0,'0'
1491.0,2668.0,161.0,71.0,59.0,59.0,151.0,38.0,'0'
1652.0,2668.0,199.0,161.0,59.0,59.0,189.0,35.0,'0'
1851.0,2668.0,156.0,199.0,59.0,59.0,147.0,39.0,'0'
2007.0,2668.0,1803.0,156.0,59.0,59.0,35.0,20.0,'0'
205.0,2727.0,83.0,1803.0,59.0,59.0,73.0,38.0,'0'
288.0,2727.0,36.0,83.0,59.0,59.0,26.0,23.0,'0'
324.0,2727.0,64.0,36.0,59.0,59.0,54.0,31.0,'0'
388.0,2727.0,36.0,64.0,59.0,59.0,29.0,30.0,'0'
424.0,2727.0,52.0,36.0,59.0,59.0,42.0,29.0,'0'
476.0,2727.0,85.0,52.0,59.0,59.0,76.0,30.0,'0'
561.0,2727.0,35.0,85.0,59.0,59.0,28.0,30.0,'0'
596.0,2727.0,52.0,35.0,59.0,59.0,43.0,30.0,'0'
648.0,2727.0,51.0,52.0,59.0,59.0,43.0,30.0,'0'
699.0,2727.0,103.0,51.0,59.0,59.0,94.0,30.0,'0'
802.0,2727.0,93.0,103.0,59.0,59.0,83.0,30.0,'0'
895.0,2727.0,35.0,93.0,59.0,59.0,25.0,21.0,'0'
930.0,2727.0,35.0,35.0,59.0,59.0,29.0,30.0,'0'
965.0,2727.0,254.0,35.0,59.0,59.0,43.0,30.0,'0'
1219.0,2727.0,94.0,254.0,59.0,59.0,85.0,38.0,'0'
1313.0,2727.0,35.0,94.0,59.0,59.0,29.0,31.0,'0'
1348.0,2727.0,111.0,35.0,59.0,59.0,100.0,34.0,'0'
1459.0,2727.0,44.0,111.0,59.0,59.0,34.0,29.0,'0'
1503.0,2727.0,36.0,44.0,59.0,59.0,27.0,22.0,'0'
1539.0,2727.0,23.0,36.0,59.0,59.0,14.0,20.0,'0'
1562.0,2727.0,145.0,23.0,59.0,59.0,136.0,27.0,'0'
1707.0,2727.0,49.0,145.0,59.0,59.0,39.0,32.0,'0'
1756.0,2727.0,35.0,49.0,59.0,59.0,29.0,30.0,'0'
1791.0,2727.0,52.0,35.0,59.0,59.0,43.0,30.0,'0'
1843.0,2727.0,161.0,52.0,59.0,59.0,151.0,38.0,'0'
2004.0,2727.0,1800.0,161.0,59.0,59.0,69.0,21.0,'0'
205.0,2786.0,145.0,1800.0,59.0,59.0,136.0,38.0,'0'
350.0,2786.0,37.0,145.0,59.0,59.0,29.0,20.0,'0'
387.0,2786.0,61.0,37.0,59.0,59.0,51.0,30.0,'0'
448.0,2786.0,35.0,61.0,59.0,59.0,29.0,30.0,'0'
483.0,2786.0,52.0,35.0,59.0,59.0,43.0,30.0,'0'
535.0,2786.0,114.0,52.0,59.0,59.0,105.0,38.0,'0'
649.0,2786.0,107.0,114.0,59.0,59.0,95.0,38.0,'0'
756.0,2786.0,84.0,107.0,59.0,59.0,74.0,30.0,'0'
840.0,2786.0,145.0,84.0,59.0,59.0,135.0,38.0,'0'
985.0,2786.0,234.0,145.0,59.0,59.0,82.0,29.0,'0'
1219.0,2786.0,70.0,234.0,59.0,59.0,59.0,36.0,'0'
1289.0,2786.0,62.0,70.0,59.0,59.0,52.0,30.0,'0'
1351.0,2786.0,159.0,62.0,59.0,59.0,149.0,36.0,'0'
1510.0,2786.0,136.0,159.0,59.0,59.0,127.0,38.0,'0'
1646.0,2786.0,191.0,136.0,59.0,59.0,181.0,30.0,'0'
1837.0,2786.0,36.0,191.0,59.0,59.0,27.0,23.0,'0'
1873.0,2786.0,53.0,36.0,59.0,59.0,43.0,29.0,'0'
1926.0,2786.0,108.0,53.0,59.0,59.0,98.0,37.0,'0'
2034.0,2786.0,1829.0,108.0,59.0,59.0,56.0,30.0,'0'
206.0,2844.0,53.0,1829.0,59.0,59.0,43.0,29.0,'0'
259.0,2844.0,131.0,53.0,59.0,59.0,120.0,30.0,'0'
390.0,2844.0,64.0,131.0,59.0,59.0,55.0,29.0,'0'
454.0,2844.0,51.0,64.0,59.0,59.0,41.0,20.0,'0'
505.0,2844.0,103.0,51.0,59.0,59.0,94.0,30.0,'0'
608.0,2844.0,38.0,103.0,59.0,59.0,27.0,23.0,'0'
646.0,2844.0,62.0,38.0,59.0,59.0,52.0,28.0,'0'
708.0,2844.0,35.0,62.0,59.0,59.0,29.0,30.0,'0'
743.0,2844.0,41.0,35.0,59.0,59.0,31.0,20.0,'0'
784.0,2844.0,161.0,41.0,59.0,59.0,151.0,38.0,'0'
945.0,2844.0,273.0,161.0,59.0,59.0,120.0,29.0,'0'
1218.0,2844.0,75.0,273.0,59.0,59.0,66.0,21.0,'0'
1293.0,2844.0,204.0,75.0,59.0,59.0,195.0,38.0,'0'
1497.0,2844.0,79.0,204.0,59.0,59.0,69.0,33.0,'0'
1576.0,2844.0,102.0,79.0,59.0,59.0,93.0,30.0,'0'
1678.0,2844.0,36.0,102.0,59.0,59.0,25.0,26.0,'0'
1714.0,2844.0,73.0,36.0,59.0,59.0,64.0,33.0,'0'
1787.0,2844.0,60.0,73.0,59.0,59.0,50.0,30.0,'0'
1847.0,2844.0,80.0,60.0,59.0,59.0,68.0,33.0,'0'
1927.0,2844.0,102.0,80.0,59.0,59.0,92.0,29.0,'0'
2029.0,2844.0,1825.0,102.0,59.0,59.0,24.0,26.0,'0'
205.0,2902.0,98.0,1825.0,59.0,59.0,87.0,32.0,'0'
303.0,2902.0,45.0,98.0,59.0,59.0,35.0,29.0,'0'
348.0,2902.0,36.0,45.0,59.0,59.0,26.0,22.0,'0'
384.0,2902.0,22.0,36.0,59.0,59.0,13.0,20.0,'0'
406.0,2902.0,146.0,22.0,59.0,59.0,135.0,27.0,'0'
552.0,2902.0,35.0,146.0,59.0,59.0,28.0,30.0,'0'
587.0,2902.0,112.0,35.0,59.0,59.0,103.0,36.0,'0'
699.0,2902.0,34.0,112.0,59.0,59.0,25.0,26.0,'0'
733.0,2902.0,56.0,34.0,59.0,59.0,47.0,28.0,'0'
789.0,2902.0,122.0,56.0,59.0,59.0,115.0,30.0,'0'
911.0,2902.0,69.0,122.0,59.0,59.0,59.0,28.0,'0'
980.0,2902.0,41.0,69.0,59.0,59.0,31.0,27.0,'0'
1021.0,2902.0,198.0,41.0,59.0,59.0,29.0,30.0,'0'
1219.0,2902.0,71.0,198.0,59.0,59.0,62.0,30.0,'0'
1290.0,2902.0,37.0,71.0,59.0,59.0,29.0,31.0,'0'
1327.0,2902.0,73.0,37.0,59.0,59.0,63.0,31.0,'0'
1400.0,2902.0,61.0,73.0,59.0,59.0,50.0,29.0,'0'
1461.0,2902.0,1257.0,61.0,59.0,59.0,69.0,31.0,'0'
206.0,2960.0,157.0,1257.0,59.0,59.0,149.0,38.0,'0'
363.0,2960.0,51.0,157.0,59.0,59.0,37.0,34.0,'0'
414.0,2960.0,80.0,51.0,59.0,59.0,70.0,36.0,'0'
494.0,2960.0,205.0,80.0,59.0,59.0,195.0,38.0,'0'
699.0,2960.0,22.0,205.0,59.0,59.0,11.0,27.0,'0'
721.0,2960.0,102.0,22.0,59.0,59.0,93.0,30.0,'0'
823.0,2960.0,94.0,102.0,59.0,59.0,85.0,30.0,'0'
917.0,2960.0,716.0,94.0,59.0,59.0,66.0,20.0,'0'
204.0,3018.0,126.0,716.0,59.0,59.0,117.0,29.0,'0'
330.0,3018.0,47.0,126.0,947.0,59.0,38.0,30.0,'0'
377.0,3018.0,91.0,47.0,947.0,59.0,81.0,30.0,'0'
468.0,3018.0,123.0,91.0,947.0,59.0,113.0,27.0,'0'
591.0,3018.0,91.0,123.0,947.0,59.0,82.0,30.0,'0'
682.0,3018.0,53.0,91.0,947.0,59.0,43.0,29.0,'0'
735.0,3018.0,131.0,53.0,947.0,59.0,121.0,31.0,'0'
866.0,3018.0,309.0,131.0,947.0,59.0,61.0,29.0,'0'
1140.0,3160.0,0.0,309.0,947.0,947.0,32.0,32.0,'0'
