@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1098.0,2748.0,62.0,75.0,56.0,42.0,50.0,26.0,'0'
1160.0,2748.0,51.0,62.0,56.0,42.0,43.0,18.0,'0'
1211.0,2748.0,80.0,51.0,56.0,42.0,72.0,36.0,'0'
1291.0,2748.0,42.0,80.0,56.0,42.0,38.0,25.0,'0'
1333.0,2748.0,169.0,42.0,56.0,42.0,159.0,34.0,'0'
1502.0,2748.0,114.0,169.0,56.0,42.0,108.0,32.0,'0'
1616.0,2748.0,51.0,114.0,56.0,42.0,44.0,26.0,'0'
1667.0,2748.0,75.0,51.0,56.0,42.0,66.0,26.0,'0'
1742.0,2748.0,56.0,75.0,56.0,42.0,47.0,26.0,'0'
1798.0,2748.0,33.0,56.0,56.0,42.0,23.0,18.0,'0'
1831.0,2748.0,107.0,33.0,56.0,42.0,97.0,35.0,'0'
1938.0,2748.0,35.0,107.0,56.0,42.0,25.0,24.0,'0'
1973.0,2748.0,104.0,35.0,56.0,42.0,96.0,25.0,'0'
2077.0,2748.0,85.0,104.0,56.0,42.0,75.0,26.0,'0'
2162.0,2748.0,1622.0,85.0,56.0,42.0,155.0,26.0,'0'
541.0,2790.0,64.0,1622.0,56.0,56.0,54.0,26.0,'0'
605.0,2790.0,28.0,64.0,59.0,56.0,18.0,24.0,'0'
633.0,2790.0,35.0,28.0,59.0,56.0,25.0,24.0,'0'
668.0,2790.0,151.0,35.0,59.0,56.0,140.0,26.0,'0'
819.0,2790.0,63.0,151.0,59.0,56.0,57.0,26.0,'0'
882.0,2790.0,142.0,63.0,59.0,56.0,134.0,35.0,'0'
1024.0,2790.0,126.0,142.0,59.0,56.0,118.0,32.0,'0'
1150.0,2790.0,653.0,126.0,59.0,56.0,169.0,32.0,'0'
499.0,2831.0,37.0,653.0,59.0,59.0,13.0,28.0,'0'
536.0,2831.0,116.0,37.0,68.0,59.0,106.0,25.0,'0'
652.0,2831.0,95.0,116.0,68.0,59.0,86.0,34.0,'0'
747.0,2831.0,32.0,95.0,68.0,59.0,31.0,35.0,'0'
779.0,2831.0,107.0,32.0,68.0,59.0,98.0,29.0,'0'
886.0,2831.0,113.0,107.0,68.0,59.0,99.0,28.0,'0'
999.0,2831.0,34.0,113.0,68.0,59.0,26.0,14.0,'0'
1033.0,2831.0,84.0,34.0,68.0,59.0,78.0,28.0,'0'
1117.0,2831.0,53.0,84.0,68.0,59.0,45.0,26.0,'0'
1170.0,2831.0,85.0,53.0,68.0,59.0,71.0,28.0,'0'
1255.0,2831.0,153.0,85.0,68.0,59.0,143.0,27.0,'0'
1408.0,2831.0,74.0,153.0,68.0,59.0,65.0,35.0,'0'
1482.0,2831.0,32.0,74.0,68.0,59.0,31.0,35.0,'0'
1514.0,2831.0,98.0,32.0,68.0,59.0,88.0,35.0,'0'
1612.0,2831.0,35.0,98.0,68.0,59.0,24.0,23.0,'0'
1647.0,2831.0,143.0,35.0,68.0,59.0,142.0,32.0,'0'
1790.0,2831.0,52.0,143.0,68.0,59.0,43.0,35.0,'0'
1842.0,2831.0,100.0,52.0,68.0,59.0,91.0,23.0,'0'
1942.0,2831.0,1447.0,100.0,68.0,59.0,65.0,17.0,'0'
497.0,2898.0,89.0,1447.0,68.0,68.0,79.0,26.0,'0'
586.0,2898.0,72.0,89.0,43.0,68.0,61.0,15.0,'0'
658.0,2898.0,122.0,72.0,43.0,68.0,111.0,29.0,'0'
780.0,2898.0,130.0,122.0,43.0,68.0,119.0,15.0,'0'
910.0,2898.0,177.0,130.0,43.0,68.0,167.0,26.0,'0'
1087.0,2898.0,36.0,177.0,43.0,68.0,30.0,26.0,'0'
1123.0,2898.0,93.0,36.0,43.0,68.0,83.0,25.0,'0'
1216.0,2898.0,35.0,93.0,43.0,68.0,24.0,16.0,'0'
1251.0,2898.0,148.0,35.0,43.0,68.0,138.0,26.0,'0'
1399.0,2898.0,56.0,148.0,43.0,68.0,40.0,26.0,'0'
1455.0,2898.0,84.0,56.0,43.0,68.0,71.0,25.0,'0'
1539.0,2898.0,111.0,84.0,43.0,68.0,98.0,33.0,'0'
1650.0,2898.0,84.0,111.0,43.0,68.0,72.0,27.0,'0'
1734.0,2898.0,130.0,84.0,43.0,68.0,120.0,15.0,'0'
1864.0,2898.0,178.0,130.0,43.0,68.0,167.0,26.0,'0'
2042.0,2898.0,117.0,178.0,43.0,68.0,106.0,26.0,'0'
2159.0,2898.0,79.0,117.0,43.0,68.0,66.0,28.0,'0'
2238.0,2898.0,1741.0,79.0,43.0,68.0,94.0,25.0,'0'
498.0,2940.0,36.0,1741.0,43.0,43.0,25.0,23.0,'0'
534.0,2940.0,66.0,36.0,41.0,43.0,55.0,25.0,'0'
600.0,2940.0,147.0,66.0,41.0,43.0,135.0,26.0,'0'
747.0,2940.0,65.0,147.0,41.0,43.0,54.0,25.0,'0'
812.0,2940.0,101.0,65.0,41.0,43.0,91.0,34.0,'0'
913.0,2940.0,130.0,101.0,41.0,43.0,120.0,33.0,'0'
1043.0,2940.0,130.0,130.0,41.0,43.0,119.0,16.0,'0'
1173.0,2940.0,79.0,130.0,41.0,43.0,69.0,25.0,'0'
1252.0,2940.0,66.0,79.0,41.0,43.0,54.0,26.0,'0'
1318.0,2940.0,128.0,66.0,41.0,43.0,117.0,25.0,'0'
1446.0,2940.0,110.0,128.0,41.0,43.0,99.0,33.0,'0'
1556.0,2940.0,101.0,110.0,41.0,43.0,85.0,25.0,'0'
1657.0,2940.0,52.0,101.0,41.0,43.0,37.0,26.0,'0'
1709.0,2940.0,84.0,52.0,41.0,43.0,72.0,28.0,'0'
1793.0,2940.0,59.0,84.0,41.0,43.0,46.0,25.0,'0'
1852.0,2940.0,39.0,59.0,41.0,43.0,29.0,25.0,'0'
1891.0,2940.0,34.0,39.0,41.0,43.0,23.0,17.0,'0'
1925.0,2940.0,52.0,34.0,41.0,43.0,41.0,25.0,'0'
1977.0,2940.0,58.0,52.0,41.0,43.0,48.0,16.0,'0'
2035.0,2940.0,36.0,58.0,41.0,43.0,30.0,25.0,'0'
2071.0,2940.0,70.0,36.0,41.0,43.0,58.0,27.0,'0'
2141.0,2940.0,52.0,70.0,41.0,43.0,42.0,24.0,'0'
2193.0,2940.0,85.0,52.0,41.0,43.0,73.0,26.0,'0'
2278.0,2940.0,1781.0,85.0,41.0,43.0,59.0,26.0,'0'
498.0,2981.0,127.0,1781.0,41.0,41.0,116.0,25.0,'0'
625.0,2981.0,59.0,127.0,43.0,41.0,47.0,26.0,'0'
684.0,2981.0,40.0,59.0,43.0,41.0,29.0,25.0,'0'
724.0,2981.0,90.0,40.0,43.0,41.0,79.0,25.0,'0'
814.0,2981.0,90.0,90.0,43.0,41.0,79.0,27.0,'0'
904.0,2981.0,163.0,90.0,43.0,41.0,153.0,24.0,'0'
1067.0,2981.0,130.0,163.0,43.0,41.0,121.0,34.0,'0'
1197.0,2981.0,67.0,130.0,43.0,41.0,55.0,26.0,'0'
1264.0,2981.0,135.0,67.0,43.0,41.0,123.0,27.0,'0'
1399.0,2981.0,65.0,135.0,43.0,41.0,54.0,26.0,'0'
1464.0,2981.0,78.0,65.0,43.0,41.0,68.0,26.0,'0'
1542.0,2981.0,87.0,78.0,43.0,41.0,75.0,32.0,'0'
1629.0,2981.0,90.0,87.0,43.0,41.0,79.0,26.0,'0'
1719.0,2981.0,51.0,90.0,43.0,41.0,40.0,26.0,'0'
1770.0,2981.0,69.0,51.0,43.0,41.0,57.0,35.0,'0'
1839.0,2981.0,60.0,69.0,43.0,41.0,48.0,26.0,'0'
1899.0,2981.0,57.0,60.0,43.0,41.0,46.0,25.0,'0'
1956.0,2981.0,85.0,57.0,43.0,41.0,74.0,32.0,'0'
2041.0,2981.0,48.0,85.0,43.0,41.0,38.0,26.0,'0'
2089.0,2981.0,90.0,48.0,43.0,41.0,79.0,25.0,'0'
2179.0,2981.0,1681.0,90.0,43.0,41.0,119.0,15.0,'0'
499.0,3023.0,78.0,1681.0,43.0,43.0,68.0,26.0,'0'
577.0,3023.0,45.0,78.0,962.0,43.0,33.0,15.0,'0'
622.0,3023.0,51.0,45.0,962.0,43.0,40.0,26.0,'0'
673.0,3023.0,71.0,51.0,962.0,43.0,63.0,24.0,'0'
744.0,3023.0,72.0,71.0,962.0,43.0,61.0,26.0,'0'
816.0,3023.0,84.0,72.0,962.0,43.0,73.0,25.0,'0'
900.0,3023.0,137.0,84.0,962.0,43.0,127.0,34.0,'0'
1037.0,3023.0,148.0,137.0,962.0,43.0,137.0,33.0,'0'
1185.0,3023.0,65.0,148.0,962.0,43.0,54.0,25.0,'0'
1250.0,3023.0,48.0,65.0,962.0,43.0,37.0,25.0,'0'
1298.0,3023.0,50.0,48.0,962.0,43.0,40.0,26.0,'0'
1348.0,3023.0,54.0,50.0,962.0,43.0,43.0,26.0,'0'
1402.0,3023.0,60.0,54.0,962.0,43.0,48.0,16.0,'0'
1460.0,3034.0,0.0,60.0,962.0,962.0,72.0,23.0,'0'
