@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
2050.0,1588.0,54.0,102.0,58.0,60.0,44.0,23.0,'0'
2104.0,1588.0,1808.0,54.0,58.0,60.0,45.0,20.0,'0'
297.0,1646.0,93.0,1808.0,58.0,58.0,83.0,37.0,'0'
390.0,1646.0,115.0,93.0,59.0,58.0,107.0,36.0,'0'
505.0,1646.0,97.0,115.0,59.0,58.0,87.0,20.0,'0'
602.0,1646.0,35.0,97.0,59.0,58.0,30.0,30.0,'0'
637.0,1646.0,167.0,35.0,59.0,58.0,156.0,29.0,'0'
804.0,1646.0,28.0,167.0,59.0,58.0,18.0,27.0,'0'
832.0,1646.0,119.0,28.0,59.0,58.0,109.0,38.0,'0'
951.0,1646.0,359.0,119.0,59.0,58.0,144.0,38.0,'0'
1310.0,1646.0,132.0,359.0,59.0,58.0,122.0,30.0,'0'
1442.0,1646.0,95.0,132.0,59.0,58.0,84.0,29.0,'0'
1537.0,1646.0,35.0,95.0,59.0,58.0,26.0,23.0,'0'
1572.0,1646.0,141.0,35.0,59.0,58.0,131.0,35.0,'0'
1713.0,1646.0,98.0,141.0,59.0,58.0,87.0,29.0,'0'
1811.0,1646.0,37.0,98.0,59.0,58.0,29.0,19.0,'0'
1848.0,1646.0,95.0,37.0,59.0,58.0,85.0,29.0,'0'
1943.0,1646.0,34.0,95.0,59.0,58.0,24.0,25.0,'0'
1977.0,1646.0,91.0,34.0,59.0,58.0,81.0,29.0,'0'
2068.0,1646.0,1773.0,91.0,59.0,58.0,108.0,38.0,'0'
296.0,1704.0,143.0,1773.0,59.0,59.0,134.0,31.0,'0'
439.0,1704.0,128.0,143.0,60.0,59.0,117.0,29.0,'0'
567.0,1704.0,137.0,128.0,60.0,59.0,126.0,33.0,'0'
704.0,1704.0,34.0,137.0,60.0,59.0,24.0,26.0,'0'
738.0,1704.0,132.0,34.0,60.0,59.0,122.0,28.0,'0'
870.0,1704.0,36.0,132.0,60.0,59.0,27.0,22.0,'0'
906.0,1704.0,133.0,36.0,60.0,59.0,123.0,37.0,'0'
1039.0,1704.0,271.0,133.0,60.0,59.0,112.0,38.0,'0'
1310.0,1704.0,36.0,271.0,60.0,59.0,26.0,26.0,'0'
1346.0,1704.0,129.0,36.0,60.0,59.0,118.0,35.0,'0'
1475.0,1704.0,53.0,129.0,60.0,59.0,43.0,29.0,'0'
1528.0,1704.0,159.0,53.0,60.0,59.0,149.0,36.0,'0'
1687.0,1704.0,181.0,159.0,60.0,59.0,170.0,36.0,'0'
1868.0,1704.0,33.0,181.0,60.0,59.0,24.0,26.0,'0'
1901.0,1704.0,23.0,33.0,60.0,59.0,14.0,20.0,'0'
1924.0,1704.0,91.0,23.0,60.0,59.0,83.0,37.0,'0'
2015.0,1704.0,1720.0,91.0,60.0,59.0,114.0,38.0,'0'
297.0,1763.0,128.0,1720.0,60.0,60.0,118.0,36.0,'0'
425.0,1763.0,59.0,128.0,58.0,60.0,49.0,30.0,'0'
484.0,1763.0,137.0,59.0,58.0,60.0,128.0,22.0,'0'
621.0,1763.0,177.0,137.0,58.0,60.0,165.0,38.0,'0'
798.0,1763.0,52.0,177.0,58.0,60.0,42.0,29.0,'0'
850.0,1763.0,140.0,52.0,58.0,60.0,132.0,36.0,'0'
990.0,1763.0,28.0,140.0,58.0,60.0,18.0,26.0,'0'
1018.0,1763.0,292.0,28.0,58.0,60.0,147.0,36.0,'0'
1310.0,1763.0,121.0,292.0,58.0,60.0,112.0,32.0,'0'
1431.0,1763.0,80.0,121.0,58.0,60.0,70.0,30.0,'0'
1511.0,1763.0,97.0,80.0,58.0,60.0,87.0,30.0,'0'
1608.0,1763.0,35.0,97.0,58.0,60.0,25.0,26.0,'0'
1643.0,1763.0,144.0,35.0,58.0,60.0,135.0,38.0,'0'
1787.0,1763.0,122.0,144.0,58.0,60.0,114.0,38.0,'0'
1909.0,1763.0,35.0,122.0,58.0,60.0,28.0,29.0,'0'
1944.0,1763.0,53.0,35.0,58.0,60.0,43.0,29.0,'0'
1997.0,1763.0,1701.0,53.0,58.0,60.0,148.0,36.0,'0'
297.0,1821.0,38.0,1701.0,58.0,58.0,28.0,27.0,'0'
335.0,1821.0,148.0,38.0,133.0,58.0,137.0,35.0,'0'
483.0,1821.0,60.0,148.0,133.0,58.0,52.0,27.0,'0'
543.0,1821.0,107.0,60.0,133.0,58.0,97.0,27.0,'0'
650.0,1821.0,145.0,107.0,133.0,58.0,137.0,20.0,'0'
795.0,1821.0,137.0,145.0,133.0,58.0,126.0,35.0,'0'
932.0,1821.0,72.0,137.0,133.0,58.0,62.0,29.0,'0'
1004.0,1821.0,35.0,72.0,133.0,58.0,25.0,20.0,'0'
1039.0,1821.0,271.0,35.0,133.0,58.0,74.0,20.0,'0'
1310.0,1821.0,131.0,271.0,133.0,58.0,121.0,20.0,'0'
1441.0,1821.0,81.0,131.0,133.0,58.0,71.0,29.0,'0'
1522.0,1821.0,1232.0,81.0,133.0,58.0,73.0,36.0,'0'
298.0,1953.0,183.0,1232.0,133.0,133.0,170.0,35.0,'1'
481.0,1953.0,87.0,183.0,105.0,133.0,71.0,29.0,'1'
568.0,1953.0,155.0,87.0,105.0,133.0,138.0,36.0,'1'
723.0,1953.0,877.0,155.0,105.0,133.0,209.0,28.0,'1'
1600.0,1953.0,270.0,877.0,105.0,133.0,63.0,33.0,'1'
1870.0,1953.0,271.0,270.0,105.0,133.0,62.0,30.0,'1'
2141.0,1953.0,1847.0,271.0,105.0,133.0,61.0,30.0,'1'
297.0,2057.0,81.0,1847.0,105.0,105.0,71.0,35.0,'1'
378.0,2057.0,69.0,81.0,61.0,105.0,59.0,29.0,'1'
447.0,2057.0,170.0,69.0,61.0,105.0,159.0,37.0,'1'
617.0,2057.0,58.0,170.0,61.0,105.0,49.0,30.0,'1'
675.0,2057.0,155.0,58.0,61.0,105.0,144.0,29.0,'1'
830.0,2057.0,180.0,155.0,61.0,105.0,169.0,32.0,'1'
1010.0,2057.0,52.0,180.0,61.0,105.0,42.0,22.0,'1'
1062.0,2057.0,35.0,52.0,61.0,105.0,29.0,29.0,'1'
1097.0,2057.0,153.0,35.0,61.0,105.0,144.0,29.0,'1'
1250.0,2057.0,310.0,153.0,61.0,105.0,154.0,39.0,'1'
1560.0,2057.0,53.0,310.0,61.0,105.0,12.0,32.0,'1'
1613.0,2057.0,217.0,53.0,61.0,105.0,50.0,33.0,'1'
1830.0,2057.0,72.0,217.0,61.0,105.0,12.0,32.0,'1'
1902.0,2057.0,198.0,72.0,61.0,105.0,31.0,33.0,'1'
2100.0,2057.0,1806.0,198.0,61.0,105.0,102.0,34.0,'1'
295.0,2117.0,124.0,1806.0,61.0,61.0,114.0,38.0,'1'
419.0,2117.0,1141.0,124.0,58.0,61.0,85.0,38.0,'1'
1560.0,2117.0,33.0,1141.0,58.0,61.0,12.0,33.0,'1'
1593.0,2117.0,237.0,33.0,58.0,61.0,69.0,33.0,'1'
1830.0,2117.0,35.0,237.0,58.0,61.0,12.0,33.0,'1'
1865.0,2117.0,270.0,35.0,58.0,61.0,69.0,30.0,'1'
2135.0,2117.0,1839.0,270.0,58.0,61.0,67.0,30.0,'1'
297.0,2174.0,73.0,1839.0,58.0,58.0,64.0,29.0,'1'
370.0,2174.0,146.0,73.0,59.0,58.0,137.0,39.0,'1'
516.0,2174.0,42.0,146.0,59.0,58.0,32.0,37.0,'1'
558.0,2174.0,84.0,42.0,59.0,58.0,74.0,38.0,'1'
642.0,2174.0,59.0,84.0,59.0,58.0,47.0,38.0,'1'
701.0,2174.0,859.0,59.0,59.0,58.0,144.0,36.0,'1'
1560.0,2174.0,57.0,859.0,59.0,58.0,12.0,32.0,'1'
1617.0,2174.0,213.0,57.0,59.0,58.0,47.0,30.0,'1'
1830.0,2174.0,47.0,213.0,59.0,58.0,12.0,32.0,'1'
1877.0,2174.0,223.0,47.0,59.0,58.0,68.0,40.0,'1'
2100.0,2174.0,56.0,223.0,59.0,58.0,12.0,28.0,'1'
2156.0,2174.0,1860.0,56.0,59.0,58.0,46.0,30.0,'1'
297.0,2233.0,74.0,1860.0,59.0,59.0,63.0,29.0,'1'
371.0,2233.0,74.0,74.0,58.0,59.0,63.0,29.0,'1'
445.0,2233.0,46.0,74.0,58.0,59.0,37.0,29.0,'1'
491.0,2233.0,159.0,46.0,58.0,59.0,150.0,27.0,'1'
650.0,2233.0,132.0,159.0,58.0,59.0,122.0,33.0,'1'
782.0,2233.0,140.0,132.0,58.0,59.0,132.0,38.0,'1'
922.0,2233.0,154.0,140.0,58.0,59.0,144.0,29.0,'1'
1076.0,2233.0,484.0,154.0,58.0,59.0,162.0,27.0,'1'
1560.0,2233.0,60.0,484.0,58.0,59.0,12.0,32.0,'1'
1620.0,2233.0,210.0,60.0,58.0,59.0,42.0,33.0,'1'
1830.0,2233.0,57.0,210.0,58.0,59.0,12.0,32.0,'1'
1887.0,2233.0,213.0,57.0,58.0,59.0,46.0,27.0,'1'
2100.0,2233.0,57.0,213.0,58.0,59.0,12.0,29.0,'1'
2157.0,2233.0,1861.0,57.0,58.0,59.0,47.0,30.0,'1'
297.0,2291.0,73.0,1861.0,58.0,58.0,64.0,29.0,'1'
370.0,2291.0,146.0,73.0,102.0,58.0,137.0,38.0,'1'
516.0,2291.0,42.0,146.0,102.0,58.0,32.0,38.0,'1'
558.0,2291.0,84.0,42.0,102.0,58.0,74.0,38.0,'1'
642.0,2291.0,59.0,84.0,102.0,58.0,47.0,39.0,'1'
701.0,2291.0,132.0,59.0,102.0,58.0,123.0,39.0,'1'
833.0,2291.0,727.0,132.0,102.0,58.0,115.0,27.0,'1'
1560.0,2291.0,46.0,727.0,102.0,58.0,12.0,32.0,'1'
1606.0,2291.0,224.0,46.0,102.0,58.0,69.0,37.0,'1'
1830.0,2291.0,57.0,224.0,102.0,58.0,12.0,33.0,'1'
1887.0,2291.0,213.0,57.0,102.0,58.0,46.0,33.0,'1'
2100.0,2291.0,48.0,213.0,102.0,58.0,12.0,28.0,'1'
2148.0,2291.0,1854.0,48.0,102.0,58.0,67.0,38.0,'1'
297.0,2393.0,62.0,1854.0,102.0,102.0,51.0,29.0,'0'
359.0,2393.0,159.0,62.0,58.0,102.0,148.0,36.0,'0'
518.0,2393.0,120.0,159.0,58.0,102.0,111.0,30.0,'0'
638.0,2393.0,119.0,120.0,58.0,102.0,110.0,35.0,'0'
757.0,2393.0,68.0,119.0,58.0,102.0,58.0,29.0,'0'
825.0,2393.0,108.0,68.0,58.0,102.0,98.0,31.0,'0'
933.0,2393.0,36.0,108.0,58.0,102.0,26.0,22.0,'0'
969.0,2393.0,76.0,36.0,58.0,102.0,65.0,35.0,'0'
1045.0,2393.0,265.0,76.0,58.0,102.0,58.0,29.0,'0'
1310.0,2393.0,91.0,265.0,58.0,102.0,80.0,35.0,'0'
1401.0,2393.0,34.0,91.0,58.0,102.0,25.0,20.0,'0'
1435.0,2393.0,64.0,34.0,58.0,102.0,54.0,29.0,'0'
1499.0,2393.0,35.0,64.0,58.0,102.0,25.0,20.0,'0'
1534.0,2393.0,138.0,35.0,58.0,102.0,129.0,30.0,'0'
1672.0,2393.0,72.0,138.0,58.0,102.0,62.0,29.0,'0'
1744.0,2393.0,91.0,72.0,58.0,102.0,80.0,30.0,'0'
1835.0,2393.0,61.0,91.0,58.0,102.0,52.0,30.0,'0'
1896.0,2393.0,146.0,61.0,58.0,102.0,136.0,38.0,'0'
2042.0,2393.0,128.0,146.0,58.0,102.0,118.0,29.0,'0'
2170.0,2393.0,1874.0,128.0,58.0,102.0,24.0,26.0,'0'
297.0,2451.0,170.0,1874.0,58.0,58.0,159.0,38.0,'0'
467.0,2451.0,58.0,170.0,58.0,58.0,49.0,29.0,'0'
525.0,2451.0,155.0,58.0,58.0,58.0,144.0,29.0,'0'
680.0,2451.0,180.0,155.0,58.0,58.0,169.0,32.0,'0'
860.0,2451.0,52.0,180.0,58.0,58.0,42.0,23.0,'0'
912.0,2451.0,35.0,52.0,58.0,58.0,29.0,30.0,'0'
947.0,2451.0,363.0,35.0,58.0,58.0,144.0,29.0,'0'
1310.0,2451.0,139.0,363.0,58.0,58.0,130.0,35.0,'0'
1449.0,2451.0,83.0,139.0,58.0,58.0,73.0,29.0,'0'
1532.0,2451.0,100.0,83.0,58.0,58.0,89.0,38.0,'0'
1632.0,2451.0,74.0,100.0,58.0,58.0,64.0,33.0,'0'
1706.0,2451.0,118.0,74.0,58.0,58.0,109.0,29.0,'0'
1824.0,2451.0,74.0,118.0,58.0,58.0,64.0,30.0,'0'
1898.0,2451.0,140.0,74.0,58.0,58.0,131.0,38.0,'0'
2038.0,2451.0,1742.0,140.0,58.0,58.0,131.0,35.0,'0'
297.0,2509.0,172.0,1742.0,58.0,58.0,161.0,37.0,'0'
469.0,2509.0,138.0,172.0,58.0,58.0,128.0,29.0,'0'
607.0,2509.0,37.0,138.0,58.0,58.0,27.0,22.0,'0'
644.0,2509.0,75.0,37.0,58.0,58.0,65.0,33.0,'0'
719.0,2509.0,102.0,75.0,58.0,58.0,93.0,29.0,'0'
821.0,2509.0,34.0,102.0,58.0,58.0,24.0,22.0,'0'
855.0,2509.0,157.0,34.0,58.0,58.0,149.0,38.0,'0'
1012.0,2509.0,50.0,157.0,58.0,58.0,37.0,34.0,'0'
1062.0,2509.0,248.0,50.0,58.0,58.0,70.0,36.0,'0'
1310.0,2509.0,195.0,248.0,58.0,58.0,184.0,31.0,'0'
1505.0,2509.0,99.0,195.0,58.0,58.0,88.0,38.0,'0'
1604.0,2509.0,73.0,99.0,58.0,58.0,64.0,33.0,'0'
1677.0,2509.0,72.0,73.0,58.0,58.0,62.0,29.0,'0'
1749.0,2509.0,83.0,72.0,58.0,58.0,73.0,29.0,'0'
1832.0,2509.0,165.0,83.0,58.0,58.0,155.0,29.0,'0'
1997.0,2509.0,34.0,165.0,58.0,58.0,26.0,22.0,'0'
2031.0,2509.0,1735.0,34.0,58.0,58.0,97.0,27.0,'0'
297.0,2567.0,75.0,1735.0,58.0,58.0,64.0,30.0,'0'
372.0,2567.0,57.0,75.0,60.0,58.0,47.0,33.0,'0'
429.0,2567.0,102.0,57.0,60.0,58.0,93.0,30.0,'0'
531.0,2567.0,33.0,102.0,60.0,58.0,24.0,23.0,'0'
564.0,2567.0,158.0,33.0,60.0,58.0,150.0,38.0,'0'
722.0,2567.0,50.0,158.0,60.0,58.0,37.0,36.0,'0'
772.0,2567.0,80.0,50.0,60.0,58.0,70.0,31.0,'0'
852.0,2567.0,67.0,80.0,60.0,58.0,57.0,29.0,'0'
919.0,2567.0,120.0,67.0,60.0,58.0,110.0,26.0,'0'
1039.0,2567.0,106.0,120.0,60.0,58.0,95.0,29.0,'0'
1145.0,2567.0,166.0,106.0,60.0,58.0,13.0,20.0,'0'
1311.0,2567.0,102.0,166.0,60.0,58.0,93.0,36.0,'0'
1413.0,2567.0,59.0,102.0,60.0,58.0,50.0,29.0,'0'
1472.0,2567.0,178.0,59.0,60.0,58.0,169.0,38.0,'0'
1650.0,2567.0,112.0,178.0,60.0,58.0,101.0,32.0,'0'
1762.0,2567.0,59.0,112.0,60.0,58.0,50.0,30.0,'0'
1821.0,2567.0,95.0,59.0,60.0,58.0,86.0,31.0,'0'
1916.0,2567.0,72.0,95.0,60.0,58.0,62.0,29.0,'0'
1988.0,2567.0,35.0,72.0,60.0,58.0,29.0,29.0,'0'
2023.0,2567.0,65.0,35.0,60.0,58.0,57.0,20.0,'0'
2088.0,2567.0,1791.0,65.0,60.0,58.0,108.0,38.0,'0'
298.0,2626.0,72.0,1791.0,60.0,60.0,62.0,33.0,'0'
370.0,2626.0,103.0,72.0,59.0,60.0,93.0,29.0,'0'
473.0,2626.0,123.0,103.0,59.0,60.0,113.0,27.0,'0'
596.0,2626.0,35.0,123.0,59.0,60.0,29.0,30.0,'0'
631.0,2626.0,118.0,35.0,59.0,60.0,109.0,31.0,'0'
749.0,2626.0,152.0,118.0,59.0,60.0,142.0,30.0,'0'
901.0,2626.0,91.0,152.0,59.0,60.0,80.0,28.0,'0'
992.0,2626.0,52.0,91.0,59.0,60.0,43.0,30.0,'0'
1044.0,2626.0,267.0,52.0,59.0,60.0,125.0,38.0,'0'
1311.0,2626.0,138.0,267.0,59.0,60.0,130.0,35.0,'0'
1449.0,2626.0,61.0,138.0,59.0,60.0,52.0,29.0,'0'
1510.0,2626.0,59.0,61.0,59.0,60.0,50.0,29.0,'0'
1569.0,2626.0,76.0,59.0,59.0,60.0,67.0,29.0,'0'
1645.0,2626.0,70.0,76.0,59.0,60.0,60.0,29.0,'0'
1715.0,2626.0,44.0,70.0,59.0,60.0,34.0,29.0,'0'
1759.0,2626.0,35.0,44.0,59.0,60.0,25.0,26.0,'0'
1794.0,2626.0,167.0,35.0,59.0,60.0,157.0,35.0,'0'
1961.0,2626.0,47.0,167.0,59.0,60.0,38.0,30.0,'0'
2008.0,2626.0,52.0,47.0,59.0,60.0,43.0,28.0,'0'
2060.0,2626.0,1764.0,52.0,59.0,60.0,73.0,26.0,'0'
297.0,2684.0,34.0,1764.0,59.0,59.0,29.0,30.0,'0'
331.0,2684.0,91.0,34.0,59.0,59.0,82.0,30.0,'0'
422.0,2684.0,126.0,91.0,59.0,59.0,116.0,38.0,'0'
548.0,2684.0,22.0,126.0,59.0,59.0,13.0,19.0,'0'
570.0,2684.0,111.0,22.0,59.0,59.0,101.0,36.0,'0'
681.0,2684.0,35.0,111.0,59.0,59.0,29.0,30.0,'0'
716.0,2684.0,52.0,35.0,59.0,59.0,43.0,29.0,'0'
768.0,2684.0,159.0,52.0,59.0,59.0,149.0,37.0,'0'
927.0,2684.0,154.0,159.0,59.0,59.0,144.0,29.0,'0'
1081.0,2684.0,229.0,154.0,59.0,59.0,89.0,30.0,'0'
1310.0,2684.0,114.0,229.0,59.0,59.0,104.0,30.0,'0'
1424.0,2684.0,35.0,114.0,59.0,59.0,28.0,30.0,'0'
1459.0,2684.0,92.0,35.0,59.0,59.0,84.0,27.0,'0'
1551.0,2684.0,157.0,92.0,59.0,59.0,146.0,30.0,'0'
1708.0,2684.0,81.0,157.0,59.0,59.0,72.0,29.0,'0'
1789.0,2684.0,83.0,81.0,59.0,59.0,73.0,29.0,'0'
1872.0,2684.0,140.0,83.0,59.0,59.0,131.0,38.0,'0'
2012.0,2684.0,36.0,140.0,59.0,59.0,26.0,20.0,'0'
2048.0,2684.0,1752.0,36.0,59.0,59.0,130.0,36.0,'0'
297.0,2743.0,58.0,1752.0,59.0,59.0,47.0,35.0,'0'
355.0,2743.0,62.0,58.0,58.0,59.0,52.0,29.0,'0'
417.0,2743.0,194.0,62.0,58.0,59.0,184.0,36.0,'0'
611.0,2743.0,34.0,194.0,58.0,59.0,24.0,26.0,'0'
645.0,2743.0,53.0,34.0,58.0,59.0,42.0,30.0,'0'
698.0,2743.0,158.0,53.0,58.0,59.0,148.0,36.0,'0'
856.0,2743.0,121.0,158.0,58.0,59.0,111.0,30.0,'0'
977.0,2743.0,138.0,121.0,58.0,59.0,129.0,30.0,'0'
1115.0,2743.0,195.0,138.0,58.0,59.0,49.0,20.0,'0'
1310.0,2743.0,134.0,195.0,58.0,59.0,124.0,29.0,'0'
1444.0,2743.0,146.0,134.0,58.0,59.0,137.0,29.0,'0'
1590.0,2743.0,61.0,146.0,58.0,59.0,51.0,29.0,'0'
1651.0,2743.0,36.0,61.0,58.0,59.0,26.0,23.0,'0'
1687.0,2743.0,53.0,36.0,58.0,59.0,43.0,29.0,'0'
1740.0,2743.0,159.0,53.0,58.0,59.0,149.0,37.0,'0'
1899.0,2743.0,226.0,159.0,58.0,59.0,216.0,38.0,'0'
2125.0,2743.0,1829.0,226.0,58.0,59.0,29.0,30.0,'0'
297.0,2801.0,61.0,1829.0,58.0,58.0,52.0,29.0,'0'
358.0,2801.0,165.0,61.0,59.0,58.0,155.0,30.0,'0'
523.0,2801.0,36.0,165.0,59.0,58.0,26.0,23.0,'0'
559.0,2801.0,52.0,36.0,59.0,58.0,43.0,30.0,'0'
611.0,2801.0,159.0,52.0,59.0,58.0,150.0,36.0,'0'
770.0,2801.0,148.0,159.0,59.0,58.0,138.0,29.0,'0'
918.0,2801.0,95.0,148.0,59.0,58.0,85.0,30.0,'0'
1013.0,2801.0,36.0,95.0,59.0,58.0,26.0,22.0,'0'
1049.0,2801.0,262.0,36.0,59.0,58.0,110.0,27.0,'0'
1311.0,2801.0,185.0,262.0,59.0,58.0,176.0,35.0,'0'
1496.0,2801.0,105.0,185.0,59.0,58.0,95.0,27.0,'0'
1601.0,2801.0,119.0,105.0,59.0,58.0,109.0,30.0,'0'
1720.0,2801.0,34.0,119.0,59.0,58.0,24.0,26.0,'0'
1754.0,2801.0,52.0,34.0,59.0,58.0,42.0,29.0,'0'
1806.0,2801.0,74.0,52.0,59.0,58.0,65.0,29.0,'0'
1880.0,2801.0,108.0,74.0,59.0,58.0,100.0,31.0,'0'
1988.0,2801.0,37.0,108.0,59.0,58.0,29.0,30.0,'0'
2025.0,2801.0,1728.0,37.0,59.0,58.0,69.0,31.0,'0'
298.0,2859.0,82.0,1728.0,59.0,59.0,73.0,39.0,'0'
380.0,2859.0,83.0,82.0,60.0,59.0,73.0,29.0,'0'
463.0,2859.0,59.0,83.0,60.0,59.0,50.0,29.0,'0'
522.0,2859.0,36.0,59.0,60.0,59.0,27.0,23.0,'0'
558.0,2859.0,114.0,36.0,60.0,59.0,105.0,28.0,'0'
672.0,2859.0,121.0,114.0,60.0,59.0,112.0,38.0,'0'
793.0,2859.0,104.0,121.0,60.0,59.0,93.0,38.0,'0'
897.0,2859.0,159.0,104.0,60.0,59.0,151.0,38.0,'0'
1056.0,2859.0,34.0,159.0,60.0,59.0,24.0,26.0,'0'
1090.0,2859.0,268.0,34.0,60.0,59.0,43.0,29.0,'0'
1358.0,2859.0,73.0,268.0,60.0,59.0,64.0,29.0,'0'
1431.0,2859.0,146.0,73.0,60.0,59.0,137.0,37.0,'0'
1577.0,2859.0,40.0,146.0,60.0,59.0,32.0,37.0,'0'
1617.0,2859.0,154.0,40.0,60.0,59.0,144.0,35.0,'0'
1771.0,2859.0,36.0,154.0,60.0,59.0,24.0,26.0,'0'
1807.0,2859.0,73.0,36.0,60.0,59.0,64.0,33.0,'0'
1880.0,2859.0,58.0,73.0,60.0,59.0,48.0,19.0,'0'
1938.0,2859.0,116.0,58.0,60.0,59.0,107.0,38.0,'0'
2054.0,2859.0,1758.0,116.0,60.0,59.0,73.0,29.0,'0'
297.0,2918.0,65.0,1758.0,60.0,60.0,56.0,20.0,'0'
362.0,2918.0,35.0,65.0,74.0,60.0,29.0,30.0,'0'
397.0,2918.0,139.0,35.0,74.0,60.0,131.0,28.0,'0'
536.0,2918.0,774.0,139.0,74.0,60.0,183.0,31.0,'0'
1310.0,2918.0,40.0,774.0,74.0,60.0,33.0,37.0,'0'
1350.0,2918.0,69.0,40.0,74.0,60.0,59.0,29.0,'0'
1419.0,2918.0,73.0,69.0,74.0,60.0,64.0,29.0,'0'
1492.0,2918.0,47.0,73.0,74.0,60.0,38.0,30.0,'0'
1539.0,2918.0,185.0,47.0,74.0,60.0,176.0,35.0,'0'
1724.0,2918.0,59.0,185.0,74.0,60.0,50.0,30.0,'0'
1783.0,2918.0,41.0,59.0,74.0,60.0,31.0,20.0,'0'
1824.0,2918.0,120.0,41.0,74.0,60.0,110.0,26.0,'0'
1944.0,2918.0,34.0,120.0,74.0,60.0,24.0,26.0,'0'
1978.0,2918.0,1635.0,34.0,74.0,60.0,119.0,22.0,'0'
344.0,2975.0,80.0,1635.0,74.0,74.0,71.0,27.0,'0'
424.0,2975.0,68.0,80.0,76.0,74.0,59.0,29.0,'0'
492.0,2975.0,58.0,68.0,76.0,74.0,49.0,20.0,'0'
550.0,2975.0,146.0,58.0,76.0,74.0,137.0,39.0,'0'
696.0,2975.0,40.0,146.0,76.0,74.0,32.0,37.0,'0'
736.0,2975.0,155.0,40.0,76.0,74.0,145.0,35.0,'0'
891.0,2975.0,36.0,155.0,76.0,74.0,23.0,26.0,'0'
927.0,2975.0,72.0,36.0,76.0,74.0,63.0,33.0,'0'
999.0,2975.0,312.0,72.0,76.0,74.0,138.0,38.0,'0'
1311.0,2975.0,152.0,312.0,76.0,74.0,141.0,30.0,'0'
1463.0,2975.0,62.0,152.0,76.0,74.0,52.0,29.0,'0'
1525.0,2975.0,120.0,62.0,76.0,74.0,110.0,27.0,'0'
1645.0,2975.0,33.0,120.0,76.0,74.0,23.0,27.0,'0'
1678.0,2975.0,130.0,33.0,76.0,74.0,119.0,23.0,'0'
1808.0,2975.0,144.0,130.0,76.0,74.0,135.0,30.0,'0'
1952.0,2975.0,127.0,144.0,76.0,74.0,118.0,30.0,'0'
2079.0,2975.0,1783.0,127.0,76.0,74.0,32.0,20.0,'0'
297.0,3034.0,70.0,1783.0,76.0,76.0,58.0,29.0,'0'
367.0,3034.0,81.0,70.0,952.0,76.0,70.0,33.0,'0'
448.0,3034.0,128.0,81.0,952.0,76.0,121.0,38.0,'0'
576.0,3034.0,119.0,128.0,952.0,76.0,109.0,29.0,'0'
695.0,3034.0,35.0,119.0,952.0,76.0,29.0,29.0,'0'
730.0,3034.0,22.0,35.0,952.0,76.0,13.0,20.0,'0'
752.0,3034.0,145.0,22.0,952.0,76.0,136.0,39.0,'0'
897.0,3034.0,129.0,145.0,952.0,76.0,119.0,29.0,'0'
1026.0,3034.0,34.0,129.0,952.0,76.0,24.0,26.0,'0'
1060.0,3034.0,251.0,34.0,952.0,76.0,130.0,36.0,'0'
1311.0,3034.0,120.0,251.0,952.0,76.0,110.0,27.0,'0'
1431.0,3034.0,33.0,120.0,952.0,76.0,23.0,26.0,'0'
1464.0,3034.0,72.0,33.0,952.0,76.0,62.0,30.0,'0'
1536.0,3034.0,84.0,72.0,952.0,76.0,74.0,30.0,'0'
1620.0,3034.0,128.0,84.0,952.0,76.0,119.0,29.0,'0'
1748.0,3034.0,100.0,128.0,952.0,76.0,89.0,38.0,'0'
1848.0,3034.0,81.0,100.0,952.0,76.0,70.0,33.0,'0'
1929.0,3034.0,61.0,81.0,952.0,76.0,52.0,29.0,'0'
1990.0,3034.0,112.0,61.0,952.0,76.0,102.0,29.0,'0'
2102.0,3034.0,873.0,112.0,952.0,76.0,28.0,30.0,'0'
1239.0,3165.0,0.0,873.0,952.0,952.0,32.0,27.0,'0'
