@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
207.0,1351.0,179.0,1507.0,120.0,120.0,159.0,52.0,'0'
386.0,1351.0,190.0,179.0,61.0,120.0,118.0,41.0,'0'
207.0,1412.0,29.0,190.0,61.0,61.0,18.0,22.0,'0'
236.0,1412.0,87.0,29.0,81.0,61.0,87.0,23.0,'0'
207.0,1493.0,111.0,87.0,81.0,81.0,99.0,29.0,'1'
318.0,1493.0,1212.0,111.0,71.0,81.0,124.0,37.0,'1'
1530.0,1493.0,301.0,1212.0,71.0,81.0,72.0,29.0,'1'
1831.0,1493.0,300.0,301.0,71.0,81.0,71.0,29.0,'1'
2131.0,1493.0,1926.0,300.0,71.0,81.0,65.0,28.0,'1'
207.0,1564.0,58.0,1926.0,71.0,71.0,46.0,34.0,'1'
265.0,1564.0,67.0,58.0,134.0,71.0,53.0,24.0,'1'
332.0,1564.0,48.0,67.0,134.0,71.0,57.0,33.0,'1'
332.0,1612.0,132.0,48.0,134.0,134.0,116.0,35.0,'1'
464.0,1612.0,63.0,132.0,48.0,134.0,46.0,28.0,'1'
527.0,1612.0,133.0,63.0,48.0,134.0,116.0,23.0,'1'
660.0,1612.0,745.0,133.0,48.0,134.0,160.0,31.0,'1'
1405.0,1612.0,163.0,745.0,48.0,134.0,16.0,34.0,'1'
1568.0,1612.0,137.0,163.0,48.0,134.0,34.0,29.0,'1'
1705.0,1612.0,300.0,137.0,48.0,134.0,16.0,34.0,'1'
2005.0,1612.0,1676.0,300.0,48.0,134.0,16.0,35.0,'1'
330.0,1659.0,85.0,1676.0,48.0,48.0,68.0,30.0,'1'
415.0,1659.0,53.0,85.0,48.0,48.0,35.0,23.0,'1'
468.0,1659.0,77.0,53.0,48.0,48.0,60.0,28.0,'1'
545.0,1659.0,43.0,77.0,48.0,48.0,28.0,29.0,'1'
588.0,1659.0,113.0,43.0,48.0,48.0,97.0,36.0,'1'
701.0,1659.0,137.0,113.0,48.0,48.0,121.0,29.0,'1'
838.0,1659.0,40.0,137.0,48.0,48.0,24.0,28.0,'1'
878.0,1659.0,688.0,40.0,48.0,48.0,111.0,30.0,'1'
1566.0,1659.0,299.0,688.0,48.0,48.0,35.0,29.0,'1'
1865.0,1659.0,1537.0,299.0,48.0,48.0,38.0,4.0,'1'
329.0,1706.0,148.0,1537.0,48.0,48.0,131.0,29.0,'1'
477.0,1706.0,100.0,148.0,46.0,48.0,86.0,35.0,'1'
577.0,1706.0,63.0,100.0,46.0,48.0,47.0,27.0,'1'
640.0,1706.0,926.0,63.0,46.0,48.0,100.0,29.0,'1'
1566.0,1706.0,1236.0,926.0,46.0,48.0,35.0,29.0,'1'
331.0,1751.0,166.0,1236.0,46.0,46.0,149.0,36.0,'1'
497.0,1751.0,1089.0,166.0,47.0,46.0,169.0,29.0,'1'
1586.0,1751.0,280.0,1089.0,47.0,46.0,15.0,29.0,'1'
1866.0,1751.0,1538.0,280.0,47.0,46.0,35.0,30.0,'1'
329.0,1797.0,104.0,1538.0,47.0,47.0,87.0,29.0,'1'
433.0,1797.0,1132.0,104.0,48.0,47.0,163.0,30.0,'1'
1565.0,1797.0,291.0,1132.0,48.0,47.0,38.0,5.0,'1'
1856.0,1797.0,1526.0,291.0,48.0,47.0,57.0,37.0,'1'
331.0,1844.0,246.0,1526.0,48.0,48.0,230.0,30.0,'1'
577.0,1844.0,73.0,246.0,46.0,48.0,55.0,29.0,'1'
650.0,1844.0,905.0,73.0,46.0,48.0,138.0,36.0,'1'
1555.0,1844.0,301.0,905.0,46.0,48.0,59.0,37.0,'1'
1856.0,1844.0,300.0,301.0,46.0,48.0,57.0,37.0,'1'
2156.0,1844.0,1827.0,300.0,46.0,48.0,56.0,37.0,'1'
330.0,1889.0,186.0,1827.0,46.0,46.0,169.0,30.0,'1'
516.0,1889.0,187.0,186.0,45.0,46.0,171.0,35.0,'1'
703.0,1889.0,862.0,187.0,45.0,46.0,135.0,34.0,'1'
1565.0,1889.0,302.0,862.0,45.0,46.0,38.0,5.0,'1'
1867.0,1889.0,1538.0,302.0,45.0,46.0,34.0,28.0,'1'
330.0,1934.0,85.0,1538.0,45.0,45.0,68.0,30.0,'1'
415.0,1934.0,53.0,85.0,46.0,45.0,35.0,22.0,'1'
468.0,1934.0,77.0,53.0,46.0,45.0,60.0,29.0,'1'
545.0,1934.0,45.0,77.0,46.0,45.0,28.0,30.0,'1'
590.0,1934.0,81.0,45.0,46.0,45.0,63.0,30.0,'1'
671.0,1934.0,103.0,81.0,46.0,45.0,86.0,29.0,'1'
774.0,1934.0,72.0,103.0,46.0,45.0,55.0,30.0,'1'
846.0,1934.0,719.0,72.0,46.0,45.0,168.0,31.0,'1'
1565.0,1934.0,583.0,719.0,46.0,45.0,38.0,4.0,'1'
2148.0,1934.0,1819.0,583.0,46.0,45.0,53.0,29.0,'1'
330.0,1980.0,85.0,1819.0,46.0,46.0,68.0,30.0,'1'
415.0,1980.0,53.0,85.0,141.0,46.0,36.0,23.0,'1'
468.0,1980.0,77.0,53.0,141.0,46.0,60.0,30.0,'1'
545.0,1980.0,43.0,77.0,141.0,46.0,28.0,30.0,'1'
588.0,1980.0,148.0,43.0,141.0,46.0,132.0,36.0,'1'
736.0,1980.0,72.0,148.0,141.0,46.0,57.0,30.0,'1'
808.0,1980.0,758.0,72.0,141.0,46.0,136.0,30.0,'1'
1566.0,1980.0,620.0,758.0,141.0,46.0,37.0,5.0,'1'
2186.0,1980.0,1983.0,620.0,141.0,46.0,15.0,29.0,'1'
205.0,2044.0,138.0,1983.0,141.0,141.0,124.0,33.0,'1'
343.0,2044.0,69.0,138.0,133.0,141.0,57.0,33.0,'1'
412.0,2044.0,96.0,69.0,133.0,141.0,206.0,33.0,'1'
329.0,2092.0,152.0,96.0,133.0,133.0,136.0,30.0,'1'
481.0,2092.0,199.0,152.0,48.0,133.0,183.0,36.0,'1'
680.0,2092.0,867.0,199.0,48.0,133.0,146.0,31.0,'1'
1547.0,2092.0,300.0,867.0,48.0,133.0,54.0,29.0,'1'
1847.0,2092.0,1520.0,300.0,48.0,133.0,53.0,29.0,'1'
328.0,2139.0,68.0,1520.0,48.0,48.0,52.0,30.0,'1'
396.0,2139.0,134.0,68.0,47.0,48.0,116.0,23.0,'1'
530.0,2139.0,1055.0,134.0,47.0,48.0,124.0,29.0,'1'
1585.0,2139.0,281.0,1055.0,47.0,48.0,16.0,29.0,'1'
1866.0,2139.0,1536.0,281.0,47.0,48.0,34.0,29.0,'1'
331.0,2185.0,1234.0,1536.0,47.0,47.0,239.0,36.0,'1'
1565.0,2185.0,290.0,1234.0,46.0,47.0,37.0,5.0,'1'
1855.0,2185.0,1525.0,290.0,46.0,47.0,57.0,37.0,'1'
331.0,2231.0,83.0,1525.0,46.0,46.0,67.0,29.0,'1'
414.0,2231.0,87.0,83.0,141.0,46.0,70.0,22.0,'1'
501.0,2231.0,1064.0,87.0,141.0,46.0,100.0,29.0,'1'
1565.0,2231.0,300.0,1064.0,141.0,46.0,38.0,5.0,'1'
1865.0,2231.0,301.0,300.0,141.0,46.0,37.0,4.0,'1'
2166.0,2231.0,1963.0,301.0,141.0,46.0,34.0,29.0,'1'
205.0,2294.0,136.0,1963.0,141.0,141.0,138.0,33.0,'1'
331.0,2344.0,94.0,136.0,136.0,136.0,78.0,29.0,'1'
425.0,2344.0,134.0,94.0,46.0,136.0,116.0,29.0,'1'
559.0,2344.0,1007.0,134.0,46.0,136.0,115.0,22.0,'1'
1566.0,2344.0,1237.0,1007.0,46.0,136.0,35.0,29.0,'1'
330.0,2389.0,81.0,1237.0,46.0,46.0,67.0,29.0,'1'
411.0,2389.0,1153.0,81.0,46.0,46.0,51.0,29.0,'1'
1564.0,2389.0,309.0,1153.0,46.0,46.0,38.0,5.0,'1'
1873.0,2389.0,1544.0,309.0,46.0,46.0,38.0,36.0,'1'
330.0,2435.0,1234.0,1544.0,46.0,46.0,219.0,37.0,'1'
1564.0,2435.0,571.0,1234.0,47.0,46.0,38.0,5.0,'1'
2135.0,2435.0,1807.0,571.0,47.0,46.0,76.0,37.0,'1'
329.0,2481.0,1235.0,1807.0,47.0,47.0,230.0,30.0,'1'
1564.0,2481.0,300.0,1235.0,140.0,47.0,38.0,5.0,'1'
1864.0,2481.0,290.0,300.0,140.0,47.0,37.0,4.0,'1'
2154.0,2481.0,1952.0,290.0,140.0,47.0,57.0,36.0,'1'
204.0,2544.0,136.0,1952.0,140.0,140.0,160.0,33.0,'1'
330.0,2593.0,89.0,136.0,136.0,136.0,74.0,29.0,'1'
419.0,2593.0,124.0,89.0,46.0,136.0,109.0,29.0,'1'
543.0,2593.0,63.0,124.0,46.0,136.0,47.0,27.0,'1'
606.0,2593.0,74.0,63.0,46.0,136.0,57.0,28.0,'1'
680.0,2593.0,873.0,74.0,46.0,136.0,112.0,35.0,'1'
1553.0,2593.0,1224.0,873.0,46.0,136.0,59.0,37.0,'1'
330.0,2639.0,138.0,1224.0,46.0,46.0,121.0,29.0,'1'
468.0,2639.0,130.0,138.0,47.0,46.0,112.0,35.0,'1'
598.0,2639.0,43.0,130.0,47.0,46.0,29.0,29.0,'1'
641.0,2639.0,142.0,43.0,47.0,46.0,124.0,30.0,'1'
783.0,2639.0,100.0,142.0,47.0,46.0,86.0,36.0,'1'
883.0,2639.0,63.0,100.0,47.0,46.0,46.0,28.0,'1'
946.0,2639.0,620.0,63.0,47.0,46.0,99.0,30.0,'1'
1566.0,2639.0,298.0,620.0,47.0,46.0,34.0,29.0,'1'
1864.0,2639.0,1536.0,298.0,47.0,46.0,38.0,4.0,'1'
329.0,2685.0,85.0,1536.0,47.0,47.0,68.0,30.0,'1'
414.0,2685.0,52.0,85.0,46.0,47.0,35.0,22.0,'1'
466.0,2685.0,77.0,52.0,46.0,47.0,61.0,29.0,'1'
543.0,2685.0,45.0,77.0,46.0,47.0,29.0,29.0,'1'
588.0,2685.0,223.0,45.0,46.0,47.0,207.0,36.0,'1'
811.0,2685.0,753.0,223.0,46.0,47.0,104.0,31.0,'1'
1564.0,2685.0,284.0,753.0,46.0,47.0,38.0,4.0,'1'
1848.0,2685.0,1520.0,284.0,46.0,47.0,52.0,29.0,'1'
329.0,2731.0,1235.0,1520.0,46.0,46.0,163.0,30.0,'1'
1564.0,2731.0,290.0,1235.0,46.0,46.0,38.0,5.0,'1'
1854.0,2731.0,1526.0,290.0,46.0,46.0,57.0,37.0,'1'
329.0,2777.0,197.0,1526.0,46.0,46.0,180.0,36.0,'1'
526.0,2777.0,44.0,197.0,44.0,46.0,29.0,29.0,'1'
570.0,2777.0,104.0,44.0,44.0,46.0,88.0,30.0,'1'
674.0,2777.0,84.0,104.0,44.0,46.0,66.0,30.0,'1'
758.0,2777.0,805.0,84.0,44.0,46.0,120.0,30.0,'1'
1563.0,2777.0,300.0,805.0,44.0,46.0,38.0,5.0,'1'
1863.0,2777.0,284.0,300.0,44.0,46.0,38.0,4.0,'1'
2147.0,2777.0,1819.0,284.0,44.0,46.0,51.0,29.0,'1'
329.0,2821.0,226.0,1819.0,44.0,44.0,208.0,29.0,'1'
555.0,2821.0,990.0,226.0,46.0,44.0,200.0,38.0,'1'
1545.0,2821.0,290.0,990.0,46.0,44.0,50.0,29.0,'1'
1835.0,2821.0,318.0,290.0,46.0,44.0,75.0,36.0,'1'
2153.0,2821.0,1825.0,318.0,46.0,44.0,57.0,36.0,'1'
329.0,2867.0,233.0,1825.0,46.0,46.0,217.0,37.0,'1'
562.0,2867.0,991.0,233.0,48.0,46.0,116.0,31.0,'1'
1553.0,2867.0,319.0,991.0,48.0,46.0,58.0,37.0,'1'
1872.0,2867.0,275.0,319.0,48.0,46.0,38.0,36.0,'1'
2147.0,2867.0,1820.0,275.0,48.0,46.0,51.0,28.0,'1'
328.0,2914.0,194.0,1820.0,48.0,48.0,178.0,29.0,'1'
522.0,2914.0,104.0,194.0,148.0,48.0,88.0,29.0,'1'
626.0,2914.0,43.0,104.0,148.0,48.0,29.0,29.0,'1'
669.0,2914.0,193.0,43.0,148.0,48.0,176.0,35.0,'1'
862.0,2914.0,701.0,193.0,148.0,48.0,161.0,37.0,'1'
1563.0,2914.0,290.0,701.0,148.0,48.0,38.0,5.0,'1'
1853.0,2914.0,310.0,290.0,148.0,48.0,57.0,37.0,'1'
2163.0,2914.0,1961.0,310.0,148.0,48.0,38.0,4.0,'1'
204.0,2993.0,60.0,1961.0,148.0,148.0,30.0,30.0,'0'
264.0,2993.0,81.0,60.0,993.0,148.0,71.0,25.0,'0'
345.0,2993.0,116.0,81.0,993.0,148.0,106.0,23.0,'0'
461.0,2993.0,46.0,116.0,993.0,148.0,36.0,19.0,'0'
507.0,2993.0,89.0,46.0,993.0,148.0,78.0,26.0,'0'
596.0,2993.0,609.0,89.0,993.0,148.0,105.0,25.0,'0'
1186.0,3140.0,0.0,609.0,993.0,993.0,28.0,24.0,'0'
