@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
368.0,1944.0,148.0,1892.0,48.0,48.0,132.0,38.0,'0'
516.0,1944.0,108.0,148.0,49.0,48.0,94.0,37.0,'0'
624.0,1944.0,47.0,108.0,49.0,48.0,33.0,30.0,'0'
671.0,1944.0,174.0,47.0,49.0,48.0,161.0,39.0,'0'
845.0,1944.0,58.0,174.0,49.0,48.0,42.0,34.0,'0'
903.0,1944.0,92.0,58.0,49.0,48.0,77.0,34.0,'0'
995.0,1944.0,158.0,92.0,49.0,48.0,145.0,34.0,'0'
1153.0,1944.0,121.0,158.0,49.0,48.0,108.0,38.0,'0'
1274.0,1944.0,87.0,121.0,49.0,48.0,73.0,23.0,'0'
1361.0,1944.0,146.0,87.0,49.0,48.0,133.0,31.0,'0'
1507.0,1944.0,53.0,146.0,49.0,48.0,41.0,31.0,'0'
1560.0,1944.0,90.0,53.0,49.0,48.0,77.0,34.0,'0'
1650.0,1944.0,94.0,90.0,49.0,48.0,83.0,30.0,'0'
1744.0,1944.0,96.0,94.0,49.0,48.0,81.0,31.0,'0'
1840.0,1944.0,100.0,96.0,49.0,48.0,85.0,38.0,'0'
1940.0,1944.0,141.0,100.0,49.0,48.0,126.0,40.0,'0'
2081.0,1944.0,36.0,141.0,49.0,48.0,22.0,30.0,'0'
2117.0,1944.0,61.0,36.0,49.0,48.0,46.0,32.0,'0'
2178.0,1944.0,1810.0,61.0,49.0,48.0,110.0,31.0,'0'
369.0,1992.0,39.0,1810.0,49.0,49.0,27.0,30.0,'0'
408.0,1992.0,108.0,39.0,1766.0,49.0,96.0,30.0,'0'
516.0,1992.0,117.0,108.0,1766.0,49.0,107.0,38.0,'0'
633.0,1992.0,40.0,117.0,1766.0,49.0,27.0,26.0,'0'
673.0,1992.0,104.0,40.0,1766.0,49.0,91.0,37.0,'0'
777.0,1992.0,106.0,104.0,1766.0,49.0,91.0,38.0,'0'
883.0,1992.0,80.0,106.0,1766.0,49.0,69.0,31.0,'0'
963.0,1992.0,1173.0,80.0,1766.0,49.0,100.0,31.0,'0'
2134.0,2042.0,241.0,1173.0,1766.0,1766.0,114.0,32.0,'1'
1897.0,2085.0,231.0,241.0,241.0,241.0,138.0,38.0,'1'
2128.0,2085.0,209.0,231.0,52.0,241.0,127.0,40.0,'1'
1924.0,2129.0,191.0,209.0,52.0,52.0,86.0,32.0,'1'
2115.0,2129.0,44.0,191.0,1558.0,52.0,31.0,27.0,'1'
2159.0,2129.0,1793.0,44.0,1558.0,52.0,106.0,42.0,'1'
369.0,2219.0,159.0,1793.0,1558.0,1558.0,145.0,38.0,'1'
528.0,2219.0,38.0,159.0,68.0,1558.0,27.0,31.0,'1'
566.0,2219.0,1344.0,38.0,68.0,1558.0,63.0,30.0,'1'
1910.0,2219.0,32.0,1344.0,68.0,1558.0,18.0,36.0,'1'
1942.0,2219.0,177.0,32.0,68.0,1558.0,77.0,30.0,'1'
2119.0,2219.0,1701.0,177.0,68.0,1558.0,145.0,34.0,'1'
419.0,2264.0,124.0,1701.0,68.0,68.0,111.0,39.0,'1'
543.0,2264.0,1400.0,124.0,45.0,68.0,112.0,39.0,'1'
1943.0,2264.0,202.0,1400.0,45.0,68.0,81.0,31.0,'1'
2145.0,2264.0,1727.0,202.0,45.0,68.0,119.0,33.0,'1'
419.0,2309.0,124.0,1727.0,45.0,45.0,111.0,39.0,'1'
543.0,2309.0,152.0,124.0,46.0,45.0,139.0,31.0,'1'
695.0,2309.0,139.0,152.0,46.0,45.0,126.0,37.0,'1'
834.0,2309.0,110.0,139.0,46.0,45.0,96.0,31.0,'1'
944.0,2309.0,38.0,110.0,46.0,45.0,22.0,30.0,'1'
982.0,2309.0,80.0,38.0,46.0,45.0,67.0,30.0,'1'
1062.0,2309.0,65.0,80.0,46.0,45.0,52.0,30.0,'1'
1127.0,2309.0,129.0,65.0,46.0,45.0,117.0,34.0,'1'
1256.0,2309.0,110.0,129.0,46.0,45.0,96.0,32.0,'1'
1366.0,2309.0,38.0,110.0,46.0,45.0,23.0,30.0,'1'
1404.0,2309.0,538.0,38.0,46.0,45.0,78.0,36.0,'1'
1942.0,2309.0,195.0,538.0,46.0,45.0,82.0,30.0,'1'
2137.0,2309.0,1719.0,195.0,46.0,45.0,141.0,37.0,'1'
419.0,2355.0,124.0,1719.0,46.0,46.0,112.0,39.0,'1'
543.0,2355.0,1400.0,124.0,84.0,46.0,130.0,31.0,'1'
1943.0,2355.0,211.0,1400.0,84.0,46.0,81.0,30.0,'1'
2154.0,2355.0,1787.0,211.0,84.0,46.0,122.0,37.0,'1'
369.0,2422.0,64.0,1787.0,84.0,84.0,50.0,30.0,'1'
433.0,2422.0,38.0,64.0,66.0,84.0,27.0,31.0,'1'
471.0,2422.0,1471.0,38.0,66.0,84.0,63.0,29.0,'1'
1942.0,2422.0,179.0,1471.0,66.0,84.0,77.0,31.0,'1'
2121.0,2422.0,1754.0,179.0,66.0,84.0,146.0,34.0,'1'
369.0,2488.0,179.0,1754.0,66.0,66.0,166.0,32.0,'1'
548.0,2488.0,38.0,179.0,111.0,66.0,28.0,27.0,'1'
586.0,2488.0,75.0,38.0,111.0,66.0,64.0,29.0,'1'
661.0,2488.0,64.0,75.0,111.0,66.0,52.0,31.0,'1'
725.0,2488.0,167.0,64.0,111.0,66.0,154.0,36.0,'1'
892.0,2488.0,110.0,167.0,111.0,66.0,96.0,31.0,'1'
1002.0,2488.0,37.0,110.0,111.0,66.0,22.0,30.0,'1'
1039.0,2488.0,1082.0,37.0,111.0,66.0,79.0,37.0,'1'
2121.0,2488.0,1758.0,1082.0,111.0,66.0,145.0,34.0,'1'
367.0,2598.0,76.0,1758.0,111.0,111.0,56.0,30.0,'0'
443.0,2598.0,91.0,76.0,48.0,111.0,71.0,31.0,'0'
534.0,2598.0,157.0,91.0,48.0,111.0,139.0,30.0,'0'
691.0,2598.0,124.0,157.0,48.0,111.0,105.0,31.0,'0'
815.0,2598.0,82.0,124.0,48.0,111.0,63.0,31.0,'0'
897.0,2598.0,177.0,82.0,48.0,111.0,159.0,31.0,'0'
1074.0,2598.0,66.0,177.0,48.0,111.0,48.0,31.0,'0'
1140.0,2598.0,196.0,66.0,48.0,111.0,177.0,31.0,'0'
1336.0,2598.0,46.0,196.0,48.0,111.0,29.0,31.0,'0'
1382.0,2598.0,34.0,46.0,48.0,111.0,14.0,22.0,'0'
1416.0,2598.0,166.0,34.0,48.0,111.0,147.0,30.0,'0'
1582.0,2598.0,45.0,166.0,48.0,111.0,28.0,31.0,'0'
1627.0,2598.0,34.0,45.0,48.0,111.0,15.0,30.0,'0'
1661.0,2598.0,122.0,34.0,48.0,111.0,103.0,31.0,'0'
1783.0,2598.0,119.0,122.0,48.0,111.0,101.0,31.0,'0'
1902.0,2598.0,45.0,119.0,48.0,111.0,28.0,30.0,'0'
1947.0,2598.0,147.0,45.0,48.0,111.0,129.0,23.0,'0'
2094.0,2598.0,97.0,147.0,48.0,111.0,81.0,31.0,'0'
2191.0,2598.0,47.0,97.0,48.0,111.0,28.0,27.0,'0'
2238.0,2598.0,1870.0,47.0,48.0,111.0,50.0,38.0,'0'
369.0,2645.0,214.0,1870.0,48.0,48.0,197.0,34.0,'0'
583.0,2645.0,173.0,214.0,49.0,48.0,155.0,39.0,'0'
756.0,2645.0,51.0,173.0,49.0,48.0,34.0,30.0,'0'
807.0,2645.0,180.0,51.0,49.0,48.0,165.0,39.0,'0'
987.0,2645.0,64.0,180.0,49.0,48.0,43.0,34.0,'0'
1051.0,2645.0,96.0,64.0,49.0,48.0,78.0,34.0,'0'
1147.0,2645.0,138.0,96.0,49.0,48.0,120.0,34.0,'0'
1285.0,2645.0,152.0,138.0,49.0,48.0,135.0,31.0,'0'
1437.0,2645.0,117.0,152.0,49.0,48.0,99.0,31.0,'0'
1554.0,2645.0,71.0,117.0,49.0,48.0,52.0,31.0,'0'
1625.0,2645.0,89.0,71.0,49.0,48.0,70.0,32.0,'0'
1714.0,2645.0,112.0,89.0,49.0,48.0,94.0,31.0,'0'
1826.0,2645.0,70.0,112.0,49.0,48.0,52.0,30.0,'0'
1896.0,2645.0,138.0,70.0,49.0,48.0,120.0,34.0,'0'
2034.0,2645.0,99.0,138.0,49.0,48.0,83.0,38.0,'0'
2133.0,2645.0,47.0,99.0,49.0,48.0,28.0,27.0,'0'
2180.0,2645.0,1812.0,47.0,49.0,48.0,107.0,31.0,'0'
369.0,2694.0,136.0,1812.0,49.0,49.0,123.0,23.0,'0'
505.0,2694.0,109.0,136.0,69.0,49.0,96.0,31.0,'0'
614.0,2694.0,65.0,109.0,69.0,49.0,51.0,31.0,'0'
679.0,2694.0,82.0,65.0,69.0,49.0,69.0,31.0,'0'
761.0,2694.0,150.0,82.0,69.0,49.0,137.0,34.0,'0'
911.0,2694.0,169.0,150.0,69.0,49.0,157.0,38.0,'0'
1080.0,2694.0,82.0,169.0,69.0,49.0,70.0,31.0,'0'
1162.0,2694.0,224.0,82.0,69.0,49.0,212.0,38.0,'0'
1386.0,2694.0,114.0,224.0,69.0,49.0,101.0,32.0,'0'
1500.0,2694.0,163.0,114.0,69.0,49.0,149.0,38.0,'0'
1663.0,2694.0,45.0,163.0,69.0,49.0,32.0,38.0,'0'
1708.0,2694.0,1343.0,45.0,69.0,49.0,76.0,30.0,'0'
367.0,2762.0,48.0,1343.0,69.0,69.0,33.0,31.0,'0'
415.0,2762.0,176.0,48.0,49.0,69.0,162.0,39.0,'0'
591.0,2762.0,60.0,176.0,49.0,69.0,42.0,34.0,'0'
651.0,2762.0,93.0,60.0,49.0,69.0,77.0,34.0,'0'
744.0,2762.0,160.0,93.0,49.0,69.0,146.0,34.0,'0'
904.0,2762.0,112.0,160.0,49.0,69.0,96.0,30.0,'0'
1016.0,2762.0,41.0,112.0,49.0,69.0,28.0,31.0,'0'
1057.0,2762.0,140.0,41.0,49.0,69.0,124.0,23.0,'0'
1197.0,2762.0,90.0,140.0,49.0,69.0,76.0,31.0,'0'
1287.0,2762.0,90.0,90.0,49.0,69.0,74.0,23.0,'0'
1377.0,2762.0,151.0,90.0,49.0,69.0,134.0,35.0,'0'
1528.0,2762.0,147.0,151.0,49.0,69.0,131.0,39.0,'0'
1675.0,2762.0,160.0,147.0,49.0,69.0,144.0,34.0,'0'
1835.0,2762.0,110.0,160.0,49.0,69.0,96.0,31.0,'0'
1945.0,2762.0,56.0,110.0,49.0,69.0,41.0,31.0,'0'
2001.0,2762.0,143.0,56.0,49.0,69.0,127.0,32.0,'0'
2144.0,2762.0,96.0,143.0,49.0,69.0,83.0,31.0,'0'
2240.0,2762.0,1873.0,96.0,49.0,69.0,46.0,32.0,'0'
368.0,2810.0,173.0,1873.0,49.0,49.0,157.0,39.0,'0'
541.0,2810.0,93.0,173.0,47.0,49.0,77.0,31.0,'0'
634.0,2810.0,93.0,93.0,47.0,49.0,77.0,38.0,'0'
727.0,2810.0,71.0,93.0,47.0,49.0,51.0,31.0,'0'
798.0,2810.0,158.0,71.0,47.0,49.0,142.0,34.0,'0'
956.0,2810.0,112.0,158.0,47.0,49.0,96.0,31.0,'0'
1068.0,2810.0,55.0,112.0,47.0,49.0,40.0,31.0,'0'
1123.0,2810.0,175.0,55.0,47.0,49.0,158.0,31.0,'0'
1298.0,2810.0,42.0,175.0,47.0,49.0,28.0,31.0,'0'
1340.0,2810.0,63.0,42.0,47.0,49.0,47.0,31.0,'0'
1403.0,2810.0,191.0,63.0,47.0,49.0,174.0,38.0,'0'
1594.0,2810.0,64.0,191.0,47.0,49.0,46.0,31.0,'0'
1658.0,2810.0,179.0,64.0,47.0,49.0,163.0,31.0,'0'
1837.0,2810.0,209.0,179.0,47.0,49.0,192.0,32.0,'0'
2046.0,2810.0,182.0,209.0,47.0,49.0,165.0,30.0,'0'
2228.0,2810.0,43.0,182.0,47.0,49.0,28.0,27.0,'0'
2271.0,2810.0,1903.0,43.0,47.0,49.0,15.0,22.0,'0'
369.0,2856.0,83.0,1903.0,47.0,47.0,70.0,38.0,'0'
452.0,2856.0,39.0,83.0,51.0,47.0,27.0,31.0,'0'
491.0,2856.0,112.0,39.0,51.0,47.0,98.0,36.0,'0'
603.0,2856.0,57.0,112.0,51.0,47.0,46.0,30.0,'0'
660.0,2856.0,110.0,57.0,51.0,47.0,88.0,31.0,'0'
770.0,2856.0,67.0,110.0,51.0,47.0,54.0,31.0,'0'
837.0,2856.0,158.0,67.0,51.0,47.0,146.0,32.0,'0'
995.0,2856.0,60.0,158.0,51.0,47.0,50.0,31.0,'0'
1055.0,2856.0,91.0,60.0,51.0,47.0,78.0,30.0,'0'
1146.0,2856.0,39.0,91.0,51.0,47.0,28.0,31.0,'0'
1185.0,2856.0,59.0,39.0,51.0,47.0,46.0,30.0,'0'
1244.0,2856.0,177.0,59.0,51.0,47.0,165.0,32.0,'0'
1421.0,2856.0,73.0,177.0,51.0,47.0,60.0,22.0,'0'
1494.0,2856.0,84.0,73.0,51.0,47.0,65.0,35.0,'0'
1578.0,2856.0,110.0,84.0,51.0,47.0,97.0,32.0,'0'
1688.0,2856.0,65.0,110.0,51.0,47.0,52.0,31.0,'0'
1753.0,2856.0,84.0,65.0,51.0,47.0,70.0,36.0,'0'
1837.0,2856.0,110.0,84.0,51.0,47.0,97.0,31.0,'0'
1947.0,2856.0,40.0,110.0,51.0,47.0,28.0,27.0,'0'
1987.0,2856.0,173.0,40.0,51.0,47.0,162.0,39.0,'0'
2160.0,2856.0,58.0,173.0,51.0,47.0,42.0,34.0,'0'
2218.0,2856.0,1851.0,58.0,51.0,47.0,70.0,31.0,'0'
368.0,2906.0,67.0,1851.0,51.0,51.0,52.0,31.0,'0'
435.0,2906.0,91.0,67.0,1619.0,51.0,77.0,34.0,'0'
526.0,2906.0,206.0,91.0,1619.0,51.0,182.0,38.0,'0'
732.0,2906.0,109.0,206.0,1619.0,51.0,95.0,37.0,'0'
841.0,2906.0,93.0,109.0,1619.0,51.0,77.0,35.0,'0'
934.0,2906.0,154.0,93.0,1619.0,51.0,142.0,34.0,'0'
1088.0,2906.0,132.0,154.0,1619.0,51.0,121.0,34.0,'0'
1220.0,2906.0,108.0,132.0,1619.0,51.0,96.0,32.0,'0'
1328.0,2906.0,86.0,108.0,1619.0,51.0,74.0,22.0,'0'
1414.0,2906.0,139.0,86.0,1619.0,51.0,126.0,38.0,'0'
1553.0,2906.0,64.0,139.0,1619.0,51.0,51.0,31.0,'0'
1617.0,2906.0,128.0,64.0,1619.0,51.0,117.0,35.0,'0'
1745.0,2906.0,133.0,128.0,1619.0,51.0,122.0,34.0,'0'
1878.0,2906.0,195.0,133.0,1619.0,51.0,96.0,31.0,'0'
2073.0,2906.0,88.0,195.0,1619.0,51.0,101.0,31.0,'0'
1986.0,2915.0,0.0,88.0,1619.0,1619.0,74.0,23.0,'0'
