@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
501.0,1951.0,47.0,166.0,51.0,50.0,31.0,23.0,'0'
548.0,1951.0,110.0,47.0,51.0,50.0,96.0,31.0,'0'
658.0,1951.0,173.0,110.0,51.0,50.0,158.0,31.0,'0'
831.0,1951.0,349.0,173.0,51.0,50.0,336.0,31.0,'0'
1180.0,1951.0,233.0,349.0,51.0,50.0,136.0,31.0,'0'
1413.0,1951.0,118.0,233.0,51.0,50.0,106.0,30.0,'0'
1531.0,1951.0,137.0,118.0,51.0,50.0,123.0,41.0,'0'
1668.0,1951.0,39.0,137.0,51.0,50.0,28.0,17.0,'0'
1707.0,1951.0,106.0,39.0,51.0,50.0,93.0,32.0,'0'
1813.0,1951.0,168.0,106.0,51.0,50.0,155.0,41.0,'0'
1981.0,1951.0,46.0,168.0,51.0,50.0,32.0,18.0,'0'
2027.0,1951.0,50.0,46.0,51.0,50.0,38.0,31.0,'0'
2077.0,1951.0,81.0,50.0,51.0,50.0,67.0,31.0,'0'
2158.0,1951.0,37.0,81.0,51.0,50.0,29.0,40.0,'0'
2195.0,1951.0,1862.0,37.0,51.0,50.0,124.0,31.0,'0'
334.0,2001.0,116.0,1862.0,51.0,51.0,101.0,31.0,'0'
450.0,2001.0,67.0,116.0,1082.0,51.0,52.0,31.0,'0'
517.0,2001.0,122.0,67.0,1082.0,51.0,107.0,31.0,'0'
639.0,2001.0,89.0,122.0,1082.0,51.0,75.0,31.0,'0'
728.0,2001.0,46.0,89.0,1082.0,51.0,33.0,31.0,'0'
774.0,2001.0,253.0,46.0,1082.0,51.0,240.0,38.0,'0'
1027.0,2001.0,94.0,253.0,1082.0,51.0,79.0,32.0,'0'
1121.0,2001.0,293.0,94.0,1082.0,51.0,124.0,31.0,'0'
1414.0,2001.0,145.0,293.0,1082.0,51.0,133.0,32.0,'0'
1559.0,2001.0,123.0,145.0,1082.0,51.0,106.0,41.0,'0'
1682.0,2001.0,56.0,123.0,1082.0,51.0,42.0,31.0,'0'
1738.0,2001.0,102.0,56.0,1082.0,51.0,89.0,32.0,'0'
1840.0,2001.0,123.0,102.0,1082.0,51.0,110.0,32.0,'0'
1963.0,2001.0,146.0,123.0,1082.0,51.0,132.0,33.0,'0'
2109.0,2001.0,129.0,146.0,1082.0,51.0,111.0,31.0,'0'
2238.0,2001.0,826.0,129.0,1082.0,51.0,142.0,31.0,'0'
1414.0,2052.0,47.0,826.0,1082.0,1082.0,32.0,23.0,'0'
1461.0,2052.0,152.0,47.0,1082.0,1082.0,138.0,23.0,'0'
1613.0,2052.0,184.0,152.0,1082.0,1082.0,169.0,33.0,'0'
1797.0,2052.0,66.0,184.0,1082.0,1082.0,51.0,32.0,'0'
1863.0,2052.0,131.0,66.0,1082.0,1082.0,117.0,32.0,'0'
1994.0,2052.0,112.0,131.0,1082.0,1082.0,96.0,31.0,'0'
2106.0,2052.0,224.0,112.0,1082.0,1082.0,210.0,30.0,'0'
2330.0,2052.0,1997.0,224.0,1082.0,1082.0,53.0,30.0,'0'
334.0,2103.0,48.0,1997.0,1082.0,1082.0,29.0,25.0,'0'
382.0,2103.0,1032.0,48.0,49.0,1082.0,219.0,27.0,'0'
1414.0,2103.0,79.0,1032.0,49.0,1082.0,64.0,31.0,'0'
1493.0,2103.0,58.0,79.0,49.0,1082.0,41.0,30.0,'0'
1551.0,2103.0,47.0,58.0,49.0,1082.0,34.0,18.0,'0'
1598.0,2103.0,29.0,47.0,49.0,1082.0,15.0,19.0,'0'
1627.0,2103.0,144.0,29.0,49.0,1082.0,129.0,33.0,'0'
1771.0,2103.0,137.0,144.0,49.0,1082.0,122.0,26.0,'0'
1908.0,2103.0,53.0,137.0,49.0,1082.0,37.0,33.0,'0'
1961.0,2103.0,128.0,53.0,49.0,1082.0,112.0,26.0,'0'
2089.0,2103.0,198.0,128.0,49.0,1082.0,183.0,26.0,'0'
2287.0,2103.0,44.0,198.0,49.0,1082.0,29.0,19.0,'0'
2331.0,2103.0,1997.0,44.0,49.0,1082.0,15.0,19.0,'0'
335.0,2151.0,207.0,1997.0,49.0,49.0,193.0,32.0,'0'
542.0,2151.0,62.0,207.0,1157.0,49.0,47.0,19.0,'0'
604.0,2151.0,214.0,62.0,1157.0,49.0,201.0,32.0,'0'
818.0,2151.0,45.0,214.0,1157.0,49.0,30.0,18.0,'0'
863.0,2151.0,134.0,45.0,1157.0,49.0,118.0,31.0,'0'
997.0,2151.0,57.0,134.0,1157.0,49.0,41.0,36.0,'0'
1054.0,2151.0,360.0,57.0,1157.0,49.0,153.0,37.0,'0'
1414.0,2151.0,104.0,360.0,1157.0,49.0,90.0,32.0,'0'
1518.0,2151.0,46.0,104.0,1157.0,49.0,33.0,32.0,'0'
1564.0,2151.0,154.0,46.0,1157.0,49.0,138.0,25.0,'0'
1718.0,2151.0,234.0,154.0,1157.0,49.0,166.0,29.0,'0'
1490.0,2203.0,191.0,234.0,1157.0,1157.0,176.0,37.0,'0'
1681.0,2203.0,166.0,191.0,1157.0,1157.0,151.0,23.0,'0'
1847.0,2203.0,44.0,166.0,1157.0,1157.0,28.0,26.0,'0'
1891.0,2203.0,136.0,44.0,1157.0,1157.0,122.0,26.0,'0'
2027.0,2203.0,128.0,136.0,1157.0,1157.0,114.0,26.0,'0'
2155.0,2203.0,46.0,128.0,1157.0,1157.0,33.0,31.0,'0'
2201.0,2203.0,1868.0,46.0,1157.0,1157.0,192.0,31.0,'0'
334.0,2233.0,149.0,1868.0,1157.0,1157.0,133.0,15.0,'0'
483.0,2233.0,589.0,149.0,1081.0,1157.0,27.0,15.0,'0'
1072.0,2233.0,200.0,589.0,1081.0,1157.0,67.0,24.0,'0'
1272.0,2233.0,144.0,200.0,1081.0,1157.0,65.0,24.0,'0'
1414.0,2253.0,96.0,144.0,1081.0,1081.0,81.0,23.0,'0'
1510.0,2253.0,192.0,96.0,1081.0,1081.0,178.0,38.0,'0'
1702.0,2253.0,140.0,192.0,1081.0,1081.0,126.0,38.0,'0'
1842.0,2253.0,48.0,140.0,1081.0,1081.0,32.0,23.0,'0'
1890.0,2253.0,278.0,48.0,1081.0,1081.0,264.0,38.0,'0'
2168.0,2253.0,166.0,278.0,1081.0,1081.0,152.0,23.0,'0'
2334.0,2253.0,2001.0,166.0,1081.0,1081.0,73.0,31.0,'0'
334.0,2288.0,149.0,2001.0,1081.0,1081.0,136.0,27.0,'0'
483.0,2288.0,65.0,149.0,1871.0,1081.0,52.0,27.0,'0'
548.0,2288.0,89.0,65.0,1871.0,1081.0,76.0,21.0,'0'
637.0,2288.0,777.0,89.0,1871.0,1081.0,153.0,28.0,'0'
1414.0,2288.0,68.0,777.0,1871.0,1081.0,52.0,32.0,'0'
1482.0,2288.0,130.0,68.0,1871.0,1081.0,117.0,32.0,'0'
1612.0,2288.0,112.0,130.0,1871.0,1081.0,96.0,31.0,'0'
1724.0,2288.0,235.0,112.0,1871.0,1081.0,219.0,31.0,'0'
1959.0,2288.0,82.0,235.0,1871.0,1081.0,68.0,32.0,'0'
2041.0,2288.0,242.0,82.0,1871.0,1081.0,150.0,32.0,'0'
2283.0,2288.0,83.0,242.0,1871.0,1081.0,96.0,32.0,'0'
2204.0,2310.0,1845.0,83.0,1871.0,1871.0,64.0,24.0,'0'
360.0,2338.0,201.0,1845.0,1845.0,1845.0,187.0,33.0,'0'
561.0,2338.0,63.0,201.0,1142.0,1845.0,49.0,28.0,'0'
624.0,2338.0,158.0,63.0,1142.0,1845.0,144.0,28.0,'0'
782.0,2338.0,632.0,158.0,1142.0,1845.0,40.0,28.0,'0'
1414.0,2338.0,165.0,632.0,1142.0,1845.0,75.0,31.0,'0'
1579.0,2338.0,36.0,165.0,1142.0,1845.0,28.0,41.0,'0'
1615.0,2338.0,395.0,36.0,1142.0,1845.0,213.0,41.0,'0'
2010.0,2338.0,65.0,395.0,1142.0,1845.0,52.0,32.0,'0'
2075.0,2338.0,117.0,65.0,1142.0,1845.0,101.0,40.0,'0'
2192.0,2338.0,64.0,117.0,1142.0,1845.0,52.0,32.0,'0'
2256.0,2338.0,756.0,64.0,1142.0,1845.0,124.0,32.0,'0'
1501.0,2358.0,343.0,756.0,1142.0,1142.0,64.0,23.0,'0'
1844.0,2358.0,1460.0,343.0,1117.0,1142.0,152.0,34.0,'0'
385.0,2388.0,135.0,1460.0,1117.0,1117.0,121.0,28.0,'0'
520.0,2388.0,141.0,135.0,1164.0,1117.0,127.0,21.0,'0'
661.0,2388.0,104.0,141.0,1164.0,1117.0,90.0,32.0,'0'
765.0,2388.0,649.0,104.0,1164.0,1117.0,87.0,30.0,'0'
1414.0,2388.0,213.0,649.0,1164.0,1117.0,122.0,32.0,'0'
1627.0,2388.0,138.0,213.0,1164.0,1117.0,128.0,40.0,'0'
1765.0,2388.0,113.0,138.0,1164.0,1117.0,101.0,40.0,'0'
1878.0,2388.0,64.0,113.0,1164.0,1117.0,52.0,32.0,'0'
1942.0,2388.0,337.0,64.0,1164.0,1117.0,198.0,32.0,'0'
2279.0,2388.0,732.0,337.0,1164.0,1117.0,134.0,32.0,'0'
1548.0,2411.0,605.0,732.0,1164.0,1164.0,64.0,23.0,'0'
2153.0,2411.0,1766.0,605.0,1161.0,1164.0,112.0,31.0,'0'
388.0,2439.0,90.0,1766.0,1161.0,1161.0,75.0,29.0,'0'
478.0,2439.0,536.0,90.0,1688.0,1161.0,89.0,32.0,'0'
1014.0,2439.0,199.0,536.0,1688.0,1161.0,124.0,30.0,'0'
1213.0,2439.0,202.0,199.0,1688.0,1161.0,125.0,31.0,'0'
1415.0,2439.0,37.0,202.0,1688.0,1161.0,23.0,26.0,'0'
1452.0,2439.0,168.0,37.0,1688.0,1161.0,156.0,32.0,'0'
1620.0,2439.0,76.0,168.0,1688.0,1161.0,61.0,31.0,'0'
1696.0,2439.0,106.0,76.0,1688.0,1161.0,92.0,33.0,'0'
1802.0,2439.0,95.0,106.0,1688.0,1161.0,80.0,30.0,'0'
1897.0,2439.0,369.0,95.0,1688.0,1161.0,166.0,30.0,'0'
2266.0,2439.0,193.0,369.0,1688.0,1161.0,138.0,40.0,'0'
2075.0,2460.0,126.0,193.0,1688.0,1688.0,115.0,24.0,'0'
2201.0,2460.0,1842.0,126.0,1716.0,1688.0,54.0,23.0,'0'
360.0,2488.0,115.0,1842.0,1716.0,1716.0,103.0,27.0,'0'
475.0,2488.0,98.0,115.0,1468.0,1716.0,85.0,27.0,'0'
573.0,2488.0,490.0,98.0,1468.0,1716.0,185.0,28.0,'0'
1063.0,2488.0,199.0,490.0,1468.0,1716.0,71.0,23.0,'0'
1262.0,2488.0,151.0,199.0,1468.0,1716.0,77.0,24.0,'0'
1413.0,2488.0,42.0,151.0,1468.0,1716.0,28.0,30.0,'0'
1455.0,2488.0,169.0,42.0,1468.0,1716.0,156.0,32.0,'0'
1624.0,2488.0,74.0,169.0,1468.0,1716.0,60.0,32.0,'0'
1698.0,2488.0,259.0,74.0,1468.0,1716.0,117.0,41.0,'0'
1957.0,2488.0,75.0,259.0,1468.0,1716.0,61.0,32.0,'0'
2032.0,2488.0,241.0,75.0,1468.0,1716.0,150.0,31.0,'0'
2273.0,2488.0,447.0,241.0,1468.0,1716.0,97.0,32.0,'0'
1827.0,2508.0,368.0,447.0,1468.0,1468.0,114.0,34.0,'0'
2195.0,2508.0,1860.0,368.0,1492.0,1468.0,64.0,24.0,'0'
336.0,2538.0,140.0,1860.0,1492.0,1492.0,128.0,27.0,'0'
476.0,2538.0,84.0,140.0,1078.0,1492.0,71.0,20.0,'0'
560.0,2538.0,65.0,84.0,1078.0,1492.0,53.0,27.0,'0'
625.0,2538.0,124.0,65.0,1078.0,1492.0,112.0,28.0,'0'
749.0,2538.0,794.0,124.0,1078.0,1492.0,98.0,34.0,'0'
1543.0,2538.0,204.0,794.0,1078.0,1492.0,83.0,32.0,'0'
1747.0,2538.0,164.0,204.0,1078.0,1492.0,114.0,40.0,'0'
1911.0,2538.0,40.0,164.0,1078.0,1492.0,27.0,32.0,'0'
1951.0,2538.0,117.0,40.0,1078.0,1492.0,104.0,32.0,'0'
2068.0,2538.0,656.0,117.0,1078.0,1492.0,87.0,32.0,'0'
1413.0,2560.0,226.0,656.0,1078.0,1078.0,116.0,24.0,'0'
1639.0,2560.0,53.0,226.0,1054.0,1078.0,41.0,18.0,'0'
1692.0,2560.0,182.0,53.0,1054.0,1078.0,44.0,23.0,'0'
1874.0,2560.0,295.0,182.0,1054.0,1078.0,23.0,24.0,'0'
2169.0,2560.0,55.0,295.0,1054.0,1078.0,45.0,18.0,'0'
2224.0,2560.0,1865.0,55.0,1054.0,1078.0,68.0,27.0,'0'
360.0,2589.0,61.0,1865.0,1054.0,1054.0,49.0,27.0,'0'
421.0,2589.0,113.0,61.0,51.0,1054.0,101.0,27.0,'0'
534.0,2589.0,133.0,113.0,51.0,1054.0,120.0,23.0,'0'
667.0,2589.0,311.0,133.0,51.0,1054.0,140.0,27.0,'0'
361.0,2639.0,104.0,311.0,51.0,51.0,90.0,32.0,'0'
465.0,2639.0,123.0,104.0,64.0,51.0,105.0,31.0,'0'
588.0,2639.0,89.0,123.0,64.0,51.0,75.0,30.0,'0'
677.0,2639.0,382.0,89.0,64.0,51.0,107.0,31.0,'0'
1059.0,2639.0,201.0,382.0,64.0,51.0,80.0,23.0,'0'
1260.0,2639.0,927.0,201.0,64.0,51.0,79.0,25.0,'0'
335.0,2697.0,679.0,927.0,64.0,64.0,169.0,28.0,'0'
1014.0,2697.0,199.0,679.0,112.0,64.0,124.0,31.0,'0'
1213.0,2697.0,102.0,199.0,112.0,64.0,121.0,30.0,'0'
1315.0,2697.0,909.0,102.0,112.0,64.0,19.0,22.0,'0'
410.0,2780.0,161.0,909.0,112.0,112.0,148.0,32.0,'0'
571.0,2780.0,95.0,161.0,91.0,112.0,80.0,24.0,'0'
666.0,2780.0,73.0,95.0,91.0,112.0,60.0,32.0,'0'
739.0,2780.0,143.0,73.0,91.0,112.0,129.0,32.0,'0'
882.0,2780.0,117.0,143.0,91.0,112.0,103.0,38.0,'0'
999.0,2780.0,129.0,117.0,91.0,112.0,114.0,26.0,'0'
1128.0,2780.0,795.0,129.0,91.0,112.0,178.0,40.0,'0'
335.0,2831.0,45.0,795.0,91.0,91.0,32.0,32.0,'0'
380.0,2831.0,158.0,45.0,50.0,91.0,144.0,19.0,'0'
538.0,2831.0,200.0,158.0,50.0,91.0,185.0,38.0,'0'
738.0,2831.0,55.0,200.0,50.0,91.0,40.0,18.0,'0'
793.0,2831.0,131.0,55.0,50.0,91.0,118.0,31.0,'0'
924.0,2831.0,112.0,131.0,50.0,91.0,97.0,31.0,'0'
1036.0,2831.0,225.0,112.0,50.0,91.0,211.0,31.0,'0'
1261.0,2831.0,928.0,225.0,50.0,91.0,72.0,19.0,'0'
335.0,2881.0,102.0,928.0,50.0,50.0,88.0,23.0,'0'
437.0,2881.0,109.0,102.0,335.0,50.0,96.0,32.0,'0'
546.0,2881.0,67.0,109.0,335.0,50.0,52.0,31.0,'0'
613.0,2881.0,452.0,67.0,335.0,50.0,435.0,38.0,'0'
1065.0,2881.0,949.0,452.0,335.0,50.0,223.0,37.0,'0'
161.0,3167.0,0.0,949.0,335.0,335.0,41.0,16.0,'0'
