@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1648.0,1571.0,41.0,146.0,48.0,50.0,23.0,30.0,'0'
1689.0,1571.0,83.0,41.0,48.0,50.0,64.0,27.0,'0'
1772.0,1571.0,60.0,83.0,48.0,50.0,40.0,29.0,'0'
1832.0,1571.0,40.0,60.0,48.0,50.0,23.0,31.0,'0'
1872.0,1571.0,99.0,40.0,48.0,50.0,78.0,31.0,'0'
1971.0,1571.0,95.0,99.0,48.0,50.0,78.0,34.0,'0'
2066.0,1571.0,1883.0,95.0,48.0,50.0,46.0,31.0,'0'
184.0,1618.0,147.0,1883.0,48.0,48.0,136.0,39.0,'0'
331.0,1618.0,136.0,147.0,70.0,48.0,123.0,32.0,'0'
467.0,1618.0,28.0,136.0,70.0,48.0,15.0,22.0,'0'
495.0,1618.0,184.0,28.0,70.0,48.0,171.0,38.0,'0'
679.0,1618.0,180.0,184.0,70.0,48.0,168.0,32.0,'0'
859.0,1618.0,80.0,180.0,70.0,48.0,66.0,31.0,'0'
939.0,1618.0,62.0,80.0,70.0,48.0,49.0,31.0,'0'
1001.0,1618.0,102.0,62.0,70.0,48.0,92.0,31.0,'0'
1103.0,1618.0,73.0,102.0,70.0,48.0,59.0,32.0,'0'
1176.0,1618.0,147.0,73.0,70.0,48.0,136.0,39.0,'0'
1323.0,1618.0,39.0,147.0,70.0,48.0,28.0,31.0,'0'
1362.0,1618.0,222.0,39.0,70.0,48.0,211.0,40.0,'0'
1584.0,1618.0,66.0,222.0,70.0,48.0,48.0,36.0,'0'
1650.0,1618.0,1469.0,66.0,70.0,48.0,105.0,32.0,'0'
183.0,1687.0,53.0,1469.0,70.0,70.0,38.0,32.0,'0'
236.0,1687.0,50.0,53.0,48.0,70.0,33.0,22.0,'0'
286.0,1687.0,161.0,50.0,48.0,70.0,145.0,32.0,'0'
447.0,1687.0,59.0,161.0,48.0,70.0,45.0,30.0,'0'
506.0,1687.0,101.0,59.0,48.0,70.0,85.0,32.0,'0'
607.0,1687.0,99.0,101.0,48.0,70.0,83.0,35.0,'0'
706.0,1687.0,155.0,99.0,48.0,70.0,139.0,39.0,'0'
861.0,1687.0,231.0,155.0,48.0,70.0,216.0,31.0,'0'
1092.0,1687.0,41.0,231.0,48.0,70.0,28.0,31.0,'0'
1133.0,1687.0,62.0,41.0,48.0,70.0,46.0,30.0,'0'
1195.0,1687.0,101.0,62.0,48.0,70.0,87.0,31.0,'0'
1296.0,1687.0,68.0,101.0,48.0,70.0,52.0,31.0,'0'
1364.0,1687.0,169.0,68.0,48.0,70.0,155.0,35.0,'0'
1533.0,1687.0,198.0,169.0,48.0,70.0,183.0,31.0,'0'
1731.0,1687.0,40.0,198.0,48.0,70.0,28.0,27.0,'0'
1771.0,1687.0,62.0,40.0,48.0,70.0,47.0,31.0,'0'
1833.0,1687.0,159.0,62.0,48.0,70.0,144.0,39.0,'0'
1992.0,1687.0,41.0,159.0,48.0,70.0,28.0,31.0,'0'
2033.0,1687.0,1849.0,41.0,48.0,70.0,78.0,31.0,'0'
185.0,1734.0,95.0,1849.0,48.0,48.0,78.0,34.0,'0'
280.0,1734.0,61.0,95.0,50.0,48.0,45.0,27.0,'0'
341.0,1734.0,90.0,61.0,50.0,48.0,75.0,31.0,'0'
431.0,1734.0,106.0,90.0,50.0,48.0,90.0,32.0,'0'
537.0,1734.0,85.0,106.0,50.0,48.0,68.0,32.0,'0'
622.0,1734.0,86.0,85.0,50.0,48.0,70.0,30.0,'0'
708.0,1734.0,225.0,86.0,50.0,48.0,210.0,39.0,'0'
933.0,1734.0,115.0,225.0,50.0,48.0,99.0,36.0,'0'
1048.0,1734.0,115.0,115.0,50.0,48.0,98.0,31.0,'0'
1163.0,1734.0,42.0,115.0,50.0,48.0,24.0,31.0,'0'
1205.0,1734.0,95.0,42.0,50.0,48.0,77.0,31.0,'0'
1300.0,1734.0,68.0,95.0,50.0,48.0,52.0,31.0,'0'
1368.0,1734.0,141.0,68.0,50.0,48.0,126.0,39.0,'0'
1509.0,1734.0,69.0,141.0,50.0,48.0,53.0,31.0,'0'
1578.0,1734.0,143.0,69.0,50.0,48.0,126.0,38.0,'0'
1721.0,1734.0,61.0,143.0,50.0,48.0,45.0,30.0,'0'
1782.0,1734.0,94.0,61.0,50.0,48.0,79.0,31.0,'0'
1876.0,1734.0,107.0,94.0,50.0,48.0,90.0,31.0,'0'
1983.0,1734.0,62.0,107.0,50.0,48.0,46.0,26.0,'0'
2045.0,1734.0,1863.0,62.0,50.0,48.0,67.0,31.0,'0'
183.0,1783.0,83.0,1863.0,50.0,50.0,70.0,32.0,'0'
266.0,1783.0,191.0,83.0,70.0,50.0,180.0,40.0,'0'
457.0,1783.0,138.0,191.0,70.0,50.0,127.0,32.0,'0'
595.0,1783.0,80.0,138.0,70.0,50.0,66.0,31.0,'0'
675.0,1783.0,135.0,80.0,70.0,50.0,123.0,38.0,'0'
810.0,1783.0,632.0,135.0,70.0,50.0,135.0,27.0,'0'
182.0,1852.0,68.0,632.0,70.0,70.0,53.0,31.0,'0'
250.0,1852.0,111.0,68.0,48.0,70.0,97.0,31.0,'0'
361.0,1852.0,40.0,111.0,48.0,70.0,27.0,31.0,'0'
401.0,1852.0,170.0,40.0,48.0,70.0,156.0,38.0,'0'
571.0,1852.0,39.0,170.0,48.0,70.0,28.0,31.0,'0'
610.0,1852.0,96.0,39.0,48.0,70.0,81.0,31.0,'0'
706.0,1852.0,177.0,96.0,48.0,70.0,162.0,31.0,'0'
883.0,1852.0,82.0,177.0,48.0,70.0,67.0,30.0,'0'
965.0,1852.0,84.0,82.0,48.0,70.0,69.0,32.0,'0'
1049.0,1852.0,138.0,84.0,48.0,70.0,122.0,32.0,'0'
1187.0,1852.0,36.0,138.0,48.0,70.0,23.0,30.0,'0'
1223.0,1852.0,60.0,36.0,48.0,70.0,46.0,30.0,'0'
1283.0,1852.0,170.0,60.0,48.0,70.0,157.0,38.0,'0'
1453.0,1852.0,204.0,170.0,48.0,70.0,189.0,31.0,'0'
1657.0,1852.0,111.0,204.0,48.0,70.0,97.0,31.0,'0'
1768.0,1852.0,40.0,111.0,48.0,70.0,27.0,31.0,'0'
1808.0,1852.0,170.0,40.0,48.0,70.0,156.0,37.0,'0'
1978.0,1852.0,88.0,170.0,48.0,70.0,75.0,31.0,'0'
2066.0,1852.0,1884.0,88.0,48.0,70.0,46.0,31.0,'0'
183.0,1899.0,164.0,1884.0,48.0,48.0,152.0,38.0,'0'
347.0,1899.0,93.0,164.0,94.0,48.0,80.0,31.0,'0'
440.0,1899.0,38.0,93.0,94.0,48.0,27.0,31.0,'0'
478.0,1899.0,58.0,38.0,94.0,48.0,46.0,31.0,'0'
536.0,1899.0,189.0,58.0,94.0,48.0,177.0,39.0,'0'
725.0,1899.0,65.0,189.0,94.0,48.0,52.0,31.0,'0'
790.0,1899.0,78.0,65.0,94.0,48.0,68.0,39.0,'0'
868.0,1899.0,39.0,78.0,94.0,48.0,28.0,27.0,'0'
907.0,1899.0,59.0,39.0,94.0,48.0,46.0,31.0,'0'
966.0,1899.0,92.0,59.0,94.0,48.0,80.0,31.0,'0'
1058.0,1899.0,38.0,92.0,94.0,48.0,28.0,31.0,'0'
1096.0,1899.0,59.0,38.0,94.0,48.0,47.0,31.0,'0'
1155.0,1899.0,975.0,59.0,94.0,48.0,181.0,31.0,'0'
185.0,1992.0,63.0,975.0,94.0,94.0,42.0,39.0,'0'
248.0,1992.0,248.0,63.0,51.0,94.0,239.0,33.0,'0'
496.0,1992.0,267.0,248.0,51.0,94.0,260.0,33.0,'0'
763.0,1992.0,95.0,267.0,51.0,94.0,84.0,32.0,'0'
858.0,1992.0,118.0,95.0,51.0,94.0,107.0,33.0,'0'
976.0,1992.0,56.0,118.0,51.0,94.0,48.0,33.0,'0'
1032.0,1992.0,851.0,56.0,51.0,94.0,132.0,32.0,'0'
183.0,2042.0,171.0,851.0,51.0,51.0,158.0,32.0,'0'
354.0,2042.0,178.0,171.0,1007.0,51.0,165.0,39.0,'0'
532.0,2042.0,115.0,178.0,1007.0,51.0,104.0,31.0,'0'
647.0,2042.0,142.0,115.0,1007.0,51.0,130.0,39.0,'0'
789.0,2042.0,38.0,142.0,1007.0,51.0,27.0,31.0,'0'
827.0,2042.0,183.0,38.0,1007.0,51.0,169.0,31.0,'0'
1010.0,2042.0,94.0,183.0,1007.0,51.0,83.0,30.0,'0'
1104.0,2042.0,66.0,94.0,1007.0,51.0,52.0,30.0,'0'
1170.0,2042.0,138.0,66.0,1007.0,51.0,124.0,32.0,'0'
1308.0,2042.0,81.0,138.0,1007.0,51.0,69.0,31.0,'0'
1389.0,2042.0,178.0,81.0,1007.0,51.0,165.0,38.0,'0'
1567.0,2042.0,43.0,178.0,1007.0,51.0,31.0,23.0,'0'
1610.0,2042.0,120.0,43.0,1007.0,51.0,108.0,32.0,'0'
1730.0,2042.0,122.0,120.0,1007.0,51.0,108.0,36.0,'0'
1852.0,2042.0,36.0,122.0,1007.0,51.0,23.0,30.0,'0'
1888.0,2042.0,705.0,36.0,1007.0,51.0,131.0,37.0,'0'
1187.0,2109.0,109.0,705.0,1007.0,1007.0,95.0,32.0,'1'
1296.0,2109.0,513.0,109.0,133.0,1007.0,93.0,32.0,'1'
1809.0,2109.0,741.0,513.0,133.0,1007.0,131.0,32.0,'1'
1071.0,2172.0,184.0,741.0,133.0,133.0,72.0,31.0,'1'
1255.0,2172.0,182.0,184.0,892.0,133.0,68.0,30.0,'1'
1437.0,2172.0,223.0,182.0,892.0,133.0,68.0,30.0,'1'
1660.0,2172.0,177.0,223.0,892.0,133.0,71.0,31.0,'1'
1837.0,2172.0,186.0,177.0,892.0,133.0,68.0,30.0,'1'
2023.0,2172.0,1842.0,186.0,892.0,133.0,68.0,30.0,'1'
184.0,2261.0,179.0,1842.0,892.0,892.0,166.0,39.0,'1'
363.0,2261.0,38.0,179.0,69.0,892.0,28.0,27.0,'1'
401.0,2261.0,75.0,38.0,69.0,892.0,64.0,30.0,'1'
476.0,2261.0,562.0,75.0,69.0,892.0,51.0,32.0,'1'
1038.0,2261.0,56.0,562.0,69.0,892.0,18.0,36.0,'1'
1094.0,2261.0,167.0,56.0,69.0,892.0,81.0,30.0,'1'
1261.0,2261.0,173.0,167.0,69.0,892.0,81.0,31.0,'1'
1434.0,2261.0,221.0,173.0,69.0,892.0,78.0,30.0,'1'
1655.0,2261.0,186.0,221.0,69.0,892.0,83.0,30.0,'1'
1841.0,2261.0,186.0,186.0,69.0,892.0,78.0,31.0,'1'
2027.0,2261.0,1847.0,186.0,69.0,892.0,78.0,30.0,'1'
182.0,2329.0,156.0,1847.0,69.0,69.0,144.0,38.0,'1'
338.0,2329.0,131.0,156.0,66.0,69.0,118.0,31.0,'1'
469.0,2329.0,124.0,131.0,66.0,69.0,113.0,31.0,'1'
593.0,2329.0,69.0,124.0,66.0,69.0,57.0,27.0,'1'
662.0,2329.0,39.0,69.0,66.0,69.0,28.0,27.0,'1'
701.0,2329.0,74.0,39.0,66.0,69.0,63.0,29.0,'1'
775.0,2329.0,324.0,74.0,66.0,69.0,52.0,31.0,'1'
1099.0,2329.0,167.0,324.0,66.0,69.0,76.0,31.0,'1'
1266.0,2329.0,170.0,167.0,66.0,69.0,74.0,32.0,'1'
1436.0,2329.0,225.0,170.0,66.0,69.0,75.0,32.0,'1'
1661.0,2329.0,183.0,225.0,66.0,69.0,76.0,32.0,'1'
1844.0,2329.0,169.0,183.0,66.0,69.0,75.0,32.0,'1'
2013.0,2329.0,1832.0,169.0,66.0,69.0,91.0,32.0,'1'
183.0,2394.0,175.0,1832.0,66.0,66.0,162.0,32.0,'1'
358.0,2394.0,130.0,175.0,69.0,66.0,117.0,30.0,'1'
488.0,2394.0,177.0,130.0,69.0,66.0,165.0,39.0,'1'
665.0,2394.0,103.0,177.0,69.0,66.0,91.0,39.0,'1'
768.0,2394.0,58.0,103.0,69.0,66.0,46.0,30.0,'1'
826.0,2394.0,212.0,58.0,69.0,66.0,64.0,30.0,'1'
1038.0,2394.0,56.0,212.0,69.0,66.0,18.0,36.0,'1'
1094.0,2394.0,142.0,56.0,69.0,66.0,80.0,30.0,'1'
1236.0,2394.0,195.0,142.0,69.0,66.0,100.0,35.0,'1'
1431.0,2394.0,226.0,195.0,69.0,66.0,81.0,31.0,'1'
1657.0,2394.0,185.0,226.0,69.0,66.0,81.0,30.0,'1'
1842.0,2394.0,184.0,185.0,69.0,66.0,77.0,31.0,'1'
2026.0,2394.0,1844.0,184.0,69.0,66.0,78.0,31.0,'1'
184.0,2462.0,173.0,1844.0,69.0,69.0,161.0,31.0,'1'
357.0,2462.0,151.0,173.0,68.0,69.0,139.0,38.0,'1'
508.0,2462.0,278.0,151.0,68.0,69.0,118.0,31.0,'1'
234.0,2507.0,124.0,278.0,68.0,68.0,112.0,32.0,'1'
358.0,2507.0,68.0,124.0,83.0,68.0,56.0,27.0,'1'
426.0,2507.0,103.0,68.0,83.0,68.0,91.0,38.0,'1'
529.0,2507.0,58.0,103.0,83.0,68.0,47.0,32.0,'1'
587.0,2507.0,511.0,58.0,83.0,68.0,64.0,30.0,'1'
1098.0,2507.0,167.0,511.0,83.0,68.0,77.0,31.0,'1'
1265.0,2507.0,171.0,167.0,83.0,68.0,75.0,31.0,'1'
1436.0,2507.0,224.0,171.0,83.0,68.0,74.0,31.0,'1'
1660.0,2507.0,167.0,224.0,83.0,68.0,77.0,31.0,'1'
1827.0,2507.0,186.0,167.0,83.0,68.0,91.0,31.0,'1'
2013.0,2507.0,1831.0,186.0,83.0,68.0,90.0,31.0,'1'
184.0,2573.0,124.0,1831.0,83.0,83.0,112.0,39.0,'1'
308.0,2573.0,172.0,124.0,67.0,83.0,157.0,32.0,'1'
480.0,2573.0,80.0,172.0,67.0,83.0,66.0,32.0,'1'
560.0,2573.0,331.0,80.0,67.0,83.0,27.0,31.0,'1'
233.0,2618.0,177.0,331.0,67.0,67.0,165.0,39.0,'1'
410.0,2618.0,104.0,177.0,131.0,67.0,92.0,39.0,'1'
514.0,2618.0,58.0,104.0,131.0,67.0,46.0,31.0,'1'
572.0,2618.0,466.0,58.0,131.0,67.0,63.0,30.0,'1'
1038.0,2618.0,30.0,466.0,131.0,67.0,18.0,36.0,'1'
1068.0,2618.0,168.0,30.0,131.0,67.0,107.0,33.0,'1'
1236.0,2618.0,196.0,168.0,131.0,67.0,105.0,33.0,'1'
1432.0,2618.0,223.0,196.0,131.0,67.0,80.0,30.0,'1'
1655.0,2618.0,187.0,223.0,131.0,67.0,83.0,30.0,'1'
1842.0,2618.0,182.0,187.0,131.0,67.0,78.0,31.0,'1'
2024.0,2618.0,1844.0,182.0,131.0,67.0,81.0,31.0,'1'
184.0,2739.0,40.0,1844.0,131.0,131.0,23.0,31.0,'0'
224.0,2739.0,131.0,40.0,52.0,131.0,115.0,32.0,'0'
355.0,2739.0,95.0,131.0,52.0,131.0,78.0,36.0,'0'
450.0,2739.0,38.0,95.0,52.0,131.0,22.0,31.0,'0'
488.0,2739.0,176.0,38.0,52.0,131.0,161.0,32.0,'0'
664.0,2739.0,79.0,176.0,52.0,131.0,64.0,31.0,'0'
743.0,2739.0,63.0,79.0,52.0,131.0,46.0,31.0,'0'
806.0,2739.0,101.0,63.0,52.0,131.0,87.0,32.0,'0'
907.0,2739.0,176.0,101.0,52.0,131.0,160.0,39.0,'0'
1083.0,2739.0,76.0,176.0,52.0,131.0,59.0,36.0,'0'
1159.0,2739.0,78.0,76.0,52.0,131.0,63.0,27.0,'0'
1237.0,2739.0,48.0,78.0,52.0,131.0,33.0,36.0,'0'
1285.0,2739.0,63.0,48.0,52.0,131.0,46.0,31.0,'0'
1348.0,2739.0,151.0,63.0,52.0,131.0,135.0,40.0,'0'
1499.0,2739.0,108.0,151.0,52.0,131.0,92.0,32.0,'0'
1607.0,2739.0,114.0,108.0,52.0,131.0,99.0,36.0,'0'
1721.0,2739.0,105.0,114.0,52.0,131.0,89.0,31.0,'0'
1826.0,2739.0,43.0,105.0,52.0,131.0,27.0,30.0,'0'
1869.0,2739.0,73.0,43.0,52.0,131.0,57.0,32.0,'0'
1942.0,2739.0,1760.0,73.0,52.0,131.0,169.0,32.0,'0'
183.0,2790.0,97.0,1760.0,52.0,52.0,83.0,31.0,'0'
280.0,2790.0,68.0,97.0,48.0,52.0,52.0,31.0,'0'
348.0,2790.0,147.0,68.0,48.0,52.0,132.0,39.0,'0'
495.0,2790.0,97.0,147.0,48.0,52.0,81.0,31.0,'0'
592.0,2790.0,179.0,97.0,48.0,52.0,165.0,39.0,'0'
771.0,2790.0,44.0,179.0,48.0,52.0,28.0,27.0,'0'
815.0,2790.0,30.0,44.0,48.0,52.0,15.0,23.0,'0'
845.0,2790.0,154.0,30.0,48.0,52.0,138.0,39.0,'0'
999.0,2790.0,131.0,154.0,48.0,52.0,117.0,30.0,'0'
1130.0,2790.0,88.0,131.0,48.0,52.0,71.0,31.0,'0'
1218.0,2790.0,72.0,88.0,48.0,52.0,56.0,26.0,'0'
1290.0,2790.0,42.0,72.0,48.0,52.0,28.0,31.0,'0'
1332.0,2790.0,60.0,42.0,48.0,52.0,43.0,30.0,'0'
1392.0,2790.0,133.0,60.0,48.0,52.0,117.0,34.0,'0'
1525.0,2790.0,48.0,133.0,48.0,52.0,33.0,31.0,'0'
1573.0,2790.0,175.0,48.0,48.0,52.0,161.0,38.0,'0'
1748.0,2790.0,61.0,175.0,48.0,52.0,43.0,34.0,'0'
1809.0,2790.0,93.0,61.0,48.0,52.0,77.0,35.0,'0'
1902.0,2790.0,1720.0,93.0,48.0,52.0,211.0,38.0,'0'
183.0,2838.0,86.0,1720.0,48.0,48.0,71.0,36.0,'0'
269.0,2838.0,112.0,86.0,49.0,48.0,97.0,31.0,'0'
381.0,2838.0,41.0,112.0,49.0,48.0,28.0,31.0,'0'
422.0,2838.0,62.0,41.0,49.0,48.0,46.0,31.0,'0'
484.0,2838.0,170.0,62.0,49.0,48.0,156.0,39.0,'0'
654.0,2838.0,129.0,170.0,49.0,48.0,112.0,38.0,'0'
783.0,2838.0,127.0,129.0,49.0,48.0,112.0,31.0,'0'
910.0,2838.0,72.0,127.0,49.0,48.0,56.0,27.0,'0'
982.0,2838.0,180.0,72.0,49.0,48.0,164.0,38.0,'0'
1162.0,2838.0,152.0,180.0,49.0,48.0,136.0,31.0,'0'
1314.0,2838.0,147.0,152.0,49.0,48.0,132.0,38.0,'0'
1461.0,2838.0,54.0,147.0,49.0,48.0,40.0,30.0,'0'
1515.0,2838.0,47.0,54.0,49.0,48.0,33.0,29.0,'0'
1562.0,2838.0,43.0,47.0,49.0,48.0,28.0,27.0,'0'
1605.0,2838.0,66.0,43.0,49.0,48.0,52.0,22.0,'0'
1671.0,2838.0,86.0,66.0,49.0,48.0,70.0,30.0,'0'
1757.0,2838.0,42.0,86.0,49.0,48.0,28.0,27.0,'0'
1799.0,2838.0,175.0,42.0,49.0,48.0,162.0,39.0,'0'
1974.0,2838.0,60.0,175.0,49.0,48.0,43.0,34.0,'0'
2034.0,2838.0,1852.0,60.0,49.0,48.0,78.0,33.0,'0'
183.0,2887.0,183.0,1852.0,49.0,49.0,166.0,39.0,'0'
366.0,2887.0,43.0,183.0,50.0,49.0,28.0,31.0,'0'
409.0,2887.0,228.0,43.0,50.0,49.0,212.0,39.0,'0'
637.0,2887.0,88.0,228.0,50.0,49.0,71.0,36.0,'0'
725.0,2887.0,115.0,88.0,50.0,49.0,98.0,31.0,'0'
840.0,2887.0,91.0,115.0,50.0,49.0,73.0,23.0,'0'
931.0,2887.0,149.0,91.0,50.0,49.0,132.0,39.0,'0'
1080.0,2887.0,57.0,149.0,50.0,49.0,41.0,30.0,'0'
1137.0,2887.0,126.0,57.0,50.0,49.0,108.0,39.0,'0'
1263.0,2887.0,48.0,126.0,50.0,49.0,33.0,30.0,'0'
1311.0,2887.0,44.0,48.0,50.0,49.0,28.0,26.0,'0'
1355.0,2887.0,72.0,44.0,50.0,49.0,56.0,27.0,'0'
1427.0,2887.0,106.0,72.0,50.0,49.0,87.0,30.0,'0'
1533.0,2887.0,156.0,106.0,50.0,49.0,139.0,38.0,'0'
1689.0,2887.0,64.0,156.0,50.0,49.0,46.0,30.0,'0'
1753.0,2887.0,115.0,64.0,50.0,49.0,99.0,38.0,'0'
1868.0,2887.0,43.0,115.0,50.0,49.0,28.0,30.0,'0'
1911.0,2887.0,98.0,43.0,50.0,49.0,81.0,31.0,'0'
2009.0,2887.0,1827.0,98.0,50.0,49.0,103.0,30.0,'0'
183.0,2937.0,128.0,1827.0,50.0,50.0,113.0,31.0,'0'
311.0,2937.0,136.0,128.0,51.0,50.0,121.0,30.0,'0'
447.0,2937.0,107.0,136.0,51.0,50.0,90.0,31.0,'0'
554.0,2937.0,85.0,107.0,51.0,50.0,68.0,32.0,'0'
639.0,2937.0,86.0,85.0,51.0,50.0,69.0,31.0,'0'
725.0,2937.0,69.0,86.0,51.0,50.0,52.0,36.0,'0'
794.0,2937.0,114.0,69.0,51.0,50.0,97.0,31.0,'0'
908.0,2937.0,68.0,114.0,51.0,50.0,51.0,31.0,'0'
976.0,2937.0,87.0,68.0,51.0,50.0,71.0,36.0,'0'
1063.0,2937.0,123.0,87.0,51.0,50.0,106.0,35.0,'0'
1186.0,2937.0,67.0,123.0,51.0,50.0,52.0,30.0,'0'
1253.0,2937.0,64.0,67.0,51.0,50.0,46.0,32.0,'0'
1317.0,2937.0,73.0,64.0,51.0,50.0,57.0,32.0,'0'
1390.0,2937.0,143.0,73.0,51.0,50.0,128.0,38.0,'0'
1533.0,2937.0,155.0,143.0,51.0,50.0,139.0,39.0,'0'
1688.0,2937.0,134.0,155.0,51.0,50.0,117.0,30.0,'0'
1822.0,2937.0,128.0,134.0,51.0,50.0,112.0,31.0,'0'
1950.0,2937.0,71.0,128.0,51.0,50.0,56.0,27.0,'0'
2021.0,2937.0,1839.0,71.0,51.0,50.0,90.0,31.0,'0'
183.0,2988.0,81.0,1839.0,51.0,51.0,68.0,31.0,'0'
264.0,2988.0,82.0,81.0,2112.0,51.0,69.0,32.0,'0'
346.0,2988.0,57.0,82.0,2112.0,51.0,43.0,31.0,'0'
403.0,2988.0,121.0,57.0,2112.0,51.0,110.0,34.0,'0'
524.0,2988.0,65.0,121.0,2112.0,51.0,52.0,32.0,'0'
589.0,2988.0,56.0,65.0,2112.0,51.0,38.0,31.0,'0'
645.0,2988.0,123.0,56.0,2112.0,51.0,110.0,34.0,'0'
768.0,2988.0,38.0,123.0,2112.0,51.0,23.0,30.0,'0'
806.0,2988.0,81.0,38.0,2112.0,51.0,69.0,32.0,'0'
887.0,2988.0,66.0,81.0,2112.0,51.0,51.0,31.0,'0'
953.0,2988.0,91.0,66.0,2112.0,51.0,78.0,35.0,'0'
1044.0,2988.0,1259.0,91.0,2112.0,51.0,183.0,39.0,'0'
2283.0,3207.0,0.0,1259.0,2112.0,2112.0,26.0,25.0,'0'
