@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1076.0,2678.0,68.0,142.0,38.0,39.0,56.0,25.0,'0'
1144.0,2678.0,113.0,68.0,38.0,39.0,101.0,28.0,'0'
1257.0,2678.0,135.0,113.0,38.0,39.0,122.0,24.0,'0'
1392.0,2678.0,50.0,135.0,38.0,39.0,43.0,14.0,'0'
1442.0,2678.0,134.0,50.0,38.0,39.0,124.0,25.0,'0'
1576.0,2678.0,31.0,134.0,38.0,39.0,29.0,33.0,'0'
1607.0,2678.0,60.0,31.0,38.0,39.0,49.0,27.0,'0'
1667.0,2678.0,97.0,60.0,38.0,39.0,86.0,24.0,'0'
1764.0,2678.0,32.0,97.0,38.0,39.0,29.0,33.0,'0'
1796.0,2678.0,86.0,32.0,38.0,39.0,77.0,22.0,'0'
1882.0,2678.0,68.0,86.0,38.0,39.0,58.0,16.0,'0'
1950.0,2678.0,57.0,68.0,38.0,39.0,49.0,24.0,'0'
2007.0,2678.0,77.0,57.0,38.0,39.0,66.0,27.0,'0'
2084.0,2678.0,97.0,77.0,38.0,39.0,86.0,24.0,'0'
2181.0,2678.0,32.0,97.0,38.0,39.0,30.0,32.0,'0'
2213.0,2678.0,1975.0,32.0,38.0,39.0,77.0,23.0,'0'
239.0,2715.0,137.0,1975.0,38.0,38.0,128.0,25.0,'0'
376.0,2715.0,34.0,137.0,1065.0,38.0,24.0,15.0,'0'
410.0,2715.0,33.0,34.0,1065.0,38.0,29.0,32.0,'0'
443.0,2715.0,61.0,33.0,1065.0,38.0,50.0,22.0,'0'
504.0,2715.0,52.0,61.0,1065.0,38.0,39.0,24.0,'0'
556.0,2715.0,778.0,52.0,1065.0,38.0,67.0,23.0,'0'
1231.0,3101.0,385.0,778.0,1065.0,1065.0,56.0,56.0,'0'
847.0,3122.0,230.0,385.0,385.0,385.0,199.0,18.0,'0'
1077.0,3122.0,280.0,230.0,687.0,385.0,89.0,18.0,'0'
1357.0,3122.0,177.0,280.0,687.0,385.0,151.0,17.0,'0'
1533.0,3123.0,0.0,177.0,687.0,687.0,143.0,17.0,'0'
