@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
782.0,2189.0,79.0,226.0,45.0,46.0,67.0,31.0,'0'
861.0,2189.0,222.0,79.0,45.0,46.0,211.0,41.0,'0'
1083.0,2189.0,182.0,222.0,45.0,46.0,171.0,31.0,'0'
1265.0,2189.0,288.0,182.0,45.0,46.0,275.0,45.0,'0'
1553.0,2189.0,189.0,288.0,45.0,46.0,176.0,35.0,'0'
1742.0,2189.0,235.0,189.0,45.0,46.0,226.0,31.0,'0'
1977.0,2189.0,187.0,235.0,45.0,46.0,177.0,42.0,'0'
2164.0,2189.0,39.0,187.0,45.0,46.0,28.0,30.0,'0'
2203.0,2189.0,1648.0,39.0,45.0,46.0,197.0,42.0,'0'
556.0,2234.0,166.0,1648.0,45.0,45.0,154.0,42.0,'0'
722.0,2234.0,45.0,166.0,46.0,45.0,34.0,29.0,'0'
767.0,2234.0,226.0,45.0,46.0,45.0,215.0,41.0,'0'
993.0,2234.0,138.0,226.0,46.0,45.0,127.0,31.0,'0'
1131.0,2234.0,89.0,138.0,46.0,45.0,77.0,31.0,'0'
1220.0,2234.0,46.0,89.0,46.0,45.0,34.0,27.0,'0'
1266.0,2234.0,155.0,46.0,46.0,45.0,143.0,43.0,'0'
1421.0,2234.0,67.0,155.0,46.0,45.0,55.0,33.0,'0'
1488.0,2234.0,179.0,67.0,46.0,45.0,167.0,29.0,'0'
1667.0,2234.0,45.0,179.0,46.0,45.0,35.0,31.0,'0'
1712.0,2234.0,71.0,45.0,46.0,45.0,60.0,31.0,'0'
1783.0,2234.0,119.0,71.0,46.0,45.0,107.0,31.0,'0'
1902.0,2234.0,245.0,119.0,46.0,45.0,232.0,41.0,'0'
2147.0,2234.0,66.0,245.0,46.0,45.0,55.0,33.0,'0'
2213.0,2234.0,1658.0,66.0,46.0,45.0,167.0,30.0,'0'
556.0,2280.0,188.0,1658.0,46.0,46.0,177.0,42.0,'0'
744.0,2280.0,126.0,188.0,47.0,46.0,114.0,34.0,'0'
870.0,2280.0,65.0,126.0,47.0,46.0,53.0,21.0,'0'
935.0,2280.0,69.0,65.0,47.0,46.0,59.0,27.0,'0'
1004.0,2280.0,208.0,69.0,47.0,46.0,197.0,42.0,'0'
1212.0,2280.0,189.0,208.0,47.0,46.0,177.0,32.0,'0'
1401.0,2280.0,45.0,189.0,47.0,46.0,35.0,31.0,'0'
1446.0,2280.0,67.0,45.0,47.0,46.0,55.0,33.0,'0'
1513.0,2280.0,168.0,67.0,47.0,46.0,157.0,27.0,'0'
1681.0,2280.0,80.0,168.0,47.0,46.0,69.0,34.0,'0'
1761.0,2280.0,67.0,80.0,47.0,46.0,55.0,34.0,'0'
1828.0,2280.0,189.0,67.0,47.0,46.0,178.0,42.0,'0'
2017.0,2280.0,112.0,189.0,47.0,46.0,100.0,31.0,'0'
2129.0,2280.0,129.0,112.0,47.0,46.0,117.0,32.0,'0'
2258.0,2280.0,46.0,129.0,47.0,46.0,35.0,29.0,'0'
2304.0,2280.0,1748.0,46.0,47.0,46.0,18.0,20.0,'0'
557.0,2326.0,141.0,1748.0,47.0,47.0,130.0,27.0,'0'
698.0,2326.0,138.0,141.0,47.0,47.0,127.0,31.0,'0'
836.0,2326.0,189.0,138.0,47.0,47.0,176.0,44.0,'0'
1025.0,2326.0,78.0,189.0,47.0,47.0,66.0,33.0,'0'
1103.0,2326.0,72.0,78.0,47.0,47.0,60.0,20.0,'0'
1175.0,2326.0,46.0,72.0,47.0,47.0,35.0,31.0,'0'
1221.0,2326.0,165.0,46.0,47.0,47.0,154.0,32.0,'0'
1386.0,2326.0,139.0,165.0,47.0,47.0,127.0,31.0,'0'
1525.0,2326.0,238.0,139.0,47.0,47.0,226.0,40.0,'0'
1763.0,2326.0,94.0,238.0,47.0,47.0,87.0,36.0,'0'
1857.0,2326.0,48.0,94.0,47.0,47.0,37.0,21.0,'0'
1905.0,2326.0,199.0,48.0,47.0,47.0,189.0,30.0,'0'
2104.0,2326.0,1549.0,199.0,47.0,47.0,266.0,44.0,'0'
556.0,2372.0,89.0,1549.0,47.0,47.0,79.0,32.0,'0'
645.0,2372.0,98.0,89.0,1032.0,47.0,86.0,33.0,'0'
743.0,2372.0,30.0,98.0,1032.0,47.0,19.0,20.0,'0'
773.0,2372.0,159.0,30.0,1032.0,47.0,148.0,31.0,'0'
932.0,2372.0,108.0,159.0,1032.0,47.0,97.0,31.0,'0'
1040.0,2372.0,55.0,108.0,1032.0,47.0,45.0,21.0,'0'
1095.0,2372.0,67.0,55.0,1032.0,47.0,56.0,33.0,'0'
1162.0,2372.0,186.0,67.0,1032.0,47.0,175.0,31.0,'0'
1348.0,2372.0,71.0,186.0,1032.0,47.0,61.0,31.0,'0'
1419.0,2372.0,111.0,71.0,1032.0,47.0,98.0,31.0,'0'
1530.0,2372.0,89.0,111.0,1032.0,47.0,164.0,27.0,'0'
1585.0,2441.0,503.0,89.0,1032.0,1032.0,80.0,29.0,'1'
2088.0,2441.0,699.0,503.0,202.0,1032.0,82.0,29.0,'1'
1392.0,2498.0,325.0,699.0,202.0,202.0,150.0,37.0,'1'
1717.0,2498.0,218.0,325.0,37.0,202.0,66.0,27.0,'1'
1935.0,2498.0,309.0,218.0,37.0,202.0,151.0,36.0,'1'
2244.0,2498.0,848.0,309.0,37.0,202.0,66.0,27.0,'1'
1397.0,2534.0,304.0,848.0,37.0,37.0,140.0,27.0,'1'
1701.0,2534.0,240.0,304.0,792.0,37.0,96.0,28.0,'1'
1941.0,2534.0,288.0,240.0,792.0,37.0,138.0,27.0,'1'
2229.0,2534.0,1624.0,288.0,792.0,37.0,95.0,29.0,'1'
606.0,2572.0,1161.0,1624.0,792.0,792.0,154.0,31.0,'1'
1767.0,2572.0,105.0,1161.0,67.0,792.0,93.0,31.0,'1'
1872.0,2572.0,1227.0,105.0,67.0,792.0,142.0,31.0,'1'
647.0,2624.0,101.0,1227.0,67.0,67.0,90.0,33.0,'1'
748.0,2624.0,79.0,101.0,48.0,67.0,67.0,31.0,'1'
827.0,2624.0,89.0,79.0,48.0,67.0,78.0,33.0,'1'
916.0,2624.0,473.0,89.0,48.0,67.0,206.0,42.0,'1'
1389.0,2624.0,52.0,473.0,48.0,67.0,19.0,35.0,'1'
1441.0,2624.0,227.0,52.0,48.0,67.0,109.0,35.0,'1'
1668.0,2624.0,52.0,227.0,48.0,67.0,19.0,36.0,'1'
1720.0,2624.0,202.0,52.0,48.0,67.0,109.0,36.0,'1'
1922.0,2624.0,61.0,202.0,48.0,67.0,19.0,36.0,'1'
1983.0,2624.0,195.0,61.0,48.0,67.0,110.0,36.0,'1'
2178.0,2624.0,60.0,195.0,48.0,67.0,19.0,35.0,'1'
2238.0,2624.0,1592.0,60.0,48.0,67.0,111.0,35.0,'1'
647.0,2672.0,179.0,1592.0,48.0,48.0,168.0,30.0,'1'
826.0,2672.0,593.0,179.0,63.0,48.0,181.0,31.0,'1'
1419.0,2672.0,279.0,593.0,63.0,48.0,131.0,35.0,'1'
1698.0,2672.0,264.0,279.0,63.0,48.0,131.0,36.0,'1'
1962.0,2672.0,256.0,264.0,63.0,48.0,131.0,36.0,'1'
2218.0,2672.0,1613.0,256.0,63.0,48.0,131.0,35.0,'1'
606.0,2719.0,60.0,1613.0,63.0,63.0,241.0,30.0,'1'
647.0,2762.0,203.0,60.0,60.0,60.0,194.0,34.0,'1'
850.0,2762.0,101.0,203.0,48.0,60.0,91.0,31.0,'1'
951.0,2762.0,489.0,101.0,48.0,60.0,94.0,31.0,'1'
1440.0,2762.0,278.0,489.0,48.0,60.0,110.0,35.0,'1'
1718.0,2762.0,285.0,278.0,48.0,60.0,111.0,36.0,'1'
2003.0,2762.0,256.0,285.0,48.0,60.0,90.0,35.0,'1'
2259.0,2762.0,1613.0,256.0,48.0,60.0,90.0,35.0,'1'
647.0,2810.0,179.0,1613.0,48.0,48.0,167.0,30.0,'1'
826.0,2810.0,593.0,179.0,46.0,48.0,140.0,42.0,'1'
1419.0,2810.0,278.0,593.0,46.0,48.0,131.0,35.0,'1'
1697.0,2810.0,265.0,278.0,46.0,48.0,132.0,35.0,'1'
1962.0,2810.0,256.0,265.0,46.0,48.0,131.0,35.0,'1'
2218.0,2810.0,1572.0,256.0,46.0,48.0,131.0,35.0,'1'
647.0,2856.0,202.0,1572.0,46.0,46.0,191.0,40.0,'1'
849.0,2856.0,570.0,202.0,100.0,46.0,80.0,31.0,'1'
1419.0,2856.0,279.0,570.0,100.0,46.0,131.0,36.0,'1'
1698.0,2856.0,236.0,279.0,100.0,46.0,131.0,35.0,'1'
1934.0,2856.0,255.0,236.0,100.0,46.0,159.0,36.0,'1'
2189.0,2856.0,1585.0,255.0,100.0,46.0,160.0,35.0,'1'
607.0,2947.0,87.0,1585.0,100.0,100.0,76.0,30.0,'1'
694.0,2947.0,212.0,87.0,46.0,100.0,201.0,31.0,'1'
906.0,2947.0,303.0,212.0,46.0,100.0,131.0,31.0,'1'
607.0,2993.0,246.0,303.0,46.0,46.0,235.0,31.0,'1'
853.0,2993.0,212.0,246.0,61.0,46.0,306.0,31.0,'1'
647.0,3039.0,146.0,212.0,61.0,61.0,135.0,30.0,'1'
793.0,3039.0,80.0,146.0,45.0,61.0,68.0,27.0,'1'
873.0,3039.0,106.0,80.0,45.0,61.0,94.0,32.0,'1'
979.0,3039.0,530.0,106.0,45.0,61.0,206.0,38.0,'1'
1509.0,3039.0,232.0,530.0,45.0,61.0,42.0,4.0,'1'
1741.0,3039.0,1095.0,232.0,45.0,61.0,88.0,36.0,'1'
647.0,3084.0,146.0,1095.0,45.0,45.0,135.0,30.0,'1'
793.0,3084.0,79.0,146.0,46.0,45.0,67.0,26.0,'1'
872.0,3084.0,95.0,79.0,46.0,45.0,84.0,31.0,'1'
967.0,3084.0,542.0,95.0,46.0,45.0,206.0,38.0,'1'
1509.0,3084.0,279.0,542.0,46.0,45.0,43.0,4.0,'1'
1788.0,3084.0,1142.0,279.0,46.0,45.0,42.0,3.0,'1'
647.0,3130.0,216.0,1142.0,46.0,46.0,205.0,31.0,'1'
863.0,3130.0,46.0,216.0,46.0,46.0,36.0,31.0,'1'
909.0,3130.0,881.0,46.0,46.0,46.0,80.0,31.0,'1'
1790.0,3130.0,263.0,881.0,46.0,46.0,39.0,29.0,'1'
2053.0,3130.0,236.0,263.0,46.0,46.0,42.0,4.0,'1'
2289.0,3130.0,1643.0,236.0,46.0,46.0,60.0,30.0,'1'
647.0,3176.0,134.0,1643.0,46.0,46.0,122.0,30.0,'1'
781.0,3176.0,46.0,134.0,478.0,46.0,35.0,31.0,'1'
827.0,3176.0,942.0,46.0,478.0,46.0,102.0,31.0,'1'
1769.0,3176.0,520.0,942.0,478.0,46.0,60.0,30.0,'1'
2289.0,3176.0,2120.0,520.0,478.0,46.0,60.0,29.0,'1'
170.0,3196.0,478.0,2120.0,478.0,478.0,40.0,30.0,'0'
647.0,3222.0,126.0,478.0,478.0,478.0,117.0,42.0,'1'
773.0,3222.0,1017.0,126.0,1664.0,478.0,111.0,31.0,'1'
1790.0,3222.0,521.0,1017.0,1664.0,478.0,39.0,30.0,'1'
2310.0,3223.0,0.0,521.0,1664.0,1664.0,39.0,30.0,'1'
