@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
422.0,1614.0,263.0,1745.0,264.0,264.0,28.0,19.0,'0'
161.0,1645.0,142.0,263.0,263.0,263.0,133.0,23.0,'0'
303.0,1645.0,52.0,142.0,56.0,263.0,37.0,28.0,'0'
355.0,1645.0,578.0,52.0,56.0,263.0,59.0,23.0,'0'
933.0,1645.0,151.0,578.0,56.0,263.0,37.0,21.0,'0'
1084.0,1645.0,42.0,151.0,56.0,263.0,14.0,26.0,'0'
1126.0,1645.0,146.0,42.0,56.0,263.0,44.0,21.0,'0'
1272.0,1645.0,65.0,146.0,56.0,263.0,54.0,28.0,'0'
1337.0,1645.0,40.0,65.0,56.0,263.0,28.0,23.0,'0'
1377.0,1645.0,111.0,40.0,56.0,263.0,99.0,37.0,'0'
1488.0,1645.0,115.0,111.0,56.0,263.0,103.0,28.0,'0'
1603.0,1645.0,156.0,115.0,56.0,263.0,144.0,37.0,'0'
1759.0,1645.0,145.0,156.0,56.0,263.0,132.0,28.0,'0'
1904.0,1645.0,40.0,145.0,56.0,263.0,28.0,28.0,'0'
1944.0,1645.0,109.0,40.0,56.0,263.0,97.0,18.0,'0'
2053.0,1645.0,42.0,109.0,56.0,263.0,34.0,28.0,'0'
2095.0,1645.0,114.0,42.0,56.0,263.0,103.0,28.0,'0'
2209.0,1645.0,2048.0,114.0,56.0,263.0,45.0,23.0,'0'
162.0,1700.0,141.0,2048.0,56.0,56.0,132.0,23.0,'0'
303.0,1700.0,52.0,141.0,48.0,56.0,37.0,28.0,'0'
355.0,1700.0,564.0,52.0,48.0,56.0,57.0,23.0,'0'
919.0,1700.0,165.0,564.0,48.0,56.0,51.0,21.0,'0'
1084.0,1700.0,42.0,165.0,48.0,56.0,14.0,26.0,'0'
1126.0,1700.0,147.0,42.0,48.0,56.0,43.0,21.0,'0'
1273.0,1700.0,103.0,147.0,48.0,56.0,91.0,28.0,'0'
1376.0,1700.0,77.0,103.0,48.0,56.0,66.0,28.0,'0'
1453.0,1700.0,78.0,77.0,48.0,56.0,65.0,36.0,'0'
1531.0,1700.0,36.0,78.0,48.0,56.0,23.0,28.0,'0'
1567.0,1700.0,140.0,36.0,48.0,56.0,130.0,28.0,'0'
1707.0,1700.0,40.0,140.0,48.0,56.0,28.0,24.0,'0'
1747.0,1700.0,47.0,40.0,48.0,56.0,35.0,28.0,'0'
1794.0,1700.0,46.0,47.0,48.0,56.0,35.0,19.0,'0'
1840.0,1700.0,154.0,46.0,48.0,56.0,144.0,28.0,'0'
1994.0,1700.0,1834.0,154.0,48.0,56.0,73.0,36.0,'0'
161.0,1747.0,142.0,1834.0,48.0,48.0,133.0,23.0,'0'
303.0,1747.0,52.0,142.0,1113.0,48.0,37.0,28.0,'0'
355.0,1747.0,564.0,52.0,1113.0,48.0,59.0,22.0,'0'
919.0,1747.0,165.0,564.0,1113.0,48.0,47.0,20.0,'0'
1084.0,1747.0,42.0,165.0,1113.0,48.0,14.0,26.0,'0'
1126.0,1747.0,183.0,42.0,1113.0,48.0,43.0,20.0,'0'
1309.0,1747.0,71.0,183.0,1113.0,48.0,58.0,28.0,'0'
1380.0,1747.0,158.0,71.0,1113.0,48.0,147.0,35.0,'0'
1538.0,1747.0,131.0,158.0,1113.0,48.0,118.0,28.0,'0'
1669.0,1747.0,85.0,131.0,1113.0,48.0,73.0,32.0,'0'
1754.0,1747.0,122.0,85.0,1113.0,48.0,110.0,28.0,'0'
1876.0,1747.0,54.0,122.0,1113.0,48.0,44.0,28.0,'0'
1930.0,1747.0,57.0,54.0,1113.0,48.0,45.0,28.0,'0'
1987.0,1747.0,226.0,57.0,1113.0,48.0,215.0,36.0,'0'
2213.0,1747.0,943.0,226.0,1113.0,48.0,81.0,29.0,'0'
1272.0,1808.0,65.0,943.0,1113.0,1113.0,54.0,29.0,'0'
1337.0,1808.0,56.0,65.0,1075.0,1113.0,45.0,28.0,'0'
1393.0,1808.0,233.0,56.0,1075.0,1113.0,222.0,35.0,'0'
1626.0,1808.0,79.0,233.0,1075.0,1113.0,66.0,28.0,'0'
1705.0,1808.0,43.0,79.0,1075.0,1113.0,27.0,27.0,'0'
1748.0,1808.0,83.0,43.0,1075.0,1113.0,71.0,28.0,'0'
1831.0,1808.0,99.0,83.0,1075.0,1113.0,86.0,36.0,'0'
1930.0,1808.0,122.0,99.0,1075.0,1113.0,110.0,28.0,'0'
2052.0,1808.0,38.0,122.0,1075.0,1113.0,27.0,28.0,'0'
2090.0,1808.0,83.0,38.0,1075.0,1113.0,70.0,28.0,'0'
2173.0,1808.0,1976.0,83.0,1075.0,1113.0,55.0,28.0,'0'
198.0,1852.0,70.0,1976.0,1075.0,1075.0,58.0,28.0,'0'
268.0,1852.0,95.0,70.0,65.0,1075.0,83.0,27.0,'0'
363.0,1852.0,41.0,95.0,65.0,1075.0,34.0,28.0,'0'
404.0,1852.0,132.0,41.0,65.0,1075.0,121.0,28.0,'0'
536.0,1852.0,101.0,132.0,65.0,1075.0,89.0,36.0,'0'
637.0,1852.0,54.0,101.0,65.0,1075.0,43.0,28.0,'0'
691.0,1852.0,122.0,54.0,65.0,1075.0,110.0,36.0,'0'
813.0,1852.0,187.0,122.0,65.0,1075.0,175.0,36.0,'0'
1000.0,1852.0,37.0,187.0,65.0,1075.0,26.0,23.0,'0'
1037.0,1852.0,236.0,37.0,65.0,1075.0,156.0,28.0,'0'
1273.0,1852.0,66.0,236.0,65.0,1075.0,53.0,31.0,'0'
1339.0,1852.0,122.0,66.0,65.0,1075.0,109.0,28.0,'0'
1461.0,1852.0,43.0,122.0,65.0,1075.0,26.0,28.0,'0'
1504.0,1852.0,105.0,43.0,65.0,1075.0,91.0,34.0,'0'
1609.0,1852.0,50.0,105.0,65.0,1075.0,44.0,28.0,'0'
1659.0,1852.0,58.0,50.0,65.0,1075.0,46.0,28.0,'0'
1717.0,1852.0,86.0,58.0,65.0,1075.0,74.0,31.0,'0'
1803.0,1852.0,121.0,86.0,65.0,1075.0,109.0,28.0,'0'
1924.0,1852.0,130.0,121.0,65.0,1075.0,118.0,28.0,'0'
2054.0,1852.0,40.0,130.0,65.0,1075.0,28.0,28.0,'0'
2094.0,1852.0,91.0,40.0,65.0,1075.0,79.0,34.0,'0'
2185.0,1852.0,2024.0,91.0,65.0,1075.0,45.0,28.0,'0'
162.0,1905.0,61.0,2024.0,65.0,65.0,44.0,32.0,'0'
223.0,1905.0,81.0,61.0,56.0,65.0,70.0,27.0,'0'
304.0,1905.0,70.0,81.0,56.0,65.0,57.0,19.0,'0'
374.0,1905.0,95.0,70.0,56.0,65.0,82.0,31.0,'0'
469.0,1905.0,41.0,95.0,56.0,65.0,28.0,24.0,'0'
510.0,1905.0,121.0,41.0,56.0,65.0,109.0,31.0,'0'
631.0,1905.0,101.0,121.0,56.0,65.0,89.0,28.0,'0'
732.0,1905.0,121.0,101.0,56.0,65.0,109.0,36.0,'0'
853.0,1905.0,105.0,121.0,56.0,65.0,93.0,36.0,'0'
958.0,1905.0,32.0,105.0,56.0,65.0,26.0,27.0,'0'
990.0,1905.0,59.0,32.0,56.0,65.0,48.0,24.0,'0'
1049.0,1905.0,223.0,59.0,56.0,65.0,141.0,28.0,'0'
1272.0,1905.0,159.0,223.0,56.0,65.0,147.0,35.0,'0'
1431.0,1905.0,123.0,159.0,56.0,65.0,112.0,31.0,'0'
1554.0,1905.0,41.0,123.0,56.0,65.0,29.0,23.0,'0'
1595.0,1905.0,80.0,41.0,56.0,65.0,69.0,28.0,'0'
1675.0,1905.0,230.0,80.0,56.0,65.0,218.0,36.0,'0'
1905.0,1905.0,85.0,230.0,56.0,65.0,74.0,32.0,'0'
1990.0,1905.0,122.0,85.0,56.0,65.0,110.0,28.0,'0'
2112.0,1905.0,54.0,122.0,56.0,65.0,44.0,28.0,'0'
2166.0,1905.0,55.0,54.0,56.0,65.0,45.0,28.0,'0'
2221.0,1905.0,2061.0,55.0,56.0,65.0,71.0,27.0,'0'
161.0,1960.0,38.0,2061.0,56.0,56.0,26.0,23.0,'0'
199.0,1960.0,126.0,38.0,55.0,56.0,113.0,36.0,'0'
325.0,1960.0,87.0,126.0,55.0,56.0,75.0,28.0,'0'
412.0,1960.0,126.0,87.0,55.0,56.0,115.0,36.0,'0'
538.0,1960.0,84.0,126.0,55.0,56.0,73.0,28.0,'0'
622.0,1960.0,133.0,84.0,55.0,56.0,119.0,35.0,'0'
755.0,1960.0,82.0,133.0,55.0,56.0,70.0,28.0,'0'
837.0,1960.0,41.0,82.0,55.0,56.0,29.0,24.0,'0'
878.0,1960.0,166.0,41.0,55.0,56.0,156.0,28.0,'0'
1044.0,1960.0,228.0,166.0,55.0,56.0,82.0,28.0,'0'
1272.0,1960.0,196.0,228.0,55.0,56.0,185.0,29.0,'0'
1468.0,1960.0,40.0,196.0,55.0,56.0,28.0,23.0,'0'
1508.0,1960.0,57.0,40.0,55.0,56.0,45.0,28.0,'0'
1565.0,1960.0,227.0,57.0,55.0,56.0,215.0,36.0,'0'
1792.0,1960.0,93.0,227.0,55.0,56.0,81.0,28.0,'0'
1885.0,1960.0,65.0,93.0,55.0,56.0,54.0,28.0,'0'
1950.0,1960.0,40.0,65.0,55.0,56.0,28.0,24.0,'0'
1990.0,1960.0,129.0,40.0,55.0,56.0,117.0,28.0,'0'
2119.0,1960.0,1958.0,129.0,55.0,56.0,126.0,35.0,'0'
162.0,2014.0,102.0,1958.0,55.0,55.0,90.0,28.0,'0'
264.0,2014.0,54.0,102.0,55.0,55.0,43.0,29.0,'0'
318.0,2014.0,121.0,54.0,55.0,55.0,109.0,36.0,'0'
439.0,2014.0,152.0,121.0,55.0,55.0,141.0,29.0,'0'
591.0,2014.0,108.0,152.0,55.0,55.0,97.0,36.0,'0'
699.0,2014.0,57.0,108.0,55.0,55.0,45.0,28.0,'0'
756.0,2014.0,162.0,57.0,55.0,55.0,153.0,36.0,'0'
918.0,2014.0,108.0,162.0,55.0,55.0,97.0,36.0,'0'
1026.0,2014.0,245.0,108.0,55.0,55.0,90.0,29.0,'0'
1271.0,2014.0,115.0,245.0,55.0,55.0,103.0,36.0,'0'
1386.0,2014.0,48.0,115.0,55.0,55.0,34.0,31.0,'0'
1434.0,2014.0,121.0,48.0,55.0,55.0,109.0,28.0,'0'
1555.0,2014.0,54.0,121.0,55.0,55.0,43.0,28.0,'0'
1609.0,2014.0,56.0,54.0,55.0,55.0,45.0,28.0,'0'
1665.0,2014.0,232.0,56.0,55.0,55.0,221.0,36.0,'0'
1897.0,2014.0,85.0,232.0,55.0,55.0,74.0,28.0,'0'
1982.0,2014.0,70.0,85.0,55.0,55.0,58.0,28.0,'0'
2052.0,2014.0,172.0,70.0,55.0,55.0,160.0,34.0,'0'
2224.0,2014.0,2064.0,172.0,55.0,55.0,63.0,35.0,'0'
161.0,2068.0,167.0,2064.0,55.0,55.0,157.0,28.0,'0'
328.0,2068.0,61.0,167.0,1964.0,55.0,44.0,32.0,'0'
389.0,2068.0,82.0,61.0,1964.0,55.0,71.0,28.0,'0'
471.0,2068.0,115.0,82.0,1964.0,55.0,103.0,35.0,'0'
586.0,2068.0,84.0,115.0,1964.0,55.0,72.0,29.0,'0'
670.0,2068.0,94.0,84.0,1964.0,55.0,83.0,31.0,'0'
764.0,2068.0,41.0,94.0,1964.0,55.0,28.0,24.0,'0'
805.0,2068.0,467.0,41.0,1964.0,55.0,110.0,31.0,'0'
1272.0,2068.0,229.0,467.0,1964.0,55.0,217.0,36.0,'0'
1501.0,2068.0,87.0,229.0,1964.0,55.0,75.0,31.0,'0'
1588.0,2068.0,120.0,87.0,1964.0,55.0,109.0,29.0,'0'
1708.0,2068.0,117.0,120.0,1964.0,55.0,106.0,29.0,'0'
1825.0,2068.0,131.0,117.0,1964.0,55.0,119.0,29.0,'0'
1956.0,2068.0,83.0,131.0,1964.0,55.0,73.0,29.0,'0'
2039.0,2068.0,185.0,83.0,1964.0,55.0,75.0,37.0,'0'
2224.0,2068.0,103.0,185.0,1964.0,55.0,23.0,28.0,'0'
2124.0,2089.0,1927.0,103.0,1964.0,1964.0,87.0,27.0,'0'
198.0,2123.0,135.0,1927.0,1927.0,1927.0,123.0,36.0,'0'
333.0,2123.0,54.0,135.0,676.0,1927.0,43.0,28.0,'0'
387.0,2123.0,57.0,54.0,676.0,1927.0,45.0,28.0,'0'
444.0,2123.0,148.0,57.0,676.0,1927.0,136.0,27.0,'0'
592.0,2123.0,78.0,148.0,676.0,1927.0,66.0,28.0,'0'
670.0,2123.0,36.0,78.0,676.0,1927.0,23.0,28.0,'0'
706.0,2123.0,197.0,36.0,676.0,1927.0,186.0,28.0,'0'
903.0,2123.0,369.0,197.0,676.0,1927.0,99.0,28.0,'0'
1272.0,2123.0,145.0,369.0,676.0,1927.0,134.0,36.0,'0'
1417.0,2123.0,39.0,145.0,676.0,1927.0,28.0,24.0,'0'
1456.0,2123.0,48.0,39.0,676.0,1927.0,35.0,29.0,'0'
1504.0,2123.0,183.0,48.0,676.0,1927.0,172.0,29.0,'0'
1687.0,2123.0,40.0,183.0,676.0,1927.0,28.0,24.0,'0'
1727.0,2123.0,88.0,40.0,676.0,1927.0,77.0,29.0,'0'
1815.0,2123.0,91.0,88.0,676.0,1927.0,79.0,36.0,'0'
1906.0,2123.0,93.0,91.0,676.0,1927.0,82.0,28.0,'0'
1999.0,2123.0,155.0,93.0,676.0,1927.0,143.0,29.0,'0'
2154.0,2123.0,1286.0,155.0,676.0,1927.0,87.0,29.0,'0'
870.0,2189.0,172.0,1286.0,676.0,676.0,164.0,29.0,'1'
1042.0,2189.0,230.0,172.0,205.0,676.0,96.0,29.0,'1'
1272.0,2189.0,69.0,230.0,205.0,676.0,57.0,28.0,'0'
1341.0,2189.0,180.0,69.0,205.0,676.0,168.0,35.0,'0'
1521.0,2189.0,64.0,180.0,205.0,676.0,54.0,28.0,'0'
1585.0,2189.0,77.0,64.0,205.0,676.0,66.0,35.0,'0'
1662.0,2189.0,996.0,77.0,205.0,676.0,81.0,27.0,'0'
667.0,2215.0,38.0,996.0,205.0,205.0,91.0,23.0,'1'
641.0,2242.0,220.0,38.0,38.0,38.0,118.0,23.0,'1'
861.0,2242.0,173.0,220.0,482.0,38.0,111.0,23.0,'1'
1034.0,2242.0,275.0,173.0,482.0,38.0,136.0,30.0,'1'
1309.0,2242.0,220.0,275.0,482.0,38.0,208.0,28.0,'0'
1529.0,2242.0,94.0,220.0,482.0,38.0,82.0,29.0,'0'
1623.0,2242.0,47.0,94.0,482.0,38.0,36.0,37.0,'0'
1670.0,2242.0,58.0,47.0,482.0,38.0,45.0,29.0,'0'
1728.0,2242.0,158.0,58.0,482.0,38.0,147.0,36.0,'0'
1886.0,2242.0,70.0,158.0,482.0,38.0,60.0,24.0,'0'
1956.0,2242.0,99.0,70.0,482.0,38.0,87.0,29.0,'0'
2055.0,2242.0,48.0,99.0,482.0,38.0,37.0,19.0,'0'
2103.0,2242.0,57.0,48.0,482.0,38.0,45.0,28.0,'0'
2160.0,2242.0,1999.0,57.0,482.0,38.0,124.0,36.0,'0'
162.0,2290.0,42.0,1999.0,482.0,482.0,31.0,26.0,'1'
204.0,2290.0,406.0,42.0,55.0,482.0,104.0,26.0,'1'
610.0,2290.0,53.0,406.0,55.0,482.0,44.0,30.0,'1'
663.0,2290.0,188.0,53.0,55.0,482.0,95.0,30.0,'1'
851.0,2290.0,34.0,188.0,55.0,482.0,32.0,29.0,'1'
885.0,2290.0,216.0,34.0,55.0,482.0,85.0,23.0,'1'
1101.0,2290.0,171.0,216.0,55.0,482.0,69.0,29.0,'1'
1272.0,2290.0,65.0,171.0,55.0,482.0,53.0,28.0,'0'
1337.0,2290.0,91.0,65.0,55.0,482.0,78.0,27.0,'0'
1428.0,2290.0,42.0,91.0,55.0,482.0,34.0,28.0,'0'
1470.0,2290.0,126.0,42.0,55.0,482.0,114.0,28.0,'0'
1596.0,2290.0,124.0,126.0,55.0,482.0,113.0,36.0,'0'
1720.0,2290.0,110.0,124.0,55.0,482.0,98.0,36.0,'0'
1830.0,2290.0,79.0,110.0,55.0,482.0,69.0,28.0,'0'
1909.0,2290.0,86.0,79.0,55.0,482.0,75.0,28.0,'0'
1995.0,2290.0,91.0,86.0,55.0,482.0,78.0,27.0,'0'
2086.0,2290.0,42.0,91.0,55.0,482.0,35.0,28.0,'0'
2128.0,2290.0,119.0,42.0,55.0,482.0,107.0,28.0,'0'
2247.0,2290.0,2088.0,119.0,55.0,482.0,28.0,28.0,'0'
160.0,2344.0,144.0,2088.0,55.0,55.0,135.0,23.0,'1'
304.0,2344.0,50.0,144.0,47.0,55.0,37.0,27.0,'1'
354.0,2344.0,366.0,50.0,47.0,55.0,60.0,23.0,'1'
720.0,2344.0,212.0,366.0,47.0,55.0,38.0,22.0,'1'
932.0,2344.0,190.0,212.0,47.0,55.0,38.0,22.0,'1'
1122.0,2344.0,150.0,190.0,47.0,55.0,43.0,26.0,'1'
1272.0,2344.0,81.0,150.0,47.0,55.0,69.0,28.0,'0'
1353.0,2344.0,112.0,81.0,47.0,55.0,99.0,28.0,'0'
1465.0,2344.0,177.0,112.0,47.0,55.0,166.0,28.0,'0'
1642.0,2344.0,80.0,177.0,47.0,55.0,68.0,28.0,'0'
1722.0,2344.0,57.0,80.0,47.0,55.0,45.0,28.0,'0'
1779.0,2344.0,157.0,57.0,47.0,55.0,144.0,36.0,'0'
1936.0,2344.0,39.0,157.0,47.0,55.0,23.0,28.0,'0'
1975.0,2344.0,96.0,39.0,47.0,55.0,84.0,27.0,'0'
2071.0,2344.0,108.0,96.0,47.0,55.0,96.0,28.0,'0'
2179.0,2344.0,2019.0,108.0,47.0,55.0,68.0,28.0,'0'
161.0,2390.0,760.0,2019.0,47.0,47.0,120.0,24.0,'1'
921.0,2390.0,223.0,760.0,1112.0,47.0,61.0,27.0,'1'
1144.0,2390.0,11.0,223.0,1112.0,47.0,6.0,27.0,'1'
1155.0,2390.0,20.0,11.0,1112.0,47.0,15.0,21.0,'1'
1175.0,2390.0,101.0,20.0,1112.0,47.0,6.0,27.0,'1'
1272.0,2415.0,95.0,101.0,1112.0,1112.0,84.0,20.0,'0'
1367.0,2415.0,1207.0,95.0,1112.0,1112.0,86.0,26.0,'0'
161.0,2436.0,559.0,1207.0,1112.0,1112.0,173.0,24.0,'1'
720.0,2436.0,201.0,559.0,1149.0,1112.0,37.0,22.0,'1'
921.0,2436.0,223.0,201.0,1149.0,1112.0,61.0,27.0,'1'
1144.0,2436.0,167.0,223.0,1149.0,1112.0,38.0,27.0,'1'
1309.0,2460.0,70.0,167.0,1149.0,1149.0,58.0,28.0,'0'
1379.0,2460.0,158.0,70.0,1151.0,1149.0,147.0,35.0,'0'
1537.0,2460.0,141.0,158.0,1151.0,1149.0,129.0,36.0,'0'
1678.0,2460.0,144.0,141.0,1151.0,1149.0,132.0,36.0,'0'
1822.0,2460.0,122.0,144.0,1151.0,1149.0,111.0,28.0,'0'
1944.0,2460.0,114.0,122.0,1151.0,1149.0,103.0,28.0,'0'
2058.0,2460.0,129.0,114.0,1151.0,1149.0,119.0,36.0,'0'
2187.0,2460.0,2029.0,129.0,1151.0,1149.0,80.0,36.0,'0'
159.0,2495.0,144.0,2029.0,1151.0,1151.0,136.0,23.0,'1'
303.0,2495.0,49.0,144.0,1934.0,1151.0,38.0,28.0,'1'
352.0,2495.0,368.0,49.0,1934.0,1151.0,63.0,23.0,'1'
720.0,2495.0,212.0,368.0,1934.0,1151.0,38.0,21.0,'1'
932.0,2495.0,207.0,212.0,1934.0,1151.0,38.0,21.0,'1'
1139.0,2495.0,133.0,207.0,1934.0,1151.0,31.0,21.0,'1'
1272.0,2495.0,54.0,133.0,1934.0,1151.0,43.0,28.0,'0'
1326.0,2495.0,57.0,54.0,1934.0,1151.0,45.0,28.0,'0'
1383.0,2495.0,114.0,57.0,1934.0,1151.0,103.0,28.0,'0'
1497.0,2495.0,43.0,114.0,1934.0,1151.0,35.0,28.0,'0'
1540.0,2495.0,143.0,43.0,1934.0,1151.0,132.0,36.0,'0'
1683.0,2495.0,172.0,143.0,1934.0,1151.0,159.0,36.0,'0'
1855.0,2495.0,39.0,172.0,1934.0,1151.0,28.0,28.0,'0'
1894.0,2495.0,57.0,39.0,1934.0,1151.0,45.0,28.0,'0'
1951.0,2495.0,75.0,57.0,1934.0,1151.0,62.0,28.0,'0'
2026.0,2495.0,176.0,75.0,1934.0,1151.0,55.0,28.0,'0'
2202.0,2495.0,112.0,176.0,1934.0,1151.0,79.0,28.0,'0'
2092.0,2515.0,1932.0,112.0,1934.0,1934.0,98.0,27.0,'0'
161.0,2541.0,548.0,1932.0,1932.0,1932.0,84.0,23.0,'1'
709.0,2541.0,224.0,548.0,28.0,1932.0,61.0,27.0,'1'
933.0,2541.0,208.0,224.0,28.0,1932.0,36.0,21.0,'1'
1141.0,2541.0,980.0,208.0,28.0,1932.0,23.0,20.0,'1'
162.0,2568.0,1110.0,980.0,28.0,28.0,119.0,24.0,'1'
1272.0,2568.0,85.0,1110.0,760.0,28.0,75.0,29.0,'0'
1357.0,2568.0,77.0,85.0,760.0,28.0,66.0,36.0,'0'
1434.0,2568.0,141.0,77.0,760.0,28.0,128.0,36.0,'0'
1575.0,2568.0,54.0,141.0,760.0,28.0,43.0,28.0,'0'
1629.0,2568.0,159.0,54.0,760.0,28.0,148.0,28.0,'0'
1788.0,2568.0,129.0,159.0,760.0,28.0,119.0,36.0,'0'
1917.0,2568.0,139.0,129.0,760.0,28.0,126.0,33.0,'0'
2056.0,2568.0,104.0,139.0,760.0,28.0,92.0,28.0,'0'
2160.0,2568.0,56.0,104.0,760.0,28.0,44.0,20.0,'0'
2216.0,2568.0,1296.0,56.0,760.0,28.0,47.0,29.0,'0'
921.0,2588.0,223.0,1296.0,760.0,760.0,61.0,27.0,'1'
1144.0,2588.0,132.0,223.0,352.0,760.0,37.0,27.0,'1'
1271.0,2622.0,146.0,132.0,352.0,352.0,136.0,29.0,'0'
1417.0,2622.0,49.0,146.0,1112.0,352.0,37.0,36.0,'0'
1466.0,2622.0,26.0,49.0,1112.0,352.0,16.0,19.0,'0'
1492.0,2622.0,196.0,26.0,1112.0,352.0,185.0,36.0,'0'
1688.0,2622.0,91.0,196.0,1112.0,352.0,78.0,27.0,'0'
1779.0,2622.0,42.0,91.0,1112.0,352.0,34.0,28.0,'0'
1821.0,2622.0,127.0,42.0,1112.0,352.0,115.0,34.0,'0'
1948.0,2622.0,79.0,127.0,1112.0,352.0,66.0,28.0,'0'
2027.0,2622.0,127.0,79.0,1112.0,352.0,115.0,27.0,'0'
2154.0,2622.0,1995.0,127.0,1112.0,352.0,132.0,27.0,'0'
160.0,2645.0,143.0,1995.0,1112.0,1112.0,135.0,23.0,'1'
303.0,2645.0,50.0,143.0,32.0,1112.0,38.0,28.0,'1'
353.0,2645.0,367.0,50.0,32.0,1112.0,62.0,23.0,'1'
720.0,2645.0,212.0,367.0,32.0,1112.0,38.0,21.0,'1'
932.0,2645.0,206.0,212.0,32.0,1112.0,38.0,21.0,'1'
1138.0,2645.0,978.0,206.0,32.0,1112.0,32.0,21.0,'1'
161.0,2676.0,761.0,978.0,32.0,32.0,120.0,24.0,'1'
922.0,2676.0,224.0,761.0,962.0,32.0,60.0,26.0,'1'
1146.0,2676.0,126.0,224.0,962.0,32.0,35.0,27.0,'1'
1272.0,2676.0,101.0,126.0,962.0,32.0,89.0,28.0,'0'
1373.0,2676.0,118.0,101.0,962.0,32.0,106.0,37.0,'0'
1491.0,2676.0,69.0,118.0,962.0,32.0,57.0,28.0,'0'
1560.0,2676.0,129.0,69.0,962.0,32.0,118.0,24.0,'0'
1689.0,2676.0,57.0,129.0,962.0,32.0,45.0,28.0,'0'
1746.0,2676.0,196.0,57.0,962.0,32.0,183.0,37.0,'0'
1942.0,2676.0,99.0,196.0,962.0,32.0,86.0,28.0,'0'
2041.0,2676.0,129.0,99.0,962.0,32.0,119.0,37.0,'0'
2170.0,2676.0,1051.0,129.0,962.0,32.0,79.0,28.0,'0'
1121.0,2730.0,150.0,1051.0,962.0,962.0,48.0,26.0,'1'
1271.0,2730.0,101.0,150.0,962.0,962.0,88.0,35.0,'0'
1372.0,2730.0,64.0,101.0,962.0,962.0,54.0,28.0,'0'
1436.0,2730.0,57.0,64.0,962.0,962.0,46.0,28.0,'0'
1493.0,2730.0,93.0,57.0,962.0,962.0,81.0,28.0,'0'
1586.0,2730.0,41.0,93.0,962.0,962.0,35.0,29.0,'0'
1627.0,2730.0,58.0,41.0,962.0,962.0,45.0,28.0,'0'
1685.0,2730.0,180.0,58.0,962.0,962.0,168.0,36.0,'0'
1865.0,2730.0,220.0,180.0,962.0,962.0,208.0,35.0,'0'
2085.0,2730.0,75.0,220.0,962.0,962.0,63.0,37.0,'0'
2160.0,2730.0,2001.0,75.0,962.0,962.0,136.0,37.0,'0'
160.0,2750.0,143.0,2001.0,962.0,962.0,135.0,23.0,'1'
303.0,2750.0,51.0,143.0,1113.0,962.0,38.0,27.0,'1'
354.0,2750.0,366.0,51.0,1113.0,962.0,61.0,23.0,'1'
720.0,2750.0,212.0,366.0,1113.0,962.0,38.0,22.0,'1'
932.0,2750.0,342.0,212.0,1113.0,962.0,38.0,21.0,'1'
1272.0,2785.0,39.0,342.0,1113.0,1113.0,27.0,27.0,'0'
1311.0,2785.0,57.0,39.0,1114.0,1113.0,45.0,28.0,'0'
1368.0,2785.0,227.0,57.0,1114.0,1113.0,215.0,35.0,'0'
1595.0,2785.0,88.0,227.0,1114.0,1113.0,73.0,28.0,'0'
1683.0,2785.0,34.0,88.0,1114.0,1113.0,28.0,27.0,'0'
1717.0,2785.0,57.0,34.0,1114.0,1113.0,45.0,28.0,'0'
1774.0,2785.0,128.0,57.0,1114.0,1113.0,115.0,28.0,'0'
1902.0,2785.0,39.0,128.0,1114.0,1113.0,28.0,27.0,'0'
1941.0,2785.0,56.0,39.0,1114.0,1113.0,45.0,28.0,'0'
1997.0,2785.0,196.0,56.0,1114.0,1113.0,184.0,35.0,'0'
2193.0,2785.0,2034.0,196.0,1114.0,1113.0,96.0,29.0,'0'
160.0,2840.0,111.0,2034.0,1114.0,1114.0,101.0,29.0,'1'
271.0,2840.0,151.0,111.0,48.0,1114.0,140.0,23.0,'1'
422.0,2840.0,851.0,151.0,48.0,1114.0,28.0,20.0,'1'
1273.0,2840.0,128.0,851.0,48.0,1114.0,116.0,35.0,'0'
1401.0,2840.0,78.0,128.0,48.0,1114.0,66.0,28.0,'0'
1479.0,2840.0,130.0,78.0,48.0,1114.0,118.0,28.0,'0'
1609.0,2840.0,57.0,130.0,48.0,1114.0,45.0,28.0,'0'
1666.0,2840.0,129.0,57.0,48.0,1114.0,118.0,35.0,'0'
1795.0,2840.0,168.0,129.0,48.0,1114.0,155.0,31.0,'0'
1963.0,2840.0,56.0,168.0,48.0,1114.0,45.0,28.0,'0'
2019.0,2840.0,174.0,56.0,48.0,1114.0,163.0,35.0,'0'
2193.0,2840.0,2033.0,174.0,48.0,1114.0,57.0,28.0,'0'
161.0,2887.0,141.0,2033.0,48.0,48.0,132.0,24.0,'1'
302.0,2887.0,53.0,141.0,46.0,48.0,38.0,27.0,'1'
355.0,2887.0,577.0,53.0,46.0,48.0,58.0,22.0,'1'
932.0,2887.0,190.0,577.0,46.0,48.0,37.0,21.0,'1'
1122.0,2887.0,33.0,190.0,46.0,48.0,14.0,26.0,'1'
