888,2:1,1:0,+,0.603
889,2:1,1:0,+,0.748
890,1:0,2:1,+,0.869
891,1:0,2:1,+,0.913
892,1:0,2:1,+,0.897
893,1:0,2:1,+,0.831
894,1:0,2:1,+,0.96
895,1:0,2:1,+,0.827
896,2:1,2:1,,0.652
897,2:1,2:1,,0.896
898,2:1,2:1,,0.875
899,2:1,2:1,,0.901
900,2:1,2:1,,0.889
901,2:1,2:1,,0.922
902,2:1,2:1,,0.884
903,2:1,2:1,,0.917
904,2:1,1:0,+,0.574
905,2:1,1:0,+,0.765
906,2:1,1:0,+,0.716
907,2:1,1:0,+,0.707
908,1:0,2:1,+,0.841
909,1:0,2:1,+,0.913
910,1:0,2:1,+,0.962
911,1:0,2:1,+,0.949
912,1:0,2:1,+,0.891
913,1:0,2:1,+,0.969
914,1:0,2:1,+,0.869
915,1:0,2:1,+,0.968
916,1:0,2:1,+,0.83
917,1:0,2:1,+,0.654
918,1:0,2:1,+,0.925
919,1:0,2:1,+,0.916
920,1:0,2:1,+,0.876
921,1:0,2:1,+,0.886
922,1:0,2:1,+,0.881
923,1:0,2:1,+,0.908
924,1:0,2:1,+,0.881
925,1:0,2:1,+,0.892
926,1:0,2:1,+,0.856
927,1:0,2:1,+,0.932
928,1:0,2:1,+,0.91
929,1:0,2:1,+,0.916
930,1:0,2:1,+,0.918
931,1:0,2:1,+,0.932
932,1:0,2:1,+,0.895
933,1:0,2:1,+,0.929
934,1:0,2:1,+,0.894
935,1:0,2:1,+,0.631
936,1:0,2:1,+,0.829
937,1:0,2:1,+,0.851
938,1:0,2:1,+,0.881
939,1:0,2:1,+,0.965
940,1:0,2:1,+,0.934
941,1:0,2:1,+,0.829
942,1:0,2:1,+,0.654
943,1:0,2:1,+,0.907
944,1:0,2:1,+,0.875
945,1:0,2:1,+,0.838
946,1:0,2:1,+,0.944
947,1:0,2:1,+,0.894
948,1:0,2:1,+,0.871
949,1:0,2:1,+,0.917
950,1:0,2:1,+,0.931
951,1:0,2:1,+,0.803
952,1:0,2:1,+,0.893
953,1:0,2:1,+,0.788
954,1:0,2:1,+,0.65
955,1:0,2:1,+,0.88
956,1:0,2:1,+,0.971
957,1:0,2:1,+,0.885
958,1:0,2:1,+,0.969
959,1:0,2:1,+,0.96
960,1:0,2:1,+,0.896
961,1:0,2:1,+,0.825
962,1:0,2:1,+,0.654
963,1:0,2:1,+,0.938
964,1:0,2:1,+,0.892
965,1:0,2:1,+,0.879
966,1:0,2:1,+,0.934
967,1:0,2:1,+,0.896
968,1:0,2:1,+,0.916
969,1:0,2:1,+,0.881
970,1:0,2:1,+,0.891
971,1:0,2:1,+,0.927
972,1:0,2:1,+,0.952
973,1:0,2:1,+,0.896
974,1:0,2:1,+,0.886
975,1:0,2:1,+,0.959
976,1:0,2:1,+,0.866
977,1:0,1:0,,0.531
978,1:0,2:1,+,0.682
979,1:0,2:1,+,0.973
980,1:0,1:0,,0.519
981,1:0,2:1,+,0.605
982,1:0,2:1,+,0.653
983,1:0,2:1,+,0.878
984,1:0,2:1,+,0.874
985,1:0,2:1,+,0.89
986,1:0,2:1,+,0.882
987,1:0,1:0,,0.595
988,1:0,2:1,+,0.875
989,1:0,2:1,+,0.878
990,1:0,2:1,+,0.886
991,1:0,2:1,+,0.884
992,1:0,2:1,+,0.877
993,1:0,2:1,+,0.83
994,1:0,2:1,+,0.877
995,1:0,1:0,,0.576
996,1:0,1:0,,0.587
997,1:0,2:1,+,0.642
998,1:0,2:1,+,0.579
999,1:0,2:1,+,0.603
1000,1:0,1:0,,0.844
1001,1:0,2:1,+,0.645
1002,1:0,2:1,+,0.875
1003,1:0,2:1,+,0.878
1004,1:0,2:1,+,0.919
1005,1:0,2:1,+,0.969
1006,1:0,2:1,+,0.821
1007,1:0,2:1,+,0.914
1008,1:0,2:1,+,0.909
1009,1:0,2:1,+,0.884
1010,1:0,2:1,+,0.954
1011,1:0,2:1,+,0.951
1012,1:0,2:1,+,0.9
1013,1:0,2:1,+,0.848
1014,1:0,2:1,+,0.714
1015,1:0,2:1,+,0.834
1016,1:0,2:1,+,0.935
1017,1:0,2:1,+,0.949
1018,1:0,2:1,+,0.94
1019,1:0,2:1,+,0.972
1020,1:0,2:1,+,0.946
1021,1:0,2:1,+,0.805
1022,1:0,2:1,+,0.652
1023,1:0,2:1,+,0.812
1024,1:0,2:1,+,0.942
1025,1:0,2:1,+,0.874
1026,1:0,2:1,+,0.945
1027,1:0,2:1,+,0.883
1028,1:0,2:1,+,0.964
1029,1:0,2:1,+,0.903
1030,1:0,2:1,+,0.915
1031,1:0,2:1,+,0.899
1032,1:0,2:1,+,0.937
1033,1:0,2:1,+,0.96
1034,1:0,2:1,+,0.905
1035,1:0,2:1,+,0.932
1036,1:0,1:0,,0.557
1037,1:0,2:1,+,0.881
1038,1:0,2:1,+,0.945
1039,1:0,2:1,+,0.896
1040,1:0,2:1,+,0.935
1041,1:0,2:1,+,0.977
1042,1:0,2:1,+,0.934
1043,1:0,2:1,+,0.892
1044,1:0,2:1,+,0.833
1045,1:0,2:1,+,0.653
1046,1:0,2:1,+,0.883
1047,1:0,2:1,+,0.914
1048,1:0,2:1,+,0.922
1049,1:0,2:1,+,0.886
1050,1:0,2:1,+,0.9
1051,1:0,2:1,+,0.931
1052,1:0,2:1,+,0.961
1053,1:0,2:1,+,0.889
1054,1:0,2:1,+,0.938
1055,1:0,2:1,+,0.658
1056,1:0,2:1,+,0.653
1057,1:0,2:1,+,0.946
1058,1:0,2:1,+,0.881
1059,1:0,2:1,+,0.967
1060,1:0,2:1,+,0.868
1061,1:0,2:1,+,0.923
1062,1:0,2:1,+,0.924
1063,1:0,2:1,+,0.908
1064,1:0,2:1,+,0.958
1065,1:0,2:1,+,0.889
1066,1:0,2:1,+,0.821
1067,1:0,2:1,+,0.65
1068,1:0,2:1,+,0.872
1069,1:0,2:1,+,0.975
1070,1:0,2:1,+,0.948
1071,1:0,2:1,+,0.922
1072,1:0,2:1,+,0.821
1073,1:0,2:1,+,0.654
1074,1:0,2:1,+,0.968
1075,1:0,2:1,+,0.966
1076,1:0,2:1,+,0.964
1077,1:0,2:1,+,0.95
1078,1:0,2:1,+,0.963
1079,1:0,2:1,+,0.959
1080,1:0,2:1,+,0.959
1081,1:0,2:1,+,0.958
1082,1:0,2:1,+,0.755
1083,1:0,2:1,+,0.71
1084,1:0,2:1,+,0.912
1085,1:0,2:1,+,0.904
1086,1:0,2:1,+,0.874
1087,1:0,2:1,+,0.893
1088,1:0,2:1,+,0.794
1089,1:0,2:1,+,0.889
1090,1:0,2:1,+,0.612
1091,1:0,2:1,+,0.8
1092,1:0,2:1,+,0.902
1093,1:0,2:1,+,0.943
1094,1:0,2:1,+,0.976
1095,1:0,2:1,+,0.959
1096,1:0,2:1,+,0.927
1097,1:0,2:1,+,0.969
1098,1:0,2:1,+,0.977
1099,1:0,2:1,+,0.759
1100,1:0,2:1,+,0.652
1101,1:0,2:1,+,0.882
1102,1:0,2:1,+,0.878
1103,1:0,2:1,+,0.813
1104,1:0,2:1,+,0.889
1105,1:0,2:1,+,0.8
1106,1:0,2:1,+,0.874
