@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
575.0,2688.0,43.0,86.0,513.0,92.0,32.0,28.0,'0'
618.0,2688.0,108.0,43.0,513.0,92.0,96.0,34.0,'0'
726.0,2688.0,45.0,108.0,513.0,92.0,33.0,27.0,'0'
771.0,2688.0,28.0,45.0,513.0,92.0,17.0,27.0,'0'
799.0,2688.0,41.0,28.0,513.0,92.0,29.0,21.0,'0'
840.0,2688.0,104.0,41.0,513.0,92.0,92.0,34.0,'0'
944.0,2688.0,59.0,104.0,513.0,92.0,49.0,32.0,'0'
1003.0,2688.0,31.0,59.0,513.0,92.0,23.0,28.0,'0'
1034.0,2688.0,55.0,31.0,513.0,92.0,45.0,28.0,'0'
1089.0,2688.0,995.0,55.0,513.0,92.0,134.0,27.0,'0'
237.0,3201.0,0.0,995.0,513.0,513.0,30.0,24.0,'0'
