@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1868.0,2376.0,70.0,151.0,57.0,57.0,57.0,33.0,'0'
1938.0,2376.0,181.0,70.0,57.0,57.0,166.0,43.0,'0'
2119.0,2376.0,1588.0,181.0,57.0,57.0,65.0,33.0,'0'
532.0,2432.0,151.0,1588.0,57.0,57.0,137.0,32.0,'0'
683.0,2432.0,90.0,151.0,56.0,57.0,77.0,33.0,'0'
773.0,2432.0,110.0,90.0,56.0,57.0,96.0,34.0,'0'
883.0,2432.0,47.0,110.0,56.0,57.0,39.0,34.0,'0'
930.0,2432.0,139.0,47.0,56.0,57.0,125.0,32.0,'0'
1069.0,2432.0,161.0,139.0,56.0,57.0,147.0,42.0,'0'
1230.0,2432.0,97.0,161.0,56.0,57.0,82.0,35.0,'0'
1327.0,2432.0,49.0,97.0,56.0,57.0,35.0,24.0,'0'
1376.0,2432.0,145.0,49.0,56.0,57.0,131.0,45.0,'0'
1521.0,2432.0,172.0,145.0,56.0,57.0,158.0,32.0,'0'
1693.0,2432.0,231.0,172.0,56.0,57.0,216.0,43.0,'0'
1924.0,2432.0,87.0,231.0,56.0,57.0,72.0,33.0,'0'
2011.0,2432.0,1481.0,87.0,56.0,57.0,158.0,32.0,'0'
532.0,2488.0,211.0,1481.0,56.0,56.0,197.0,33.0,'0'
743.0,2488.0,195.0,211.0,57.0,56.0,181.0,34.0,'0'
938.0,2488.0,100.0,195.0,57.0,56.0,85.0,33.0,'0'
1038.0,2488.0,106.0,100.0,57.0,56.0,92.0,33.0,'0'
1144.0,2488.0,221.0,106.0,57.0,56.0,206.0,44.0,'0'
1365.0,2488.0,41.0,221.0,57.0,56.0,26.0,32.0,'0'
1406.0,2488.0,213.0,41.0,57.0,56.0,199.0,43.0,'0'
1619.0,2488.0,47.0,213.0,57.0,56.0,32.0,21.0,'0'
1666.0,2488.0,31.0,47.0,57.0,56.0,18.0,20.0,'0'
1697.0,2488.0,123.0,31.0,57.0,56.0,109.0,43.0,'0'
1820.0,2488.0,48.0,123.0,57.0,56.0,39.0,34.0,'0'
1868.0,2488.0,72.0,48.0,57.0,56.0,57.0,33.0,'0'
1940.0,2488.0,71.0,72.0,57.0,56.0,56.0,23.0,'0'
2011.0,2488.0,221.0,71.0,57.0,56.0,206.0,32.0,'0'
2232.0,2488.0,1701.0,221.0,57.0,56.0,35.0,31.0,'0'
532.0,2545.0,71.0,1701.0,57.0,57.0,57.0,33.0,'0'
603.0,2545.0,145.0,71.0,60.0,57.0,131.0,44.0,'0'
748.0,2545.0,228.0,145.0,60.0,57.0,213.0,34.0,'0'
976.0,2545.0,80.0,228.0,60.0,57.0,65.0,33.0,'0'
1056.0,2545.0,172.0,80.0,60.0,57.0,157.0,34.0,'0'
1228.0,2545.0,50.0,172.0,60.0,57.0,35.0,31.0,'0'
1278.0,2545.0,71.0,50.0,60.0,57.0,57.0,33.0,'0'
1349.0,2545.0,172.0,71.0,60.0,57.0,157.0,32.0,'0'
1521.0,2545.0,212.0,172.0,60.0,57.0,198.0,33.0,'0'
1733.0,2545.0,224.0,212.0,60.0,57.0,209.0,43.0,'0'
1957.0,2545.0,50.0,224.0,60.0,57.0,35.0,31.0,'0'
2007.0,2545.0,1478.0,50.0,60.0,57.0,235.0,33.0,'0'
531.0,2604.0,73.0,1478.0,60.0,60.0,122.0,41.0,'0'
581.0,2656.0,184.0,73.0,73.0,73.0,169.0,43.0,'0'
765.0,2656.0,236.0,184.0,82.0,73.0,222.0,32.0,'0'
1001.0,2656.0,237.0,236.0,82.0,73.0,223.0,43.0,'0'
1238.0,2656.0,43.0,237.0,82.0,73.0,33.0,23.0,'0'
1281.0,2656.0,105.0,43.0,82.0,73.0,89.0,42.0,'0'
1386.0,2656.0,76.0,105.0,82.0,73.0,56.0,38.0,'0'
1462.0,2656.0,105.0,76.0,82.0,73.0,91.0,40.0,'0'
1567.0,2656.0,100.0,105.0,82.0,73.0,86.0,21.0,'0'
1667.0,2656.0,46.0,100.0,82.0,73.0,32.0,21.0,'0'
1713.0,2656.0,1184.0,46.0,82.0,73.0,141.0,34.0,'0'
531.0,2720.0,50.0,1184.0,82.0,82.0,11.0,38.0,'1'
581.0,2720.0,29.0,50.0,66.0,82.0,11.0,38.0,'1'
610.0,2720.0,37.0,29.0,66.0,82.0,19.0,10.0,'1'
647.0,2720.0,1041.0,37.0,66.0,82.0,158.0,45.0,'1'
1688.0,2720.0,168.0,1041.0,66.0,82.0,156.0,30.0,'1'
1856.0,2720.0,208.0,168.0,66.0,82.0,149.0,30.0,'1'
2064.0,2720.0,165.0,208.0,66.0,82.0,153.0,37.0,'1'
2229.0,2720.0,1700.0,165.0,66.0,82.0,99.0,29.0,'1'
531.0,2786.0,167.0,1700.0,66.0,66.0,152.0,33.0,'1'
698.0,2786.0,1088.0,167.0,53.0,66.0,165.0,24.0,'1'
1786.0,2786.0,361.0,1088.0,53.0,66.0,128.0,41.0,'1'
2147.0,2786.0,47.0,361.0,53.0,66.0,18.0,39.0,'1'
2194.0,2786.0,1664.0,47.0,53.0,66.0,74.0,38.0,'1'
531.0,2839.0,183.0,1664.0,53.0,53.0,169.0,42.0,'1'
714.0,2839.0,1099.0,183.0,47.0,53.0,135.0,41.0,'1'
1813.0,2839.0,398.0,1099.0,47.0,53.0,102.0,37.0,'1'
2211.0,2839.0,1681.0,398.0,47.0,53.0,42.0,31.0,'1'
531.0,2886.0,183.0,1681.0,47.0,47.0,169.0,42.0,'1'
714.0,2886.0,1132.0,183.0,1281.0,47.0,106.0,31.0,'1'
1846.0,2886.0,348.0,1132.0,1281.0,47.0,70.0,35.0,'1'
2194.0,2886.0,389.0,348.0,1281.0,47.0,73.0,40.0,'1'
1810.0,2944.0,384.0,389.0,1281.0,1281.0,104.0,41.0,'1'
2194.0,2944.0,2049.0,384.0,1667.0,1281.0,73.0,40.0,'1'
157.0,3159.0,0.0,2049.0,1667.0,1667.0,33.0,26.0,'0'
