word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
in,1831,1990,40.0,190.0,1161.0,51.0,29,29,0
Norway.,1871,1990,1715.0,40.0,1161.0,51.0,140,37,0
The,157,2011,75.0,1715.0,1161.0,1161.0,61,29,0
decrease,232,2011,152.0,75.0,1213.0,1161.0,138,30,0
in,384,2011,42.0,152.0,1213.0,1161.0,29,29,0
operating,426,2011,166.0,42.0,1213.0,1161.0,153,39,0
income,592,2011,132.0,166.0,1213.0,1161.0,118,29,0
for,724,2011,61.0,132.0,1213.0,1161.0,46,30,0
1993,785,2011,88.0,61.0,1213.0,1161.0,74,29,0
resulted,873,2011,142.0,88.0,1213.0,1161.0,130,30,0
from,1015,2011,91.0,142.0,1213.0,1161.0,78,30,0
lower,1106,2011,265.0,91.0,1213.0,1161.0,92,29,0
Special,1369,2040,131.0,265.0,1213.0,1213.0,118,38,0
items,1500,2040,100.0,131.0,1213.0,1213.0,86,30,0
in,1600,2040,46.0,100.0,1213.0,1213.0,30,29,0
1993,1646,2040,89.0,46.0,1213.0,1213.0,73,29,0
included,1735,2040,151.0,89.0,1213.0,1213.0,139,30,0
after-tax,1886,2040,150.0,151.0,1213.0,1213.0,137,30,0
asset-sale,2036,2040,168.0,150.0,1213.0,1213.0,155,30,0
gains,2204,2040,98.0,168.0,1213.0,1213.0,84,37,0
of,2302,2040,2146.0,98.0,1213.0,1213.0,36,30,0
crude,157,2061,102.0,2146.0,1213.0,1213.0,89,29,0
oil,259,2061,55.0,102.0,1163.0,1213.0,41,29,0
sales,314,2061,88.0,55.0,1163.0,1213.0,76,30,0
prices,402,2061,110.0,88.0,1163.0,1213.0,97,37,0
and,512,2061,69.0,110.0,1163.0,1213.0,58,29,0
"volumes,",581,2061,161.0,69.0,1163.0,1213.0,147,34,0
lower,742,2061,103.0,161.0,1163.0,1213.0,93,30,0
natural,845,2061,126.0,103.0,1163.0,1213.0,113,30,0
gas,971,2061,64.0,126.0,1163.0,1213.0,52,29,0
"production,",1035,2061,286.0,64.0,1163.0,1213.0,186,38,0
$26,1319,2089,71.0,286.0,1163.0,1163.0,59,32,0
"million,",1390,2089,139.0,71.0,1163.0,1163.0,127,35,0
while,1529,2089,104.0,139.0,1163.0,1163.0,90,30,0
special,1633,2089,124.0,104.0,1163.0,1163.0,111,39,0
items,1757,2089,100.0,124.0,1163.0,1163.0,86,30,0
in,1857,2089,46.0,100.0,1163.0,1163.0,29,29,0
1992,1903,2089,88.0,46.0,1163.0,1163.0,75,29,0
included,1991,2089,152.0,88.0,1163.0,1163.0,140,30,0
after-tax,2143,2089,151.0,152.0,1163.0,1163.0,138,30,0
for-,2294,2089,2138.0,151.0,1163.0,1163.0,58,29,0
and,157,2110,69.0,2138.0,1163.0,1163.0,57,29,0
higher,226,2110,116.0,69.0,1162.0,1163.0,105,38,0
exploration,342,2110,198.0,116.0,1162.0,1163.0,185,38,0
"expenses,",540,2110,169.0,198.0,1162.0,1163.0,156,29,0
primarily,709,2110,164.0,169.0,1162.0,1163.0,153,39,0
from,873,2110,90.0,164.0,1162.0,1163.0,78,30,0
dry,963,2110,65.0,90.0,1162.0,1163.0,54,37,0
hole,1028,2110,81.0,65.0,1162.0,1163.0,69,31,0
charges,1109,2110,212.0,81.0,1162.0,1163.0,123,38,0
eign,1318,2139,81.0,212.0,1162.0,1162.0,69,38,0
currency,1399,2139,154.0,81.0,1162.0,1162.0,141,29,0
gains,1553,2139,98.0,154.0,1162.0,1162.0,85,38,0
of,1651,2139,45.0,98.0,1162.0,1162.0,37,29,0
$30,1696,2139,71.0,45.0,1162.0,1162.0,58,32,0
million.,1767,2139,141.0,71.0,1162.0,1162.0,126,29,0
Special,1908,2139,131.0,141.0,1162.0,1162.0,117,38,0
items,2039,2139,100.0,131.0,1162.0,1162.0,86,29,0
in,2139,2139,46.0,100.0,1162.0,1162.0,29,29,0
1991,2185,2139,2029.0,46.0,1162.0,1162.0,71,29,0
for,157,2161,58.0,2029.0,1162.0,1162.0,47,30,0
wells,215,2161,98.0,58.0,1162.0,1162.0,84,30,0
drilled,313,2161,117.0,98.0,1162.0,1162.0,105,30,0
on,430,2161,51.0,117.0,1162.0,1162.0,39,20,0
the,481,2161,63.0,51.0,1162.0,1162.0,48,29,0
"Sunfish,",544,2161,144.0,63.0,1162.0,1162.0,131,35,0
Kuvlum,688,2161,146.0,144.0,1162.0,1162.0,134,29,0
and,834,2161,69.0,146.0,1162.0,1162.0,57,30,0
Wild,903,2161,93.0,69.0,1162.0,1162.0,82,29,0
Weasel,996,2161,324.0,93.0,1162.0,1162.0,119,30,0
included,1318,2188,152.0,324.0,1162.0,1162.0,140,29,0
after-tax,1470,2188,150.0,152.0,1163.0,1162.0,137,31,0
asset-sale,1620,2188,168.0,150.0,1163.0,1162.0,155,30,0
gains,1788,2188,97.0,168.0,1163.0,1162.0,84,37,0
of,1885,2188,45.0,97.0,1163.0,1162.0,37,30,0
$78,1930,2188,71.0,45.0,1163.0,1162.0,58,33,0
"million,",2001,2188,140.0,71.0,1163.0,1162.0,127,35,0
partially,2141,2188,148.0,140.0,1163.0,1162.0,136,38,0
offset,2289,2188,2134.0,148.0,1163.0,1162.0,92,30,0
prospects,156,2210,167.0,2134.0,1163.0,1163.0,154,34,0
in,323,2210,42.0,167.0,1162.0,1163.0,30,28,0
Alaska.,365,2210,135.0,42.0,1162.0,1163.0,121,29,0
Partially,500,2210,150.0,135.0,1162.0,1163.0,138,38,0
offsetting,650,2210,167.0,150.0,1162.0,1163.0,155,39,0
these,817,2210,95.0,167.0,1162.0,1163.0,83,29,0
negative,912,2210,151.0,95.0,1162.0,1163.0,138,38,0
factors,1063,2210,256.0,151.0,1162.0,1163.0,109,29,0
by,1317,2238,53.0,256.0,1162.0,1162.0,40,37,0
after-tax,1370,2238,150.0,53.0,1161.0,1162.0,137,29,0
foreign,1520,2238,129.0,150.0,1161.0,1162.0,117,37,0
currency,1649,2238,155.0,129.0,1161.0,1162.0,142,29,0
losses,1804,2238,108.0,155.0,1161.0,1162.0,95,30,0
of,1912,2238,45.0,108.0,1161.0,1162.0,36,29,0
$29,1957,2238,71.0,45.0,1161.0,1162.0,58,32,0
million.,2028,2238,1872.0,71.0,1161.0,1162.0,126,29,0
were,157,2260,95.0,1872.0,1161.0,1161.0,77,20,0
19,252,2260,46.0,95.0,71.0,1161.0,34,29,0
percent,298,2260,132.0,46.0,71.0,1161.0,120,33,0
higher,430,2260,116.0,132.0,71.0,1161.0,105,38,0
natural,546,2260,125.0,116.0,71.0,1161.0,112,30,0
gas,671,2260,66.0,125.0,71.0,1161.0,52,28,0
sales,737,2260,88.0,66.0,71.0,1161.0,76,30,0
prices.,825,2260,619.0,88.0,71.0,1161.0,106,38,0
U.S.,208,2309,83.0,619.0,71.0,71.0,68,29,0
crude,291,2309,102.0,83.0,1112.0,71.0,88,29,0
oil,393,2309,54.0,102.0,1112.0,71.0,40,30,0
and,447,2309,69.0,54.0,1112.0,71.0,58,29,0
natural,516,2309,125.0,69.0,1112.0,71.0,112,30,0
gas,641,2309,64.0,125.0,1112.0,71.0,52,29,0
production,705,2309,189.0,64.0,1112.0,71.0,178,38,0
was,894,2309,76.0,189.0,1112.0,71.0,62,20,0
lower,970,2309,104.0,76.0,1112.0,71.0,92,30,0
in,1074,2309,46.0,104.0,1112.0,71.0,30,29,0
"1993,",1120,2309,201.0,46.0,1112.0,71.0,85,35,0
Gas,1319,2330,79.0,201.0,1112.0,1112.0,65,29,0
and,1398,2330,76.0,79.0,1163.0,1112.0,63,29,0
Gas,1474,2330,79.0,76.0,1163.0,1112.0,66,29,0
Liquids,1553,2330,1397.0,79.0,1163.0,1112.0,133,37,0
compared,157,2359,172.0,1397.0,1163.0,1163.0,160,37,0
with,329,2359,88.0,172.0,38.0,1163.0,71,29,0
"1992,",417,2359,98.0,88.0,38.0,1163.0,86,35,0
primarily,515,2359,165.0,98.0,38.0,1163.0,153,37,0
due,680,2359,70.0,165.0,38.0,1163.0,56,29,0
to,750,2359,41.0,70.0,38.0,1163.0,29,24,0
normal,791,2359,128.0,41.0,38.0,1163.0,115,29,0
declines,919,2359,146.0,128.0,38.0,1163.0,132,30,0
in,1065,2359,40.0,146.0,38.0,1163.0,29,29,0
produc-,1105,2359,950.0,40.0,38.0,1163.0,126,38,0
tion,156,2396,76.0,950.0,38.0,38.0,63,29,0
from,232,2396,89.0,76.0,939.0,38.0,78,29,0
mature,321,2396,126.0,89.0,939.0,38.0,113,25,0
fields.,447,2396,111.0,126.0,939.0,38.0,97,30,0
The,558,2396,75.0,111.0,939.0,38.0,62,29,0
decline,633,2396,129.0,75.0,939.0,38.0,116,30,0
in,762,2396,42.0,129.0,939.0,38.0,30,29,0
crude,804,2396,101.0,42.0,939.0,38.0,89,30,0
production,905,2396,1177.0,101.0,939.0,38.0,177,38,0
Millions,2082,2396,121.0,1177.0,939.0,38.0,110,24,1
of,2203,2396,36.0,121.0,939.0,38.0,29,24,1
Dollars,2239,2396,1146.0,36.0,939.0,38.0,96,24,1
was,1094,2419,939.0,1146.0,939.0,939.0,62,20,0
partly,156,2443,108.0,939.0,939.0,939.0,95,38,0
offset,264,2443,103.0,108.0,109.0,939.0,92,30,0
by,367,2443,53.0,103.0,109.0,939.0,40,37,0
increased,420,2443,164.0,53.0,109.0,939.0,153,30,0
production,584,2443,190.0,164.0,109.0,939.0,177,38,0
from,774,2443,90.0,190.0,109.0,939.0,78,31,0
the,864,2443,60.0,90.0,109.0,939.0,48,29,0
Point,924,2443,98.0,60.0,109.0,939.0,86,29,0
Arguello,1022,2443,1002.0,98.0,109.0,939.0,144,38,0
1993,2024,2443,153.0,1002.0,109.0,939.0,62,23,1
1992,2177,2443,160.0,153.0,109.0,939.0,60,23,1
1991,2337,2443,2084.0,160.0,109.0,939.0,54,23,1
offshore,254,2489,147.0,2084.0,109.0,109.0,134,31,0
California.,401,2489,918.0,147.0,99.0,109.0,173,30,0
Reported,1319,2489,129.0,918.0,99.0,109.0,120,31,1
net,1448,2489,50.0,129.0,99.0,109.0,39,19,1
income,1498,2489,524.0,50.0,99.0,109.0,95,24,1
$,2022,2489,33.0,524.0,99.0,109.0,14,25,1
42,2055,2489,153.0,33.0,99.0,109.0,31,23,1
78,2208,2489,157.0,153.0,99.0,109.0,29,23,1
67,2365,2489,2208.0,157.0,99.0,109.0,30,23,1
"field,",158,2509,1163.0,2208.0,99.0,99.0,82,35,0
Less,1320,2534,68.0,1163.0,1163.0,1163.0,57,23,1
special,1388,2534,101.0,68.0,1114.0,1163.0,90,30,1
item,1489,2534,66.0,101.0,1114.0,1163.0,56,24,1
-,1555,2534,43.0,66.0,1114.0,1163.0,33,2,1
asset,1598,2534,72.0,43.0,1114.0,1163.0,63,21,1
writedown,1670,2534,543.0,72.0,1114.0,1163.0,141,25,1
(4),2213,2534,2007.0,543.0,1114.0,1163.0,36,29,1
The,207,2558,76.0,2007.0,1114.0,1114.0,62,29,0
increase,283,2558,145.0,76.0,1113.0,1114.0,131,30,0
in,428,2558,42.0,145.0,1113.0,1114.0,29,29,0
operating,470,2558,166.0,42.0,1113.0,1114.0,153,37,0
income,636,2558,131.0,166.0,1113.0,1114.0,118,29,0
from,767,2558,94.0,131.0,1113.0,1114.0,78,30,0
1991,861,2558,88.0,94.0,1113.0,1114.0,72,28,0
to,949,2558,48.0,88.0,1113.0,1114.0,31,25,0
1992,997,2558,88.0,48.0,1113.0,1114.0,74,30,0
was,1085,2558,73.0,88.0,1113.0,1114.0,61,20,0
pri-,1158,2558,164.0,73.0,1113.0,1114.0,58,38,0
Less,1319,2584,68.0,164.0,1113.0,1113.0,58,23,1
preferred,1387,2584,131.0,68.0,1164.0,1113.0,121,31,1
dividend,1518,2584,125.0,131.0,1164.0,1113.0,116,24,1
requirements,1643,2584,1488.0,125.0,1164.0,1113.0,171,31,1
marily,156,2607,119.0,1488.0,1164.0,1164.0,106,38,0
due,275,2607,69.0,119.0,51.0,1164.0,56,30,0
to,344,2607,42.0,69.0,51.0,1164.0,30,24,0
higher,386,2607,116.0,42.0,51.0,1164.0,105,38,0
natural,502,2607,125.0,116.0,51.0,1164.0,112,30,0
gas,627,2607,66.0,125.0,51.0,1164.0,52,29,0
sales,693,2607,89.0,66.0,51.0,1164.0,76,30,0
"prices,",782,2607,120.0,89.0,51.0,1164.0,106,37,0
lower,902,2607,104.0,120.0,51.0,1164.0,92,29,0
exploration,1006,2607,345.0,104.0,51.0,1164.0,185,38,0
of,1351,2607,36.0,345.0,51.0,1164.0,30,25,1
Phillips,1387,2607,110.0,36.0,51.0,1164.0,100,31,1
Gas,1497,2607,61.0,110.0,51.0,1164.0,50,24,1
Company,1558,2607,487.0,61.0,51.0,1164.0,127,30,1
(32),2045,2607,168.0,487.0,51.0,1164.0,52,29,1
(2),2213,2607,2057.0,168.0,51.0,1164.0,36,30,1
expenses,157,2657,159.0,2057.0,51.0,51.0,146,28,0
and,316,2657,70.0,159.0,50.0,51.0,58,30,0
lifting,386,2657,111.0,70.0,50.0,51.0,98,38,0
"costs,",497,2657,103.0,111.0,50.0,51.0,89,30,0
and,600,2657,69.0,103.0,50.0,51.0,58,30,0
tax,669,2657,61.0,69.0,50.0,51.0,49,24,0
credits,730,2657,121.0,61.0,50.0,51.0,108,29,0
for,851,2657,57.0,121.0,50.0,51.0,46,30,0
producing,908,2657,178.0,57.0,50.0,51.0,165,39,0
fuel,1086,2657,74.0,178.0,50.0,51.0,61,30,0
from,1160,2657,158.0,74.0,50.0,51.0,78,29,0
Operating,1318,2657,142.0,158.0,50.0,51.0,131,31,1
income,1460,2657,562.0,142.0,50.0,51.0,95,24,1
$,2022,2657,34.0,562.0,50.0,51.0,14,24,1
74,2056,2657,152.0,34.0,50.0,51.0,30,23,1
84,2208,2657,157.0,152.0,50.0,51.0,30,23,1
67,2365,2657,2209.0,157.0,50.0,51.0,30,23,1
a,157,2707,28.0,2209.0,50.0,50.0,17,20,0
nonconventional,185,2707,287.0,28.0,51.0,50.0,273,30,0
source,472,2707,116.0,287.0,51.0,50.0,104,21,0
related,588,2707,122.0,116.0,51.0,50.0,111,30,0
to,710,2707,42.0,122.0,51.0,50.0,30,25,0
the,752,2707,62.0,42.0,51.0,50.0,49,30,0
company's,814,2707,192.0,62.0,51.0,50.0,178,38,0
San,1006,2707,70.0,192.0,51.0,50.0,59,30,0
Juan,1076,2707,920.0,70.0,51.0,50.0,74,29,0
Basin,158,2757,103.0,920.0,51.0,51.0,91,30,0
natural,261,2757,125.0,103.0,2118.0,51.0,112,29,0
gas,386,2757,65.0,125.0,2118.0,51.0,53,28,0
production.,451,2757,200.0,65.0,2118.0,51.0,185,38,0
These,651,2757,107.0,200.0,2118.0,51.0,95,29,0
positive,758,2757,143.0,107.0,2118.0,51.0,129,37,0
factors,901,2757,121.0,143.0,2118.0,51.0,108,29,0
were,1022,2757,89.0,121.0,2118.0,51.0,78,20,0
partly,1111,2757,208.0,89.0,2118.0,51.0,96,38,0
The,1319,2757,74.0,208.0,2118.0,51.0,61,30,0
company's,1393,2757,192.0,74.0,2118.0,51.0,178,37,0
Gas,1585,2757,74.0,192.0,2118.0,51.0,61,28,0
and,1659,2757,70.0,74.0,2118.0,51.0,58,29,0
Gas,1729,2757,73.0,70.0,2118.0,51.0,61,30,0
Liquids,1802,2757,137.0,73.0,2118.0,51.0,124,39,0
(G&GL),1939,2757,154.0,137.0,2118.0,51.0,141,37,0
operations,2093,2757,184.0,154.0,2118.0,51.0,169,38,0
are,2275,2783,2118.0,184.0,2118.0,2118.0,48,20,0
offset,158,2806,103.0,2118.0,2118.0,2118.0,92,30,0
by,261,2806,53.0,103.0,2164.0,2118.0,40,38,0
lower,314,2806,104.0,53.0,2164.0,2118.0,92,29,0
sales,418,2806,89.0,104.0,2164.0,2118.0,77,30,0
prices,507,2806,110.0,89.0,2164.0,2118.0,97,37,0
for,617,2806,58.0,110.0,2164.0,2118.0,46,29,0
crude,675,2806,101.0,58.0,2164.0,2118.0,88,29,0
oil,776,2806,54.0,101.0,2164.0,2118.0,41,29,0
and,830,2806,70.0,54.0,2164.0,2118.0,58,30,0
liquefied,900,2806,156.0,70.0,2164.0,2118.0,145,38,0
natural,1056,2806,125.0,156.0,2164.0,2118.0,112,29,0
gas.,1181,2806,138.0,125.0,2164.0,2118.0,62,29,0
conducted,1319,2806,178.0,138.0,2164.0,2118.0,168,29,0
primarily,1497,2806,164.0,178.0,2164.0,2118.0,153,37,0
through,1661,2806,140.0,164.0,2164.0,2118.0,127,37,0
GPM,1801,2806,99.0,140.0,2164.0,2118.0,87,29,0
Gas,1900,2806,75.0,99.0,2164.0,2118.0,61,29,0
Corporation,1975,2806,209.0,75.0,2164.0,2118.0,197,38,0
"(GPM),",2184,2806,140.0,209.0,2164.0,2118.0,124,36,0
a,2321,2833,2114.0,140.0,2164.0,2164.0,17,20,0
Special,208,2855,131.0,2114.0,2114.0,2114.0,117,38,0
items,339,2855,100.0,131.0,72.0,2114.0,86,29,0
in,439,2855,46.0,100.0,72.0,2114.0,29,28,0
1993,485,2855,88.0,46.0,72.0,2114.0,73,29,0
included,573,2855,152.0,88.0,72.0,2114.0,140,30,0
a,725,2855,29.0,152.0,72.0,2114.0,17,20,0
$5,754,2855,51.0,29.0,72.0,2114.0,36,32,0
million,805,2855,130.0,51.0,72.0,2114.0,117,30,0
after-tax,935,2855,148.0,130.0,72.0,2114.0,137,30,0
refund,1083,2855,119.0,148.0,72.0,2114.0,107,30,0
of,1202,2855,116.0,119.0,72.0,2114.0,37,29,0
wholly,1318,2855,125.0,116.0,72.0,2114.0,113,38,0
owned,1443,2855,121.0,125.0,72.0,2114.0,108,29,0
subsidiary,1564,2855,179.0,121.0,72.0,2114.0,166,37,0
of,1743,2855,44.0,179.0,72.0,2114.0,37,29,0
Phillips,1787,2855,137.0,44.0,72.0,2114.0,124,37,0
Gas,1924,2855,74.0,137.0,72.0,2114.0,61,29,0
Company.,1998,2855,181.0,74.0,72.0,2114.0,166,36,0
In,2179,2855,44.0,181.0,72.0,2114.0,32,28,0
December,2223,2855,2067.0,44.0,72.0,2114.0,168,29,0
windfall,157,2905,147.0,2067.0,72.0,72.0,134,29,0
profit,304,2905,102.0,147.0,50.0,72.0,90,37,0
taxes.,406,2905,106.0,102.0,50.0,72.0,92,24,0
The,512,2905,75.0,106.0,50.0,72.0,61,30,0
$11,587,2905,71.0,75.0,50.0,72.0,54,33,0
million,658,2905,130.0,71.0,50.0,72.0,117,29,0
in,788,2905,43.0,130.0,50.0,72.0,30,30,0
special,831,2905,124.0,43.0,50.0,72.0,110,38,0
items,955,2905,99.0,124.0,50.0,72.0,86,30,0
in,1054,2905,47.0,99.0,50.0,72.0,30,29,0
1992,1101,2905,222.0,47.0,50.0,72.0,75,28,0
"1992,",1323,2905,99.0,222.0,50.0,72.0,85,34,0
Phillips,1422,2905,136.0,99.0,50.0,72.0,123,39,0
Gas,1558,2905,74.0,136.0,50.0,72.0,61,29,0
Company,1632,2905,171.0,74.0,50.0,72.0,158,37,0
issued,1803,2905,112.0,171.0,50.0,72.0,101,30,0
preferred,1915,2905,163.0,112.0,50.0,72.0,150,38,0
"stock,",2078,2905,107.0,163.0,50.0,72.0,93,35,0
and,2185,2905,68.0,107.0,50.0,72.0,57,29,0
the,2253,2905,2096.0,68.0,50.0,72.0,49,29,0
included,158,2954,152.0,2096.0,50.0,50.0,139,30,0
after-tax,310,2954,149.0,152.0,52.0,50.0,137,29,0
asset-sale,459,2954,169.0,149.0,52.0,50.0,156,29,0
gains,628,2954,97.0,169.0,52.0,50.0,84,38,0
of,725,2954,45.0,97.0,52.0,50.0,37,29,0
$19,770,2954,71.0,45.0,52.0,50.0,58,32,0
"million,",841,2954,140.0,71.0,52.0,50.0,126,35,0
which,981,2954,110.0,140.0,52.0,50.0,99,30,0
were,1091,2954,228.0,110.0,52.0,50.0,78,20,0
effect,1319,2954,104.0,228.0,52.0,50.0,92,30,0
of,1423,2954,44.0,104.0,52.0,50.0,37,29,0
the,1467,2954,60.0,44.0,52.0,50.0,48,29,0
preferred,1527,2954,162.0,60.0,52.0,50.0,150,38,0
dividend,1689,2954,154.0,162.0,52.0,50.0,143,30,0
requirements,1843,2954,225.0,154.0,52.0,50.0,213,38,0
has,2068,2954,66.0,225.0,52.0,50.0,53,29,0
been,2134,2954,88.0,66.0,52.0,50.0,76,29,0
excluded,2222,2954,2066.0,88.0,52.0,50.0,147,29,0
more,157,3005,95.0,2066.0,52.0,52.0,83,20,0
than,252,3005,82.0,95.0,1972.0,52.0,69,30,0
offset,334,3005,103.0,82.0,1972.0,52.0,92,29,0
by,437,3005,53.0,103.0,1972.0,52.0,40,38,0
a,490,3005,27.0,53.0,1972.0,52.0,16,20,0
natural,517,3005,126.0,27.0,1972.0,52.0,113,30,0
gas,643,3005,65.0,126.0,1972.0,52.0,52,29,0
imbalance,708,3005,180.0,65.0,1972.0,52.0,167,30,0
accrual,888,3005,129.0,180.0,1972.0,52.0,115,30,0
adjustment,1017,3005,302.0,129.0,1972.0,52.0,179,37,0
in,1319,3005,43.0,302.0,1972.0,52.0,30,29,0
determining,1362,3005,209.0,43.0,1972.0,52.0,196,39,0
operating,1571,3005,166.0,209.0,1972.0,52.0,153,38,0
income.,1737,3005,143.0,166.0,1972.0,52.0,127,31,0
Sales,1880,3005,96.0,143.0,1972.0,52.0,83,30,0
statistics,1976,3005,155.0,96.0,1972.0,52.0,139,29,0
are:,2128,3031,0,155.0,1972.0,1972.0,57,20,0
