word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Provision,1303,1814,158.0,214.0,1039.0,1039.0,145,26,0
for,1461,1814,187.0,158.0,1151.0,1039.0,44,26,0
taxes,1648,1814,332.0,187.0,1151.0,1039.0,80,21,0
44,1980,1814,154.0,332.0,1151.0,1039.0,37,26,0
248,2134,1814,170.0,154.0,1151.0,1039.0,54,27,0
259,2304,1814,2152.0,170.0,1151.0,1039.0,55,27,0
possession,153,1839,193.0,2152.0,1151.0,1151.0,181,39,0
of,346,1839,47.0,193.0,53.0,1151.0,40,29,0
securities,393,1839,178.0,47.0,53.0,1151.0,166,29,0
subject,571,1839,136.0,178.0,53.0,1151.0,124,40,0
to,707,1839,46.0,136.0,53.0,1151.0,33,23,0
reverse,753,1839,138.0,46.0,53.0,1151.0,124,20,0
repurchase,891,1839,412.0,138.0,53.0,1151.0,199,40,0
Net,1303,1839,66.0,412.0,53.0,1151.0,56,25,0
earnings,1369,1839,155.0,66.0,53.0,1151.0,143,36,0
from,1524,1839,89.0,155.0,53.0,1151.0,77,26,0
discontinued,1613,1839,1460.0,89.0,53.0,1151.0,212,27,0
"agreements,",154,1891,227.0,1460.0,53.0,53.0,213,34,0
to,381,1891,46.0,227.0,53.0,53.0,33,23,0
monitor,427,1891,155.0,46.0,53.0,53.0,144,29,0
the,582,1891,68.0,155.0,53.0,53.0,56,30,0
market,650,1891,137.0,68.0,53.0,53.0,128,29,0
value,787,1891,107.0,137.0,53.0,53.0,94,30,0
of,894,1891,47.0,107.0,53.0,53.0,39,29,0
the,941,1891,68.0,47.0,53.0,53.0,56,29,0
underly-,1009,1891,332.0,68.0,53.0,53.0,150,39,0
operations,1341,1891,641.0,332.0,53.0,53.0,170,35,0
75,1982,1891,152.0,641.0,53.0,53.0,35,28,0
420,2134,1891,170.0,152.0,53.0,53.0,55,26,0
451,2304,1891,2152.0,170.0,53.0,53.0,52,25,0
ing,153,1943,70.0,2152.0,53.0,53.0,59,39,0
securities,223,1943,179.0,70.0,52.0,53.0,166,30,0
in,402,1943,49.0,179.0,52.0,53.0,35,28,0
relation,451,1943,150.0,49.0,52.0,53.0,136,29,0
to,601,1943,46.0,150.0,52.0,53.0,33,24,0
the,647,1943,68.0,46.0,52.0,53.0,55,30,0
related,715,1943,136.0,68.0,52.0,53.0,123,30,0
"receivable,",851,1943,201.0,136.0,52.0,53.0,188,35,0
includ-,1052,1943,901.0,201.0,52.0,53.0,124,29,0
ing,153,1995,70.0,901.0,52.0,52.0,59,39,0
accrued,223,1995,153.0,70.0,54.0,52.0,141,30,0
"interest,",376,1995,160.0,153.0,54.0,52.0,147,34,0
and,536,1995,80.0,160.0,54.0,52.0,67,30,0
to,616,1995,46.0,80.0,54.0,52.0,33,24,0
obtain,662,1995,129.0,46.0,54.0,52.0,117,30,0
additional,791,1995,197.0,129.0,54.0,52.0,184,30,0
collateral,988,1995,839.0,197.0,54.0,52.0,168,30,0
when,151,2048,106.0,839.0,54.0,54.0,93,29,0
appropriate.,257,2048,1155.0,106.0,1261.0,54.0,221,40,0
3,1411,2075,1259.0,1155.0,1261.0,1261.0,101,149,0
Inventories.,153,2109,200.0,1259.0,1259.0,1259.0,189,30,0
Virtually,353,2109,176.0,200.0,53.0,1259.0,165,40,0
all,529,2109,56.0,176.0,53.0,1259.0,45,31,0
of,585,2109,47.0,56.0,53.0,1259.0,39,29,0
GE's,632,2109,95.0,47.0,53.0,1259.0,84,29,0
U.S.,727,2109,81.0,95.0,53.0,1259.0,68,29,0
inventories,808,2109,210.0,81.0,53.0,1259.0,198,30,0
are,1018,2109,68.0,210.0,53.0,1259.0,55,20,0
stated,1086,2109,935.0,68.0,53.0,1259.0,104,29,0
on,153,2162,57.0,935.0,53.0,53.0,44,19,0
a,210,2162,30.0,57.0,1151.0,53.0,18,20,0
"last-in,",240,2162,138.0,30.0,1151.0,53.0,125,34,0
first-out,378,2162,162.0,138.0,1151.0,53.0,147,29,0
(LIFO),540,2162,142.0,162.0,1151.0,53.0,126,36,0
basis;,682,2162,110.0,142.0,1151.0,53.0,96,35,0
other,792,2162,108.0,110.0,1151.0,53.0,97,30,0
inventories,900,2162,207.0,108.0,1151.0,53.0,197,29,0
are,1107,2162,198.0,207.0,1151.0,53.0,56,19,0
Note,1303,2190,215.0,198.0,1151.0,1151.0,83,33,0
GE,1518,2190,60.0,215.0,1151.0,1151.0,49,32,0
Other,1578,2190,105.0,60.0,1151.0,1151.0,96,33,0
Income,1683,2190,1531.0,105.0,1151.0,1151.0,128,32,0
primarily,153,2215,181.0,1531.0,1151.0,1151.0,173,40,0
stated,334,2215,114.0,181.0,51.0,1151.0,104,29,0
on,448,2215,55.0,114.0,51.0,1151.0,44,20,0
a,503,2215,27.0,55.0,51.0,1151.0,18,20,0
"first-in,",530,2215,145.0,27.0,51.0,1151.0,134,34,0
first-out,675,2215,162.0,145.0,51.0,1151.0,149,29,0
(FIFO),837,2215,136.0,162.0,51.0,1151.0,122,36,0
basis.,973,2215,110.0,136.0,51.0,1151.0,95,29,0
None,1083,2215,932.0,110.0,51.0,1151.0,95,28,0
of,153,2266,47.0,932.0,51.0,51.0,39,29,0
the,200,2266,68.0,47.0,54.0,51.0,55,30,0
inventories,268,2266,210.0,68.0,54.0,51.0,197,29,0
exceed,478,2266,133.0,210.0,54.0,51.0,121,30,0
realizable,611,2266,185.0,133.0,54.0,51.0,174,30,0
values.,796,2266,647.0,185.0,54.0,51.0,119,30,0
Intangible,152,2319,178.0,647.0,54.0,54.0,168,40,0
assets.,330,2319,113.0,178.0,703.0,54.0,99,25,0
Goodwill,443,2319,178.0,113.0,703.0,54.0,166,30,0
is,621,2319,38.0,178.0,703.0,54.0,26,29,0
amortized,659,2319,280.0,38.0,703.0,54.0,182,30,0
its,939,2319,51.0,280.0,703.0,54.0,38,29,0
estimated,990,2319,316.0,51.0,703.0,54.0,174,30,0
(In,1306,2319,53.0,316.0,703.0,54.0,41,28,1
millions),1359,2319,594.0,53.0,703.0,54.0,127,29,1
1993,1953,2319,172.0,594.0,703.0,54.0,63,23,1
1992,2125,2319,170.0,172.0,703.0,54.0,64,24,1
1991,2295,2319,1442.0,170.0,703.0,54.0,61,23,1
over,854,2339,703.0,1442.0,703.0,703.0,75,19,0
period,153,2381,131.0,703.0,703.0,703.0,118,39,0
of,284,2381,46.0,131.0,52.0,703.0,39,30,0
benefit,330,2381,137.0,46.0,52.0,703.0,126,30,0
and,467,2381,77.0,137.0,52.0,703.0,67,29,0
other,544,2381,107.0,77.0,52.0,703.0,98,30,0
intangible,651,2381,197.0,107.0,52.0,703.0,187,40,0
assets,848,2381,108.0,197.0,52.0,703.0,98,23,0
over,956,2381,85.0,108.0,52.0,703.0,75,20,0
their,1041,2381,95.0,85.0,52.0,703.0,86,30,0
esti-,1136,2381,167.0,95.0,52.0,703.0,71,29,0
Royalty,1303,2381,130.0,167.0,52.0,703.0,119,36,1
and,1433,2381,73.0,130.0,52.0,703.0,61,25,1
technical,1506,2381,1354.0,73.0,52.0,703.0,148,27,1
mated,153,2433,123.0,1354.0,52.0,52.0,111,30,0
lives.,276,2433,97.0,123.0,46.0,52.0,84,29,0
The,373,2433,85.0,97.0,46.0,52.0,72,29,0
amortization,458,2433,242.0,85.0,46.0,52.0,230,30,0
period,700,2433,131.0,242.0,46.0,52.0,119,40,0
does,831,2433,91.0,131.0,46.0,52.0,78,30,0
not,922,2433,69.0,91.0,46.0,52.0,59,23,0
exceed,991,2433,133.0,69.0,46.0,52.0,121,29,0
40,1124,2433,217.0,133.0,46.0,52.0,41,29,0
agreements,1341,2433,601.0,217.0,46.0,52.0,183,29,1
$371,1942,2433,172.0,601.0,46.0,52.0,72,32,1
$384,2114,2433,170.0,172.0,46.0,52.0,76,32,1
$394,2284,2433,2134.0,170.0,46.0,52.0,76,33,1
"years,",151,2478,114.0,2134.0,46.0,46.0,100,30,0
and,265,2478,79.0,114.0,41.0,46.0,67,30,0
amortization,344,2478,241.0,79.0,41.0,46.0,230,29,0
is,585,2478,35.0,241.0,41.0,46.0,25,29,0
generally,620,2478,174.0,35.0,41.0,46.0,166,41,0
on,794,2478,55.0,174.0,41.0,46.0,44,19,0
a,849,2478,27.0,55.0,41.0,46.0,18,19,0
straight-line,876,2478,235.0,27.0,41.0,46.0,224,41,0
basis.,1111,2478,192.0,235.0,41.0,46.0,95,29,0
Marketable,1303,2478,195.0,192.0,41.0,46.0,183,27,1
securities,1498,2478,162.0,195.0,41.0,46.0,150,26,1
and,1660,2478,72.0,162.0,41.0,46.0,60,26,1
bank,1732,2478,1580.0,72.0,41.0,46.0,83,27,1
Goodwill,153,2518,178.0,1580.0,41.0,41.0,166,30,0
in,331,2518,412.0,178.0,228.0,41.0,36,29,0
expected,743,2518,598.0,412.0,228.0,41.0,159,41,0
deposits,1341,2518,640.0,598.0,228.0,41.0,129,36,1
75,1981,2518,173.0,640.0,228.0,41.0,35,28,1
73,2154,2518,170.0,173.0,228.0,41.0,35,28,1
78,2324,2518,1945.0,170.0,228.0,41.0,35,27,1
excess,380,2538,121.0,1945.0,228.0,228.0,108,20,0
of,501,2538,46.0,121.0,922.0,228.0,39,29,0
associated,547,2538,367.0,46.0,922.0,228.0,183,29,0
operating,914,2538,190.0,367.0,922.0,228.0,178,40,0
cash,1104,2538,199.0,190.0,922.0,228.0,79,29,0
Associated,1301,2562,186.0,199.0,922.0,922.0,174,26,1
companies,1487,2562,494.0,186.0,1149.0,922.0,172,35,1
65,1981,2562,155.0,494.0,1149.0,922.0,35,26,1
195,2136,2562,170.0,155.0,1149.0,922.0,52,26,1
156,2306,2562,2154.0,170.0,1149.0,922.0,53,26,1
flows,153,2589,101.0,2154.0,1149.0,1149.0,89,30,0
is,254,2589,38.0,101.0,52.0,1149.0,26,29,0
considered,292,2589,206.0,38.0,52.0,1149.0,194,30,0
to,498,2589,45.0,206.0,52.0,1149.0,33,23,0
be,543,2589,55.0,45.0,52.0,1149.0,43,29,0
impaired,598,2589,177.0,55.0,52.0,1149.0,166,40,0
and,775,2589,79.0,177.0,52.0,1149.0,68,30,0
is,854,2589,36.0,79.0,52.0,1149.0,26,28,0
written,890,2589,141.0,36.0,52.0,1149.0,129,29,0
down,1031,2589,109.0,141.0,52.0,1149.0,96,30,0
to,1140,2589,163.0,109.0,52.0,1149.0,32,23,0
Customer,1303,2589,169.0,163.0,52.0,1149.0,158,26,1
financing,1472,2589,509.0,169.0,52.0,1149.0,158,36,1
29,1981,2589,173.0,509.0,52.0,1149.0,36,28,1
40,2154,2589,170.0,173.0,52.0,1149.0,36,25,1
71,2324,2589,2172.0,170.0,52.0,1149.0,33,27,1
fair,153,2641,73.0,2172.0,52.0,52.0,63,29,0
value.,226,2641,1078.0,73.0,46.0,52.0,103,29,0
Other,1304,2641,108.0,1078.0,46.0,52.0,97,26,1
investments,1412,2641,1261.0,108.0,46.0,52.0,191,26,1
Deferred,152,2686,155.0,1261.0,46.0,46.0,146,40,0
insurance,307,2686,169.0,155.0,517.0,46.0,159,31,0
acquisition,476,2686,287.0,169.0,517.0,46.0,181,41,0
For,763,2686,70.0,287.0,517.0,46.0,57,29,0
the,833,2686,235.0,70.0,517.0,46.0,55,29,0
and,1068,2686,273.0,235.0,517.0,46.0,67,29,0
Dividends,1341,2686,640.0,273.0,517.0,46.0,160,26,1
50,1981,2686,176.0,640.0,517.0,46.0,36,27,1
18,2157,2686,186.0,176.0,517.0,46.0,32,26,1
3,2343,2686,1676.0,186.0,517.0,46.0,17,26,1
costs.,668,2709,232.0,1676.0,517.0,517.0,81,25,0
property,900,2709,1081.0,232.0,674.0,517.0,157,34,0
21,1981,2709,641.0,1081.0,674.0,517.0,33,28,1
Interest,1341,2729,812.0,641.0,674.0,674.0,126,26,1
22,2153,2729,173.0,812.0,1189.0,674.0,36,27,1
18,2326,2729,2174.0,173.0,1189.0,674.0,33,26,1
casualty,153,2756,157.0,2174.0,1189.0,1189.0,147,40,0
"business,",310,2756,172.0,157.0,52.0,1189.0,158,35,0
deferred,482,2756,166.0,172.0,52.0,1189.0,154,30,0
insurance,648,2756,191.0,166.0,52.0,1189.0,178,29,0
acquisition,839,2756,208.0,191.0,52.0,1189.0,195,40,0
costs,1047,2756,95.0,208.0,52.0,1189.0,82,23,0
are,1142,2756,161.0,95.0,52.0,1189.0,55,19,0
Other,1303,2756,109.0,161.0,52.0,1189.0,98,26,1
sundry,1412,2756,122.0,109.0,52.0,1189.0,110,35,1
items,1534,2756,430.0,122.0,52.0,1189.0,83,26,1
119,1964,2756,189.0,430.0,52.0,1189.0,53,26,1
80,2153,2756,171.0,189.0,52.0,1189.0,36,26,1
78,2324,2756,2172.0,171.0,52.0,1189.0,35,28,1
amortized,153,2808,194.0,2172.0,52.0,52.0,181,30,0
pro,347,2808,73.0,194.0,53.0,52.0,60,30,0
rata,420,2808,81.0,73.0,53.0,52.0,70,23,0
over,501,2808,87.0,81.0,53.0,52.0,75,20,0
the,588,2808,68.0,87.0,53.0,52.0,55,30,0
contract,656,2808,159.0,68.0,53.0,52.0,148,24,0
periods,815,2808,144.0,159.0,53.0,52.0,132,39,0
in,959,2808,47.0,144.0,53.0,52.0,36,29,0
which,1006,2808,121.0,47.0,53.0,52.0,107,30,0
the,1127,2808,814.0,121.0,53.0,52.0,54,29,0
$730,1941,2808,173.0,814.0,53.0,52.0,76,32,1
$812,2114,2808,170.0,173.0,53.0,52.0,75,33,1
$798,2284,2808,2131.0,170.0,53.0,52.0,75,33,1
related,154,2860,135.0,2131.0,53.0,53.0,122,30,0
premiums,289,2860,194.0,135.0,53.0,53.0,182,40,0
are,483,2860,69.0,194.0,53.0,53.0,56,20,0
earned.,552,2860,149.0,69.0,53.0,53.0,135,30,0
For,701,2860,69.0,149.0,53.0,53.0,57,29,0
the,770,2860,68.0,69.0,53.0,53.0,55,29,0
life,838,2860,69.0,68.0,53.0,53.0,57,30,0
insurance,907,2860,192.0,69.0,53.0,53.0,179,29,0
busi-,1099,2860,948.0,192.0,53.0,53.0,83,29,0
"ness,",153,2912,97.0,948.0,53.0,53.0,83,25,0
these,250,2912,99.0,97.0,277.0,53.0,91,29,0
costs,349,2912,92.0,99.0,277.0,53.0,82,22,0
are,441,2912,67.0,92.0,277.0,53.0,56,20,0
amortized,508,2912,192.0,67.0,277.0,53.0,182,30,0
over,700,2912,85.0,192.0,277.0,53.0,75,20,0
the,785,2912,65.0,85.0,277.0,53.0,55,30,0
premium-paying,850,2912,749.0,65.0,277.0,53.0,312,39,0
46,154,3188,0,749.0,277.0,277.0,37,30,0
