@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','2.-Identified','coal','resour(','es','of','the','United','States,','Januarv','1,','1971'','flit','millions','(106)','short','Estimates','include','beds','bituminous','and','atithiiiiiie','generally','11','in.','or','more','thick,','subbituminous','lignite','29','tons.','overbuiden','depth',''1,I010','ft.','Figures','for','resouli','in','tbe','gmutlit.','Of','reported','tonnage,','91','percent','is','less','than','1,000','ft','below','swim','ti,','mom','to','an','are','pertinent'','most','remainder','1,000-2,000','It','surface.','(See','fig.','6.)','Leaders','(','..)','mean','negligible,','not','Resources','depleted','Remaining','Estimated','Ian','1974','identified','Type','original','resources','Slate','est','imam'','remaining','Prodiution','Jan.','I.','1971','Sour<','e','estimate','Piosliii','Min,','plus','loss','r','so','u','re','mining'','Bituminous','Alabama','R-1958','13,754',''246','492','13,262','Culbertson','(1964).','Alaska','Orig.','19,429','8','16','19,413','Barnes','(1967).','Arivona',''21,250','21,234','Pence','()diets','(1970).','Ai','kansas','1,816','89','178','1,638','Haley','(1960).','(:olorado','110,003','113','886','109,117','Iloli','(1975).6','Georgia','R-1945','24','Johnson','(1946)."','Illinois','R-I972','7146,255','4127','....','25-4','.','146,001','Hopkins','Simon','(197.1','written','1971).6','M)1111111.,','Indiana','R-1965','33,238','0185','370','32,868','Wier','(1973).6','Iowa','7,237','366','732','6,505','Landis','(1965).','Kansas','R-1957','18,706','419','38','18,668','Salome','(1958).6','Kentucky:','Eastern','33,440','2,607','5,214','28,226','Huddle','others','I','963).','Western','38,878','1,379','2,758','36,120','Do.','Maryland','RA950','1,200',''24','48','1,152','This','repo'','Michigan','297','92','205','Cohec','(1950).','Missouri','631,860','338','676','31,184','Robeitson','(1971;','1973).','Montana','2,363','32','64','2,299','Combo','(1919),','New','Mexico','10,948','100','200','10,748','Read','Nord/','Carolina','112','1','2','110','Reinemund','(1919;','1955).','Ohio','.16,488','2,661','5,322','11,166','Brant','DeLong','(19(i0).6','Oklahoma','R-4974','7,117','0','Friedman','Oregon','50','R.','S.','Mast','(wriiten','mimun..','1965).6','Pennsylvania','R-1970','964,552','430-.','6','6.12','63,940','Edmunds','(1972).6','Tenne'ssee','R-1959','2,748','6109','218','2.530','Luther','(1959;','i','ommtni.,','1965).','Texas','6,100','26','52','6,048','Mapel','t','tah','R-1971','1023.216','415','30','23,186','Doelling','(1973).','Graham','(1972a,','b).','V','irginia','11,696','1,2.10','2,480','9,216','Andrew'','Brown','(1952).','See','footnotes','end','table.','at'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2359.0,1290.0,162.0,127.0,34.0,33.0,146.0,25.0,'Robeitson','1'
2521.0,1290.0,101.0,162.0,34.0,33.0,81.0,28.0,'(1971;','1'
2622.0,1290.0,1709.0,101.0,34.0,33.0,77.0,29.0,'1973).','1'
914.0,1324.0,578.0,1709.0,34.0,34.0,128.0,22.0,'Montana','1'
1492.0,1324.0,258.0,578.0,33.0,34.0,75.0,29.0,'Orig.','1'
1750.0,1324.0,209.0,258.0,33.0,34.0,71.0,27.0,'2,363','1'
1959.0,1324.0,166.0,209.0,33.0,34.0,30.0,24.0,'32','1'
2125.0,1324.0,125.0,166.0,33.0,34.0,29.0,23.0,'64','1'
2250.0,1324.0,108.0,125.0,33.0,34.0,72.0,26.0,'2,299','1'
2358.0,1324.0,119.0,108.0,33.0,34.0,106.0,23.0,'Combo','1'
2477.0,1324.0,65.0,119.0,33.0,34.0,52.0,24.0,'and','1'
2542.0,1324.0,102.0,65.0,33.0,34.0,87.0,23.0,'others','1'
2644.0,1324.0,1732.0,102.0,33.0,34.0,93.0,27.0,'(1919),','1'
913.0,1356.0,80.0,1732.0,33.0,33.0,64.0,23.0,'New','1'
993.0,1356.0,499.0,80.0,35.0,33.0,103.0,24.0,'Mexico','1'
1492.0,1356.0,245.0,499.0,35.0,33.0,74.0,30.0,'Orig.','1'
1737.0,1356.0,208.0,245.0,35.0,33.0,85.0,26.0,'10,948','1'
1945.0,1356.0,164.0,208.0,35.0,33.0,44.0,22.0,'100','1'
2109.0,1356.0,128.0,164.0,35.0,33.0,47.0,23.0,'200','1'
2237.0,1356.0,123.0,128.0,35.0,33.0,86.0,25.0,'10,748','1'
2360.0,1356.0,84.0,123.0,35.0,33.0,70.0,24.0,'Read','1'
2444.0,1356.0,65.0,84.0,35.0,33.0,51.0,23.0,'and','1'
2509.0,1356.0,101.0,65.0,35.0,33.0,87.0,23.0,'others','1'
2610.0,1356.0,1697.0,101.0,35.0,33.0,94.0,27.0,'(1950).','1'
914.0,1390.0,99.0,1697.0,35.0,35.0,84.0,24.0,'Nord/','1'
1013.0,1390.0,479.0,99.0,34.0,35.0,126.0,25.0,'Carolina','1'
1492.0,1390.0,287.0,479.0,34.0,35.0,74.0,29.0,'Orig.','1'
1779.0,1390.0,200.0,287.0,34.0,35.0,43.0,23.0,'112','1'
1979.0,1390.0,163.0,200.0,34.0,35.0,5.0,22.0,'1','1'
2142.0,1390.0,137.0,163.0,34.0,35.0,14.0,23.0,'2','1'
2279.0,1390.0,81.0,137.0,34.0,35.0,44.0,23.0,'110','1'
2360.0,1390.0,182.0,81.0,34.0,35.0,168.0,25.0,'Reinemund','1'
2542.0,1390.0,102.0,182.0,34.0,35.0,83.0,29.0,'(1919;','1'
2644.0,1390.0,1732.0,102.0,34.0,35.0,78.0,26.0,'1955).','1'
913.0,1423.0,578.0,1732.0,34.0,34.0,74.0,24.0,'Ohio','1'
1491.0,1423.0,243.0,578.0,28.0,34.0,75.0,30.0,'Orig.','1'
1734.0,1423.0,183.0,243.0,28.0,34.0,88.0,26.0,'.16,488','1'
1917.0,1423.0,166.0,183.0,28.0,34.0,68.0,26.0,'2,661','1'
2083.0,1423.0,151.0,166.0,28.0,34.0,72.0,27.0,'5,322','1'
2234.0,1423.0,126.0,151.0,28.0,34.0,89.0,26.0,'11,166','1'
2360.0,1423.0,92.0,126.0,28.0,34.0,75.0,22.0,'Brant','1'
2452.0,1423.0,67.0,92.0,28.0,34.0,50.0,25.0,'and','1'
2519.0,1423.0,130.0,67.0,28.0,34.0,116.0,28.0,'DeLong','1'
2649.0,1423.0,1737.0,130.0,28.0,34.0,106.0,26.0,'(19(i0).6','1'
913.0,1451.0,580.0,1737.0,28.0,28.0,153.0,23.0,'Oklahoma','1'
1493.0,1451.0,258.0,580.0,37.0,28.0,103.0,33.0,'R-4974','1'
1751.0,1451.0,224.0,258.0,37.0,28.0,71.0,26.0,'7,117','1'
1975.0,1451.0,167.0,224.0,37.0,28.0,15.0,23.0,'0','1'
2142.0,1451.0,109.0,167.0,37.0,28.0,15.0,22.0,'0','1'
2251.0,1451.0,109.0,109.0,37.0,28.0,72.0,26.0,'7,117','1'
2360.0,1451.0,152.0,109.0,37.0,28.0,137.0,26.0,'Friedman','1'
2512.0,1451.0,1600.0,152.0,37.0,28.0,106.0,28.0,'(1975).6','1'
913.0,1488.0,579.0,1600.0,37.0,37.0,107.0,28.0,'Oregon','1'
1492.0,1488.0,300.0,579.0,22.0,37.0,75.0,29.0,'Orig.','1'
1792.0,1488.0,500.0,300.0,22.0,37.0,30.0,23.0,'50','1'
2292.0,1488.0,68.0,500.0,22.0,37.0,32.0,23.0,'50','1'
2360.0,1488.0,44.0,68.0,22.0,37.0,29.0,22.0,'R.','1'
2404.0,1488.0,40.0,44.0,22.0,37.0,23.0,23.0,'S.','1'
2444.0,1488.0,108.0,40.0,22.0,37.0,64.0,24.0,'Mast','1'
2552.0,1488.0,129.0,108.0,22.0,37.0,114.0,29.0,'(wriiten','1'
2681.0,1488.0,165.0,129.0,22.0,37.0,146.0,17.0,'mimun..','1'
2846.0,1488.0,1933.0,165.0,22.0,37.0,91.0,28.0,'1965).6','1'
914.0,1509.0,579.0,1933.0,22.0,22.0,192.0,24.0,'Pennsylvania','1'
1493.0,1509.0,228.0,579.0,46.0,22.0,105.0,24.0,'R-1970','1'
1721.0,1509.0,210.0,228.0,46.0,22.0,101.0,25.0,'964,552','1'
1931.0,1509.0,44.0,210.0,46.0,22.0,56.0,37.0,'430-.','1'
1975.0,1509.0,134.0,44.0,46.0,22.0,15.0,22.0,'6','1'
2109.0,1509.0,124.0,134.0,46.0,22.0,47.0,37.0,'6.12','1'
2233.0,1509.0,127.0,124.0,46.0,22.0,90.0,25.0,'63,940','1'
2360.0,1509.0,150.0,127.0,46.0,22.0,137.0,24.0,'Edmunds','1'
2510.0,1509.0,1599.0,150.0,46.0,22.0,106.0,26.0,'(1972).6','1'
912.0,1554.0,582.0,1599.0,46.0,46.0,148.0,29.0,'Tenne'ssee','1'
1494.0,1554.0,256.0,582.0,34.0,46.0,104.0,25.0,'R-1959','1'
1750.0,1554.0,182.0,256.0,34.0,46.0,73.0,26.0,'2,748','1'
1932.0,1554.0,178.0,182.0,34.0,46.0,58.0,23.0,'6109','1'
2110.0,1554.0,141.0,178.0,34.0,46.0,46.0,23.0,'218','1'
2251.0,1554.0,109.0,141.0,34.0,46.0,73.0,25.0,'2.530','1'
2360.0,1554.0,113.0,109.0,34.0,46.0,99.0,24.0,'Luther','1'
2473.0,1554.0,97.0,113.0,34.0,46.0,82.0,27.0,'(1959;','1'
2570.0,1554.0,117.0,97.0,34.0,46.0,102.0,23.0,'written','1'
2687.0,1554.0,15.0,117.0,34.0,46.0,6.0,14.0,'i','1'
2702.0,1554.0,151.0,15.0,34.0,46.0,132.0,18.0,'ommtni.,','1'
2853.0,1554.0,1942.0,151.0,34.0,46.0,77.0,28.0,'1965).','1'
912.0,1588.0,581.0,1942.0,34.0,34.0,86.0,23.0,'Texas','1'
1493.0,1588.0,257.0,581.0,32.0,34.0,74.0,30.0,'Orig.','1'
1750.0,1588.0,209.0,257.0,32.0,34.0,74.0,26.0,'6,100','1'
1959.0,1588.0,167.0,209.0,32.0,34.0,31.0,23.0,'26','1'
2126.0,1588.0,124.0,167.0,32.0,34.0,30.0,23.0,'52','1'
2250.0,1588.0,110.0,124.0,32.0,34.0,74.0,26.0,'6,048','1'
2360.0,1588.0,104.0,110.0,32.0,34.0,89.0,29.0,'Mapel','1'
2464.0,1588.0,1551.0,104.0,32.0,34.0,92.0,29.0,'(1967).','1'
914.0,1619.0,16.0,1551.0,32.0,32.0,9.0,22.0,'t','1'
930.0,1619.0,11.0,16.0,27.0,32.0,5.0,16.0,'1','1'
941.0,1619.0,552.0,11.0,27.0,32.0,43.0,23.0,'tah','1'
1493.0,1619.0,221.0,552.0,27.0,32.0,101.0,25.0,'R-1971','1'
1714.0,1619.0,234.0,221.0,27.0,32.0,109.0,26.0,'1023.216','1'
1948.0,1619.0,178.0,234.0,27.0,32.0,41.0,23.0,'415','1'
2126.0,1619.0,108.0,178.0,27.0,32.0,31.0,24.0,'30','1'
2234.0,1619.0,126.0,108.0,27.0,32.0,90.0,26.0,'23,186','1'
2360.0,1619.0,135.0,126.0,27.0,32.0,126.0,33.0,'Doelling','1'
2495.0,1619.0,103.0,135.0,27.0,32.0,92.0,29.0,'(1973).','1'
2598.0,1619.0,134.0,103.0,27.0,32.0,127.0,29.0,'Doelling','1'
2732.0,1619.0,61.0,134.0,27.0,32.0,52.0,24.0,'and','1'
2793.0,1619.0,129.0,61.0,27.0,32.0,119.0,24.0,'Graham','1'
2922.0,1619.0,109.0,129.0,27.0,32.0,99.0,28.0,'(1972a,','1'
3031.0,1619.0,2119.0,109.0,27.0,32.0,33.0,27.0,'b).','1'
913.0,1645.0,25.0,2119.0,27.0,27.0,19.0,22.0,'V','1'
938.0,1645.0,555.0,25.0,68.0,27.0,95.0,29.0,'irginia','1'
1493.0,1645.0,245.0,555.0,68.0,27.0,74.0,29.0,'Orig.','1'
1738.0,1645.0,183.0,245.0,68.0,27.0,86.0,27.0,'11,696','1'
1921.0,1645.0,163.0,183.0,68.0,27.0,69.0,27.0,'1,2.10','1'
2084.0,1645.0,166.0,163.0,68.0,27.0,72.0,25.0,'2,480','1'
2250.0,1645.0,111.0,166.0,68.0,27.0,74.0,28.0,'9,216','1'
2361.0,1645.0,127.0,111.0,68.0,27.0,114.0,32.0,'Andrew'','1'
2488.0,1645.0,107.0,127.0,68.0,27.0,91.0,22.0,'Brown','1'
2595.0,1645.0,66.0,107.0,68.0,27.0,52.0,24.0,'and','1'
2661.0,1645.0,102.0,66.0,68.0,27.0,88.0,23.0,'others','1'
2763.0,1645.0,1816.0,102.0,68.0,27.0,93.0,29.0,'(1952).','1'
948.0,1703.0,44.0,1816.0,68.0,68.0,34.0,17.0,'See','1'
992.0,1703.0,139.0,44.0,155.0,68.0,100.0,18.0,'footnotes','1'
1131.0,1703.0,48.0,139.0,155.0,68.0,37.0,18.0,'end','1'
1179.0,1703.0,31.0,48.0,155.0,68.0,21.0,18.0,'of','1'
1210.0,1703.0,109.0,31.0,155.0,68.0,56.0,19.0,'table.','1'
1102.0,1709.0,0.0,109.0,155.0,155.0,18.0,13.0,'at','1'
