@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Notes','to','Consolidated','Financial','Statements','(tabular','dollars','in','nzillions','except','per','share','amounts)','Note','4','Acquisitions','and','Investments','Affiliates','1','Summary','of','Significant','Accounting','Policies','During','1993,','PepsiCo','completed','a','number','acquisitions','accounting','policies','are','discussed','below,','where','affiliate','investments','all','three','industry','segments','aggregating','applicable,','the','that','follow','$1.4','billion,','principally','comprised','$1.0','billion','cash','Principles','Consolidation.','The','financial','statements','$335','million','Capital','Stock.','Approximately','$307','mil-','reflect','consolidated','accounts','PepsiCo,','Inc.','its','con-','lion','debt,','including','capital','lease','obligations,','was','assumed','trolled','affiliates.','Intercompany','transactions','have','these','transactions,','more','than','half','which','subsequently','been','eliminated.','affiliates','exer-','retired.','This','activity','included','domestic','cises','significant','influence','but','not','control','accounted','for','by','international','franchised','restaurant','operations,','buyout','equity','method,','net','income','is','PepsiCo's','joint','venture','partners','bottling','opera-','Selling,','general','administrative','expenses','tion','Spain','related','acquisition','their','fruit-flavored','Statement','Income.','Certain','other','reclassifications','were','made','beverage','operation,','remaining','85%','inter-','prior','year','amounts','conform','with','1993','presentation.','est','large','operation','Northwestern','Marketing','Costs.','costs','reported','U.S.,','regional','Mexican-style','casual','dining','include','adver-','chain','U.S.','certain','tising,','marketing','promotional','programs.','Promotional','operations','Argentina','Mexico.','discounts','expensed','as','incurred,','1992,','investment','deferred','charged','expense','ratably','relation','aggregated','cash.','sales','over','incurred.','(primarily','Canada)','consist','media','personal','service','advertising','prepayments,','materials','inventory','production','future','advertising;','assets','used.','partner','Canadian','snack','Cash','Equivalents.','equivalents','represent','funds','food','business','an','temporarily','invested','(with','original','maturities','exceeding','featuring','gourmet','pizza.','In','addition,','months)','part','management','day-to-day','exchanged','previously','operating','receipts','disbursements.','All','Europe','book','value','$87','portfolios,','primarily','held','outside','classified','short-','60%','interest','term','investments.','General','Mills,','secured','controlling','Net','Income','Per','Share.','computed','Mexican','cookie','affiliate,','Gamesa,','through','exchange','dividing','weighted','average','non-cookie','Gamesa','shares','outstanding','during','each','year.','partner's','interest.','Research','Development','Expenses.','1991,','aggre-','development','expenses,','gated','$804','million,','cash,','led','$113','$102','$99','1992','operations.','respectively','purchase','method;','accordingly','results','Consoli-','2','Business','Segments','dated','from','respective','dates','Information','regarding','geographic','areas','acquisition.','aggregate','impact','mate-','provided','on','pages','27','29.','rial','sales,','or','share;','3','Unusual','Items','no','pro','forma','information','provided.','recorded','charge','$29.9','($0.04','5','Inventories','share)','increase','tax','liabilities,','required','valued','at','lower','cost','(computed','Standards','No.','109','(SFAS','109),','average,','first-in,','first-out','last-in,','methods)','Taxes,"','1%','statutory','rate','realizable','value.','41%','inventories','44%','under','legislation','enacted','1993.','(See','13.)','using','(LIFO)','charges,','restructurings,','totaled','method.','Use','LIFO','method','increased','total','year-','$193.5','($128.5','after-tax','$0.16','end','amount','below','$8.9','reduced','$170.0','1991','($119.8','$3.4','million.','$0.15','share).','adopted','106','106),','Postretirement','Benefits','Other','Than','Pensions"','Raw','materials,','supplies','in-process','$463.9','$388.1','SFAS','effective','December','29,','1991.','10','Finished','goods','460.8','380.7','As','compared','previous','methods,','adoption','$924.7','$768.8','profit','$72.8','($19.3','$0.02','Infor-','hedges','material','purchases','raw','com-','mation','effect','actions','comparability','modity','futures','contracts','reduce','market','price','exposure','profits','page','27.','fluctuations.','Gains','losses','materials.','37'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1074.0,961.0,198.0,44.0,50.0,65.0,104.0,29.0,'adver-','0'
1272.0,961.0,182.0,198.0,50.0,65.0,170.0,23.0,'restaurant','0'
1454.0,961.0,105.0,182.0,50.0,65.0,91.0,29.0,'chain','0'
1559.0,961.0,44.0,105.0,50.0,65.0,32.0,26.0,'in','0'
1603.0,961.0,64.0,44.0,50.0,65.0,52.0,30.0,'the','0'
1667.0,961.0,77.0,64.0,50.0,65.0,62.0,28.0,'U.S.','0'
1744.0,961.0,73.0,77.0,50.0,65.0,60.0,30.0,'and','0'
1817.0,961.0,121.0,73.0,50.0,65.0,109.0,36.0,'equity','0'
1938.0,961.0,216.0,121.0,50.0,65.0,202.0,27.0,'investments','0'
2154.0,961.0,43.0,216.0,50.0,65.0,30.0,27.0,'in','0'
2197.0,961.0,2118.0,43.0,50.0,65.0,118.0,27.0,'certain','0'
80.0,1011.0,114.0,2118.0,50.0,50.0,101.0,36.0,'tising,','0'
194.0,1011.0,188.0,114.0,50.0,50.0,176.0,37.0,'marketing','0'
382.0,1011.0,73.0,188.0,50.0,50.0,61.0,30.0,'and','0'
455.0,1011.0,222.0,73.0,50.0,50.0,210.0,39.0,'promotional','0'
677.0,1011.0,186.0,222.0,50.0,50.0,170.0,29.0,'programs.','0'
863.0,1011.0,408.0,186.0,50.0,50.0,207.0,31.0,'Promotional','0'
1271.0,1011.0,189.0,408.0,50.0,50.0,178.0,30.0,'franchised','0'
1460.0,1011.0,147.0,189.0,50.0,50.0,135.0,38.0,'bottling','0'
1607.0,1011.0,196.0,147.0,50.0,50.0,182.0,36.0,'operations','0'
1803.0,1011.0,41.0,196.0,50.0,50.0,30.0,27.0,'in','0'
1844.0,1011.0,182.0,41.0,50.0,50.0,170.0,35.0,'Argentina','0'
2026.0,1011.0,73.0,182.0,50.0,50.0,61.0,30.0,'and','0'
2099.0,1011.0,2019.0,73.0,50.0,50.0,131.0,28.0,'Mexico.','0'
81.0,1060.0,176.0,2019.0,50.0,50.0,163.0,30.0,'discounts','0'
257.0,1060.0,63.0,176.0,51.0,50.0,50.0,20.0,'are','0'
320.0,1060.0,177.0,63.0,51.0,50.0,165.0,39.0,'expensed','0'
497.0,1060.0,47.0,177.0,51.0,50.0,33.0,20.0,'as','0'
544.0,1060.0,168.0,47.0,51.0,50.0,154.0,35.0,'incurred,','0'
712.0,1060.0,74.0,168.0,51.0,50.0,61.0,30.0,'and','0'
786.0,1060.0,104.0,74.0,51.0,50.0,92.0,29.0,'other','0'
890.0,1060.0,188.0,104.0,51.0,50.0,176.0,38.0,'marketing','0'
1078.0,1060.0,235.0,188.0,51.0,50.0,84.0,22.0,'costs','0'
1313.0,1060.0,135.0,235.0,51.0,50.0,122.0,35.0,'During','0'
1448.0,1060.0,97.0,135.0,51.0,50.0,83.0,32.0,'1992,','0'
1545.0,1060.0,216.0,97.0,51.0,50.0,203.0,35.0,'acquisitions','0'
1761.0,1060.0,74.0,216.0,51.0,50.0,61.0,30.0,'and','0'
1835.0,1060.0,140.0,74.0,51.0,50.0,125.0,30.0,'affiliate','0'
1975.0,1060.0,198.0,140.0,51.0,50.0,184.0,27.0,'investment','0'
2173.0,1060.0,2092.0,198.0,51.0,50.0,120.0,36.0,'activity','0'
82.0,1110.0,67.0,2092.0,51.0,51.0,54.0,22.0,'not','0'
149.0,1110.0,160.0,67.0,51.0,51.0,148.0,30.0,'deferred','0'
309.0,1110.0,63.0,160.0,51.0,51.0,50.0,20.0,'are','0'
372.0,1110.0,150.0,63.0,51.0,51.0,138.0,38.0,'charged','0'
522.0,1110.0,46.0,150.0,51.0,51.0,33.0,22.0,'to','0'
568.0,1110.0,154.0,46.0,51.0,51.0,141.0,30.0,'expense','0'
722.0,1110.0,127.0,154.0,51.0,51.0,114.0,40.0,'ratably','0'
849.0,1110.0,44.0,127.0,51.0,51.0,31.0,26.0,'in','0'
893.0,1110.0,141.0,44.0,51.0,51.0,129.0,30.0,'relation','0'
1034.0,1110.0,238.0,141.0,51.0,51.0,34.0,22.0,'to','0'
1272.0,1110.0,205.0,238.0,51.0,51.0,190.0,38.0,'aggregated','0'
1477.0,1110.0,76.0,205.0,51.0,51.0,62.0,32.0,'$1.4','0'
1553.0,1110.0,132.0,76.0,51.0,51.0,119.0,36.0,'billion,','0'
1685.0,1110.0,195.0,132.0,51.0,51.0,183.0,39.0,'principally','0'
1880.0,1110.0,61.0,195.0,51.0,51.0,48.0,29.0,'for','0'
1941.0,1110.0,95.0,61.0,51.0,51.0,81.0,29.0,'cash.','0'
2036.0,1110.0,87.0,95.0,51.0,51.0,74.0,30.0,'This','0'
2123.0,1110.0,2043.0,87.0,51.0,51.0,120.0,36.0,'activity','0'
81.0,1160.0,92.0,2043.0,51.0,51.0,79.0,31.0,'sales','0'
173.0,1160.0,86.0,92.0,49.0,51.0,74.0,20.0,'over','0'
259.0,1160.0,64.0,86.0,49.0,51.0,52.0,29.0,'the','0'
323.0,1160.0,85.0,64.0,49.0,51.0,72.0,29.0,'year','0'
408.0,1160.0,42.0,85.0,49.0,51.0,31.0,26.0,'in','0'
450.0,1160.0,119.0,42.0,49.0,51.0,104.0,30.0,'which','0'
569.0,1160.0,167.0,119.0,49.0,51.0,152.0,30.0,'incurred.','0'
736.0,1160.0,186.0,167.0,49.0,51.0,174.0,39.0,'Marketing','0'
922.0,1160.0,97.0,186.0,49.0,51.0,84.0,23.0,'costs','0'
1019.0,1160.0,254.0,97.0,49.0,51.0,147.0,30.0,'deferred','0'
1273.0,1160.0,162.0,254.0,49.0,51.0,150.0,30.0,'included','0'
1435.0,1160.0,216.0,162.0,49.0,51.0,203.0,36.0,'acquisitions','0'
1651.0,1160.0,46.0,216.0,49.0,51.0,36.0,29.0,'of','0'
1697.0,1160.0,230.0,46.0,49.0,51.0,215.0,30.0,'international','0'
1927.0,1160.0,185.0,230.0,49.0,51.0,173.0,39.0,'(primarily','0'
2112.0,1160.0,152.0,185.0,49.0,51.0,138.0,36.0,'Canada)','0'
2264.0,1160.0,2184.0,152.0,49.0,51.0,61.0,30.0,'and','0'
81.0,1209.0,127.0,2184.0,49.0,49.0,115.0,28.0,'consist','0'
208.0,1209.0,45.0,127.0,50.0,49.0,36.0,30.0,'of','0'
253.0,1209.0,116.0,45.0,50.0,49.0,104.0,30.0,'media','0'
369.0,1209.0,74.0,116.0,50.0,49.0,61.0,30.0,'and','0'
443.0,1209.0,160.0,74.0,50.0,49.0,147.0,41.0,'personal','0'
603.0,1209.0,132.0,160.0,50.0,49.0,118.0,28.0,'service','0'
735.0,1209.0,199.0,132.0,50.0,49.0,187.0,39.0,'advertising','0'
934.0,1209.0,338.0,199.0,50.0,49.0,227.0,33.0,'prepayments,','0'
1272.0,1209.0,165.0,338.0,50.0,49.0,153.0,29.0,'domestic','0'
1437.0,1209.0,190.0,165.0,50.0,49.0,178.0,30.0,'franchised','0'
1627.0,1209.0,147.0,190.0,50.0,49.0,134.0,40.0,'bottling','0'
1774.0,1209.0,195.0,147.0,50.0,49.0,182.0,36.0,'operations','0'
1969.0,1209.0,74.0,195.0,50.0,49.0,61.0,30.0,'and','0'
2043.0,1209.0,28.0,74.0,50.0,49.0,16.0,20.0,'a','0'
2071.0,1209.0,150.0,28.0,50.0,49.0,138.0,30.0,'number','0'
2221.0,1209.0,2141.0,150.0,50.0,49.0,36.0,30.0,'of','0'
81.0,1259.0,169.0,2141.0,50.0,50.0,155.0,31.0,'materials','0'
250.0,1259.0,45.0,169.0,51.0,50.0,32.0,26.0,'in','0'
295.0,1259.0,173.0,45.0,51.0,50.0,161.0,36.0,'inventory','0'
468.0,1259.0,73.0,173.0,51.0,50.0,61.0,29.0,'and','0'
541.0,1259.0,205.0,73.0,51.0,50.0,192.0,39.0,'production','0'
746.0,1259.0,97.0,205.0,51.0,50.0,83.0,24.0,'costs','0'
843.0,1259.0,44.0,97.0,51.0,50.0,36.0,30.0,'of','0'
887.0,1259.0,117.0,44.0,51.0,50.0,104.0,30.0,'future','0'
1004.0,1259.0,268.0,117.0,51.0,50.0,104.0,30.0,'media','0'
1272.0,1259.0,166.0,268.0,51.0,50.0,153.0,30.0,'domestic','0'
1438.0,1259.0,75.0,166.0,51.0,50.0,62.0,30.0,'and','0'
1513.0,1259.0,229.0,75.0,51.0,50.0,216.0,31.0,'international','0'
1742.0,1259.0,191.0,229.0,51.0,50.0,178.0,30.0,'franchised','0'
1933.0,1259.0,182.0,191.0,51.0,50.0,170.0,23.0,'restaurant','0'
2115.0,1259.0,202.0,182.0,51.0,50.0,189.0,35.0,'operations,','0'
2317.0,1259.0,2237.0,202.0,51.0,50.0,52.0,30.0,'the','0'
81.0,1310.0,208.0,2237.0,51.0,51.0,196.0,38.0,'advertising;','0'
289.0,1310.0,101.0,208.0,65.0,51.0,88.0,30.0,'these','0'
390.0,1310.0,110.0,101.0,65.0,51.0,97.0,23.0,'assets','0'
500.0,1310.0,64.0,110.0,65.0,51.0,51.0,20.0,'are','0'
564.0,1310.0,178.0,64.0,65.0,51.0,165.0,39.0,'expensed','0'
742.0,1310.0,42.0,178.0,65.0,51.0,30.0,26.0,'in','0'
784.0,1310.0,65.0,42.0,65.0,51.0,53.0,31.0,'the','0'
849.0,1310.0,84.0,65.0,65.0,51.0,71.0,28.0,'year','0'
933.0,1310.0,338.0,84.0,65.0,51.0,87.0,30.0,'used.','0'
1271.0,1310.0,134.0,338.0,65.0,51.0,122.0,39.0,'buyout','0'
1405.0,1310.0,45.0,134.0,65.0,51.0,36.0,30.0,'of','0'
1450.0,1310.0,168.0,45.0,65.0,51.0,155.0,37.0,'PepsiCo's','0'
1618.0,1310.0,87.0,168.0,65.0,51.0,75.0,36.0,'joint','0'
1705.0,1310.0,142.0,87.0,65.0,51.0,129.0,22.0,'venture','0'
1847.0,1310.0,141.0,142.0,65.0,51.0,127.0,32.0,'partner','0'
1988.0,1310.0,43.0,141.0,65.0,51.0,31.0,26.0,'in','0'
2031.0,1310.0,30.0,43.0,65.0,51.0,17.0,20.0,'a','0'
2061.0,1310.0,168.0,30.0,65.0,51.0,155.0,30.0,'Canadian','0'
2229.0,1310.0,2107.0,168.0,65.0,51.0,96.0,30.0,'snack','0'
123.0,1359.0,106.0,2107.0,65.0,65.0,94.0,30.0,'Cash','0'
229.0,1359.0,259.0,106.0,66.0,65.0,245.0,38.0,'Equivalents.','0'
488.0,1359.0,92.0,259.0,66.0,65.0,80.0,30.0,'Cash','0'
580.0,1359.0,209.0,92.0,66.0,65.0,195.0,40.0,'equivalents','0'
789.0,1359.0,174.0,209.0,66.0,65.0,161.0,33.0,'represent','0'
963.0,1359.0,309.0,174.0,66.0,65.0,95.0,30.0,'funds','0'
1272.0,1359.0,92.0,309.0,66.0,65.0,79.0,30.0,'food','0'
1364.0,1359.0,160.0,92.0,66.0,65.0,146.0,30.0,'business','0'
1524.0,1359.0,73.0,160.0,66.0,65.0,60.0,29.0,'and','0'
1597.0,1359.0,52.0,73.0,66.0,65.0,39.0,20.0,'an','0'
1649.0,1359.0,122.0,52.0,66.0,65.0,109.0,37.0,'equity','0'
1771.0,1359.0,198.0,122.0,66.0,65.0,184.0,27.0,'investment','0'
1969.0,1359.0,44.0,198.0,66.0,65.0,31.0,27.0,'in','0'
2013.0,1359.0,29.0,44.0,66.0,65.0,16.0,19.0,'a','0'
2042.0,1359.0,167.0,29.0,66.0,65.0,154.0,30.0,'domestic','0'
2209.0,1359.0,2129.0,167.0,66.0,65.0,102.0,29.0,'casual','0'
81.0,1409.0,212.0,2129.0,66.0,66.0,200.0,39.0,'temporarily','0'
293.0,1409.0,151.0,212.0,50.0,66.0,139.0,29.0,'invested','0'
444.0,1409.0,102.0,151.0,50.0,66.0,90.0,36.0,'(with','0'
546.0,1409.0,145.0,102.0,50.0,66.0,132.0,39.0,'original','0'
691.0,1409.0,185.0,145.0,50.0,66.0,171.0,28.0,'maturities','0'
876.0,1409.0,67.0,185.0,50.0,66.0,54.0,22.0,'not','0'
943.0,1409.0,329.0,67.0,50.0,66.0,174.0,38.0,'exceeding','0'
1272.0,1409.0,123.0,329.0,50.0,66.0,109.0,38.0,'dining','0'
1395.0,1409.0,182.0,123.0,50.0,66.0,169.0,23.0,'restaurant','0'
1577.0,1409.0,104.0,182.0,50.0,66.0,92.0,29.0,'chain','0'
1681.0,1409.0,166.0,104.0,50.0,66.0,155.0,39.0,'featuring','0'
1847.0,1409.0,160.0,166.0,50.0,66.0,148.0,31.0,'gourmet','0'
2007.0,1409.0,114.0,160.0,50.0,66.0,97.0,36.0,'pizza.','0'
2121.0,1409.0,45.0,114.0,50.0,66.0,32.0,26.0,'In','0'
2166.0,1409.0,2086.0,45.0,50.0,66.0,149.0,36.0,'addition,','0'
81.0,1459.0,101.0,2086.0,50.0,50.0,88.0,29.0,'three','0'
182.0,1459.0,155.0,101.0,50.0,50.0,142.0,36.0,'months)','0'
337.0,1459.0,45.0,155.0,50.0,50.0,32.0,20.0,'as','0'
382.0,1459.0,80.0,45.0,50.0,50.0,68.0,31.0,'part','0'
462.0,1459.0,46.0,80.0,50.0,50.0,36.0,30.0,'of','0'
508.0,1459.0,167.0,46.0,50.0,50.0,153.0,37.0,'PepsiCo's','0'
675.0,1459.0,234.0,167.0,50.0,50.0,222.0,30.0,'management','0'
909.0,1459.0,45.0,234.0,50.0,50.0,36.0,30.0,'of','0'
954.0,1459.0,319.0,45.0,50.0,50.0,177.0,39.0,'day-to-day','0'
1273.0,1459.0,146.0,319.0,50.0,50.0,133.0,36.0,'PepsiCo','0'
1419.0,1459.0,197.0,146.0,50.0,50.0,184.0,38.0,'exchanged','0'
1616.0,1459.0,131.0,197.0,50.0,50.0,118.0,27.0,'certain','0'
1747.0,1459.0,187.0,131.0,50.0,50.0,176.0,39.0,'previously','0'
1934.0,1459.0,232.0,187.0,50.0,50.0,220.0,30.0,'consolidated','0'
2166.0,1459.0,108.0,232.0,50.0,50.0,96.0,29.0,'snack','0'
2274.0,1459.0,2194.0,108.0,50.0,50.0,79.0,30.0,'food','0'
81.0,1509.0,179.0,2194.0,50.0,50.0,166.0,36.0,'operating','0'
260.0,1509.0,86.0,179.0,50.0,50.0,73.0,30.0,'cash','0'
346.0,1509.0,149.0,86.0,50.0,50.0,136.0,35.0,'receipts','0'
495.0,1509.0,74.0,149.0,50.0,50.0,61.0,29.0,'and','0'
569.0,1509.0,269.0,74.0,50.0,50.0,256.0,30.0,'disbursements.','0'
838.0,1509.0,60.0,269.0,50.0,50.0,46.0,31.0,'All','0'
898.0,1509.0,105.0,60.0,50.0,50.0,91.0,30.0,'other','0'
1003.0,1509.0,269.0,105.0,50.0,50.0,185.0,27.0,'investment','0'
1272.0,1509.0,196.0,269.0,50.0,50.0,182.0,36.0,'operations','0'
1468.0,1509.0,43.0,196.0,50.0,50.0,30.0,27.0,'in','0'
1511.0,1509.0,136.0,43.0,50.0,50.0,125.0,36.0,'Europe','0'
1647.0,1509.0,87.0,136.0,50.0,50.0,75.0,30.0,'with','0'
1734.0,1509.0,29.0,87.0,50.0,50.0,16.0,20.0,'a','0'
1763.0,1509.0,65.0,29.0,50.0,50.0,53.0,23.0,'net','0'
1828.0,1509.0,98.0,65.0,50.0,50.0,88.0,29.0,'book','0'
1926.0,1509.0,102.0,98.0,50.0,50.0,89.0,30.0,'value','0'
2028.0,1509.0,46.0,102.0,50.0,50.0,35.0,30.0,'of','0'
2074.0,1509.0,72.0,46.0,50.0,50.0,59.0,32.0,'$87','0'
2146.0,1509.0,134.0,72.0,50.0,50.0,121.0,30.0,'million','0'
2280.0,1509.0,2200.0,134.0,50.0,50.0,48.0,30.0,'for','0'
81.0,1559.0,187.0,2200.0,50.0,50.0,175.0,40.0,'portfolios,','0'
268.0,1559.0,169.0,187.0,49.0,50.0,158.0,39.0,'primarily','0'
437.0,1559.0,86.0,169.0,49.0,50.0,74.0,30.0,'held','0'
523.0,1559.0,138.0,86.0,49.0,50.0,126.0,30.0,'outside','0'
661.0,1559.0,66.0,138.0,49.0,50.0,53.0,29.0,'the','0'
727.0,1559.0,84.0,66.0,49.0,50.0,71.0,34.0,'U.S.,','0'
811.0,1559.0,64.0,84.0,49.0,50.0,51.0,21.0,'are','0'
875.0,1559.0,168.0,64.0,49.0,50.0,156.0,30.0,'classified','0'
1043.0,1559.0,46.0,168.0,49.0,50.0,32.0,20.0,'as','0'
1089.0,1559.0,183.0,46.0,49.0,50.0,98.0,30.0,'short-','0'
1272.0,1559.0,29.0,183.0,49.0,50.0,17.0,20.0,'a','0'
1301.0,1559.0,86.0,29.0,49.0,50.0,73.0,30.0,'60%','0'
1387.0,1559.0,121.0,86.0,49.0,50.0,109.0,35.0,'equity','0'
1508.0,1559.0,140.0,121.0,49.0,50.0,127.0,27.0,'interest','0'
1648.0,1559.0,44.0,140.0,49.0,50.0,32.0,27.0,'in','0'
1692.0,1559.0,52.0,44.0,49.0,50.0,39.0,20.0,'an','0'
1744.0,1559.0,228.0,52.0,49.0,50.0,216.0,30.0,'international','0'
1972.0,1559.0,108.0,228.0,49.0,50.0,96.0,30.0,'snack','0'
2080.0,1559.0,92.0,108.0,49.0,50.0,80.0,30.0,'food','0'
2172.0,1559.0,87.0,92.0,49.0,50.0,76.0,35.0,'joint','0'
2259.0,1559.0,2179.0,87.0,49.0,50.0,128.0,23.0,'venture','0'
81.0,1608.0,94.0,2179.0,49.0,49.0,79.0,22.0,'term','0'
175.0,1608.0,1096.0,94.0,65.0,49.0,206.0,27.0,'investments.','0'
1271.0,1608.0,88.0,1096.0,65.0,49.0,75.0,29.0,'with','0'
1359.0,1608.0,149.0,88.0,65.0,49.0,137.0,30.0,'General','0'
1508.0,1608.0,104.0,149.0,65.0,49.0,89.0,36.0,'Mills,','0'
1612.0,1608.0,74.0,104.0,65.0,49.0,59.0,26.0,'Inc.','0'
1686.0,1608.0,145.0,74.0,65.0,49.0,132.0,36.0,'PepsiCo','0'
1831.0,1608.0,146.0,145.0,65.0,49.0,134.0,30.0,'secured','0'
1977.0,1608.0,29.0,146.0,65.0,49.0,16.0,19.0,'a','0'
2006.0,1608.0,202.0,29.0,65.0,49.0,188.0,39.0,'controlling','0'
2208.0,1608.0,2087.0,202.0,65.0,49.0,126.0,27.0,'interest','0'
122.0,1658.0,76.0,2087.0,65.0,65.0,64.0,28.0,'Net','0'
198.0,1658.0,162.0,76.0,66.0,65.0,149.0,27.0,'Income','0'
360.0,1658.0,77.0,162.0,66.0,65.0,65.0,29.0,'Per','0'
437.0,1658.0,134.0,77.0,66.0,65.0,120.0,30.0,'Share.','0'
571.0,1658.0,71.0,134.0,66.0,65.0,58.0,27.0,'Net','0'
642.0,1658.0,138.0,71.0,66.0,65.0,125.0,27.0,'income','0'
780.0,1658.0,71.0,138.0,66.0,65.0,58.0,29.0,'per','0'
851.0,1658.0,103.0,71.0,66.0,65.0,88.0,29.0,'share','0'
954.0,1658.0,38.0,103.0,66.0,65.0,24.0,27.0,'is','0'
992.0,1658.0,280.0,38.0,66.0,65.0,174.0,38.0,'computed','0'
1272.0,1658.0,45.0,280.0,66.0,65.0,32.0,28.0,'in','0'
1317.0,1658.0,48.0,45.0,66.0,65.0,36.0,27.0,'its','0'
1365.0,1658.0,154.0,48.0,66.0,65.0,142.0,27.0,'Mexican','0'
1519.0,1658.0,127.0,154.0,66.0,65.0,114.0,29.0,'cookie','0'
1646.0,1658.0,146.0,127.0,66.0,65.0,133.0,37.0,'affiliate,','0'
1792.0,1658.0,158.0,146.0,66.0,65.0,145.0,34.0,'Gamesa,','0'
1950.0,1658.0,150.0,158.0,66.0,65.0,137.0,38.0,'through','0'
2100.0,1658.0,51.0,150.0,66.0,65.0,38.0,20.0,'an','0'
2151.0,1658.0,174.0,51.0,66.0,65.0,161.0,38.0,'exchange','0'
2325.0,1658.0,2245.0,174.0,66.0,65.0,36.0,29.0,'of','0'
81.0,1709.0,51.0,2245.0,66.0,66.0,39.0,39.0,'by','0'
132.0,1709.0,150.0,51.0,49.0,66.0,137.0,38.0,'dividing','0'
282.0,1709.0,66.0,150.0,49.0,66.0,53.0,22.0,'net','0'
348.0,1709.0,138.0,66.0,49.0,66.0,125.0,28.0,'income','0'
486.0,1709.0,50.0,138.0,49.0,66.0,39.0,38.0,'by','0'
536.0,1709.0,64.0,50.0,49.0,66.0,52.0,29.0,'the','0'
600.0,1709.0,172.0,64.0,49.0,66.0,160.0,38.0,'weighted','0'
772.0,1709.0,142.0,172.0,49.0,66.0,128.0,29.0,'average','0'
914.0,1709.0,150.0,142.0,49.0,66.0,137.0,30.0,'number','0'
1064.0,1709.0,208.0,150.0,49.0,66.0,36.0,29.0,'of','0'
1272.0,1709.0,131.0,208.0,49.0,66.0,118.0,27.0,'certain','0'
1403.0,1709.0,208.0,131.0,49.0,66.0,195.0,29.0,'non-cookie','0'
1611.0,1709.0,194.0,208.0,49.0,66.0,181.0,36.0,'operations','0'
1805.0,1709.0,46.0,194.0,49.0,66.0,36.0,29.0,'of','0'
1851.0,1709.0,147.0,46.0,49.0,66.0,135.0,28.0,'Gamesa','0'
1998.0,1709.0,62.0,147.0,49.0,66.0,48.0,29.0,'for','0'
2060.0,1709.0,49.0,62.0,49.0,66.0,36.0,27.0,'its','0'
2109.0,1709.0,86.0,49.0,49.0,66.0,75.0,35.0,'joint','0'
2195.0,1709.0,2115.0,86.0,49.0,66.0,129.0,22.0,'venture','0'
81.0,1758.0,118.0,2115.0,49.0,49.0,105.0,30.0,'shares','0'
199.0,1758.0,74.0,118.0,65.0,49.0,61.0,30.0,'and','0'
273.0,1758.0,101.0,74.0,65.0,49.0,89.0,29.0,'share','0'
374.0,1758.0,207.0,101.0,65.0,49.0,195.0,40.0,'equivalents','0'
581.0,1758.0,216.0,207.0,65.0,49.0,204.0,38.0,'outstanding','0'
797.0,1758.0,126.0,216.0,65.0,49.0,113.0,39.0,'during','0'
923.0,1758.0,90.0,126.0,65.0,49.0,78.0,30.0,'each','0'
1013.0,1758.0,259.0,90.0,65.0,49.0,74.0,29.0,'year.','0'
1272.0,1758.0,165.0,259.0,65.0,49.0,150.0,37.0,'partner's','0'
1437.0,1758.0,1316.0,165.0,65.0,49.0,134.0,27.0,'interest.','0'
122.0,1808.0,194.0,1316.0,65.0,65.0,182.0,31.0,'Research','0'
316.0,1808.0,85.0,194.0,65.0,65.0,73.0,30.0,'and','0'
401.0,1808.0,279.0,85.0,65.0,65.0,267.0,39.0,'Development','0'
680.0,1808.0,210.0,279.0,65.0,65.0,196.0,36.0,'Expenses.','0'
890.0,1808.0,165.0,210.0,65.0,65.0,152.0,30.0,'Research','0'
1055.0,1808.0,258.0,165.0,65.0,65.0,62.0,30.0,'and','0'
1313.0,1808.0,134.0,258.0,65.0,65.0,122.0,36.0,'During','0'
1447.0,1808.0,92.0,134.0,65.0,65.0,78.0,34.0,'1991,','0'
1539.0,1808.0,199.0,92.0,65.0,65.0,186.0,35.0,'acquisition','0'
1738.0,1808.0,74.0,199.0,65.0,65.0,61.0,29.0,'and','0'
1812.0,1808.0,140.0,74.0,65.0,65.0,125.0,30.0,'affiliate','0'
1952.0,1808.0,198.0,140.0,65.0,65.0,185.0,27.0,'investment','0'
2150.0,1808.0,131.0,198.0,65.0,65.0,119.0,36.0,'activity','0'
2281.0,1808.0,2201.0,131.0,65.0,65.0,106.0,28.0,'aggre-','0'
81.0,1858.0,237.0,2201.0,65.0,65.0,225.0,39.0,'development','0'
318.0,1858.0,176.0,237.0,51.0,65.0,165.0,30.0,'expenses,','0'
494.0,1858.0,118.0,176.0,51.0,65.0,105.0,30.0,'which','0'
612.0,1858.0,64.0,118.0,51.0,65.0,51.0,21.0,'are','0'
676.0,1858.0,177.0,64.0,51.0,65.0,164.0,38.0,'expensed','0'
853.0,1858.0,46.0,177.0,51.0,65.0,32.0,20.0,'as','0'
899.0,1858.0,166.0,46.0,51.0,65.0,154.0,35.0,'incurred,','0'
1065.0,1858.0,206.0,166.0,51.0,65.0,84.0,20.0,'were','0'
