@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','20Effects','of','Concentration,','Stress,','and','Temperature','with','KOH','NaOH','Solutions','(Snowdens','I',')','Effect','Concentration','Temp.','10','at','300','C','tons/in2','Stress','tons/M2','Applied','Life','20%','Wt.%','KOH,','h','NaOH,','Na0H,','50','7.8','2.1','20','2.0','_','.','3.8,','19.8','1.1,','1.8','250','12.2,','55.7','3.6,','1.6','5','51.2,','17.6','6.4,','15.1','75','-.','-','137','200','40.8,','82.6','177.8','1','17.9,','150','UB','(1)','16.9,','30.3','112,','118','175','43.7,','195.3','UB(1)','1JB(1)','UB(I)','0-1','551','2','28.5,','88.5','400','500','(I',')UB','Unbroken.','=','21Incidence','Cracking','in','Type','347','Stainless','Steel','However,','these','equilibria','not','equally','reducible','by','the','U-Bends','Exposed','to','Hydsoxide','are','(Wheeler','HowellsIsS)','hydrogen','ion','equilibrium','as','shown','Figure','14;','only','iron','appears','be','significantly','oxidized','nickel','Mixture','Days','being','sparingly','so.','This','trend','suggests','that','increasing','would','inhibit','caustic','cracking,','which','it','does.','Chromium','454','16%','Na','30','yes','forms','a','soluble','species','(Cr07','but','more','than','30%','either','pH.','60%','or','same','100%','14','I.','Environmental','Factors.','Siderov','Ryabchenkov','96%','H20','no','investigated','effect','concentration','on','399','cracking','310','330','obtained','results','95%','362','76','showing','below','80%','1120','Yes','occur','is','about','0.1','1%.152','Cracks','were','intergrandlar','transgranular','latter','predominating.','Picket','et','al','when','reaches','100%.','All','this','304','found','similar','trends.47','Snowden'','s'','used','study','transgranular.','was','investigate','effects','concentration,','stress,','The','LiOH','temperature','composition','KOH.','His','studied','Pement','using','cold','formed','bellows','summarized','Table','20.','In','general,','specimens.15','3','Concentrations','varied','from','10-4','twice','aggressive','molar','specimens','tested','160,','289,','315','C.','noted','Coriou','Grall.157','concen-','Oxygen','purposely','excluded','experiments.','tration','dependence','Snowden's','work','agree','occurred','all','three','temperatures;','an','Sidorov','Ryabchenkov.','appeared','approximate','division','for','showed','prior','susceptibility','sensitization.','one','crack','observed','Snowden','also','dewpoint','tration.','Intergranular','cases.','superheat','environments','contaminated','states','solutions','less','range','275-350','Nabli','solutions;','he','contamination','applied','immersing','may','result','lower','ionization','solubility','solution.','most','significant','finding','experi-','Li0H.','ments','shifting','mode','cracking.','Contrary','additions','has','been','solution','tests','described','20,','investigated.','predominantly','NaC1','3%','Specimens','cracked','progressively','inhibited','intergranularly','380','(the','melting','point','KOH)','increased','accooling','transgranularly','above.','77','shows','typical','inter-','78.152','Gulyaev','al'"','air,','granular','cracks','nitrogen,','argon','Snowden.','Wheeler','Howells'','s','mechanism','their','clear.','liquid','Howells','phos-','sodium','water','en,vironments','360-450','phate','addition','+','excluded.','Their','21.','Na3PO4/(NaOH','ratio','1:4','sufficient','very','high','concentrations','prevent','cracking.'','well','known','data','stifled;','whereas','79.','266'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2202.0,1349.0,1972.0,192.0,90.0,1109.0,37.0,19.0,'no','1'
231.0,1398.0,225.0,1972.0,90.0,90.0,194.0,38.0,'investigated','0'
456.0,1398.0,82.0,225.0,42.0,90.0,50.0,29.0,'the','0'
538.0,1398.0,127.0,82.0,42.0,90.0,96.0,31.0,'effect','0'
665.0,1398.0,62.0,127.0,42.0,90.0,37.0,31.0,'of','0'
727.0,1398.0,129.0,62.0,42.0,90.0,102.0,29.0,'NaOH','0'
856.0,1398.0,259.0,129.0,42.0,90.0,231.0,29.0,'concentration','0'
1115.0,1398.0,69.0,259.0,42.0,90.0,41.0,20.0,'on','0'
1184.0,1398.0,231.0,69.0,42.0,90.0,49.0,30.0,'the','0'
1415.0,1398.0,189.0,231.0,42.0,90.0,53.0,25.0,'399','1'
1604.0,1398.0,89.0,189.0,42.0,90.0,76.0,27.0,'100%','1'
1693.0,1398.0,317.0,89.0,42.0,90.0,88.0,25.0,'NaOH','1'
2010.0,1398.0,191.0,317.0,42.0,90.0,33.0,26.0,'30','1'
2201.0,1398.0,1971.0,191.0,42.0,90.0,37.0,18.0,'no','1'
231.0,1440.0,153.0,1971.0,42.0,42.0,136.0,39.0,'cracking','0'
384.0,1440.0,51.0,153.0,1185.0,42.0,37.0,30.0,'of','0'
435.0,1440.0,100.0,51.0,1185.0,42.0,82.0,38.0,'Type','0'
535.0,1440.0,79.0,100.0,1185.0,42.0,62.0,31.0,'310','0'
614.0,1440.0,48.0,79.0,1185.0,42.0,30.0,26.0,'at','0'
662.0,1440.0,79.0,48.0,1185.0,42.0,62.0,30.0,'330','0'
741.0,1440.0,39.0,79.0,1185.0,42.0,22.0,30.0,'C','0'
780.0,1440.0,77.0,39.0,1185.0,42.0,61.0,29.0,'and','0'
857.0,1440.0,162.0,77.0,1185.0,42.0,144.0,31.0,'obtained','0'
1019.0,1440.0,64.0,162.0,1185.0,42.0,50.0,30.0,'the','0'
1083.0,1440.0,119.0,64.0,1185.0,42.0,105.0,30.0,'results','0'
1202.0,1440.0,214.0,119.0,1185.0,42.0,36.0,31.0,'of','0'
1416.0,1440.0,186.0,214.0,1185.0,42.0,52.0,26.0,'399','1'
1602.0,1440.0,72.0,186.0,1185.0,42.0,60.0,27.0,'95%','1'
1674.0,1440.0,101.0,72.0,1185.0,42.0,88.0,26.0,'NaOH','1'
1775.0,1440.0,37.0,101.0,1185.0,42.0,26.0,25.0,'in','1'
1812.0,1440.0,198.0,37.0,1185.0,42.0,68.0,32.0,'H20','1'
2010.0,1440.0,192.0,198.0,1185.0,42.0,33.0,26.0,'30','1'
2202.0,1440.0,789.0,192.0,1185.0,42.0,37.0,18.0,'no','1'
1415.0,1482.0,189.0,789.0,1185.0,1185.0,53.0,27.0,'362','1'
1604.0,1482.0,89.0,189.0,1183.0,1185.0,77.0,27.0,'100%','1'
1693.0,1482.0,317.0,89.0,1183.0,1185.0,88.0,26.0,'NaOH','1'
2010.0,1482.0,192.0,317.0,1183.0,1185.0,34.0,27.0,'30','1'
2202.0,1482.0,1970.0,192.0,1183.0,1185.0,36.0,19.0,'no','1'
233.0,1503.0,124.0,1970.0,1183.0,1183.0,102.0,39.0,'Figure','0'
357.0,1503.0,59.0,124.0,1183.0,1183.0,38.0,30.0,'76','0'
416.0,1503.0,152.0,59.0,1183.0,1183.0,135.0,38.0,'showing','0'
568.0,1503.0,83.0,152.0,1183.0,1183.0,65.0,31.0,'that','0'
651.0,1503.0,68.0,83.0,1183.0,1183.0,50.0,30.0,'the','0'
719.0,1503.0,249.0,68.0,1183.0,1183.0,231.0,29.0,'concentration','0'
968.0,1503.0,51.0,249.0,1183.0,1183.0,36.0,31.0,'of','0'
1019.0,1503.0,118.0,51.0,1183.0,1183.0,99.0,30.0,'NaOH','0'
1137.0,1503.0,279.0,118.0,1183.0,1183.0,97.0,31.0,'below','0'
1415.0,1523.0,187.0,279.0,1183.0,1183.0,54.0,26.0,'362','1'
1602.0,1523.0,72.0,187.0,1185.0,1183.0,60.0,27.0,'80%','1'
1674.0,1523.0,101.0,72.0,1185.0,1183.0,88.0,26.0,'NaOH','1'
1775.0,1523.0,38.0,101.0,1185.0,1183.0,27.0,25.0,'in','1'
1813.0,1523.0,217.0,38.0,1185.0,1183.0,67.0,32.0,'1120','1'
2030.0,1523.0,168.0,217.0,1185.0,1183.0,12.0,26.0,'1','1'
2198.0,1523.0,1968.0,168.0,1185.0,1183.0,49.0,24.0,'Yes','1'
231.0,1549.0,120.0,1968.0,1185.0,1185.0,97.0,32.0,'which','0'
351.0,1549.0,162.0,120.0,58.0,1185.0,138.0,38.0,'cracking','0'
513.0,1549.0,126.0,162.0,58.0,1185.0,103.0,32.0,'would','0'
639.0,1549.0,76.0,126.0,58.0,1185.0,56.0,26.0,'not','0'
715.0,1549.0,112.0,76.0,58.0,1185.0,92.0,21.0,'occur','0'
827.0,1549.0,43.0,112.0,58.0,1185.0,24.0,29.0,'is','0'
870.0,1549.0,115.0,43.0,58.0,1185.0,95.0,31.0,'about','0'
985.0,1549.0,72.0,115.0,58.0,1185.0,48.0,31.0,'0.1','0'
1057.0,1549.0,59.0,72.0,58.0,1185.0,34.0,25.0,'to','0'
1116.0,1549.0,888.0,59.0,58.0,1185.0,113.0,37.0,'1%.152','0'
230.0,1606.0,124.0,888.0,58.0,58.0,109.0,32.0,'Cracks','0'
354.0,1606.0,93.0,124.0,51.0,58.0,77.0,21.0,'were','0'
447.0,1606.0,231.0,93.0,51.0,58.0,215.0,40.0,'intergrandlar','0'
678.0,1606.0,77.0,231.0,51.0,58.0,61.0,31.0,'and','0'
755.0,1606.0,233.0,77.0,51.0,58.0,218.0,37.0,'transgranular','0'
988.0,1606.0,91.0,233.0,51.0,58.0,74.0,30.0,'with','0'
1079.0,1606.0,67.0,91.0,51.0,58.0,50.0,30.0,'the','0'
1146.0,1606.0,917.0,67.0,51.0,58.0,89.0,31.0,'latter','0'
231.0,1656.0,278.0,917.0,51.0,51.0,250.0,41.0,'predominating.','0'
509.0,1656.0,130.0,278.0,46.0,51.0,103.0,31.0,'Picket','0'
639.0,1656.0,54.0,130.0,46.0,51.0,30.0,26.0,'et','0'
693.0,1656.0,51.0,54.0,46.0,51.0,28.0,30.0,'al','0'
744.0,1656.0,221.0,51.0,46.0,51.0,197.0,39.0,'investigated','0'
965.0,1656.0,73.0,221.0,46.0,51.0,50.0,31.0,'the','0'
1038.0,1656.0,163.0,73.0,46.0,51.0,140.0,38.0,'cracking','0'
1201.0,1656.0,122.0,163.0,46.0,51.0,36.0,31.0,'of','0'
1323.0,1656.0,109.0,122.0,46.0,51.0,87.0,30.0,'when','0'
1432.0,1656.0,68.0,109.0,46.0,51.0,51.0,30.0,'the','0'
1500.0,1656.0,251.0,68.0,46.0,51.0,234.0,30.0,'concentration','0'
1751.0,1656.0,141.0,251.0,46.0,51.0,122.0,31.0,'reaches','0'
1892.0,1656.0,115.0,141.0,46.0,51.0,97.0,31.0,'100%.','0'
2007.0,1656.0,63.0,115.0,46.0,51.0,48.0,31.0,'All','0'
2070.0,1656.0,157.0,63.0,46.0,51.0,142.0,40.0,'cracking','0'
2227.0,1656.0,50.0,157.0,46.0,51.0,32.0,30.0,'in','0'
2277.0,1656.0,2049.0,50.0,46.0,51.0,58.0,30.0,'this','0'
229.0,1701.0,106.0,2049.0,46.0,46.0,83.0,39.0,'Type','0'
335.0,1701.0,81.0,106.0,1198.0,46.0,62.0,30.0,'304','0'
416.0,1701.0,80.0,81.0,1198.0,46.0,61.0,29.0,'and','0'
496.0,1701.0,119.0,80.0,1198.0,46.0,99.0,31.0,'found','0'
615.0,1701.0,131.0,119.0,1198.0,46.0,110.0,31.0,'similar','0'
746.0,1701.0,176.0,131.0,1198.0,46.0,152.0,37.0,'trends.47','0'
922.0,1701.0,176.0,176.0,1198.0,46.0,166.0,37.0,'Snowden'','0'
1098.0,1701.0,60.0,176.0,1198.0,46.0,36.0,19.0,'s'','0'
1158.0,1701.0,164.0,60.0,1198.0,46.0,75.0,30.0,'used','0'
1322.0,1701.0,179.0,164.0,1198.0,46.0,91.0,37.0,'study','0'
1501.0,1701.0,79.0,179.0,1198.0,46.0,228.0,39.0,'transgranular.','0'
1426.0,1723.0,1198.0,79.0,1198.0,1198.0,62.0,22.0,'was','0'
229.0,1757.0,99.0,1198.0,1198.0,1198.0,81.0,39.0,'Type','0'
328.0,1757.0,79.0,99.0,53.0,1198.0,61.0,31.0,'347','0'
407.0,1757.0,50.0,79.0,53.0,1198.0,31.0,25.0,'to','0'
457.0,1757.0,187.0,50.0,53.0,1198.0,172.0,37.0,'investigate','0'
644.0,1757.0,64.0,187.0,53.0,1198.0,51.0,30.0,'the','0'
708.0,1757.0,124.0,64.0,53.0,1198.0,111.0,31.0,'effects','0'
832.0,1757.0,47.0,124.0,53.0,1198.0,37.0,32.0,'of','0'
879.0,1757.0,254.0,47.0,53.0,1198.0,241.0,34.0,'concentration,','0'
1133.0,1757.0,261.0,254.0,53.0,1198.0,98.0,29.0,'stress,','0'
1394.0,1757.0,83.0,261.0,53.0,1198.0,62.0,30.0,'The','0'
1477.0,1757.0,117.0,83.0,53.0,1198.0,96.0,31.0,'effect','0'
1594.0,1757.0,56.0,117.0,53.0,1198.0,38.0,32.0,'of','0'
1650.0,1757.0,111.0,56.0,53.0,1198.0,91.0,32.0,'LiOH','0'
1761.0,1757.0,58.0,111.0,53.0,1198.0,40.0,22.0,'on','0'
1819.0,1757.0,68.0,58.0,53.0,1198.0,50.0,31.0,'the','0'
1887.0,1757.0,154.0,68.0,53.0,1198.0,137.0,41.0,'cracking','0'
2041.0,1757.0,51.0,154.0,53.0,1198.0,38.0,31.0,'of','0'
2092.0,1757.0,102.0,51.0,53.0,1198.0,85.0,39.0,'Type','0'
2194.0,1757.0,82.0,102.0,53.0,1198.0,63.0,32.0,'347','0'
2276.0,1757.0,2047.0,82.0,53.0,1198.0,57.0,21.0,'was','0'
230.0,1809.0,216.0,2047.0,53.0,53.0,199.0,34.0,'temperature','0'
446.0,1809.0,78.0,216.0,51.0,53.0,60.0,30.0,'and','0'
524.0,1809.0,67.0,78.0,51.0,53.0,50.0,31.0,'the','0'
591.0,1809.0,226.0,67.0,51.0,53.0,208.0,39.0,'composition','0'
817.0,1809.0,50.0,226.0,51.0,53.0,36.0,31.0,'of','0'
867.0,1809.0,118.0,50.0,51.0,53.0,101.0,32.0,'NaOH','0'
985.0,1809.0,91.0,118.0,51.0,53.0,72.0,30.0,'with','0'
1076.0,1809.0,107.0,91.0,51.0,53.0,92.0,31.0,'KOH.','0'
1183.0,1809.0,138.0,107.0,51.0,53.0,51.0,31.0,'His','0'
1321.0,1809.0,193.0,138.0,51.0,53.0,144.0,31.0,'studied','0'
1514.0,1809.0,93.0,193.0,51.0,53.0,43.0,39.0,'by','0'
1607.0,1809.0,189.0,93.0,51.0,53.0,143.0,32.0,'Pement','0'
1796.0,1809.0,129.0,189.0,51.0,53.0,85.0,39.0,'using','0'
1925.0,1809.0,116.0,129.0,51.0,53.0,70.0,31.0,'cold','0'
2041.0,1809.0,167.0,116.0,51.0,53.0,121.0,31.0,'formed','0'
2208.0,1809.0,1979.0,167.0,51.0,53.0,124.0,31.0,'bellows','0'
230.0,1860.0,131.0,1979.0,51.0,51.0,105.0,31.0,'results','0'
361.0,1860.0,76.0,131.0,51.0,51.0,48.0,21.0,'are','0'
437.0,1860.0,226.0,76.0,51.0,51.0,200.0,31.0,'summarized','0'
663.0,1860.0,59.0,226.0,51.0,51.0,31.0,29.0,'in','0'
722.0,1860.0,120.0,59.0,51.0,51.0,91.0,30.0,'Table','0'
842.0,1860.0,80.0,120.0,51.0,51.0,50.0,31.0,'20.','0'
922.0,1860.0,58.0,80.0,51.0,51.0,32.0,31.0,'In','0'
980.0,1860.0,153.0,58.0,51.0,51.0,127.0,39.0,'general,','0'
1133.0,1860.0,188.0,153.0,51.0,51.0,100.0,30.0,'NaOH','0'
1321.0,1860.0,227.0,188.0,51.0,51.0,215.0,45.0,'specimens.15','0'
1548.0,1860.0,35.0,227.0,51.0,51.0,13.0,21.0,'3','0'
1583.0,1860.0,272.0,35.0,51.0,51.0,255.0,31.0,'Concentrations','0'
1855.0,1860.0,92.0,272.0,51.0,51.0,75.0,22.0,'were','0'
1947.0,1860.0,115.0,92.0,51.0,51.0,99.0,29.0,'varied','0'
2062.0,1860.0,102.0,115.0,51.0,51.0,81.0,31.0,'from','0'
2164.0,1860.0,101.0,102.0,51.0,51.0,78.0,36.0,'10-4','0'
2265.0,1860.0,49.0,101.0,51.0,51.0,32.0,25.0,'to','0'
2314.0,1860.0,2086.0,49.0,51.0,51.0,16.0,30.0,'5','0'
229.0,1910.0,139.0,2086.0,51.0,51.0,123.0,32.0,'appears','0'
368.0,1910.0,50.0,139.0,44.0,51.0,33.0,24.0,'to','0'
418.0,1910.0,53.0,50.0,44.0,51.0,36.0,30.0,'be','0'
471.0,1910.0,113.0,53.0,44.0,51.0,95.0,31.0,'about','0'
584.0,1910.0,104.0,113.0,44.0,51.0,87.0,30.0,'twice','0'
688.0,1910.0,46.0,104.0,44.0,51.0,31.0,22.0,'as','0'
734.0,1910.0,179.0,46.0,44.0,51.0,162.0,38.0,'aggressive','0'
913.0,1910.0,48.0,179.0,44.0,51.0,30.0,22.0,'as','0'
961.0,1910.0,109.0,48.0,44.0,51.0,91.0,31.0,'KOH.','0'
1070.0,1910.0,82.0,109.0,44.0,51.0,69.0,30.0,'This','0'
1152.0,1910.0,168.0,82.0,44.0,51.0,80.0,22.0,'same','0'
1320.0,1910.0,115.0,168.0,44.0,51.0,95.0,32.0,'molar','0'
1435.0,1910.0,80.0,115.0,44.0,51.0,61.0,30.0,'and','0'
1515.0,1910.0,191.0,80.0,44.0,51.0,170.0,37.0,'specimens','0'
1706.0,1910.0,94.0,191.0,44.0,51.0,75.0,21.0,'were','0'
1800.0,1910.0,113.0,94.0,44.0,51.0,98.0,31.0,'tested','0'
1913.0,1910.0,51.0,113.0,44.0,51.0,32.0,26.0,'at','0'
1964.0,1910.0,87.0,51.0,44.0,51.0,69.0,35.0,'160,','0'
2051.0,1910.0,89.0,87.0,44.0,51.0,74.0,34.0,'289,','0'
2140.0,1910.0,78.0,89.0,44.0,51.0,62.0,31.0,'and','0'
2218.0,1910.0,79.0,78.0,44.0,51.0,63.0,32.0,'315','0'
2297.0,1910.0,2069.0,79.0,44.0,51.0,33.0,31.0,'C.','0'
229.0,1954.0,112.0,2069.0,44.0,44.0,88.0,32.0,'trend','0'
341.0,1954.0,87.0,112.0,1247.0,44.0,61.0,22.0,'was','0'
428.0,1954.0,122.0,87.0,1247.0,44.0,97.0,31.0,'noted','0'
550.0,1954.0,68.0,122.0,1247.0,44.0,41.0,38.0,'by','0'
618.0,1954.0,139.0,68.0,1247.0,44.0,116.0,31.0,'Coriou','0'
757.0,1954.0,82.0,139.0,1247.0,44.0,60.0,29.0,'and','0'
839.0,1954.0,180.0,82.0,1247.0,44.0,153.0,38.0,'Grall.157','0'
1019.0,1954.0,85.0,180.0,1247.0,44.0,63.0,31.0,'The','0'
1104.0,1954.0,215.0,85.0,1247.0,44.0,130.0,22.0,'concen-','0'
1319.0,1954.0,244.0,215.0,1247.0,44.0,128.0,39.0,'Oxygen','0'
1563.0,1954.0,192.0,244.0,1247.0,44.0,164.0,39.0,'purposely','0'
1755.0,1954.0,176.0,192.0,1247.0,44.0,150.0,31.0,'excluded','0'
1931.0,1954.0,108.0,176.0,1247.0,44.0,81.0,31.0,'from','0'
2039.0,1954.0,75.0,108.0,1247.0,44.0,52.0,30.0,'the','0'
2114.0,1954.0,640.0,75.0,1247.0,44.0,216.0,37.0,'experiments.','0'
1475.0,1976.0,1247.0,640.0,1247.0,1247.0,61.0,22.0,'was','0'
229.0,2011.0,135.0,1247.0,1247.0,1247.0,111.0,29.0,'tration','0'
364.0,2011.0,219.0,135.0,51.0,1247.0,195.0,39.0,'dependence','0'
583.0,2011.0,58.0,219.0,51.0,1247.0,37.0,31.0,'of','0'
641.0,2011.0,202.0,58.0,51.0,1247.0,179.0,32.0,'Snowden's','0'
843.0,2011.0,108.0,202.0,51.0,1247.0,86.0,31.0,'work','0'
951.0,2011.0,144.0,108.0,51.0,1247.0,124.0,31.0,'appears','0'
1095.0,2011.0,53.0,144.0,51.0,1247.0,33.0,25.0,'to','0'
1148.0,2011.0,171.0,53.0,51.0,1247.0,84.0,29.0,'agree','0'
1319.0,2011.0,166.0,171.0,51.0,1247.0,147.0,39.0,'Cracking','0'
1485.0,2011.0,168.0,166.0,51.0,1247.0,149.0,31.0,'occurred','0'
1653.0,2011.0,51.0,168.0,51.0,1247.0,31.0,26.0,'at','0'
1704.0,2011.0,60.0,51.0,51.0,1247.0,38.0,31.0,'all','0'
1764.0,2011.0,103.0,60.0,51.0,1247.0,81.0,30.0,'three','0'
1867.0,2011.0,244.0,103.0,51.0,1247.0,229.0,37.0,'temperatures;','0'
2111.0,2011.0,54.0,244.0,51.0,1247.0,37.0,21.0,'an','0'
2165.0,2011.0,70.0,54.0,51.0,1247.0,49.0,31.0,'0.1','0'
2235.0,2011.0,2008.0,70.0,51.0,1247.0,96.0,32.0,'molar','0'
228.0,2061.0,89.0,2008.0,51.0,51.0,71.0,32.0,'with','0'
317.0,2061.0,81.0,89.0,51.0,51.0,65.0,31.0,'that','0'
398.0,2061.0,51.0,81.0,51.0,51.0,38.0,31.0,'of','0'
449.0,2061.0,144.0,51.0,51.0,51.0,128.0,32.0,'Sidorov','0'
593.0,2061.0,78.0,144.0,51.0,51.0,59.0,32.0,'and','0'
671.0,2061.0,252.0,78.0,51.0,51.0,236.0,39.0,'Ryabchenkov.','0'
923.0,2061.0,73.0,252.0,51.0,51.0,61.0,32.0,'The','0'
996.0,2061.0,152.0,73.0,51.0,51.0,140.0,39.0,'cracking','0'
1148.0,2061.0,47.0,152.0,51.0,51.0,37.0,31.0,'of','0'
1195.0,2061.0,123.0,47.0,51.0,51.0,37.0,31.0,'all','0'
1318.0,2061.0,251.0,123.0,51.0,51.0,234.0,30.0,'concentration','0'
1569.0,2061.0,168.0,251.0,51.0,51.0,151.0,38.0,'appeared','0'
1737.0,2061.0,50.0,168.0,51.0,51.0,33.0,25.0,'to','0'
1787.0,2061.0,54.0,50.0,51.0,51.0,36.0,30.0,'be','0'
1841.0,2061.0,68.0,54.0,51.0,51.0,51.0,31.0,'the','0'
1909.0,2061.0,228.0,68.0,51.0,51.0,209.0,37.0,'approximate','0'
2137.0,2061.0,147.0,228.0,51.0,51.0,129.0,31.0,'division','0'
2284.0,2061.0,2057.0,147.0,51.0,51.0,45.0,31.0,'for','0'
228.0,2112.0,185.0,2057.0,51.0,51.0,165.0,38.0,'specimens','0'
413.0,2112.0,144.0,185.0,49.0,51.0,124.0,32.0,'showed','0'
557.0,2112.0,62.0,144.0,49.0,51.0,41.0,22.0,'no','0'
619.0,2112.0,101.0,62.0,49.0,51.0,81.0,37.0,'prior','0'
720.0,2112.0,243.0,101.0,49.0,51.0,221.0,39.0,'susceptibility','0'
963.0,2112.0,53.0,243.0,49.0,51.0,33.0,26.0,'to','0'
1016.0,2112.0,302.0,53.0,49.0,51.0,215.0,29.0,'sensitization.','0'
1318.0,2112.0,240.0,302.0,49.0,51.0,221.0,39.0,'susceptibility','0'
1558.0,2112.0,92.0,240.0,49.0,51.0,74.0,31.0,'with','0'
1650.0,2112.0,90.0,92.0,49.0,51.0,72.0,38.0,'only','0'
1740.0,2112.0,75.0,90.0,49.0,51.0,57.0,22.0,'one','0'
1815.0,2112.0,105.0,75.0,49.0,51.0,89.0,30.0,'crack','0'
1920.0,2112.0,160.0,105.0,49.0,51.0,144.0,32.0,'observed','0'
2080.0,2112.0,50.0,160.0,49.0,51.0,31.0,25.0,'at','0'
2130.0,2112.0,72.0,50.0,49.0,51.0,59.0,30.0,'this','0'
2202.0,2112.0,1975.0,72.0,49.0,51.0,128.0,24.0,'concen-','0'
228.0,2161.0,180.0,1975.0,49.0,49.0,149.0,32.0,'Snowden','0'
408.0,2161.0,94.0,180.0,52.0,49.0,63.0,30.0,'also','0'
502.0,2161.0,225.0,94.0,52.0,49.0,198.0,40.0,'investigated','0'
727.0,2161.0,79.0,225.0,52.0,49.0,51.0,30.0,'the','0'
806.0,2161.0,123.0,79.0,52.0,49.0,95.0,31.0,'effect','0'
929.0,2161.0,62.0,123.0,52.0,49.0,37.0,32.0,'of','0'
991.0,2161.0,182.0,62.0,52.0,49.0,154.0,40.0,'dewpoint','0'
1173.0,2161.0,145.0,182.0,52.0,49.0,59.0,31.0,'and','0'
1318.0,2161.0,149.0,145.0,52.0,49.0,122.0,28.0,'tration.','0'
1467.0,2161.0,243.0,149.0,52.0,49.0,219.0,39.0,'Intergranular','0'
1710.0,2161.0,162.0,243.0,52.0,49.0,139.0,38.0,'cracking','0'
1872.0,2161.0,83.0,162.0,52.0,49.0,59.0,22.0,'was','0'
1955.0,2161.0,169.0,83.0,52.0,49.0,145.0,32.0,'observed','0'
2124.0,2161.0,56.0,169.0,52.0,49.0,30.0,29.0,'in','0'
2180.0,2161.0,58.0,56.0,52.0,49.0,37.0,31.0,'all','0'
2238.0,2161.0,2012.0,58.0,52.0,49.0,90.0,24.0,'cases.','0'
227.0,2212.0,181.0,2012.0,52.0,52.0,158.0,39.0,'superheat','0'
408.0,2212.0,249.0,181.0,48.0,52.0,226.0,28.0,'environments','0'
657.0,2212.0,63.0,249.0,48.0,52.0,42.0,22.0,'on','0'
720.0,2212.0,71.0,63.0,48.0,52.0,51.0,30.0,'the','0'
791.0,2212.0,160.0,71.0,48.0,52.0,140.0,40.0,'cracking','0'
951.0,2212.0,52.0,160.0,48.0,52.0,37.0,31.0,'of','0'
1003.0,2212.0,314.0,52.0,48.0,52.0,229.0,30.0,'contaminated','0'
1317.0,2212.0,141.0,314.0,48.0,52.0,124.0,32.0,'Pement','0'
1458.0,2212.0,110.0,141.0,48.0,52.0,94.0,27.0,'states','0'
1568.0,2212.0,85.0,110.0,48.0,52.0,67.0,31.0,'that','0'
1653.0,2212.0,67.0,85.0,48.0,52.0,50.0,31.0,'the','0'
1720.0,2212.0,155.0,67.0,48.0,52.0,139.0,38.0,'cracking','0'
1875.0,2212.0,49.0,155.0,48.0,52.0,31.0,30.0,'in','0'
1924.0,2212.0,105.0,49.0,48.0,52.0,89.0,32.0,'LiOH','0'
2029.0,2212.0,169.0,105.0,48.0,52.0,153.0,31.0,'solutions','0'
2198.0,2212.0,77.0,169.0,48.0,52.0,61.0,22.0,'was','0'
2275.0,2212.0,2050.0,77.0,48.0,52.0,54.0,31.0,'less','0'
226.0,2259.0,114.0,2050.0,48.0,48.0,83.0,40.0,'Type','0'
340.0,2259.0,93.0,114.0,53.0,48.0,62.0,31.0,'347','0'
433.0,2259.0,57.0,93.0,53.0,48.0,30.0,29.0,'in','0'
490.0,2259.0,44.0,57.0,53.0,48.0,17.0,21.0,'a','0'
534.0,2259.0,232.0,44.0,53.0,48.0,204.0,36.0,'temperature','0'
766.0,2259.0,116.0,232.0,53.0,48.0,87.0,30.0,'range','0'
882.0,2259.0,62.0,116.0,53.0,48.0,38.0,32.0,'of','0'
944.0,2259.0,163.0,62.0,53.0,48.0,137.0,31.0,'275-350','0'
1107.0,2259.0,62.0,163.0,53.0,48.0,34.0,31.0,'C.','0'
1169.0,2259.0,146.0,62.0,53.0,48.0,62.0,31.0,'The','0'
1315.0,2259.0,179.0,146.0,53.0,48.0,162.0,37.0,'aggressive','0'
1494.0,2259.0,90.0,179.0,53.0,48.0,75.0,32.0,'than','0'
1584.0,2259.0,49.0,90.0,53.0,48.0,31.0,30.0,'in','0'
1633.0,2259.0,115.0,49.0,53.0,48.0,102.0,41.0,'Nabli','0'
1748.0,2259.0,173.0,115.0,53.0,48.0,162.0,36.0,'solutions;','0'
1921.0,2259.0,71.0,173.0,53.0,48.0,60.0,32.0,'and','0'
1992.0,2259.0,51.0,71.0,53.0,48.0,38.0,31.0,'he','0'
2043.0,2259.0,148.0,51.0,53.0,48.0,134.0,33.0,'suggests','0'
2191.0,2259.0,80.0,148.0,53.0,48.0,67.0,31.0,'that','0'
2271.0,2259.0,2046.0,80.0,53.0,48.0,58.0,31.0,'this','0'
226.0,2312.0,265.0,2046.0,53.0,53.0,241.0,31.0,'contamination','0'
491.0,2312.0,83.0,265.0,50.0,53.0,60.0,23.0,'was','0'
574.0,2312.0,145.0,83.0,50.0,53.0,123.0,42.0,'applied','0'
