@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CONTINENTAL','BAKING','GROUP','NOTES','TO','FINANCIAL','STATEMENTS','(Continued)','(Dollars','in','millions','except','per','share','data)','The','CBG','Group's','portion','of','the','Company's','centrally','managed','financial','activities','(other','than','amounts','specifically','attributed','to','Group)','is','as','follows:','Group','Consolidated','Sept','24,','25,','30,','1994','1993','Cash','and','Equivalents','$','13.6','.5','59.2','3.0','Investments','Other','Assets','4.9','5.0','21.2','32.5','Current','Maturities','Long-Term','Debt','(51.6)','(6.0)','(224.3)','(38.8)','Notes','Payable','(7.4)','(48.1)','Accounts','Accrued','Liabilities','(21.6)','(18.6)','(93.8)','(120.4)','(291.4)','(257.8)','(1,267.0)','(1,677.1)','Net','$(3461)','$(284.3)','$(1,504.7)','$(1,848.9)','Interest','Expense','30.2','27.4','157.3','174.3','Effective','Rate','9.3%','8.9%','-','Shared','Services-A','corporate','general,','administrative','other','shared','services','has','been','allocated','between','RPG','based','upon','utilization.','Costs','which','Company','cannot','reasonably','attribute','utilization','are','each','group','proportion','simple','average','ratios','group's','net','sales','total','operating','assets','for','period','such','costs','attributed,','method','management','believes','be','reasonable.','These','allocations','were','$12.9,','$12.8','$13.2','1994,','1992,','respectively.','In','addition,','provides','certain','general','at','negotiated','rates.','Charges','$11.7,','$14.2','Sales','Purchases','from','Related','Parties-The','sells','its','products','export','purchases','ingredients','goods','resale','Group.','transactions','prices.','Included','statement','earnings','1992','$5.8','$5.6','$2.6','$4.4','$3.7','Restructuring','Activities','third','quarter','recorded','restructuring','provisions','reduced','before','income','taxes,','primary','by','$16.0,','$9.6','$.26,','charge','covers','severance','related','payroll','435','headquarters','field','employees','who','have','or','will','laid','off','part','continuing','bakery','cost','reduction','program.','As','September','205','begun','receiving','benefits','$9.5.','$1.4','had','paid.','Provisions','operations','$13.7,','pre-tax,','1992.','$8.4','$.22,','pre-tax','consisted','$6.7','employee','costs,','$3.2','cash','$3.8','fixed','asset','writedowns','on','expected','disposition','losses.','through','included','exit','$3.8,','losses','disposal','provision','reversals','$3.1.','completed','1995.','61'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2009.0,1705.0,1940.0,111.0,95.0,117.0,43.0,31.0,'for','0'
70.0,1755.0,114.0,1940.0,95.0,95.0,99.0,34.0,'export','0'
184.0,1755.0,73.0,114.0,50.0,95.0,55.0,31.0,'and','0'
257.0,1755.0,180.0,73.0,50.0,95.0,163.0,39.0,'purchases','0'
437.0,1755.0,124.0,180.0,50.0,95.0,107.0,31.0,'certain','0'
561.0,1755.0,191.0,124.0,50.0,95.0,175.0,39.0,'ingredients','0'
752.0,1755.0,73.0,191.0,50.0,95.0,55.0,31.0,'and','0'
825.0,1755.0,108.0,73.0,50.0,95.0,93.0,39.0,'goods','0'
933.0,1755.0,60.0,108.0,50.0,95.0,44.0,31.0,'for','0'
993.0,1755.0,109.0,60.0,50.0,95.0,94.0,31.0,'resale','0'
1102.0,1755.0,85.0,109.0,50.0,95.0,70.0,31.0,'from','0'
1187.0,1755.0,67.0,85.0,50.0,95.0,49.0,31.0,'the','0'
1254.0,1755.0,82.0,67.0,50.0,95.0,63.0,32.0,'RPG','0'
1336.0,1755.0,116.0,82.0,50.0,95.0,101.0,39.0,'Group.','0'
1452.0,1755.0,110.0,116.0,50.0,95.0,96.0,31.0,'These','0'
1562.0,1755.0,213.0,110.0,50.0,95.0,196.0,31.0,'transactions','0'
1775.0,1755.0,66.0,213.0,50.0,95.0,49.0,22.0,'are','0'
1841.0,1755.0,44.0,66.0,50.0,95.0,29.0,27.0,'at','0'
1885.0,1755.0,1816.0,44.0,50.0,95.0,165.0,39.0,'negotiated','0'
70.0,1805.0,123.0,1816.0,50.0,50.0,103.0,39.0,'prices.','0'
193.0,1805.0,152.0,123.0,1091.0,50.0,132.0,31.0,'Included','0'
345.0,1805.0,41.0,152.0,1091.0,50.0,24.0,30.0,'in','0'
386.0,1805.0,67.0,41.0,1091.0,50.0,49.0,31.0,'the','0'
453.0,1805.0,175.0,67.0,1091.0,50.0,158.0,27.0,'statement','0'
628.0,1805.0,45.0,175.0,1091.0,50.0,29.0,31.0,'of','0'
673.0,1805.0,154.0,45.0,1091.0,50.0,135.0,39.0,'earnings','0'
827.0,1805.0,68.0,154.0,1091.0,50.0,49.0,23.0,'are','0'
895.0,1805.0,115.0,68.0,1091.0,50.0,99.0,34.0,'export','0'
1010.0,1805.0,97.0,115.0,1091.0,50.0,80.0,31.0,'sales','0'
1107.0,1805.0,48.0,97.0,1091.0,50.0,30.0,26.0,'to','0'
1155.0,1805.0,75.0,48.0,1091.0,50.0,55.0,31.0,'and','0'
1230.0,1805.0,180.0,75.0,1091.0,50.0,163.0,39.0,'purchases','0'
1410.0,1805.0,87.0,180.0,1091.0,50.0,71.0,31.0,'from','0'
1497.0,1805.0,69.0,87.0,1091.0,50.0,49.0,31.0,'the','0'
1566.0,1805.0,84.0,69.0,1091.0,50.0,63.0,31.0,'RPG','0'
1650.0,1805.0,111.0,84.0,1091.0,50.0,93.0,38.0,'Group','0'
1761.0,1805.0,51.0,111.0,1091.0,50.0,34.0,23.0,'as','0'
1812.0,1805.0,661.0,51.0,1091.0,50.0,123.0,31.0,'follows:','0'
1157.0,1890.0,248.0,661.0,1091.0,1091.0,55.0,24.0,'1994','1'
1405.0,1890.0,248.0,248.0,841.0,1091.0,54.0,25.0,'1993','1'
1653.0,1890.0,1336.0,248.0,841.0,1091.0,55.0,25.0,'1992','1'
319.0,1954.0,64.0,1336.0,841.0,841.0,53.0,31.0,'Net','1'
383.0,1954.0,1018.0,64.0,65.0,841.0,80.0,30.0,'sales','1'
1401.0,1954.0,248.0,1018.0,65.0,841.0,60.0,35.0,'$5.8','1'
1649.0,1954.0,1332.0,248.0,65.0,841.0,60.0,36.0,'$5.6','1'
319.0,2019.0,834.0,1332.0,65.0,65.0,163.0,31.0,'Purchases','1'
1153.0,2019.0,248.0,834.0,290.0,65.0,61.0,36.0,'$2.6','1'
1401.0,2019.0,248.0,248.0,290.0,65.0,62.0,36.0,'$4.4','1'
1649.0,2019.0,1588.0,248.0,290.0,65.0,59.0,36.0,'$3.7','1'
68.0,2163.0,230.0,1588.0,290.0,290.0,213.0,39.0,'Restructuring','0'
298.0,2163.0,166.0,230.0,110.0,290.0,152.0,32.0,'Activities','0'
150.0,2236.0,42.0,166.0,110.0,110.0,25.0,30.0,'In','0'
192.0,2236.0,67.0,42.0,95.0,110.0,49.0,31.0,'the','0'
259.0,2236.0,89.0,67.0,95.0,110.0,69.0,31.0,'third','0'
348.0,2236.0,132.0,89.0,95.0,110.0,115.0,34.0,'quarter','0'
480.0,2236.0,48.0,132.0,95.0,110.0,30.0,32.0,'of','0'
528.0,2236.0,91.0,48.0,95.0,110.0,74.0,35.0,'1994,','0'
619.0,2236.0,69.0,91.0,95.0,110.0,49.0,30.0,'the','0'
688.0,2236.0,87.0,69.0,95.0,110.0,66.0,32.0,'CBG','0'
775.0,2236.0,113.0,87.0,95.0,110.0,93.0,39.0,'Group','0'
888.0,2236.0,161.0,113.0,95.0,110.0,140.0,31.0,'recorded','0'
1049.0,2236.0,221.0,161.0,95.0,110.0,200.0,39.0,'restructuring','0'
1270.0,2236.0,176.0,221.0,95.0,110.0,158.0,39.0,'provisions','0'
1446.0,2236.0,115.0,176.0,95.0,110.0,94.0,31.0,'which','0'
1561.0,2236.0,149.0,115.0,95.0,110.0,128.0,31.0,'reduced','0'
1710.0,2236.0,85.0,149.0,95.0,110.0,67.0,30.0,'1994','0'
1795.0,2236.0,154.0,85.0,95.0,110.0,135.0,38.0,'earnings','0'
1949.0,2236.0,1882.0,154.0,95.0,110.0,99.0,31.0,'before','0'
68.0,2283.0,129.0,1882.0,95.0,95.0,113.0,31.0,'income','0'
197.0,2283.0,112.0,129.0,53.0,95.0,94.0,32.0,'taxes,','0'
309.0,2283.0,66.0,112.0,53.0,95.0,49.0,26.0,'net','0'
375.0,2283.0,153.0,66.0,53.0,95.0,135.0,38.0,'earnings','0'
528.0,2283.0,75.0,153.0,53.0,95.0,55.0,31.0,'and','0'
603.0,2283.0,66.0,75.0,53.0,95.0,49.0,27.0,'net','0'
669.0,2283.0,154.0,66.0,53.0,95.0,135.0,39.0,'earnings','0'
823.0,2283.0,68.0,154.0,53.0,95.0,51.0,30.0,'per','0'
891.0,2283.0,135.0,68.0,53.0,95.0,119.0,39.0,'primary','0'
1026.0,2283.0,107.0,135.0,53.0,95.0,87.0,31.0,'share','0'
1133.0,2283.0,50.0,107.0,53.0,95.0,35.0,38.0,'by','0'
1183.0,2283.0,103.0,50.0,53.0,95.0,86.0,38.0,'$16.0,','0'
1286.0,2283.0,79.0,103.0,53.0,95.0,60.0,36.0,'$9.6','0'
1365.0,2283.0,72.0,79.0,53.0,95.0,55.0,31.0,'and','0'
1437.0,2283.0,89.0,72.0,53.0,95.0,69.0,38.0,'$.26,','0'
1526.0,2283.0,214.0,89.0,53.0,95.0,196.0,39.0,'respectively.','0'
1740.0,2283.0,77.0,214.0,53.0,95.0,57.0,32.0,'The','0'
1817.0,2283.0,128.0,77.0,53.0,95.0,108.0,38.0,'charge','0'
1945.0,2283.0,1879.0,128.0,53.0,95.0,103.0,23.0,'covers','0'
67.0,2335.0,180.0,1879.0,53.0,53.0,164.0,23.0,'severance','0'
247.0,2335.0,73.0,180.0,50.0,53.0,56.0,31.0,'and','0'
320.0,2335.0,124.0,73.0,50.0,53.0,107.0,31.0,'related','0'
444.0,2335.0,119.0,124.0,50.0,53.0,102.0,39.0,'payroll','0'
563.0,2335.0,96.0,119.0,50.0,53.0,82.0,27.0,'costs','0'
659.0,2335.0,56.0,96.0,50.0,53.0,44.0,31.0,'for','0'
715.0,2335.0,67.0,56.0,50.0,53.0,52.0,30.0,'435','0'
782.0,2335.0,226.0,67.0,50.0,53.0,210.0,39.0,'headquarters','0'
1008.0,2335.0,69.0,226.0,50.0,53.0,55.0,31.0,'and','0'
1077.0,2335.0,83.0,69.0,50.0,53.0,66.0,32.0,'field','0'
1160.0,2335.0,182.0,83.0,50.0,53.0,169.0,38.0,'employees','0'
1342.0,2335.0,84.0,182.0,50.0,53.0,68.0,31.0,'who','0'
1426.0,2335.0,90.0,84.0,50.0,53.0,73.0,31.0,'have','0'
1516.0,2335.0,91.0,90.0,50.0,53.0,75.0,31.0,'been','0'
1607.0,2335.0,44.0,91.0,50.0,53.0,32.0,23.0,'or','0'
1651.0,2335.0,69.0,44.0,50.0,53.0,52.0,31.0,'will','0'
1720.0,2335.0,52.0,69.0,50.0,53.0,35.0,31.0,'be','0'
1772.0,2335.0,69.0,52.0,50.0,53.0,52.0,30.0,'laid','0'
1841.0,2335.0,54.0,69.0,50.0,53.0,40.0,32.0,'off','0'
1895.0,2335.0,50.0,54.0,50.0,53.0,34.0,23.0,'as','0'
1945.0,2335.0,76.0,50.0,50.0,53.0,62.0,34.0,'part','0'
2021.0,2335.0,1957.0,76.0,50.0,53.0,29.0,30.0,'of','0'
65.0,2384.0,67.0,1957.0,50.0,50.0,49.0,31.0,'the','0'
132.0,2384.0,180.0,67.0,49.0,50.0,162.0,39.0,'continuing','0'
312.0,2384.0,121.0,180.0,49.0,50.0,105.0,39.0,'bakery','0'
433.0,2384.0,155.0,121.0,49.0,50.0,137.0,39.0,'products','0'
588.0,2384.0,82.0,155.0,49.0,50.0,66.0,26.0,'cost','0'
670.0,2384.0,164.0,82.0,49.0,50.0,146.0,31.0,'reduction','0'
834.0,2384.0,155.0,164.0,49.0,50.0,139.0,30.0,'program.','0'
989.0,2384.0,57.0,155.0,49.0,50.0,40.0,31.0,'As','0'
1046.0,2384.0,44.0,57.0,49.0,50.0,29.0,31.0,'of','0'
1090.0,2384.0,188.0,44.0,49.0,50.0,174.0,39.0,'September','0'
1278.0,2384.0,60.0,188.0,49.0,50.0,41.0,35.0,'24,','0'
1338.0,2384.0,90.0,60.0,49.0,50.0,74.0,36.0,'1994,','0'
1428.0,2384.0,68.0,90.0,49.0,50.0,51.0,30.0,'205','0'
1496.0,2384.0,186.0,68.0,49.0,50.0,169.0,38.0,'employees','0'
1682.0,2384.0,92.0,186.0,49.0,50.0,73.0,31.0,'have','0'
1774.0,2384.0,93.0,92.0,49.0,50.0,74.0,31.0,'been','0'
1867.0,2384.0,70.0,93.0,49.0,50.0,52.0,31.0,'laid','0'
1937.0,2384.0,55.0,70.0,49.0,50.0,40.0,31.0,'off','0'
1992.0,2384.0,1924.0,55.0,49.0,50.0,55.0,31.0,'and','0'
69.0,2432.0,92.0,1924.0,49.0,49.0,73.0,31.0,'have','0'
161.0,2432.0,115.0,92.0,111.0,49.0,95.0,39.0,'begun','0'
276.0,2432.0,161.0,115.0,111.0,49.0,141.0,39.0,'receiving','0'
437.0,2432.0,141.0,161.0,111.0,49.0,124.0,32.0,'benefits','0'
578.0,2432.0,112.0,141.0,111.0,49.0,95.0,31.0,'which','0'
690.0,2432.0,69.0,112.0,111.0,49.0,52.0,31.0,'will','0'
759.0,2432.0,84.0,69.0,111.0,49.0,68.0,31.0,'total','0'
843.0,2432.0,86.0,84.0,111.0,49.0,68.0,36.0,'$9.5.','0'
929.0,2432.0,59.0,86.0,111.0,49.0,40.0,31.0,'As','0'
988.0,2432.0,45.0,59.0,111.0,49.0,29.0,31.0,'of','0'
1033.0,2432.0,189.0,45.0,111.0,49.0,173.0,39.0,'September','0'
1222.0,2432.0,61.0,189.0,111.0,49.0,41.0,35.0,'24,','0'
1283.0,2432.0,90.0,61.0,111.0,49.0,74.0,35.0,'1994,','0'
1373.0,2432.0,78.0,90.0,111.0,49.0,62.0,36.0,'$1.4','0'
1451.0,2432.0,45.0,78.0,111.0,49.0,29.0,32.0,'of','0'
1496.0,2432.0,94.0,45.0,111.0,49.0,75.0,31.0,'such','0'
1590.0,2432.0,143.0,94.0,111.0,49.0,124.0,32.0,'benefits','0'
1733.0,2432.0,75.0,143.0,111.0,49.0,55.0,31.0,'had','0'
1808.0,2432.0,95.0,75.0,111.0,49.0,75.0,31.0,'been','0'
1903.0,2432.0,1755.0,95.0,111.0,49.0,72.0,38.0,'paid.','0'
150.0,2507.0,174.0,1755.0,111.0,111.0,160.0,31.0,'Provisions','0'
324.0,2507.0,59.0,174.0,96.0,111.0,44.0,31.0,'for','0'
383.0,2507.0,219.0,59.0,96.0,111.0,201.0,38.0,'restructuring','0'
602.0,2507.0,120.0,219.0,96.0,111.0,105.0,38.0,'bakery','0'
722.0,2507.0,182.0,120.0,96.0,111.0,166.0,38.0,'operations','0'
904.0,2507.0,41.0,182.0,96.0,111.0,30.0,31.0,'of','0'
945.0,2507.0,103.0,41.0,96.0,111.0,87.0,38.0,'$13.7,','0'
1048.0,2507.0,133.0,103.0,96.0,111.0,119.0,35.0,'pre-tax,','0'
1181.0,2507.0,98.0,133.0,96.0,111.0,80.0,22.0,'were','0'
1279.0,2507.0,157.0,98.0,96.0,111.0,140.0,31.0,'recorded','0'
1436.0,2507.0,43.0,157.0,96.0,111.0,24.0,31.0,'in','0'
1479.0,2507.0,89.0,43.0,96.0,111.0,74.0,30.0,'1992.','0'
1568.0,2507.0,113.0,89.0,96.0,111.0,95.0,31.0,'These','0'
1681.0,2507.0,176.0,113.0,96.0,111.0,158.0,38.0,'provisions','0'
1857.0,2507.0,145.0,176.0,96.0,111.0,127.0,32.0,'reduced','0'
2002.0,2507.0,1935.0,145.0,96.0,111.0,48.0,27.0,'net','0'
68.0,2556.0,151.0,1935.0,96.0,96.0,135.0,39.0,'earnings','0'
219.0,2556.0,73.0,151.0,50.0,96.0,56.0,30.0,'and','0'
292.0,2556.0,64.0,73.0,50.0,96.0,49.0,27.0,'net','0'
356.0,2556.0,152.0,64.0,50.0,96.0,135.0,38.0,'earnings','0'
508.0,2556.0,66.0,152.0,50.0,96.0,50.0,29.0,'per','0'
574.0,2556.0,133.0,66.0,50.0,96.0,118.0,39.0,'primary','0'
707.0,2556.0,104.0,133.0,50.0,96.0,87.0,31.0,'share','0'
811.0,2556.0,49.0,104.0,50.0,96.0,35.0,39.0,'by','0'
860.0,2556.0,77.0,49.0,50.0,96.0,61.0,36.0,'$8.4','0'
937.0,2556.0,70.0,77.0,50.0,96.0,55.0,31.0,'and','0'
1007.0,2556.0,87.0,70.0,50.0,96.0,69.0,39.0,'$.22,','0'
1094.0,2556.0,212.0,87.0,50.0,96.0,197.0,38.0,'respectively.','0'
1306.0,2556.0,75.0,212.0,50.0,96.0,58.0,31.0,'The','0'
1381.0,2556.0,129.0,75.0,50.0,96.0,112.0,34.0,'pre-tax','0'
1510.0,2556.0,219.0,129.0,50.0,96.0,200.0,38.0,'restructuring','0'
1729.0,2556.0,126.0,219.0,50.0,96.0,108.0,38.0,'charge','0'
1855.0,2556.0,166.0,126.0,50.0,96.0,149.0,31.0,'consisted','0'
2021.0,2556.0,1956.0,166.0,50.0,96.0,29.0,31.0,'of','0'
66.0,2605.0,77.0,1956.0,50.0,50.0,59.0,37.0,'$6.7','0'
143.0,2605.0,45.0,77.0,53.0,50.0,29.0,32.0,'of','0'
188.0,2605.0,182.0,45.0,53.0,50.0,165.0,23.0,'severance','0'
370.0,2605.0,74.0,182.0,53.0,50.0,56.0,31.0,'and','0'
444.0,2605.0,170.0,74.0,53.0,50.0,152.0,39.0,'employee','0'
614.0,2605.0,126.0,170.0,53.0,50.0,107.0,32.0,'related','0'
740.0,2605.0,106.0,126.0,53.0,50.0,91.0,31.0,'costs,','0'
846.0,2605.0,77.0,106.0,53.0,50.0,62.0,36.0,'$3.2','0'
923.0,2605.0,45.0,77.0,53.0,50.0,29.0,31.0,'of','0'
968.0,2605.0,99.0,45.0,53.0,50.0,82.0,31.0,'other','0'
1067.0,2605.0,92.0,99.0,53.0,50.0,74.0,31.0,'cash','0'
1159.0,2605.0,101.0,92.0,53.0,50.0,83.0,27.0,'costs','0'
1260.0,2605.0,72.0,101.0,53.0,50.0,55.0,31.0,'and','0'
1332.0,2605.0,78.0,72.0,53.0,50.0,60.0,36.0,'$3.8','0'
1410.0,2605.0,43.0,78.0,53.0,50.0,28.0,31.0,'of','0'
1453.0,2605.0,94.0,43.0,53.0,50.0,76.0,32.0,'fixed','0'
1547.0,2605.0,99.0,94.0,53.0,50.0,85.0,27.0,'asset','0'
1646.0,2605.0,204.0,99.0,53.0,50.0,186.0,32.0,'writedowns','0'
1850.0,2605.0,54.0,204.0,53.0,50.0,36.0,23.0,'on','0'
1904.0,2605.0,1837.0,54.0,53.0,50.0,144.0,38.0,'expected','0'
68.0,2657.0,187.0,1837.0,53.0,53.0,167.0,39.0,'disposition','0'
255.0,2657.0,126.0,187.0,48.0,53.0,105.0,31.0,'losses.','0'
381.0,2657.0,230.0,126.0,48.0,53.0,210.0,39.0,'Restructuring','0'
611.0,2657.0,155.0,230.0,48.0,53.0,138.0,32.0,'activities','0'
766.0,2657.0,142.0,155.0,48.0,53.0,122.0,39.0,'through','0'
908.0,2657.0,190.0,142.0,48.0,53.0,173.0,40.0,'September','0'
1098.0,2657.0,61.0,190.0,48.0,53.0,41.0,36.0,'24,','0'
1159.0,2657.0,86.0,61.0,48.0,53.0,67.0,31.0,'1994','0'
1245.0,2657.0,124.0,86.0,48.0,53.0,106.0,32.0,'related','0'
1369.0,2657.0,47.0,124.0,48.0,53.0,30.0,27.0,'to','0'
1416.0,2657.0,70.0,47.0,48.0,53.0,49.0,31.0,'the','0'
1486.0,2657.0,86.0,70.0,48.0,53.0,67.0,30.0,'1992','0'
1572.0,2657.0,178.0,86.0,48.0,53.0,158.0,39.0,'provisions','0'
1750.0,2657.0,153.0,178.0,48.0,53.0,131.0,32.0,'included','0'
1903.0,2657.0,93.0,153.0,48.0,53.0,72.0,31.0,'cash','0'
1996.0,2657.0,1928.0,93.0,48.0,53.0,55.0,31.0,'exit','0'
69.0,2704.0,102.0,1928.0,48.0,48.0,81.0,28.0,'costs','0'
171.0,2704.0,47.0,102.0,53.0,48.0,30.0,31.0,'of','0'
218.0,2704.0,90.0,47.0,53.0,48.0,69.0,39.0,'$3.8,','0'
308.0,2704.0,119.0,90.0,53.0,48.0,97.0,32.0,'losses','0'
427.0,2704.0,57.0,119.0,53.0,48.0,35.0,23.0,'on','0'
484.0,2704.0,151.0,57.0,53.0,48.0,128.0,39.0,'disposal','0'
635.0,2704.0,46.0,151.0,53.0,48.0,29.0,31.0,'of','0'
681.0,2704.0,98.0,46.0,53.0,48.0,75.0,32.0,'fixed','0'
779.0,2704.0,121.0,98.0,53.0,48.0,100.0,27.0,'assets','0'
900.0,2704.0,47.0,121.0,53.0,48.0,29.0,31.0,'of','0'
947.0,2704.0,81.0,47.0,53.0,48.0,61.0,36.0,'$2.6','0'
1028.0,2704.0,78.0,81.0,53.0,48.0,55.0,31.0,'and','0'
1106.0,2704.0,164.0,78.0,53.0,48.0,141.0,39.0,'provision','0'
1270.0,2704.0,164.0,164.0,53.0,48.0,142.0,31.0,'reversals','0'
1434.0,2704.0,46.0,164.0,53.0,48.0,29.0,31.0,'of','0'
1480.0,2704.0,89.0,46.0,53.0,48.0,68.0,36.0,'$3.1.','0'
1569.0,2704.0,167.0,89.0,53.0,48.0,144.0,32.0,'Activities','0'
1736.0,2704.0,126.0,167.0,53.0,48.0,106.0,31.0,'related','0'
1862.0,2704.0,49.0,126.0,53.0,48.0,30.0,26.0,'to','0'
1911.0,2704.0,72.0,49.0,53.0,48.0,49.0,31.0,'the','0'
1983.0,2704.0,1915.0,72.0,53.0,48.0,66.0,30.0,'1992','0'
69.0,2757.0,220.0,1915.0,53.0,53.0,200.0,39.0,'restructuring','0'
289.0,2757.0,176.0,220.0,1027.0,53.0,158.0,40.0,'provisions','0'
465.0,2757.0,69.0,176.0,1027.0,53.0,50.0,24.0,'are','0'
534.0,2757.0,159.0,69.0,1027.0,53.0,143.0,39.0,'expected','0'
693.0,2757.0,49.0,159.0,1027.0,53.0,30.0,27.0,'to','0'
742.0,2757.0,55.0,49.0,1027.0,53.0,36.0,31.0,'be','0'
797.0,2757.0,183.0,55.0,1027.0,53.0,163.0,40.0,'completed','0'
980.0,2757.0,44.0,183.0,1027.0,53.0,24.0,30.0,'in','0'
1024.0,2757.0,328.0,44.0,1027.0,53.0,74.0,31.0,'1995.','0'
1042.0,3084.0,0.0,328.0,1027.0,1027.0,28.0,30.0,'61','0'
