@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Litton','Industries,','Inc.','Notes','to','Conso','lidated','Financial','Statementi','Rental','expense','for','operating','leases,','including','amounts','short-term','leases','with','nominal,','if','any,','future','rental','commitments,','was','$32.4','million,','$33.6','million','and','$34.9','the','years','ended','July','31,','1994,','1993','1992,','respectively.','The','minimum','rentals','receivable','under','subleases','contingent','expenses','were','not','significant.','Note','F:','Shares','Outstanding','Shareholders'','Investment','Share','Information','Year','Ended','31','1994','1992','Capita/','Stock','Preferred','stock','-','Series','B','410,643','Common','Beginning','balance','45,519,821','40,455,430','39,658,370','Exercise','of','employee','options','437,735','719,424','828,812','Purchases','(43,910)','(1,769,434)','(31,752)','Conversion','zero','coupon','convertible','subordinated','notes','(Note','C)','6,114,401','Ending','45,913,646',',4','At','there','authorized','120','shares','stock,','par','value','$1.00;','22','preferred','$5.00','8','Preference','$2.50.','No','cash','dividends','paid','on','in','three','fiscal','1994.','receives','a','$2.00','annual','dividend,','is','into','redeemable','at','option','Company','$80.00','plus','accrued','and,','event','liquidation,','entitled','receive','$25.00','dividends.','On','March','12,','Company's','Board','Directors','declared','two-for-one','common','split','which','effected','form','too','percent','distributed','May','8,','shareholders','record','April','3,','1992.','Par','remains','$t','per','share.','Option','has','plans','provide','grant','incentive','awards','officers','other','key','employees.','Incentive','may','be','granted','less','than','50%','nor','more','00%','fair','market','date','grant.','In','connection','Distribution','Western','Atlas','(see','B),','each','pursuant','adjusted','account','Distribution.','Each','optionee','outstanding','received','an','equivalent','number','options.','price','allocated','accordance','predetermined','formula.','purchase','2,499,771','2,482,129','shares,','respectively,','exercise','prices','share','ranging','from','$7.40','$37.19','$14.35','$57.38,','Of','these','options,','979,461','1,129,019','exercisable','by','their','terms','1993,','During','year','prior','Distribution,','7,000','$33.14','$66.69','323,288','exercised','$47.94.','For','period','subsequent','421,000','$15.19'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
646.0,2279.0,69.0,124.0,50.0,51.0,56.0,27.0,'and','0'
715.0,2279.0,95.0,69.0,50.0,51.0,82.0,28.0,'other','0'
810.0,2279.0,67.0,95.0,50.0,51.0,53.0,37.0,'key','0'
877.0,2279.0,186.0,67.0,50.0,51.0,170.0,36.0,'employees.','0'
1063.0,2279.0,159.0,186.0,50.0,51.0,145.0,27.0,'Incentive','0'
1222.0,2279.0,120.0,159.0,50.0,51.0,106.0,28.0,'awards','0'
1342.0,2279.0,79.0,120.0,50.0,51.0,65.0,25.0,'may','0'
1421.0,2279.0,47.0,79.0,50.0,51.0,34.0,29.0,'be','0'
1468.0,2279.0,136.0,47.0,50.0,51.0,121.0,36.0,'granted','0'
1604.0,2279.0,44.0,136.0,50.0,51.0,29.0,25.0,'in','0'
1648.0,2279.0,61.0,44.0,50.0,51.0,47.0,27.0,'the','0'
1709.0,2279.0,88.0,61.0,50.0,51.0,73.0,29.0,'form','0'
1797.0,2279.0,41.0,88.0,50.0,51.0,32.0,28.0,'of','0'
1838.0,2279.0,95.0,41.0,50.0,51.0,81.0,28.0,'stock','0'
1933.0,2279.0,129.0,95.0,50.0,51.0,115.0,35.0,'options','0'
2062.0,2279.0,1705.0,129.0,50.0,51.0,27.0,18.0,'at','0'
358.0,2329.0,65.0,1705.0,50.0,50.0,50.0,19.0,'not','0'
423.0,2329.0,67.0,65.0,51.0,50.0,52.0,28.0,'less','0'
490.0,2329.0,84.0,67.0,51.0,50.0,68.0,27.0,'than','0'
574.0,2329.0,87.0,84.0,51.0,50.0,70.0,34.0,'50%','0'
661.0,2329.0,64.0,87.0,51.0,50.0,50.0,18.0,'nor','0'
725.0,2329.0,92.0,64.0,51.0,50.0,78.0,18.0,'more','0'
817.0,2329.0,104.0,92.0,51.0,50.0,69.0,27.0,'than','0'
921.0,2329.0,87.0,104.0,51.0,50.0,72.0,27.0,'00%','0'
1008.0,2329.0,42.0,87.0,51.0,50.0,33.0,28.0,'of','0'
1050.0,2329.0,62.0,42.0,51.0,50.0,48.0,28.0,'the','0'
1112.0,2329.0,65.0,62.0,51.0,50.0,52.0,28.0,'fair','0'
1177.0,2329.0,124.0,65.0,51.0,50.0,110.0,29.0,'market','0'
1301.0,2329.0,95.0,124.0,51.0,50.0,81.0,27.0,'value','0'
1396.0,2329.0,42.0,95.0,51.0,50.0,33.0,29.0,'of','0'
1438.0,2329.0,62.0,42.0,51.0,50.0,48.0,27.0,'the','0'
1500.0,2329.0,187.0,62.0,51.0,50.0,173.0,36.0,'Company's','0'
1687.0,2329.0,159.0,187.0,51.0,50.0,145.0,27.0,'Common','0'
1846.0,2329.0,94.0,159.0,51.0,50.0,81.0,29.0,'stock','0'
1940.0,2329.0,52.0,94.0,51.0,50.0,37.0,17.0,'on','0'
1992.0,2329.0,1636.0,52.0,51.0,50.0,48.0,28.0,'the','0'
357.0,2379.0,79.0,1636.0,51.0,51.0,65.0,27.0,'date','0'
436.0,2379.0,41.0,79.0,102.0,51.0,33.0,29.0,'of','0'
477.0,2379.0,157.0,41.0,102.0,51.0,92.0,27.0,'grant.','0'
358.0,2480.0,46.0,157.0,102.0,102.0,32.0,26.0,'In','0'
404.0,2480.0,184.0,46.0,50.0,102.0,171.0,27.0,'connection','0'
588.0,2480.0,86.0,184.0,50.0,102.0,72.0,27.0,'with','0'
674.0,2480.0,62.0,86.0,50.0,102.0,48.0,27.0,'the','0'
736.0,2480.0,212.0,62.0,50.0,102.0,199.0,28.0,'Distribution','0'
948.0,2480.0,43.0,212.0,50.0,102.0,33.0,28.0,'of','0'
991.0,2480.0,61.0,43.0,50.0,102.0,47.0,27.0,'the','0'
1052.0,2480.0,106.0,61.0,50.0,102.0,92.0,28.0,'shares','0'
1158.0,2480.0,42.0,106.0,50.0,102.0,33.0,29.0,'of','0'
1200.0,2480.0,147.0,42.0,50.0,102.0,134.0,27.0,'Western','0'
1347.0,2480.0,95.0,147.0,50.0,102.0,81.0,27.0,'Atlas','0'
1442.0,2480.0,151.0,95.0,50.0,102.0,136.0,17.0,'common','0'
1593.0,2480.0,94.0,151.0,50.0,102.0,81.0,28.0,'stock','0'
1687.0,2480.0,69.0,94.0,50.0,102.0,55.0,30.0,'(see','0'
1756.0,2480.0,93.0,69.0,50.0,102.0,78.0,27.0,'Note','0'
1849.0,2480.0,58.0,93.0,50.0,102.0,44.0,31.0,'B),','0'
1907.0,2480.0,1551.0,58.0,50.0,102.0,67.0,27.0,'each','0'
357.0,2529.0,115.0,1551.0,50.0,50.0,102.0,35.0,'option','0'
472.0,2529.0,134.0,115.0,50.0,50.0,120.0,36.0,'granted','0'
606.0,2529.0,154.0,134.0,50.0,50.0,139.0,27.0,'pursuant','0'
760.0,2529.0,43.0,154.0,50.0,50.0,29.0,19.0,'to','0'
803.0,2529.0,62.0,43.0,50.0,50.0,49.0,28.0,'the','0'
865.0,2529.0,95.0,62.0,50.0,50.0,80.0,35.0,'plans','0'
960.0,2529.0,69.0,95.0,50.0,50.0,55.0,17.0,'was','0'
1029.0,2529.0,146.0,69.0,50.0,50.0,130.0,36.0,'adjusted','0'
1175.0,2529.0,43.0,146.0,50.0,50.0,29.0,18.0,'to','0'
1218.0,2529.0,134.0,43.0,50.0,50.0,120.0,20.0,'account','0'
1352.0,2529.0,56.0,134.0,50.0,50.0,43.0,29.0,'for','0'
1408.0,2529.0,62.0,56.0,50.0,50.0,48.0,27.0,'the','0'
1470.0,2529.0,223.0,62.0,50.0,50.0,207.0,28.0,'Distribution.','0'
1693.0,2529.0,87.0,223.0,50.0,50.0,73.0,27.0,'Each','0'
1780.0,2529.0,111.0,87.0,50.0,50.0,97.0,26.0,'Litton','0'
1891.0,2529.0,1535.0,111.0,50.0,50.0,134.0,35.0,'optionee','0'
357.0,2579.0,86.0,1535.0,50.0,50.0,71.0,27.0,'with','0'
443.0,2579.0,129.0,86.0,50.0,50.0,115.0,35.0,'options','0'
572.0,2579.0,203.0,129.0,50.0,50.0,189.0,36.0,'outstanding','0'
775.0,2579.0,51.0,203.0,50.0,50.0,38.0,18.0,'on','0'
826.0,2579.0,62.0,51.0,50.0,50.0,48.0,28.0,'the','0'
888.0,2579.0,212.0,62.0,50.0,50.0,198.0,28.0,'Distribution','0'
1100.0,2579.0,80.0,212.0,50.0,50.0,65.0,27.0,'date','0'
1180.0,2579.0,140.0,80.0,50.0,50.0,126.0,29.0,'received','0'
1320.0,2579.0,48.0,140.0,50.0,50.0,35.0,17.0,'an','0'
1368.0,2579.0,179.0,48.0,50.0,50.0,164.0,36.0,'equivalent','0'
1547.0,2579.0,136.0,179.0,50.0,50.0,122.0,29.0,'number','0'
1683.0,2579.0,41.0,136.0,50.0,50.0,32.0,29.0,'of','0'
1724.0,2579.0,148.0,41.0,50.0,50.0,133.0,27.0,'Western','0'
1872.0,2579.0,94.0,148.0,50.0,50.0,80.0,27.0,'Atlas','0'
1966.0,2579.0,1610.0,94.0,50.0,50.0,124.0,35.0,'options.','0'
357.0,2629.0,74.0,1610.0,50.0,50.0,60.0,27.0,'The','0'
431.0,2629.0,115.0,74.0,101.0,50.0,102.0,35.0,'option','0'
546.0,2629.0,90.0,115.0,101.0,50.0,77.0,35.0,'price','0'
636.0,2629.0,70.0,90.0,101.0,50.0,56.0,17.0,'was','0'
706.0,2629.0,153.0,70.0,101.0,50.0,138.0,28.0,'allocated','0'
859.0,2629.0,43.0,153.0,101.0,50.0,29.0,26.0,'in','0'
902.0,2629.0,182.0,43.0,101.0,50.0,169.0,28.0,'accordance','0'
1084.0,2629.0,86.0,182.0,101.0,50.0,72.0,27.0,'with','0'
1170.0,2629.0,27.0,86.0,101.0,50.0,15.0,17.0,'a','0'
1197.0,2629.0,245.0,27.0,101.0,50.0,231.0,37.0,'predetermined','0'
1442.0,2629.0,1090.0,245.0,101.0,50.0,131.0,29.0,'formula.','0'
357.0,2730.0,74.0,1090.0,101.0,101.0,60.0,28.0,'The','0'
431.0,2730.0,120.0,74.0,49.0,101.0,106.0,28.0,'awards','0'
551.0,2730.0,203.0,120.0,49.0,101.0,189.0,37.0,'outstanding','0'
754.0,2730.0,105.0,203.0,49.0,101.0,91.0,28.0,'under','0'
859.0,2730.0,61.0,105.0,49.0,101.0,47.0,27.0,'the','0'
920.0,2730.0,187.0,61.0,49.0,101.0,173.0,36.0,'Company's','0'
1107.0,2730.0,163.0,187.0,49.0,101.0,148.0,35.0,'employee','0'
1270.0,2730.0,155.0,163.0,49.0,101.0,142.0,26.0,'incentive','0'
1425.0,2730.0,96.0,155.0,49.0,101.0,81.0,36.0,'plans','0'
1521.0,2730.0,37.0,96.0,49.0,101.0,27.0,19.0,'at','0'
1558.0,2730.0,84.0,37.0,49.0,101.0,69.0,36.0,'July','0'
1642.0,2730.0,66.0,84.0,49.0,101.0,47.0,26.0,'31,','0'
1708.0,2730.0,90.0,66.0,49.0,101.0,76.0,27.0,'1994','0'
1798.0,2730.0,74.0,90.0,49.0,101.0,56.0,27.0,'and','0'
1872.0,2730.0,90.0,74.0,49.0,101.0,75.0,27.0,'1993','0'
1962.0,2730.0,1606.0,90.0,49.0,101.0,72.0,18.0,'were','0'
357.0,2779.0,94.0,1606.0,49.0,49.0,81.0,29.0,'stock','0'
451.0,2779.0,131.0,94.0,50.0,49.0,116.0,36.0,'options','0'
582.0,2779.0,42.0,131.0,50.0,49.0,29.0,19.0,'to','0'
624.0,2779.0,152.0,42.0,50.0,49.0,137.0,36.0,'purchase','0'
776.0,2779.0,176.0,152.0,50.0,49.0,158.0,26.0,'2,499,771','0'
952.0,2779.0,71.0,176.0,50.0,49.0,56.0,28.0,'and','0'
1023.0,2779.0,177.0,71.0,50.0,49.0,162.0,34.0,'2,482,129','0'
1200.0,2779.0,117.0,177.0,50.0,49.0,102.0,31.0,'shares,','0'
1317.0,2779.0,208.0,117.0,50.0,49.0,193.0,36.0,'respectively,','0'
1525.0,2779.0,42.0,208.0,50.0,49.0,28.0,19.0,'at','0'
1567.0,2779.0,132.0,42.0,50.0,49.0,120.0,27.0,'exercise','0'
1699.0,2779.0,104.0,132.0,50.0,49.0,91.0,35.0,'prices','0'
1803.0,2779.0,64.0,104.0,50.0,49.0,51.0,26.0,'per','0'
1867.0,2779.0,92.0,64.0,50.0,49.0,78.0,27.0,'share','0'
1959.0,2779.0,1603.0,92.0,50.0,49.0,122.0,35.0,'ranging','0'
357.0,2829.0,89.0,1603.0,50.0,50.0,73.0,29.0,'from','0'
446.0,2829.0,104.0,89.0,50.0,50.0,89.0,37.0,'$7.40','0'
550.0,2829.0,45.0,104.0,50.0,50.0,30.0,19.0,'to','0'
595.0,2829.0,124.0,45.0,50.0,50.0,110.0,37.0,'$37.19','0'
719.0,2829.0,71.0,124.0,50.0,50.0,55.0,28.0,'and','0'
790.0,2829.0,125.0,71.0,50.0,50.0,107.0,37.0,'$14.35','0'
915.0,2829.0,44.0,125.0,50.0,50.0,30.0,18.0,'to','0'
959.0,2829.0,136.0,44.0,50.0,50.0,121.0,37.0,'$57.38,','0'
1095.0,2829.0,208.0,136.0,50.0,50.0,192.0,35.0,'respectively.','0'
1303.0,2829.0,54.0,208.0,50.0,50.0,45.0,28.0,'Of','0'
1357.0,2829.0,92.0,54.0,50.0,50.0,78.0,27.0,'these','0'
1449.0,2829.0,140.0,92.0,50.0,50.0,125.0,35.0,'options,','0'
1589.0,2829.0,146.0,140.0,50.0,50.0,128.0,36.0,'979,461','0'
1735.0,2829.0,73.0,146.0,50.0,50.0,55.0,27.0,'and','0'
1808.0,2829.0,174.0,73.0,50.0,50.0,159.0,25.0,'1,129,019','0'
1982.0,2829.0,1626.0,174.0,50.0,50.0,71.0,18.0,'were','0'
357.0,2879.0,183.0,1626.0,50.0,50.0,168.0,29.0,'exercisable','0'
540.0,2879.0,51.0,183.0,50.0,50.0,36.0,36.0,'by','0'
591.0,2879.0,87.0,51.0,50.0,50.0,73.0,27.0,'their','0'
678.0,2879.0,101.0,87.0,50.0,50.0,87.0,19.0,'terms','0'
779.0,2879.0,38.0,101.0,50.0,50.0,28.0,19.0,'at','0'
817.0,2879.0,84.0,38.0,50.0,50.0,68.0,36.0,'July','0'
901.0,2879.0,66.0,84.0,50.0,50.0,47.0,26.0,'31,','0'
967.0,2879.0,90.0,66.0,50.0,50.0,75.0,26.0,'1994','0'
1057.0,2879.0,73.0,90.0,50.0,50.0,55.0,28.0,'and','0'
1130.0,2879.0,102.0,73.0,50.0,50.0,87.0,27.0,'1993,','0'
1232.0,2879.0,208.0,102.0,50.0,50.0,193.0,36.0,'respectively.','0'
1440.0,2879.0,130.0,208.0,50.0,50.0,115.0,35.0,'During','0'
1570.0,2879.0,92.0,130.0,50.0,50.0,78.0,28.0,'fiscal','0'
1662.0,2879.0,80.0,92.0,50.0,50.0,63.0,26.0,'year','0'
1742.0,2879.0,100.0,80.0,50.0,50.0,86.0,26.0,'1994,','0'
1842.0,2879.0,91.0,100.0,50.0,50.0,78.0,35.0,'prior','0'
1933.0,2879.0,44.0,91.0,50.0,50.0,30.0,19.0,'to','0'
1977.0,2879.0,1621.0,44.0,50.0,50.0,48.0,27.0,'the','0'
357.0,2929.0,222.0,1621.0,50.0,50.0,208.0,34.0,'Distribution,','0'
579.0,2929.0,130.0,222.0,49.0,50.0,116.0,35.0,'options','0'
709.0,2929.0,84.0,130.0,49.0,50.0,71.0,18.0,'were','0'
793.0,2929.0,135.0,84.0,49.0,50.0,121.0,35.0,'granted','0'
928.0,2929.0,104.0,135.0,49.0,50.0,91.0,27.0,'under','0'
1032.0,2929.0,91.0,104.0,49.0,50.0,78.0,28.0,'these','0'
1123.0,2929.0,96.0,91.0,49.0,50.0,82.0,36.0,'plans','0'
1219.0,2929.0,43.0,96.0,49.0,50.0,30.0,19.0,'to','0'
1262.0,2929.0,151.0,43.0,49.0,50.0,137.0,36.0,'purchase','0'
1413.0,2929.0,105.0,151.0,49.0,50.0,90.0,25.0,'7,000','0'
1518.0,2929.0,106.0,105.0,49.0,50.0,92.0,27.0,'shares','0'
1624.0,2929.0,41.0,106.0,49.0,50.0,28.0,19.0,'at','0'
1665.0,2929.0,103.0,41.0,49.0,50.0,90.0,35.0,'prices','0'
1768.0,2929.0,63.0,103.0,49.0,50.0,50.0,26.0,'per','0'
1831.0,2929.0,93.0,63.0,49.0,50.0,79.0,27.0,'share','0'
1924.0,2929.0,1568.0,93.0,49.0,50.0,122.0,35.0,'ranging','0'
357.0,2978.0,89.0,1568.0,49.0,49.0,73.0,29.0,'from','0'
446.0,2978.0,125.0,89.0,52.0,49.0,110.0,36.0,'$33.14','0'
571.0,2978.0,44.0,125.0,52.0,49.0,29.0,20.0,'to','0'
615.0,2978.0,125.0,44.0,52.0,49.0,110.0,38.0,'$66.69','0'
740.0,2978.0,69.0,125.0,52.0,49.0,55.0,28.0,'and','0'
809.0,2978.0,130.0,69.0,52.0,49.0,115.0,34.0,'options','0'
939.0,2978.0,43.0,130.0,52.0,49.0,30.0,19.0,'to','0'
982.0,2978.0,152.0,43.0,52.0,49.0,136.0,36.0,'purchase','0'
1134.0,2978.0,145.0,152.0,52.0,49.0,130.0,33.0,'323,288','0'
1279.0,2978.0,105.0,145.0,52.0,49.0,92.0,27.0,'shares','0'
1384.0,2978.0,86.0,105.0,52.0,49.0,72.0,18.0,'were','0'
1470.0,2978.0,155.0,86.0,52.0,49.0,141.0,28.0,'exercised','0'
1625.0,2978.0,42.0,155.0,52.0,49.0,28.0,19.0,'at','0'
1667.0,2978.0,104.0,42.0,52.0,49.0,89.0,35.0,'prices','0'
1771.0,2978.0,62.0,104.0,52.0,49.0,48.0,27.0,'per','0'
1833.0,2978.0,92.0,62.0,52.0,49.0,78.0,26.0,'share','0'
1925.0,2978.0,1568.0,92.0,52.0,49.0,122.0,35.0,'ranging','0'
358.0,3029.0,88.0,1568.0,52.0,52.0,73.0,29.0,'from','0'
446.0,3029.0,126.0,88.0,52.0,52.0,108.0,36.0,'$14.35','0'
572.0,3029.0,44.0,126.0,52.0,52.0,29.0,20.0,'to','0'
616.0,3029.0,135.0,44.0,52.0,52.0,120.0,37.0,'$47.94.','0'
751.0,3029.0,65.0,135.0,52.0,52.0,52.0,27.0,'For','0'
816.0,3029.0,61.0,65.0,52.0,52.0,48.0,27.0,'the','0'
877.0,3029.0,115.0,61.0,52.0,52.0,99.0,35.0,'period','0'
992.0,3029.0,43.0,115.0,52.0,52.0,29.0,26.0,'in','0'
1035.0,3029.0,92.0,43.0,52.0,52.0,78.0,28.0,'fiscal','0'
1127.0,3029.0,80.0,92.0,52.0,52.0,63.0,26.0,'year','0'
1207.0,3029.0,91.0,80.0,52.0,52.0,76.0,27.0,'1994','0'
1298.0,3029.0,190.0,91.0,52.0,52.0,176.0,36.0,'subsequent','0'
1488.0,3029.0,44.0,190.0,52.0,52.0,29.0,19.0,'to','0'
1532.0,3029.0,62.0,44.0,52.0,52.0,48.0,27.0,'the','0'
1594.0,3029.0,222.0,62.0,52.0,52.0,207.0,34.0,'Distribution,','0'
1816.0,3029.0,129.0,222.0,52.0,52.0,115.0,35.0,'options','0'
1945.0,3029.0,1589.0,129.0,52.0,52.0,72.0,18.0,'were','0'
357.0,3080.0,134.0,1589.0,52.0,52.0,120.0,36.0,'granted','0'
491.0,3080.0,105.0,134.0,1017.0,52.0,91.0,28.0,'under','0'
596.0,3080.0,91.0,105.0,1017.0,52.0,78.0,27.0,'these','0'
687.0,3080.0,95.0,91.0,1017.0,52.0,81.0,35.0,'plans','0'
782.0,3080.0,43.0,95.0,1017.0,52.0,30.0,19.0,'to','0'
825.0,3080.0,151.0,43.0,1017.0,52.0,137.0,36.0,'purchase','0'
976.0,3080.0,147.0,151.0,1017.0,52.0,132.0,26.0,'421,000','0'
1123.0,3080.0,106.0,147.0,1017.0,52.0,91.0,27.0,'shares','0'
1229.0,3080.0,41.0,106.0,1017.0,52.0,27.0,19.0,'at','0'
1270.0,3080.0,166.0,41.0,1017.0,52.0,90.0,35.0,'prices','0'
1436.0,3080.0,93.0,166.0,1017.0,52.0,79.0,27.0,'share','0'
1529.0,3080.0,136.0,93.0,1017.0,52.0,122.0,35.0,'ranging','0'
1665.0,3080.0,89.0,136.0,1017.0,52.0,73.0,28.0,'from','0'
1754.0,3080.0,125.0,89.0,1017.0,52.0,110.0,36.0,'$15.19','0'
1879.0,3080.0,45.0,125.0,1017.0,52.0,30.0,20.0,'to','0'
1924.0,3080.0,552.0,45.0,1017.0,52.0,109.0,37.0,'$37.19','0'
1373.0,3090.0,0.0,552.0,1017.0,1017.0,50.0,27.0,'per','0'
