@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Notes','to','Consolidated','Financial','Statements','The','Procter','&','Gamble','Company','and','Subsidiaries','(Dollars','in','millions','except','per','share','amounts)','June','30','1994','1993','Notional','amount','$3,543','$3,773','Fair','value:','gains','13','77','losses','252','199','Net','fair','value','239','122','Less:','carrying','193','74','Estimated','unrealized','loss','46','48','estimated','shown','above','represent','the','incremental','charge','earnings','immediately','settle','all','interest','rate','swaps.','However,','it','is','Company's','current','intention','leave','these','instruments','outstanding','until','maturity','over','various','periods','extending','year','2004,','which','case','no','will','be','realized.','Currency','Instruments','subject','market','risk','from','exposure','changes','currency','exchange','rates','primarily','three','areas:','commercial','transactions,','intercompany','financings','net','investments','foreign','subsidiaries.','primary','purpose','of','hedging','activities','protect','against','that','local','cash','flows','associated','with','purchase','transactions','adversely','affected','by','rates.','Although','this','managed','locally,','corporate','policy','prescribes','range','activity','into','subsidiary','operations','may','enter.','To','execute','policy,','utilizes','forward','contracts','options','durations','generally','less','than','twelve','months.','impact','typically','offsets','underlying','transactions.','For','accounting','purposes,','on','option','hedge','identifiable','anticipated','firm','commitments','are','included','measurement','related','transaction.','Gains','used','for','other','purposes','recognized','currently.','manages','its','financing','using','such','mitigate','asset','exposures','subsidiaries','through','financing,','denominated','debt','issued','parent','company.','As','discussed','section,','has','also','entered','swaps,','effectively','convert','principal','certain','existing','obligations.','translation','obligations','designated','as','a','investment','reflected','adjustment','shareholders'','equity.','at','30,','were','follows:','(',')','=','Liability','Amount','Carrying','Value','Forward','$1,873','$','(10)','1,138','10','swaps','646','(62)','3,657','24'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
532.0,2094.0,236.0,1548.0,57.0,57.0,222.0,32.0,'instruments','0'
768.0,2094.0,173.0,236.0,58.0,57.0,158.0,42.0,'mitigate','0'
941.0,2094.0,72.0,173.0,58.0,57.0,57.0,33.0,'the','0'
1013.0,2094.0,141.0,72.0,58.0,57.0,127.0,42.0,'impact','0'
1154.0,2094.0,58.0,141.0,58.0,57.0,44.0,21.0,'on','0'
1212.0,2094.0,170.0,58.0,58.0,57.0,155.0,42.0,'earnings','0'
1382.0,2094.0,47.0,170.0,58.0,57.0,37.0,35.0,'of','0'
1429.0,2094.0,172.0,47.0,58.0,57.0,158.0,32.0,'currency','0'
1601.0,2094.0,183.0,172.0,58.0,57.0,168.0,43.0,'exchange','0'
1784.0,2094.0,82.0,183.0,58.0,57.0,68.0,23.0,'rate','0'
1866.0,2094.0,158.0,82.0,58.0,57.0,144.0,43.0,'changes','0'
2024.0,2094.0,59.0,158.0,58.0,57.0,44.0,22.0,'on','0'
2083.0,2094.0,1553.0,59.0,58.0,57.0,57.0,33.0,'the','0'
532.0,2152.0,218.0,1553.0,58.0,58.0,203.0,44.0,'underlying','0'
750.0,2152.0,178.0,218.0,74.0,58.0,229.0,32.0,'transactions.','0'
581.0,2207.0,86.0,178.0,74.0,74.0,72.0,33.0,'The','0'
667.0,2207.0,142.0,86.0,76.0,74.0,128.0,42.0,'impact','0'
809.0,2207.0,48.0,142.0,76.0,74.0,39.0,35.0,'of','0'
857.0,2207.0,71.0,48.0,76.0,74.0,56.0,23.0,'net','0'
928.0,2207.0,98.0,71.0,76.0,74.0,84.0,23.0,'asset','0'
1026.0,2207.0,191.0,98.0,76.0,74.0,176.0,32.0,'exposures','0'
1217.0,2207.0,140.0,191.0,76.0,74.0,125.0,34.0,'related','0'
1357.0,2207.0,49.0,140.0,76.0,74.0,35.0,23.0,'to','0'
1406.0,2207.0,237.0,49.0,76.0,74.0,222.0,32.0,'investments','0'
1643.0,2207.0,50.0,237.0,76.0,74.0,36.0,31.0,'in','0'
1693.0,2207.0,145.0,50.0,76.0,74.0,130.0,43.0,'foreign','0'
1838.0,2207.0,227.0,145.0,76.0,74.0,213.0,35.0,'subsidiaries','0'
2065.0,2207.0,67.0,227.0,76.0,74.0,52.0,22.0,'are','0'
2132.0,2207.0,1603.0,67.0,76.0,74.0,166.0,43.0,'managed','0'
530.0,2263.0,190.0,1603.0,76.0,76.0,175.0,43.0,'primarily','0'
720.0,2263.0,164.0,190.0,58.0,76.0,149.0,42.0,'through','0'
884.0,2263.0,98.0,164.0,58.0,76.0,83.0,34.0,'local','0'
982.0,2263.0,171.0,98.0,58.0,76.0,157.0,32.0,'currency','0'
1153.0,2263.0,200.0,171.0,58.0,76.0,185.0,44.0,'financing,','0'
1353.0,2263.0,81.0,200.0,58.0,76.0,66.0,34.0,'and','0'
1434.0,2263.0,58.0,81.0,58.0,76.0,44.0,45.0,'by','0'
1492.0,2263.0,145.0,58.0,58.0,76.0,130.0,45.0,'foreign','0'
1637.0,2263.0,171.0,145.0,58.0,76.0,157.0,32.0,'currency','0'
1808.0,2263.0,257.0,171.0,58.0,76.0,242.0,34.0,'denominated','0'
2065.0,2263.0,97.0,257.0,58.0,76.0,82.0,34.0,'debt','0'
2162.0,2263.0,1631.0,97.0,58.0,76.0,110.0,34.0,'issued','0'
532.0,2320.0,58.0,1631.0,58.0,58.0,43.0,44.0,'by','0'
590.0,2320.0,70.0,58.0,57.0,58.0,57.0,32.0,'the','0'
660.0,2320.0,132.0,70.0,57.0,58.0,118.0,32.0,'parent','0'
792.0,2320.0,188.0,132.0,57.0,58.0,172.0,32.0,'company.','0'
980.0,2320.0,61.0,188.0,57.0,58.0,47.0,33.0,'As','0'
1041.0,2320.0,186.0,61.0,57.0,58.0,171.0,33.0,'discussed','0'
1227.0,2320.0,50.0,186.0,57.0,58.0,35.0,31.0,'in','0'
1277.0,2320.0,72.0,50.0,57.0,58.0,57.0,33.0,'the','0'
1349.0,2320.0,152.0,72.0,57.0,58.0,137.0,32.0,'interest','0'
1501.0,2320.0,82.0,152.0,57.0,58.0,67.0,23.0,'rate','0'
1583.0,2320.0,237.0,82.0,57.0,58.0,222.0,32.0,'instruments','0'
1820.0,2320.0,154.0,237.0,57.0,58.0,138.0,39.0,'section,','0'
1974.0,2320.0,71.0,154.0,57.0,58.0,57.0,33.0,'the','0'
2045.0,2320.0,192.0,71.0,57.0,58.0,178.0,43.0,'Company','0'
2237.0,2320.0,1707.0,192.0,57.0,58.0,57.0,33.0,'has','0'
531.0,2376.0,82.0,1707.0,57.0,57.0,68.0,33.0,'also','0'
613.0,2376.0,151.0,82.0,57.0,57.0,136.0,34.0,'entered','0'
764.0,2376.0,87.0,151.0,57.0,57.0,73.0,31.0,'into','0'
851.0,2376.0,173.0,87.0,57.0,57.0,158.0,32.0,'currency','0'
1024.0,2376.0,151.0,173.0,57.0,57.0,137.0,32.0,'interest','0'
1175.0,2376.0,83.0,151.0,57.0,57.0,68.0,23.0,'rate','0'
1258.0,2376.0,132.0,83.0,57.0,57.0,117.0,31.0,'swaps,','0'
1390.0,2376.0,126.0,132.0,57.0,57.0,112.0,33.0,'which','0'
1516.0,2376.0,201.0,126.0,57.0,57.0,187.0,45.0,'effectively','0'
1717.0,2376.0,151.0,201.0,57.0,57.0,136.0,24.0,'convert','0'
1868.0,2376.0,70.0,151.0,57.0,57.0,57.0,33.0,'the','0'
1938.0,2376.0,181.0,70.0,57.0,57.0,166.0,43.0,'principal','0'
2119.0,2376.0,1588.0,181.0,57.0,57.0,65.0,33.0,'and','0'
532.0,2432.0,151.0,1588.0,57.0,57.0,137.0,32.0,'interest','0'
683.0,2432.0,90.0,151.0,56.0,57.0,77.0,33.0,'cash','0'
773.0,2432.0,110.0,90.0,56.0,57.0,96.0,34.0,'flows','0'
883.0,2432.0,47.0,110.0,56.0,57.0,39.0,34.0,'of','0'
930.0,2432.0,139.0,47.0,56.0,57.0,125.0,32.0,'certain','0'
1069.0,2432.0,161.0,139.0,56.0,57.0,147.0,42.0,'existing','0'
1230.0,2432.0,97.0,161.0,56.0,57.0,82.0,35.0,'debt','0'
1327.0,2432.0,49.0,97.0,56.0,57.0,35.0,24.0,'to','0'
1376.0,2432.0,145.0,49.0,56.0,57.0,131.0,45.0,'foreign','0'
1521.0,2432.0,172.0,145.0,56.0,57.0,158.0,32.0,'currency','0'
1693.0,2432.0,231.0,172.0,56.0,57.0,216.0,43.0,'obligations.','0'
1924.0,2432.0,87.0,231.0,56.0,57.0,72.0,33.0,'The','0'
2011.0,2432.0,1481.0,87.0,56.0,57.0,158.0,32.0,'currency','0'
532.0,2488.0,211.0,1481.0,56.0,56.0,197.0,33.0,'translation','0'
743.0,2488.0,195.0,211.0,57.0,56.0,181.0,34.0,'associated','0'
938.0,2488.0,100.0,195.0,57.0,56.0,85.0,33.0,'with','0'
1038.0,2488.0,106.0,100.0,57.0,56.0,92.0,33.0,'these','0'
1144.0,2488.0,221.0,106.0,57.0,56.0,206.0,44.0,'obligations','0'
1365.0,2488.0,41.0,221.0,57.0,56.0,26.0,32.0,'is','0'
1406.0,2488.0,213.0,41.0,57.0,56.0,199.0,43.0,'designated','0'
1619.0,2488.0,47.0,213.0,57.0,56.0,32.0,21.0,'as','0'
1666.0,2488.0,31.0,47.0,57.0,56.0,18.0,20.0,'a','0'
1697.0,2488.0,123.0,31.0,57.0,56.0,109.0,43.0,'hedge','0'
1820.0,2488.0,48.0,123.0,57.0,56.0,39.0,34.0,'of','0'
1868.0,2488.0,72.0,48.0,57.0,56.0,57.0,33.0,'the','0'
1940.0,2488.0,71.0,72.0,57.0,56.0,56.0,23.0,'net','0'
2011.0,2488.0,221.0,71.0,57.0,56.0,206.0,32.0,'investment','0'
2232.0,2488.0,1701.0,221.0,57.0,56.0,35.0,31.0,'in','0'
532.0,2545.0,71.0,1701.0,57.0,57.0,57.0,33.0,'the','0'
603.0,2545.0,145.0,71.0,60.0,57.0,131.0,44.0,'foreign','0'
748.0,2545.0,228.0,145.0,60.0,57.0,213.0,34.0,'subsidiaries','0'
976.0,2545.0,80.0,228.0,60.0,57.0,65.0,33.0,'and','0'
1056.0,2545.0,172.0,80.0,60.0,57.0,157.0,34.0,'reflected','0'
1228.0,2545.0,50.0,172.0,60.0,57.0,35.0,31.0,'in','0'
1278.0,2545.0,71.0,50.0,60.0,57.0,57.0,33.0,'the','0'
1349.0,2545.0,172.0,71.0,60.0,57.0,157.0,32.0,'currency','0'
1521.0,2545.0,212.0,172.0,60.0,57.0,198.0,33.0,'translation','0'
1733.0,2545.0,224.0,212.0,60.0,57.0,209.0,43.0,'adjustment','0'
1957.0,2545.0,50.0,224.0,60.0,57.0,35.0,31.0,'in','0'
2007.0,2545.0,1478.0,50.0,60.0,57.0,235.0,33.0,'shareholders'','0'
531.0,2604.0,73.0,1478.0,60.0,60.0,122.0,41.0,'equity.','0'
581.0,2656.0,184.0,73.0,73.0,73.0,169.0,43.0,'Currency','0'
765.0,2656.0,236.0,184.0,82.0,73.0,222.0,32.0,'instruments','0'
1001.0,2656.0,237.0,236.0,82.0,73.0,223.0,43.0,'outstanding','0'
1238.0,2656.0,43.0,237.0,82.0,73.0,33.0,23.0,'at','0'
1281.0,2656.0,105.0,43.0,82.0,73.0,89.0,42.0,'June','0'
1386.0,2656.0,76.0,105.0,82.0,73.0,56.0,38.0,'30,','0'
1462.0,2656.0,105.0,76.0,82.0,73.0,91.0,40.0,'1994','0'
1567.0,2656.0,100.0,105.0,82.0,73.0,86.0,21.0,'were','0'
1667.0,2656.0,46.0,100.0,82.0,73.0,32.0,21.0,'as','0'
1713.0,2656.0,1184.0,46.0,82.0,73.0,141.0,34.0,'follows:','0'
531.0,2720.0,50.0,1184.0,82.0,82.0,11.0,38.0,'(','1'
581.0,2720.0,29.0,50.0,66.0,82.0,11.0,38.0,')','1'
610.0,2720.0,37.0,29.0,66.0,82.0,19.0,10.0,'=','1'
647.0,2720.0,1041.0,37.0,66.0,82.0,158.0,45.0,'Liability','1'
1688.0,2720.0,168.0,1041.0,66.0,82.0,156.0,30.0,'Notional','1'
1856.0,2720.0,208.0,168.0,66.0,82.0,149.0,30.0,'Amount','1'
2064.0,2720.0,165.0,208.0,66.0,82.0,153.0,37.0,'Carrying','1'
2229.0,2720.0,1700.0,165.0,66.0,82.0,99.0,29.0,'Value','1'
531.0,2786.0,167.0,1700.0,66.0,66.0,152.0,33.0,'Forward','1'
698.0,2786.0,1088.0,167.0,53.0,66.0,165.0,24.0,'contracts','1'
1786.0,2786.0,361.0,1088.0,53.0,66.0,128.0,41.0,'$1,873','1'
2147.0,2786.0,47.0,361.0,53.0,66.0,18.0,39.0,'$','1'
2194.0,2786.0,1664.0,47.0,53.0,66.0,74.0,38.0,'(10)','1'
531.0,2839.0,183.0,1664.0,53.0,53.0,169.0,42.0,'Currency','1'
714.0,2839.0,1099.0,183.0,47.0,53.0,135.0,41.0,'options','1'
1813.0,2839.0,398.0,1099.0,47.0,53.0,102.0,37.0,'1,138','1'
2211.0,2839.0,1681.0,398.0,47.0,53.0,42.0,31.0,'10','1'
531.0,2886.0,183.0,1681.0,47.0,47.0,169.0,42.0,'Currency','1'
714.0,2886.0,1132.0,183.0,1281.0,47.0,106.0,31.0,'swaps','1'
1846.0,2886.0,348.0,1132.0,1281.0,47.0,70.0,35.0,'646','1'
2194.0,2886.0,389.0,348.0,1281.0,47.0,73.0,40.0,'(62)','1'
1810.0,2944.0,384.0,389.0,1281.0,1281.0,104.0,41.0,'3,657','1'
2194.0,2944.0,2049.0,384.0,1667.0,1281.0,73.0,40.0,'(62)','1'
157.0,3159.0,0.0,2049.0,1667.0,1667.0,33.0,26.0,'24','0'
