@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'1989','1988','1987','1986','1985','1984','1983','$13,850','$13,082','$11,813','$11,496','$11,018','$10,408','$10,036','449','339','279','201','185','276','252','14,299','13,421','12,092','11,697','11,203','10,684','10,288','12,559','12,252','11,186','10,300','10,187','9,501','9,257','474','490','420','408','323','315','306','-','102','13,033','12,844','11,606','10,708','10,510','9,816','9,563','1,266','577','486','989','693','868','725','469','501','521','498','496','436','237','82','11','214','126','157','165','560','(6)','(15)','254','69','215','124','24','828','(203)','(293)(u','(70)','154','397','^','584','822','(218)','(39)','(1)','369','18','25','49','66','63','61','62','$','566','797','(267)','(105)','(64)','308','459','4.27','.30','(.43)','1.28','.05','1.09','.45','(.51)','.19','5.69','(1.38)','(2.00)(b)','(.48)','1.08','2.89','4.46','5.48','(1.81)','(.72)','8','326..614','7','3.34','26.02','24.92','25.66','30.03','33.47','37.79','62.25','48.88','39.75','38.25','37.88','41.00','64.25','51.00','62.50','43.13','45.25','44.75','42.38','46.88','36.13','34.50','36.50','32.38','31.88','3.04','2'92','2.80','386','448','447','431','401','13367.687%','4.9%','6.2%','7.6%','7.9%','7.7%','126.9','145.4','147.0','146.9','146.4','142.1','.','$17,381','$17,376','$22,322','$21,621','$21,555','$18,924','$18,635','663','1,052','1,125','955','1,582','1,607','1,433','29.7%','107.9%','(275.0)%','45.7%','64.6%','42.2%','57.1%','17.6%','23.0%','(6.5)%','(2.3)%','(1.2)%','5.8%','8.8%','90,000','94,000','104,000','101,000','111,000','98,000','97,000','428','534','1,983','1,155','627','263','322','3,194','3,419','6,167','6,072','6,407','5,069','5,137','210','234','435','697','572','591','3,277','3,161','3,773','4,412','4,915','5,338','5,269','7,109','7,348','$12,358','$12,336','$12,642','$11,242','$11,319','50.9%','53.8%','66.0%','58.6%','55.6%','47.4%','48.2%','73'}
@ATTRIBUTE 'table' {'1','0'}

@DATA
282.0,2235.0,300.0,1862.0,62.0,62.0,114.0,34.0,'90,000','1'
582.0,2235.0,282.0,300.0,149.0,62.0,114.0,34.0,'94,000','1'
864.0,2235.0,299.0,282.0,149.0,62.0,131.0,34.0,'104,000','1'
1163.0,2235.0,300.0,299.0,149.0,62.0,131.0,33.0,'101,000','1'
1463.0,2235.0,317.0,300.0,149.0,62.0,131.0,33.0,'111,000','1'
1780.0,2235.0,300.0,317.0,149.0,62.0,113.0,32.0,'98,000','1'
2080.0,2235.0,1829.0,300.0,149.0,62.0,112.0,34.0,'97,000','1'
257.0,2381.0,77.0,1829.0,149.0,149.0,16.0,31.0,'$','1'
334.0,2381.0,221.0,77.0,64.0,149.0,58.0,27.0,'428','1'
555.0,2381.0,81.0,221.0,64.0,149.0,17.0,31.0,'$','1'
636.0,2381.0,219.0,81.0,64.0,149.0,57.0,27.0,'534','1'
855.0,2381.0,50.0,219.0,64.0,149.0,17.0,30.0,'$','1'
905.0,2381.0,249.0,50.0,64.0,149.0,87.0,33.0,'1,983','1'
1154.0,2381.0,49.0,249.0,64.0,149.0,17.0,30.0,'$','1'
1203.0,2381.0,251.0,49.0,64.0,149.0,87.0,34.0,'1,155','1'
1454.0,2381.0,78.0,251.0,64.0,149.0,16.0,31.0,'$','1'
1532.0,2381.0,221.0,78.0,64.0,149.0,61.0,27.0,'627','1'
1753.0,2381.0,78.0,221.0,64.0,149.0,16.0,31.0,'$','1'
1831.0,2381.0,221.0,78.0,64.0,149.0,59.0,28.0,'263','1'
2052.0,2381.0,80.0,221.0,64.0,149.0,17.0,31.0,'$','1'
2132.0,2381.0,1829.0,80.0,64.0,149.0,57.0,27.0,'322','1'
304.0,2424.0,300.0,1829.0,64.0,64.0,90.0,33.0,'3,194','1'
604.0,2424.0,297.0,300.0,78.0,64.0,88.0,34.0,'3,419','1'
901.0,2424.0,299.0,297.0,78.0,64.0,92.0,33.0,'6,167','1'
1200.0,2424.0,300.0,299.0,78.0,64.0,92.0,34.0,'6,072','1'
1500.0,2424.0,301.0,300.0,78.0,64.0,92.0,33.0,'6,407','1'
1801.0,2424.0,299.0,301.0,78.0,64.0,89.0,32.0,'5,069','1'
2100.0,2424.0,1743.0,299.0,78.0,64.0,90.0,32.0,'5,137','1'
358.0,2480.0,300.0,1743.0,78.0,78.0,38.0,3.0,'-','1'
658.0,2480.0,299.0,300.0,36.0,78.0,37.0,3.0,'-','1'
957.0,2480.0,300.0,299.0,36.0,78.0,37.0,3.0,'-','1'
1257.0,2480.0,299.0,300.0,36.0,78.0,37.0,4.0,'-','1'
1556.0,2480.0,299.0,299.0,36.0,78.0,37.0,3.0,'-','1'
1855.0,2480.0,300.0,299.0,36.0,78.0,37.0,3.0,'-','1'
2155.0,2480.0,1823.0,300.0,36.0,78.0,36.0,3.0,'-','1'
333.0,2505.0,299.0,1823.0,36.0,36.0,59.0,27.0,'210','1'
632.0,2505.0,299.0,299.0,50.0,36.0,60.0,27.0,'234','1'
931.0,2505.0,300.0,299.0,50.0,36.0,59.0,27.0,'435','1'
1231.0,2505.0,300.0,300.0,50.0,36.0,61.0,27.0,'697','1'
1531.0,2505.0,300.0,300.0,50.0,36.0,59.0,27.0,'693','1'
1831.0,2505.0,300.0,300.0,50.0,36.0,58.0,28.0,'572','1'
2131.0,2505.0,1828.0,300.0,50.0,36.0,55.0,27.0,'591','1'
304.0,2545.0,299.0,1828.0,50.0,50.0,90.0,34.0,'3,277','1'
603.0,2545.0,299.0,299.0,76.0,50.0,87.0,35.0,'3,161','1'
902.0,2545.0,297.0,299.0,76.0,50.0,89.0,34.0,'3,773','1'
1199.0,2545.0,300.0,297.0,76.0,50.0,92.0,33.0,'4,412','1'
1499.0,2545.0,301.0,300.0,76.0,50.0,91.0,33.0,'4,915','1'
1800.0,2545.0,300.0,301.0,76.0,50.0,90.0,36.0,'5,338','1'
2100.0,2545.0,1847.0,300.0,76.0,50.0,90.0,34.0,'5,269','1'
254.0,2602.0,47.0,1847.0,76.0,76.0,17.0,29.0,'$','1'
301.0,2602.0,253.0,47.0,193.0,76.0,91.0,34.0,'7,109','1'
554.0,2602.0,47.0,253.0,193.0,76.0,16.0,31.0,'$','1'
601.0,2602.0,252.0,47.0,193.0,76.0,89.0,34.0,'7,348','1'
853.0,2602.0,299.0,252.0,193.0,76.0,137.0,35.0,'$12,358','1'
1152.0,2602.0,300.0,299.0,193.0,76.0,138.0,34.0,'$12,336','1'
1452.0,2602.0,299.0,300.0,193.0,76.0,137.0,34.0,'$12,642','1'
1751.0,2602.0,300.0,299.0,193.0,76.0,138.0,36.0,'$11,242','1'
2051.0,2602.0,1739.0,300.0,193.0,76.0,137.0,35.0,'$11,319','1'
322.0,2782.0,300.0,1739.0,193.0,193.0,93.0,28.0,'50.9%','1'
622.0,2782.0,298.0,300.0,956.0,193.0,92.0,28.0,'53.8%','1'
920.0,2782.0,300.0,298.0,956.0,193.0,94.0,27.0,'66.0%','1'
1220.0,2782.0,299.0,300.0,956.0,193.0,93.0,28.0,'58.6%','1'
1519.0,2782.0,297.0,299.0,956.0,193.0,94.0,28.0,'55.6%','1'
1816.0,2782.0,300.0,297.0,956.0,193.0,96.0,28.0,'47.4%','1'
2116.0,2782.0,1000.0,300.0,956.0,193.0,95.0,28.0,'48.2%','1'
1195.0,3170.0,0.0,1000.0,956.0,956.0,36.0,25.0,'73','0'
