@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'The','Company','benefits','from','a','tax','holiday','in','Singapore','which','expires','1997,','subject','to','certain','extensions.','During','the','first','quarter','of','1993','determined','that','portion','undistributed','earnings','its','Singaporean','subsidiaries','will','be','reinvested','indefinitely.','As','result','this','determination,','no','provision','for','U.S.','income','was','made','on','$158','million','such','during','1993.','These','would','become','if','they','were','actually','or','deemed','remitted','as','dividends','should','sell','stock','these','subsidiaries.','estimates','an','additional','$55','required','at','time.','Deferred','liabilities','(assets)','December','31,','and','January','1,','(the','date','adoption','FAS','109)','are','comprised','following:','Date','In','millions','Unremitted','foreign','$','178','153','Difference','arising','different','financial','reporting','year','ends','12','18','Depreciation','property,','plant,','equipment','basis','differences','6','13','Unrealized','currency','gains','2','5','Other','9','15','Gross','deferred','207','204','Warranty','reserves','(47)','(14)','Inventory','valuation','allowances','(26)','(24)','Receivable','(22)','(11)','Intercompany','transfer','pricing','(18)','(21)','Loss','carryforwards','(10)','(7)','Restructuring','charges','Compensatory','absences','accruals','(4)','(2)','(3)','(8)','(9)','assets','(147)','(117)','allowance','11','60','98','decrease','$11','is','primarily','attributable','utilization','(or','expected','future','utilization)','loss','associated','with','Company's','$126','$78','included','prepaid','expenses','other','current','1992,','respectively.','Note','-','Stockholder's','Equity','Employee','Benefit','Plans:','incentive','plans','At','1993,','there','18,432,000','shares','common','reserved','by','Board','Directors','issuance','under','employee','option','plans.','Options','generally','granted','fair','market','value','grant','vest','over','four','five','years.','limited','circumstances,','options','may','prices','less','than','immediately.','must','exercised','not','later','ten','years','grant.','4,292,000','exercisable'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1034.0,2303.0,138.0,84.0,55.0,111.0,127.0,28.0,'included','0'
1172.0,2303.0,37.0,138.0,55.0,111.0,26.0,23.0,'in','0'
1209.0,2303.0,123.0,37.0,55.0,111.0,112.0,39.0,'prepaid','0'
1332.0,2303.0,142.0,123.0,55.0,111.0,131.0,28.0,'expenses','0'
1474.0,2303.0,63.0,142.0,55.0,111.0,51.0,28.0,'and','0'
1537.0,2303.0,89.0,63.0,55.0,111.0,79.0,27.0,'other','0'
1626.0,2303.0,121.0,89.0,55.0,111.0,110.0,21.0,'current','0'
1747.0,2303.0,1575.0,121.0,55.0,111.0,81.0,21.0,'assets','0'
173.0,2358.0,37.0,1575.0,55.0,55.0,26.0,21.0,'at','0'
210.0,2358.0,167.0,37.0,109.0,55.0,155.0,28.0,'December','0'
377.0,2358.0,62.0,167.0,109.0,55.0,45.0,33.0,'31,','0'
439.0,2358.0,81.0,62.0,109.0,55.0,69.0,27.0,'1993','0'
520.0,2358.0,66.0,81.0,109.0,55.0,51.0,28.0,'and','0'
586.0,2358.0,93.0,66.0,109.0,55.0,80.0,32.0,'1992,','0'
679.0,2358.0,518.0,93.0,109.0,55.0,186.0,39.0,'respectively.','0'
173.0,2467.0,74.0,518.0,109.0,109.0,63.0,29.0,'Note','0'
247.0,2467.0,28.0,74.0,112.0,109.0,17.0,28.0,'9','0'
275.0,2467.0,21.0,28.0,112.0,109.0,10.0,3.0,'-','0'
296.0,2467.0,202.0,21.0,112.0,109.0,191.0,29.0,'Stockholder's','0'
498.0,2467.0,95.0,202.0,112.0,109.0,84.0,35.0,'Equity','0'
593.0,2467.0,61.0,95.0,112.0,109.0,50.0,28.0,'and','0'
654.0,2467.0,146.0,61.0,112.0,109.0,134.0,35.0,'Employee','0'
800.0,2467.0,108.0,146.0,112.0,109.0,98.0,29.0,'Benefit','0'
908.0,2467.0,745.0,108.0,112.0,109.0,82.0,28.0,'Plans:','0'
172.0,2578.0,114.0,745.0,112.0,112.0,104.0,36.0,'Equity','0'
286.0,2578.0,158.0,114.0,55.0,112.0,148.0,25.0,'incentive','0'
444.0,2578.0,94.0,158.0,55.0,112.0,84.0,36.0,'plans','0'
538.0,2578.0,25.0,94.0,55.0,112.0,14.0,5.0,'-','0'
563.0,2578.0,46.0,25.0,55.0,112.0,35.0,25.0,'At','0'
609.0,2578.0,167.0,46.0,55.0,112.0,155.0,27.0,'December','0'
776.0,2578.0,62.0,167.0,55.0,112.0,44.0,31.0,'31,','0'
838.0,2578.0,92.0,62.0,55.0,112.0,79.0,32.0,'1993,','0'
930.0,2578.0,88.0,92.0,55.0,112.0,77.0,27.0,'there','0'
1018.0,2578.0,89.0,88.0,55.0,112.0,73.0,17.0,'were','0'
1107.0,2578.0,181.0,89.0,55.0,112.0,170.0,32.0,'18,432,000','0'
1288.0,2578.0,100.0,181.0,55.0,112.0,88.0,27.0,'shares','0'
1388.0,2578.0,39.0,100.0,55.0,112.0,31.0,27.0,'of','0'
1427.0,2578.0,141.0,39.0,55.0,112.0,130.0,18.0,'common','0'
1568.0,2578.0,88.0,141.0,55.0,112.0,78.0,29.0,'stock','0'
1656.0,2578.0,137.0,88.0,55.0,112.0,126.0,28.0,'reserved','0'
1793.0,2578.0,1622.0,137.0,55.0,112.0,34.0,39.0,'by','0'
172.0,2633.0,58.0,1622.0,55.0,55.0,46.0,28.0,'the','0'
230.0,2633.0,97.0,58.0,56.0,55.0,86.0,28.0,'Board','0'
327.0,2633.0,39.0,97.0,56.0,55.0,32.0,27.0,'of','0'
366.0,2633.0,151.0,39.0,56.0,55.0,141.0,26.0,'Directors','0'
517.0,2633.0,53.0,151.0,56.0,55.0,44.0,28.0,'for','0'
570.0,2633.0,130.0,53.0,56.0,55.0,120.0,25.0,'issuance','0'
700.0,2633.0,98.0,130.0,56.0,55.0,88.0,28.0,'under','0'
798.0,2633.0,58.0,98.0,56.0,55.0,45.0,27.0,'the','0'
856.0,2633.0,173.0,58.0,56.0,55.0,163.0,39.0,'Company's','0'
1029.0,2633.0,155.0,173.0,56.0,55.0,144.0,39.0,'employee','0'
1184.0,2633.0,88.0,155.0,56.0,55.0,77.0,27.0,'stock','0'
1272.0,2633.0,106.0,88.0,56.0,55.0,96.0,35.0,'option','0'
1378.0,2633.0,108.0,106.0,56.0,55.0,83.0,39.0,'plans.','0'
1486.0,2633.0,130.0,108.0,56.0,55.0,120.0,37.0,'Options','0'
1616.0,2633.0,55.0,130.0,56.0,55.0,45.0,17.0,'are','0'
1671.0,2633.0,1502.0,55.0,56.0,55.0,136.0,40.0,'generally','0'
171.0,2688.0,124.0,1502.0,56.0,56.0,113.0,39.0,'granted','0'
295.0,2688.0,36.0,124.0,56.0,56.0,26.0,21.0,'at','0'
331.0,2688.0,56.0,36.0,56.0,56.0,45.0,28.0,'the','0'
387.0,2688.0,59.0,56.0,56.0,56.0,49.0,28.0,'fair','0'
446.0,2688.0,115.0,59.0,56.0,56.0,106.0,28.0,'market','0'
561.0,2688.0,88.0,115.0,56.0,56.0,77.0,28.0,'value','0'
649.0,2688.0,39.0,88.0,56.0,56.0,32.0,27.0,'of','0'
688.0,2688.0,56.0,39.0,56.0,56.0,45.0,28.0,'the','0'
744.0,2688.0,142.0,56.0,56.0,56.0,131.0,17.0,'common','0'
886.0,2688.0,87.0,142.0,56.0,56.0,77.0,27.0,'stock','0'
973.0,2688.0,36.0,87.0,56.0,56.0,27.0,21.0,'at','0'
1009.0,2688.0,57.0,36.0,56.0,56.0,45.0,28.0,'the','0'
1066.0,2688.0,72.0,57.0,56.0,56.0,61.0,27.0,'date','0'
1138.0,2688.0,38.0,72.0,56.0,56.0,32.0,28.0,'of','0'
1176.0,2688.0,88.0,38.0,56.0,56.0,79.0,32.0,'grant','0'
1264.0,2688.0,62.0,88.0,56.0,56.0,51.0,29.0,'and','0'
1326.0,2688.0,146.0,62.0,56.0,56.0,135.0,39.0,'generally','0'
1472.0,2688.0,68.0,146.0,56.0,56.0,59.0,20.0,'vest','0'
1540.0,2688.0,77.0,68.0,56.0,56.0,68.0,17.0,'over','0'
1617.0,2688.0,72.0,77.0,56.0,56.0,63.0,28.0,'four','0'
1689.0,2688.0,41.0,72.0,56.0,56.0,30.0,21.0,'to','0'
1730.0,2688.0,1559.0,41.0,56.0,56.0,52.0,27.0,'five','0'
172.0,2743.0,107.0,1559.0,56.0,56.0,83.0,28.0,'years.','0'
279.0,2743.0,39.0,107.0,55.0,56.0,28.0,25.0,'In','0'
318.0,2743.0,115.0,39.0,55.0,56.0,104.0,28.0,'limited','0'
433.0,2743.0,232.0,115.0,55.0,56.0,218.0,29.0,'circumstances,','0'
665.0,2743.0,119.0,232.0,55.0,56.0,108.0,35.0,'options','0'
784.0,2743.0,71.0,119.0,55.0,56.0,61.0,28.0,'may','0'
855.0,2743.0,45.0,71.0,55.0,56.0,34.0,28.0,'be','0'
900.0,2743.0,123.0,45.0,55.0,56.0,112.0,39.0,'granted','0'
1023.0,2743.0,36.0,123.0,55.0,56.0,27.0,20.0,'at','0'
1059.0,2743.0,98.0,36.0,55.0,56.0,87.0,34.0,'prices','0'
1157.0,2743.0,62.0,98.0,55.0,56.0,51.0,28.0,'less','0'
1219.0,2743.0,74.0,62.0,55.0,56.0,63.0,28.0,'than','0'
1293.0,2743.0,59.0,74.0,55.0,56.0,49.0,27.0,'fair','0'
1352.0,2743.0,116.0,59.0,55.0,56.0,106.0,28.0,'market','0'
1468.0,2743.0,87.0,116.0,55.0,56.0,76.0,28.0,'value','0'
1555.0,2743.0,62.0,87.0,55.0,56.0,52.0,28.0,'and','0'
1617.0,2743.0,73.0,62.0,55.0,56.0,62.0,28.0,'may','0'
1690.0,2743.0,1519.0,73.0,55.0,56.0,58.0,20.0,'vest','0'
172.0,2798.0,217.0,1519.0,55.0,55.0,193.0,40.0,'immediately.','0'
389.0,2798.0,129.0,217.0,57.0,55.0,120.0,37.0,'Options','0'
518.0,2798.0,123.0,129.0,57.0,55.0,113.0,41.0,'granted','0'
641.0,2798.0,98.0,123.0,57.0,55.0,89.0,28.0,'under','0'
739.0,2798.0,55.0,98.0,57.0,55.0,45.0,28.0,'the','0'
794.0,2798.0,86.0,55.0,57.0,55.0,76.0,39.0,'plans','0'
880.0,2798.0,83.0,86.0,57.0,55.0,74.0,21.0,'must','0'
963.0,2798.0,46.0,83.0,57.0,55.0,34.0,28.0,'be','0'
1009.0,2798.0,148.0,46.0,57.0,55.0,138.0,29.0,'exercised','0'
1157.0,2798.0,60.0,148.0,57.0,55.0,51.0,21.0,'not','0'
1217.0,2798.0,78.0,60.0,57.0,55.0,68.0,28.0,'later','0'
1295.0,2798.0,74.0,78.0,57.0,55.0,63.0,28.0,'than','0'
1369.0,2798.0,57.0,74.0,57.0,55.0,46.0,21.0,'ten','0'
1426.0,2798.0,85.0,57.0,57.0,55.0,75.0,29.0,'years','0'
1511.0,2798.0,84.0,85.0,57.0,55.0,73.0,28.0,'from','0'
1595.0,2798.0,56.0,84.0,57.0,55.0,45.0,29.0,'the','0'
1651.0,2798.0,73.0,56.0,57.0,55.0,62.0,29.0,'date','0'
1724.0,2798.0,38.0,73.0,57.0,55.0,32.0,28.0,'of','0'
1762.0,2798.0,1590.0,38.0,57.0,55.0,86.0,35.0,'grant.','0'
173.0,2854.0,130.0,1590.0,57.0,57.0,119.0,36.0,'Options','0'
303.0,2854.0,46.0,130.0,444.0,57.0,36.0,16.0,'on','0'
349.0,2854.0,168.0,46.0,444.0,57.0,156.0,32.0,'4,292,000','0'
517.0,2854.0,184.0,168.0,444.0,57.0,88.0,27.0,'shares','0'
701.0,2854.0,174.0,184.0,444.0,57.0,163.0,27.0,'exercisable','0'
875.0,2854.0,37.0,174.0,444.0,57.0,26.0,20.0,'at','0'
912.0,2854.0,167.0,37.0,444.0,57.0,155.0,28.0,'December','0'
1079.0,2854.0,62.0,167.0,444.0,57.0,45.0,31.0,'31,','0'
1141.0,2854.0,526.0,62.0,444.0,57.0,79.0,26.0,'1993.','0'
616.0,2865.0,0.0,526.0,444.0,444.0,74.0,16.0,'were','0'
