@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'RJR','Nabisco','Holdings','Corp.','Nabisco,','Inc','NOTE','13','RETAINED','EARNINGS','AND','CUMULATIVE','TRANSLATION','ADJUSTMENTS','Retained','earnings','(accumulated','deficit)','at','December','31,','1993,','1992','and','1991','includes','non-cash','expenses','related','to','accumulated','trademark','goodwill','amortization','of','$3.015','billion,','$2.390','billion','$1.774','respectively.','The','changes','in','cumulative','translation','adjustments','are','shown','as','follows:','Year','Ended','1993','Balance','beginning','period','$','(47)','11','35','Translation','other','(55)','1581','(24)','end','(102)','14','RETIREMENT','BENEFITS','RJRN','sponsors','a','number','non-contributory','defined','benefit','pension','plans','covering','most','U.S.','certain','for-','eign','employees.','Plans','regular','full-time','employees','the','tobacco','operations','well','majority','salaried','corporate','groups','food','provide','benefits','that','based','on','credits,','determined','by','age,','earned','throughout','an','employee's','service','final','average','compensation','before','retirement.','Plan','offered','lump','sum','or','annuity','options.','hourly','length','RJRN's','policy','is','fund','cost','current','past','over','periods','not','exceeding','30','years','extent','such','costs','currently','tax','deductible.','Additionally,','participates','several','multi-employer','contribu-','tion','plans,','which','union','Employees','foreign','countries','who','citizens','covered','various','post-employment','arrangements,','some','considered','be','for','accounting','purposes.','A','summary','components','expense','RJRN-sponsored','Defined','plans:','Service','costbenefits','during','76','84','71','Interest','projected','obligation','255','251','239','Less','actual','return','plan','assets','(262)','(259)','(504)','Net','deferral','(4)','252','Total','65','72','58','Multi-employer','contribution','32','31','33','97','103','91','principal','used','following','actuarial','assumptions','purposes:','Weighted','discount','rate','7.5%','8.5%','Rate','increase','levels','5.0%','Expected','long-term','9.5%','10.0%','61'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
730.0,1976.0,54.0,96.0,78.0,62.0,42.0,28.0,'for','0'
784.0,1976.0,190.0,54.0,78.0,62.0,175.0,34.0,'accounting','0'
974.0,1976.0,606.0,190.0,78.0,62.0,157.0,26.0,'purposes.','0'
371.0,2036.0,37.0,606.0,78.0,78.0,24.0,27.0,'A','0'
408.0,2036.0,165.0,37.0,956.0,78.0,152.0,26.0,'summary','0'
573.0,2036.0,43.0,165.0,956.0,78.0,30.0,28.0,'of','0'
616.0,2036.0,64.0,43.0,956.0,78.0,50.0,27.0,'the','0'
680.0,2036.0,215.0,64.0,956.0,78.0,201.0,30.0,'components','0'
895.0,2036.0,44.0,215.0,956.0,78.0,30.0,29.0,'of','0'
939.0,2036.0,139.0,44.0,956.0,78.0,124.0,34.0,'pension','0'
1078.0,2036.0,148.0,139.0,956.0,78.0,134.0,26.0,'expense','0'
1226.0,2036.0,57.0,148.0,956.0,78.0,41.0,28.0,'for','0'
1283.0,2036.0,287.0,57.0,956.0,78.0,271.0,35.0,'RJRN-sponsored','0'
1570.0,2036.0,96.0,287.0,956.0,78.0,82.0,34.0,'plans','0'
1666.0,2036.0,359.0,96.0,956.0,78.0,123.0,28.0,'follows:','0'
1321.0,2135.0,55.0,359.0,956.0,956.0,45.0,18.0,'Year','0'
1376.0,2135.0,293.0,55.0,32.0,956.0,66.0,18.0,'Ended','0'
1669.0,2135.0,55.0,293.0,32.0,956.0,45.0,18.0,'Year','0'
1724.0,2135.0,281.0,55.0,32.0,956.0,66.0,18.0,'Ended','0'
2005.0,2135.0,56.0,281.0,32.0,956.0,46.0,18.0,'Year','0'
2061.0,2135.0,755.0,56.0,32.0,956.0,65.0,18.0,'Ended','0'
1307.0,2163.0,120.0,755.0,32.0,32.0,112.0,18.0,'December','0'
1427.0,2163.0,231.0,120.0,59.0,32.0,29.0,20.0,'31,','0'
1658.0,2163.0,121.0,231.0,59.0,32.0,112.0,18.0,'December','0'
1779.0,2163.0,212.0,121.0,59.0,32.0,29.0,20.0,'31,','0'
1991.0,2163.0,121.0,212.0,59.0,32.0,113.0,19.0,'December','0'
2112.0,2163.0,755.0,121.0,59.0,32.0,29.0,20.0,'31,','0'
1358.0,2191.0,348.0,755.0,59.0,59.0,49.0,18.0,'1993','0'
1706.0,2191.0,336.0,348.0,1036.0,59.0,49.0,17.0,'1992','0'
2042.0,2191.0,1720.0,336.0,1036.0,59.0,46.0,18.0,'1991','0'
323.0,2236.0,122.0,1720.0,1036.0,1036.0,108.0,25.0,'Defined','0'
445.0,2236.0,110.0,122.0,51.0,1036.0,97.0,25.0,'benefit','0'
555.0,2236.0,122.0,110.0,51.0,1036.0,108.0,30.0,'pension','0'
677.0,2236.0,328.0,122.0,51.0,1036.0,80.0,30.0,'plans:','0'
352.0,2277.0,115.0,328.0,51.0,51.0,103.0,25.0,'Service','0'
467.0,2277.0,221.0,115.0,45.0,51.0,209.0,25.0,'costbenefits','0'
688.0,2277.0,109.0,221.0,45.0,51.0,96.0,25.0,'earned','0'
797.0,2277.0,99.0,109.0,45.0,51.0,87.0,31.0,'during','0'
896.0,2277.0,57.0,99.0,45.0,51.0,44.0,25.0,'the','0'
953.0,2277.0,377.0,57.0,45.0,51.0,87.0,30.0,'period','0'
1330.0,2277.0,45.0,377.0,45.0,51.0,16.0,28.0,'$','0'
1375.0,2277.0,302.0,45.0,45.0,51.0,33.0,24.0,'76','0'
1677.0,2277.0,55.0,302.0,45.0,51.0,16.0,27.0,'$','0'
1732.0,2277.0,289.0,55.0,45.0,51.0,33.0,24.0,'84','0'
2021.0,2277.0,45.0,289.0,45.0,51.0,15.0,27.0,'$','0'
2066.0,2277.0,1714.0,45.0,45.0,51.0,27.0,23.0,'71','0'
353.0,2321.0,117.0,1714.0,45.0,45.0,105.0,25.0,'Interest','0'
470.0,2321.0,71.0,117.0,42.0,45.0,59.0,21.0,'cost','0'
541.0,2321.0,45.0,71.0,42.0,45.0,32.0,17.0,'on','0'
586.0,2321.0,144.0,45.0,42.0,45.0,130.0,30.0,'projected','0'
730.0,2321.0,109.0,144.0,42.0,45.0,98.0,25.0,'benefit','0'
839.0,2321.0,518.0,109.0,42.0,45.0,135.0,31.0,'obligation','0'
1357.0,2321.0,360.0,518.0,42.0,45.0,51.0,25.0,'255','0'
1717.0,2321.0,331.0,360.0,42.0,45.0,42.0,24.0,'251','0'
2048.0,2321.0,1696.0,331.0,42.0,45.0,50.0,24.0,'239','0'
353.0,2363.0,75.0,1696.0,42.0,42.0,63.0,24.0,'Less','0'
428.0,2363.0,96.0,75.0,43.0,42.0,82.0,24.0,'actual','0'
524.0,2363.0,93.0,96.0,43.0,42.0,80.0,21.0,'return','0'
617.0,2363.0,47.0,93.0,43.0,42.0,33.0,18.0,'on','0'
664.0,2363.0,67.0,47.0,43.0,42.0,55.0,30.0,'plan','0'
731.0,2363.0,617.0,67.0,43.0,42.0,90.0,21.0,'assets','0'
1348.0,2363.0,357.0,617.0,43.0,42.0,67.0,28.0,'(262)','0'
1705.0,2363.0,334.0,357.0,43.0,42.0,66.0,26.0,'(259)','0'
2039.0,2363.0,1686.0,334.0,43.0,42.0,69.0,27.0,'(504)','0'
354.0,2405.0,58.0,1686.0,43.0,43.0,47.0,25.0,'Net','0'
412.0,2405.0,187.0,58.0,61.0,43.0,174.0,25.0,'amortization','0'
599.0,2405.0,61.0,187.0,61.0,43.0,49.0,24.0,'and','0'
660.0,2405.0,726.0,61.0,61.0,43.0,106.0,25.0,'deferral','0'
1386.0,2405.0,355.0,726.0,61.0,43.0,32.0,27.0,'(4)','0'
1741.0,2405.0,308.0,355.0,61.0,43.0,31.0,27.0,'(4)','0'
2049.0,2405.0,1654.0,308.0,61.0,43.0,49.0,24.0,'252','0'
396.0,2449.0,978.0,1654.0,61.0,61.0,64.0,24.0,'Total','0'
1374.0,2449.0,359.0,978.0,84.0,61.0,35.0,24.0,'65','0'
1733.0,2449.0,333.0,359.0,84.0,61.0,31.0,23.0,'72','0'
2066.0,2449.0,1743.0,333.0,84.0,61.0,33.0,24.0,'58','0'
324.0,2491.0,225.0,1743.0,84.0,84.0,215.0,31.0,'Multi-employer','0'
549.0,2491.0,62.0,225.0,83.0,84.0,50.0,24.0,'and','0'
611.0,2491.0,85.0,62.0,83.0,84.0,73.0,24.0,'other','0'
696.0,2491.0,180.0,85.0,83.0,84.0,167.0,25.0,'contribution','0'
876.0,2491.0,499.0,180.0,83.0,84.0,73.0,30.0,'plans','0'
1375.0,2491.0,356.0,499.0,83.0,84.0,33.0,25.0,'32','0'
1731.0,2491.0,334.0,356.0,83.0,84.0,29.0,23.0,'31','0'
2065.0,2491.0,1670.0,334.0,83.0,84.0,34.0,24.0,'33','0'
396.0,2532.0,77.0,1670.0,83.0,83.0,64.0,24.0,'Total','0'
473.0,2532.0,121.0,77.0,122.0,83.0,108.0,31.0,'pension','0'
594.0,2532.0,735.0,121.0,122.0,83.0,119.0,23.0,'expense','0'
1329.0,2532.0,46.0,735.0,122.0,83.0,17.0,28.0,'$','0'
1375.0,2532.0,302.0,46.0,122.0,83.0,33.0,24.0,'97','0'
1677.0,2532.0,39.0,302.0,122.0,83.0,15.0,27.0,'$','0'
1716.0,2532.0,304.0,39.0,122.0,83.0,49.0,24.0,'103','0'
2020.0,2532.0,46.0,304.0,122.0,83.0,16.0,27.0,'$','0'
2066.0,2532.0,1700.0,46.0,122.0,83.0,27.0,23.0,'91','0'
371.0,2651.0,74.0,1700.0,122.0,122.0,59.0,28.0,'The','0'
445.0,2651.0,146.0,74.0,941.0,122.0,131.0,35.0,'principal','0'
591.0,2651.0,99.0,146.0,941.0,122.0,83.0,34.0,'plans','0'
690.0,2651.0,87.0,99.0,941.0,122.0,74.0,28.0,'used','0'
777.0,2651.0,65.0,87.0,941.0,122.0,51.0,28.0,'the','0'
842.0,2651.0,159.0,65.0,941.0,122.0,144.0,34.0,'following','0'
1001.0,2651.0,147.0,159.0,941.0,122.0,132.0,28.0,'actuarial','0'
1148.0,2651.0,220.0,147.0,941.0,122.0,207.0,35.0,'assumptions','0'
1368.0,2651.0,55.0,220.0,941.0,122.0,42.0,28.0,'for','0'
1423.0,2651.0,190.0,55.0,941.0,122.0,175.0,34.0,'accounting','0'
1613.0,2651.0,323.0,190.0,941.0,122.0,157.0,27.0,'purposes:','0'
1306.0,2750.0,121.0,323.0,941.0,941.0,112.0,19.0,'December','1'
1427.0,2750.0,227.0,121.0,60.0,941.0,29.0,20.0,'31,','1'
1654.0,2750.0,121.0,227.0,60.0,941.0,112.0,18.0,'December','1'
1775.0,2750.0,418.0,121.0,60.0,941.0,29.0,20.0,'31,','1'
1358.0,2778.0,344.0,418.0,60.0,60.0,59.0,18.0,'1993','1'
1702.0,2778.0,1232.0,344.0,889.0,60.0,58.0,18.0,'1992','1'
471.0,2822.0,150.0,1232.0,889.0,889.0,137.0,31.0,'Weighted','1'
621.0,2822.0,121.0,150.0,43.0,889.0,109.0,24.0,'average','1'
742.0,2822.0,133.0,121.0,43.0,889.0,121.0,25.0,'discount','1'
875.0,2822.0,492.0,133.0,43.0,889.0,51.0,21.0,'rate','1'
1367.0,2822.0,355.0,492.0,43.0,889.0,70.0,24.0,'7.5%','1'
1722.0,2822.0,1250.0,355.0,43.0,889.0,73.0,24.0,'8.5%','1'
473.0,2864.0,74.0,1250.0,43.0,43.0,62.0,25.0,'Rate','1'
547.0,2864.0,39.0,74.0,43.0,43.0,26.0,25.0,'of','1'
586.0,2864.0,128.0,39.0,43.0,43.0,115.0,24.0,'increase','1'
714.0,2864.0,34.0,128.0,43.0,43.0,21.0,24.0,'in','1'
748.0,2864.0,214.0,34.0,43.0,43.0,200.0,30.0,'compensation','1'
962.0,2864.0,404.0,214.0,43.0,43.0,77.0,24.0,'levels','1'
1366.0,2864.0,358.0,404.0,43.0,43.0,71.0,25.0,'5.0%','1'
1724.0,2864.0,1252.0,358.0,43.0,43.0,71.0,23.0,'5.0%','1'
473.0,2907.0,144.0,1252.0,43.0,43.0,130.0,31.0,'Expected','1'
617.0,2907.0,148.0,144.0,1729.0,43.0,134.0,29.0,'long-term','1'
765.0,2907.0,62.0,148.0,1729.0,43.0,50.0,21.0,'rate','1'
827.0,2907.0,39.0,62.0,1729.0,43.0,27.0,24.0,'of','1'
866.0,2907.0,94.0,39.0,1729.0,43.0,81.0,21.0,'return','1'
960.0,2907.0,45.0,94.0,1729.0,43.0,32.0,17.0,'on','1'
1005.0,2907.0,358.0,45.0,1729.0,43.0,90.0,21.0,'assets','1'
1363.0,2907.0,345.0,358.0,1729.0,43.0,74.0,24.0,'9.5%','1'
1708.0,2907.0,531.0,345.0,1729.0,43.0,87.0,24.0,'10.0%','1'
2186.0,3138.0,0.0,531.0,1729.0,1729.0,38.0,26.0,'61','0'
