@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'GALLONS','USED','They','year','and','reduce','water-heating','costs','by','found','in','most','hardware','stores.','cost','up','to','$80.','Prices','range','from','$10','$50.','DAILY','BY','A','FAMILY','between','$3','$10,','simply','screw','Water-saving','shower','heads','are','prefera-','onto','your','faucet','nozzle.','OF','FOUR','ble','flow','restrictors','that','insert','Check','for','leaks.','On','next','trip','the','head','arm.','Toilet','flushing','100','away','home,','check','leaks','Restrictors','may','result','a','weaker','spray.','..','water','system.','Write','down','numbers','Bathing','At','sink.','Don't','leave','on','meter','when','you','leave,','running','while','brush','teeth,','showering','80','again','upon','returning.','If','shave,','or','wash','face.','Fill','sink','it','has','moved','at','all,','have','leak.','Laundry','35','rather','than','use','constant','stream.','This','Your','first','suspect','should','be','toilet.','simple','procedure','can','save','family','as','Dishwashing','15','Add','few','drops','of','nonstaining','dye','much','2,000','gallons','year.','tank.','color','shows','Cooking','Clothes','washers.','Front-load','washers','bowl,','if','it's','gone','after','33','percent','less','top-load','drinking','12','hours,','flush-','For','average','four,','ball','flapper','replace','necessary.','Bathroom','...8','this','adds','savings','3,000','sheet','paper','left','under','over-','washer','now,','night','will','indicate','leak','there.','Also','mindful','water-level','settings','supply','lines','fittings','in-','use.','medium','load','higher','setting','side','cabinets','signs','dampness.','can't','find','mistake','manufacturers','say','people','frequently','make.','leak,','call','plumber.','Undetected','cause','struc-','Dishwashing.','Washing','dishes','hand','takes','about','16','tural','damage','attract','termites','carpenter','ants.','water.','The','same','cleaned','dish-','Outdoor','Water','lawn','garden','early','with','7','10','gallons.','You','savings,','morning.','Watering','during','day','loses','however,','prerinse','full','loads.','evaporation,','watering','lead','fungus','Faucet','aerators.','aerator','cut','mildew','problems.','efficient','hassle-free','watering,','half,','per','faucet.','Aerators','install','trickle','irrigation','timed','sprinklers.','Ground','cov-','slow','conventional','faucet's','2','ers','other','drought-tolerant','landscaping','methods','greatly','minute.','kitchen','bath','faucets','summer','demand.','EH','BETTER','HOMES','AND','GARDENS,','JULY','1993','125','not','included.)','naturally','occur','any','battery).','rnay','world,','but','step','right','direction.','ent-'}
@ATTRIBUTE 'table' {'1','0'}

@DATA
431.0,1054.0,90.0,104.0,47.0,46.0,77.0,29.0,'wash','0'
521.0,1054.0,30.0,90.0,47.0,46.0,16.0,21.0,'a','0'
551.0,1054.0,140.0,30.0,47.0,46.0,126.0,28.0,'medium','0'
691.0,1054.0,79.0,140.0,47.0,46.0,65.0,29.0,'load','0'
770.0,1054.0,50.0,79.0,47.0,46.0,36.0,20.0,'on','0'
820.0,1054.0,28.0,50.0,47.0,46.0,16.0,19.0,'a','0'
848.0,1054.0,112.0,28.0,47.0,46.0,100.0,36.0,'higher','0'
960.0,1054.0,301.0,112.0,47.0,46.0,142.0,37.0,'setting','0'
1261.0,1054.0,73.0,301.0,47.0,46.0,59.0,30.0,'side','0'
1334.0,1054.0,85.0,73.0,47.0,46.0,72.0,27.0,'your','0'
1419.0,1054.0,140.0,85.0,47.0,46.0,126.0,30.0,'cabinets','0'
1559.0,1054.0,57.0,140.0,47.0,46.0,44.0,29.0,'for','0'
1616.0,1054.0,90.0,57.0,47.0,46.0,76.0,36.0,'signs','0'
1706.0,1054.0,44.0,90.0,47.0,46.0,34.0,31.0,'of','0'
1750.0,1054.0,178.0,44.0,47.0,46.0,161.0,36.0,'dampness.','0'
1928.0,1054.0,38.0,178.0,47.0,46.0,28.0,29.0,'If','0'
1966.0,1054.0,70.0,38.0,47.0,46.0,57.0,28.0,'you','0'
2036.0,1054.0,90.0,70.0,47.0,46.0,76.0,29.0,'can't','0'
2126.0,1054.0,1873.0,90.0,47.0,46.0,63.0,29.0,'find','0'
254.0,1100.0,30.0,1873.0,47.0,47.0,17.0,21.0,'a','0'
284.0,1100.0,133.0,30.0,61.0,47.0,120.0,29.0,'mistake','0'
417.0,1100.0,238.0,133.0,61.0,47.0,226.0,29.0,'manufacturers','0'
655.0,1100.0,63.0,238.0,61.0,47.0,50.0,27.0,'say','0'
718.0,1100.0,112.0,63.0,61.0,47.0,100.0,37.0,'people','0'
830.0,1100.0,171.0,112.0,61.0,47.0,159.0,38.0,'frequently','0'
1001.0,1100.0,260.0,171.0,61.0,47.0,92.0,28.0,'make.','0'
1261.0,1100.0,61.0,260.0,61.0,47.0,48.0,29.0,'the','0'
1322.0,1100.0,84.0,61.0,61.0,47.0,71.0,34.0,'leak,','0'
1406.0,1100.0,67.0,84.0,61.0,47.0,55.0,28.0,'call','0'
1473.0,1100.0,30.0,67.0,61.0,47.0,18.0,20.0,'a','0'
1503.0,1100.0,152.0,30.0,61.0,47.0,138.0,36.0,'plumber.','0'
1655.0,1100.0,194.0,152.0,61.0,47.0,181.0,29.0,'Undetected','0'
1849.0,1100.0,89.0,194.0,61.0,47.0,77.0,29.0,'leaks','0'
1938.0,1100.0,66.0,89.0,61.0,47.0,54.0,20.0,'can','0'
2004.0,1100.0,97.0,66.0,61.0,47.0,86.0,20.0,'cause','0'
2101.0,1100.0,1808.0,97.0,61.0,47.0,89.0,24.0,'struc-','0'
294.0,1146.0,244.0,1808.0,61.0,61.0,227.0,33.0,'Dishwashing.','0'
538.0,1146.0,151.0,244.0,60.0,61.0,135.0,36.0,'Washing','0'
689.0,1146.0,111.0,151.0,60.0,61.0,95.0,29.0,'dishes','0'
800.0,1146.0,54.0,111.0,60.0,61.0,37.0,36.0,'by','0'
854.0,1146.0,95.0,54.0,60.0,61.0,77.0,28.0,'hand','0'
949.0,1146.0,95.0,95.0,60.0,61.0,78.0,30.0,'takes','0'
1044.0,1146.0,109.0,95.0,60.0,61.0,87.0,29.0,'about','0'
1153.0,1146.0,108.0,109.0,60.0,61.0,32.0,28.0,'16','0'
1261.0,1146.0,86.0,108.0,60.0,61.0,74.0,30.0,'tural','0'
1347.0,1146.0,133.0,86.0,60.0,61.0,122.0,35.0,'damage','0'
1480.0,1146.0,69.0,133.0,60.0,61.0,58.0,29.0,'and','0'
1549.0,1146.0,115.0,69.0,60.0,61.0,103.0,24.0,'attract','0'
1664.0,1146.0,139.0,115.0,60.0,61.0,126.0,28.0,'termites','0'
1803.0,1146.0,68.0,139.0,60.0,61.0,56.0,29.0,'and','0'
1871.0,1146.0,160.0,68.0,60.0,61.0,148.0,32.0,'carpenter','0'
2031.0,1146.0,1776.0,160.0,60.0,61.0,71.0,24.0,'ants.','0'
256.0,1192.0,121.0,1776.0,60.0,60.0,109.0,38.0,'gallons','0'
377.0,1192.0,43.0,121.0,47.0,60.0,34.0,28.0,'of','0'
420.0,1192.0,107.0,43.0,47.0,60.0,93.0,24.0,'water.','0'
527.0,1192.0,73.0,107.0,47.0,60.0,62.0,28.0,'The','0'
600.0,1192.0,91.0,73.0,47.0,60.0,79.0,20.0,'same','0'
691.0,1192.0,107.0,91.0,47.0,60.0,94.0,29.0,'dishes','0'
798.0,1192.0,66.0,107.0,47.0,60.0,53.0,19.0,'can','0'
864.0,1192.0,46.0,66.0,47.0,60.0,34.0,27.0,'be','0'
910.0,1192.0,129.0,46.0,47.0,60.0,117.0,29.0,'cleaned','0'
1039.0,1192.0,42.0,129.0,47.0,60.0,29.0,28.0,'in','0'
1081.0,1192.0,28.0,42.0,47.0,60.0,17.0,19.0,'a','0'
1109.0,1192.0,189.0,28.0,47.0,60.0,76.0,28.0,'dish-','0'
1298.0,1192.0,155.0,189.0,47.0,60.0,143.0,26.0,'Outdoor','0'
1453.0,1192.0,115.0,155.0,47.0,60.0,103.0,23.0,'water','0'
1568.0,1192.0,80.0,115.0,47.0,60.0,68.0,20.0,'use.','0'
1648.0,1192.0,106.0,80.0,47.0,60.0,95.0,28.0,'Water','0'
1754.0,1192.0,85.0,106.0,47.0,60.0,73.0,27.0,'your','0'
1839.0,1192.0,87.0,85.0,47.0,60.0,74.0,28.0,'lawn','0'
1926.0,1192.0,69.0,87.0,47.0,60.0,56.0,28.0,'and','0'
1995.0,1192.0,119.0,69.0,47.0,60.0,106.0,35.0,'garden','0'
2114.0,1192.0,1860.0,119.0,47.0,60.0,75.0,34.0,'early','0'
255.0,1238.0,131.0,1860.0,47.0,47.0,110.0,30.0,'washer','0'
386.0,1238.0,92.0,131.0,46.0,47.0,69.0,29.0,'with','0'
478.0,1238.0,38.0,92.0,46.0,47.0,16.0,27.0,'7','0'
516.0,1238.0,56.0,38.0,46.0,47.0,29.0,23.0,'to','0'
572.0,1238.0,54.0,56.0,46.0,47.0,31.0,28.0,'10','0'
626.0,1238.0,139.0,54.0,46.0,47.0,116.0,36.0,'gallons.','0'
765.0,1238.0,84.0,139.0,46.0,47.0,62.0,28.0,'You','0'
849.0,1238.0,124.0,84.0,46.0,47.0,103.0,28.0,'reduce','0'
973.0,1238.0,93.0,124.0,46.0,47.0,72.0,26.0,'your','0'
1066.0,1238.0,195.0,93.0,46.0,47.0,118.0,36.0,'savings,','0'
1261.0,1238.0,48.0,195.0,46.0,47.0,29.0,29.0,'in','0'
1309.0,1238.0,67.0,48.0,46.0,47.0,49.0,29.0,'the','0'
1376.0,1238.0,162.0,67.0,46.0,47.0,140.0,37.0,'morning.','0'
1538.0,1238.0,161.0,162.0,46.0,47.0,142.0,36.0,'Watering','0'
1699.0,1238.0,123.0,161.0,46.0,47.0,103.0,36.0,'during','0'
1822.0,1238.0,66.0,123.0,46.0,47.0,47.0,28.0,'the','0'
1888.0,1238.0,75.0,66.0,46.0,47.0,55.0,35.0,'day','0'
1963.0,1238.0,91.0,75.0,46.0,47.0,72.0,29.0,'loses','0'
2054.0,1238.0,106.0,91.0,46.0,47.0,87.0,24.0,'water','0'
2160.0,1238.0,1905.0,106.0,46.0,47.0,30.0,23.0,'to','0'
256.0,1283.0,150.0,1905.0,46.0,46.0,135.0,32.0,'however,','0'
406.0,1283.0,33.0,150.0,60.0,46.0,23.0,28.0,'if','0'
439.0,1283.0,68.0,33.0,60.0,46.0,55.0,26.0,'you','0'
507.0,1283.0,137.0,68.0,60.0,46.0,125.0,37.0,'prerinse','0'
644.0,1283.0,45.0,137.0,60.0,46.0,32.0,19.0,'or','0'
689.0,1283.0,91.0,45.0,60.0,46.0,78.0,29.0,'wash','0'
780.0,1283.0,65.0,91.0,60.0,46.0,52.0,28.0,'less','0'
845.0,1283.0,82.0,65.0,60.0,46.0,69.0,29.0,'than','0'
927.0,1283.0,64.0,82.0,60.0,46.0,50.0,29.0,'full','0'
991.0,1283.0,270.0,64.0,60.0,46.0,88.0,28.0,'loads.','0'
1261.0,1283.0,209.0,270.0,60.0,46.0,192.0,37.0,'evaporation,','0'
1470.0,1283.0,72.0,209.0,60.0,46.0,56.0,28.0,'and','0'
1542.0,1283.0,151.0,72.0,60.0,46.0,135.0,36.0,'watering','0'
1693.0,1283.0,43.0,151.0,60.0,46.0,28.0,24.0,'at','0'
1736.0,1283.0,97.0,43.0,60.0,46.0,81.0,36.0,'night','0'
1833.0,1283.0,81.0,97.0,60.0,46.0,65.0,27.0,'may','0'
1914.0,1283.0,79.0,81.0,60.0,46.0,63.0,29.0,'lead','0'
1993.0,1283.0,45.0,79.0,60.0,46.0,30.0,24.0,'to','0'
2038.0,1283.0,121.0,45.0,60.0,46.0,104.0,36.0,'fungus','0'
2159.0,1283.0,1866.0,121.0,60.0,46.0,31.0,19.0,'or','0'
294.0,1329.0,121.0,1866.0,60.0,60.0,109.0,25.0,'Faucet','0'
415.0,1329.0,173.0,121.0,61.0,60.0,159.0,23.0,'aerators.','0'
588.0,1329.0,42.0,173.0,61.0,60.0,29.0,27.0,'A','0'
630.0,1329.0,108.0,42.0,61.0,60.0,94.0,28.0,'faucet','0'
738.0,1329.0,124.0,108.0,61.0,60.0,111.0,24.0,'aerator','0'
862.0,1329.0,68.0,124.0,61.0,60.0,54.0,19.0,'can','0'
930.0,1329.0,62.0,68.0,61.0,60.0,49.0,25.0,'cut','0'
992.0,1329.0,102.0,62.0,61.0,60.0,88.0,24.0,'water','0'
1094.0,1329.0,63.0,102.0,61.0,60.0,49.0,21.0,'use','0'
1157.0,1329.0,104.0,63.0,61.0,60.0,28.0,29.0,'in','0'
1261.0,1329.0,133.0,104.0,61.0,60.0,113.0,30.0,'mildew','0'
1394.0,1329.0,173.0,133.0,61.0,60.0,152.0,37.0,'problems.','0'
1567.0,1329.0,74.0,173.0,61.0,60.0,55.0,29.0,'For','0'
1641.0,1329.0,146.0,74.0,61.0,60.0,126.0,29.0,'efficient','0'
1787.0,1329.0,76.0,146.0,61.0,60.0,57.0,28.0,'and','0'
1863.0,1329.0,181.0,76.0,61.0,60.0,163.0,29.0,'hassle-free','0'
2044.0,1329.0,1790.0,181.0,61.0,60.0,144.0,35.0,'watering,','0'
255.0,1375.0,82.0,1790.0,61.0,61.0,68.0,33.0,'half,','0'
337.0,1375.0,69.0,82.0,45.0,61.0,56.0,27.0,'and','0'
406.0,1375.0,75.0,69.0,45.0,61.0,62.0,20.0,'save','0'
481.0,1375.0,51.0,75.0,45.0,61.0,39.0,27.0,'up','0'
532.0,1375.0,47.0,51.0,45.0,61.0,30.0,24.0,'to','0'
579.0,1375.0,63.0,47.0,45.0,61.0,51.0,28.0,'100','0'
642.0,1375.0,122.0,63.0,45.0,61.0,110.0,36.0,'gallons','0'
764.0,1375.0,29.0,122.0,45.0,61.0,17.0,19.0,'a','0'
793.0,1375.0,78.0,29.0,45.0,61.0,66.0,27.0,'year','0'
871.0,1375.0,62.0,78.0,45.0,61.0,50.0,27.0,'per','0'
933.0,1375.0,115.0,62.0,45.0,61.0,101.0,30.0,'faucet.','0'
1048.0,1375.0,213.0,115.0,45.0,61.0,138.0,28.0,'Aerators','0'
1261.0,1375.0,107.0,213.0,45.0,61.0,94.0,29.0,'install','0'
1368.0,1375.0,112.0,107.0,45.0,61.0,100.0,28.0,'trickle','0'
1480.0,1375.0,160.0,112.0,45.0,61.0,145.0,37.0,'irrigation','0'
1640.0,1375.0,70.0,160.0,45.0,61.0,56.0,27.0,'and','0'
1710.0,1375.0,103.0,70.0,45.0,61.0,89.0,29.0,'timed','0'
1813.0,1375.0,176.0,103.0,45.0,61.0,160.0,37.0,'sprinklers.','0'
1989.0,1375.0,139.0,176.0,45.0,61.0,124.0,28.0,'Ground','0'
2128.0,1375.0,1874.0,139.0,45.0,61.0,62.0,19.0,'cov-','0'
255.0,1420.0,85.0,1874.0,45.0,45.0,69.0,30.0,'slow','0'
340.0,1420.0,30.0,85.0,40.0,45.0,16.0,19.0,'a','0'
370.0,1420.0,214.0,30.0,40.0,45.0,199.0,29.0,'conventional','0'
584.0,1420.0,132.0,214.0,40.0,45.0,118.0,29.0,'faucet's','0'
716.0,1420.0,81.0,132.0,40.0,45.0,65.0,30.0,'flow','0'
797.0,1420.0,100.0,81.0,40.0,45.0,83.0,28.0,'down','0'
897.0,1420.0,45.0,100.0,40.0,45.0,30.0,23.0,'to','0'
942.0,1420.0,102.0,45.0,40.0,45.0,87.0,28.0,'about','0'
1044.0,1420.0,33.0,102.0,40.0,45.0,18.0,28.0,'2','0'
1077.0,1420.0,184.0,33.0,40.0,45.0,109.0,36.0,'gallons','0'
1261.0,1420.0,54.0,184.0,40.0,45.0,44.0,20.0,'ers','0'
1315.0,1420.0,68.0,54.0,40.0,45.0,57.0,28.0,'and','0'
1383.0,1420.0,92.0,68.0,40.0,45.0,82.0,29.0,'other','0'
1475.0,1420.0,269.0,92.0,40.0,45.0,259.0,36.0,'drought-tolerant','0'
1744.0,1420.0,197.0,269.0,40.0,45.0,186.0,36.0,'landscaping','0'
1941.0,1420.0,143.0,197.0,40.0,45.0,133.0,29.0,'methods','0'
2084.0,1420.0,1829.0,143.0,40.0,45.0,107.0,36.0,'greatly','0'
256.0,1459.0,66.0,1829.0,40.0,40.0,50.0,28.0,'per','0'
322.0,1459.0,135.0,66.0,62.0,40.0,117.0,30.0,'minute.','0'
457.0,1459.0,152.0,135.0,62.0,40.0,137.0,27.0,'Aerators','0'
609.0,1459.0,60.0,152.0,62.0,40.0,45.0,28.0,'for','0'
669.0,1459.0,132.0,60.0,62.0,40.0,114.0,29.0,'kitchen','0'
801.0,1459.0,72.0,132.0,62.0,40.0,56.0,28.0,'and','0'
873.0,1459.0,85.0,72.0,62.0,40.0,68.0,29.0,'bath','0'
958.0,1459.0,125.0,85.0,62.0,40.0,108.0,28.0,'faucets','0'
1083.0,1459.0,68.0,125.0,62.0,40.0,52.0,21.0,'can','0'
1151.0,1459.0,110.0,68.0,62.0,40.0,36.0,27.0,'be','0'
1261.0,1459.0,116.0,110.0,62.0,40.0,105.0,28.0,'reduce','0'
1377.0,1459.0,139.0,116.0,62.0,40.0,127.0,20.0,'summer','0'
1516.0,1459.0,99.0,139.0,62.0,40.0,87.0,24.0,'water','0'
1615.0,1459.0,146.0,99.0,62.0,40.0,131.0,28.0,'demand.','0'
1761.0,1459.0,1506.0,146.0,62.0,40.0,34.0,36.0,'EH','0'
257.0,1520.0,77.0,1506.0,62.0,62.0,67.0,18.0,'BETTER','0'
334.0,1520.0,85.0,77.0,1328.0,62.0,76.0,17.0,'HOMES','0'
419.0,1520.0,55.0,85.0,1328.0,62.0,45.0,16.0,'AND','0'
474.0,1520.0,115.0,55.0,1328.0,62.0,106.0,18.0,'GARDENS,','0'
589.0,1520.0,57.0,115.0,1328.0,62.0,45.0,17.0,'JULY','0'
646.0,1520.0,1494.0,57.0,1328.0,62.0,43.0,16.0,'1993','0'
2140.0,1520.0,2388.0,1494.0,1328.0,62.0,49.0,24.0,'125','0'
152.0,2843.0,163.0,2388.0,1328.0,1328.0,142.0,59.0,'not','0'
315.0,2843.0,220.0,163.0,147.0,1328.0,447.0,75.0,'included.)','0'
151.0,2989.0,70.0,220.0,147.0,147.0,58.0,41.0,'that','0'
221.0,2989.0,179.0,70.0,125.0,147.0,167.0,48.0,'naturally','0'
400.0,2989.0,119.0,179.0,125.0,147.0,108.0,23.0,'occur','0'
519.0,2989.0,47.0,119.0,125.0,147.0,35.0,35.0,'in','0'
566.0,2989.0,79.0,47.0,125.0,147.0,65.0,34.0,'any','0'
645.0,2989.0,159.0,79.0,125.0,147.0,152.0,47.0,'battery).','0'
804.0,2989.0,107.0,159.0,125.0,147.0,95.0,44.0,'They','0'
911.0,2989.0,91.0,107.0,125.0,147.0,77.0,29.0,'rnay','0'
1002.0,2989.0,163.0,91.0,125.0,147.0,56.0,29.0,'not','0'
1165.0,2989.0,68.0,163.0,125.0,147.0,56.0,37.0,'the','0'
1233.0,2989.0,130.0,68.0,125.0,147.0,116.0,44.0,'world,','0'
1363.0,2989.0,73.0,130.0,125.0,147.0,60.0,37.0,'but','0'
1436.0,2989.0,95.0,73.0,125.0,147.0,50.0,36.0,'it's','0'
1531.0,2989.0,88.0,95.0,125.0,147.0,75.0,39.0,'step','0'
1619.0,2989.0,47.0,88.0,125.0,147.0,34.0,34.0,'in','0'
1666.0,2989.0,69.0,47.0,125.0,147.0,56.0,37.0,'the','0'
1735.0,2989.0,101.0,69.0,125.0,147.0,88.0,49.0,'right','0'
1836.0,2989.0,1809.0,101.0,125.0,147.0,180.0,38.0,'direction.','0'
28.0,3009.0,1044.0,1809.0,125.0,125.0,64.0,27.0,'ent-','0'
1072.0,3009.0,428.0,1044.0,1472.0,125.0,81.0,23.0,'save','0'
1499.0,3011.0,0.0,428.0,1472.0,1472.0,19.0,23.0,'a','0'
