word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
also,533,1762,89.0,108.0,73.0,69.0,72,35,0
analyzed,622,1762,185.0,89.0,73.0,69.0,169,44,0
for,807,1762,71.0,185.0,73.0,69.0,57,35,0
cations,878,1762,150.0,71.0,73.0,69.0,135,31,0
using,1028,1762,947.0,150.0,73.0,69.0,99,40,0
a,83,1819,40.0,947.0,73.0,73.0,20,22,0
Spectrospan,123,1819,253.0,40.0,46.0,73.0,233,43,0
III,376,1819,63.0,253.0,46.0,73.0,43,34,0
A,439,1819,54.0,63.0,46.0,73.0,34,34,0
DC,493,1819,85.0,54.0,46.0,73.0,66,35,0
argon,578,1819,129.0,85.0,46.0,73.0,109,31,0
plasma,707,1819,152.0,129.0,46.0,73.0,132,43,0
spectrophoto-,859,1819,779.0,152.0,46.0,73.0,266,44,0
meter,82,1864,130.0,779.0,46.0,46.0,108,27,0
(table,212,1864,126.0,130.0,589.0,46.0,105,40,0
21).,338,1864,95.0,126.0,589.0,46.0,69,39,0
The,433,1864,96.0,95.0,589.0,46.0,74,36,0
values,529,1864,220.0,96.0,589.0,46.0,119,35,0
tentative,749,1864,187.0,220.0,589.0,46.0,166,32,0
because,936,1864,311.0,187.0,589.0,46.0,148,34,0
10,1247,1864,578.0,311.0,589.0,46.0,33,25,0
are,670,1884,436.0,578.0,589.0,589.0,56,22,0
a,1106,1884,1025.0,436.0,590.0,589.0,20,22,0
rigorous,82,1925,176.0,1025.0,590.0,590.0,157,39,0
determination,258,1925,289.0,176.0,55.0,590.0,268,35,0
of,547,1925,58.0,289.0,55.0,590.0,39,35,0
cross,605,1925,115.0,58.0,55.0,590.0,96,23,0
interferences,720,1925,260.0,115.0,55.0,590.0,241,35,0
has,980,1925,82.0,260.0,55.0,590.0,63,35,0
not,1062,1925,982.0,82.0,55.0,590.0,63,27,0
been,82,1980,101.0,982.0,55.0,55.0,89,34,0
completed.,183,1980,1059.0,101.0,1160.0,55.0,208,44,0
1.0,1237,2082,809.0,1059.0,1160.0,1160.0,44,26,0
DISCUSSION,429,2107,299.0,809.0,809.0,809.0,348,43,0
CHANGES,154,2224,255.0,299.0,299.0,299.0,242,38,0
IN,409,2224,66.0,255.0,1088.0,299.0,53,36,0
SULFUR,475,2224,193.0,66.0,1088.0,299.0,181,37,0
AND,668,2224,127.0,193.0,1088.0,299.0,113,36,0
CHLORIDE,795,2224,449.0,127.0,1088.0,299.0,254,38,0
0.1,1240,2281,564.0,449.0,1088.0,1088.0,41,26,0
0,1804,2281,1680.0,564.0,1116.0,1088.0,15,15,0
The,125,2315,92.0,1680.0,1116.0,1116.0,75,34,0
S:Cl,217,2315,98.0,92.0,72.0,1116.0,81,35,0
ratio,315,2315,105.0,98.0,72.0,1116.0,88,32,0
increased,420,2315,192.0,105.0,72.0,1116.0,175,36,0
steadily,612,2315,162.0,192.0,72.0,1116.0,145,44,0
during,774,2315,140.0,162.0,72.0,1116.0,124,44,0
the,914,2315,74.0,140.0,72.0,1116.0,58,35,0
numer-,988,2315,909.0,74.0,72.0,1116.0,137,23,0
ous,81,2371,90.0,909.0,72.0,72.0,66,23,0
small,171,2371,121.0,90.0,54.0,72.0,97,35,0
ash,292,2371,87.0,121.0,54.0,72.0,62,36,0
eruptions,379,2371,204.0,87.0,54.0,72.0,180,41,0
from,583,2371,117.0,204.0,54.0,72.0,93,35,0
March,700,2371,148.0,117.0,54.0,72.0,124,35,0
28,848,2371,68.0,148.0,54.0,72.0,44,31,0
to,916,2371,63.0,68.0,54.0,72.0,37,28,0
May,979,2371,104.0,63.0,54.0,72.0,87,43,0
18,1083,2371,1003.0,104.0,54.0,72.0,42,31,0
(fig.,82,2424,93.0,1003.0,54.0,54.0,72,43,0
146).,175,2424,110.0,93.0,55.0,54.0,89,39,0
From,285,2424,116.0,110.0,55.0,54.0,100,33,0
May,401,2424,107.0,116.0,55.0,54.0,88,42,0
18,508,2424,58.0,107.0,55.0,54.0,41,31,0
"on,",566,2424,81.0,58.0,55.0,54.0,59,28,0
only,647,2424,103.0,81.0,55.0,54.0,86,43,0
ash,750,2424,79.0,103.0,55.0,54.0,61,35,0
from,829,2424,111.0,79.0,55.0,54.0,93,35,0
the,940,2424,74.0,111.0,55.0,54.0,57,35,0
major,1014,2424,936.0,74.0,55.0,54.0,112,39,0
eruptions,80,2478,204.0,936.0,55.0,55.0,179,40,0
(May,284,2478,127.0,204.0,1143.0,55.0,101,42,0
"18,",411,2478,80.0,127.0,1143.0,55.0,52,36,0
May,491,2478,111.0,80.0,1143.0,55.0,88,43,0
"25,",602,2478,81.0,111.0,1143.0,55.0,54,35,0
June,683,2478,110.0,81.0,1143.0,55.0,85,39,0
"12,",793,2478,80.0,110.0,1143.0,55.0,53,36,0
July,873,2478,100.0,80.0,1143.0,55.0,76,43,0
"22,",973,2478,81.0,100.0,1143.0,55.0,54,36,0
and,1054,2478,172.0,81.0,1143.0,55.0,71,34,0
0.01,1222,2512,227.0,172.0,1143.0,1143.0,60,25,0
I,1449,2512,150.0,227.0,1143.0,1143.0,2,18,0
I,1599,2512,156.0,150.0,1143.0,1143.0,3,18,0
I,1755,2512,292.0,156.0,1143.0,1143.0,1,16,0
I,2047,2512,1968.0,292.0,1143.0,1143.0,2,12,0
August,80,2532,157.0,1968.0,1143.0,1143.0,137,42,0
7),237,2532,51.0,157.0,53.0,1143.0,32,39,0
was,288,2532,91.0,51.0,53.0,1143.0,74,23,0
analyzed.,379,2532,203.0,91.0,53.0,1143.0,182,43,0
These,582,2532,130.0,203.0,53.0,1143.0,112,35,0
later,712,2532,101.0,130.0,53.0,1143.0,84,35,0
samples,813,2532,165.0,101.0,53.0,1143.0,148,44,0
showed,978,2532,330.0,165.0,53.0,1143.0,146,35,0
MARCH,1308,2532,168.0,330.0,53.0,1143.0,123,26,0
APRIL,1476,2532,166.0,168.0,53.0,1143.0,97,25,0
MAY,1642,2532,131.0,166.0,53.0,1143.0,77,25,0
JUNE,1773,2532,150.0,131.0,53.0,1143.0,91,26,0
JULY,1923,2532,149.0,150.0,53.0,1143.0,86,26,0
AUGUST,2072,2532,1993.0,149.0,53.0,1143.0,149,28,0
no,80,2585,75.0,1993.0,53.0,53.0,49,23,0
consistent,155,2585,214.0,75.0,1584.0,53.0,188,32,0
pattern.,369,2585,177.0,214.0,1584.0,53.0,149,37,0
This,546,2585,110.0,177.0,1584.0,53.0,84,35,0
contrasts,656,2585,195.0,110.0,1584.0,53.0,171,28,0
with,851,2585,111.0,195.0,1584.0,53.0,86,35,0
data,962,2585,108.0,111.0,1584.0,53.0,83,36,0
for,1070,2585,594.0,108.0,1584.0,53.0,57,35,0
"DATE,",1663,2605,115.0,594.0,1584.0,1584.0,97,30,0
1980,1778,2605,1698.0,115.0,1583.0,1584.0,72,25,0
Fuego,81,2638,137.0,1698.0,1583.0,1583.0,111,42,0
"Volcano,",218,2638,201.0,137.0,58.0,1583.0,171,39,0
"Guatemala,",419,2638,249.0,201.0,58.0,1583.0,219,39,0
where,668,2638,144.0,249.0,58.0,1583.0,117,35,0
S:Cl,812,2638,107.0,144.0,58.0,1583.0,81,36,0
ratios,919,2638,131.0,107.0,58.0,1583.0,106,32,0
cor-,1050,2638,972.0,131.0,58.0,1583.0,75,23,0
relate,80,2695,114.0,972.0,58.0,58.0,104,34,0
with,194,2695,98.0,114.0,2116.0,58.0,86,35,0
intensity,292,2695,176.0,98.0,2116.0,58.0,164,40,0
of,468,2695,50.0,176.0,2116.0,58.0,39,34,0
eruption,518,2695,175.0,50.0,2116.0,58.0,162,40,0
"(Rose,",693,2695,132.0,175.0,2116.0,58.0,116,39,0
1977).,825,2695,521.0,132.0,2116.0,58.0,111,39,0
Figure,1346,2695,117.0,521.0,2116.0,58.0,105,39,0
146.-Change,1463,2695,258.0,117.0,2116.0,58.0,246,40,0
in,1721,2695,42.0,258.0,2116.0,58.0,30,29,0
S:C1,1763,2695,87.0,42.0,2116.0,58.0,76,32,0
through,1850,2695,150.0,87.0,2116.0,58.0,137,39,0
time.,2000,2695,454.0,150.0,2116.0,58.0,82,30,0
253,2152,3122,0,454.0,2116.0,2116.0,74,38,0
