@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'A','Simply','Slander','Summer','Thigh','CONTINUED','Blaster','Stand','with','feet','W.','Eating-Out','Expertise','toast','or','a','bowl','of','cereal','skim','hip-distance','milk','to','tide','you','over.','apart,','knees','When','have','plans','dine','out,','Eat','full','meal','prior','the','event','if','slightly','bent.','Keep','say','yourself',''I'm','going','order','think','food','will','be','too','tempt-','back','straight,','ab-','broiled','fish'','several','times','through-','ing.','Enjoy','light','snack','salad','at','domen','in.','Lower','out','day.','By','time','get','party.','buttocks,','restaurant,','you'll','do','it,"','suggests','Make','inspection','and','plan','bending','Dr.','Shapiro.','before','eating','becomes','central','knees,','half','Choose','place','healthy','fare.','entertainment.','With','this','foresight,','(or','demi)','(a).','Order','first','won't','consider','choosing','lettuce','squat','so','over','As','lift','following','else's','fattening','chicken','fresh','someone','creamy','up','Li','suggestion.','berries','instead','chocolate','cake','Id','standing','Request','that','your','pre-','second','nature.','position,','point','pared','way','it','would','homelow','Select','most','unadorned','O','right','foot','in','fat','calories.','Have','skin','re-','plainer','better,','Jo-','sweep','leg','moved','from','poultry,','sauces','served','anne','Laferriere.','are','loads','directly','on','side,','foods','baked,','grilled','hidden','calories','side','about','45','de-','rather','than','fried.','casseroles.','You're','always','safest','grees','(b).','Fill','rolls.','Whole-wheat','when','can','see','exactly','what','best,','skip','butter.','you're','how','it's','Home','Improvement','Indulge','broth','soups','green','pared."','salads','(ask','for','dressing','side)','Best','choices?','vegeta-','take','edge','off','hunger.','bles,','baked','plain','chicken,','only','two-thirds','shrimp','cocktail','sauce.','For','hors','served.','This','cut','intake','d'oeuvres,','lean','pork','teriyaki','control,"','says','strips','pass','stuffed','mush-','Norton','Wyner','Los','Angeles,','whose','rooms','fried','egg-roll--type','private','practice','specializes','selectionsthey're','all','fat,"','offers','mind/body','approach','weight','loss.','dish','taken','away','as','soon','Watch','where','sit.','ta-','satisfied','reduce','risk','ble','buffet','possible,"','Today','there','exercise','videos','near','while','others','finish.','surprised','everyoneregardless','ability','berries,','frozen','yogurt','difficult','is','seconds','level','fitness.','Check','few','sherbet','dessert.','If','really','want','our','favorites:','cross','room','something','more,','splitting','people."','TITLE','TYPE/LEVEL','PRICE','an','order.','half,','though!','Plan','drinks.','Calories','al-','Kari','high/low-','$19.98','Party','Willpower','coholic','beverages','add','just','Anderson's','impact','quickly','those','food.','Set','Two','step','aerobics','Prepare','every','social','occasion','two-','three-drink','limit','(but','Max','(advanced)','pep','talk.','Decide','beforehand','notdriving)','dilute','occa-','three','d'oeuvres','sionally','water','club','soda.','Denise','low-im-','$14.98','dessert,','Take','break','Go','Austin's','pact','dance','Swingin'','routines','Wyner.','ladies'','reapply','lip-','Big','(beginner)','list','stick,','walk','around','property.','Bands','cause','problems,','mind','purpose','diets','limited','socializenot','eat.','Kathy','work','outside','safe','confines','party's','over,','congratu-','Smith's','kitchen.','Learn','select','late','sticking','diet','goals.','Instant','choices','support','long-term','slip','up,','forgive','for-','Workout','muscle','goals','normal','lifestylewhich','get.','opportunity','conditioning','inevitably','include','events','learn,','not','blame.','Every','(beginner/','beyond','strict','dietary','limits,','but',''breach'','diet,','improve-','intermediate)','control."','ment','created,"','Richard','Heller','Cory','$19.95','On','days','says.','Everson's','dinner','party,','build','Rx','potential','disaster:','Total','cross-training','calorie','credits','by','smaller','Stopand','think.','Body','breakfast','lunch','portions.','Lookfor','alternatives.','Never','arrive','hungry.','The','Diet','Listento','Workshop','estimates','38','percent','feel','after','splurge.','Dixie','non-impact','disasters','occur','empty','Learnfrom','mistakes;','turn','them','Carter's','yoga','stomach.','whole-wheat','into','future','Eil','Unworkout','some','successes.','WOMAN'S','DAY','5/18/93','46'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1310.0,993.0,51.0,65.0,65.0,41.0,27.0,31.0,'in','0'
1361.0,993.0,379.0,51.0,65.0,41.0,121.0,24.0,'sauces','0'
1740.0,993.0,85.0,379.0,65.0,41.0,70.0,25.0,'side','0'
1825.0,993.0,114.0,85.0,65.0,41.0,100.0,25.0,'about','0'
1939.0,993.0,59.0,114.0,65.0,41.0,43.0,25.0,'45','0'
1998.0,993.0,1787.0,59.0,65.0,41.0,51.0,25.0,'de-','0'
212.0,1033.0,134.0,1787.0,65.0,65.0,116.0,32.0,'broiled','0'
346.0,1033.0,116.0,134.0,54.0,65.0,103.0,32.0,'rather','0'
462.0,1033.0,93.0,116.0,54.0,65.0,76.0,32.0,'than','0'
555.0,1033.0,307.0,93.0,54.0,65.0,86.0,33.0,'fried.','0'
862.0,1033.0,75.0,307.0,54.0,65.0,63.0,31.0,'and','0'
937.0,1033.0,201.0,75.0,54.0,65.0,189.0,33.0,'casseroles.','0'
1138.0,1033.0,120.0,201.0,54.0,65.0,110.0,32.0,'You're','0'
1258.0,1033.0,124.0,120.0,54.0,65.0,114.0,39.0,'always','0'
1382.0,1033.0,358.0,124.0,54.0,65.0,101.0,32.0,'safest','0'
1740.0,1033.0,109.0,358.0,54.0,65.0,94.0,26.0,'grees','0'
1849.0,1033.0,1687.0,109.0,54.0,65.0,54.0,31.0,'(b).','0'
163.0,1054.0,37.0,1687.0,54.0,54.0,32.0,24.0,'or','0'
163.0,1091.0,40.0,37.0,37.0,37.0,26.0,27.0,?,'0'
203.0,1091.0,66.0,40.0,46.0,37.0,45.0,32.0,'Fill','0'
269.0,1091.0,60.0,66.0,46.0,37.0,43.0,31.0,'up','0'
329.0,1091.0,62.0,60.0,46.0,37.0,41.0,25.0,'on','0'
391.0,1091.0,96.0,62.0,46.0,37.0,77.0,33.0,'rolls.','0'
487.0,1091.0,243.0,96.0,46.0,37.0,226.0,33.0,'Whole-wheat','0'
730.0,1091.0,130.0,243.0,46.0,37.0,54.0,25.0,'are','0'
860.0,1091.0,121.0,130.0,46.0,37.0,99.0,33.0,'when','0'
981.0,1091.0,88.0,121.0,46.0,37.0,65.0,31.0,'you','0'
1069.0,1091.0,88.0,88.0,46.0,37.0,65.0,24.0,'can','0'
1157.0,1091.0,84.0,88.0,46.0,37.0,63.0,25.0,'see','0'
1241.0,1091.0,152.0,84.0,46.0,37.0,132.0,39.0,'exactly','0'
1393.0,1091.0,1230.0,152.0,46.0,37.0,90.0,32.0,'what','0'
164.0,1136.0,97.0,1230.0,46.0,46.0,79.0,36.0,'best,','0'
261.0,1136.0,82.0,97.0,47.0,46.0,64.0,32.0,'and','0'
343.0,1136.0,85.0,82.0,47.0,46.0,69.0,39.0,'skip','0'
428.0,1136.0,71.0,85.0,47.0,46.0,54.0,32.0,'the','0'
499.0,1136.0,362.0,71.0,47.0,46.0,110.0,32.0,'butter.','0'
861.0,1136.0,139.0,362.0,47.0,46.0,116.0,39.0,'you're','0'
1000.0,1136.0,139.0,139.0,47.0,46.0,117.0,40.0,'eating','0'
1139.0,1136.0,94.0,139.0,47.0,46.0,68.0,31.0,'and','0'
1233.0,1136.0,97.0,94.0,47.0,46.0,73.0,32.0,'how','0'
1330.0,1136.0,77.0,97.0,47.0,46.0,53.0,32.0,'it's','0'
1407.0,1136.0,231.0,77.0,47.0,46.0,75.0,32.0,'pre-','0'
1638.0,1136.0,165.0,231.0,47.0,46.0,127.0,72.0,'Home','0'
1803.0,1136.0,1641.0,165.0,47.0,46.0,309.0,84.0,'Improvement','0'
163.0,1182.0,41.0,1641.0,47.0,47.0,26.0,27.0,?,'0'
204.0,1182.0,142.0,41.0,46.0,47.0,127.0,40.0,'Indulge','0'
346.0,1182.0,44.0,142.0,46.0,47.0,27.0,32.0,'in','0'
390.0,1182.0,103.0,44.0,46.0,47.0,88.0,33.0,'broth','0'
493.0,1182.0,115.0,103.0,46.0,47.0,102.0,32.0,'soups','0'
608.0,1182.0,78.0,115.0,46.0,47.0,63.0,32.0,'and','0'
686.0,1182.0,177.0,78.0,46.0,47.0,96.0,31.0,'green','0'
863.0,1182.0,702.0,177.0,46.0,47.0,127.0,40.0,'pared."','0'
163.0,1228.0,122.0,702.0,46.0,46.0,109.0,33.0,'salads','0'
285.0,1228.0,82.0,122.0,45.0,46.0,71.0,36.0,'(ask','0'
367.0,1228.0,57.0,82.0,45.0,46.0,46.0,32.0,'for','0'
424.0,1228.0,157.0,57.0,45.0,46.0,146.0,40.0,'dressing','0'
581.0,1228.0,54.0,157.0,45.0,46.0,41.0,24.0,'on','0'
635.0,1228.0,65.0,54.0,45.0,46.0,53.0,32.0,'the','0'
700.0,1228.0,162.0,65.0,45.0,46.0,82.0,36.0,'side)','0'
862.0,1228.0,40.0,162.0,45.0,46.0,26.0,26.0,?,'0'
902.0,1228.0,95.0,40.0,45.0,46.0,75.0,33.0,'Best','0'
997.0,1228.0,169.0,95.0,45.0,46.0,148.0,33.0,'choices?','0'
1357.0,1228.0,1195.0,191.0,45.0,46.0,124.0,38.0,'vegeta-','0'
163.0,1273.0,46.0,1195.0,45.0,45.0,30.0,31.0,'to','0'
209.0,1273.0,88.0,46.0,46.0,45.0,72.0,32.0,'take','0'
297.0,1273.0,70.0,88.0,46.0,45.0,54.0,33.0,'the','0'
367.0,1273.0,99.0,70.0,46.0,45.0,83.0,40.0,'edge','0'
466.0,1273.0,59.0,99.0,46.0,45.0,44.0,32.0,'off','0'
525.0,1273.0,339.0,59.0,46.0,45.0,130.0,39.0,'hunger.','0'
864.0,1273.0,91.0,339.0,46.0,45.0,76.0,37.0,'bles,','0'
955.0,1273.0,115.0,91.0,46.0,45.0,103.0,33.0,'baked','0'
1070.0,1273.0,45.0,115.0,46.0,45.0,33.0,24.0,'or','0'
1115.0,1273.0,128.0,45.0,46.0,45.0,114.0,33.0,'broiled','0'
1243.0,1273.0,91.0,128.0,46.0,45.0,79.0,39.0,'plain','0'
1334.0,1273.0,1172.0,91.0,46.0,45.0,145.0,37.0,'chicken,','0'
163.0,1319.0,40.0,1172.0,46.0,46.0,26.0,27.0,?,'0'
203.0,1319.0,67.0,40.0,45.0,46.0,53.0,31.0,'Eat','0'
270.0,1319.0,83.0,67.0,45.0,46.0,70.0,39.0,'only','0'
353.0,1319.0,187.0,83.0,45.0,46.0,172.0,33.0,'two-thirds','0'
540.0,1319.0,45.0,187.0,45.0,46.0,32.0,32.0,'of','0'
585.0,1319.0,95.0,45.0,45.0,46.0,82.0,31.0,'what','0'
680.0,1319.0,182.0,95.0,45.0,46.0,105.0,39.0,'you're','0'
862.0,1319.0,132.0,182.0,45.0,46.0,120.0,38.0,'shrimp','0'
994.0,1319.0,78.0,132.0,45.0,46.0,64.0,31.0,'and','0'
1072.0,1319.0,144.0,78.0,45.0,46.0,130.0,33.0,'cocktail','0'
1216.0,1319.0,127.0,144.0,45.0,46.0,110.0,25.0,'sauce.','0'
1343.0,1319.0,67.0,127.0,45.0,46.0,54.0,33.0,'For','0'
1410.0,1319.0,1248.0,67.0,45.0,46.0,73.0,32.0,'hors','0'
163.0,1364.0,153.0,1248.0,45.0,45.0,123.0,32.0,'served.','0'
316.0,1364.0,99.0,153.0,47.0,45.0,73.0,32.0,'This','0'
415.0,1364.0,83.0,99.0,47.0,45.0,54.0,32.0,'will','0'
498.0,1364.0,79.0,83.0,47.0,45.0,55.0,31.0,'cut','0'
577.0,1364.0,105.0,79.0,47.0,45.0,75.0,33.0,'food','0'
682.0,1364.0,180.0,105.0,47.0,45.0,103.0,32.0,'intake','0'
862.0,1364.0,202.0,180.0,47.0,45.0,175.0,37.0,'d'oeuvres,','0'
1064.0,1364.0,103.0,202.0,47.0,45.0,80.0,32.0,'have','0'
1167.0,1364.0,95.0,103.0,47.0,45.0,70.0,32.0,'lean','0'
1262.0,1364.0,96.0,95.0,47.0,45.0,75.0,39.0,'pork','0'
1358.0,1364.0,1195.0,96.0,47.0,45.0,123.0,40.0,'teriyaki','0'
263.0,1410.0,109.0,99.0,46.0,47.0,88.0,39.0,'you'll','0'
372.0,1410.0,58.0,109.0,46.0,47.0,40.0,33.0,'be','0'
430.0,1410.0,47.0,58.0,46.0,47.0,29.0,31.0,'in','0'
477.0,1410.0,166.0,47.0,46.0,47.0,147.0,37.0,'control,"','0'
643.0,1410.0,93.0,166.0,46.0,47.0,74.0,30.0,'says','0'
736.0,1410.0,126.0,93.0,46.0,47.0,46.0,32.0,'Dr.','0'
862.0,1410.0,102.0,126.0,46.0,47.0,93.0,40.0,'strips','0'
964.0,1410.0,77.0,102.0,46.0,47.0,64.0,31.0,'and','0'
1041.0,1410.0,87.0,77.0,46.0,47.0,78.0,32.0,'pass','0'
1128.0,1410.0,51.0,87.0,46.0,47.0,41.0,24.0,'on','0'
1179.0,1410.0,65.0,51.0,46.0,47.0,54.0,32.0,'the','0'
1244.0,1410.0,128.0,65.0,46.0,47.0,116.0,32.0,'stuffed','0'
1372.0,1410.0,1208.0,128.0,46.0,47.0,110.0,33.0,'mush-','0'
165.0,1455.0,126.0,1208.0,46.0,46.0,114.0,32.0,'Norton','0'
291.0,1455.0,119.0,126.0,46.0,46.0,110.0,39.0,'Wyner','0'
410.0,1455.0,43.0,119.0,46.0,46.0,32.0,31.0,'of','0'
453.0,1455.0,65.0,43.0,46.0,46.0,55.0,31.0,'Los','0'
518.0,1455.0,156.0,65.0,46.0,46.0,145.0,39.0,'Angeles,','0'
674.0,1455.0,190.0,156.0,46.0,46.0,110.0,32.0,'whose','0'
864.0,1455.0,146.0,190.0,46.0,46.0,113.0,24.0,'rooms','0'
1010.0,1455.0,102.0,146.0,46.0,46.0,68.0,32.0,'and','0'
1112.0,1455.0,119.0,102.0,46.0,46.0,84.0,33.0,'fried','0'
1231.0,1455.0,1067.0,119.0,46.0,46.0,251.0,39.0,'egg-roll--type','0'
165.0,1501.0,148.0,1067.0,46.0,46.0,123.0,40.0,'private','0'
313.0,1501.0,172.0,148.0,46.0,46.0,149.0,40.0,'practice','0'
485.0,1501.0,227.0,172.0,46.0,46.0,203.0,41.0,'specializes','0'
712.0,1501.0,54.0,227.0,46.0,46.0,29.0,31.0,'in','0'
766.0,1501.0,96.0,54.0,46.0,46.0,17.0,24.0,'a','0'
862.0,1501.0,360.0,96.0,46.0,46.0,336.0,39.0,'selectionsthey're','0'
1222.0,1501.0,62.0,360.0,46.0,46.0,37.0,31.0,'all','0'
1284.0,1501.0,100.0,62.0,46.0,46.0,75.0,37.0,'fat,"','0'
1384.0,1501.0,1220.0,100.0,46.0,46.0,98.0,32.0,'offers','0'
165.0,1547.0,197.0,1220.0,46.0,46.0,185.0,39.0,'mind/body','0'
362.0,1547.0,178.0,197.0,47.0,46.0,163.0,39.0,'approach','0'
540.0,1547.0,43.0,178.0,47.0,46.0,31.0,31.0,'to','0'
583.0,1547.0,127.0,43.0,47.0,46.0,112.0,40.0,'weight','0'
710.0,1547.0,155.0,127.0,47.0,46.0,71.0,32.0,'loss.','0'
865.0,1547.0,703.0,155.0,47.0,46.0,170.0,33.0,'Laferriere.','0'
164.0,1593.0,40.0,703.0,47.0,47.0,26.0,26.0,?,'0'
204.0,1593.0,97.0,40.0,57.0,47.0,86.0,32.0,'Have','0'
301.0,1593.0,66.0,97.0,57.0,47.0,55.0,32.0,'the','0'
367.0,1593.0,83.0,66.0,57.0,47.0,70.0,33.0,'dish','0'
450.0,1593.0,107.0,83.0,57.0,47.0,93.0,32.0,'taken','0'
557.0,1593.0,97.0,107.0,57.0,47.0,87.0,31.0,'away','0'
654.0,1593.0,50.0,97.0,57.0,47.0,38.0,24.0,'as','0'
704.0,1593.0,159.0,50.0,57.0,47.0,79.0,24.0,'soon','0'
863.0,1593.0,37.0,159.0,57.0,47.0,26.0,26.0,?,'0'
900.0,1593.0,123.0,37.0,57.0,47.0,108.0,32.0,'Watch','0'
1023.0,1593.0,118.0,123.0,57.0,47.0,105.0,31.0,'where','0'
1141.0,1593.0,74.0,118.0,57.0,47.0,58.0,31.0,'you','0'
1215.0,1593.0,65.0,74.0,57.0,47.0,46.0,32.0,'sit.','0'
1406.0,1593.0,32.0,126.0,57.0,47.0,17.0,23.0,'a','0'
1438.0,1593.0,1227.0,32.0,57.0,47.0,44.0,30.0,'ta-','0'
212.0,1622.0,118.0,1227.0,57.0,57.0,106.0,39.0,'you're','0'
330.0,1622.0,153.0,118.0,54.0,57.0,140.0,33.0,'satisfied','0'
483.0,1622.0,44.0,153.0,54.0,57.0,31.0,31.0,'to','0'
527.0,1622.0,130.0,44.0,54.0,57.0,119.0,33.0,'reduce','0'
657.0,1622.0,68.0,130.0,54.0,57.0,55.0,32.0,'the','0'
725.0,1622.0,139.0,68.0,54.0,57.0,59.0,33.0,'risk','0'
864.0,1622.0,150.0,139.0,54.0,57.0,50.0,32.0,'ble','0'
1014.0,1622.0,69.0,150.0,54.0,57.0,55.0,32.0,'the','0'
1083.0,1622.0,112.0,69.0,54.0,57.0,99.0,33.0,'buffet','0'
1195.0,1622.0,32.0,112.0,54.0,57.0,19.0,31.0,'if','0'
1227.0,1622.0,338.0,32.0,54.0,57.0,167.0,39.0,'possible,"','0'
1565.0,1622.0,120.0,338.0,54.0,57.0,105.0,40.0,'Today','0'
1685.0,1622.0,105.0,120.0,54.0,57.0,89.0,33.0,'there','0'
1790.0,1622.0,70.0,105.0,54.0,57.0,53.0,25.0,'are','0'
1860.0,1622.0,156.0,70.0,54.0,57.0,141.0,32.0,'exercise','0'
2016.0,1622.0,125.0,156.0,54.0,57.0,110.0,33.0,'videos','0'
2141.0,1622.0,1978.0,125.0,54.0,57.0,45.0,31.0,'for','0'
164.0,1646.0,764.0,1978.0,54.0,54.0,37.0,23.0,'as','0'
928.0,1646.0,482.0,764.0,25.0,54.0,75.0,24.0,'near','0'
1410.0,1646.0,1248.0,482.0,25.0,54.0,73.0,31.0,'says','0'
163.0,1670.0,48.0,1248.0,25.0,25.0,33.0,33.0,'of','0'
387.0,1670.0,105.0,176.0,44.0,25.0,89.0,32.0,'while','0'
492.0,1670.0,122.0,105.0,44.0,25.0,107.0,33.0,'others','0'
614.0,1670.0,251.0,122.0,44.0,25.0,102.0,33.0,'finish.','0'
865.0,1670.0,188.0,251.0,44.0,25.0,171.0,32.0,'Laferriere.','0'
1183.0,1670.0,54.0,130.0,44.0,25.0,40.0,32.0,'be','0'
1237.0,1670.0,178.0,54.0,44.0,25.0,161.0,39.0,'surprised','0'
1415.0,1670.0,149.0,178.0,44.0,25.0,68.0,32.0,'how','0'
1564.0,1670.0,389.0,149.0,44.0,25.0,370.0,38.0,'everyoneregardless','0'
1953.0,1670.0,49.0,389.0,44.0,25.0,33.0,32.0,'of','0'
2002.0,1670.0,119.0,49.0,44.0,25.0,101.0,40.0,'ability','0'
2121.0,1670.0,1958.0,119.0,44.0,25.0,64.0,31.0,'and','0'
164.0,1713.0,39.0,1958.0,44.0,44.0,26.0,26.0,?,'0'
203.0,1713.0,126.0,39.0,589.0,44.0,98.0,32.0,'Order','0'
329.0,1713.0,156.0,126.0,589.0,44.0,125.0,37.0,'berries,','0'
485.0,1713.0,133.0,156.0,589.0,44.0,104.0,32.0,'frozen','0'
618.0,1713.0,245.0,133.0,589.0,44.0,108.0,37.0,'yogurt','0'
863.0,1713.0,147.0,245.0,589.0,44.0,128.0,33.0,'difficult','0'
1010.0,1713.0,38.0,147.0,589.0,44.0,18.0,31.0,'it','0'
1048.0,1713.0,43.0,38.0,589.0,44.0,24.0,32.0,'is','0'
1091.0,1713.0,51.0,43.0,589.0,44.0,31.0,31.0,'to','0'
1142.0,1713.0,132.0,51.0,589.0,44.0,51.0,38.0,'get','0'
1274.0,1713.0,64.0,132.0,589.0,44.0,45.0,32.0,'for','0'
1338.0,1713.0,228.0,64.0,589.0,44.0,143.0,33.0,'seconds','0'
1566.0,1713.0,92.0,228.0,589.0,44.0,73.0,32.0,'level','0'
1658.0,1713.0,48.0,92.0,589.0,44.0,33.0,31.0,'of','0'
1706.0,1713.0,141.0,48.0,589.0,44.0,120.0,33.0,'fitness.','0'
1847.0,1713.0,126.0,141.0,589.0,44.0,108.0,32.0,'Check','0'
1973.0,1713.0,71.0,126.0,589.0,44.0,54.0,30.0,'out','0'
2044.0,1713.0,36.0,71.0,589.0,44.0,17.0,23.0,'a','0'
2080.0,1713.0,75.0,36.0,589.0,44.0,59.0,31.0,'few','0'
2155.0,1713.0,1404.0,75.0,589.0,44.0,33.0,31.0,'of','0'
752.0,1738.0,461.0,1404.0,589.0,589.0,34.0,24.0,'or','0'
1213.0,1738.0,1050.0,461.0,589.0,589.0,43.0,31.0,'up','0'
164.0,1759.0,139.0,1050.0,589.0,589.0,131.0,33.0,'sherbet','0'
303.0,1759.0,54.0,139.0,371.0,589.0,46.0,32.0,'for','0'
357.0,1759.0,150.0,54.0,371.0,589.0,134.0,32.0,'dessert.','0'
507.0,1759.0,99.0,150.0,371.0,589.0,20.0,32.0,'If','0'
606.0,1759.0,98.0,99.0,371.0,589.0,90.0,39.0,'really','0'
704.0,1759.0,158.0,98.0,371.0,589.0,83.0,30.0,'want','0'
862.0,1759.0,209.0,158.0,371.0,589.0,92.0,31.0,'when','0'
1071.0,1759.0,105.0,209.0,371.0,589.0,78.0,32.0,'have','0'
1176.0,1759.0,388.0,105.0,371.0,589.0,30.0,30.0,'to','0'
1564.0,1759.0,71.0,388.0,371.0,589.0,56.0,23.0,'our','0'
1635.0,1759.0,1102.0,71.0,371.0,589.0,153.0,33.0,'favorites:','0'
534.0,1783.0,447.0,1102.0,371.0,371.0,59.0,31.0,'you','0'
981.0,1783.0,252.0,447.0,371.0,371.0,59.0,31.0,'you','0'
1233.0,1783.0,117.0,252.0,371.0,371.0,90.0,24.0,'cross','0'
1350.0,1783.0,47.0,117.0,371.0,371.0,17.0,23.0,'a','0'
1397.0,1783.0,1233.0,47.0,371.0,371.0,85.0,24.0,'room','0'
165.0,1820.0,201.0,1233.0,371.0,371.0,181.0,39.0,'something','0'
366.0,1820.0,118.0,201.0,47.0,371.0,95.0,30.0,'more,','0'
484.0,1820.0,167.0,118.0,47.0,371.0,149.0,32.0,'consider','0'
651.0,1820.0,212.0,167.0,47.0,371.0,135.0,41.0,'splitting','0'
863.0,1820.0,67.0,212.0,47.0,371.0,49.0,32.0,'full','0'
930.0,1820.0,48.0,67.0,47.0,371.0,32.0,33.0,'of','0'
978.0,1820.0,604.0,48.0,47.0,371.0,142.0,40.0,'people."','0'
1582.0,1820.0,226.0,604.0,47.0,371.0,92.0,27.0,'TITLE','1'
1808.0,1820.0,251.0,226.0,47.0,371.0,201.0,27.0,'TYPE/LEVEL','1'
2059.0,1820.0,1896.0,251.0,47.0,371.0,98.0,27.0,'PRICE','1'
164.0,1866.0,55.0,1896.0,47.0,47.0,40.0,24.0,'an','0'
219.0,1866.0,117.0,55.0,46.0,47.0,99.0,32.0,'order.','0'
336.0,1866.0,64.0,117.0,46.0,47.0,53.0,33.0,'Eat','0'
400.0,1866.0,82.0,64.0,46.0,47.0,71.0,39.0,'only','0'
482.0,1866.0,89.0,82.0,46.0,47.0,76.0,31.0,'your','0'
571.0,1866.0,85.0,89.0,46.0,47.0,70.0,37.0,'half,','0'
656.0,1866.0,207.0,85.0,46.0,47.0,129.0,39.0,'though!','0'
863.0,1866.0,41.0,207.0,46.0,47.0,26.0,26.0,?,'0'
904.0,1866.0,84.0,41.0,46.0,47.0,72.0,32.0,'Plan','0'
988.0,1866.0,86.0,84.0,46.0,47.0,76.0,32.0,'your','0'
1074.0,1866.0,130.0,86.0,46.0,47.0,115.0,33.0,'drinks.','0'
1204.0,1866.0,147.0,130.0,46.0,47.0,135.0,33.0,'Calories','0'
1351.0,1866.0,90.0,147.0,46.0,47.0,77.0,32.0,'from','0'
1441.0,1866.0,145.0,90.0,46.0,47.0,41.0,32.0,'al-','0'
1586.0,1866.0,225.0,145.0,46.0,47.0,68.0,26.0,'Kari','1'
1811.0,1866.0,248.0,225.0,46.0,47.0,160.0,33.0,'high/low-','1'
2059.0,1866.0,1894.0,248.0,46.0,47.0,121.0,29.0,'$19.98','1'
166.0,1911.0,123.0,1894.0,46.0,46.0,109.0,71.0,'Party','0'
289.0,1911.0,575.0,123.0,699.0,46.0,205.0,71.0,'Willpower','0'
864.0,1911.0,141.0,575.0,699.0,46.0,121.0,32.0,'coholic','0'
1005.0,1911.0,192.0,141.0,699.0,46.0,174.0,38.0,'beverages','0'
1197.0,1911.0,81.0,192.0,699.0,46.0,61.0,25.0,'can','0'
1278.0,1911.0,84.0,81.0,699.0,46.0,63.0,33.0,'add','0'
1362.0,1911.0,59.0,84.0,699.0,46.0,43.0,31.0,'up','0'
1421.0,1911.0,163.0,59.0,699.0,46.0,63.0,38.0,'just','0'
1584.0,1911.0,226.0,163.0,699.0,46.0,200.0,26.0,'Anderson's','1'
1810.0,1911.0,949.0,226.0,699.0,46.0,121.0,32.0,'impact','1'
863.0,1956.0,50.0,949.0,699.0,699.0,38.0,25.0,'as','0'
913.0,1956.0,137.0,50.0,700.0,699.0,123.0,40.0,'quickly','0'
1050.0,1956.0,50.0,137.0,700.0,699.0,37.0,24.0,'as','0'
1100.0,1956.0,105.0,50.0,700.0,699.0,93.0,32.0,'those','0'
1205.0,1956.0,92.0,105.0,700.0,699.0,79.0,31.0,'from','0'
1297.0,1956.0,101.0,92.0,700.0,699.0,84.0,33.0,'food.','0'
1398.0,1956.0,67.0,101.0,700.0,699.0,54.0,32.0,'Set','0'
1465.0,1956.0,118.0,67.0,700.0,699.0,17.0,24.0,'a','0'
1583.0,1956.0,87.0,118.0,700.0,699.0,76.0,26.0,'Two','1'
1670.0,1956.0,140.0,87.0,700.0,699.0,58.0,27.0,'the','1'
1810.0,1956.0,87.0,140.0,700.0,699.0,75.0,30.0,'step','1'
1897.0,1956.0,1733.0,87.0,700.0,699.0,148.0,26.0,'aerobics','1'
165.0,1997.0,40.0,1733.0,700.0,700.0,26.0,27.0,?,'0'
205.0,1997.0,150.0,40.0,52.0,700.0,134.0,40.0,'Prepare','0'
355.0,1997.0,60.0,150.0,52.0,700.0,45.0,32.0,'for','0'
415.0,1997.0,106.0,60.0,52.0,700.0,91.0,31.0,'every','0'
521.0,1997.0,112.0,106.0,52.0,700.0,95.0,33.0,'social','0'
633.0,1997.0,230.0,112.0,52.0,700.0,151.0,32.0,'occasion','0'
863.0,1997.0,88.0,230.0,52.0,700.0,71.0,30.0,'two-','0'
951.0,1997.0,48.0,88.0,52.0,700.0,33.0,24.0,'or','0'
999.0,1997.0,209.0,48.0,52.0,700.0,192.0,32.0,'three-drink','0'
1208.0,1997.0,88.0,209.0,52.0,700.0,72.0,31.0,'limit','0'
1296.0,1997.0,84.0,88.0,52.0,700.0,69.0,35.0,'(but','0'
1380.0,1997.0,87.0,84.0,52.0,700.0,70.0,39.0,'only','0'
1467.0,1997.0,118.0,87.0,52.0,700.0,18.0,31.0,'if','0'
1585.0,1997.0,226.0,118.0,52.0,700.0,72.0,27.0,'Max','1'
1811.0,1997.0,1648.0,226.0,52.0,700.0,190.0,31.0,'(advanced)','1'
164.0,2048.0,85.0,1648.0,52.0,52.0,68.0,31.0,'with','0'
249.0,2048.0,37.0,85.0,31.0,52.0,17.0,24.0,'a','0'
286.0,2048.0,78.0,37.0,31.0,52.0,63.0,31.0,'pep','0'
364.0,2048.0,90.0,78.0,31.0,52.0,69.0,31.0,'talk.','0'
454.0,2048.0,135.0,90.0,31.0,52.0,117.0,33.0,'Decide','0'
589.0,2048.0,274.0,135.0,31.0,52.0,195.0,33.0,'beforehand','0'
863.0,2048.0,117.0,274.0,31.0,52.0,104.0,38.0,'you're','0'
