@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','E.1','2.','Fission','Products','(Isotopic),','g/gU,','at','10','MWd/kgM','YEARS','12','14','16','143','9.295-009','8.308-009','7.426-009','6.637-009','LI','6','9.662-011','7','3.C83-012','3.083-012','BE','9','5.940-012','5.94C-012','5.940-C12','3.962-011','C','8.001-012','7.999-012','7.997-012','7.995-012','ZN','66','1.294-014','67','5.426-016','GA','71','2.422-013','GE','72','6.411-009','6.411-0C9','73','1.419-008','74','2.992-008','AS','75','6.455-008','76','1.616-007','SE','5.753-010','5.753-01C','77','3.427-007','78','7.391-007','79','1.866-006','1.866-0CE','BR','2.268-010','2.667-01C','3.065-C10','3.463-010','80','4.251-006','KR','5.255-011','5.255-C11','81','7.187-006','3.078-012','82','1.106-005','1.177-007','83','1.638-005','84','3.508-005','85','4.226-006','3.713-00E','3.263-006','2.867-006','RB','3.685-005','3.736-005','3.781-005','3.821-005','86','6.471-005','SR','4.453-008','87','8.337-005','3.t56-010','3.856-01C','3.856-010','88','1.198-004','Y','89','1.572-004','90','1.450-004','1.382-004','1.318-004','1.257-004','3.636-008','3.467-008','3.306-008','3.152-008','ZR','4.524-005','5.198-005','5.841-005','6.454-005','91','2.004-004','2.0C4-004','92','2.129-004','93','2.371-004','NB','3.427-010','4.487-01C','5.652-010','6.913-010','93P','8.789-010','9.878-01C','1.086-009','1.175-009','94','2.364-004','1.649-010','1.649-01C','1.648-010','MC','95','2.482-004','96','2.520-004','MO','3.284-006','97','2.456-004','98','2.514-004','TC','6.152-010','6.152-01C','99','2.528-004','E.10'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
885.0,2607.0,286.0,230.0,50.0,49.0,247.0,34.0,'1.649-010','1'
1171.0,2607.0,284.0,286.0,50.0,49.0,243.0,34.0,'1.649-01C','1'
1455.0,2607.0,285.0,284.0,50.0,49.0,248.0,34.0,'1.649-010','1'
1740.0,2607.0,1171.0,285.0,50.0,49.0,247.0,35.0,'1.648-010','1'
571.0,2656.0,86.0,1171.0,50.0,50.0,48.0,31.0,'MC','1'
657.0,2656.0,229.0,86.0,47.0,50.0,46.0,32.0,'95','1'
886.0,2656.0,284.0,229.0,47.0,50.0,246.0,35.0,'2.482-004','1'
1170.0,2656.0,285.0,284.0,47.0,50.0,244.0,35.0,'2.482-004','1'
1455.0,2656.0,285.0,285.0,47.0,50.0,247.0,34.0,'2.482-004','1'
1740.0,2656.0,1170.0,285.0,47.0,50.0,246.0,36.0,'2.482-004','1'
571.0,2703.0,85.0,1170.0,47.0,47.0,46.0,30.0,'ZR','1'
656.0,2703.0,228.0,85.0,48.0,47.0,48.0,32.0,'96','1'
884.0,2703.0,286.0,228.0,48.0,47.0,246.0,34.0,'2.520-004','1'
1170.0,2703.0,283.0,286.0,48.0,47.0,244.0,34.0,'2.520-004','1'
1453.0,2703.0,286.0,283.0,48.0,47.0,248.0,34.0,'2.520-004','1'
1739.0,2703.0,1171.0,286.0,48.0,47.0,246.0,35.0,'2.520-004','1'
569.0,2750.0,87.0,1171.0,48.0,48.0,48.0,31.0,'MO','1'
656.0,2750.0,228.0,87.0,48.0,48.0,47.0,32.0,'96','1'
884.0,2750.0,284.0,228.0,48.0,48.0,247.0,35.0,'3.284-006','1'
1168.0,2750.0,286.0,284.0,48.0,48.0,246.0,35.0,'3.284-006','1'
1454.0,2750.0,284.0,286.0,48.0,48.0,247.0,35.0,'3.284-006','1'
1738.0,2750.0,1170.0,284.0,48.0,48.0,247.0,35.0,'3.284-006','1'
569.0,2798.0,86.0,1170.0,48.0,48.0,48.0,30.0,'MO','1'
655.0,2798.0,229.0,86.0,48.0,48.0,48.0,32.0,'97','1'
884.0,2798.0,284.0,229.0,48.0,48.0,246.0,34.0,'2.456-004','1'
1168.0,2798.0,286.0,284.0,48.0,48.0,246.0,35.0,'2.456-004','1'
1454.0,2798.0,285.0,286.0,48.0,48.0,246.0,34.0,'2.456-004','1'
1739.0,2798.0,1172.0,285.0,48.0,48.0,246.0,36.0,'2.456-004','1'
568.0,2845.0,86.0,1172.0,48.0,48.0,48.0,30.0,'MO','1'
654.0,2845.0,230.0,86.0,47.0,48.0,48.0,33.0,'98','1'
884.0,2845.0,284.0,230.0,47.0,48.0,246.0,34.0,'2.514-004','1'
1168.0,2845.0,285.0,284.0,47.0,48.0,244.0,34.0,'2.514-004','1'
1453.0,2845.0,284.0,285.0,47.0,48.0,246.0,34.0,'2.514-004','1'
1737.0,2845.0,1170.0,284.0,47.0,48.0,246.0,34.0,'2.514-004','1'
568.0,2892.0,85.0,1170.0,47.0,47.0,46.0,31.0,'TC','1'
653.0,2892.0,229.0,85.0,49.0,47.0,48.0,33.0,'98','1'
882.0,2892.0,284.0,229.0,49.0,47.0,248.0,34.0,'6.152-010','1'
1166.0,2892.0,284.0,284.0,49.0,47.0,246.0,35.0,'6.152-01C','1'
1450.0,2892.0,286.0,284.0,49.0,47.0,249.0,34.0,'6.152-010','1'
1736.0,2892.0,1170.0,286.0,49.0,47.0,247.0,33.0,'6.152-010','1'
567.0,2940.0,84.0,1170.0,49.0,49.0,48.0,31.0,'TC','1'
651.0,2940.0,231.0,84.0,670.0,49.0,50.0,32.0,'99','1'
882.0,2940.0,285.0,231.0,670.0,49.0,246.0,33.0,'2.528-004','1'
1167.0,2940.0,286.0,285.0,670.0,49.0,246.0,36.0,'2.528-004','1'
1453.0,2940.0,285.0,286.0,670.0,49.0,246.0,34.0,'2.528-004','1'
1738.0,2940.0,521.0,285.0,670.0,49.0,246.0,36.0,'2.528-004','1'
1228.0,3045.0,0.0,521.0,670.0,670.0,92.0,36.0,'E.10','0'
