@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','2-1','Ratios','(Top/Bottom)','for','Peak','Vector','Acceleration','-','Single','Highest','STATION','NUMBER','Plot','10P','4','10','11','3','9','8','15/16','13','Event','Symbol','(61m)','(130.5m)','(342.6m',')','(345.6m)','(416.7m)','(431.6m)','(570m)','(580m)','(762m)','Number','c','b','1.65','1.71','A','2.08','2.32','a','40','o','1.23','1.52','2.19','1.58','2.44','4.83','24','e','2.77','1.20','v','1.51','1','j','2.02','1.84','1.59','16','d','1.33','2.01','2.26','4.86','53','1.21','1.02','1.57','3.24','4.82','30','1.36','1.31','2.78','1.98','2.50','0.91','36','s','1.14','1.56','2.89','1.70','3.38','5','2.10','21','m','1.11','2','V','1.91','31','u','1.35','3.14','2.69','2.51','1.45','45','2.83','1.30','3.71','0.96','5.02','26','1.00','1.67','2.23','23','1.90','%','55','39','n','3.06','4.06','2.25','5.07','43','r','3.33','2.38','3.61','37','p','1.50','2.73','1.42','2.95','4.20','50','3.09','38','3.34','3.36','k','1.79','2.87','42','x','3.77','49','f','1.38','3.23','46','t','3.25','2.48','4.57','5.82','No.','of',',Events','14','20','6','Average','1.22','1.89','2.86','1.69','3.04','3.87','1.48','4.59','000135d','data','inadequate','R=1.29e','=1.36','R','station','not','installed','at','time','event','operated','this','=i1','87','to','=0.402','CL','R90','''}
@ATTRIBUTE 'table' {'0','1'}

@DATA
537.0,1663.0,274.0,2430.0,49.0,49.0,19.0,31.0,'9','1'
811.0,1663.0,230.0,274.0,718.0,49.0,24.0,31.0,'k','1'
1041.0,1663.0,475.0,230.0,718.0,49.0,17.0,30.0,'d','1'
1516.0,1663.0,264.0,475.0,718.0,49.0,18.0,31.0,'d','1'
1780.0,1663.0,229.0,264.0,718.0,49.0,18.0,32.0,'d','1'
2009.0,1663.0,299.0,229.0,718.0,49.0,98.0,33.0,'1.79','1'
2308.0,1663.0,203.0,299.0,718.0,49.0,18.0,30.0,'b','1'
2511.0,1663.0,245.0,203.0,718.0,49.0,96.0,32.0,'2.87','1'
2756.0,1663.0,210.0,245.0,718.0,49.0,18.0,31.0,'d','1'
2966.0,1663.0,1713.0,210.0,718.0,49.0,18.0,31.0,'d','1'
1254.0,1686.0,742.0,1713.0,718.0,718.0,16.0,22.0,'a','1'
513.0,1708.0,300.0,742.0,742.0,742.0,43.0,31.0,'42','1'
813.0,1708.0,228.0,300.0,45.0,742.0,23.0,22.0,'x','1'
1041.0,1708.0,211.0,228.0,45.0,742.0,17.0,30.0,'d','1'
1252.0,1708.0,264.0,211.0,45.0,742.0,18.0,29.0,'b','1'
1516.0,1708.0,231.0,264.0,45.0,742.0,18.0,31.0,'d','1'
1747.0,1708.0,263.0,231.0,45.0,742.0,96.0,32.0,'1.90','1'
2010.0,1708.0,263.0,263.0,45.0,742.0,97.0,32.0,'1.59','1'
2273.0,1708.0,273.0,263.0,45.0,742.0,97.0,32.0,'3.77','1'
2546.0,1708.0,211.0,273.0,45.0,742.0,18.0,31.0,'b','1'
2757.0,1708.0,209.0,211.0,45.0,742.0,17.0,31.0,'d','1'
2966.0,1708.0,2453.0,209.0,45.0,742.0,18.0,31.0,'d','1'
514.0,1752.0,304.0,2453.0,45.0,45.0,44.0,31.0,'49','1'
818.0,1752.0,223.0,304.0,47.0,45.0,16.0,31.0,'f','1'
1041.0,1752.0,212.0,223.0,47.0,45.0,18.0,29.0,'d','1'
1253.0,1752.0,264.0,212.0,47.0,45.0,17.0,30.0,'b','1'
1517.0,1752.0,229.0,264.0,47.0,45.0,17.0,31.0,'d','1'
1746.0,1752.0,264.0,229.0,47.0,45.0,97.0,32.0,'2.78','1'
2010.0,1752.0,263.0,264.0,47.0,45.0,96.0,32.0,'1.38','1'
2273.0,1752.0,273.0,263.0,47.0,45.0,97.0,32.0,'3.23','1'
2546.0,1752.0,211.0,273.0,47.0,45.0,18.0,31.0,'b','1'
2757.0,1752.0,209.0,211.0,47.0,45.0,18.0,31.0,'d','1'
2966.0,1752.0,2452.0,209.0,47.0,45.0,19.0,31.0,'d','1'
515.0,1798.0,303.0,2452.0,47.0,47.0,44.0,31.0,'46','1'
818.0,1798.0,223.0,303.0,90.0,47.0,16.0,30.0,'t','1'
1041.0,1798.0,211.0,223.0,90.0,47.0,18.0,30.0,'d','1'
1252.0,1798.0,264.0,211.0,90.0,47.0,18.0,30.0,'b','1'
1516.0,1798.0,230.0,264.0,90.0,47.0,19.0,31.0,'d','1'
1746.0,1798.0,263.0,230.0,90.0,47.0,96.0,32.0,'3.25','1'
2009.0,1798.0,267.0,263.0,90.0,47.0,97.0,31.0,'2.48','1'
2276.0,1798.0,271.0,267.0,90.0,47.0,83.0,31.0,'4.57','1'
2547.0,1798.0,210.0,271.0,90.0,47.0,18.0,31.0,'b','1'
2757.0,1798.0,176.0,210.0,90.0,47.0,18.0,32.0,'d','1'
2933.0,1798.0,2480.0,176.0,90.0,47.0,95.0,32.0,'5.82','1'
454.0,1863.0,105.0,2480.0,90.0,90.0,66.0,30.0,'No.','1'
559.0,1863.0,66.0,105.0,45.0,90.0,44.0,30.0,'of','1'
625.0,1863.0,357.0,66.0,45.0,90.0,162.0,32.0,',Events','1'
982.0,1863.0,234.0,357.0,45.0,90.0,43.0,32.0,'10','1'
1216.0,1863.0,264.0,234.0,45.0,90.0,20.0,31.0,'8','1'
1480.0,1863.0,240.0,264.0,45.0,90.0,20.0,31.0,'8','1'
1720.0,1863.0,263.0,240.0,45.0,90.0,44.0,32.0,'14','1'
1983.0,1863.0,265.0,263.0,45.0,90.0,45.0,31.0,'20','1'
2248.0,1863.0,263.0,265.0,45.0,90.0,44.0,32.0,'14','1'
2511.0,1863.0,211.0,263.0,45.0,90.0,18.0,31.0,'2','1'
2722.0,1863.0,210.0,211.0,45.0,90.0,19.0,31.0,'6','1'
2932.0,1863.0,2482.0,210.0,45.0,90.0,19.0,32.0,'8','1'
451.0,1907.0,557.0,2482.0,45.0,45.0,178.0,37.0,'Average','1'
1008.0,1907.0,217.0,557.0,1482.0,45.0,96.0,32.0,'1.22','1'
1225.0,1907.0,258.0,217.0,1482.0,45.0,95.0,31.0,'1.89','1'
1483.0,1907.0,263.0,258.0,1482.0,45.0,97.0,32.0,'1.65','1'
1746.0,1907.0,264.0,263.0,1482.0,45.0,98.0,32.0,'2.86','1'
2010.0,1907.0,268.0,264.0,1482.0,45.0,97.0,32.0,'1.69','1'
2278.0,1907.0,234.0,268.0,1482.0,45.0,84.0,31.0,'3.04','1'
2512.0,1907.0,211.0,234.0,1482.0,45.0,95.0,32.0,'3.87','1'
2723.0,1907.0,209.0,211.0,1482.0,45.0,97.0,32.0,'1.48','1'
2932.0,1907.0,1006.0,209.0,1482.0,45.0,98.0,32.0,'4.59','1'
1930.0,1991.0,1476.0,1006.0,1482.0,1482.0,203.0,32.0,'000135d','0'
455.0,2013.0,104.0,1476.0,1476.0,1476.0,17.0,23.0,'a','0'
559.0,2013.0,135.0,104.0,59.0,1476.0,98.0,31.0,'data','0'
694.0,2013.0,1052.0,135.0,59.0,1476.0,252.0,38.0,'inadequate','0'
1746.0,2013.0,503.0,1052.0,59.0,1476.0,175.0,32.0,'R=1.29e','0'
2249.0,2013.0,1741.0,503.0,59.0,1476.0,149.0,32.0,'=1.36','0'
509.0,2036.0,1712.0,1741.0,59.0,59.0,15.0,6.0,'-','0'
2221.0,2036.0,1769.0,1712.0,63.0,59.0,19.0,29.0,'R','0'
453.0,2064.0,57.0,1769.0,63.0,63.0,19.0,30.0,'b','0'
510.0,2064.0,51.0,57.0,38.0,63.0,15.0,7.0,'-','0'
561.0,2064.0,209.0,51.0,38.0,63.0,175.0,30.0,'station','0'
770.0,2064.0,110.0,209.0,38.0,63.0,71.0,29.0,'not','0'
880.0,2064.0,261.0,110.0,38.0,63.0,224.0,32.0,'installed','0'
1141.0,2064.0,79.0,261.0,38.0,63.0,42.0,29.0,'at','0'
1220.0,2064.0,131.0,79.0,38.0,63.0,96.0,30.0,'time','0'
1351.0,2064.0,79.0,131.0,38.0,63.0,44.0,31.0,'of','0'
1430.0,2064.0,976.0,79.0,38.0,63.0,124.0,31.0,'event','0'
455.0,2101.0,107.0,976.0,38.0,38.0,17.0,30.0,'d','0'
562.0,2101.0,209.0,107.0,59.0,38.0,174.0,32.0,'station','0'
771.0,2101.0,107.0,209.0,59.0,38.0,71.0,30.0,'not','0'
878.0,2101.0,236.0,107.0,59.0,38.0,200.0,37.0,'operated','0'
1114.0,2101.0,106.0,236.0,59.0,38.0,70.0,30.0,'for','0'
1220.0,2101.0,131.0,106.0,59.0,38.0,95.0,32.0,'this','0'
1351.0,2101.0,423.0,131.0,59.0,38.0,123.0,30.0,'event','0'
1774.0,2101.0,370.0,423.0,59.0,38.0,17.0,31.0,'2','0'
2144.0,2101.0,104.0,370.0,59.0,38.0,69.0,32.0,'=i1','0'
2248.0,2101.0,79.0,104.0,59.0,38.0,42.0,32.0,'87','0'
2327.0,2101.0,82.0,79.0,59.0,38.0,44.0,30.0,'to','0'
2409.0,2101.0,1900.0,82.0,59.0,38.0,94.0,33.0,'1.89','0'
510.0,2122.0,1236.0,1900.0,59.0,59.0,15.0,6.0,'-','0'
1746.0,2122.0,55.0,1236.0,1554.0,59.0,17.0,22.0,'r','0'
1801.0,2122.0,209.0,55.0,1554.0,59.0,148.0,33.0,'=0.402','0'
2010.0,2122.0,58.0,209.0,1554.0,59.0,42.0,31.0,'CL','0'
2063.0,2144.0,164.0,58.0,1554.0,1554.0,72.0,31.0,'R90','0'
2227.0,2144.0,0.0,164.0,?,1554.0,8.0,7.0,''','0'
