word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
fact,621,1829,72.0,61.0,41.0,33.0,63,28,0
that,693,1829,73.0,72.0,41.0,33.0,64,27,0
they,766,1829,122.0,73.0,41.0,33.0,71,35,0
what's,888,1829,126.0,122.0,41.0,33.0,115,28,0
exciting,1014,1829,150.0,126.0,41.0,33.0,137,35,0
is,1164,1829,35.0,150.0,41.0,33.0,25,28,0
the,1199,1829,65.0,35.0,41.0,33.0,55,28,0
way,1264,1829,80.0,65.0,41.0,33.0,68,28,0
he,1344,1829,50.0,80.0,41.0,33.0,39,27,0
gets,1394,1829,86.0,50.0,41.0,33.0,74,34,0
his,1480,1829,102.0,86.0,41.0,33.0,47,28,0
REVISED,1582,1829,170.0,102.0,41.0,33.0,161,28,0
TOP,1752,1829,86.0,170.0,41.0,33.0,75,28,0
10,1838,1829,48.0,86.0,41.0,33.0,38,27,0
(BASED,1886,1829,152.0,48.0,41.0,33.0,142,36,0
SOLELY,2038,1829,1842.0,152.0,41.0,33.0,148,29,0
not,197,1870,82.0,1842.0,41.0,41.0,63,26,0
only,279,1870,104.0,82.0,53.0,41.0,85,35,0
dealt,383,1870,506.0,104.0,53.0,41.0,105,29,0
"points,",889,1870,127.0,506.0,53.0,41.0,114,34,0
assists,1016,1870,128.0,127.0,53.0,41.0,118,28,0
and,1144,1870,75.0,128.0,53.0,41.0,62,27,0
rebounds.,1219,1870,185.0,75.0,53.0,41.0,171,29,0
He's,1404,1870,85.0,185.0,53.0,41.0,75,28,0
so,1489,1870,92.0,85.0,53.0,41.0,39,21,0
ON,1581,1870,62.0,92.0,53.0,41.0,52,29,0
"TALENT,",1643,1870,168.0,62.0,53.0,41.0,156,33,0
NOT,1811,1870,85.0,168.0,53.0,41.0,76,29,0
TEAM,1896,1870,115.0,85.0,53.0,41.0,103,28,0
NEED),2011,1870,1814.0,115.0,53.0,41.0,113,36,0
"Hardaway,",198,1922,187.0,1814.0,53.0,53.0,175,35,0
but,385,1922,63.0,187.0,64.0,53.0,53,27,0
al-,448,1922,441.0,63.0,64.0,53.0,40,28,0
exciting,889,1922,135.0,441.0,64.0,53.0,125,36,0
out,1024,1922,59.0,135.0,64.0,53.0,51,25,0
"there,",1083,1922,103.0,59.0,64.0,53.0,91,33,0
like,1186,1922,61.0,103.0,64.0,53.0,52,27,0
a,1247,1922,27.0,61.0,64.0,53.0,18,20,0
"magician.""",1274,1922,1018.0,27.0,64.0,53.0,170,35,0
three,257,1946,128.0,1018.0,64.0,64.0,109,28,0
No.,385,1946,87.0,128.0,65.0,64.0,65,28,0
1,472,1946,467.0,87.0,65.0,64.0,10,27,0
Says,939,1946,89.0,467.0,65.0,64.0,79,36,0
Hardaway:,1028,1946,185.0,89.0,65.0,64.0,172,36,0
"""I",1213,1946,31.0,185.0,65.0,64.0,20,27,0
want,1244,1946,87.0,31.0,65.0,64.0,78,27,0
to,1331,1946,42.0,87.0,65.0,64.0,31,26,0
be,1373,1946,49.0,42.0,65.0,64.0,39,27,0
known,1422,1946,183.0,49.0,65.0,64.0,106,28,0
1.,1605,1946,37.0,183.0,65.0,64.0,25,27,1
Glenn,1642,1946,109.0,37.0,65.0,64.0,96,29,1
Robinson,1751,1946,1555.0,109.0,65.0,64.0,153,28,1
so,197,1971,1405.0,1555.0,65.0,65.0,44,20,0
2.,1602,1971,40.0,1405.0,34.0,65.0,28,27,1
Grant,1642,1971,102.0,40.0,34.0,65.0,91,29,1
Hill,1744,1971,1548.0,102.0,34.0,65.0,48,28,1
draft,197,2005,93.0,1548.0,34.0,34.0,81,28,0
picks,290,2005,101.0,93.0,26.0,34.0,90,34,0
to,391,2005,44.0,101.0,26.0,34.0,33,26,0
get,435,2005,454.0,44.0,26.0,34.0,53,34,0
as,889,2005,46.0,454.0,26.0,34.0,36,20,0
one,935,2005,69.0,46.0,26.0,34.0,60,21,0
of,1004,2005,39.0,69.0,26.0,34.0,31,28,0
the,1043,2005,60.0,39.0,26.0,34.0,51,28,0
greatest,1103,2005,144.0,60.0,26.0,34.0,134,34,0
players,1247,2005,127.0,144.0,26.0,34.0,117,35,0
in,1374,2005,37.0,127.0,26.0,34.0,25,27,0
history.,1411,2005,1216.0,37.0,26.0,34.0,116,35,0
Webber.,196,2030,651.0,1216.0,26.0,26.0,136,28,0
r,847,2030,41.0,651.0,65.0,26.0,7,11,0
When,888,2030,113.0,41.0,65.0,26.0,99,28,0
people,1001,2030,131.0,113.0,65.0,26.0,120,36,0
talk,1132,2030,75.0,131.0,65.0,26.0,64,27,0
about,1207,2030,112.0,75.0,65.0,26.0,102,28,0
the,1319,2030,66.0,112.0,65.0,26.0,55,28,0
"greats,",1385,2030,138.0,66.0,65.0,26.0,123,33,0
I,1523,2030,80.0,138.0,65.0,26.0,4,27,0
3.,1603,2030,37.0,80.0,65.0,26.0,27,27,1
Juwan,1640,2030,119.0,37.0,65.0,26.0,106,28,1
Howard,1759,2030,1515.0,119.0,65.0,26.0,124,28,1
"Today,",245,2072,133.0,1515.0,65.0,65.0,119,35,0
"""Web-",378,2072,510.0,133.0,64.0,65.0,110,28,0
want,888,2072,88.0,510.0,64.0,65.0,79,26,0
to,976,2072,42.0,88.0,64.0,65.0,31,26,0
be,1018,2072,49.0,42.0,64.0,65.0,39,27,0
mentioned,1067,2072,183.0,49.0,64.0,65.0,173,28,0
with,1250,2072,78.0,183.0,64.0,65.0,66,28,0
Michael,1328,2072,135.0,78.0,64.0,65.0,125,28,0
Jor-,1463,2072,139.0,135.0,64.0,65.0,65,28,0
4.,1602,2072,41.0,139.0,64.0,65.0,27,27,1
Eddie,1643,2072,101.0,41.0,64.0,65.0,92,28,1
Jones,1744,2072,1548.0,101.0,64.0,65.0,98,28,1
ber,197,2114,71.0,1548.0,64.0,64.0,59,28,0
and,268,2114,79.0,71.0,42.0,64.0,66,27,0
five,347,2114,80.0,79.0,42.0,64.0,66,29,0
No.,427,2114,462.0,80.0,42.0,64.0,59,27,0
"dan,",889,2114,80.0,462.0,42.0,64.0,68,32,0
Magic,969,2114,106.0,80.0,42.0,64.0,97,35,0
"Johnson,",1075,2114,161.0,106.0,42.0,64.0,148,33,0
Larry,1236,2114,89.0,161.0,42.0,64.0,79,34,0
"Bird.""",1325,2114,277.0,89.0,42.0,64.0,89,28,0
5.,1602,2114,38.0,277.0,42.0,64.0,27,26,1
Jason,1640,2114,110.0,38.0,42.0,64.0,98,27,1
Kidd,1750,2114,1552.0,110.0,42.0,64.0,70,28,1
1,199,2155,22.0,1552.0,42.0,42.0,10,27,0
's,221,2155,40.0,22.0,888.0,42.0,28,28,0
wouldn't,261,2155,172.0,40.0,888.0,42.0,161,28,0
get,433,2155,504.0,172.0,888.0,42.0,57,35,0
That,937,2155,81.0,504.0,888.0,42.0,73,28,0
day,1018,2155,219.0,81.0,888.0,42.0,59,35,0
well,1237,2155,365.0,219.0,888.0,42.0,61,28,0
6.,1602,2155,40.0,365.0,888.0,42.0,27,27,1
Brian,1642,2155,94.0,40.0,888.0,42.0,83,28,1
Grant,1736,2155,651.0,94.0,888.0,42.0,92,28,1
may,1086,2179,75.0,651.0,888.0,888.0,67,28,0
very,1161,2179,147.0,75.0,890.0,888.0,68,28,0
come.,1308,2179,295.0,147.0,890.0,888.0,99,21,0
7.,1603,2179,41.0,295.0,890.0,888.0,27,26,1
Eric,1644,2179,71.0,41.0,890.0,888.0,60,28,1
Montross,1715,2179,1519.0,71.0,890.0,888.0,151,28,1
the,197,2214,72.0,1519.0,890.0,890.0,58,28,0
deal,269,2214,93.0,72.0,89.0,890.0,78,28,0
"done,""",362,2214,84.0,93.0,89.0,890.0,126,32,0
member,282,2238,172.0,84.0,89.0,89.0,159,28,0
of,454,2238,434.0,172.0,89.0,89.0,36,28,0
Jets,888,2238,113.0,434.0,89.0,89.0,102,147,0
quarterback,1001,2238,219.0,113.0,89.0,89.0,206,34,0
Boomer,1220,2238,154.0,219.0,89.0,89.0,142,28,0
"Esiason,",1374,2238,229.0,154.0,89.0,89.0,153,31,0
8.,1603,2238,39.0,229.0,89.0,89.0,27,27,1
Sharone,1642,2238,149.0,39.0,89.0,89.0,139,29,1
Wright,1791,2238,1595.0,149.0,89.0,89.0,107,35,1
one,197,2262,1406.0,1595.0,89.0,89.0,70,21,0
9.,1603,2262,40.0,1406.0,29.0,89.0,27,27,1
Donyell,1643,2262,133.0,40.0,29.0,89.0,121,35,1
Marshall,1776,2262,1581.0,133.0,29.0,89.0,137,28,1
the,196,2290,61.0,1581.0,29.0,29.0,51,28,0
Magic,257,2290,106.0,61.0,60.0,29.0,97,36,0
says.,363,2290,229.0,106.0,60.0,29.0,82,28,0
Anfernee,592,2290,349.0,229.0,60.0,29.0,169,39,0
who's,941,2290,107.0,349.0,60.0,29.0,96,28,0
proven,1048,2290,126.0,107.0,60.0,29.0,113,28,0
he'll,1174,2290,77.0,126.0,60.0,29.0,64,28,0
be,1251,2290,49.0,77.0,60.0,29.0,38,27,0
as,1300,2290,48.0,49.0,60.0,29.0,37,21,0
good,1348,2290,94.0,48.0,60.0,29.0,82,36,0
in,1442,2290,36.0,94.0,60.0,29.0,25,27,0
the,1478,2290,1233.0,36.0,60.0,29.0,51,28,0
What's,246,2322,130.0,1233.0,60.0,60.0,119,28,0
hard,376,2322,84.0,130.0,979.0,60.0,74,28,0
to,460,2322,125.0,84.0,979.0,60.0,33,27,0
Hardaway,585,2322,357.0,125.0,979.0,60.0,186,48,0
broadcast,942,2322,178.0,357.0,979.0,60.0,167,28,0
booth,1120,2322,153.0,178.0,979.0,60.0,92,28,0
he,1273,2322,311.0,153.0,979.0,60.0,38,27,0
10.,1584,2322,59.0,311.0,979.0,60.0,45,28,1
Lamond,1643,2322,142.0,59.0,979.0,60.0,130,28,1
Murray,1785,2322,562.0,142.0,979.0,60.0,114,35,1
as,1224,2345,98.0,562.0,979.0,979.0,37,21,0
once,1322,2345,91.0,98.0,1027.0,979.0,81,22,0
was,1413,2345,76.0,91.0,1027.0,979.0,66,21,0
on,1489,2345,1292.0,76.0,1027.0,979.0,39,21,0
believe,198,2380,131.0,1292.0,1027.0,1027.0,119,28,0
is,329,2380,34.0,131.0,42.0,1027.0,24,28,0
that,363,2380,76.0,34.0,42.0,1027.0,65,28,0
Or-,439,2380,500.0,76.0,42.0,1027.0,53,28,0
the,939,2380,63.0,500.0,42.0,1027.0,52,28,0
"field,",1002,2380,94.0,63.0,42.0,1027.0,80,33,0
unfortunately,1096,2380,238.0,94.0,42.0,1027.0,226,35,0
has,1334,2380,70.0,238.0,42.0,1027.0,58,28,0
no,1404,2380,51.0,70.0,42.0,1027.0,39,21,0
peer,1455,2380,177.0,51.0,42.0,1027.0,76,28,0
Dallas,1632,2380,104.0,177.0,42.0,1027.0,95,27,0
still,1736,2380,60.0,104.0,42.0,1027.0,49,27,0
might,1796,2380,97.0,60.0,42.0,1027.0,88,35,0
have,1893,2380,82.0,97.0,42.0,1027.0,74,28,0
taken,1975,2380,98.0,82.0,42.0,1027.0,87,28,0
Kidd,2073,2380,80.0,98.0,42.0,1027.0,71,29,0
over,2153,2380,1956.0,80.0,42.0,1027.0,69,20,0
lando,198,2422,110.0,1956.0,42.0,42.0,98,28,0
originally,308,2422,175.0,110.0,42.0,42.0,165,35,0
wasn't,483,2422,132.0,175.0,42.0,42.0,119,27,0
interested,615,2422,195.0,132.0,42.0,42.0,181,28,0
in,810,2422,78.0,195.0,42.0,42.0,26,27,0
when,888,2422,104.0,78.0,42.0,42.0,91,28,0
it,992,2422,28.0,104.0,42.0,42.0,17,27,0
comes,1020,2422,124.0,28.0,42.0,42.0,113,21,0
to,1144,2422,43.0,124.0,42.0,42.0,30,25,0
inconsistency,1187,2422,249.0,43.0,42.0,42.0,238,36,0
at,1436,2422,40.0,249.0,42.0,42.0,30,26,0
the,1476,2422,107.0,40.0,42.0,42.0,53,28,0
Hill,1583,2422,60.0,107.0,42.0,42.0,48,27,0
because,1643,2422,150.0,60.0,42.0,42.0,141,28,0
of,1793,2422,42.0,150.0,42.0,42.0,32,28,0
its,1835,2422,45.0,42.0,42.0,42.0,36,27,0
desperate,1880,2422,180.0,45.0,42.0,42.0,169,34,0
need,2060,2422,89.0,180.0,42.0,42.0,79,29,0
for,2149,2422,54.0,89.0,42.0,42.0,46,28,0
a,2203,2422,2006.0,54.0,42.0,42.0,19,21,0
Hardaway.,198,2464,200.0,2006.0,42.0,42.0,186,35,0
It,398,2464,31.0,200.0,41.0,42.0,20,28,0
was,429,2464,80.0,31.0,41.0,42.0,68,21,0
Penny,509,2464,118.0,80.0,41.0,42.0,107,35,0
who,627,2464,82.0,118.0,41.0,42.0,72,28,0
wanted,709,2464,181.0,82.0,41.0,42.0,128,28,0
quarterback,890,2464,218.0,181.0,41.0,42.0,207,35,0
position,1108,2464,145.0,218.0,41.0,42.0,133,35,0
over,1253,2464,83.0,145.0,41.0,42.0,74,22,0
the,1336,2464,64.0,83.0,41.0,42.0,53,28,0
last,1400,2464,69.0,64.0,41.0,42.0,59,28,0
five,1469,2464,114.0,69.0,41.0,42.0,60,28,0
point,1583,2464,91.0,114.0,41.0,42.0,82,34,0
"guard,",1674,2464,115.0,91.0,41.0,42.0,103,35,0
but,1789,2464,60.0,115.0,41.0,42.0,52,28,0
there's,1849,2464,123.0,60.0,41.0,42.0,113,28,0
no,1972,2464,48.0,123.0,41.0,42.0,39,20,0
question,2020,2464,151.0,48.0,41.0,42.0,141,35,0
the,2171,2464,1974.0,151.0,41.0,42.0,51,27,0
Orlando,198,2505,158.0,1974.0,41.0,41.0,145,29,0
more,356,2505,101.0,158.0,43.0,41.0,90,21,0
than,457,2505,91.0,101.0,43.0,41.0,77,27,0
Orlando,548,2505,157.0,91.0,43.0,41.0,145,29,0
wanted,705,2505,185.0,157.0,43.0,41.0,132,28,0
seasons.,890,2505,694.0,185.0,43.0,41.0,143,22,0
Mavericks,1584,2505,175.0,694.0,43.0,41.0,165,28,0
have,1759,2505,86.0,175.0,43.0,41.0,75,28,0
been,1845,2505,87.0,86.0,43.0,41.0,78,28,0
disappointed,1932,2505,223.0,87.0,43.0,41.0,214,36,0
with,2155,2505,1957.0,223.0,43.0,41.0,66,27,0
Penny.,199,2547,118.0,1957.0,43.0,43.0,108,36,0
The,317,2547,71.0,118.0,43.0,43.0,61,28,0
Magic,388,2547,107.0,71.0,43.0,43.0,98,36,0
wanted,495,2547,129.0,107.0,43.0,43.0,118,27,0
"Webber,",624,2547,149.0,129.0,43.0,43.0,136,32,0
par-,773,2547,168.0,149.0,43.0,43.0,64,27,0
He,941,2547,56.0,168.0,43.0,43.0,44,28,0
led,997,2547,59.0,56.0,43.0,43.0,48,28,0
the,1056,2547,64.0,59.0,43.0,43.0,53,28,0
league,1120,2547,123.0,64.0,43.0,43.0,113,35,0
with,1243,2547,80.0,123.0,43.0,43.0,68,28,0
22,1323,2547,52.0,80.0,43.0,43.0,39,27,0
intercep-,1375,2547,209.0,52.0,43.0,43.0,154,34,0
Kidd's,1584,2547,116.0,209.0,43.0,43.0,106,28,0
outside,1700,2547,136.0,116.0,43.0,43.0,126,27,0
shooting,1836,2547,158.0,136.0,43.0,43.0,147,35,0
(he's,1994,2547,91.0,158.0,43.0,43.0,80,35,0
hovered,2085,2547,1890.0,91.0,43.0,43.0,136,28,0
ticularly,196,2589,138.0,1890.0,43.0,43.0,128,36,0
after,334,2589,84.0,138.0,42.0,43.0,74,28,0
Hardaway,418,2589,174.0,84.0,42.0,43.0,165,35,0
didn't,592,2589,103.0,174.0,42.0,43.0,94,28,0
do,695,2589,52.0,103.0,42.0,43.0,41,28,0
much,747,2589,142.0,52.0,42.0,43.0,89,27,0
tions,889,2589,91.0,142.0,42.0,43.0,80,28,0
in,980,2589,37.0,91.0,42.0,43.0,24,27,0
1990,1017,2589,89.0,37.0,42.0,43.0,79,28,0
and,1106,2589,71.0,89.0,42.0,43.0,60,27,0
averaged,1177,2589,163.0,71.0,42.0,43.0,152,36,0
only,1340,2589,79.0,163.0,42.0,43.0,68,35,0
12,1419,2589,46.0,79.0,42.0,43.0,36,27,0
TDs,1465,2589,117.0,46.0,42.0,43.0,65,28,0
around,1582,2589,128.0,117.0,42.0,43.0,117,28,0
37,1710,2589,50.0,128.0,42.0,43.0,39,27,0
percent,1760,2589,138.0,50.0,42.0,43.0,128,34,0
most,1898,2589,92.0,138.0,42.0,43.0,82,26,0
of,1990,2589,39.0,92.0,42.0,43.0,32,27,0
the,2029,2589,63.0,39.0,42.0,43.0,53,28,0
season),2092,2589,1894.0,63.0,42.0,43.0,129,35,0
in,199,2630,38.0,1894.0,42.0,42.0,25,27,0
his,237,2630,59.0,38.0,43.0,42.0,47,28,0
initial,296,2630,100.0,59.0,43.0,42.0,88,28,0
visit,396,2630,78.0,100.0,43.0,42.0,69,28,0
to,474,2630,45.0,78.0,43.0,42.0,33,26,0
Orlando,519,2630,148.0,45.0,43.0,42.0,138,29,0
to,667,2630,44.0,148.0,43.0,42.0,33,26,0
change,711,2630,179.0,44.0,43.0,42.0,127,35,0
and,890,2630,81.0,179.0,43.0,42.0,65,28,0
15,971,2630,54.0,81.0,43.0,42.0,40,28,0
picks,1025,2630,111.0,54.0,43.0,42.0,97,34,0
in,1136,2630,43.0,111.0,43.0,42.0,28,27,0
1991,1179,2630,101.0,43.0,43.0,42.0,82,28,0
and,1280,2630,81.0,101.0,43.0,42.0,65,27,0
'92.,1361,2630,79.0,81.0,43.0,42.0,65,27,0
After,1440,2630,142.0,79.0,43.0,42.0,91,28,0
and,1582,2630,66.0,142.0,43.0,42.0,58,27,0
free-throw,1648,2630,174.0,66.0,43.0,42.0,166,29,0
shooting.,1822,2630,1627.0,174.0,43.0,42.0,145,36,0
the,196,2672,69.0,1627.0,43.0,43.0,56,27,0
minds,265,2672,119.0,69.0,43.0,43.0,107,28,0
of,384,2672,45.0,119.0,43.0,43.0,34,28,0
club,429,2672,87.0,45.0,43.0,43.0,75,29,0
officials.,516,2672,169.0,87.0,43.0,43.0,153,29,0
But,685,2672,71.0,169.0,43.0,43.0,59,28,0
after,756,2672,133.0,71.0,43.0,43.0,83,29,0
throwing,889,2672,156.0,133.0,43.0,43.0,146,34,0
for,1045,2672,55.0,156.0,43.0,43.0,47,28,0
"3,421",1100,2672,103.0,55.0,43.0,43.0,88,32,0
yards,1203,2672,103.0,103.0,43.0,43.0,93,35,0
and,1306,2672,72.0,103.0,43.0,43.0,60,27,0
complet-,1378,2672,255.0,72.0,43.0,43.0,151,34,0
Early,1633,2672,90.0,255.0,43.0,43.0,81,36,0
"on,",1723,2672,63.0,90.0,43.0,43.0,50,26,0
it,1786,2672,26.0,63.0,43.0,43.0,17,27,0
appeared,1812,2672,171.0,26.0,43.0,43.0,160,35,0
as,1983,2672,48.0,171.0,43.0,43.0,37,21,0
if,2031,2672,25.0,48.0,43.0,43.0,17,27,0
the,2056,2672,63.0,25.0,43.0,43.0,53,27,0
Bucks,2119,2672,1922.0,63.0,43.0,43.0,103,28,0
Shaquille,198,2714,171.0,1922.0,43.0,43.0,162,34,0
O'Neal,369,2714,127.0,171.0,41.0,43.0,117,28,0
played,496,2714,119.0,127.0,41.0,43.0,107,35,0
against,615,2714,130.0,119.0,41.0,43.0,119,35,0
Hard-,745,2714,146.0,130.0,41.0,43.0,92,28,0
ing,891,2714,59.0,146.0,41.0,43.0,48,36,0
61,950,2714,51.0,59.0,41.0,43.0,33,27,0
percent,1001,2714,140.0,51.0,41.0,43.0,129,33,0
of,1141,2714,42.0,140.0,41.0,43.0,32,28,0
his,1183,2714,58.0,42.0,41.0,43.0,46,27,0
passes,1241,2714,130.0,58.0,41.0,43.0,119,28,0
in,1371,2714,38.0,130.0,41.0,43.0,25,27,0
his,1409,2714,56.0,38.0,41.0,43.0,46,28,0
first,1465,2714,117.0,56.0,41.0,43.0,65,28,0
had,1582,2714,70.0,117.0,41.0,43.0,60,27,0
blown,1652,2714,106.0,70.0,41.0,43.0,97,28,0
the,1758,2714,59.0,106.0,41.0,43.0,51,28,0
top,1817,2714,64.0,59.0,41.0,43.0,53,32,0
pick,1881,2714,76.0,64.0,41.0,43.0,68,34,0
by,1957,2714,46.0,76.0,41.0,43.0,38,35,0
taking,2003,2714,111.0,46.0,41.0,43.0,100,35,0
Robin-,2114,2714,1917.0,111.0,41.0,43.0,107,28,0
away,198,2755,94.0,1917.0,41.0,41.0,85,28,0
during,292,2755,112.0,94.0,42.0,41.0,102,35,0
the,404,2755,60.0,112.0,42.0,41.0,51,28,0
filming,464,2755,117.0,60.0,42.0,41.0,107,36,0
of,581,2755,41.0,117.0,42.0,41.0,32,28,0
"""Blue",622,2755,97.0,41.0,42.0,41.0,87,28,0
"Chips,""",719,2755,171.0,97.0,42.0,41.0,119,36,0
year,890,2755,85.0,171.0,42.0,41.0,75,28,0
with,975,2755,83.0,85.0,42.0,41.0,71,28,0
the,1058,2755,66.0,83.0,42.0,41.0,55,27,0
Jets,1124,2755,85.0,66.0,42.0,41.0,72,28,0
in,1209,2755,41.0,85.0,42.0,41.0,26,27,0
"'93,",1250,2755,75.0,41.0,42.0,41.0,60,32,0
he,1325,2755,50.0,75.0,42.0,41.0,39,27,0
sunk,1375,2755,93.0,50.0,42.0,41.0,84,28,0
to,1468,2755,45.0,93.0,42.0,41.0,34,26,0
a,1513,2755,70.0,45.0,42.0,41.0,18,21,0
son,1583,2755,69.0,70.0,42.0,41.0,59,21,0
over,1652,2755,84.0,69.0,42.0,41.0,74,20,0
Hill.,1736,2755,73.0,84.0,42.0,41.0,60,27,0
No,1809,2755,56.0,73.0,42.0,41.0,46,28,0
mistake.,1865,2755,155.0,56.0,42.0,41.0,141,28,0
Hill's,2020,2755,91.0,155.0,42.0,41.0,81,28,0
a,2111,2755,27.0,91.0,42.0,41.0,18,21,0
"stud,",2138,2755,1941.0,27.0,42.0,41.0,83,32,0
Shaq,198,2797,100.0,1941.0,42.0,42.0,87,35,0
convinced,298,2797,191.0,100.0,43.0,42.0,178,29,0
management,489,2797,236.0,191.0,43.0,42.0,226,33,0
to,725,2797,44.0,236.0,43.0,42.0,33,26,0
give,769,2797,121.0,44.0,43.0,42.0,70,35,0
58-percent,890,2797,211.0,121.0,43.0,42.0,199,34,0
completion,1101,2797,213.0,211.0,43.0,42.0,200,34,0
ratio,1314,2797,90.0,213.0,43.0,42.0,79,28,0
with,1404,2797,87.0,90.0,43.0,42.0,72,27,0
17,1491,2797,92.0,87.0,43.0,42.0,38,27,0
but,1583,2797,64.0,92.0,43.0,42.0,53,28,0
Robinson,1647,2797,169.0,64.0,43.0,42.0,158,28,0
came,1816,2797,101.0,169.0,43.0,42.0,91,21,0
on,1917,2797,52.0,101.0,43.0,42.0,40,21,0
like,1969,2797,63.0,52.0,43.0,42.0,54,28,0
a,2032,2797,28.0,63.0,43.0,42.0,19,21,0
seasoned,2060,2797,1861.0,28.0,43.0,42.0,162,29,0
Penny,200,2839,126.0,1861.0,43.0,43.0,113,35,0
a,326,2839,30.0,126.0,43.0,43.0,18,20,0
second,356,2839,152.0,30.0,43.0,43.0,136,29,0
look.,508,2839,102.0,152.0,43.0,43.0,88,28,0
That's,610,2839,130.0,102.0,43.0,43.0,118,29,0
when,740,2839,149.0,130.0,43.0,43.0,97,28,0
TDs,889,2839,78.0,149.0,43.0,43.0,67,28,0
and,967,2839,75.0,78.0,43.0,43.0,61,28,0
13,1042,2839,50.0,75.0,43.0,43.0,37,28,0
interceptions,1092,2839,236.0,50.0,43.0,43.0,224,35,0
last,1328,2839,69.0,236.0,43.0,43.0,58,28,0
season.,1397,2839,184.0,69.0,43.0,43.0,131,21,0
All-Star,1581,2839,126.0,184.0,43.0,43.0,119,28,0
about,1707,2839,100.0,126.0,43.0,43.0,92,28,0
a,1807,2839,26.0,100.0,43.0,43.0,18,21,0
month,1833,2839,110.0,26.0,43.0,43.0,100,27,0
into,1943,2839,64.0,110.0,43.0,43.0,57,27,0
the,2007,2839,58.0,64.0,43.0,43.0,50,27,0
season.,2065,2839,1867.0,58.0,43.0,43.0,121,21,0
Hardaway,199,2881,175.0,1867.0,43.0,43.0,165,35,0
"""blew",374,2881,101.0,175.0,41.0,43.0,91,28,0
us,475,2881,46.0,101.0,41.0,43.0,36,20,0
"away,""",521,2881,120.0,46.0,41.0,43.0,109,35,0
as,641,2881,47.0,120.0,41.0,43.0,36,21,0
Magic,688,2881,108.0,47.0,41.0,43.0,98,35,0
di-,796,2881,96.0,108.0,41.0,43.0,42,28,0
He,892,2881,54.0,96.0,41.0,43.0,43,28,0
also,946,2881,78.0,54.0,41.0,43.0,67,28,0
saw,1024,2881,77.0,78.0,41.0,43.0,66,20,0
his,1101,2881,58.0,77.0,41.0,43.0,46,28,0
December,1159,2881,184.0,58.0,41.0,43.0,174,28,0
record,1343,2881,119.0,184.0,41.0,43.0,107,28,0
with,1462,2881,169.0,119.0,41.0,43.0,67,27,0
The,1631,2881,72.0,169.0,41.0,43.0,62,27,0
big,1703,2881,58.0,72.0,41.0,43.0,47,35,0
"changes,",1761,2881,160.0,58.0,41.0,43.0,149,34,0
as,1921,2881,45.0,160.0,41.0,43.0,37,21,0
the,1966,2881,61.0,45.0,41.0,43.0,52,28,0
above,2027,2881,111.0,61.0,41.0,43.0,101,28,0
rank-,2138,2881,1940.0,111.0,41.0,43.0,84,27,0
rector,199,2922,103.0,1940.0,41.0,41.0,95,26,0
of,302,2922,41.0,103.0,42.0,41.0,31,28,0
player,343,2922,107.0,41.0,42.0,41.0,98,35,0
personnel,450,2922,169.0,107.0,42.0,41.0,159,36,0
John,619,2922,96.0,169.0,42.0,41.0,85,28,0
Gabriel,715,2922,174.0,96.0,42.0,41.0,123,28,0
the,889,2922,59.0,174.0,42.0,41.0,51,28,0
Jets,948,2922,76.0,59.0,42.0,41.0,68,28,0
slip,1024,2922,63.0,76.0,42.0,41.0,55,35,0
to,1087,2922,42.0,63.0,42.0,41.0,31,26,0
1-7.,1129,2922,454.0,42.0,42.0,41.0,59,27,0
ings,1583,2922,76.0,454.0,42.0,41.0,66,35,0
"indicate,",1659,2922,147.0,76.0,42.0,41.0,137,33,0
take,1806,2922,80.0,147.0,42.0,41.0,70,28,0
place,1886,2922,96.0,80.0,42.0,41.0,88,34,0
from,1982,2922,83.0,96.0,42.0,41.0,74,28,0
the,2065,2922,60.0,83.0,42.0,41.0,52,27,0
fourth,2125,2922,1927.0,60.0,42.0,41.0,96,28,0
puts,199,2964,79.0,1927.0,42.0,42.0,69,33,0
it.,278,2964,661.0,79.0,80.0,42.0,24,27,0
With,939,2964,86.0,661.0,80.0,42.0,74,27,0
new,1025,2964,77.0,86.0,80.0,42.0,67,21,0
coach,1102,2964,114.0,77.0,80.0,42.0,101,27,0
Rich,1216,2964,89.0,114.0,80.0,42.0,77,28,0
Kotite,1305,2964,116.0,89.0,80.0,42.0,106,28,0
having,1421,2964,162.0,116.0,80.0,42.0,108,36,0
pick,1583,2964,78.0,162.0,80.0,42.0,69,35,0
on.,1661,2964,64.0,78.0,80.0,42.0,50,21,0
Marshall,1725,2964,152.0,64.0,80.0,42.0,141,28,0
was,1877,2964,77.0,152.0,80.0,42.0,66,21,0
picked,1954,2964,121.0,77.0,80.0,42.0,111,35,0
too,2075,2964,66.0,121.0,80.0,42.0,55,27,0
"high,",2141,2964,1946.0,66.0,80.0,42.0,79,35,0
74,197,3043,65.0,1946.0,80.0,80.0,46,27,0
SPORT/JUNE,262,3043,321.0,65.0,386.0,80.0,284,26,0
1995,582,3048,0,321.0,386.0,386.0,91,22,0
