@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'The','low-impact','score','for','Yucca','Mountain','is','1.','This','level','of','impact','would','occur','if','the','sensitive','species','in','area','were','not','affected','and','all','impacts','limited','to','common','species.','high-impact','2.67.','land','itself','may','be','affected,','resulting','potential','disruption','could','large.','other','resources','are','aforementioned','cacti','tortoises.','Although','significant','effects','experienced','by','both','these','species,','likelihood','such','low.','F.3','SOCIOECONOMIC','IMPACTS','One','objectives','minimize','adverse','socioeconomic','from','repository','waste','transportation.','performance','measure','this','objective','a','constructed','scale','con-','cerned','with','on','local','communities,','infra-','structure','those','ability','people','communities','pursue','their','lifestyles,','indirect','economic','implications','persons','communities.','consists','five','levels','(see','Table','4-5).','Level','0','defined','correspond','essentially','no','impacts,','higher','designate','greater','impacts.','base-case','scores','sites','given','below','described','text','that','follows.','range','shows','low-','scores.','Site','(range)','Davis','Canyon','2','(1.33-3)','Deaf','Smith','1.67','(1-3)','Richton','Dome','Hanford','0.33','(0-0.67)','0.67','(0.33-2)','Considerable','in-migration','expected','Grand','San','Juan','Counties','three','Moab,','Monticello,','Blanding.','population','1980','was','20,494.','By','1997,','during','peak','construction,','baseline','counties','projected','increase','24,030.','including','Spanish','Valley,','7464','1997.','populations','Monticello','Blanding','2433','3933,','respec-','tively,','same','year.','Estimates','repository-related','show','cumulative','about','4690','over','first','6','years','construction.','Moab','receive','50','percent,','or','2350,','in-migrants,','while','1200','940','in-migrants','at','peak,','respectively.','Major','upgrading','public','infrastructure','required.','Impacts','housing','major:','needed','households','reach','1600','units,','but','fewer','than','half','number','units','currently','available','study','area.','Additional','personnel','equipment','required','meet','increased','demands','fire','protection,','police','F-46'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
460.0,2395.0,252.0,73.0,51.0,50.0,220.0,40.0,'projected','0'
712.0,2395.0,75.0,252.0,51.0,50.0,43.0,28.0,'to','0'
787.0,2395.0,224.0,75.0,51.0,50.0,192.0,31.0,'increase','0'
1011.0,2395.0,75.0,224.0,51.0,50.0,42.0,27.0,'to','0'
1086.0,2395.0,118.0,75.0,51.0,50.0,91.0,31.0,'7464','0'
1204.0,2395.0,77.0,118.0,51.0,50.0,48.0,38.0,'by','0'
1281.0,2395.0,171.0,77.0,51.0,50.0,112.0,33.0,'1997.','0'
1452.0,2395.0,99.0,171.0,51.0,50.0,70.0,31.0,'The','0'
1551.0,2395.0,224.0,99.0,51.0,50.0,195.0,32.0,'baseline','0'
1775.0,2395.0,297.0,224.0,51.0,50.0,268.0,40.0,'populations','0'
2072.0,2395.0,1887.0,297.0,51.0,50.0,46.0,32.0,'of','0'
186.0,2445.0,273.0,1887.0,51.0,51.0,245.0,32.0,'Monticello','0'
459.0,2445.0,101.0,273.0,51.0,51.0,73.0,29.0,'and','0'
560.0,2445.0,223.0,101.0,51.0,51.0,195.0,39.0,'Blanding','0'
783.0,2445.0,101.0,223.0,51.0,51.0,71.0,22.0,'are','0'
884.0,2445.0,250.0,101.0,51.0,51.0,218.0,39.0,'projected','0'
1134.0,2445.0,73.0,250.0,51.0,51.0,43.0,27.0,'to','0'
1207.0,2445.0,222.0,73.0,51.0,51.0,191.0,31.0,'increase','0'
1429.0,2445.0,74.0,222.0,51.0,51.0,43.0,27.0,'to','0'
1503.0,2445.0,121.0,74.0,51.0,51.0,95.0,32.0,'2433','0'
1624.0,2445.0,102.0,121.0,51.0,51.0,73.0,30.0,'and','0'
1726.0,2445.0,148.0,102.0,51.0,51.0,115.0,38.0,'3933,','0'
1874.0,2445.0,1684.0,148.0,51.0,51.0,171.0,31.0,'respec-','0'
191.0,2495.0,194.0,1684.0,51.0,51.0,162.0,40.0,'tively,','0'
385.0,2495.0,78.0,194.0,50.0,51.0,48.0,39.0,'by','0'
463.0,2495.0,97.0,78.0,50.0,51.0,68.0,31.0,'the','0'
560.0,2495.0,123.0,97.0,50.0,51.0,95.0,22.0,'same','0'
683.0,2495.0,176.0,123.0,50.0,51.0,115.0,30.0,'year.','0'
859.0,2495.0,248.0,176.0,50.0,51.0,219.0,32.0,'Estimates','0'
1107.0,2495.0,75.0,248.0,50.0,51.0,43.0,32.0,'of','0'
1182.0,2495.0,471.0,75.0,50.0,51.0,440.0,40.0,'repository-related','0'
1653.0,2495.0,320.0,471.0,50.0,51.0,293.0,40.0,'in-migration','0'
1973.0,2495.0,123.0,320.0,50.0,51.0,98.0,31.0,'show','0'
2096.0,2495.0,1909.0,123.0,50.0,51.0,24.0,22.0,'a','0'
188.0,2544.0,272.0,1909.0,50.0,50.0,243.0,32.0,'cumulative','0'
460.0,2544.0,276.0,272.0,51.0,50.0,246.0,40.0,'population','0'
736.0,2544.0,223.0,276.0,51.0,50.0,192.0,32.0,'increase','0'
959.0,2544.0,73.0,223.0,51.0,50.0,44.0,30.0,'of','0'
1032.0,2544.0,149.0,73.0,51.0,50.0,119.0,31.0,'about','0'
1181.0,2544.0,121.0,149.0,51.0,50.0,93.0,33.0,'4690','0'
1302.0,2544.0,199.0,121.0,51.0,50.0,168.0,30.0,'persons','0'
1501.0,2544.0,127.0,199.0,51.0,50.0,96.0,22.0,'over','0'
1628.0,2544.0,98.0,127.0,51.0,50.0,68.0,30.0,'the','0'
1726.0,2544.0,148.0,98.0,51.0,50.0,119.0,33.0,'first','0'
1874.0,2544.0,48.0,148.0,51.0,50.0,19.0,31.0,'6','0'
1922.0,2544.0,150.0,48.0,51.0,50.0,120.0,30.0,'years','0'
2072.0,2544.0,1884.0,150.0,51.0,50.0,44.0,33.0,'of','0'
189.0,2594.0,369.0,1884.0,51.0,51.0,312.0,32.0,'construction.','0'
558.0,2594.0,128.0,369.0,51.0,51.0,97.0,31.0,'Moab','0'
686.0,2594.0,72.0,128.0,51.0,51.0,42.0,32.0,'is','0'
758.0,2594.0,228.0,72.0,51.0,51.0,197.0,37.0,'expected','0'
986.0,2594.0,73.0,228.0,51.0,51.0,43.0,27.0,'to','0'
1059.0,2594.0,196.0,73.0,51.0,51.0,166.0,31.0,'receive','0'
1255.0,2594.0,73.0,196.0,51.0,51.0,43.0,31.0,'50','0'
1328.0,2594.0,222.0,73.0,51.0,51.0,189.0,36.0,'percent,','0'
1550.0,2594.0,78.0,222.0,51.0,51.0,47.0,22.0,'or','0'
1628.0,2594.0,146.0,78.0,51.0,51.0,114.0,38.0,'2350,','0'
1774.0,2594.0,76.0,146.0,51.0,51.0,45.0,32.0,'of','0'
1850.0,2594.0,1660.0,76.0,51.0,51.0,118.0,31.0,'these','0'
191.0,2644.0,317.0,1660.0,51.0,51.0,285.0,39.0,'in-migrants,','0'
508.0,2644.0,150.0,317.0,51.0,51.0,122.0,33.0,'while','0'
658.0,2644.0,274.0,150.0,51.0,51.0,246.0,32.0,'Monticello','0'
932.0,2644.0,101.0,274.0,51.0,51.0,73.0,30.0,'and','0'
1033.0,2644.0,220.0,101.0,51.0,51.0,192.0,40.0,'Blanding','0'
1253.0,2644.0,100.0,220.0,51.0,51.0,70.0,22.0,'are','0'
1353.0,2644.0,249.0,100.0,51.0,51.0,219.0,40.0,'projected','0'
1602.0,2644.0,74.0,249.0,51.0,51.0,44.0,28.0,'to','0'
1676.0,2644.0,199.0,74.0,51.0,51.0,168.0,33.0,'receive','0'
1875.0,2644.0,121.0,199.0,51.0,51.0,93.0,33.0,'1200','0'
1996.0,2644.0,1807.0,121.0,51.0,51.0,72.0,31.0,'and','0'
190.0,2694.0,100.0,1807.0,51.0,51.0,69.0,33.0,'940','0'
290.0,2694.0,294.0,100.0,50.0,51.0,264.0,39.0,'in-migrants','0'
584.0,2694.0,77.0,294.0,50.0,51.0,46.0,27.0,'at','0'
661.0,2694.0,98.0,77.0,50.0,51.0,68.0,31.0,'the','0'
759.0,2694.0,150.0,98.0,50.0,51.0,115.0,38.0,'peak,','0'
909.0,2694.0,366.0,150.0,50.0,51.0,312.0,41.0,'respectively.','0'
1275.0,2694.0,150.0,366.0,50.0,51.0,123.0,40.0,'Major','0'
1425.0,2694.0,249.0,150.0,50.0,51.0,221.0,40.0,'upgrading','0'
1674.0,2694.0,77.0,249.0,50.0,51.0,45.0,31.0,'of','0'
1751.0,2694.0,97.0,77.0,50.0,51.0,68.0,32.0,'the','0'
1848.0,2694.0,1659.0,97.0,50.0,51.0,144.0,40.0,'public','0'
190.0,2744.0,367.0,1659.0,50.0,50.0,340.0,32.0,'infrastructure','0'
557.0,2744.0,150.0,367.0,50.0,50.0,123.0,32.0,'would','0'
707.0,2744.0,78.0,150.0,50.0,50.0,46.0,31.0,'be','0'
785.0,2744.0,275.0,78.0,50.0,50.0,213.0,39.0,'required.','0'
1060.0,2744.0,193.0,275.0,50.0,50.0,164.0,38.0,'Impacts','0'
1253.0,2744.0,73.0,193.0,50.0,50.0,46.0,22.0,'on','0'
1326.0,2744.0,124.0,73.0,50.0,50.0,97.0,22.0,'area','0'
1450.0,2744.0,199.0,124.0,50.0,50.0,171.0,40.0,'housing','0'
1649.0,2744.0,100.0,199.0,50.0,50.0,71.0,23.0,'are','0'
1749.0,2744.0,224.0,100.0,50.0,50.0,194.0,38.0,'expected','0'
1973.0,2744.0,72.0,224.0,50.0,50.0,44.0,28.0,'to','0'
2045.0,2744.0,1859.0,72.0,50.0,50.0,47.0,32.0,'be','0'
187.0,2793.0,201.0,1859.0,50.0,50.0,140.0,40.0,'major:','0'
388.0,2793.0,96.0,201.0,50.0,50.0,66.0,31.0,'the','0'
484.0,2793.0,198.0,96.0,50.0,50.0,171.0,39.0,'housing','0'
682.0,2793.0,174.0,198.0,50.0,50.0,147.0,31.0,'needed','0'
856.0,2793.0,78.0,174.0,50.0,50.0,48.0,39.0,'by','0'
934.0,2793.0,467.0,78.0,50.0,50.0,438.0,40.0,'repository-related','0'
1401.0,2793.0,274.0,467.0,50.0,50.0,243.0,33.0,'households','0'
1675.0,2793.0,149.0,274.0,50.0,50.0,120.0,31.0,'could','0'
1824.0,2793.0,150.0,149.0,50.0,50.0,121.0,31.0,'reach','0'
1974.0,2793.0,1788.0,150.0,50.0,50.0,93.0,32.0,'1600','0'
187.0,2843.0,172.0,1788.0,50.0,50.0,141.0,37.0,'units,','0'
359.0,2843.0,101.0,172.0,51.0,50.0,71.0,31.0,'but','0'
460.0,2843.0,151.0,101.0,51.0,50.0,119.0,32.0,'fewer','0'
611.0,2843.0,121.0,151.0,51.0,50.0,94.0,30.0,'than','0'
732.0,2843.0,128.0,121.0,51.0,50.0,96.0,32.0,'half','0'
860.0,2843.0,121.0,128.0,51.0,50.0,91.0,32.0,'this','0'
981.0,2843.0,174.0,121.0,51.0,50.0,146.0,30.0,'number','0'
1155.0,2843.0,73.0,174.0,51.0,50.0,44.0,32.0,'of','0'
1228.0,2843.0,147.0,73.0,51.0,50.0,118.0,32.0,'units','0'
1375.0,2843.0,100.0,147.0,51.0,50.0,70.0,23.0,'are','0'
1475.0,2843.0,248.0,100.0,51.0,50.0,223.0,39.0,'currently','0'
1723.0,2843.0,250.0,248.0,51.0,50.0,219.0,33.0,'available','0'
1973.0,2843.0,76.0,250.0,51.0,50.0,46.0,31.0,'in','0'
2049.0,2843.0,1862.0,76.0,51.0,50.0,67.0,31.0,'the','0'
188.0,2893.0,147.0,1862.0,51.0,51.0,121.0,38.0,'study','0'
335.0,2893.0,173.0,147.0,50.0,51.0,114.0,22.0,'area.','0'
508.0,2893.0,275.0,173.0,50.0,51.0,244.0,32.0,'Additional','0'
783.0,2893.0,248.0,275.0,50.0,51.0,219.0,38.0,'personnel','0'
1031.0,2893.0,99.0,248.0,50.0,51.0,71.0,31.0,'and','0'
1130.0,2893.0,244.0,99.0,50.0,51.0,217.0,40.0,'equipment','0'
1374.0,2893.0,150.0,244.0,50.0,51.0,122.0,32.0,'would','0'
1524.0,2893.0,76.0,150.0,50.0,51.0,47.0,32.0,'be','0'
1600.0,2893.0,225.0,76.0,50.0,51.0,194.0,40.0,'required','0'
1825.0,2893.0,70.0,225.0,50.0,51.0,45.0,31.0,'in','0'
1895.0,2893.0,1710.0,70.0,50.0,51.0,117.0,37.0,'Moab,','0'
186.0,2942.0,297.0,1710.0,50.0,50.0,265.0,37.0,'Monticello,','0'
483.0,2942.0,101.0,297.0,956.0,50.0,72.0,30.0,'and','0'
584.0,2942.0,227.0,101.0,956.0,50.0,195.0,39.0,'Blanding','0'
811.0,2942.0,69.0,227.0,956.0,50.0,42.0,28.0,'to','0'
880.0,2942.0,129.0,69.0,956.0,50.0,97.0,28.0,'meet','0'
1009.0,2942.0,243.0,129.0,956.0,50.0,215.0,31.0,'increased','0'
1252.0,2942.0,198.0,243.0,956.0,50.0,168.0,30.0,'demands','0'
1450.0,2942.0,101.0,198.0,956.0,50.0,71.0,32.0,'for','0'
1551.0,2942.0,123.0,101.0,956.0,50.0,95.0,32.0,'fire','0'
1674.0,2942.0,297.0,123.0,956.0,50.0,264.0,40.0,'protection,','0'
1971.0,2942.0,855.0,297.0,956.0,50.0,146.0,40.0,'police','0'
1130.0,3091.0,0.0,855.0,956.0,956.0,93.0,32.0,'F-46','0'
