@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','A7','Wind-Speed','Data','for','Locations','in','the','United','States*','Extreme','Fastest-Mile','Speeds','(mph)','Annual','Standard','Deviations','Probability','of','Maximum','Sampling','Error','Location','Being','Exceeded','of:','Speed','Years','by','State','0.04','0.02','0.01','Record','Notes','ALABAMA','Birmingham','61','65','68','62','34','3','4','Montgomery','63','72','77','28','5','6','ARIZONA','Prescott','71','76','82','66','17','7','8','Tucson','70','75','80','78','30','Yuma','74','29','ARKANSAS','Fort','Smith','69','26','Little','Rock','67','73','79','35','CALIFORNIA','Fresno','45','47','50','46','37','2','Red','Bluff','33','Sacramento','San','Diego','44','49','38','COLORADO','Denver','59','27','Grand','Junction','64','21','Pueblo','83','87','CONNECTICUT','Hartford','60','WASHINGTON,','DC','FLORIDA','Jacksonville','1','Key','West','90','19','Tampa','10','GEORGIA','Atlanta','42','Macon','Savannah','32','IDAHO','Boise','Pocatello','39','ILLINOIS','Chicago','57','Moline','Peoria','Springfield','INDIANA','Evansville','Wayne','36','Indianapolis','86','92','93','IOWA','Burlington','81','23','Des','Moines','Sioux','City','88','KANSAS','Concordia','85','16','9','Dodge','Topeka','Wichita','KENTUCKY','Louisville','LOUISIANA','Shreveport','53','11','MAINE','Portland','MARYLAND','Baltimore','*The','values','are','fastest-mile','wind','speeds','at','feet','(10','meters)','above','ground','Exposure','Category','C.','NOTES:','(1)','Denotes','stations','hurricane-prone','areas.','(2)','Estimated,','rather','than','measured.','(3)','Fastest','minute','derived.','84'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
304.0,2074.0,46.0,1785.0,60.0,60.0,147.0,24.0,'INDIANA','1'
332.0,2110.0,440.0,46.0,46.0,46.0,141.0,25.0,'Evansville','1'
772.0,2110.0,150.0,440.0,38.0,46.0,34.0,25.0,'59','1'
922.0,2110.0,150.0,150.0,38.0,46.0,33.0,25.0,'63','1'
1072.0,2110.0,299.0,150.0,38.0,46.0,33.0,25.0,'66','1'
1371.0,2110.0,279.0,299.0,38.0,46.0,32.0,25.0,'61','1'
1650.0,2110.0,190.0,279.0,38.0,46.0,32.0,25.0,'37','1'
1840.0,2110.0,126.0,190.0,38.0,46.0,14.0,25.0,'3','1'
1966.0,2110.0,122.0,126.0,38.0,46.0,12.0,25.0,'3','1'
2088.0,2110.0,1756.0,122.0,38.0,46.0,16.0,24.0,'4','1'
333.0,2147.0,73.0,1756.0,38.0,38.0,63.0,24.0,'Fort','1'
406.0,2147.0,366.0,73.0,38.0,38.0,96.0,28.0,'Wayne','1'
772.0,2147.0,151.0,366.0,38.0,38.0,34.0,25.0,'67','1'
923.0,2147.0,149.0,151.0,38.0,38.0,31.0,24.0,'71','1'
1072.0,2147.0,300.0,149.0,38.0,38.0,33.0,24.0,'75','1'
1372.0,2147.0,279.0,300.0,38.0,38.0,33.0,26.0,'69','1'
1651.0,2147.0,190.0,279.0,38.0,38.0,32.0,26.0,'36','1'
1841.0,2147.0,123.0,190.0,38.0,38.0,13.0,25.0,'3','1'
1964.0,2147.0,125.0,123.0,38.0,38.0,15.0,23.0,'4','1'
2089.0,2147.0,1757.0,125.0,38.0,38.0,15.0,23.0,'4','1'
333.0,2185.0,440.0,1757.0,38.0,38.0,175.0,29.0,'Indianapolis','1'
773.0,2185.0,150.0,440.0,59.0,38.0,33.0,25.0,'79','1'
923.0,2185.0,149.0,150.0,59.0,38.0,32.0,25.0,'86','1'
1072.0,2185.0,299.0,149.0,59.0,38.0,34.0,26.0,'92','1'
1371.0,2185.0,279.0,299.0,59.0,38.0,33.0,25.0,'93','1'
1650.0,2185.0,189.0,279.0,59.0,38.0,33.0,25.0,'34','1'
1839.0,2185.0,124.0,189.0,59.0,38.0,14.0,24.0,'5','1'
1963.0,2185.0,127.0,124.0,59.0,38.0,15.0,25.0,'6','1'
2090.0,2185.0,143.0,127.0,59.0,38.0,14.0,25.0,'8','1'
2233.0,2185.0,1929.0,143.0,59.0,38.0,13.0,24.0,'3','1'
305.0,2236.0,47.0,1929.0,59.0,59.0,88.0,25.0,'IOWA','1'
333.0,2273.0,441.0,47.0,47.0,47.0,153.0,30.0,'Burlington','1'
774.0,2273.0,150.0,441.0,38.0,47.0,33.0,25.0,'76','1'
924.0,2273.0,150.0,150.0,38.0,47.0,30.0,25.0,'81','1'
1074.0,2273.0,299.0,150.0,38.0,47.0,31.0,25.0,'87','1'
1373.0,2273.0,277.0,299.0,38.0,47.0,34.0,26.0,'72','1'
1650.0,2273.0,190.0,277.0,38.0,47.0,33.0,25.0,'23','1'
1840.0,2273.0,125.0,190.0,38.0,47.0,14.0,24.0,'5','1'
1965.0,2273.0,126.0,125.0,38.0,47.0,14.0,25.0,'6','1'
2091.0,2273.0,1760.0,126.0,38.0,47.0,14.0,25.0,'8','1'
332.0,2310.0,63.0,1760.0,38.0,38.0,51.0,25.0,'Des','1'
395.0,2310.0,378.0,63.0,39.0,38.0,101.0,24.0,'Moines','1'
773.0,2310.0,150.0,378.0,39.0,38.0,33.0,25.0,'76','1'
923.0,2310.0,150.0,150.0,39.0,38.0,31.0,25.0,'81','1'
1073.0,2310.0,299.0,150.0,39.0,38.0,32.0,26.0,'86','1'
1372.0,2310.0,277.0,299.0,39.0,38.0,34.0,25.0,'80','1'
1649.0,2310.0,190.0,277.0,39.0,38.0,33.0,26.0,'27','1'
1839.0,2310.0,125.0,190.0,39.0,38.0,14.0,24.0,'5','1'
1964.0,2310.0,125.0,125.0,39.0,38.0,14.0,25.0,'6','1'
2089.0,2310.0,144.0,125.0,39.0,38.0,14.0,25.0,'6','1'
2233.0,2310.0,1901.0,144.0,39.0,38.0,15.0,24.0,'2','1'
333.0,2348.0,92.0,1901.0,39.0,39.0,80.0,25.0,'Sioux','1'
425.0,2348.0,348.0,92.0,60.0,39.0,60.0,28.0,'City','1'
773.0,2348.0,150.0,348.0,60.0,39.0,33.0,24.0,'77','1'
923.0,2348.0,150.0,150.0,60.0,39.0,33.0,26.0,'83','1'
1073.0,2348.0,300.0,150.0,60.0,39.0,33.0,25.0,'88','1'
1373.0,2348.0,277.0,300.0,60.0,39.0,33.0,26.0,'88','1'
1650.0,2348.0,188.0,277.0,60.0,39.0,32.0,26.0,'36','1'
1838.0,2348.0,126.0,188.0,60.0,39.0,16.0,23.0,'4','1'
1964.0,2348.0,125.0,126.0,60.0,39.0,14.0,25.0,'5','1'
2089.0,2348.0,1785.0,125.0,60.0,39.0,15.0,24.0,'6','1'
305.0,2400.0,45.0,1785.0,60.0,60.0,135.0,25.0,'KANSAS','1'
331.0,2436.0,441.0,45.0,45.0,45.0,149.0,25.0,'Concordia','1'
772.0,2436.0,151.0,441.0,38.0,45.0,34.0,25.0,'79','1'
923.0,2436.0,149.0,151.0,38.0,45.0,33.0,25.0,'85','1'
1072.0,2436.0,301.0,149.0,38.0,45.0,34.0,25.0,'90','1'
1373.0,2436.0,278.0,301.0,38.0,45.0,32.0,24.0,'74','1'
1651.0,2436.0,190.0,278.0,38.0,45.0,32.0,25.0,'16','1'
1841.0,2436.0,124.0,190.0,38.0,45.0,13.0,24.0,'7','1'
1965.0,2436.0,124.0,124.0,38.0,45.0,14.0,25.0,'8','1'
2089.0,2436.0,1757.0,124.0,38.0,45.0,16.0,25.0,'9','1'
333.0,2473.0,102.0,1757.0,38.0,38.0,91.0,31.0,'Dodge','1'
435.0,2473.0,338.0,102.0,38.0,38.0,60.0,30.0,'City','1'
773.0,2473.0,149.0,338.0,38.0,38.0,32.0,25.0,'73','1'
922.0,2473.0,151.0,149.0,38.0,38.0,33.0,25.0,'77','1'
1073.0,2473.0,299.0,151.0,38.0,38.0,34.0,25.0,'80','1'
1372.0,2473.0,278.0,299.0,38.0,38.0,34.0,25.0,'72','1'
1650.0,2473.0,190.0,278.0,38.0,38.0,31.0,25.0,'35','1'
1840.0,2473.0,126.0,190.0,38.0,38.0,14.0,24.0,'3','1'
1966.0,2473.0,122.0,126.0,38.0,38.0,12.0,24.0,'3','1'
2088.0,2473.0,1757.0,122.0,38.0,38.0,16.0,24.0,'4','1'
332.0,2510.0,441.0,1757.0,38.0,38.0,108.0,30.0,'Topeka','1'
773.0,2510.0,150.0,441.0,38.0,38.0,34.0,24.0,'72','1'
923.0,2510.0,150.0,150.0,38.0,38.0,33.0,24.0,'77','1'
1073.0,2510.0,299.0,150.0,38.0,38.0,34.0,25.0,'82','1'
1372.0,2510.0,279.0,299.0,38.0,38.0,33.0,25.0,'79','1'
1651.0,2510.0,188.0,279.0,38.0,38.0,32.0,26.0,'28','1'
1839.0,2510.0,126.0,188.0,38.0,38.0,16.0,24.0,'4','1'
1965.0,2510.0,124.0,126.0,38.0,38.0,13.0,24.0,'5','1'
2089.0,2510.0,1759.0,124.0,38.0,38.0,15.0,24.0,'6','1'
331.0,2547.0,443.0,1759.0,38.0,38.0,109.0,25.0,'Wichita','1'
774.0,2547.0,150.0,443.0,58.0,38.0,32.0,25.0,'76','1'
924.0,2547.0,150.0,150.0,58.0,38.0,31.0,25.0,'81','1'
1074.0,2547.0,298.0,150.0,58.0,38.0,31.0,26.0,'86','1'
1372.0,2547.0,279.0,298.0,58.0,38.0,34.0,25.0,'90','1'
1651.0,2547.0,188.0,279.0,58.0,38.0,32.0,25.0,'37','1'
1839.0,2547.0,126.0,188.0,58.0,38.0,16.0,24.0,'4','1'
1965.0,2547.0,124.0,126.0,58.0,38.0,13.0,24.0,'5','1'
2089.0,2547.0,1785.0,124.0,58.0,38.0,14.0,24.0,'5','1'
305.0,2598.0,46.0,1785.0,58.0,58.0,187.0,25.0,'KENTUCKY','1'
333.0,2634.0,440.0,46.0,46.0,46.0,138.0,25.0,'Louisville','1'
773.0,2634.0,150.0,440.0,59.0,46.0,34.0,25.0,'64','1'
923.0,2634.0,150.0,150.0,59.0,46.0,34.0,26.0,'68','1'
1073.0,2634.0,298.0,150.0,59.0,46.0,34.0,25.0,'72','1'
1371.0,2634.0,279.0,298.0,59.0,46.0,34.0,26.0,'66','1'
1650.0,2634.0,191.0,279.0,59.0,46.0,34.0,26.0,'32','1'
1841.0,2634.0,123.0,191.0,59.0,46.0,13.0,25.0,'3','1'
1964.0,2634.0,125.0,123.0,59.0,46.0,15.0,24.0,'4','1'
2089.0,2634.0,1785.0,125.0,59.0,46.0,14.0,24.0,'5','1'
305.0,2685.0,47.0,1785.0,59.0,59.0,188.0,26.0,'LOUISIANA','1'
334.0,2721.0,439.0,47.0,47.0,47.0,155.0,31.0,'Shreveport','1'
773.0,2721.0,149.0,439.0,59.0,47.0,33.0,25.0,'57','1'
922.0,2721.0,149.0,149.0,59.0,47.0,35.0,25.0,'60','1'
1071.0,2721.0,300.0,149.0,59.0,47.0,35.0,25.0,'64','1'
1371.0,2721.0,280.0,300.0,59.0,47.0,33.0,26.0,'53','1'
1651.0,2721.0,189.0,280.0,59.0,47.0,30.0,24.0,'11','1'
1840.0,2721.0,124.0,189.0,59.0,47.0,13.0,24.0,'5','1'
1964.0,2721.0,125.0,124.0,59.0,47.0,14.0,24.0,'5','1'
2089.0,2721.0,1785.0,125.0,59.0,47.0,14.0,25.0,'6','1'
305.0,2772.0,45.0,1785.0,59.0,59.0,110.0,25.0,'MAINE','1'
332.0,2808.0,441.0,45.0,45.0,45.0,123.0,26.0,'Portland','1'
773.0,2808.0,150.0,441.0,58.0,45.0,33.0,25.0,'67','1'
923.0,2808.0,150.0,150.0,58.0,45.0,35.0,25.0,'72','1'
1073.0,2808.0,300.0,150.0,58.0,45.0,33.0,25.0,'77','1'
1373.0,2808.0,278.0,300.0,58.0,45.0,32.0,25.0,'73','1'
1651.0,2808.0,188.0,278.0,58.0,45.0,31.0,25.0,'37','1'
1839.0,2808.0,126.0,188.0,58.0,45.0,14.0,24.0,'4','1'
1965.0,2808.0,124.0,126.0,58.0,45.0,13.0,24.0,'5','1'
2089.0,2808.0,1785.0,124.0,58.0,45.0,15.0,25.0,'6','1'
305.0,2859.0,46.0,1785.0,58.0,58.0,197.0,25.0,'MARYLAND','1'
334.0,2894.0,450.0,46.0,46.0,46.0,140.0,25.0,'Baltimore','1'
784.0,2894.0,300.0,450.0,86.0,46.0,21.0,3.0,?,'1'
1084.0,2894.0,288.0,300.0,86.0,46.0,20.0,3.0,?,'1'
1372.0,2894.0,278.0,288.0,86.0,46.0,32.0,25.0,'71','1'
1650.0,2894.0,192.0,278.0,86.0,46.0,33.0,26.0,'29','1'
1842.0,2894.0,124.0,192.0,86.0,46.0,19.0,3.0,?,'1'
1966.0,2894.0,269.0,124.0,86.0,46.0,21.0,3.0,?,'1'
2235.0,2894.0,1935.0,269.0,86.0,46.0,10.0,24.0,'1','1'
302.0,2973.0,82.0,1935.0,86.0,86.0,70.0,25.0,'*The','0'
384.0,2973.0,97.0,82.0,51.0,86.0,86.0,24.0,'values','0'
481.0,2973.0,53.0,97.0,51.0,86.0,41.0,17.0,'are','0'
534.0,2973.0,174.0,53.0,51.0,86.0,163.0,24.0,'fastest-mile','0'
708.0,2973.0,83.0,174.0,51.0,86.0,70.0,24.0,'wind','0'
791.0,2973.0,102.0,83.0,51.0,86.0,91.0,30.0,'speeds','0'
893.0,2973.0,40.0,102.0,51.0,86.0,25.0,22.0,'at','0'
933.0,2973.0,44.0,40.0,51.0,86.0,31.0,25.0,'33','0'
977.0,2973.0,68.0,44.0,51.0,86.0,55.0,25.0,'feet','0'
1045.0,2973.0,57.0,68.0,51.0,86.0,46.0,29.0,'(10','0'
1102.0,2973.0,119.0,57.0,51.0,86.0,107.0,29.0,'meters)','0'
1221.0,2973.0,93.0,119.0,51.0,86.0,82.0,24.0,'above','0'
1314.0,2973.0,113.0,93.0,51.0,86.0,101.0,30.0,'ground','0'
1427.0,2973.0,54.0,113.0,51.0,86.0,41.0,25.0,'for','0'
1481.0,2973.0,145.0,54.0,51.0,86.0,134.0,30.0,'Exposure','0'
1626.0,2973.0,141.0,145.0,51.0,86.0,129.0,30.0,'Category','0'
1767.0,2973.0,1467.0,141.0,51.0,86.0,29.0,24.0,'C.','0'
301.0,3023.0,48.0,1467.0,51.0,51.0,121.0,26.0,'NOTES:','0'
330.0,3061.0,52.0,48.0,48.0,48.0,40.0,30.0,'(1)','0'
382.0,3061.0,128.0,52.0,39.0,48.0,117.0,24.0,'Denotes','0'
510.0,3061.0,121.0,128.0,39.0,48.0,111.0,25.0,'stations','0'
631.0,3061.0,38.0,121.0,39.0,48.0,26.0,24.0,'in','0'
669.0,3061.0,240.0,38.0,39.0,48.0,229.0,30.0,'hurricane-prone','0'
909.0,3061.0,582.0,240.0,39.0,48.0,79.0,18.0,'areas.','0'
329.0,3099.0,52.0,582.0,39.0,39.0,40.0,29.0,'(2)','0'
381.0,3099.0,165.0,52.0,38.0,39.0,155.0,29.0,'Estimated,','0'
546.0,3099.0,98.0,165.0,38.0,39.0,86.0,25.0,'rather','0'
644.0,3099.0,75.0,98.0,38.0,39.0,63.0,24.0,'than','0'
719.0,3099.0,391.0,75.0,38.0,39.0,143.0,25.0,'measured.','0'
330.0,3136.0,52.0,391.0,38.0,38.0,39.0,29.0,'(3)','0'
382.0,3136.0,112.0,52.0,79.0,38.0,100.0,24.0,'Fastest','0'
494.0,3136.0,112.0,112.0,79.0,38.0,101.0,24.0,'minute','0'
606.0,3136.0,311.0,112.0,79.0,38.0,113.0,25.0,'derived.','0'
304.0,3210.0,0.0,311.0,79.0,79.0,40.0,29.0,'84','0'
