@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'ABBOTT','LABORATORIES','AND','SUBSIDIARIES','Note','4','Investment','Securities','Earnings','before','taxes,','and','the','related','provisions','for','taxes','-','(dollars','in','thousands)','on','earnings,','are','as','follows:','The','following','is','a','summary','of','investment','securities','at','Before','Taxes','1993','1992','1991','December','31:','Domestic','$1,480,163','$1,418,335','$1,205,883','Current','Foreign','463,067','320,418','338,339','Time','deposits','certificates','deposit','$32,350','$','84,430','$79,966','Total','$1,943,230','$1,738,753','$1,544,222','Corporate','debt','obligations','other','40,155','38,285','Debt','issued','or','guaranteed','Current:','by','various','governments','U.S.','Federal','Possessions','$355,813','$347,711','$316,377','government','agencies','5,644','18,886','5,872','State','49,222','63,838','50,758','carrying','amount','$78,149','$141,601','$85,838','175,455','133,065','140,559','fair','market','value','$78,319','$142,887','current','580,490','544,614','507,694','Maturing','after','One','Year','Deferred:','(29,461)','(35,739)','(49,998)','34,500','54,500','70,500','2,066','(9,179)','(2,151)','Enacted','tax','rate','changes','(8,991)','142,612','166,139','197,684','deferred','(36,386)','(44,918)','(52,149)','44,703','50,000','72,000','$544,104','$499,696','$455,545','$221,815','$270,639','$340,184','Differences','between','effective','income','$231,879','$285,763','statutory','were','Of','listed','above,','$293,888,','$409,105,','$424,218,','held','31,','1993,','Statutory','35.0%','34.0%','1992,','1991,','respectively,','subsidiaries','operating','Benefit','exemptions','Puerto','Rico','under','incentive','grants','expiring','from','Ireland','(6.7)','(6.1)','(5.6)','2002','through','2007.','In','addition,','these','net','federal','benefit','1.7','2.1','2.2','cash','equivalents','$197,200,','$33,800,','$4,000','All','other,','(2.0)','(1.3)','(1.1)','respectively','Effective','28.0%','28.7%','29.5%','5','As','total','assets','$632,112','liabilities','$211,839.','Valuation','allowances','not','significant.','January','1,','Company','adopted','major','temporary','differences','that','give','rise','to','Statement','Financial','Accounting','Standards','compensation','employee','benefits','($146,505),','No.','109,',''Accounting','Income','Taxes."','This','statement','valuation','exposure','reserves','inventory','accounts','requires','reflect','conse-','receivable','($86,003','$91,329,','respectively),','quences','future','years','bases','intercompany','profit','($72,129),','state','their','financial','reporting','amounts.','($30,715).','use','accelerated','depreciation','Prior','made','estimated','purposes','($165,482)','reported','earnings','which','payable','($32,578)','primary','currently','future.','effect','this','change','liabilities.','was','significant,','prior','years'','statements','have','been','restated.','provided','those','for-','eign','grants,','intended','be','remitted','parent','company','Undistributed','reinvested','indefinitely','foreign','working','capital','plant','equipment','aggregated','$702,000','1993.','Deferred','27'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
412.0,1646.0,108.0,89.0,50.0,1236.0,95.0,34.0,'under','0'
520.0,1646.0,61.0,108.0,50.0,1236.0,48.0,22.0,'tax','0'
581.0,1646.0,161.0,61.0,50.0,1236.0,148.0,32.0,'incentive','0'
742.0,1646.0,115.0,161.0,50.0,1236.0,101.0,33.0,'grants','0'
857.0,1646.0,148.0,115.0,50.0,1236.0,134.0,42.0,'expiring','0'
1005.0,1646.0,259.0,148.0,50.0,1236.0,78.0,34.0,'from','0'
1264.0,1646.0,90.0,259.0,50.0,1236.0,80.0,23.0,'Puerto','1'
1354.0,1646.0,64.0,90.0,50.0,1236.0,54.0,23.0,'Rico','1'
1418.0,1646.0,52.0,64.0,50.0,1236.0,42.0,24.0,'and','1'
1470.0,1646.0,397.0,52.0,50.0,1236.0,84.0,24.0,'Ireland','1'
1867.0,1646.0,164.0,397.0,50.0,1236.0,53.0,27.0,'(6.7)','1'
2031.0,1646.0,160.0,164.0,50.0,1236.0,54.0,27.0,'(6.1)','1'
2191.0,1646.0,2035.0,160.0,50.0,1236.0,54.0,27.0,'(5.6)','1'
157.0,1696.0,96.0,2035.0,50.0,50.0,81.0,31.0,'2002','0'
253.0,1696.0,146.0,96.0,49.0,50.0,132.0,44.0,'through','0'
399.0,1696.0,110.0,146.0,49.0,50.0,84.0,33.0,'2007.','0'
509.0,1696.0,46.0,110.0,49.0,50.0,33.0,31.0,'In','0'
555.0,1696.0,161.0,46.0,49.0,50.0,147.0,39.0,'addition,','0'
716.0,1696.0,97.0,161.0,49.0,50.0,84.0,33.0,'these','0'
813.0,1696.0,204.0,97.0,49.0,50.0,190.0,35.0,'subsidiaries','0'
1017.0,1696.0,247.0,204.0,49.0,50.0,69.0,34.0,'held','0'
1264.0,1696.0,67.0,247.0,49.0,50.0,57.0,24.0,'State','1'
1331.0,1696.0,76.0,67.0,49.0,50.0,65.0,22.0,'taxes,','1'
1407.0,1696.0,46.0,76.0,49.0,50.0,36.0,16.0,'net','1'
1453.0,1696.0,31.0,46.0,49.0,50.0,25.0,25.0,'of','1'
1484.0,1696.0,91.0,31.0,49.0,50.0,80.0,25.0,'federal','1'
1575.0,1696.0,303.0,91.0,49.0,50.0,85.0,25.0,'benefit','1'
1878.0,1696.0,162.0,303.0,49.0,50.0,33.0,23.0,'1.7','1'
2040.0,1696.0,160.0,162.0,49.0,50.0,34.0,23.0,'2.1','1'
2200.0,1696.0,2044.0,160.0,49.0,50.0,35.0,22.0,'2.2','1'
157.0,1745.0,81.0,2044.0,49.0,49.0,68.0,33.0,'cash','0'
238.0,1745.0,199.0,81.0,52.0,49.0,185.0,44.0,'equivalents','0'
437.0,1745.0,44.0,199.0,52.0,49.0,35.0,35.0,'of','0'
481.0,1745.0,166.0,44.0,52.0,49.0,150.0,43.0,'$197,200,','0'
647.0,1745.0,153.0,166.0,52.0,49.0,139.0,42.0,'$33,800,','0'
800.0,1745.0,73.0,153.0,52.0,49.0,58.0,33.0,'and','0'
873.0,1745.0,126.0,73.0,52.0,49.0,113.0,42.0,'$4,000','0'
999.0,1745.0,265.0,126.0,52.0,49.0,29.0,22.0,'at','0'
1264.0,1745.0,47.0,265.0,52.0,49.0,37.0,25.0,'All','1'
1311.0,1745.0,79.0,47.0,52.0,49.0,68.0,29.0,'other,','1'
1390.0,1745.0,477.0,79.0,52.0,49.0,36.0,16.0,'net','1'
1867.0,1745.0,164.0,477.0,52.0,49.0,53.0,26.0,'(2.0)','1'
2031.0,1745.0,160.0,164.0,52.0,49.0,54.0,27.0,'(1.3)','1'
2191.0,1745.0,2036.0,160.0,52.0,49.0,54.0,27.0,'(1.1)','1'
156.0,1796.0,185.0,2036.0,52.0,52.0,171.0,35.0,'December','0'
341.0,1796.0,59.0,185.0,86.0,52.0,41.0,37.0,'31,','0'
400.0,1796.0,102.0,59.0,86.0,52.0,84.0,37.0,'1993,','0'
502.0,1796.0,96.0,102.0,86.0,52.0,82.0,38.0,'1992,','0'
598.0,1796.0,75.0,96.0,86.0,52.0,58.0,33.0,'and','0'
673.0,1796.0,93.0,75.0,86.0,52.0,78.0,38.0,'1991,','0'
766.0,1796.0,498.0,93.0,86.0,52.0,197.0,43.0,'respectively','0'
1264.0,1796.0,115.0,498.0,86.0,52.0,105.0,26.0,'Effective','1'
1379.0,1796.0,45.0,115.0,86.0,52.0,35.0,17.0,'tax','1'
1424.0,1796.0,435.0,45.0,86.0,52.0,43.0,17.0,'rate','1'
1859.0,1796.0,165.0,435.0,86.0,52.0,77.0,25.0,'28.0%','1'
2024.0,1796.0,160.0,165.0,86.0,52.0,77.0,24.0,'28.7%','1'
2184.0,1796.0,2028.0,160.0,86.0,52.0,77.0,26.0,'29.5%','1'
158.0,1881.0,95.0,2028.0,86.0,86.0,82.0,33.0,'Note','0'
253.0,1881.0,66.0,95.0,130.0,86.0,18.0,32.0,'5','0'
319.0,1881.0,153.0,66.0,130.0,86.0,92.0,33.0,'Taxes','0'
472.0,1881.0,791.0,153.0,130.0,86.0,136.0,42.0,'Earnings','0'
1263.0,1881.0,55.0,791.0,130.0,86.0,41.0,33.0,'As','0'
1318.0,1881.0,43.0,55.0,130.0,86.0,35.0,34.0,'of','0'
1361.0,1881.0,185.0,43.0,130.0,86.0,170.0,34.0,'December','0'
1546.0,1881.0,59.0,185.0,130.0,86.0,41.0,37.0,'31,','0'
1605.0,1881.0,99.0,59.0,130.0,86.0,84.0,37.0,'1993,','0'
1704.0,1881.0,87.0,99.0,130.0,86.0,73.0,33.0,'total','0'
1791.0,1881.0,149.0,87.0,130.0,86.0,135.0,34.0,'deferred','0'
1940.0,1881.0,61.0,149.0,130.0,86.0,48.0,23.0,'tax','0'
2001.0,1881.0,104.0,61.0,130.0,86.0,90.0,23.0,'assets','0'
2105.0,1881.0,1821.0,104.0,130.0,86.0,75.0,22.0,'were','0'
285.0,1908.0,138.0,1821.0,130.0,130.0,21.0,5.0,'-','0'
423.0,1908.0,843.0,138.0,981.0,130.0,36.0,24.0,'on','0'
1265.0,1929.0,153.0,843.0,981.0,981.0,138.0,41.0,'$632,112','0'
1418.0,1929.0,71.0,153.0,1109.0,981.0,57.0,33.0,'and','0'
1489.0,1929.0,87.0,71.0,1109.0,981.0,74.0,32.0,'total','0'
1576.0,1929.0,150.0,87.0,1109.0,981.0,136.0,35.0,'deferred','0'
1726.0,1929.0,61.0,150.0,1109.0,981.0,48.0,22.0,'tax','0'
1787.0,1929.0,164.0,61.0,1109.0,981.0,151.0,34.0,'liabilities','0'
1951.0,1929.0,90.0,164.0,1109.0,981.0,76.0,21.0,'were','0'
2041.0,1929.0,1885.0,90.0,1109.0,981.0,147.0,42.0,'$211,839.','0'
157.0,1951.0,142.0,1885.0,1109.0,1109.0,127.0,39.0,'(dollars','0'
299.0,1951.0,47.0,142.0,1107.0,1109.0,31.0,31.0,'in','0'
346.0,1951.0,918.0,47.0,1107.0,1109.0,174.0,39.0,'thousands)','0'
1263.0,1979.0,172.0,918.0,1107.0,1107.0,159.0,34.0,'Valuation','0'
1435.0,1979.0,188.0,172.0,1108.0,1107.0,174.0,34.0,'allowances','0'
1623.0,1979.0,58.0,188.0,1108.0,1107.0,45.0,35.0,'for','0'
1681.0,1979.0,60.0,58.0,1108.0,1107.0,47.0,22.0,'tax','0'
1741.0,1979.0,104.0,60.0,1108.0,1107.0,91.0,23.0,'assets','0'
1845.0,1979.0,60.0,104.0,1108.0,1107.0,47.0,22.0,'are','0'
1905.0,1979.0,67.0,60.0,1108.0,1107.0,54.0,23.0,'not','0'
1972.0,1979.0,192.0,67.0,1108.0,1107.0,177.0,44.0,'significant.','0'
2164.0,1979.0,2009.0,192.0,1108.0,1107.0,64.0,33.0,'The','0'
156.0,2000.0,154.0,2009.0,1108.0,1108.0,145.0,35.0,'Effective','0'
310.0,2000.0,147.0,154.0,1109.0,1108.0,130.0,42.0,'January','0'
457.0,2000.0,40.0,147.0,1109.0,1108.0,22.0,38.0,'1,','0'
497.0,2000.0,98.0,40.0,1109.0,1108.0,84.0,38.0,'1993,','0'
595.0,2000.0,65.0,98.0,1109.0,1108.0,52.0,33.0,'the','0'
660.0,2000.0,170.0,65.0,1109.0,1108.0,157.0,41.0,'Company','0'
830.0,2000.0,145.0,170.0,1109.0,1108.0,130.0,44.0,'adopted','0'
975.0,2000.0,291.0,145.0,1109.0,1108.0,51.0,33.0,'the','0'
1264.0,2028.0,108.0,291.0,1109.0,1109.0,95.0,42.0,'major','0'
1372.0,2028.0,183.0,108.0,1110.0,1109.0,171.0,34.0,'temporary','0'
1555.0,2028.0,193.0,183.0,1110.0,1109.0,179.0,35.0,'differences','0'
1748.0,2028.0,77.0,193.0,1110.0,1109.0,65.0,33.0,'that','0'
1825.0,2028.0,81.0,77.0,1110.0,1109.0,68.0,42.0,'give','0'
1906.0,2028.0,69.0,81.0,1110.0,1109.0,56.0,32.0,'rise','0'
1975.0,2028.0,44.0,69.0,1110.0,1109.0,31.0,23.0,'to','0'
2019.0,2028.0,150.0,44.0,1110.0,1109.0,135.0,35.0,'deferred','0'
2169.0,2028.0,2015.0,150.0,1110.0,1109.0,47.0,22.0,'tax','0'
155.0,2050.0,179.0,2015.0,1110.0,1110.0,165.0,42.0,'provisions','0'
334.0,2050.0,42.0,179.0,1109.0,1110.0,35.0,35.0,'of','0'
376.0,2050.0,180.0,42.0,1109.0,1110.0,167.0,33.0,'Statement','0'
556.0,2050.0,43.0,180.0,1109.0,1110.0,35.0,34.0,'of','0'
599.0,2050.0,160.0,43.0,1109.0,1110.0,147.0,34.0,'Financial','0'
759.0,2050.0,205.0,160.0,1109.0,1110.0,191.0,43.0,'Accounting','0'
964.0,2050.0,301.0,205.0,1109.0,1110.0,157.0,33.0,'Standards','0'
1263.0,2076.0,105.0,301.0,1109.0,1109.0,91.0,22.0,'assets','0'
1368.0,2076.0,60.0,105.0,1108.0,1109.0,46.0,21.0,'are','0'
1428.0,2076.0,240.0,60.0,1108.0,1109.0,227.0,43.0,'compensation','0'
1668.0,2076.0,70.0,240.0,1108.0,1109.0,57.0,34.0,'and','0'
1738.0,2076.0,170.0,70.0,1108.0,1109.0,156.0,43.0,'employee','0'
1908.0,2076.0,144.0,170.0,1108.0,1109.0,130.0,34.0,'benefits','0'
2052.0,2076.0,1897.0,144.0,1108.0,1109.0,181.0,43.0,'($146,505),','0'
156.0,2101.0,75.0,1897.0,1108.0,1108.0,56.0,33.0,'No.','0'
231.0,2101.0,78.0,75.0,1108.0,1108.0,62.0,39.0,'109,','0'
309.0,2101.0,210.0,78.0,1108.0,1108.0,196.0,43.0,''Accounting','0'
519.0,2101.0,57.0,210.0,1108.0,1108.0,44.0,34.0,'for','0'
576.0,2101.0,132.0,57.0,1108.0,1108.0,120.0,32.0,'Income','0'
708.0,2101.0,124.0,132.0,1108.0,1108.0,109.0,32.0,'Taxes."','0'
832.0,2101.0,86.0,124.0,1108.0,1108.0,72.0,33.0,'This','0'
918.0,2101.0,346.0,86.0,1108.0,1108.0,162.0,23.0,'statement','0'
1263.0,2127.0,165.0,346.0,1108.0,1108.0,152.0,33.0,'valuation','0'
1428.0,2127.0,71.0,165.0,1108.0,1108.0,57.0,34.0,'and','0'
1499.0,2127.0,159.0,71.0,1108.0,1108.0,145.0,32.0,'exposure','0'
1658.0,2127.0,142.0,159.0,1108.0,1108.0,128.0,22.0,'reserves','0'
1800.0,2127.0,57.0,142.0,1108.0,1108.0,44.0,34.0,'for','0'
1857.0,2127.0,170.0,57.0,1108.0,1108.0,157.0,42.0,'inventory','0'
2027.0,2127.0,71.0,170.0,1108.0,1108.0,57.0,34.0,'and','0'
2098.0,2127.0,1943.0,71.0,1108.0,1108.0,140.0,23.0,'accounts','0'
156.0,2150.0,145.0,1943.0,1108.0,1108.0,131.0,42.0,'requires','0'
301.0,2150.0,78.0,145.0,1109.0,1108.0,65.0,33.0,'that','0'
379.0,2150.0,150.0,78.0,1109.0,1108.0,136.0,34.0,'deferred','0'
529.0,2150.0,130.0,150.0,1109.0,1108.0,117.0,33.0,'income','0'
659.0,2150.0,94.0,130.0,1109.0,1108.0,80.0,22.0,'taxes','0'
753.0,2150.0,118.0,94.0,1109.0,1108.0,105.0,35.0,'reflect','0'
871.0,2150.0,65.0,118.0,1109.0,1108.0,51.0,33.0,'the','0'
936.0,2150.0,61.0,65.0,1109.0,1108.0,48.0,23.0,'tax','0'
997.0,2150.0,269.0,61.0,1109.0,1108.0,99.0,21.0,'conse-','0'
1264.0,2174.0,175.0,269.0,1109.0,1109.0,162.0,35.0,'receivable','0'
1439.0,2174.0,158.0,175.0,1109.0,1109.0,143.0,42.0,'($86,003','0'
1597.0,2174.0,73.0,158.0,1109.0,1109.0,58.0,33.0,'and','0'
1670.0,2174.0,145.0,73.0,1109.0,1109.0,130.0,42.0,'$91,329,','0'
1815.0,2174.0,226.0,145.0,1109.0,1109.0,212.0,43.0,'respectively),','0'
2041.0,2174.0,1886.0,226.0,1109.0,1109.0,135.0,35.0,'deferred','0'
156.0,2200.0,143.0,1886.0,1109.0,1109.0,129.0,31.0,'quences','0'
299.0,2200.0,51.0,143.0,1110.0,1109.0,37.0,21.0,'on','0'
350.0,2200.0,114.0,51.0,1110.0,1109.0,101.0,34.0,'future','0'
464.0,2200.0,93.0,114.0,1110.0,1109.0,80.0,31.0,'years','0'
557.0,2200.0,43.0,93.0,1110.0,1109.0,35.0,34.0,'of','0'
600.0,2200.0,192.0,43.0,1110.0,1109.0,178.0,35.0,'differences','0'
792.0,2200.0,151.0,192.0,1110.0,1109.0,138.0,35.0,'between','0'
943.0,2200.0,65.0,151.0,1110.0,1109.0,52.0,33.0,'the','0'
1008.0,2200.0,61.0,65.0,1110.0,1109.0,48.0,23.0,'tax','0'
1069.0,2200.0,198.0,61.0,1110.0,1109.0,85.0,35.0,'bases','0'
1265.0,2224.0,236.0,198.0,1110.0,1110.0,224.0,42.0,'intercompany','0'
1501.0,2224.0,108.0,236.0,1109.0,1110.0,95.0,45.0,'profit','0'
1609.0,2224.0,170.0,108.0,1109.0,1110.0,156.0,42.0,'($72,129),','0'
1779.0,2224.0,71.0,170.0,1109.0,1110.0,57.0,33.0,'and','0'
1850.0,2224.0,87.0,71.0,1109.0,1110.0,74.0,24.0,'state','0'
1937.0,2224.0,131.0,87.0,1109.0,1110.0,117.0,32.0,'income','0'
2068.0,2224.0,1912.0,131.0,1109.0,1110.0,79.0,23.0,'taxes','0'
157.0,2250.0,41.0,1912.0,1109.0,1109.0,34.0,34.0,'of','0'
198.0,2250.0,103.0,41.0,1108.0,1109.0,90.0,23.0,'assets','0'
301.0,2250.0,70.0,103.0,1108.0,1109.0,57.0,33.0,'and','0'
371.0,2250.0,161.0,70.0,1108.0,1109.0,148.0,34.0,'liabilities','0'
532.0,2250.0,70.0,161.0,1108.0,1109.0,57.0,34.0,'and','0'
602.0,2250.0,88.0,70.0,1108.0,1109.0,77.0,33.0,'their','0'
690.0,2250.0,151.0,88.0,1108.0,1109.0,138.0,35.0,'financial','0'
841.0,2250.0,166.0,151.0,1108.0,1109.0,153.0,42.0,'reporting','0'
1007.0,2250.0,258.0,166.0,1108.0,1109.0,146.0,23.0,'amounts.','0'
1264.0,2272.0,168.0,258.0,1108.0,1108.0,153.0,42.0,'($30,715).','0'
1432.0,2272.0,77.0,168.0,1108.0,1108.0,64.0,33.0,'The','0'
1509.0,2272.0,65.0,77.0,1108.0,1108.0,52.0,21.0,'use','0'
1574.0,2272.0,43.0,65.0,1108.0,1108.0,35.0,35.0,'of','0'
1617.0,2272.0,191.0,43.0,1108.0,1108.0,178.0,33.0,'accelerated','0'
1808.0,2272.0,217.0,191.0,1108.0,1108.0,204.0,43.0,'depreciation','0'
2025.0,2272.0,57.0,217.0,1108.0,1108.0,44.0,35.0,'for','0'
2082.0,2272.0,1926.0,57.0,1108.0,1108.0,62.0,32.0,'U.S.','0'
157.0,2300.0,91.0,1926.0,1108.0,1108.0,79.0,32.0,'Prior','0'
248.0,2300.0,46.0,91.0,1109.0,1108.0,30.0,23.0,'to','0'
294.0,2300.0,95.0,46.0,1109.0,1108.0,82.0,38.0,'1993,','0'
389.0,2300.0,173.0,95.0,1109.0,1108.0,160.0,42.0,'provisions','0'
562.0,2300.0,86.0,173.0,1109.0,1108.0,74.0,22.0,'were','0'
648.0,2300.0,98.0,86.0,1109.0,1108.0,86.0,34.0,'made','0'
746.0,2300.0,55.0,98.0,1109.0,1108.0,43.0,35.0,'for','0'
801.0,2300.0,63.0,55.0,1109.0,1108.0,50.0,33.0,'the','0'
864.0,2300.0,169.0,63.0,1109.0,1108.0,157.0,34.0,'estimated','0'
1033.0,2300.0,234.0,169.0,1109.0,1108.0,123.0,23.0,'amount','0'
1265.0,2322.0,130.0,234.0,1109.0,1109.0,116.0,31.0,'income','0'
1395.0,2322.0,60.0,130.0,1110.0,1109.0,48.0,22.0,'tax','0'
1455.0,2322.0,161.0,60.0,1110.0,1109.0,147.0,32.0,'purposes','0'
1616.0,2322.0,179.0,161.0,1110.0,1109.0,167.0,42.0,'($165,482)','0'
1795.0,2322.0,72.0,179.0,1110.0,1109.0,58.0,33.0,'and','0'
1867.0,2322.0,169.0,72.0,1110.0,1109.0,155.0,43.0,'employee','0'
2036.0,2322.0,1881.0,169.0,1110.0,1109.0,131.0,35.0,'benefits','0'
156.0,2351.0,44.0,1881.0,1110.0,1110.0,35.0,34.0,'of','0'
200.0,2351.0,130.0,44.0,1109.0,1110.0,117.0,32.0,'income','0'
330.0,2351.0,94.0,130.0,1109.0,1110.0,80.0,23.0,'taxes','0'
424.0,2351.0,51.0,94.0,1109.0,1110.0,37.0,22.0,'on','0'
475.0,2351.0,154.0,51.0,1109.0,1110.0,140.0,44.0,'reported','0'
629.0,2351.0,148.0,154.0,1109.0,1110.0,135.0,42.0,'earnings','0'
777.0,2351.0,113.0,148.0,1109.0,1110.0,100.0,33.0,'which','0'
890.0,2351.0,88.0,113.0,1109.0,1110.0,75.0,22.0,'were','0'
978.0,2351.0,287.0,88.0,1109.0,1110.0,124.0,45.0,'payable','0'
1264.0,2371.0,166.0,287.0,1109.0,1109.0,154.0,41.0,'($32,578)','0'
1430.0,2371.0,61.0,166.0,1109.0,1109.0,47.0,22.0,'are','0'
1491.0,2371.0,63.0,61.0,1109.0,1109.0,50.0,33.0,'the','0'
1554.0,2371.0,146.0,63.0,1109.0,1109.0,132.0,42.0,'primary','0'
1700.0,2371.0,184.0,146.0,1109.0,1109.0,171.0,34.0,'temporary','0'
1884.0,2371.0,192.0,184.0,1109.0,1109.0,178.0,35.0,'differences','0'
2076.0,2371.0,77.0,192.0,1109.0,1109.0,65.0,33.0,'that','0'
2153.0,2371.0,1998.0,77.0,1109.0,1109.0,68.0,41.0,'give','0'
156.0,2400.0,164.0,1998.0,1109.0,1109.0,151.0,43.0,'currently','0'
320.0,2400.0,72.0,164.0,1109.0,1109.0,58.0,34.0,'and','0'
392.0,2400.0,43.0,72.0,1109.0,1109.0,30.0,31.0,'in','0'
435.0,2400.0,65.0,43.0,1109.0,1109.0,51.0,33.0,'the','0'
500.0,2400.0,123.0,65.0,1109.0,1109.0,108.0,35.0,'future.','0'
623.0,2400.0,78.0,123.0,1109.0,1109.0,65.0,33.0,'The','0'
701.0,2400.0,104.0,78.0,1109.0,1109.0,90.0,35.0,'effect','0'
805.0,2400.0,43.0,104.0,1109.0,1109.0,35.0,34.0,'of','0'
848.0,2400.0,73.0,43.0,1109.0,1109.0,59.0,33.0,'this','0'
921.0,2400.0,125.0,73.0,1109.0,1109.0,112.0,43.0,'change','0'
1046.0,2400.0,219.0,125.0,1109.0,1109.0,39.0,21.0,'on','0'
1264.0,2420.0,69.0,219.0,1109.0,1109.0,55.0,32.0,'rise','0'
1333.0,2420.0,43.0,69.0,1108.0,1109.0,31.0,24.0,'to','0'
1376.0,2420.0,150.0,43.0,1108.0,1109.0,136.0,35.0,'deferred','0'
1526.0,2420.0,61.0,150.0,1108.0,1109.0,48.0,23.0,'tax','0'
1587.0,2420.0,1431.0,61.0,1108.0,1109.0,160.0,34.0,'liabilities.','0'
157.0,2451.0,130.0,1431.0,1108.0,1108.0,117.0,32.0,'income','0'
287.0,2451.0,115.0,130.0,51.0,1108.0,102.0,35.0,'before','0'
402.0,2451.0,93.0,115.0,51.0,1108.0,80.0,23.0,'taxes','0'
495.0,2451.0,72.0,93.0,51.0,1108.0,58.0,33.0,'and','0'
567.0,2451.0,64.0,72.0,51.0,1108.0,50.0,23.0,'net','0'
631.0,2451.0,130.0,64.0,51.0,1108.0,117.0,32.0,'income','0'
761.0,2451.0,72.0,130.0,51.0,1108.0,58.0,21.0,'was','0'
833.0,2451.0,67.0,72.0,51.0,1108.0,54.0,22.0,'not','0'
900.0,2451.0,193.0,67.0,51.0,1108.0,179.0,45.0,'significant,','0'
1093.0,2451.0,940.0,193.0,51.0,1108.0,57.0,33.0,'and','0'
155.0,2501.0,93.0,940.0,51.0,51.0,81.0,42.0,'prior','0'
248.0,2501.0,101.0,93.0,67.0,51.0,86.0,43.0,'years'','0'
349.0,2501.0,154.0,101.0,67.0,51.0,140.0,35.0,'financial','0'
503.0,2501.0,190.0,154.0,67.0,51.0,176.0,23.0,'statements','0'
693.0,2501.0,85.0,190.0,67.0,51.0,72.0,33.0,'have','0'
778.0,2501.0,67.0,85.0,67.0,51.0,54.0,23.0,'not','0'
845.0,2501.0,92.0,67.0,67.0,51.0,78.0,34.0,'been','0'
937.0,2501.0,742.0,92.0,67.0,51.0,136.0,33.0,'restated.','0'
197.0,2552.0,79.0,742.0,67.0,67.0,63.0,32.0,'U.S.','0'
276.0,2552.0,131.0,79.0,64.0,67.0,117.0,32.0,'income','0'
407.0,2552.0,92.0,131.0,64.0,67.0,79.0,23.0,'taxes','0'
499.0,2552.0,59.0,92.0,64.0,67.0,47.0,22.0,'are','0'
558.0,2552.0,160.0,59.0,64.0,67.0,146.0,44.0,'provided','0'
718.0,2552.0,51.0,160.0,64.0,67.0,38.0,21.0,'on','0'
769.0,2552.0,99.0,51.0,64.0,67.0,86.0,33.0,'those','0'
868.0,2552.0,149.0,99.0,64.0,67.0,136.0,42.0,'earnings','0'
1017.0,2552.0,43.0,149.0,64.0,67.0,35.0,34.0,'of','0'
1060.0,2552.0,906.0,43.0,64.0,67.0,57.0,34.0,'for-','0'
156.0,2601.0,80.0,906.0,64.0,64.0,67.0,42.0,'eign','0'
236.0,2601.0,203.0,80.0,50.0,64.0,189.0,35.0,'subsidiaries','0'
439.0,2601.0,71.0,203.0,50.0,64.0,58.0,33.0,'and','0'
510.0,2601.0,203.0,71.0,50.0,64.0,190.0,34.0,'subsidiaries','0'
713.0,2601.0,170.0,203.0,50.0,64.0,156.0,41.0,'operating','0'
883.0,2601.0,43.0,170.0,50.0,64.0,30.0,31.0,'in','0'
926.0,2601.0,124.0,43.0,50.0,64.0,110.0,31.0,'Puerto','0'
1050.0,2601.0,896.0,124.0,50.0,64.0,74.0,32.0,'Rico','0'
156.0,2651.0,108.0,896.0,50.0,50.0,95.0,33.0,'under','0'
264.0,2651.0,61.0,108.0,50.0,50.0,48.0,22.0,'tax','0'
325.0,2651.0,161.0,61.0,50.0,50.0,148.0,32.0,'incentive','0'
486.0,2651.0,125.0,161.0,50.0,50.0,111.0,33.0,'grants,','0'
611.0,2651.0,113.0,125.0,50.0,50.0,99.0,34.0,'which','0'
724.0,2651.0,60.0,113.0,50.0,50.0,46.0,21.0,'are','0'
784.0,2651.0,157.0,60.0,50.0,50.0,143.0,34.0,'intended','0'
941.0,2651.0,45.0,157.0,50.0,50.0,31.0,23.0,'to','0'
986.0,2651.0,832.0,45.0,50.0,50.0,36.0,35.0,'be','0'
156.0,2701.0,157.0,832.0,50.0,50.0,143.0,34.0,'remitted','0'
313.0,2701.0,45.0,157.0,50.0,50.0,31.0,23.0,'to','0'
358.0,2701.0,63.0,45.0,50.0,50.0,51.0,33.0,'the','0'
421.0,2701.0,119.0,63.0,50.0,50.0,106.0,33.0,'parent','0'
540.0,2701.0,165.0,119.0,50.0,50.0,150.0,32.0,'company','0'
705.0,2701.0,246.0,165.0,50.0,50.0,233.0,35.0,'Undistributed','0'
951.0,2701.0,797.0,246.0,50.0,50.0,136.0,42.0,'earnings','0'
156.0,2751.0,181.0,797.0,50.0,50.0,167.0,33.0,'reinvested','0'
337.0,2751.0,201.0,181.0,50.0,50.0,187.0,45.0,'indefinitely','0'
538.0,2751.0,43.0,201.0,50.0,50.0,30.0,31.0,'in','0'
581.0,2751.0,126.0,43.0,50.0,50.0,113.0,45.0,'foreign','0'
707.0,2751.0,203.0,126.0,50.0,50.0,190.0,35.0,'subsidiaries','0'
910.0,2751.0,43.0,203.0,50.0,50.0,30.0,20.0,'as','0'
953.0,2751.0,799.0,43.0,50.0,50.0,136.0,45.0,'working','0'
156.0,2801.0,121.0,799.0,50.0,50.0,108.0,43.0,'capital','0'
