@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Note','5','INVENTORIES','Inventories','of','approximately','$315','million','and','$341','were','valued','under','the','LIFO','method','at','Decem-','ber','31,','1993','1992,','respectively.','consisted','following','(in','millions):','Balance','December','1992','Raw','materials','$','115','146','Materials','supplies','191','185','Work','in','process','27','25','Finished','goods','464','477','797','833','reserve','(6)','(16)','Total','inventories','791','817','6','SENIOR','FUNDED','DEBT','Senior','funded','debt','Notes','debentures,','2.7%','to','12.5%,','due','through','2029;','unamortized','discount','1993$170,','1992$192','5,140','5,314','Revolving','credit','notes','commercial','paper,','3.43%','3.625%;','1993$1','689','264','Notes,','5.7%','14.5%,','2011;','secured','by','mortgages','on','property,','plant','equipment','other','assets','with','an','aggregate','acquisition','cost','excess','notes'','remaining','balance;','premium','1993$3,','1992$3','69','73','5,898','5,651','Less','discount,','net','(168)','(189)','current','maturities','(2)','(10)','debt,','5,728','5,452','At','1993,','$987','paper','1994','classified','as','non-','since','it','is','management's','intention','refinance','this','amount','a','long-term','basis,','utilizing','proceeds','from','sale','$3.00','cumulative','CXY-indexed','convertible','preferred','stock','(see','17)','available','line','bank','maturity','extending','beyond','1994.','minimum','principal','payments','senior','including','sinking','fund','require-','ments,','subsequent','aggregated','$5.896','billion,','which','$198','1995,','$18','1996,','$753','1997,','$635','1998,','$633','1999','$3.659','billion','thereafter.','Included','1997','$430','that','Occidental','intends','initially','its','expires','but','agreement','parties,','may','be','extended','for','further','two','years.','Unamortized','generally','being','amortized','interest','expense','effective','over','lives','related','issues.','most','restrictive','covenants','certain','financing','agreements,','capacity','payment','cash','dividends','distributions','on,','acquisitions','of,','Occidental's','capital','was','$1.3','assuming','such','dividends,','made','without','incurring','additional','borrowings.','had','lines','committed','$1.9','$689','representing','amounts','utilized','support','Bank','fees','commit-','ted','ranged','0.125','percent','0.25','percent.','44'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1687.0,2254.0,81.0,96.0,51.0,50.0,64.0,29.0,'and','0'
1768.0,2254.0,128.0,81.0,51.0,50.0,113.0,31.0,'$3.659','0'
1896.0,2254.0,129.0,128.0,51.0,50.0,114.0,28.0,'billion','0'
2025.0,2254.0,1822.0,129.0,51.0,50.0,173.0,29.0,'thereafter.','0'
204.0,2304.0,167.0,1822.0,51.0,51.0,151.0,29.0,'Included','0'
371.0,2304.0,50.0,167.0,50.0,51.0,33.0,26.0,'in','0'
421.0,2304.0,73.0,50.0,50.0,51.0,54.0,29.0,'the','0'
494.0,2304.0,97.0,73.0,50.0,51.0,80.0,28.0,'1997','0'
591.0,2304.0,152.0,97.0,50.0,51.0,137.0,25.0,'amount','0'
743.0,2304.0,51.0,152.0,50.0,51.0,34.0,29.0,'of','0'
794.0,2304.0,97.0,51.0,50.0,51.0,80.0,31.0,'$753','0'
891.0,2304.0,143.0,97.0,50.0,51.0,126.0,29.0,'million','0'
1034.0,2304.0,40.0,143.0,50.0,51.0,24.0,27.0,'is','0'
1074.0,2304.0,269.0,40.0,50.0,51.0,252.0,37.0,'approximately','0'
1343.0,2304.0,98.0,269.0,50.0,51.0,82.0,31.0,'$430','0'
1441.0,2304.0,143.0,98.0,50.0,51.0,126.0,28.0,'million','0'
1584.0,2304.0,85.0,143.0,50.0,51.0,69.0,28.0,'that','0'
1669.0,2304.0,202.0,85.0,50.0,51.0,186.0,29.0,'Occidental','0'
1871.0,2304.0,145.0,202.0,50.0,51.0,129.0,28.0,'intends','0'
2016.0,2304.0,50.0,145.0,50.0,51.0,33.0,24.0,'to','0'
2066.0,2304.0,1863.0,50.0,50.0,51.0,135.0,37.0,'initially','0'
204.0,2354.0,175.0,1863.0,50.0,50.0,159.0,28.0,'refinance','0'
379.0,2354.0,118.0,175.0,50.0,50.0,102.0,29.0,'under','0'
497.0,2354.0,53.0,118.0,50.0,50.0,37.0,27.0,'its','0'
550.0,2354.0,101.0,53.0,50.0,50.0,86.0,28.0,'bank','0'
651.0,2354.0,80.0,101.0,50.0,50.0,64.0,28.0,'line','0'
731.0,2354.0,49.0,80.0,50.0,50.0,35.0,27.0,'of','0'
780.0,2354.0,113.0,49.0,50.0,50.0,97.0,28.0,'credit','0'
893.0,2354.0,85.0,113.0,50.0,50.0,69.0,28.0,'that','0'
978.0,2354.0,136.0,85.0,50.0,50.0,120.0,35.0,'expires','0'
1114.0,2354.0,53.0,136.0,50.0,50.0,34.0,26.0,'in','0'
1167.0,2354.0,107.0,53.0,50.0,50.0,90.0,33.0,'1997,','0'
1274.0,2354.0,73.0,107.0,50.0,50.0,58.0,28.0,'but','0'
1347.0,2354.0,94.0,73.0,50.0,50.0,78.0,28.0,'with','0'
1441.0,2354.0,197.0,94.0,50.0,50.0,181.0,34.0,'agreement','0'
1638.0,2354.0,49.0,197.0,50.0,50.0,35.0,29.0,'of','0'
1687.0,2354.0,70.0,49.0,50.0,50.0,54.0,28.0,'the','0'
1757.0,2354.0,141.0,70.0,50.0,50.0,123.0,35.0,'parties,','0'
1898.0,2354.0,88.0,141.0,50.0,50.0,74.0,29.0,'may','0'
1986.0,2354.0,55.0,88.0,50.0,50.0,39.0,28.0,'be','0'
2041.0,2354.0,1838.0,55.0,50.0,50.0,159.0,28.0,'extended','0'
204.0,2404.0,65.0,1838.0,50.0,50.0,47.0,28.0,'for','0'
269.0,2404.0,34.0,65.0,51.0,50.0,16.0,20.0,'a','0'
303.0,2404.0,137.0,34.0,51.0,50.0,120.0,28.0,'further','0'
440.0,2404.0,81.0,137.0,51.0,50.0,64.0,25.0,'two','0'
521.0,2404.0,115.0,81.0,51.0,50.0,96.0,29.0,'years.','0'
636.0,2404.0,245.0,115.0,51.0,50.0,227.0,28.0,'Unamortized','0'
881.0,2404.0,166.0,245.0,51.0,50.0,149.0,29.0,'discount','0'
1047.0,2404.0,42.0,166.0,51.0,50.0,25.0,27.0,'is','0'
1089.0,2404.0,175.0,42.0,51.0,50.0,159.0,37.0,'generally','0'
1264.0,2404.0,113.0,175.0,51.0,50.0,96.0,38.0,'being','0'
1377.0,2404.0,191.0,113.0,51.0,50.0,173.0,28.0,'amortized','0'
1568.0,2404.0,52.0,191.0,51.0,50.0,34.0,24.0,'to','0'
1620.0,2404.0,146.0,52.0,51.0,50.0,128.0,27.0,'interest','0'
1766.0,2404.0,155.0,146.0,51.0,50.0,137.0,30.0,'expense','0'
1921.0,2404.0,62.0,155.0,51.0,50.0,44.0,20.0,'on','0'
1983.0,2404.0,73.0,62.0,51.0,50.0,55.0,28.0,'the','0'
2056.0,2404.0,1854.0,73.0,51.0,50.0,144.0,29.0,'effective','0'
203.0,2454.0,141.0,1854.0,51.0,51.0,129.0,26.0,'interest','0'
344.0,2454.0,148.0,141.0,80.0,51.0,135.0,29.0,'method','0'
492.0,2454.0,88.0,148.0,80.0,51.0,75.0,20.0,'over','0'
580.0,2454.0,67.0,88.0,80.0,51.0,54.0,28.0,'the','0'
647.0,2454.0,88.0,67.0,80.0,51.0,75.0,28.0,'lives','0'
735.0,2454.0,47.0,88.0,80.0,51.0,35.0,28.0,'of','0'
782.0,2454.0,67.0,47.0,80.0,51.0,54.0,27.0,'the','0'
849.0,2454.0,130.0,67.0,80.0,51.0,116.0,28.0,'related','0'
979.0,2454.0,716.0,130.0,80.0,51.0,105.0,27.0,'issues.','0'
265.0,2504.0,53.0,716.0,80.0,80.0,37.0,27.0,'At','0'
318.0,2504.0,188.0,53.0,80.0,80.0,173.0,29.0,'December','0'
506.0,2504.0,69.0,188.0,80.0,80.0,48.0,34.0,'31,','0'
575.0,2504.0,107.0,69.0,80.0,80.0,89.0,33.0,'1993,','0'
682.0,2504.0,115.0,107.0,80.0,80.0,101.0,28.0,'under','0'
797.0,2504.0,71.0,115.0,80.0,80.0,55.0,27.0,'the','0'
868.0,2504.0,99.0,71.0,80.0,80.0,84.0,25.0,'most','0'
967.0,2504.0,184.0,99.0,80.0,80.0,169.0,27.0,'restrictive','0'
1151.0,2504.0,191.0,184.0,80.0,80.0,175.0,24.0,'covenants','0'
1342.0,2504.0,48.0,191.0,80.0,80.0,34.0,28.0,'of','0'
1390.0,2504.0,133.0,48.0,80.0,80.0,118.0,27.0,'certain','0'
1523.0,2504.0,180.0,133.0,80.0,80.0,166.0,37.0,'financing','0'
1703.0,2504.0,222.0,180.0,80.0,80.0,205.0,33.0,'agreements,','0'
1925.0,2504.0,70.0,222.0,80.0,80.0,55.0,28.0,'the','0'
1995.0,2504.0,157.0,70.0,80.0,80.0,142.0,36.0,'capacity','0'
2152.0,2504.0,1950.0,157.0,80.0,80.0,48.0,28.0,'for','0'
203.0,2554.0,70.0,1950.0,80.0,80.0,54.0,28.0,'the','0'
273.0,2554.0,168.0,70.0,50.0,80.0,153.0,34.0,'payment','0'
441.0,2554.0,49.0,168.0,50.0,80.0,35.0,27.0,'of','0'
490.0,2554.0,90.0,49.0,50.0,80.0,74.0,28.0,'cash','0'
580.0,2554.0,183.0,90.0,50.0,80.0,168.0,28.0,'dividends','0'
763.0,2554.0,80.0,183.0,50.0,80.0,64.0,28.0,'and','0'
843.0,2554.0,107.0,80.0,50.0,80.0,92.0,28.0,'other','0'
950.0,2554.0,235.0,107.0,50.0,80.0,219.0,28.0,'distributions','0'
1185.0,2554.0,71.0,235.0,50.0,80.0,53.0,26.0,'on,','0'
1256.0,2554.0,79.0,71.0,50.0,80.0,64.0,28.0,'and','0'
1335.0,2554.0,63.0,79.0,50.0,80.0,48.0,28.0,'for','0'
1398.0,2554.0,222.0,63.0,50.0,80.0,206.0,36.0,'acquisitions','0'
1620.0,2554.0,59.0,222.0,50.0,80.0,42.0,34.0,'of,','0'
1679.0,2554.0,226.0,59.0,50.0,80.0,210.0,28.0,'Occidental's','0'
1905.0,2554.0,130.0,226.0,50.0,80.0,113.0,37.0,'capital','0'
2035.0,2554.0,102.0,130.0,50.0,80.0,88.0,28.0,'stock','0'
2137.0,2554.0,1935.0,102.0,50.0,80.0,62.0,20.0,'was','0'
203.0,2604.0,277.0,1935.0,50.0,50.0,257.0,37.0,'approximately','0'
480.0,2604.0,90.0,277.0,50.0,50.0,71.0,32.0,'$1.3','0'
570.0,2604.0,146.0,90.0,50.0,50.0,125.0,34.0,'billion,','0'
716.0,2604.0,184.0,146.0,50.0,50.0,166.0,36.0,'assuming','0'
900.0,2604.0,90.0,184.0,50.0,50.0,71.0,28.0,'that','0'
990.0,2604.0,98.0,90.0,50.0,50.0,79.0,28.0,'such','0'
1088.0,2604.0,202.0,98.0,50.0,50.0,180.0,34.0,'dividends,','0'
1290.0,2604.0,243.0,202.0,50.0,50.0,224.0,28.0,'distributions','0'
1533.0,2604.0,84.0,243.0,50.0,50.0,65.0,29.0,'and','0'
1617.0,2604.0,229.0,84.0,50.0,50.0,211.0,36.0,'acquisitions','0'
1846.0,2604.0,101.0,229.0,50.0,50.0,82.0,20.0,'were','0'
1947.0,2604.0,112.0,101.0,50.0,50.0,94.0,28.0,'made','0'
2059.0,2604.0,1857.0,112.0,50.0,50.0,140.0,28.0,'without','0'
203.0,2654.0,173.0,1857.0,50.0,50.0,161.0,36.0,'incurring','0'
376.0,2654.0,189.0,173.0,80.0,50.0,177.0,29.0,'additional','0'
565.0,2654.0,305.0,189.0,80.0,50.0,204.0,37.0,'borrowings.','0'
265.0,2704.0,52.0,305.0,80.0,80.0,38.0,27.0,'At','0'
317.0,2704.0,188.0,52.0,80.0,80.0,173.0,29.0,'December','0'
505.0,2704.0,67.0,188.0,80.0,80.0,48.0,33.0,'31,','0'
572.0,2704.0,106.0,67.0,80.0,80.0,90.0,33.0,'1993,','0'
678.0,2704.0,201.0,106.0,80.0,80.0,187.0,29.0,'Occidental','0'
879.0,2704.0,78.0,201.0,80.0,80.0,64.0,29.0,'had','0'
957.0,2704.0,165.0,78.0,80.0,80.0,150.0,28.0,'available','0'
1122.0,2704.0,94.0,165.0,80.0,80.0,79.0,28.0,'lines','0'
1216.0,2704.0,47.0,94.0,80.0,80.0,34.0,28.0,'of','0'
1263.0,2704.0,203.0,47.0,80.0,80.0,190.0,28.0,'committed','0'
1466.0,2704.0,99.0,203.0,80.0,80.0,86.0,28.0,'bank','0'
1565.0,2704.0,111.0,99.0,80.0,80.0,97.0,28.0,'credit','0'
1676.0,2704.0,47.0,111.0,80.0,80.0,35.0,29.0,'of','0'
1723.0,2704.0,267.0,47.0,80.0,80.0,252.0,38.0,'approximately','0'
1990.0,2704.0,85.0,267.0,80.0,80.0,70.0,31.0,'$1.9','0'
2075.0,2704.0,1873.0,85.0,80.0,80.0,122.0,35.0,'billion,','0'
203.0,2754.0,68.0,1873.0,80.0,80.0,55.0,25.0,'net','0'
271.0,2754.0,48.0,68.0,50.0,80.0,35.0,28.0,'of','0'
319.0,2754.0,95.0,48.0,50.0,80.0,81.0,32.0,'$689','0'
414.0,2754.0,139.0,95.0,50.0,80.0,126.0,28.0,'million','0'
553.0,2754.0,228.0,139.0,50.0,80.0,216.0,36.0,'representing','0'
781.0,2754.0,164.0,228.0,50.0,80.0,151.0,24.0,'amounts','0'
945.0,2754.0,142.0,164.0,50.0,80.0,129.0,29.0,'utilized','0'
1087.0,2754.0,47.0,142.0,50.0,80.0,33.0,25.0,'to','0'
1134.0,2754.0,145.0,47.0,50.0,80.0,132.0,34.0,'support','0'
1279.0,2754.0,214.0,145.0,50.0,80.0,201.0,28.0,'commercial','0'
1493.0,2754.0,108.0,214.0,50.0,80.0,97.0,29.0,'paper','0'
1601.0,2754.0,219.0,108.0,50.0,80.0,204.0,37.0,'borrowings.','0'
1820.0,2754.0,99.0,219.0,50.0,80.0,86.0,28.0,'Bank','0'
1919.0,2754.0,76.0,99.0,50.0,80.0,62.0,29.0,'fees','0'
1995.0,2754.0,58.0,76.0,50.0,80.0,44.0,19.0,'on','0'
2053.0,2754.0,1851.0,58.0,50.0,80.0,146.0,26.0,'commit-','0'
203.0,2804.0,66.0,1851.0,50.0,50.0,53.0,28.0,'ted','0'
269.0,2804.0,92.0,66.0,1042.0,50.0,79.0,28.0,'lines','0'
361.0,2804.0,46.0,92.0,1042.0,50.0,35.0,28.0,'of','0'
407.0,2804.0,110.0,46.0,1042.0,50.0,97.0,28.0,'credit','0'
517.0,2804.0,130.0,110.0,1042.0,50.0,117.0,37.0,'ranged','0'
647.0,2804.0,96.0,130.0,1042.0,50.0,83.0,28.0,'from','0'
743.0,2804.0,108.0,96.0,1042.0,50.0,92.0,28.0,'0.125','0'
851.0,2804.0,141.0,108.0,1042.0,50.0,128.0,34.0,'percent','0'
992.0,2804.0,46.0,141.0,1042.0,50.0,33.0,25.0,'to','0'
1038.0,2804.0,86.0,46.0,1042.0,50.0,71.0,28.0,'0.25','0'
1124.0,2804.0,346.0,86.0,1042.0,50.0,137.0,34.0,'percent.','0'
1187.0,3144.0,0.0,346.0,1042.0,1042.0,29.0,23.0,'44','0'
