word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
thus,2001,2363,99.0,143.0,34.0,34.0,74,24,0
computed,2100,2363,184.0,99.0,34.0,34.0,160,28,0
for,2284,2363,80.0,184.0,34.0,34.0,56,24,0
an,2364,2363,1893.0,80.0,34.0,34.0,39,15,0
period,472,2396,137.0,1893.0,34.0,34.0,116,28,0
was,609,2396,82.0,137.0,34.0,34.0,56,17,0
selected,691,2396,180.0,82.0,34.0,34.0,160,22,0
because,871,2396,163.0,180.0,34.0,34.0,139,22,0
there,1034,2396,120.0,163.0,34.0,34.0,96,22,0
are,1154,2396,81.0,120.0,34.0,34.0,57,17,0
enough,1235,2396,282.0,81.0,34.0,34.0,120,29,0
intervening,1517,2396,241.0,282.0,34.0,34.0,218,30,0
area,1758,2396,100.0,241.0,34.0,34.0,78,18,0
commonly,1858,2396,181.0,100.0,34.0,34.0,162,28,0
represents,2039,2396,225.0,181.0,34.0,34.0,198,28,0
the,2264,2396,79.0,225.0,34.0,34.0,55,22,0
dif-,2343,2396,1874.0,79.0,34.0,34.0,78,23,0
stations,470,2429,180.0,1874.0,34.0,34.0,155,23,0
over,650,2429,103.0,180.0,34.0,34.0,78,18,0
the,753,2429,78.0,103.0,34.0,34.0,53,22,0
country,831,2429,160.0,78.0,34.0,34.0,142,28,0
with,991,2429,102.0,160.0,34.0,34.0,82,23,0
25-year,1093,2429,160.0,102.0,34.0,34.0,139,29,0
records,1253,2429,262.0,160.0,34.0,34.0,137,24,0
ference,1515,2429,161.0,262.0,34.0,34.0,138,23,0
between,1676,2429,164.0,161.0,34.0,34.0,142,23,0
two,1840,2429,79.0,164.0,34.0,34.0,56,23,0
comparatively,1919,2429,285.0,79.0,34.0,34.0,262,29,0
large,2204,2429,120.0,285.0,34.0,34.0,95,29,0
quan-,2324,2429,1852.0,120.0,34.0,34.0,97,25,0
to,473,2462,58.0,1852.0,34.0,34.0,34,22,0
serve,531,2462,120.0,58.0,34.0,34.0,96,17,0
as,651,2462,59.0,120.0,34.0,34.0,36,19,0
base,710,2462,102.0,59.0,34.0,34.0,77,23,0
stations.,812,2462,220.0,102.0,34.0,34.0,173,24,0
Most,1032,2462,102.0,220.0,34.0,34.0,78,25,0
of,1134,2462,61.0,102.0,34.0,34.0,37,23,0
the,1195,2462,79.0,61.0,34.0,34.0,56,23,0
rec-,1274,2462,244.0,79.0,34.0,34.0,78,19,0
tities,1518,2462,139.0,244.0,34.0,34.0,114,23,0
and,1657,2462,83.0,139.0,34.0,34.0,59,24,0
is,1740,2462,58.0,83.0,34.0,34.0,33,22,0
subject,1798,2462,164.0,58.0,34.0,34.0,138,30,0
to,1962,2462,57.0,164.0,34.0,34.0,34,21,0
a,2019,2462,41.0,57.0,34.0,34.0,18,17,0
relatively,2060,2462,225.0,41.0,34.0,34.0,202,30,0
large,2285,2462,1814.0,225.0,34.0,34.0,94,29,0
ords,472,2495,99.0,1814.0,34.0,34.0,73,22,0
do,571,2495,59.0,99.0,35.0,34.0,36,22,0
not,630,2495,82.0,59.0,35.0,34.0,58,22,0
cover,712,2495,121.0,82.0,35.0,34.0,96,17,0
all,833,2495,83.0,121.0,35.0,34.0,57,23,0
this,916,2495,97.0,83.0,35.0,34.0,71,24,0
25-year,1013,2495,160.0,97.0,35.0,34.0,138,30,0
period;,1173,2495,342.0,160.0,35.0,34.0,135,29,0
error,1515,2495,123.0,342.0,35.0,34.0,99,18,0
either,1638,2495,142.0,123.0,35.0,34.0,117,24,0
in,1780,2495,59.0,142.0,35.0,34.0,39,23,0
the,1839,2495,81.0,59.0,35.0,34.0,55,23,0
figures,1920,2495,161.0,81.0,35.0,34.0,136,29,0
of,2081,2495,60.0,161.0,35.0,34.0,37,24,0
discharge,2141,2495,202.0,60.0,35.0,34.0,178,31,0
or,2343,2495,63.0,202.0,35.0,34.0,37,17,0
in,2406,2495,1934.0,63.0,35.0,34.0,38,22,0
"accordingly,",473,2529,260.0,1934.0,35.0,35.0,233,29,0
the,733,2529,80.0,260.0,34.0,35.0,55,22,0
average,813,2529,161.0,80.0,34.0,35.0,136,25,0
runoff,974,2529,141.0,161.0,34.0,35.0,118,23,0
for,1115,2529,81.0,141.0,34.0,35.0,56,23,0
the,1196,2529,80.0,81.0,34.0,35.0,54,23,0
avail-,1276,2529,243.0,80.0,34.0,35.0,117,24,0
the,1519,2529,77.0,243.0,34.0,35.0,53,23,0
drainage,1596,2529,182.0,77.0,34.0,35.0,157,30,0
area.,1778,2529,143.0,182.0,34.0,35.0,92,19,0
"Nevertheless,",1921,2529,282.0,143.0,34.0,35.0,254,27,0
such,2203,2529,101.0,282.0,34.0,35.0,79,23,0
sub-,2304,2529,1833.0,101.0,34.0,35.0,77,23,0
able,472,2562,99.0,1833.0,34.0,34.0,73,25,0
period,571,2562,142.0,99.0,33.0,34.0,118,28,0
of,713,2562,58.0,142.0,33.0,34.0,36,23,0
record,771,2562,140.0,58.0,33.0,34.0,119,24,0
was,911,2562,82.0,140.0,33.0,34.0,56,18,0
adjusted,993,2562,183.0,82.0,33.0,34.0,157,30,0
to,1176,2562,60.0,183.0,33.0,34.0,34,21,0
the,1236,2562,78.0,60.0,33.0,34.0,54,23,0
uni-,1314,2562,203.0,78.0,33.0,34.0,77,23,0
traction,1517,2562,180.0,203.0,33.0,34.0,160,23,0
when,1697,2562,102.0,180.0,33.0,34.0,80,23,0
expressed,1799,2562,203.0,102.0,33.0,34.0,179,27,0
in,2002,2562,60.0,203.0,33.0,34.0,37,22,0
terms,2062,2562,119.0,60.0,33.0,34.0,94,22,0
of,2181,2562,61.0,119.0,33.0,34.0,38,22,0
discharge,2242,2562,1771.0,61.0,33.0,34.0,178,29,0
form,472,2595,101.0,1771.0,33.0,33.0,80,24,0
period,573,2595,139.0,101.0,34.0,33.0,117,28,0
of,712,2595,61.0,139.0,34.0,33.0,38,22,0
25,773,2595,61.0,61.0,34.0,33.0,37,22,0
years.,834,2595,160.0,61.0,34.0,33.0,112,23,0
This,994,2595,101.0,160.0,34.0,33.0,75,23,0
adjustment,1095,2595,220.0,101.0,34.0,33.0,198,29,0
was,1315,2595,202.0,220.0,34.0,33.0,56,18,0
per,1517,2595,80.0,202.0,34.0,33.0,58,23,0
unit,1597,2595,101.0,80.0,34.0,33.0,78,24,0
of,1698,2595,61.0,101.0,34.0,33.0,39,24,0
area,1759,2595,101.0,61.0,34.0,33.0,77,17,0
produces,1860,2595,180.0,101.0,34.0,33.0,155,29,0
a,2040,2595,41.0,180.0,34.0,33.0,18,17,0
result,2081,2595,144.0,41.0,34.0,33.0,119,24,0
that,2225,2595,101.0,144.0,34.0,33.0,76,23,0
is,2326,2595,1857.0,101.0,34.0,33.0,34,23,0
made,470,2628,100.0,1857.0,34.0,34.0,76,22,0
by,570,2628,59.0,100.0,33.0,34.0,41,29,0
multiplying,629,2628,245.0,59.0,33.0,34.0,221,29,0
the,874,2628,79.0,245.0,33.0,34.0,55,23,0
average,953,2628,160.0,79.0,33.0,34.0,137,25,0
runoff,1113,2628,141.0,160.0,33.0,34.0,120,25,0
at,1254,2628,63.0,141.0,33.0,34.0,39,22,0
the,1317,2628,198.0,63.0,33.0,34.0,54,22,0
highly,1515,2628,145.0,198.0,33.0,34.0,122,29,0
informative,1660,2628,242.0,145.0,33.0,34.0,215,24,0
in,1902,2628,58.0,242.0,33.0,34.0,38,24,0
connection,1960,2628,220.0,58.0,33.0,34.0,201,24,0
with,2180,2628,104.0,220.0,33.0,34.0,83,23,0
the,2284,2628,1813.0,104.0,33.0,34.0,56,23,0
short-term,472,2660,220.0,1813.0,33.0,33.0,199,23,0
station,692,2660,160.0,220.0,37.0,33.0,140,23,0
by,852,2660,64.0,160.0,37.0,33.0,42,30,0
the,916,2660,78.0,64.0,37.0,33.0,54,22,0
ratio,994,2660,122.0,78.0,37.0,33.0,98,24,0
that,1116,2660,100.0,122.0,37.0,33.0,76,22,0
the,1216,2660,79.0,100.0,37.0,33.0,56,23,0
run-,1295,2660,221.0,79.0,37.0,33.0,78,18,0
study,1516,2660,122.0,221.0,37.0,33.0,101,30,0
of,1638,2660,61.0,122.0,37.0,33.0,37,23,0
the,1699,2660,78.0,61.0,37.0,33.0,55,23,0
geographic,1777,2660,222.0,78.0,37.0,33.0,198,29,0
distribution,1999,2660,265.0,222.0,37.0,33.0,243,23,0
of,2264,2660,60.0,265.0,37.0,33.0,38,23,0
runoff.,2324,2660,1852.0,60.0,37.0,33.0,132,24,0
off,473,2696,79.0,1852.0,37.0,37.0,56,23,0
during,552,2696,141.0,79.0,32.0,37.0,117,30,0
this,693,2696,101.0,141.0,32.0,37.0,73,24,0
period,794,2696,140.0,101.0,32.0,37.0,116,27,0
at,934,2696,61.0,140.0,32.0,37.0,36,22,0
a,995,2696,39.0,61.0,32.0,37.0,16,16,0
nearby,1034,2696,143.0,39.0,32.0,37.0,120,28,0
long-term,1177,2696,705.0,143.0,32.0,37.0,177,28,0
station,473,2728,158.0,705.0,32.0,32.0,138,24,0
bore,631,2728,104.0,158.0,32.0,32.0,77,23,0
to,735,2728,60.0,104.0,32.0,32.0,35,21,0
the,795,2728,79.0,60.0,32.0,32.0,53,22,0
runoff,874,2728,140.0,79.0,32.0,32.0,118,23,0
during,1014,2728,144.0,140.0,32.0,32.0,118,31,0
the,1158,2728,78.0,144.0,32.0,32.0,53,22,0
25-year,1236,2728,382.0,78.0,32.0,32.0,138,29,0
The,1618,2728,80.0,382.0,32.0,32.0,55,23,0
runoff,1698,2728,144.0,80.0,32.0,32.0,118,23,0
isograms,1842,2728,177.0,144.0,32.0,32.0,153,31,0
were,2019,2728,103.0,177.0,32.0,32.0,77,18,0
drawn,2122,2728,122.0,103.0,32.0,32.0,100,23,0
so,2244,2728,63.0,122.0,32.0,32.0,37,18,0
that,2307,2728,1835.0,63.0,32.0,32.0,74,23,0
period,473,2760,141.0,1835.0,32.0,32.0,115,28,0
1921-45.,614,2760,202.0,141.0,33.0,32.0,150,24,0
In,816,2760,57.0,202.0,33.0,32.0,36,23,0
"general,",873,2760,183.0,57.0,33.0,32.0,155,29,0
these,1056,2760,119.0,183.0,33.0,32.0,94,23,0
adjustments,1175,2760,343.0,119.0,33.0,32.0,215,29,0
the,1518,2760,80.0,343.0,33.0,32.0,53,22,0
figure,1598,2760,141.0,80.0,33.0,32.0,115,30,0
plotted,1739,2760,160.0,141.0,33.0,32.0,139,27,0
would,1899,2760,122.0,160.0,33.0,32.0,99,24,0
conform,2021,2760,163.0,122.0,33.0,32.0,142,24,0
to,2184,2760,61.0,163.0,33.0,32.0,35,22,0
the,2245,2760,80.0,61.0,33.0,32.0,54,22,0
aver-,2325,2760,1854.0,80.0,33.0,32.0,96,18,0
were,472,2792,100.0,1854.0,33.0,33.0,77,18,0
not,572,2792,82.0,100.0,34.0,33.0,57,22,0
large.,654,2792,160.0,82.0,34.0,33.0,112,30,0
Their,814,2792,120.0,160.0,34.0,33.0,98,25,0
effect,934,2792,140.0,120.0,34.0,33.0,117,23,0
was,1074,2792,79.0,140.0,34.0,33.0,56,17,0
most,1153,2792,103.0,79.0,34.0,33.0,80,22,0
sig-,1256,2792,261.0,103.0,34.0,33.0,78,30,0
age,1517,2792,81.0,261.0,34.0,33.0,56,24,0
runoff,1598,2792,143.0,81.0,34.0,33.0,119,25,0
in,1741,2792,59.0,143.0,34.0,33.0,38,22,0
each,1800,2792,100.0,59.0,34.0,33.0,80,23,0
basin,1900,2792,120.0,100.0,34.0,33.0,100,24,0
or,2020,2792,63.0,120.0,34.0,33.0,39,18,0
partial,2083,2792,159.0,63.0,34.0,33.0,138,29,0
basin..,2242,2792,167.0,159.0,34.0,33.0,130,25,0
In,2409,2792,1938.0,167.0,34.0,33.0,35,22,0
nificant,472,2826,180.0,1938.0,34.0,34.0,156,24,0
where,652,2826,123.0,180.0,35.0,34.0,96,22,0
the,775,2826,78.0,123.0,35.0,34.0,54,22,0
runoff,853,2826,143.0,78.0,35.0,34.0,118,23,0
isograms,996,2826,179.0,143.0,35.0,34.0,154,29,0
are,1175,2826,80.0,179.0,35.0,34.0,56,18,0
widely,1255,2826,260.0,80.0,35.0,34.0,121,29,0
basins,1515,2826,142.0,260.0,35.0,34.0,118,23,0
where,1657,2826,123.0,142.0,35.0,34.0,97,23,0
the,1780,2826,79.0,123.0,35.0,34.0,55,22,0
runoff,1859,2826,143.0,79.0,35.0,34.0,119,24,0
varied,2002,2826,139.0,143.0,35.0,34.0,118,24,0
"greatly,",2141,2826,185.0,139.0,35.0,34.0,158,30,0
the,2326,2826,1854.0,185.0,35.0,34.0,55,23,0
spaced.,473,2860,176.0,1854.0,35.0,35.0,132,27,0
Where,649,2860,125.0,176.0,32.0,35.0,100,23,0
runoff,774,2860,140.0,125.0,32.0,35.0,118,26,0
changes,914,2860,161.0,140.0,32.0,35.0,136,29,0
rapidly,1075,2860,160.0,161.0,32.0,35.0,142,28,0
with,1235,2860,281.0,160.0,32.0,35.0,81,23,0
delineation,1516,2860,244.0,281.0,32.0,35.0,222,24,0
of,1760,2860,61.0,244.0,32.0,35.0,38,22,0
the,1821,2860,81.0,61.0,32.0,35.0,55,23,0
isograms,1902,2860,178.0,81.0,32.0,35.0,154,27,0
was,2080,2860,83.0,178.0,32.0,35.0,58,18,0
aided,2163,2860,120.0,83.0,32.0,35.0,98,23,0
by,2283,2860,62.0,120.0,32.0,35.0,41,29,0
study,2345,2860,1873.0,62.0,32.0,35.0,101,27,0
"distance,",473,2892,200.0,1873.0,32.0,32.0,172,28,0
as,673,2892,62.0,200.0,35.0,32.0,35,18,0
in,735,2892,59.0,62.0,35.0,32.0,38,22,0
the,794,2892,77.0,59.0,35.0,32.0,54,22,0
Western,871,2892,162.0,77.0,35.0,32.0,142,25,0
"mountains,",1033,2892,225.0,162.0,35.0,32.0,196,26,0
the,1258,2892,259.0,225.0,35.0,32.0,54,23,0
of,1517,2892,62.0,259.0,35.0,32.0,38,24,0
the,1579,2892,79.0,62.0,35.0,32.0,55,22,0
general,1658,2892,162.0,79.0,35.0,32.0,139,28,0
"pattern,",1820,2892,180.0,162.0,35.0,32.0,154,27,0
by,2000,2892,61.0,180.0,35.0,32.0,41,28,0
reference,2061,2892,204.0,61.0,35.0,32.0,178,24,0
to,2265,2892,60.0,204.0,35.0,32.0,36,22,0
pre-,2325,2892,1852.0,60.0,35.0,32.0,77,22,0
adjustment,474,2926,219.0,1852.0,35.0,35.0,196,29,0
would,693,2926,121.0,219.0,33.0,35.0,98,23,0
shift,814,2926,123.0,121.0,33.0,35.0,98,23,0
the,937,2926,81.0,123.0,33.0,35.0,53,21,0
isogram,1018,2926,157.0,81.0,33.0,35.0,137,30,0
by,1175,2926,62.0,157.0,33.0,35.0,40,28,0
a,1237,2926,41.0,62.0,33.0,35.0,17,17,0
smaller,1278,2926,240.0,41.0,33.0,35.0,136,23,0
"cipitation,",1518,2926,243.0,240.0,33.0,35.0,216,27,0
or,1761,2926,58.0,243.0,33.0,35.0,36,17,0
by,1819,2926,63.0,58.0,33.0,35.0,39,28,0
knowledge,1882,2926,201.0,63.0,33.0,35.0,175,28,0
of,2083,2926,62.0,201.0,33.0,35.0,38,24,0
the,2145,2926,82.0,62.0,33.0,35.0,54,23,0
terrain.,2227,2926,1756.0,82.0,33.0,35.0,151,23,0
distance,472,2958,183.0,1756.0,33.0,33.0,155,24,0
than,655,2958,100.0,183.0,34.0,33.0,77,23,0
could,755,2958,119.0,100.0,34.0,33.0,96,23,0
be,874,2958,60.0,119.0,34.0,33.0,35,23,0
shown,934,2958,121.0,60.0,34.0,33.0,99,23,0
on,1055,2958,61.0,121.0,34.0,33.0,38,18,0
a,1116,2958,38.0,61.0,34.0,33.0,16,17,0
map,1154,2958,83.0,38.0,34.0,33.0,59,22,0
of,1237,2958,61.0,83.0,34.0,33.0,35,23,0
the,1298,2958,222.0,61.0,34.0,33.0,54,23,0
In,1520,2958,58.0,222.0,34.0,33.0,36,22,0
such,1578,2958,100.0,58.0,34.0,33.0,80,23,0
basins,1678,2958,144.0,100.0,34.0,33.0,116,23,0
the,1822,2958,79.0,144.0,34.0,33.0,53,22,0
extremes,1901,2958,184.0,79.0,34.0,33.0,154,22,0
in,2085,2958,57.0,184.0,34.0,33.0,36,23,0
runoff,2142,2958,142.0,57.0,34.0,33.0,119,23,0
may,2284,2958,81.0,142.0,34.0,33.0,61,24,0
be,2365,2958,1893.0,81.0,34.0,33.0,35,22,0
scale,473,2991,119.0,1893.0,34.0,34.0,96,23,0
used.,592,2991,925.0,119.0,1392.0,34.0,93,23,0
greatly,1517,2991,164.0,925.0,1392.0,34.0,142,31,0
in,1681,2991,58.0,164.0,1392.0,34.0,37,24,0
error,1739,2991,163.0,58.0,1392.0,34.0,99,19,0
for,1902,2991,80.0,163.0,1392.0,34.0,57,24,0
"example,",1982,2991,182.0,80.0,1392.0,34.0,155,27,0
along,2164,2991,119.0,182.0,1392.0,34.0,98,29,0
mountain,2283,2991,420.0,119.0,1392.0,34.0,163,24,0
-,1864,3005,0,420.0,1392.0,1392.0,14,5,0
