@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Many','of','our','testers','pointed','out','that','unless','will','be','your','prime','time-schedulerand','you','use','computer','every','day,','the','on-','keep','life','from','resembling','a','sitcom.','screen','scheduling','and','address','databases','PIMs','offer','may','not','for','you.','But','if','Abdul','Farooqi,','David','Galletta,','Patrick','Gaynor','features','sound','appealing,','reviews','Melissa','Gelb,','Judith','Hogan,','Gary','Joyce,','Bill','follow','help','decide','which','program','Manley','Sun','Ying','Tarn','assisted','in','this','Lab.','Macintosh','Lotus','Organizer','Sharkware','Act!','Aldus','Date','Book','And','Claris','Now','Up-to-Date','2.0','Professional','1.0','Touch','Base','Pro','4.0','3.0','Development','CogniTech','Symantec','Adobe','Systems','Software','$99','$199.95','$249.95','$89.99','$49.95','386,','Mac','SE/30,','Plus,','Windows','3.1','System','7.0','7.0.1','6','MB','8','(386),','2','4','1.2','1.5','(486)','12','3','None','Yes','Day,','week,','two','multiday,','month,','weeks,','year','month','quarter-year','week','No','32','Unlimited','15','16','Avery,','Day','Runner,','Day-','Day-Timer,','Filofax,','Franklin','Timer,','Filofax','Planner,','Time','Planner','Manager','Design','M-F,','8-8','(EST)','9-6','7-4','(PST)','8-5','M-Th,','6-6','8-4:30','F,','6-2','(800)','343-5414,','947-5075,','441-7234,','833-6687,','325-2747,','544-2649,','(617)','577-8500','(404)','518-4577','(503)','334-6054','(619)','558-6000','(408)','987-7000','274-2800','Circle','#450','#451','#452','#453','#454','#455','June','1995','HOMEPC','147'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
456.0,2770.0,81.0,206.0,1503.0,92.0,67.0,33.0,'M-F,','1'
537.0,2770.0,62.0,81.0,1503.0,92.0,50.0,27.0,'9-6','1'
599.0,2770.0,199.0,62.0,1503.0,92.0,86.0,36.0,'(EST)','1'
798.0,2770.0,85.0,199.0,1503.0,92.0,69.0,33.0,'M-F,','1'
883.0,2770.0,64.0,85.0,1503.0,92.0,51.0,27.0,'7-4','1'
947.0,2770.0,161.0,64.0,1503.0,92.0,88.0,35.0,'(PST)','1'
1108.0,2770.0,84.0,161.0,1503.0,92.0,68.0,32.0,'M-F,','1'
1192.0,2770.0,65.0,84.0,1503.0,92.0,51.0,28.0,'8-5','1'
1257.0,2770.0,346.0,65.0,1503.0,92.0,88.0,36.0,'(PST)','1'
1603.0,2770.0,100.0,346.0,1503.0,92.0,87.0,33.0,'M-Th,','1'
1703.0,2770.0,62.0,100.0,1503.0,92.0,50.0,27.0,'6-6','1'
1765.0,2770.0,120.0,62.0,1503.0,92.0,84.0,36.0,'(PST)','1'
1885.0,2770.0,84.0,120.0,1503.0,92.0,68.0,33.0,'M-F,','1'
1969.0,2770.0,117.0,84.0,1503.0,92.0,104.0,28.0,'8-4:30','1'
2086.0,2770.0,486.0,117.0,1503.0,92.0,88.0,36.0,'(PST)','1'
1603.0,2817.0,41.0,486.0,1503.0,1503.0,26.0,32.0,'F,','1'
1644.0,2817.0,65.0,41.0,1503.0,1503.0,51.0,27.0,'6-2','1'
1709.0,2817.0,1609.0,65.0,1503.0,1503.0,88.0,36.0,'(PST)','1'
101.0,2862.0,97.0,1609.0,1503.0,1503.0,83.0,36.0,'(800)','1'
198.0,2862.0,258.0,97.0,46.0,1503.0,164.0,31.0,'343-5414,','1'
456.0,2862.0,97.0,258.0,46.0,1503.0,84.0,36.0,'(800)','1'
553.0,2862.0,245.0,97.0,46.0,1503.0,164.0,32.0,'947-5075,','1'
798.0,2862.0,97.0,245.0,46.0,1503.0,84.0,36.0,'(800)','1'
895.0,2862.0,212.0,97.0,46.0,1503.0,164.0,32.0,'441-7234,','1'
1107.0,2862.0,98.0,212.0,46.0,1503.0,84.0,35.0,'(800)','1'
1205.0,2862.0,398.0,98.0,46.0,1503.0,164.0,32.0,'833-6687,','1'
1603.0,2862.0,92.0,398.0,46.0,1503.0,81.0,36.0,'(800)','1'
1695.0,2862.0,189.0,92.0,46.0,1503.0,157.0,32.0,'325-2747,','1'
1884.0,2862.0,98.0,189.0,46.0,1503.0,84.0,36.0,'(800)','1'
1982.0,2862.0,1882.0,98.0,46.0,1503.0,164.0,32.0,'544-2649,','1'
101.0,2908.0,97.0,1882.0,46.0,46.0,84.0,35.0,'(617)','1'
198.0,2908.0,258.0,97.0,46.0,46.0,156.0,28.0,'577-8500','1'
456.0,2908.0,97.0,258.0,46.0,46.0,84.0,36.0,'(404)','1'
553.0,2908.0,245.0,97.0,46.0,46.0,156.0,28.0,'518-4577','1'
798.0,2908.0,97.0,245.0,46.0,46.0,84.0,36.0,'(503)','1'
895.0,2908.0,212.0,97.0,46.0,46.0,156.0,28.0,'334-6054','1'
1107.0,2908.0,98.0,212.0,46.0,46.0,84.0,36.0,'(619)','1'
1205.0,2908.0,398.0,98.0,46.0,46.0,156.0,27.0,'558-6000','1'
1603.0,2908.0,94.0,398.0,46.0,46.0,81.0,35.0,'(408)','1'
1697.0,2908.0,188.0,94.0,46.0,46.0,151.0,28.0,'987-7000','1'
1885.0,2908.0,97.0,188.0,46.0,46.0,83.0,36.0,'(503)','1'
1982.0,2908.0,1881.0,97.0,46.0,46.0,156.0,28.0,'274-2800','1'
102.0,2953.0,107.0,1881.0,46.0,46.0,95.0,28.0,'Circle','1'
209.0,2953.0,248.0,107.0,1799.0,46.0,83.0,28.0,'#450','1'
457.0,2953.0,107.0,248.0,1799.0,46.0,95.0,29.0,'Circle','1'
564.0,2953.0,235.0,107.0,1799.0,46.0,80.0,27.0,'#451','1'
799.0,2953.0,107.0,235.0,1799.0,46.0,95.0,30.0,'Circle','1'
906.0,2953.0,203.0,107.0,1799.0,46.0,84.0,27.0,'#452','1'
1109.0,2953.0,107.0,203.0,1799.0,46.0,95.0,29.0,'Circle','1'
1216.0,2953.0,389.0,107.0,1799.0,46.0,83.0,28.0,'#453','1'
1605.0,2953.0,107.0,389.0,1799.0,46.0,94.0,29.0,'Circle','1'
1712.0,2953.0,174.0,107.0,1799.0,46.0,81.0,27.0,'#454','1'
1886.0,2953.0,107.0,174.0,1799.0,46.0,95.0,29.0,'Circle','1'
1993.0,2953.0,121.0,107.0,1799.0,46.0,83.0,28.0,'#455','1'
1899.0,3028.0,63.0,121.0,1799.0,1799.0,53.0,19.0,'June','0'
1962.0,3028.0,69.0,63.0,256.0,1799.0,53.0,19.0,'1995','0'
2031.0,3028.0,124.0,69.0,256.0,1799.0,107.0,20.0,'HOMEPC','0'
2154.0,3030.0,0.0,124.0,256.0,256.0,40.0,18.0,'147','0'
