@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'RALSTON','PURINA','COMPANY','AND','SUBSIDIARIES','FINANCIAL','REVIEW','(Continued)','water','quality,','underground','fuel','storage','tanks,','and','waste','handling','disposal.','The','Company','has','approximately','300','tanks','at','various','locations','throughout','the','United','States','which','are','subject','to','federal','state','laws','regulations','establishing','minimum','standards','for','such','and,','where','necessary,','remediation','of','associated','contamination.','is','presently','in','process','testing','evaluating,','if','removing,','replacing','or','upgrading','order','comply','with','laws.','In','addition,','received','notices','from','U.S.','Environmental','Protection','Agency,','agencies,','and/or','private','parties','seeking','contribution,','that','it','been','identified','as','a','responsible','party"','(PAP),','under','Comprehensive','Response,','Compensation','Liability','Act,','may','be','required','share','cost','cleanup','respect','19','sites.','Company's','ultimate','liability','connection','those','sites','depend','on','many','factors,','including','volume','material','contributed','site,','number','other','PRP's','their','financial','viability,','methods','technology','used.','While','difficult','quantify','potential','impact','actions','involving','environmental','matters,','particularly','costs','disposal','future','capital','expenditures','control','equipment,','opinion','management,','arising','taking','into','account','established','accruals','estimated','liabilities,','should','not','position','Company,','but','could','results','operations','cash','flows','particular','quarter','annual','period.','Inflation','Management','recognizes','inflationary','pressures','have','an','adverse','effect','through','higher','asset','replacement','related','depreciation','costs.','tries','minimize','these','effects','reductions','productivity','improvements','well','price','increases','maintain','reasonable','profit','margins.','lt','management's','view,','however,','inflation','had','significant','three','years','ended','September','30,','1994.','Foreign','Exchange','engaged','manufacture','sale','products','over','160','countries','global','basis.','enters','foreign','exchange','forward','contracts','options','mitigate','economic','exposure','changes','rates.','views','exposures','major','areas:','(a)','non-U.S.','dollar','subsidiaries','expected','within','year','less,','(b)','country','currency','than','subsidiary's','functional','currency,','(c)','operating','margin','level.','Contracts','entered','offset','net','level','dependent','seasonality','activities','specific','market','conditions','currencies.','See','Commitments','Contingencies','note','statements','additional','information','about','contracts.','generally','long-term','its','investments','dollar.','As','result,','company','does','hedge','investments.','However,','uses','structuring','techniques','manage','investment','currencies','considered','necessary.','Additionally,','attempts','limit','monetary','liabilities','hyperinflationary','primarily','South','America.','Net','1994','were:','Investment','Region','(in','millions)','Europe','$528','Asia','Pacific','123','Central','America','124','Other','21','$796','80'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1244.0,1312.0,141.0,112.0,51.0,95.0,125.0,31.0,'material','0'
1385.0,1312.0,103.0,141.0,51.0,95.0,90.0,27.0,'costs.','0'
1488.0,1312.0,73.0,103.0,51.0,95.0,58.0,31.0,'The','0'
1561.0,1312.0,157.0,73.0,51.0,95.0,146.0,38.0,'Company','0'
1718.0,1312.0,81.0,157.0,51.0,95.0,69.0,31.0,'tries','0'
1799.0,1312.0,44.0,81.0,51.0,95.0,29.0,27.0,'to','0'
1843.0,1312.0,147.0,44.0,51.0,95.0,134.0,31.0,'minimize','0'
1990.0,1312.0,101.0,147.0,51.0,95.0,86.0,31.0,'these','0'
2091.0,1312.0,118.0,101.0,51.0,95.0,106.0,32.0,'effects','0'
2209.0,1312.0,1861.0,118.0,51.0,95.0,122.0,39.0,'through','0'
349.0,1362.0,86.0,1861.0,51.0,51.0,66.0,27.0,'cost','0'
435.0,1362.0,187.0,86.0,49.0,51.0,166.0,32.0,'reductions','0'
622.0,1362.0,78.0,187.0,49.0,51.0,55.0,31.0,'and','0'
700.0,1362.0,204.0,78.0,49.0,51.0,184.0,39.0,'productivity','0'
904.0,1362.0,243.0,204.0,49.0,51.0,221.0,39.0,'improvements','0'
1147.0,1362.0,53.0,243.0,49.0,51.0,34.0,22.0,'as','0'
1200.0,1362.0,86.0,53.0,49.0,51.0,64.0,31.0,'well','0'
1286.0,1362.0,56.0,86.0,49.0,51.0,34.0,22.0,'as','0'
1342.0,1362.0,98.0,56.0,49.0,51.0,77.0,39.0,'price','0'
1440.0,1362.0,172.0,98.0,49.0,51.0,153.0,31.0,'increases','0'
1612.0,1362.0,51.0,172.0,49.0,51.0,30.0,26.0,'to','0'
1663.0,1362.0,155.0,51.0,49.0,51.0,132.0,31.0,'maintain','0'
1818.0,1362.0,196.0,155.0,49.0,51.0,174.0,31.0,'reasonable','0'
2014.0,1362.0,101.0,196.0,49.0,51.0,82.0,38.0,'profit','0'
2115.0,1362.0,156.0,101.0,49.0,51.0,132.0,39.0,'margins.','0'
2271.0,1362.0,38.0,156.0,49.0,51.0,18.0,30.0,'lt','0'
2309.0,1362.0,1961.0,38.0,49.0,51.0,22.0,31.0,'is','0'
349.0,1411.0,251.0,1961.0,49.0,49.0,231.0,40.0,'management's','0'
600.0,1411.0,103.0,251.0,52.0,49.0,82.0,36.0,'view,','0'
703.0,1411.0,164.0,103.0,52.0,49.0,145.0,36.0,'however,','0'
867.0,1411.0,83.0,164.0,52.0,49.0,62.0,31.0,'that','0'
950.0,1411.0,145.0,83.0,52.0,49.0,122.0,31.0,'inflation','0'
1095.0,1411.0,76.0,145.0,52.0,49.0,54.0,30.0,'has','0'
1171.0,1411.0,69.0,76.0,52.0,49.0,49.0,27.0,'not','0'
1240.0,1411.0,78.0,69.0,52.0,49.0,55.0,31.0,'had','0'
1318.0,1411.0,38.0,78.0,52.0,49.0,15.0,22.0,'a','0'
1356.0,1411.0,183.0,38.0,52.0,49.0,164.0,39.0,'significant','0'
1539.0,1411.0,127.0,183.0,52.0,49.0,107.0,38.0,'impact','0'
1666.0,1411.0,58.0,127.0,52.0,49.0,35.0,23.0,'on','0'
1724.0,1411.0,188.0,58.0,52.0,49.0,166.0,38.0,'operations','0'
1912.0,1411.0,44.0,188.0,52.0,49.0,23.0,30.0,'in','0'
1956.0,1411.0,69.0,44.0,52.0,49.0,49.0,31.0,'the','0'
2025.0,1411.0,102.0,69.0,52.0,49.0,82.0,31.0,'three','0'
2127.0,1411.0,108.0,102.0,52.0,49.0,86.0,30.0,'years','0'
2235.0,1411.0,1888.0,108.0,52.0,49.0,95.0,31.0,'ended','0'
348.0,1462.0,189.0,1888.0,52.0,52.0,174.0,39.0,'September','0'
537.0,1462.0,62.0,189.0,152.0,52.0,42.0,35.0,'30,','0'
599.0,1462.0,299.0,62.0,152.0,52.0,73.0,30.0,'1994.','0'
342.0,1613.0,135.0,299.0,152.0,152.0,117.0,38.0,'Foreign','0'
477.0,1613.0,93.0,135.0,109.0,152.0,157.0,39.0,'Exchange','0'
421.0,1687.0,80.0,93.0,109.0,109.0,58.0,31.0,'The','0'
501.0,1687.0,166.0,80.0,94.0,109.0,146.0,39.0,'Company','0'
667.0,1687.0,45.0,166.0,94.0,109.0,23.0,31.0,'is','0'
712.0,1687.0,157.0,45.0,94.0,109.0,135.0,38.0,'engaged','0'
869.0,1687.0,44.0,157.0,94.0,109.0,24.0,31.0,'in','0'
913.0,1687.0,72.0,44.0,94.0,109.0,49.0,30.0,'the','0'
985.0,1687.0,220.0,72.0,94.0,109.0,198.0,31.0,'manufacture','0'
1205.0,1687.0,78.0,220.0,94.0,109.0,56.0,31.0,'and','0'
1283.0,1687.0,85.0,78.0,94.0,109.0,62.0,31.0,'sale','0'
1368.0,1687.0,49.0,85.0,94.0,109.0,28.0,31.0,'of','0'
1417.0,1687.0,158.0,49.0,94.0,109.0,137.0,38.0,'products','0'
1575.0,1687.0,47.0,158.0,94.0,109.0,24.0,30.0,'in','0'
1622.0,1687.0,90.0,47.0,94.0,109.0,68.0,23.0,'over','0'
1712.0,1687.0,70.0,90.0,94.0,109.0,48.0,30.0,'160','0'
1782.0,1687.0,167.0,70.0,94.0,109.0,145.0,30.0,'countries','0'
1949.0,1687.0,58.0,167.0,94.0,109.0,35.0,23.0,'on','0'
2007.0,1687.0,37.0,58.0,94.0,109.0,14.0,23.0,'a','0'
2044.0,1687.0,115.0,37.0,94.0,109.0,93.0,40.0,'global','0'
2159.0,1687.0,108.0,115.0,94.0,109.0,87.0,31.0,'basis.','0'
2267.0,1687.0,1925.0,108.0,94.0,109.0,58.0,31.0,'The','0'
343.0,1738.0,164.0,1925.0,94.0,94.0,146.0,39.0,'Company','0'
507.0,1738.0,116.0,164.0,50.0,94.0,97.0,26.0,'enters','0'
623.0,1738.0,73.0,116.0,50.0,94.0,56.0,31.0,'into','0'
696.0,1738.0,130.0,73.0,50.0,94.0,110.0,38.0,'foreign','0'
826.0,1738.0,171.0,130.0,50.0,94.0,153.0,39.0,'exchange','0'
997.0,1738.0,143.0,171.0,50.0,94.0,123.0,31.0,'forward','0'
1140.0,1738.0,168.0,143.0,50.0,94.0,148.0,26.0,'contracts','0'
1308.0,1738.0,75.0,168.0,50.0,94.0,55.0,30.0,'and','0'
1383.0,1738.0,129.0,75.0,50.0,94.0,112.0,38.0,'options','0'
1512.0,1738.0,49.0,129.0,50.0,94.0,30.0,27.0,'to','0'
1561.0,1738.0,141.0,49.0,50.0,94.0,123.0,38.0,'mitigate','0'
1702.0,1738.0,69.0,141.0,50.0,94.0,49.0,31.0,'the','0'
1771.0,1738.0,191.0,69.0,50.0,94.0,171.0,39.0,'Company's','0'
1962.0,1738.0,172.0,191.0,50.0,94.0,151.0,31.0,'economic','0'
2134.0,1738.0,161.0,172.0,50.0,94.0,144.0,31.0,'exposure','0'
2295.0,1738.0,1954.0,161.0,50.0,94.0,30.0,27.0,'to','0'
342.0,1787.0,152.0,1954.0,50.0,50.0,134.0,38.0,'changes','0'
494.0,1787.0,44.0,152.0,49.0,50.0,24.0,30.0,'in','0'
538.0,1787.0,173.0,44.0,49.0,50.0,153.0,39.0,'exchange','0'
711.0,1787.0,102.0,173.0,49.0,50.0,85.0,27.0,'rates.','0'
813.0,1787.0,77.0,102.0,49.0,50.0,58.0,32.0,'The','0'
890.0,1787.0,161.0,77.0,49.0,50.0,146.0,39.0,'Company','0'
1051.0,1787.0,107.0,161.0,49.0,50.0,92.0,31.0,'views','0'
1158.0,1787.0,106.0,107.0,49.0,50.0,87.0,31.0,'these','0'
1264.0,1787.0,181.0,106.0,49.0,50.0,162.0,30.0,'exposures','0'
1445.0,1787.0,52.0,181.0,49.0,50.0,34.0,22.0,'as','0'
1497.0,1787.0,121.0,52.0,49.0,50.0,103.0,39.0,'arising','0'
1618.0,1787.0,87.0,121.0,49.0,50.0,71.0,30.0,'from','0'
1705.0,1787.0,101.0,87.0,49.0,50.0,82.0,31.0,'three','0'
1806.0,1787.0,106.0,101.0,49.0,50.0,89.0,38.0,'major','0'
1912.0,1787.0,118.0,106.0,49.0,50.0,97.0,23.0,'areas:','0'
2030.0,1787.0,57.0,118.0,49.0,50.0,38.0,37.0,'(a)','0'
2087.0,1787.0,151.0,57.0,49.0,50.0,133.0,32.0,'non-U.S.','0'
2238.0,1787.0,1897.0,151.0,49.0,50.0,88.0,31.0,'dollar','0'
342.0,1836.0,90.0,1897.0,49.0,49.0,73.0,31.0,'cash','0'
432.0,1836.0,100.0,90.0,49.0,49.0,85.0,30.0,'flows','0'
532.0,1836.0,46.0,100.0,49.0,49.0,30.0,27.0,'to','0'
578.0,1836.0,69.0,46.0,49.0,49.0,50.0,31.0,'the','0'
647.0,1836.0,76.0,69.0,49.0,49.0,59.0,32.0,'U.S.','0'
723.0,1836.0,87.0,76.0,49.0,49.0,70.0,31.0,'from','0'
810.0,1836.0,128.0,87.0,49.0,49.0,109.0,39.0,'foreign','0'
938.0,1836.0,206.0,128.0,49.0,49.0,188.0,31.0,'subsidiaries','0'
1144.0,1836.0,161.0,206.0,49.0,49.0,144.0,39.0,'expected','0'
1305.0,1836.0,114.0,161.0,49.0,49.0,94.0,31.0,'within','0'
1419.0,1836.0,32.0,114.0,49.0,49.0,15.0,23.0,'a','0'
1451.0,1836.0,87.0,32.0,49.0,49.0,71.0,29.0,'year','0'
1538.0,1836.0,48.0,87.0,49.0,49.0,32.0,22.0,'or','0'
1586.0,1836.0,86.0,48.0,49.0,49.0,69.0,36.0,'less,','0'
1672.0,1836.0,57.0,86.0,49.0,49.0,38.0,37.0,'(b)','0'
1729.0,1836.0,90.0,57.0,49.0,49.0,73.0,30.0,'cash','0'
1819.0,1836.0,100.0,90.0,49.0,49.0,85.0,31.0,'flows','0'
1919.0,1836.0,48.0,100.0,49.0,49.0,30.0,27.0,'to','0'
1967.0,1836.0,34.0,48.0,49.0,49.0,15.0,22.0,'a','0'
2001.0,1836.0,129.0,34.0,49.0,49.0,109.0,39.0,'foreign','0'
2130.0,1836.0,135.0,129.0,49.0,49.0,117.0,34.0,'country','0'
2265.0,1836.0,43.0,135.0,49.0,49.0,24.0,30.0,'in','0'
2308.0,1836.0,1967.0,43.0,49.0,49.0,15.0,22.0,'a','0'
342.0,1885.0,154.0,1967.0,49.0,49.0,141.0,30.0,'currency','0'
496.0,1885.0,93.0,154.0,51.0,49.0,82.0,31.0,'other','0'
589.0,1885.0,83.0,93.0,51.0,49.0,69.0,31.0,'than','0'
672.0,1885.0,64.0,83.0,51.0,49.0,49.0,31.0,'the','0'
736.0,1885.0,199.0,64.0,51.0,49.0,185.0,38.0,'subsidiary's','0'
935.0,1885.0,172.0,199.0,51.0,49.0,155.0,31.0,'functional','0'
1107.0,1885.0,163.0,172.0,51.0,49.0,148.0,30.0,'currency,','0'
1270.0,1885.0,71.0,163.0,51.0,49.0,55.0,31.0,'and','0'
1341.0,1885.0,52.0,71.0,51.0,49.0,38.0,37.0,'(c)','0'
1393.0,1885.0,108.0,52.0,51.0,49.0,92.0,30.0,'future','0'
1501.0,1885.0,87.0,108.0,51.0,49.0,73.0,30.0,'cash','0'
1588.0,1885.0,101.0,87.0,51.0,49.0,85.0,31.0,'flows','0'
1689.0,1885.0,40.0,101.0,51.0,49.0,29.0,27.0,'at','0'
1729.0,1885.0,65.0,40.0,51.0,49.0,49.0,31.0,'the','0'
1794.0,1885.0,163.0,65.0,51.0,49.0,147.0,39.0,'operating','0'
1957.0,1885.0,122.0,163.0,51.0,49.0,106.0,38.0,'margin','0'
2079.0,1885.0,96.0,122.0,51.0,49.0,79.0,32.0,'level.','0'
2175.0,1885.0,1835.0,96.0,51.0,49.0,149.0,31.0,'Contracts','0'
341.0,1935.0,64.0,1835.0,51.0,51.0,49.0,22.0,'are','0'
405.0,1935.0,135.0,64.0,50.0,51.0,119.0,32.0,'entered','0'
540.0,1935.0,67.0,135.0,50.0,51.0,55.0,32.0,'into','0'
607.0,1935.0,45.0,67.0,50.0,51.0,30.0,27.0,'to','0'
652.0,1935.0,101.0,45.0,50.0,51.0,88.0,31.0,'offset','0'
753.0,1935.0,176.0,101.0,50.0,51.0,162.0,30.0,'exposures','0'
929.0,1935.0,51.0,176.0,50.0,51.0,36.0,22.0,'on','0'
980.0,1935.0,31.0,51.0,50.0,51.0,15.0,22.0,'a','0'
1011.0,1935.0,62.0,31.0,50.0,51.0,49.0,26.0,'net','0'
1073.0,1935.0,101.0,62.0,50.0,51.0,88.0,31.0,'basis.','0'
1174.0,1935.0,73.0,101.0,50.0,51.0,58.0,31.0,'The','0'
1247.0,1935.0,85.0,73.0,50.0,51.0,70.0,32.0,'level','0'
1332.0,1935.0,41.0,85.0,50.0,51.0,29.0,31.0,'of','0'
1373.0,1935.0,89.0,41.0,50.0,51.0,74.0,31.0,'such','0'
1462.0,1935.0,128.0,89.0,50.0,51.0,113.0,31.0,'actions','0'
1590.0,1935.0,37.0,128.0,50.0,51.0,22.0,31.0,'is','0'
1627.0,1935.0,181.0,37.0,50.0,51.0,168.0,38.0,'dependent','0'
1808.0,1935.0,50.0,181.0,50.0,51.0,35.0,22.0,'on','0'
1858.0,1935.0,191.0,50.0,50.0,51.0,178.0,38.0,'seasonality','0'
2049.0,1935.0,39.0,191.0,50.0,51.0,30.0,31.0,'of','0'
2088.0,1935.0,66.0,39.0,50.0,51.0,50.0,32.0,'the','0'
2154.0,1935.0,1814.0,66.0,50.0,51.0,170.0,39.0,'Company's','0'
341.0,1985.0,159.0,1814.0,50.0,50.0,139.0,31.0,'activities','0'
500.0,1985.0,77.0,159.0,50.0,50.0,55.0,31.0,'and','0'
577.0,1985.0,56.0,77.0,50.0,50.0,36.0,22.0,'on','0'
633.0,1985.0,144.0,56.0,50.0,50.0,123.0,39.0,'specific','0'
777.0,1985.0,129.0,144.0,50.0,50.0,109.0,32.0,'market','0'
906.0,1985.0,181.0,129.0,50.0,50.0,160.0,31.0,'conditions','0'
1087.0,1985.0,156.0,181.0,50.0,50.0,136.0,39.0,'involving','0'
1243.0,1985.0,136.0,156.0,50.0,50.0,114.0,32.0,'various','0'
1379.0,1985.0,197.0,136.0,50.0,50.0,175.0,32.0,'currencies.','0'
1576.0,1985.0,80.0,197.0,50.0,50.0,58.0,32.0,'See','0'
1656.0,1985.0,232.0,80.0,50.0,50.0,212.0,32.0,'Commitments','0'
1888.0,1985.0,78.0,232.0,50.0,50.0,56.0,31.0,'and','0'
1966.0,1985.0,243.0,78.0,50.0,50.0,222.0,39.0,'Contingencies','0'
2209.0,1985.0,86.0,243.0,50.0,50.0,67.0,27.0,'note','0'
2295.0,1985.0,1957.0,86.0,50.0,50.0,29.0,27.0,'to','0'
339.0,2034.0,153.0,1957.0,50.0,50.0,135.0,32.0,'financial','0'
492.0,2034.0,190.0,153.0,138.0,50.0,174.0,27.0,'statements','0'
682.0,2034.0,61.0,190.0,138.0,50.0,44.0,31.0,'for','0'
743.0,2034.0,170.0,61.0,138.0,50.0,152.0,31.0,'additional','0'
913.0,2034.0,195.0,170.0,138.0,50.0,176.0,31.0,'information','0'
1108.0,2034.0,104.0,195.0,138.0,50.0,90.0,30.0,'about','0'
1212.0,2034.0,130.0,104.0,138.0,50.0,110.0,38.0,'foreign','0'
1342.0,2034.0,158.0,130.0,138.0,50.0,140.0,30.0,'currency','0'
1500.0,2034.0,1084.0,158.0,138.0,50.0,156.0,27.0,'contracts.','0'
422.0,2143.0,78.0,1084.0,138.0,138.0,59.0,31.0,'The','0'
500.0,2143.0,164.0,78.0,95.0,138.0,147.0,40.0,'Company','0'
664.0,2143.0,161.0,164.0,95.0,138.0,145.0,39.0,'generally','0'
825.0,2143.0,110.0,161.0,95.0,138.0,91.0,31.0,'views','0'
935.0,2143.0,53.0,110.0,95.0,138.0,34.0,23.0,'as','0'
988.0,2143.0,170.0,53.0,95.0,138.0,150.0,38.0,'long-term','0'
1158.0,2143.0,52.0,170.0,95.0,138.0,33.0,31.0,'its','0'
1210.0,2143.0,208.0,52.0,95.0,138.0,189.0,31.0,'investments','0'
1418.0,2143.0,42.0,208.0,95.0,138.0,24.0,30.0,'in','0'
1460.0,2143.0,128.0,42.0,95.0,138.0,109.0,39.0,'foreign','0'
1588.0,2143.0,206.0,128.0,95.0,138.0,188.0,31.0,'subsidiaries','0'
1794.0,2143.0,85.0,206.0,95.0,138.0,65.0,31.0,'with','0'
1879.0,2143.0,34.0,85.0,95.0,138.0,15.0,22.0,'a','0'
1913.0,2143.0,176.0,34.0,95.0,138.0,156.0,31.0,'functional','0'
2089.0,2143.0,158.0,176.0,95.0,138.0,140.0,31.0,'currency','0'
2247.0,2143.0,1907.0,158.0,95.0,138.0,82.0,31.0,'other','0'
341.0,2192.0,81.0,1907.0,95.0,95.0,69.0,31.0,'than','0'
422.0,2192.0,64.0,81.0,51.0,95.0,50.0,31.0,'the','0'
486.0,2192.0,74.0,64.0,51.0,95.0,60.0,32.0,'U.S.','0'
560.0,2192.0,107.0,74.0,51.0,95.0,95.0,32.0,'dollar.','0'
667.0,2192.0,55.0,107.0,51.0,95.0,41.0,31.0,'As','0'
722.0,2192.0,32.0,55.0,51.0,95.0,16.0,22.0,'a','0'
754.0,2192.0,105.0,32.0,51.0,95.0,94.0,35.0,'result,','0'
859.0,2192.0,65.0,105.0,51.0,95.0,50.0,32.0,'the','0'
924.0,2192.0,156.0,65.0,51.0,95.0,144.0,30.0,'company','0'
1080.0,2192.0,89.0,156.0,51.0,95.0,75.0,31.0,'does','0'
1169.0,2192.0,61.0,89.0,51.0,95.0,49.0,26.0,'not','0'
1230.0,2192.0,159.0,61.0,51.0,95.0,145.0,39.0,'generally','0'
1389.0,2192.0,108.0,159.0,51.0,95.0,96.0,38.0,'hedge','0'
1497.0,2192.0,102.0,108.0,51.0,95.0,87.0,31.0,'these','0'
1599.0,2192.0,61.0,102.0,51.0,95.0,49.0,27.0,'net','0'
1660.0,2192.0,212.0,61.0,51.0,95.0,196.0,31.0,'investments.','0'
1872.0,2192.0,160.0,212.0,51.0,95.0,148.0,36.0,'However,','0'
2032.0,2192.0,65.0,160.0,51.0,95.0,50.0,31.0,'the','0'
2097.0,2192.0,159.0,65.0,51.0,95.0,145.0,39.0,'Company','0'
2256.0,2192.0,1914.0,159.0,51.0,95.0,71.0,23.0,'uses','0'
343.0,2242.0,121.0,1914.0,51.0,51.0,104.0,39.0,'capital','0'
464.0,2242.0,185.0,121.0,50.0,51.0,170.0,39.0,'structuring','0'
649.0,2242.0,191.0,185.0,50.0,51.0,176.0,39.0,'techniques','0'
840.0,2242.0,48.0,191.0,50.0,51.0,30.0,27.0,'to','0'
888.0,2242.0,143.0,48.0,50.0,51.0,125.0,31.0,'manage','0'
1031.0,2242.0,64.0,143.0,50.0,51.0,49.0,27.0,'net','0'
1095.0,2242.0,189.0,64.0,50.0,51.0,173.0,31.0,'investment','0'
1284.0,2242.0,40.0,189.0,50.0,51.0,24.0,31.0,'in','0'
1324.0,2242.0,129.0,40.0,50.0,51.0,110.0,39.0,'foreign','0'
1453.0,2242.0,185.0,129.0,50.0,51.0,168.0,32.0,'currencies','0'
1638.0,2242.0,52.0,185.0,50.0,51.0,34.0,22.0,'as','0'
1690.0,2242.0,193.0,52.0,50.0,51.0,174.0,32.0,'considered','0'
1883.0,2242.0,186.0,193.0,50.0,51.0,170.0,30.0,'necessary.','0'
2069.0,2242.0,208.0,186.0,50.0,51.0,193.0,39.0,'Additionally,','0'
2277.0,2242.0,1935.0,208.0,50.0,51.0,49.0,31.0,'the','0'
343.0,2292.0,164.0,1935.0,50.0,50.0,147.0,39.0,'Company','0'
507.0,2292.0,153.0,164.0,50.0,50.0,136.0,34.0,'attempts','0'
660.0,2292.0,49.0,153.0,50.0,50.0,30.0,27.0,'to','0'
709.0,2292.0,81.0,49.0,50.0,50.0,64.0,31.0,'limit','0'
790.0,2292.0,54.0,81.0,50.0,50.0,34.0,32.0,'its','0'
844.0,2292.0,79.0,54.0,50.0,50.0,60.0,32.0,'U.S.','0'
923.0,2292.0,107.0,79.0,50.0,50.0,89.0,31.0,'dollar','0'
1030.0,2292.0,67.0,107.0,50.0,50.0,49.0,27.0,'net','0'
1097.0,2292.0,167.0,67.0,50.0,50.0,148.0,35.0,'monetary','0'
1264.0,2292.0,155.0,167.0,50.0,50.0,135.0,31.0,'liabilities','0'
1419.0,2292.0,45.0,155.0,50.0,50.0,24.0,30.0,'in','0'
1464.0,2292.0,187.0,45.0,50.0,50.0,168.0,31.0,'currencies','0'
1651.0,2292.0,47.0,187.0,50.0,50.0,29.0,31.0,'of','0'
1698.0,2292.0,285.0,47.0,50.0,50.0,266.0,39.0,'hyperinflationary','0'
1983.0,2292.0,165.0,285.0,50.0,50.0,145.0,31.0,'countries','0'
2148.0,2292.0,154.0,165.0,50.0,50.0,135.0,39.0,'primarily','0'
2302.0,2292.0,1960.0,154.0,50.0,50.0,24.0,31.0,'in','0'
343.0,2342.0,106.0,1960.0,50.0,50.0,89.0,33.0,'South','0'
449.0,2342.0,161.0,106.0,1594.0,50.0,141.0,32.0,'America.','0'
610.0,2342.0,69.0,161.0,1594.0,50.0,56.0,31.0,'Net','0'
679.0,2342.0,130.0,69.0,1594.0,50.0,111.0,39.0,'foreign','0'
809.0,2342.0,206.0,130.0,1594.0,50.0,188.0,32.0,'investments','0'
1015.0,2342.0,53.0,206.0,1594.0,50.0,35.0,22.0,'as','0'
1068.0,2342.0,46.0,53.0,1594.0,50.0,30.0,31.0,'of','0'
1114.0,2342.0,189.0,46.0,1594.0,50.0,173.0,39.0,'September','0'
1303.0,2342.0,61.0,189.0,1594.0,50.0,42.0,35.0,'30,','0'
1364.0,2342.0,82.0,61.0,1594.0,50.0,67.0,30.0,'1994','0'
1446.0,2342.0,502.0,82.0,1594.0,50.0,91.0,23.0,'were:','0'
1932.0,2465.0,57.0,502.0,1594.0,1594.0,45.0,25.0,'Net','1'
1886.0,2498.0,1127.0,57.0,57.0,57.0,137.0,25.0,'Investment','1'
760.0,2530.0,1117.0,1127.0,1127.0,1127.0,87.0,31.0,'Region','1'
1877.0,2530.0,43.0,1117.0,180.0,1127.0,30.0,29.0,'(in','1'
1920.0,2530.0,1332.0,43.0,180.0,1127.0,110.0,30.0,'millions)','1'
590.0,2587.0,1328.0,1332.0,180.0,180.0,108.0,38.0,'Europe','1'
1918.0,2587.0,1333.0,1328.0,62.0,180.0,70.0,35.0,'$528','1'
587.0,2648.0,84.0,1333.0,62.0,62.0,68.0,31.0,'Asia','1'
671.0,2648.0,1268.0,84.0,59.0,62.0,101.0,31.0,'Pacific','1'
1939.0,2648.0,1352.0,1268.0,59.0,62.0,49.0,30.0,'123','1'
589.0,2706.0,124.0,1352.0,59.0,59.0,109.0,32.0,'Central','1'
713.0,2706.0,68.0,124.0,58.0,59.0,54.0,31.0,'and','1'
781.0,2706.0,102.0,68.0,58.0,59.0,89.0,32.0,'South','1'
883.0,2706.0,1056.0,102.0,58.0,59.0,130.0,31.0,'America','1'
1939.0,2706.0,1352.0,1056.0,58.0,59.0,49.0,30.0,'124','1'
589.0,2764.0,1365.0,1352.0,58.0,58.0,85.0,31.0,'Other','1'
1954.0,2764.0,66.0,1365.0,1331.0,58.0,28.0,30.0,'21','1'
1918.0,2819.0,662.0,66.0,1331.0,1331.0,69.0,36.0,'$796','1'
1316.0,3092.0,0.0,662.0,662.0,662.0,33.0,30.0,'80','0'
