word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
4.6,1992,1756,142.0,132.0,38.0,38.0,40,21,1
"$1,000",2134,1756,182.0,142.0,38.0,38.0,88,27,1
5.00,2316,1756,126.0,182.0,38.0,38.0,56,22,1
336-343',2442,1756,2252.0,126.0,38.0,38.0,110,23,1
Marshall:Stock,191,1794,587.0,2252.0,38.0,38.0,190,23,1
10.4,778,1794,137.0,587.0,36.0,38.0,54,21,1
-0.8,915,1794,131.0,137.0,36.0,38.0,50,22,1
N.A.,1046,1794,133.0,131.0,36.0,38.0,54,22,1
N.A.,1179,1794,135.0,133.0,36.0,38.0,54,22,1
10.43,1314,1794,199.0,135.0,36.0,38.0,69,21,1
226.5,1513,1794,199.0,199.0,36.0,38.0,72,22,1
93.4,1712,1794,148.0,199.0,36.0,38.0,55,22,1
0.0,1860,1794,133.0,148.0,36.0,38.0,39,22,1
6.6,1993,1794,141.0,133.0,36.0,38.0,39,22,1
"$1,000",2134,1794,182.0,141.0,36.0,38.0,89,26,1
0.00,2316,1794,126.0,182.0,36.0,38.0,56,22,1
236-858,2442,1794,2252.0,126.0,36.0,38.0,110,23,1
Selected,191,1830,122.0,2252.0,36.0,36.0,112,22,1
American,313,1830,131.0,122.0,37.0,36.0,121,22,1
Shares,444,1830,335.0,131.0,37.0,36.0,90,23,1
10.4,779,1830,146.0,335.0,37.0,36.0,53,22,1
4.9,925,1830,121.0,146.0,37.0,36.0,40,22,1
21.6,1046,1830,132.0,121.0,37.0,36.0,55,22,1
76.9,1178,1830,136.0,132.0,37.0,36.0,56,22,1
14.24,1314,1830,200.0,136.0,37.0,36.0,69,21,1
503.0,1514,1830,198.0,200.0,37.0,36.0,71,22,1
99.3,1712,1830,148.0,198.0,37.0,36.0,55,23,1
0.0,1860,1830,133.0,148.0,37.0,36.0,40,23,1
0.7,1993,1830,141.0,133.0,37.0,36.0,39,22,1
"$1,000",2134,1830,182.0,141.0,37.0,36.0,89,27,1
0.00,2316,1830,127.0,182.0,37.0,36.0,56,22,1
243-1,2443,1830,75.0,127.0,37.0,36.0,69,22,1
57,2518,1830,2328.0,75.0,37.0,36.0,31,22,1
Advantus,191,1867,131.0,2328.0,37.0,37.0,120,22,1
Horizon,322,1867,109.0,131.0,38.0,37.0,97,22,1
Fund/A,431,1867,348.0,109.0,38.0,37.0,91,23,1
10.0,779,1867,146.0,348.0,38.0,37.0,54,21,1
4.8,925,1867,121.0,146.0,38.0,37.0,40,22,1
20.3,1046,1867,133.0,121.0,38.0,37.0,55,22,1
67.8,1179,1867,135.0,133.0,38.0,37.0,55,21,1
17.84,1314,1867,216.0,135.0,38.0,37.0,69,21,1
31.6,1530,1867,182.0,216.0,38.0,37.0,55,22,1
94.0,1712,1867,148.0,182.0,38.0,37.0,56,22,1
0.0,1860,1867,133.0,148.0,38.0,37.0,40,21,1
6.0,1993,1867,166.0,133.0,38.0,37.0,40,22,1
$250,2159,1867,158.0,166.0,38.0,37.0,64,26,1
5.00,2317,1867,125.0,158.0,38.0,37.0,55,22,1
443-367,2442,1867,2251.0,125.0,38.0,37.0,107,23,1
Evergreen,192,1904,143.0,2251.0,38.0,38.0,132,28,1
Grth,335,1904,64.0,143.0,39.0,38.0,54,23,1
&,399,1904,29.0,64.0,39.0,38.0,18,22,1
Income/Y,428,1904,351.0,29.0,39.0,38.0,120,24,1
10.0,779,1904,147.0,351.0,39.0,38.0,54,21,1
8.6,926,1904,120.0,147.0,39.0,38.0,39,22,1
39.8,1046,1904,133.0,120.0,39.0,38.0,56,22,1
76.4,1179,1904,135.0,133.0,39.0,38.0,56,22,1
15.66,1314,1904,216.0,135.0,39.0,38.0,70,23,1
73.6,1530,1904,182.0,216.0,39.0,38.0,56,22,1
94.2,1712,1904,149.0,182.0,39.0,38.0,55,22,1
2.2,1861,1904,133.0,149.0,39.0,38.0,39,22,1
3.6,1994,1904,141.0,133.0,39.0,38.0,39,22,1
"$1,000",2135,1904,181.0,141.0,39.0,38.0,88,27,1
0.00,2316,1904,127.0,181.0,39.0,38.0,57,22,1
235-006,2443,1904,2253.0,127.0,39.0,38.0,106,23,1
Mairs,191,1942,80.0,2253.0,39.0,39.0,70,23,1
&,271,1942,28.0,80.0,37.0,39.0,17,22,1
Power,299,1942,90.0,28.0,37.0,39.0,82,23,1
Income,389,1942,404.0,90.0,37.0,39.0,94,23,1
9.9,793,1942,133.0,404.0,37.0,39.0,40,22,1
7.2,926,1942,119.0,133.0,37.0,39.0,39,22,1
24.5,1045,1942,134.0,119.0,37.0,39.0,57,21,1
60.7,1179,1942,133.0,134.0,37.0,39.0,56,22,1
56.10,1312,1942,220.0,133.0,37.0,39.0,72,22,1
13.0,1532,1942,181.0,220.0,37.0,39.0,54,22,1
75.4,1713,1942,134.0,181.0,37.0,39.0,55,22,1
13.5,1847,1942,147.0,134.0,37.0,39.0,53,22,1
3.7,1994,1942,141.0,147.0,37.0,39.0,39,22,1
"$1,000",2135,1942,182.0,141.0,37.0,39.0,89,26,1
0.00,2317,1942,161.0,182.0,37.0,39.0,56,22,1
N.A.,2478,1942,2288.0,161.0,37.0,39.0,53,22,1
Twentieth,191,1979,135.0,2288.0,37.0,37.0,125,23,1
Cent,326,1979,69.0,135.0,1234.0,37.0,60,23,1
Cap:,395,1979,61.0,69.0,1234.0,37.0,59,28,1
Value,456,1979,337.0,61.0,1234.0,37.0,73,22,1
9.9,793,1979,118.0,337.0,1234.0,37.0,39,22,1
11.5,911,1979,135.0,118.0,1234.0,37.0,54,21,1
N.A.,1046,1979,134.0,135.0,1234.0,37.0,54,22,1
N.A.,1180,1979,148.0,134.0,1234.0,37.0,53,22,1
5.34,1328,1979,188.0,148.0,1234.0,37.0,55,22,1
153.1,1516,1979,196.0,188.0,1234.0,37.0,65,22,1
95.6,1712,1979,150.0,196.0,1234.0,37.0,55,22,1
1.9,1862,1979,131.0,150.0,1234.0,37.0,38,22,1
2.5,1993,1979,141.0,131.0,1234.0,37.0,39,22,1
"$2,500",2134,1979,182.0,141.0,1234.0,37.0,89,27,1
0.00,2316,1979,127.0,182.0,1234.0,37.0,56,22,1
345-202,2443,1979,1023.0,127.0,1234.0,37.0,105,23,1
SECTOR,1423,2044,1232.0,1023.0,1234.0,1234.0,151,28,1
Fidelity,193,2107,100.0,1232.0,1232.0,1232.0,91,29,1
Sel:Electronics,293,2107,486.0,100.0,39.0,1232.0,191,24,1
19.0,779,2107,133.0,486.0,39.0,1232.0,54,23,1
14.0,912,2107,120.0,133.0,39.0,1232.0,54,22,1
101.1,1032,2107,133.0,120.0,39.0,1232.0,66,22,1
179.2,1165,2107,147.0,133.0,39.0,1232.0,70,22,1
21.35,1312,2107,205.0,147.0,39.0,1232.0,72,23,1
156.6,1517,2107,196.0,205.0,39.0,1232.0,69,23,1
83.3,1713,2107,148.0,196.0,39.0,1232.0,56,23,1
0.0,1861,2107,119.0,148.0,39.0,1232.0,40,23,1
16.7,1980,2107,155.0,119.0,39.0,1232.0,53,22,1
"$2,500",2135,2107,183.0,155.0,39.0,1232.0,89,27,1
3.00,2318,2107,126.0,183.0,39.0,1232.0,56,23,1
544-888,2444,2107,2254.0,126.0,39.0,1232.0,108,23,1
J,191,2145,25.0,2254.0,39.0,39.0,14,23,1
Hancock,216,2145,121.0,25.0,39.0,39.0,112,23,1
Global,337,2145,93.0,121.0,39.0,39.0,82,23,1
Rx/A,430,2145,350.0,93.0,39.0,39.0,61,23,1
16.9,780,2145,132.0,350.0,39.0,39.0,53,22,1
10.6,912,2145,135.0,132.0,39.0,39.0,54,22,1
34.7,1047,2145,134.0,135.0,39.0,39.0,56,22,1
N.A.,1181,2145,134.0,134.0,39.0,39.0,53,22,1
19.03,1315,2145,218.0,134.0,39.0,39.0,70,23,1
19.8,1533,2145,180.0,218.0,39.0,39.0,54,22,1
97.8,1713,2145,149.0,180.0,39.0,39.0,56,22,1
0.0,1862,2145,132.0,149.0,39.0,39.0,39,22,1
2.2,1994,2145,141.0,132.0,39.0,39.0,39,22,1
"$1,000",2135,2145,183.0,141.0,39.0,39.0,89,27,1
5.00,2318,2145,126.0,183.0,39.0,39.0,56,22,1
225-529,2444,2145,2252.0,126.0,39.0,39.0,108,23,1
Fidelity,193,2183,100.0,2252.0,39.0,39.0,91,28,1
Sel:Software,293,2183,487.0,100.0,38.0,39.0,164,24,1
16.5,780,2183,147.0,487.0,38.0,39.0,54,22,1
5.2,927,2183,120.0,147.0,38.0,39.0,39,22,1
71.9,1047,2183,119.0,120.0,38.0,39.0,56,22,1
183.4,1166,2183,147.0,119.0,38.0,39.0,70,23,1
30.09,1313,2183,202.0,147.0,38.0,39.0,72,22,1
211.5,1515,2183,199.0,202.0,38.0,39.0,72,21,1
79.1,1714,2183,148.0,199.0,38.0,39.0,51,21,1
0.0,1862,2183,116.0,148.0,38.0,39.0,40,22,1
20.9,1978,2183,158.0,116.0,38.0,39.0,56,22,1
"$2,500",2136,2183,182.0,158.0,38.0,39.0,89,27,1
3.00,2318,2183,127.0,182.0,38.0,39.0,56,23,1
544-888,2445,2183,2253.0,127.0,38.0,39.0,107,22,1
Seligman,193,2221,129.0,2253.0,38.0,38.0,120,29,1
Commun,322,2221,126.0,129.0,38.0,38.0,116,23,1
&,448,2221,29.0,126.0,38.0,38.0,18,22,1
Info/A,477,2221,303.0,29.0,38.0,38.0,74,24,1
16.0,780,2221,131.0,303.0,38.0,38.0,54,22,1
33.1,911,2221,122.0,131.0,38.0,38.0,51,22,1
126.9,1033,2221,131.0,122.0,38.0,38.0,70,22,1
209.8,1164,2221,152.0,131.0,38.0,38.0,72,22,1
18.68,1316,2221,200.0,152.0,38.0,38.0,69,23,1
307.6,1516,2221,198.0,200.0,38.0,38.0,71,22,1
91.9,1714,2221,148.0,198.0,38.0,38.0,55,22,1
0.0,1862,2221,133.0,148.0,38.0,38.0,40,22,1
8.1,1995,2221,142.0,133.0,38.0,38.0,35,22,1
"$1,000",2137,2221,181.0,142.0,38.0,38.0,88,26,1
4.75,2318,2221,126.0,181.0,38.0,38.0,56,22,1
221-784,2444,2221,2254.0,126.0,38.0,38.0,108,23,1
J,191,2258,25.0,2254.0,38.0,38.0,15,22,1
Hancock,216,2258,121.0,25.0,38.0,38.0,112,23,1
Gib!,337,2258,60.0,121.0,38.0,38.0,50,23,1
Tech/A,397,2258,384.0,60.0,38.0,38.0,91,24,1
15.8,781,2258,132.0,384.0,38.0,38.0,53,22,1
11.2,913,2258,134.0,132.0,38.0,38.0,54,23,1
63.8,1047,2258,133.0,134.0,38.0,38.0,56,23,1
89.9,1180,2258,133.0,133.0,38.0,38.0,56,23,1
20.01,1313,2258,219.0,133.0,38.0,38.0,68,22,1
52.2,1532,2258,182.0,219.0,38.0,38.0,55,23,1
95.2,1714,2258,148.0,182.0,38.0,38.0,55,23,1
0.0,1862,2258,133.0,148.0,38.0,38.0,40,22,1
4.8,1995,2258,142.0,133.0,38.0,38.0,40,22,1
"$1,000",2137,2258,181.0,142.0,38.0,38.0,88,27,1
5.00,2318,2258,127.0,181.0,38.0,38.0,56,23,1
225-529,2445,2258,2253.0,127.0,38.0,38.0,107,23,1
Fidelity,193,2295,100.0,2253.0,38.0,38.0,91,28,1
Sel:Air,293,2295,93.0,100.0,38.0,38.0,85,24,1
Trans,386,2295,394.0,93.0,38.0,38.0,74,23,1
15.8,780,2295,121.0,394.0,38.0,38.0,54,22,1
-10.8,901,2295,148.0,121.0,38.0,38.0,65,22,1
13.7,1049,2295,131.0,148.0,38.0,38.0,54,22,1
43.4,1180,2295,135.0,131.0,38.0,38.0,56,22,1
14.16,1315,2295,233.0,135.0,38.0,38.0,70,22,1
7.5,1548,2295,165.0,233.0,38.0,38.0,39,22,1
70.9,1713,2295,149.0,165.0,38.0,38.0,56,22,1
0.0,1862,2295,116.0,149.0,38.0,38.0,40,22,1
29.1,1978,2295,158.0,116.0,38.0,38.0,52,23,1
"$2,500",2136,2295,182.0,158.0,38.0,38.0,88,27,1
3.00,2318,2295,127.0,182.0,38.0,38.0,56,22,1
544-888,2445,2295,2253.0,127.0,38.0,38.0,107,23,1
Seligman,193,2333,129.0,2253.0,38.0,38.0,119,29,1
Commun,322,2333,126.0,129.0,38.0,38.0,116,24,1
&,448,2333,29.0,126.0,38.0,38.0,18,22,1
Info/D,477,2333,303.0,29.0,38.0,38.0,75,24,1
15.8,780,2333,131.0,303.0,38.0,38.0,54,22,1
31.7,911,2333,137.0,131.0,38.0,38.0,56,22,1
N.A.,1048,2333,133.0,137.0,38.0,38.0,54,22,1
N.A.,1181,2333,134.0,133.0,38.0,38.0,53,22,1
18.28,1315,2333,217.0,134.0,38.0,38.0,70,22,1
96.1,1532,2333,182.0,217.0,38.0,38.0,51,22,1
68.1,1714,2333,148.0,182.0,38.0,38.0,51,22,1
0.0,1862,2333,117.0,148.0,38.0,38.0,40,22,1
31.9,1979,2333,157.0,117.0,38.0,38.0,55,22,1
"$1,000",2136,2333,182.0,157.0,38.0,38.0,89,26,1
0.00,2318,2333,127.0,182.0,38.0,38.0,56,23,1
221-784,2445,2333,2252.0,127.0,38.0,38.0,107,22,1
INVESCO,194,2370,139.0,2252.0,38.0,38.0,129,24,1
Strat:Health,333,2370,162.0,139.0,38.0,38.0,151,23,1
Sci,495,2370,285.0,162.0,38.0,38.0,38,23,1
15.1,780,2370,147.0,285.0,38.0,38.0,50,22,1
7.1,927,2370,127.0,147.0,38.0,38.0,36,22,1
-3.6,1054,2370,112.0,127.0,38.0,38.0,49,21,1
113.3,1166,2370,148.0,112.0,38.0,38.0,70,22,1
39.10,1314,2370,202.0,148.0,38.0,38.0,72,22,1
488.5,1516,2370,198.0,202.0,38.0,38.0,71,22,1
93.7,1714,2370,148.0,198.0,38.0,38.0,56,22,1
0.1,1862,2370,133.0,148.0,38.0,38.0,36,22,1
6.1,1995,2370,142.0,133.0,38.0,38.0,35,22,1
"$1,000",2137,2370,181.0,142.0,38.0,38.0,88,26,1
0.00,2318,2370,127.0,181.0,38.0,38.0,56,22,1
525-808,2445,2370,2254.0,127.0,38.0,38.0,107,23,1
J,192,2407,25.0,2254.0,38.0,38.0,14,23,1
Hancock,217,2407,121.0,25.0,38.0,38.0,112,23,1
Natl,338,2407,59.0,121.0,38.0,38.0,50,22,1
Av&Tech/A,397,2407,384.0,59.0,38.0,38.0,145,23,1
14.5,781,2407,137.0,384.0,38.0,38.0,53,22,1
-5.1,918,2407,132.0,137.0,38.0,38.0,45,22,1
18.9,1050,2407,131.0,132.0,38.0,38.0,54,22,1
31.8,1181,2407,149.0,131.0,38.0,38.0,55,22,1
8.05,1330,2407,203.0,149.0,38.0,38.0,56,22,1
54.8,1533,2407,181.0,203.0,38.0,38.0,55,22,1
95.2,1714,2407,151.0,181.0,38.0,38.0,55,22,1
1.7,1865,2407,131.0,151.0,38.0,38.0,37,21,1
3.1,1996,2407,141.0,131.0,38.0,38.0,35,21,1
"$1,000",2137,2407,182.0,141.0,38.0,38.0,89,27,1
5.00,2319,2407,126.0,182.0,38.0,38.0,56,22,1
225-529,2445,2407,2253.0,126.0,38.0,38.0,107,23,1
J,193,2444,24.0,2253.0,38.0,38.0,13,22,1
Hancock,217,2444,122.0,24.0,1083.0,38.0,112,23,1
Natl,339,2444,58.0,122.0,1083.0,38.0,49,22,1
Av&Tech/B,397,2444,384.0,58.0,1083.0,38.0,145,23,1
14.3,781,2444,137.0,384.0,1083.0,38.0,54,22,1
-6.1,918,2444,131.0,137.0,1083.0,38.0,45,22,1
N.A.,1049,2444,133.0,131.0,1083.0,38.0,54,22,1
N.A.,1182,2444,148.0,133.0,1083.0,38.0,54,22,1
7.94,1330,2444,218.0,148.0,1083.0,38.0,56,22,1
0.2,1548,2444,167.0,218.0,1083.0,38.0,40,22,1
95.2,1715,2444,150.0,167.0,1083.0,38.0,55,22,1
1.7,1865,2444,131.0,150.0,1083.0,38.0,38,21,1
3.1,1996,2444,141.0,131.0,1083.0,38.0,35,22,1
"$1,000",2137,2444,182.0,141.0,1083.0,38.0,89,27,1
0.00,2319,2444,127.0,182.0,1083.0,38.0,56,22,1
225-529,2446,2444,1175.0,127.0,1083.0,38.0,106,23,1
INTERNATIONAL,1273,2510,317.0,1175.0,1083.0,1083.0,302,28,1
EQUITY,1590,2510,1398.0,317.0,1081.0,1083.0,134,28,1
GAM,194,2573,76.0,1398.0,1081.0,1081.0,65,23,1
Funds:Intemational,270,2573,512.0,76.0,38.0,1081.0,247,24,1
17.2,782,2573,133.0,512.0,38.0,1081.0,54,21,1
16.2,915,2573,120.0,133.0,38.0,1081.0,53,23,1
101.8,1035,2573,147.0,120.0,38.0,1081.0,70,23,1
N.A.,1182,2573,116.0,147.0,38.0,1081.0,54,22,1
201.58,1298,2573,221.0,116.0,38.0,1081.0,89,22,1
159.4,1519,2573,197.0,221.0,38.0,1081.0,70,22,1
59.7,1716,2573,148.0,197.0,38.0,1081.0,55,22,1
0.0,1864,2573,117.0,148.0,38.0,1081.0,40,22,1
30.8,1981,2573,141.0,117.0,38.0,1081.0,56,23,1
"$10,000",2122,2573,198.0,141.0,38.0,1081.0,105,27,1
5.00,2320,2573,126.0,198.0,38.0,1081.0,56,22,1
426-468,2446,2573,2253.0,126.0,38.0,1081.0,106,23,1
Wright,194,2611,93.0,2253.0,38.0,38.0,84,29,1
Equi:Dutch,287,2611,495.0,93.0,37.0,38.0,140,28,1
10.3,782,2611,132.0,495.0,37.0,38.0,53,22,1
12.5,914,2611,135.0,132.0,37.0,38.0,54,23,1
32.1,1049,2611,133.0,135.0,37.0,38.0,51,22,1
N.A.,1182,2611,149.0,133.0,37.0,38.0,54,22,1
8.74,1331,2611,218.0,149.0,37.0,38.0,55,23,1
4.0,1549,2611,166.0,218.0,37.0,38.0,40,22,1
95.9,1715,2611,148.0,166.0,37.0,38.0,55,23,1
0.0,1863,2611,133.0,148.0,37.0,38.0,40,23,1
4.1,1996,2611,142.0,133.0,37.0,38.0,35,21,1
"$1,000",2138,2611,181.0,142.0,37.0,38.0,88,26,1
0.00,2319,2611,127.0,181.0,37.0,38.0,57,22,1
888-947,2446,2611,2253.0,127.0,37.0,38.0,106,23,1
Wright,194,2648,94.0,2253.0,37.0,37.0,84,28,1
Equi:Swiss,288,2648,508.0,94.0,38.0,37.0,140,28,1
9.3,796,2648,135.0,508.0,38.0,37.0,40,22,1
1.9,931,2648,119.0,135.0,38.0,37.0,37,23,1
N.A.,1050,2648,133.0,119.0,38.0,37.0,53,23,1
N.A.,1183,2648,134.0,133.0,38.0,37.0,53,23,1
10.03,1317,2648,233.0,134.0,38.0,37.0,70,22,1
3.8,1550,2648,166.0,233.0,38.0,37.0,39,22,1
96.6,1716,2648,148.0,166.0,38.0,37.0,55,22,1
0.0,1864,2648,133.0,148.0,38.0,37.0,40,22,1
3.4,1997,2648,141.0,133.0,38.0,37.0,39,22,1
"$1,000",2138,2648,182.0,141.0,38.0,37.0,89,27,1
0.00,2320,2648,127.0,182.0,38.0,37.0,56,22,1
888-947,2447,2648,2254.0,127.0,38.0,37.0,105,23,1
59,194,2686,41.0,2254.0,38.0,38.0,31,22,1
Wall,235,2686,66.0,41.0,38.0,38.0,55,22,1
St:European,301,2686,170.0,66.0,38.0,38.0,159,29,1
Eqty,471,2686,325.0,170.0,38.0,38.0,56,28,1
6.9,796,2686,133.0,325.0,38.0,38.0,40,22,1
0.8,929,2686,120.0,133.0,38.0,38.0,39,23,1
39.5,1049,2686,134.0,120.0,38.0,38.0,56,21,1
N.A.,1183,2686,132.0,134.0,38.0,38.0,53,22,1
28.85,1315,2686,205.0,132.0,38.0,38.0,72,22,1
101.2,1520,2686,196.0,205.0,38.0,38.0,69,22,1
97.8,1716,2686,148.0,196.0,38.0,38.0,55,22,1
0.0,1864,2686,133.0,148.0,38.0,38.0,40,22,1
2.2,1997,2686,141.0,133.0,38.0,38.0,39,22,1
"$5,000",2138,2686,182.0,141.0,38.0,38.0,89,26,1
0.00,2320,2686,161.0,182.0,38.0,38.0,56,22,1
N.A.,2481,2686,2287.0,161.0,38.0,38.0,53,22,1
Dean,195,2723,77.0,2287.0,38.0,38.0,68,22,1
Witter,272,2723,86.0,77.0,38.0,38.0,76,23,1
European,358,2723,133.0,86.0,38.0,38.0,123,28,1
Grth,491,2723,306.0,133.0,38.0,38.0,55,23,1
5.2,797,2723,132.0,306.0,38.0,38.0,39,22,1
4.2,929,2723,121.0,132.0,38.0,38.0,39,22,1
53.9,1050,2723,134.0,121.0,38.0,38.0,55,22,1
N.A.,1184,2723,134.0,134.0,38.0,38.0,53,22,1
12.15,1318,2723,200.0,134.0,38.0,38.0,69,22,1
726.3,1518,2723,198.0,200.0,38.0,38.0,72,22,1
90.0,1716,2723,151.0,198.0,38.0,38.0,56,22,1
1.9,1867,2723,132.0,151.0,38.0,38.0,37,22,1
1.5,1999,2723,140.0,132.0,38.0,38.0,38,22,1
"$1,000",2139,2723,182.0,140.0,38.0,38.0,88,27,1
0.00,2321,2723,126.0,182.0,38.0,38.0,56,22,1
869-38E,2447,2723,2253.0,126.0,38.0,38.0,105,23,1
Wright,195,2761,94.0,2253.0,38.0,38.0,84,28,1
Equi:Nordic,289,2761,508.0,94.0,37.0,38.0,148,28,1
5.1,797,2761,132.0,508.0,37.0,38.0,35,22,1
0.8,929,2761,122.0,132.0,37.0,38.0,40,23,1
N.A.,1051,2761,133.0,122.0,37.0,38.0,53,22,1
N.A.,1184,2761,148.0,133.0,37.0,38.0,53,22,1
9.63,1332,2761,219.0,148.0,37.0,38.0,56,22,1
8.7,1551,2761,165.0,219.0,37.0,38.0,39,22,1
97.4,1716,2761,149.0,165.0,37.0,38.0,56,22,1
0.0,1865,2761,132.0,149.0,37.0,38.0,39,22,1
2.6,1997,2761,142.0,132.0,37.0,38.0,40,22,1
"$1,000",2139,2761,182.0,142.0,37.0,38.0,89,26,1
0.00,2321,2761,126.0,182.0,37.0,38.0,56,23,1
888-947,2447,2761,2253.0,126.0,37.0,38.0,105,23,1
Wright,195,2798,94.0,2253.0,37.0,37.0,84,28,1
Equi:Belgian/Lux,289,2798,508.0,94.0,38.0,37.0,216,29,1
5.1,797,2798,133.0,508.0,38.0,37.0,35,22,1
5.3,930,2798,121.0,133.0,38.0,37.0,39,22,1
N.A.,1051,2798,133.0,121.0,38.0,37.0,54,22,1
N.A.,1184,2798,134.0,133.0,38.0,37.0,54,22,1
10.54,1318,2798,218.0,134.0,38.0,37.0,70,22,1
11.4,1536,2798,181.0,218.0,38.0,37.0,54,21,1
90.9,1717,2798,148.0,181.0,38.0,37.0,55,22,1
0.0,1865,2798,133.0,148.0,38.0,37.0,40,22,1
9.1,1998,2798,141.0,133.0,38.0,37.0,35,21,1
"$1,000",2139,2798,182.0,141.0,38.0,37.0,89,26,1
0.00,2321,2798,127.0,182.0,38.0,37.0,56,22,1
888-947,2448,2798,2254.0,127.0,38.0,37.0,104,22,1
T,195,2836,28.0,2254.0,38.0,38.0,18,22,1
Rowe,223,2836,82.0,28.0,37.0,38.0,72,22,1
Price,305,2836,75.0,82.0,37.0,38.0,64,22,1
Intl:Europn,380,2836,418.0,75.0,37.0,38.0,138,27,1
5.1,798,2836,134.0,418.0,37.0,38.0,35,21,1
1.9,932,2836,118.0,134.0,37.0,38.0,37,22,1
29.3,1050,2836,134.0,118.0,37.0,38.0,56,21,1
N.A.,1184,2836,135.0,134.0,37.0,38.0,54,22,1
12.42,1319,2836,200.0,135.0,37.0,38.0,69,22,1
366.5,1519,2836,198.0,200.0,37.0,38.0,71,22,1
95.6,1717,2836,148.0,198.0,37.0,38.0,55,22,1
0.0,1865,2836,133.0,148.0,37.0,38.0,40,22,1
4.4,1998,2836,142.0,133.0,37.0,38.0,40,21,1
"$2,500",2140,2836,181.0,142.0,37.0,38.0,88,26,1
0.00,2321,2836,127.0,181.0,37.0,38.0,56,22,1
225-51E,2448,2836,2253.0,127.0,37.0,38.0,104,22,1
Vanguard,196,2872,136.0,2253.0,37.0,37.0,125,28,1
Intl,332,2872,46.0,136.0,37.0,37.0,35,21,1
Eq:European,378,2872,420.0,46.0,37.0,37.0,167,28,1
4.8,798,2872,132.0,420.0,37.0,37.0,39,22,1
2.4,930,2872,121.0,132.0,37.0,37.0,40,21,1
34.4,1051,2872,134.0,121.0,37.0,37.0,55,21,1
N.A.,1185,2872,134.0,134.0,37.0,37.0,53,21,1
12.00,1319,2872,200.0,134.0,37.0,37.0,69,22,1
715.0,1519,2872,198.0,200.0,37.0,37.0,72,22,1
98.0,1717,2872,149.0,198.0,37.0,37.0,56,22,1
0.0,1866,2872,132.0,149.0,37.0,37.0,39,22,1
2.0,1998,2872,142.0,132.0,37.0,37.0,40,21,1
"$3,000",2140,2872,182.0,142.0,37.0,37.0,88,26,1
0.00,2322,2872,126.0,182.0,37.0,37.0,56,22,1
635-151,2448,2872,2253.0,126.0,37.0,37.0,104,22,1
SmBarney,196,2909,144.0,2253.0,37.0,37.0,134,28,1
European/A,340,2909,457.0,144.0,1154.0,37.0,152,28,1
4.5,797,2909,123.0,457.0,1154.0,37.0,39,22,1
-1.9,920,2909,131.0,123.0,1154.0,37.0,49,22,1
NA.,1051,2909,133.0,131.0,1154.0,37.0,54,22,1
NA.,1184,2909,134.0,133.0,1154.0,37.0,53,21,1
14.34,1318,2909,232.0,134.0,1154.0,37.0,69,22,1
7.3,1550,2909,167.0,232.0,1154.0,37.0,40,21,1
97.9,1717,2909,148.0,167.0,1154.0,37.0,55,22,1
0.0,1865,2909,132.0,148.0,1154.0,37.0,39,22,1
2.1,1997,2909,143.0,132.0,1154.0,37.0,36,21,1
"$1,000",2140,2909,181.0,143.0,1154.0,37.0,88,26,1
5.00,2321,2909,126.0,181.0,1154.0,37.0,56,21,1
221-88C,2447,2909,1101.0,126.0,1154.0,37.0,105,22,1
GLOBAL,1348,2973,169.0,1101.0,1154.0,1154.0,155,28,1
EQUITY,1517,2973,1323.0,169.0,1154.0,1154.0,135,28,1
GAM,196,3037,76.0,1323.0,1154.0,1154.0,65,23,1
Funds:Global,272,3037,512.0,76.0,37.0,1154.0,170,23,1
19.4,784,3037,133.0,512.0,37.0,1154.0,54,21,1
15.5,917,3037,134.0,133.0,37.0,1154.0,53,23,1
82.2,1051,3037,134.0,134.0,37.0,1154.0,55,22,1
N.A.,1185,3037,118.0,134.0,37.0,1154.0,53,22,1
127.85,1303,3037,234.0,118.0,37.0,1154.0,85,22,1
19.9,1537,3037,181.0,234.0,37.0,1154.0,54,22,1
35.1,1718,3037,148.0,181.0,37.0,1154.0,51,21,1
0.0,1866,3037,116.0,148.0,37.0,1154.0,40,22,1
27.9,1982,3037,142.0,116.0,37.0,1154.0,56,22,1
"$10,000",2124,3037,199.0,142.0,37.0,1154.0,105,26,1
5.00,2323,3037,126.0,199.0,37.0,1154.0,55,23,1
426-46E,2449,3037,2254.0,126.0,37.0,1154.0,103,23,1
J,196,3074,24.0,2254.0,37.0,37.0,13,22,1
Hancock,220,3074,121.0,24.0,38.0,37.0,112,22,1
Global,341,3074,93.0,121.0,38.0,37.0,82,23,1
Rx/B,434,3074,350.0,93.0,38.0,37.0,61,23,1
16.7,784,3074,147.0,350.0,38.0,37.0,54,22,1
9.8,931,3074,121.0,147.0,38.0,37.0,39,22,1
N.A.,1052,3074,133.0,121.0,38.0,37.0,53,21,1
N.A.,1185,3074,134.0,133.0,38.0,37.0,53,22,1
18.89,1319,3074,233.0,134.0,38.0,37.0,70,22,1
2.3,1552,3074,166.0,233.0,38.0,37.0,39,22,1
97.8,1718,3074,149.0,166.0,38.0,37.0,55,22,1
0.0,1867,3074,132.0,149.0,38.0,37.0,39,23,1
2.2,1999,3074,142.0,132.0,38.0,37.0,39,21,1
"$1,000",2141,3074,182.0,142.0,38.0,37.0,88,27,1
