@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'ORE','GENESIS','IN','THE','NORTH','PENNINE','OREFIELD','393','Salinity','Studies.Salinity','measurements','of','the','fluid','inclusions','in','Pennine','minerals','were','made','on','a','freezing','stage','consisting','hexagonal','aluminum','cell','with','circular','inner','wall,','around','which','placed','six','thermomodules','connected','series.','The','heat','generated','hot','side','was','removed','by','circulating','pre-cooled','tap','water','through','copper','plates','clamped','to','therrnomodules.','fitted','quartz','windows','at','top','and','bottom','thermocouple','close','proximity','sample,','supported','center','cell.','entire','system','insulated','filled','acetone.','It','found','that',':Ipplication','current','10','amps','resulted','tempera-','ture','18','C','within','cell,','above','it','possible','adjust','temperature','Li--','1','varying','fed','Unfortunately','not','obtain','tures','lower','than','about','this','stage.','calibrated','measuring','melting','n-dodecane','(M.P.','Table','2.','Iron','content','Sphaleritea','Sample','No.','Locality','%','Fe','ZnS','63-5-12','Settlingstoues','Mines','0.63','63-S-18','Nenthead','0.83','63-S-40','Killhope','1.05','63-8-55','Swinhope','Mine','1.42','64-8-21','Whiteheaps','3.37','64-8-30','Nentabury','0.33','64-8-1','hookhope','B.E.','688,','0.90','64-4-2','Nookhope','B.H.','940,','0.37','light','bands','2.31','dark','Analyst','R.','Lambert','9.6','C)','sealed','glass','capillary','tubes,','placing','bulb','ther-','mometer','adjacent','Fluid','generally','exhibit','considerable','super-cooling','before','freez-','ing','(33),','consequently','each','specimen','mixture','dry','ice','acetone','for','30','minutes','then','rapidly','transferred','cooling','C.','By','gradually','increasing','tem-','perature','last','crystal','an',',-Iclusion','melted','could','be','obtained.','These','temperatures','have','en','interpreted','terms','NaC1-1-120','(Table','3).','In','some',',stances','crystals','had','already','such','cases','has','only','been','place','minimum','value','salinity','inclusion','contents.','Investigation','Na/K','ratios','Inclusions.In','order','measure','relative','amounts','Na','K','samples','quartz,','fluorite,','sphalerite','barite','exceeding','100','grams','weight','carefully','cleaned','crushed','clean','tungsten-carbide','mixer','mill'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1318.0,1869.0,51.0,157.0,48.0,75.0,33.0,31.0,'of','0'
1369.0,1869.0,77.0,51.0,48.0,75.0,59.0,40.0,'dry','0'
1446.0,1869.0,1348.0,77.0,48.0,75.0,47.0,31.0,'ice','0'
99.0,1916.0,77.0,1348.0,48.0,48.0,59.0,31.0,'and','0'
176.0,1916.0,147.0,77.0,47.0,48.0,130.0,26.0,'acetone','0'
323.0,1916.0,69.0,147.0,47.0,48.0,50.0,30.0,'for','0'
392.0,1916.0,58.0,69.0,47.0,48.0,40.0,32.0,'30','0'
450.0,1916.0,155.0,58.0,47.0,48.0,137.0,30.0,'minutes','0'
605.0,1916.0,81.0,155.0,47.0,48.0,63.0,30.0,'and','0'
686.0,1916.0,94.0,81.0,47.0,48.0,75.0,31.0,'then','0'
780.0,1916.0,142.0,94.0,47.0,48.0,123.0,40.0,'rapidly','0'
922.0,1916.0,213.0,142.0,47.0,48.0,194.0,31.0,'transferred','0'
1135.0,1916.0,53.0,213.0,47.0,48.0,33.0,26.0,'to','0'
1188.0,1916.0,71.0,53.0,47.0,48.0,53.0,31.0,'the','0'
1259.0,1916.0,145.0,71.0,47.0,48.0,125.0,39.0,'cooling','0'
1404.0,1916.0,1305.0,145.0,47.0,48.0,88.0,32.0,'stage','0'
100.0,1962.0,119.0,1305.0,47.0,47.0,99.0,30.0,'which','0'
219.0,1962.0,86.0,119.0,47.0,47.0,66.0,20.0,'was','0'
305.0,1962.0,53.0,86.0,47.0,47.0,32.0,25.0,'at','0'
358.0,1962.0,38.0,53.0,47.0,47.0,18.0,20.0,'a','0'
396.0,1962.0,234.0,38.0,47.0,47.0,213.0,35.0,'temperature','0'
630.0,1962.0,56.0,234.0,47.0,47.0,33.0,30.0,'of','0'
686.0,1962.0,118.0,56.0,47.0,47.0,92.0,31.0,'18','0'
804.0,1962.0,80.0,118.0,47.0,47.0,35.0,31.0,'C.','0'
884.0,1962.0,69.0,80.0,47.0,47.0,49.0,39.0,'By','0'
953.0,1962.0,187.0,69.0,47.0,47.0,165.0,40.0,'gradually','0'
1140.0,1962.0,199.0,187.0,47.0,47.0,178.0,38.0,'increasing','0'
1339.0,1962.0,74.0,199.0,47.0,47.0,53.0,32.0,'the','0'
1413.0,1962.0,1314.0,74.0,47.0,47.0,79.0,25.0,'tem-','0'
100.0,2009.0,163.0,1314.0,47.0,47.0,144.0,32.0,'perature','0'
263.0,2009.0,131.0,163.0,48.0,47.0,111.0,30.0,'within','0'
394.0,2009.0,73.0,131.0,48.0,47.0,54.0,31.0,'the','0'
467.0,2009.0,88.0,73.0,48.0,47.0,67.0,35.0,'cell,','0'
555.0,2009.0,73.0,88.0,48.0,47.0,54.0,30.0,'the','0'
628.0,2009.0,234.0,73.0,48.0,47.0,213.0,34.0,'temperature','0'
862.0,2009.0,51.0,234.0,48.0,47.0,31.0,25.0,'at','0'
913.0,2009.0,124.0,51.0,48.0,47.0,104.0,30.0,'which','0'
1037.0,2009.0,74.0,124.0,48.0,47.0,54.0,31.0,'the','0'
1111.0,2009.0,82.0,74.0,48.0,47.0,61.0,30.0,'last','0'
1193.0,2009.0,67.0,82.0,48.0,47.0,46.0,30.0,'ice','0'
1260.0,2009.0,138.0,67.0,48.0,47.0,117.0,39.0,'crystal','0'
1398.0,2009.0,54.0,138.0,48.0,47.0,33.0,30.0,'in','0'
1452.0,2009.0,1342.0,54.0,48.0,47.0,41.0,19.0,'an','0'
111.0,2055.0,164.0,1342.0,48.0,48.0,141.0,31.0,',-Iclusion','0'
275.0,2055.0,138.0,164.0,54.0,48.0,114.0,31.0,'melted','0'
413.0,2055.0,117.0,138.0,54.0,48.0,93.0,31.0,'could','0'
530.0,2055.0,60.0,117.0,54.0,48.0,37.0,31.0,'be','0'
590.0,2055.0,204.0,60.0,54.0,48.0,156.0,31.0,'obtained.','0'
794.0,2055.0,128.0,204.0,54.0,48.0,104.0,30.0,'These','0'
922.0,2055.0,83.0,128.0,54.0,48.0,59.0,31.0,'last','0'
1005.0,2055.0,154.0,83.0,54.0,48.0,130.0,39.0,'melting','0'
1159.0,2055.0,253.0,154.0,54.0,48.0,229.0,35.0,'temperatures','0'
1412.0,2055.0,1275.0,253.0,54.0,48.0,81.0,30.0,'have','0'
138.0,2101.0,61.0,1275.0,54.0,54.0,37.0,20.0,'en','0'
199.0,2101.0,218.0,61.0,49.0,54.0,192.0,40.0,'interpreted','0'
417.0,2101.0,57.0,218.0,49.0,54.0,32.0,30.0,'in','0'
474.0,2101.0,122.0,57.0,49.0,54.0,97.0,26.0,'terms','0'
596.0,2101.0,57.0,122.0,49.0,54.0,34.0,31.0,'of','0'
653.0,2101.0,78.0,57.0,49.0,54.0,53.0,30.0,'the','0'
731.0,2101.0,145.0,78.0,49.0,54.0,118.0,36.0,'system','0'
876.0,2101.0,222.0,145.0,49.0,54.0,189.0,39.0,'NaC1-1-120','0'
1098.0,2101.0,142.0,222.0,49.0,54.0,116.0,40.0,'(Table','0'
1240.0,2101.0,101.0,142.0,49.0,54.0,51.0,40.0,'3).','0'
1341.0,2101.0,64.0,101.0,49.0,54.0,39.0,31.0,'In','0'
1405.0,2101.0,1284.0,64.0,49.0,54.0,88.0,22.0,'some','0'
122.0,2147.0,151.0,1284.0,49.0,49.0,131.0,26.0,',stances','0'
273.0,2147.0,43.0,151.0,51.0,49.0,25.0,31.0,'it','0'
316.0,2147.0,84.0,43.0,51.0,49.0,65.0,21.0,'was','0'
400.0,2147.0,121.0,84.0,51.0,49.0,102.0,31.0,'found','0'
521.0,2147.0,87.0,121.0,51.0,49.0,69.0,31.0,'that','0'
608.0,2147.0,73.0,87.0,51.0,49.0,54.0,30.0,'the','0'
681.0,2147.0,66.0,73.0,51.0,49.0,47.0,32.0,'ice','0'
747.0,2147.0,153.0,66.0,51.0,49.0,133.0,39.0,'crystals','0'
900.0,2147.0,53.0,153.0,51.0,49.0,32.0,30.0,'in','0'
953.0,2147.0,192.0,53.0,51.0,49.0,172.0,32.0,'inclusions','0'
1145.0,2147.0,83.0,192.0,51.0,49.0,62.0,31.0,'had','0'
1228.0,2147.0,148.0,83.0,51.0,49.0,128.0,41.0,'already','0'
1376.0,2147.0,1276.0,148.0,51.0,49.0,117.0,31.0,'melted','0'
101.0,2193.0,47.0,1276.0,51.0,51.0,29.0,20.0,'at','0'
148.0,2193.0,111.0,47.0,49.0,51.0,91.0,31.0,'18','0'
259.0,2193.0,73.0,111.0,49.0,51.0,34.0,31.0,'C.','0'
332.0,2193.0,54.0,73.0,49.0,51.0,39.0,30.0,'In','0'
386.0,2193.0,93.0,54.0,49.0,51.0,78.0,30.0,'such','0'
479.0,2193.0,104.0,93.0,49.0,51.0,87.0,21.0,'cases','0'
583.0,2193.0,39.0,104.0,49.0,51.0,23.0,31.0,'it','0'
622.0,2193.0,72.0,39.0,49.0,51.0,56.0,30.0,'has','0'
694.0,2193.0,90.0,72.0,49.0,51.0,74.0,39.0,'only','0'
784.0,2193.0,94.0,90.0,49.0,51.0,78.0,31.0,'been','0'
878.0,2193.0,153.0,94.0,49.0,51.0,136.0,39.0,'possible','0'
1031.0,2193.0,48.0,153.0,49.0,51.0,32.0,25.0,'to','0'
1079.0,2193.0,104.0,48.0,49.0,51.0,87.0,40.0,'place','0'
1183.0,2193.0,34.0,104.0,49.0,51.0,19.0,20.0,'a','0'
1217.0,2193.0,183.0,34.0,49.0,51.0,167.0,31.0,'minimum','0'
1400.0,2193.0,1302.0,183.0,49.0,51.0,92.0,30.0,'value','0'
99.0,2241.0,51.0,1302.0,49.0,49.0,39.0,21.0,'on','0'
150.0,2241.0,65.0,51.0,76.0,49.0,52.0,32.0,'the','0'
215.0,2241.0,140.0,65.0,76.0,49.0,127.0,39.0,'salinity','0'
355.0,2241.0,45.0,140.0,76.0,49.0,32.0,31.0,'of','0'
400.0,2241.0,66.0,45.0,76.0,49.0,53.0,31.0,'the','0'
466.0,2241.0,168.0,66.0,76.0,49.0,155.0,31.0,'inclusion','0'
634.0,2241.0,479.0,168.0,76.0,49.0,153.0,26.0,'contents.','0'
158.0,2288.0,244.0,479.0,76.0,76.0,230.0,41.0,'Investigation','0'
402.0,2288.0,47.0,244.0,74.0,76.0,33.0,40.0,'of','0'
449.0,2288.0,65.0,47.0,74.0,76.0,52.0,30.0,'the','0'
514.0,2288.0,122.0,65.0,74.0,76.0,109.0,40.0,'Na/K','0'
636.0,2288.0,114.0,122.0,74.0,76.0,99.0,31.0,'ratios','0'
750.0,2288.0,45.0,114.0,74.0,76.0,32.0,39.0,'of','0'
795.0,2288.0,109.0,45.0,74.0,76.0,96.0,31.0,'Fluid','0'
904.0,2288.0,286.0,109.0,74.0,76.0,272.0,31.0,'Inclusions.In','0'
1190.0,2288.0,110.0,286.0,74.0,76.0,95.0,32.0,'order','0'
1300.0,2288.0,48.0,110.0,74.0,76.0,32.0,26.0,'to','0'
1348.0,2288.0,1248.0,48.0,74.0,76.0,144.0,21.0,'measure','0'
101.0,2335.0,72.0,1248.0,74.0,74.0,49.0,32.0,'the','0'
173.0,2335.0,153.0,72.0,47.0,74.0,130.0,32.0,'relative','0'
326.0,2335.0,170.0,153.0,47.0,74.0,146.0,26.0,'amounts','0'
496.0,2335.0,58.0,170.0,47.0,74.0,34.0,31.0,'of','0'
554.0,2335.0,76.0,58.0,47.0,74.0,53.0,31.0,'Na','0'
630.0,2335.0,88.0,76.0,47.0,74.0,62.0,31.0,'and','0'
718.0,2335.0,56.0,88.0,47.0,74.0,32.0,30.0,'K','0'
774.0,2335.0,59.0,56.0,47.0,74.0,32.0,30.0,'in','0'
833.0,2335.0,166.0,59.0,47.0,74.0,141.0,31.0,'Pennine','0'
999.0,2335.0,102.0,166.0,47.0,74.0,77.0,30.0,'fluid','0'
1101.0,2335.0,198.0,102.0,47.0,74.0,172.0,31.0,'inclusions','0'
1299.0,2335.0,161.0,198.0,47.0,74.0,135.0,39.0,'samples','0'
1460.0,2335.0,1361.0,161.0,47.0,74.0,34.0,30.0,'of','0'
100.0,2381.0,140.0,1361.0,47.0,47.0,117.0,33.0,'quartz,','0'
240.0,2381.0,160.0,140.0,46.0,47.0,136.0,38.0,'fluorite,','0'
400.0,2381.0,192.0,160.0,46.0,47.0,169.0,39.0,'sphalerite','0'
592.0,2381.0,85.0,192.0,46.0,47.0,62.0,31.0,'and','0'
677.0,2381.0,125.0,85.0,46.0,47.0,101.0,31.0,'barite','0'
802.0,2381.0,198.0,125.0,46.0,47.0,171.0,39.0,'exceeding','0'
1000.0,2381.0,81.0,198.0,46.0,47.0,58.0,31.0,'100','0'
1081.0,2381.0,131.0,81.0,46.0,47.0,106.0,29.0,'grams','0'
1212.0,2381.0,57.0,131.0,46.0,47.0,33.0,31.0,'in','0'
1269.0,2381.0,141.0,57.0,46.0,47.0,117.0,39.0,'weight','0'
1410.0,2381.0,1310.0,141.0,46.0,47.0,84.0,21.0,'were','0'
101.0,2426.0,164.0,1310.0,46.0,46.0,147.0,42.0,'carefully','0'
265.0,2426.0,145.0,164.0,686.0,46.0,128.0,32.0,'cleaned','0'
410.0,2426.0,81.0,145.0,686.0,46.0,63.0,32.0,'and','0'
491.0,2426.0,92.0,81.0,686.0,46.0,74.0,31.0,'then','0'
583.0,2426.0,153.0,92.0,686.0,46.0,135.0,31.0,'crushed','0'
736.0,2426.0,86.0,153.0,686.0,46.0,32.0,30.0,'in','0'
822.0,2426.0,105.0,86.0,686.0,46.0,88.0,31.0,'clean','0'
927.0,2426.0,310.0,105.0,686.0,46.0,291.0,39.0,'tungsten-carbide','0'
1237.0,2426.0,121.0,310.0,686.0,46.0,103.0,31.0,'mixer','0'
1358.0,2426.0,84.0,121.0,686.0,46.0,66.0,31.0,'mill','0'
1442.0,2426.0,657.0,84.0,686.0,46.0,52.0,32.0,'for','0'
786.0,2439.0,0.0,657.0,686.0,686.0,19.0,20.0,'a','0'
