@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'who','asked','if','the','visual','Perseids','tend','to','such','questions.','While','toying','with','prob-','arrive','in','bunches.','abilities','on','a','cloudy','evening,','it's','good','Not','coincidental','at','all,','however,','is','bet','we'll','acquire','feel','for','what's','nor-',''STARRY','t','merit','of','Poisson's','formula','both','mal','and','not','among','cosmic','hap-','astronomical','down-to-Earth','con-','penings.','MESSENGER','cerns.','The','likelihood','more','than','six','MARK','GINGRICH','customers','ordering','pizza','within','10','min-','355','Estabrook','St.,','Apt.','403','New','LARGER','utes','pedestrian','example.','It','sharpens','San','Leandro,','CA','94577','Format','our','sense','truly','unusual','ask','e-mail:','grinch@ccnet.com','HUNDREDS','Skies','Damn','Skies,','Statistics','Boo.','Charm','ALTHOUGH','SPORADIC','METEORS','rain','down','unpredictable','rnothents,','their','collective','behavior','amenable!?','prophecy','about','6','per','hour.','This','statistic','straightforward','obtain.','amply','count','aporaclics','over','many','ses-','-','FOR','SALE,','121/2"','reflector','see','page','4','sions','divide','by','total','hours','spent','observing.','mean','event','rate','(X)','so','de-','Telescopes','&','Accessories','Astronomy','rived','won't','usually','be','exact','amount','spied','each','hour;','there','will','often','vari-','ation','mean.','just','gadget','computing','how','likely','these','fluctuations','ale.','When','devising','X','value','plug','Mto','formula,','keep','mind','that','predictable','Are','you','correlated','rrvents','e','must','eerie&','Returns','Comet','H','alley','out-','Borealia','bursts','recurrent','nova','T','corona"','ever'','80','years','n','random','rdoth','thrifty','incidents','time','F:?ael','spanning','periods.','addition,','kf','I','tion','last','year's','21','Joviall','impacts','`'','Shoemaker-Levy','were','r','en','aofr','onrmta.nTpd000mcoeunvnt,esnfthots,ese','pieces','i','denhadt','ken','ff','1P','previously','kw','common','parent.','.','pendent','events"','separately',',','voids','l',''','anty','resu','1','rmu','_a.','long-term','constancy','uratteddPuriufatsgirritirMvaitegy','hhourstie','another','titer','Meteors,','astronomer?','glsItrshi','lieg','nli','nt',':Sea','l'','doef','einterest,','cr','s','rt.',''al!',';,earrnPi.eBrteifnlj'ireenfireeien','1approximation','c','c'n','tue','remains','valid.','Do','know','buy','Questar','rates','shown','here','cornets','novae','are','based','appearances','anywhere','telescope','pennies','dollar?','sky.','Observers','far','from','equator','experience','lower','effective','rates,','where','find','TeleVue','eyepieces','owing','restricted','coverage','celestial','sphere.','fraction','retail','price?','turn','your','used','astronomy','equipment','into','cash','fast?','Be','astronomer','RATES','Subscribe','Starry','Messenger,','S','Reference','world's','largest','classified','shopper.','Since','1986','7SM','has','delivered','(dark','ur','Bone,','p','39','thousands','incredible','bargains','tens','sky,','sinle','server)','astronomers','nationwide.','Fireballs','0','Roggemans,','p.','91','larger','format','.Perseid','Meteors','seen','(near','136a','400k-)sp','Levy,','P.','Per-beiee'ith',',-ph0tographable','tremendous','success','ISM','p.31','allowed','publish','bigger','us','an','even','50.millimeter','1/1.8','lens','magazine','fit','hundreds','current','comets','(total','mag,','or','Kresak,','58','ads','we','print','every','month.','i!,11ter','dark','sky','twilight)','risk-free','Bright','ht','o','vae','(mag.','3','brighter)','0:','Norton,','102','12-month','subscription','Start','Supernovae','(mag','Clark','next','ad-packed','issue','call','fax','fttakid.-eye','(Mag.','stars','5.5','bright','degree','LampkIn;','Hoffleit','(have','credit','card','handy)','send','$23',':atmt','least','20','galactic','equatorl,','address','below.','If','don't','save','Asteroids','da','traa','17.0','brighter','2','three','Marsden','first','purchase,','flerea','opposg.','refund','unmailed','issues.','1tIon','point)','any','Advertise','free,','pay','when','Cosmic-ray','hits','1-square','1.5/minute','Walker,','311',':','centimeter','CCD','sea','level','ad','successful','Crater-forming','Earth','/century','Dodd,','9','Run','until','successful,','then','Per','square','mile','simply','4%','commission.','We','6/century','Dodd','work','honor','system','because','TSM','land','areas','published','two','amateur','Extinction-causing','ustng','0.000003/century','Shoemaker','like','you.','asteroid','d','comet','mSTARRY.r','(201)','992-6865','Phone','italareates:','N,','1993;','Clark,','D.','H.','Superstars,','1984;','R.,','Thunderstones','Shooting','Stars,','(607)','277-0018','FAX','Hofftet,','Briflt','Star','Catalog*,','Atit','et,','1982;','tuesak,','L.,','Comets','91$11keribitt','ed.,','1982*','Lame','an,','PO','Box','6552-6','75020,3120','CompuServe','Naked','Eye','1972;','O.,','S.','Ribero,','Qttgerve','Meteots,','1986;','Marsden,','B.','6.,','e-mail,','1994;','Ithaca,','NY','14851','Mc,','VISA,','Discover','Cards','A.','P.,','Norm,*','Atlas,','17th','1978;','Roggemarit,','Handbook','Visual','Meteor','Ovations,','1989;','Shoe-','maker,','E.,','Public','lecture,','Laity,','Calif','Berkeley,','WaSter,','G.,','konymmical','chserations,','1987.','Canadian','residents','please','$29','US','funds','1995','Sky','Telescope','89','June'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1331.0,1030.0,372.0,77.0,261.0,50.0,184.0,38.0,'predictable','0'
1703.0,1030.0,1280.0,372.0,261.0,50.0,170.0,101.0,'Are','0'
424.0,1050.0,168.0,1280.0,261.0,261.0,19.0,24.0,'a','0'
592.0,1050.0,1316.0,168.0,302.0,261.0,31.0,25.0,'to','0'
1908.0,1050.0,207.0,1316.0,302.0,261.0,173.0,103.0,'you','0'
2115.0,1050.0,1991.0,207.0,302.0,261.0,56.0,71.0,'a','0'
125.0,1091.0,74.0,1991.0,302.0,302.0,60.0,31.0,'and','0'
199.0,1091.0,38.0,74.0,117.0,302.0,167.0,30.0,'correlated','0'
237.0,1091.0,142.0,38.0,117.0,302.0,249.0,29.0,'rrvents','0'
379.0,1091.0,119.0,142.0,117.0,302.0,22.0,29.0,'e','0'
498.0,1091.0,95.0,119.0,117.0,302.0,81.0,25.0,'must','0'
593.0,1091.0,68.0,95.0,117.0,302.0,54.0,24.0,'not','0'
661.0,1091.0,52.0,68.0,117.0,302.0,37.0,28.0,'be','0'
713.0,1091.0,156.0,52.0,117.0,302.0,140.0,65.0,'eerie&','0'
869.0,1091.0,147.0,156.0,117.0,302.0,132.0,32.0,'Returns','0'
1016.0,1091.0,47.0,147.0,117.0,302.0,33.0,29.0,'of','0'
1063.0,1091.0,125.0,47.0,117.0,302.0,110.0,29.0,'Comet','0'
1188.0,1091.0,33.0,125.0,117.0,302.0,29.0,29.0,'H','0'
1221.0,1091.0,90.0,33.0,117.0,302.0,76.0,36.0,'alley','0'
1311.0,1091.0,72.0,90.0,117.0,302.0,59.0,29.0,'and','0'
1383.0,1091.0,67.0,72.0,117.0,302.0,53.0,29.0,'the','0'
1450.0,1091.0,1213.0,67.0,117.0,302.0,64.0,25.0,'out-','0'
792.0,1118.0,670.0,554.0,117.0,117.0,140.0,35.0,'Borealia','0'
123.0,1138.0,209.0,670.0,117.0,117.0,101.0,29.0,'bursts','0'
332.0,1138.0,166.0,209.0,44.0,117.0,154.0,26.0,'recurrent','0'
498.0,1138.0,97.0,166.0,44.0,117.0,83.0,21.0,'nova','0'
595.0,1138.0,41.0,97.0,44.0,117.0,24.0,27.0,'T','0'
636.0,1138.0,307.0,41.0,44.0,117.0,153.0,39.0,'corona"','0'
943.0,1138.0,106.0,307.0,44.0,117.0,80.0,24.0,'ever'','0'
1049.0,1138.0,128.0,106.0,44.0,117.0,37.0,28.0,'80','0'
1177.0,1138.0,153.0,128.0,44.0,117.0,85.0,27.0,'years','0'
1330.0,1138.0,56.0,153.0,44.0,117.0,20.0,69.0,'n','0'
1386.0,1138.0,48.0,56.0,44.0,117.0,129.0,30.0,'random','0'
1434.0,1138.0,276.0,48.0,44.0,117.0,61.0,120.0,'rdoth','0'
1710.0,1138.0,1585.0,276.0,44.0,117.0,478.0,223.0,'thrifty','0'
126.0,1181.0,247.0,1585.0,44.0,44.0,146.0,30.0,'incidents','0'
373.0,1181.0,87.0,247.0,48.0,44.0,75.0,33.0,'time','0'
460.0,1181.0,109.0,87.0,48.0,44.0,62.0,60.0,'F:?ael','0'
569.0,1181.0,370.0,109.0,48.0,44.0,147.0,38.0,'spanning','0'
939.0,1181.0,29.0,370.0,48.0,44.0,8.0,8.0,'-','0'
968.0,1181.0,32.0,29.0,48.0,44.0,17.0,20.0,'e','0'
1000.0,1181.0,144.0,32.0,48.0,44.0,127.0,38.0,'periods.','0'
1144.0,1181.0,49.0,144.0,48.0,44.0,33.0,29.0,'in','0'
1193.0,1181.0,38.0,49.0,48.0,44.0,143.0,32.0,'addition,','0'
1231.0,1181.0,23.0,38.0,48.0,44.0,29.0,29.0,'kf','0'
1254.0,1181.0,9.0,23.0,48.0,44.0,8.0,19.0,'I','0'
1263.0,1181.0,89.0,9.0,48.0,44.0,65.0,29.0,'tion','0'
1352.0,1181.0,69.0,89.0,48.0,44.0,54.0,30.0,'last','0'
1421.0,1181.0,1297.0,69.0,48.0,44.0,94.0,36.0,'year's','0'
125.0,1228.0,52.0,1297.0,48.0,48.0,36.0,31.0,'21','0'
177.0,1228.0,125.0,52.0,46.0,48.0,109.0,30.0,'Joviall','0'
302.0,1228.0,142.0,125.0,46.0,48.0,125.0,38.0,'impacts','0'
444.0,1228.0,51.0,142.0,46.0,48.0,36.0,29.0,'of','0'
495.0,1228.0,130.0,51.0,46.0,48.0,21.0,16.0,'`'','0'
625.0,1228.0,333.0,130.0,46.0,48.0,278.0,39.0,'Shoemaker-Levy','0'
958.0,1228.0,46.0,333.0,46.0,48.0,77.0,19.0,'were','0'
1004.0,1228.0,5.0,46.0,46.0,48.0,15.0,19.0,'r','0'
1009.0,1228.0,59.0,5.0,46.0,48.0,26.0,65.0,'en','0'
1068.0,1228.0,29.0,59.0,46.0,48.0,31.0,112.0,'aofr','0'
1097.0,1228.0,17.0,29.0,46.0,48.0,10.0,24.0,'t','0'
1114.0,1228.0,990.0,17.0,46.0,48.0,314.0,122.0,'onrmta.nTpd000mcoeunvnt,esnfthots,ese','0'
126.0,1273.0,20.0,990.0,46.0,46.0,99.0,38.0,'pieces','0'
146.0,1273.0,3.0,20.0,991.0,46.0,10.0,20.0,'i','0'
149.0,1273.0,39.0,3.0,991.0,46.0,6.0,4.0,'-','0'
188.0,1273.0,242.0,39.0,991.0,46.0,115.0,78.0,'denhadt','0'
430.0,1273.0,76.0,242.0,991.0,46.0,61.0,30.0,'ken','0'
506.0,1273.0,22.0,76.0,991.0,46.0,21.0,22.0,?,'0'
528.0,1273.0,21.0,22.0,991.0,46.0,27.0,29.0,'ff','0'
549.0,1273.0,19.0,21.0,991.0,46.0,40.0,67.0,'1P','0'
568.0,1273.0,186.0,19.0,991.0,46.0,170.0,39.0,'previously','0'
754.0,1273.0,95.0,186.0,991.0,46.0,81.0,37.0,'kw','0'
849.0,1273.0,35.0,95.0,991.0,46.0,20.0,21.0,'a','0'
884.0,1273.0,161.0,35.0,991.0,46.0,144.0,22.0,'common','0'
1045.0,1273.0,401.0,161.0,991.0,46.0,114.0,33.0,'parent.','0'
1116.0,1293.0,389.0,331.0,991.0,991.0,1.0,2.0,'.','0'
1505.0,1293.0,1379.0,389.0,990.0,991.0,10.0,3.0,'-','0'
127.0,1314.0,146.0,1379.0,990.0,990.0,134.0,37.0,'pendent','0'
273.0,1314.0,135.0,146.0,55.0,990.0,126.0,31.0,'events"','0'
408.0,1314.0,36.0,135.0,55.0,990.0,169.0,40.0,'separately','0'
444.0,1314.0,148.0,36.0,55.0,990.0,3.0,4.0,',','0'
592.0,1314.0,41.0,148.0,55.0,990.0,84.0,29.0,'voids','0'
633.0,1314.0,55.0,41.0,55.0,990.0,4.0,4.0,'l','0'
688.0,1314.0,90.0,55.0,55.0,990.0,53.0,32.0,'the','0'
778.0,1314.0,19.0,90.0,55.0,990.0,4.0,4.0,''','0'
797.0,1314.0,33.0,19.0,55.0,990.0,20.0,10.0,'-','0'
830.0,1314.0,83.0,33.0,55.0,990.0,69.0,35.0,'anty','0'
913.0,1314.0,55.0,83.0,55.0,990.0,41.0,23.0,'on','0'
968.0,1314.0,69.0,55.0,55.0,990.0,68.0,21.0,'resu','0'
1037.0,1314.0,335.0,69.0,55.0,990.0,8.0,29.0,'1','0'
1372.0,1314.0,69.0,335.0,55.0,990.0,66.0,20.0,'rmu','0'
1441.0,1314.0,0.0,69.0,55.0,990.0,35.0,29.0,'_a.','0'
1441.0,1314.0,1276.0,0.0,55.0,990.0,7.0,27.0,'l','0'
166.0,1352.0,78.0,1276.0,55.0,55.0,61.0,30.0,'The','0'
244.0,1352.0,175.0,78.0,862.0,55.0,161.0,36.0,'long-term','0'
419.0,1352.0,65.0,175.0,862.0,55.0,161.0,36.0,'constancy','0'
484.0,1352.0,360.0,65.0,862.0,55.0,359.0,131.0,'uratteddPuriufatsgirritirMvaitegy','0'
844.0,1352.0,50.0,360.0,862.0,55.0,95.0,124.0,'hhourstie','0'
894.0,1352.0,266.0,50.0,862.0,55.0,129.0,30.0,'another','0'
1160.0,1352.0,87.0,266.0,862.0,55.0,49.0,120.0,'titer','0'
1247.0,1352.0,159.0,87.0,862.0,55.0,143.0,33.0,'Meteors,','0'
1406.0,1352.0,234.0,159.0,862.0,55.0,46.0,28.0,'for','0'
1640.0,1352.0,614.0,234.0,862.0,55.0,606.0,104.0,'astronomer?','0'
1027.0,1372.0,65.0,614.0,862.0,862.0,70.0,122.0,'glsItrshi','0'
1092.0,1372.0,14.0,65.0,336.0,862.0,42.0,112.0,'lieg','0'
1106.0,1372.0,32.0,14.0,336.0,862.0,33.0,110.0,'nli','0'
1138.0,1372.0,67.0,32.0,336.0,862.0,22.0,112.0,'nt','0'
1205.0,1372.0,21.0,67.0,336.0,862.0,40.0,114.0,':Sea','0'
1226.0,1372.0,41.0,21.0,336.0,862.0,30.0,99.0,'l'','0'
1267.0,1372.0,37.0,41.0,336.0,862.0,61.0,111.0,'doef','0'
1304.0,1372.0,12.0,37.0,336.0,862.0,11.0,24.0,'t','0'
1316.0,1372.0,20.0,12.0,336.0,862.0,134.0,112.0,'einterest,','0'
1336.0,1372.0,33.0,20.0,336.0,862.0,33.0,19.0,'cr','0'
1369.0,1372.0,71.0,33.0,336.0,862.0,17.0,21.0,'s','0'
1440.0,1372.0,81.0,71.0,336.0,862.0,12.0,66.0,'rt.','0'
1362.0,1392.0,1238.0,81.0,336.0,336.0,43.0,80.0,''al!','0'
125.0,1412.0,2.0,1238.0,1238.0,1238.0,418.0,84.0,';,earrnPi.eBrteifnlj'ireenfireeien','0'
127.0,1412.0,1120.0,2.0,350.0,1238.0,242.0,122.0,'1approximation','0'
1247.0,1412.0,16.0,1120.0,350.0,1238.0,17.0,22.0,'c','0'
1263.0,1412.0,203.0,16.0,350.0,1238.0,42.0,23.0,'c'n','0'
1466.0,1412.0,998.0,203.0,350.0,1238.0,51.0,30.0,'tue','0'
470.0,1468.0,95.0,998.0,350.0,350.0,19.0,20.0,'n','0'
383.0,1505.0,142.0,95.0,95.0,95.0,129.0,29.0,'remains','0'
525.0,1505.0,1136.0,142.0,1342.0,95.0,87.0,29.0,'valid.','0'
1661.0,1505.0,137.0,1136.0,1342.0,95.0,41.0,25.0,'Do','0'
1798.0,1505.0,100.0,137.0,1342.0,95.0,79.0,25.0,'know','0'
1898.0,1505.0,82.0,100.0,1342.0,95.0,61.0,26.0,'how','0'
1980.0,1505.0,48.0,82.0,1342.0,95.0,26.0,22.0,'to','0'
2028.0,1505.0,113.0,48.0,1342.0,95.0,53.0,33.0,'buy','0'
2141.0,1505.0,418.0,113.0,1342.0,95.0,110.0,32.0,'Questar','0'
1724.0,1527.0,381.0,418.0,1342.0,1342.0,52.0,25.0,'you','0'
2105.0,1527.0,1942.0,381.0,1561.0,1342.0,14.0,18.0,'a','0'
164.0,1548.0,78.0,1942.0,1561.0,1561.0,67.0,32.0,'The','0'
242.0,1548.0,92.0,78.0,61.0,1561.0,79.0,24.0,'rates','0'
334.0,1548.0,121.0,92.0,61.0,1561.0,106.0,32.0,'shown','0'
455.0,1548.0,85.0,121.0,61.0,1561.0,71.0,29.0,'here','0'
540.0,1548.0,61.0,85.0,61.0,1561.0,48.0,31.0,'for','0'
601.0,1548.0,130.0,61.0,61.0,1561.0,115.0,25.0,'cornets','0'
731.0,1548.0,72.0,130.0,61.0,1561.0,60.0,34.0,'and','0'
803.0,1548.0,112.0,72.0,61.0,1561.0,99.0,25.0,'novae','0'
915.0,1548.0,66.0,112.0,61.0,1561.0,52.0,25.0,'are','0'
981.0,1548.0,108.0,66.0,61.0,1561.0,93.0,31.0,'based','0'
1089.0,1548.0,55.0,108.0,61.0,1561.0,40.0,21.0,'on','0'
1144.0,1548.0,216.0,55.0,61.0,1561.0,203.0,31.0,'appearances','0'
1360.0,1548.0,270.0,216.0,61.0,1561.0,156.0,37.0,'anywhere','0'
1630.0,1548.0,150.0,270.0,61.0,1561.0,132.0,34.0,'telescope','0'
1780.0,1548.0,48.0,150.0,61.0,1561.0,41.0,26.0,'for','0'
1828.0,1548.0,133.0,48.0,61.0,1561.0,115.0,32.0,'pennies','0'
1961.0,1548.0,51.0,133.0,61.0,1561.0,34.0,18.0,'on','0'
2012.0,1548.0,61.0,51.0,61.0,1561.0,43.0,26.0,'the','0'
2073.0,1548.0,133.0,61.0,61.0,1561.0,98.0,26.0,'dollar?','0'
2206.0,1548.0,2082.0,133.0,61.0,1561.0,41.0,26.0,'Do','0'
125.0,1594.0,50.0,2082.0,61.0,61.0,30.0,22.0,'in','0'
175.0,1594.0,68.0,50.0,39.0,61.0,53.0,31.0,'the','0'
243.0,1594.0,80.0,68.0,39.0,61.0,61.0,37.0,'sky.','0'
323.0,1594.0,188.0,80.0,39.0,61.0,168.0,32.0,'Observers','0'
511.0,1594.0,64.0,188.0,39.0,61.0,45.0,28.0,'far','0'
575.0,1594.0,97.0,64.0,39.0,61.0,79.0,29.0,'from','0'
672.0,1594.0,68.0,97.0,39.0,61.0,51.0,29.0,'the','0'
740.0,1594.0,147.0,68.0,39.0,61.0,131.0,38.0,'equator','0'
887.0,1594.0,78.0,147.0,39.0,61.0,58.0,32.0,'will','0'
965.0,1594.0,198.0,78.0,39.0,61.0,177.0,38.0,'experience','0'
1163.0,1594.0,109.0,198.0,39.0,61.0,92.0,29.0,'lower','0'
1272.0,1594.0,159.0,109.0,39.0,61.0,139.0,31.0,'effective','0'
1431.0,1594.0,199.0,159.0,39.0,61.0,84.0,30.0,'rates,','0'
1630.0,1594.0,63.0,199.0,39.0,61.0,52.0,25.0,'you','0'
1693.0,1594.0,89.0,63.0,39.0,61.0,79.0,26.0,'know','0'
1782.0,1594.0,96.0,89.0,39.0,61.0,85.0,27.0,'where','0'
1878.0,1594.0,38.0,96.0,39.0,61.0,26.0,22.0,'to','0'
1916.0,1594.0,67.0,38.0,39.0,61.0,56.0,27.0,'find','0'
1983.0,1594.0,133.0,67.0,39.0,61.0,121.0,26.0,'TeleVue','0'
2116.0,1594.0,1991.0,133.0,39.0,61.0,137.0,33.0,'eyepieces','0'
126.0,1632.0,112.0,1991.0,39.0,39.0,100.0,38.0,'owing','0'
238.0,1632.0,46.0,112.0,1505.0,39.0,33.0,26.0,'to','0'
284.0,1632.0,167.0,46.0,1505.0,39.0,155.0,34.0,'restricted','0'
451.0,1632.0,161.0,167.0,1505.0,39.0,146.0,30.0,'coverage','0'
612.0,1632.0,45.0,161.0,1505.0,39.0,32.0,29.0,'of','0'
657.0,1632.0,61.0,45.0,1505.0,39.0,51.0,29.0,'the','0'
718.0,1632.0,144.0,61.0,1505.0,39.0,134.0,35.0,'celestial','0'
862.0,1632.0,769.0,144.0,1505.0,39.0,117.0,38.0,'sphere.','0'
1631.0,1632.0,55.0,769.0,1505.0,39.0,40.0,26.0,'for','0'
1686.0,1632.0,20.0,55.0,1505.0,39.0,15.0,18.0,'a','0'
1706.0,1632.0,135.0,20.0,1505.0,39.0,121.0,33.0,'fraction','0'
1841.0,1632.0,43.0,135.0,1505.0,39.0,33.0,25.0,'of','0'
1884.0,1632.0,56.0,43.0,1505.0,39.0,43.0,26.0,'the','0'
1940.0,1632.0,87.0,56.0,1505.0,39.0,73.0,26.0,'retail','0'
2027.0,1632.0,115.0,87.0,1505.0,39.0,87.0,33.0,'price?','0'
2142.0,1632.0,57.0,115.0,1505.0,39.0,42.0,25.0,'Do','0'
2199.0,1632.0,571.0,57.0,1505.0,39.0,53.0,25.0,'you','0'
1630.0,1670.0,99.0,571.0,1505.0,1505.0,80.0,26.0,'know','0'
1729.0,1670.0,80.0,99.0,474.0,1505.0,61.0,26.0,'how','0'
1809.0,1670.0,47.0,80.0,474.0,1505.0,27.0,22.0,'to','0'
1856.0,1670.0,77.0,47.0,474.0,1505.0,57.0,21.0,'turn','0'
1933.0,1670.0,86.0,77.0,474.0,1505.0,66.0,24.0,'your','0'
2019.0,1670.0,86.0,86.0,474.0,1505.0,64.0,25.0,'used','0'
2105.0,1670.0,949.0,86.0,474.0,1505.0,148.0,29.0,'astronomy','0'
1157.0,1697.0,144.0,949.0,474.0,474.0,129.0,31.0,'MARK','0'
1301.0,1697.0,330.0,144.0,538.0,474.0,216.0,30.0,'GINGRICH','0'
1631.0,1697.0,160.0,330.0,538.0,474.0,150.0,32.0,'equipment','0'
1791.0,1697.0,64.0,160.0,538.0,474.0,53.0,26.0,'into','0'
1855.0,1697.0,66.0,64.0,538.0,474.0,62.0,25.0,'cash','0'
1921.0,1697.0,234.0,66.0,538.0,474.0,75.0,33.0,'fast?','0'
1692.0,1745.0,66.0,234.0,538.0,538.0,51.0,45.0,'Be','0'
1758.0,1745.0,41.0,66.0,724.0,538.0,25.0,32.0,'a','0'
1799.0,1745.0,148.0,41.0,724.0,538.0,134.0,63.0,'thrifty','0'
1947.0,1745.0,979.0,148.0,724.0,538.0,240.0,39.0,'astronomer','0'
970.0,1792.0,693.0,979.0,724.0,724.0,94.0,31.0,'RATES','0'
1663.0,1792.0,195.0,693.0,848.0,724.0,137.0,27.0,'Subscribe','0'
1858.0,1792.0,65.0,195.0,848.0,724.0,49.0,26.0,'The','0'
1923.0,1792.0,105.0,65.0,848.0,724.0,90.0,33.0,'Starry','0'
2028.0,1792.0,180.0,105.0,848.0,724.0,162.0,32.0,'Messenger,','0'
2208.0,1792.0,392.0,180.0,848.0,724.0,42.0,25.0,'the','0'
1817.0,1814.0,849.0,392.0,848.0,848.0,26.0,23.0,'to','0'
969.0,1848.0,29.0,849.0,849.0,849.0,16.0,24.0,'S','1'
998.0,1848.0,250.0,29.0,665.0,849.0,40.0,36.0,'(X)','1'
1248.0,1848.0,383.0,250.0,665.0,849.0,142.0,29.0,'Reference','1'
1631.0,1848.0,150.0,383.0,665.0,849.0,102.0,26.0,'world's','0'
1781.0,1848.0,142.0,150.0,665.0,849.0,94.0,33.0,'largest','0'
1923.0,1848.0,197.0,142.0,665.0,849.0,148.0,29.0,'astronomy','0'
2120.0,1848.0,490.0,197.0,665.0,849.0,133.0,26.0,'classified','0'
1632.0,1885.0,143.0,490.0,665.0,665.0,119.0,33.0,'shopper.','0'
1775.0,1885.0,102.0,143.0,1274.0,665.0,76.0,26.0,'Since','0'
1877.0,1885.0,84.0,102.0,1274.0,665.0,66.0,27.0,'1986','0'
1961.0,1885.0,85.0,84.0,1274.0,665.0,68.0,26.0,'7SM','0'
2046.0,1885.0,70.0,85.0,1274.0,665.0,47.0,26.0,'has','0'
2116.0,1885.0,1758.0,70.0,1274.0,665.0,131.0,27.0,'delivered','0'
359.0,1907.0,29.0,1758.0,1274.0,1274.0,15.0,22.0,'s','1'
388.0,1907.0,568.0,29.0,1273.0,1274.0,68.0,33.0,'(dark','1'
956.0,1907.0,267.0,568.0,1273.0,1274.0,30.0,21.0,'ur','1'
1223.0,1907.0,88.0,267.0,1273.0,1274.0,73.0,31.0,'Bone,','1'
1311.0,1907.0,37.0,88.0,1273.0,1274.0,15.0,27.0,'p','1'
1348.0,1907.0,353.0,37.0,1273.0,1274.0,33.0,28.0,'39','1'
1701.0,1907.0,40.0,353.0,1273.0,1274.0,35.0,32.0,'of','0'
1741.0,1907.0,160.0,40.0,1273.0,1274.0,148.0,26.0,'thousands','0'
1901.0,1907.0,41.0,160.0,1273.0,1274.0,33.0,26.0,'of','0'
1942.0,1907.0,154.0,41.0,1273.0,1274.0,141.0,27.0,'incredible','0'
2096.0,1907.0,466.0,154.0,1273.0,1274.0,119.0,33.0,'bargains','0'
1631.0,1927.0,597.0,466.0,1273.0,1273.0,58.0,22.0,'tens','0'
2228.0,1927.0,2062.0,597.0,1465.0,1273.0,26.0,22.0,'to','0'
167.0,1949.0,64.0,2062.0,1465.0,1465.0,51.0,34.0,'sky,','1'
231.0,1949.0,128.0,64.0,60.0,1465.0,82.0,36.0,'sinle','1'
359.0,1949.0,1272.0,128.0,60.0,1465.0,95.0,34.0,'server)','1'
1631.0,1949.0,99.0,1272.0,60.0,1465.0,88.0,34.0,'thrifty','0'
1730.0,1949.0,182.0,99.0,60.0,1465.0,173.0,22.0,'astronomers','0'
1912.0,1949.0,1785.0,182.0,60.0,1465.0,166.0,26.0,'nationwide.','0'
128.0,1994.0,682.0,1785.0,60.0,60.0,114.0,31.0,'Fireballs','1'
810.0,1994.0,108.0,682.0,47.0,60.0,18.0,31.0,'0','1'
918.0,1994.0,304.0,108.0,47.0,60.0,16.0,24.0,'0','1'
1222.0,1994.0,186.0,304.0,47.0,60.0,171.0,34.0,'Roggemans,','1'
1408.0,1994.0,34.0,186.0,47.0,60.0,22.0,28.0,'p.','1'
1442.0,1994.0,302.0,34.0,47.0,60.0,30.0,29.0,'91','1'
1744.0,1994.0,110.0,302.0,47.0,60.0,99.0,46.0,'New','0'
1854.0,1994.0,141.0,110.0,47.0,60.0,126.0,63.0,'larger','0'
1995.0,1994.0,1876.0,141.0,47.0,60.0,141.0,48.0,'format','0'
120.0,2040.0,119.0,1876.0,47.0,47.0,112.0,36.0,'.Perseid','1'
239.0,2040.0,128.0,119.0,27.0,47.0,114.0,28.0,'Meteors','1'
367.0,2040.0,77.0,128.0,27.0,47.0,61.0,20.0,'seen','1'
444.0,2040.0,82.0,77.0,27.0,47.0,69.0,34.0,'(near','1'
526.0,2040.0,6.0,82.0,27.0,47.0,45.0,26.0,'136a','1'
532.0,2040.0,690.0,6.0,27.0,47.0,94.0,78.0,'400k-)sp','1'
1222.0,2040.0,82.0,690.0,27.0,47.0,67.0,34.0,'Levy,','1'
1304.0,2040.0,1177.0,82.0,27.0,47.0,22.0,27.0,'P.','1'
128.0,2065.0,120.0,1177.0,27.0,27.0,119.0,75.0,'Per-beiee'ith','1'
248.0,2065.0,1413.0,120.0,360.0,27.0,224.0,56.0,',-ph0tographable','1'
1661.0,2065.0,79.0,1413.0,360.0,27.0,54.0,26.0,'The','0'
1740.0,2065.0,191.0,79.0,360.0,27.0,165.0,27.0,'tremendous','0'
1931.0,2065.0,131.0,191.0,360.0,27.0,105.0,19.0,'success','0'
2062.0,2065.0,47.0,131.0,360.0,27.0,33.0,26.0,'of','0'
2109.0,2065.0,89.0,47.0,360.0,27.0,68.0,26.0,'ISM','0'
2198.0,2065.0,1712.0,89.0,360.0,27.0,46.0,26.0,'has','0'
487.0,2086.0,735.0,1712.0,360.0,360.0,31.0,20.0,'on','1'
1222.0,2086.0,82.0,735.0,1284.0,360.0,67.0,33.0,'Levy,','1'
1304.0,2086.0,328.0,82.0,1284.0,360.0,65.0,33.0,'p.31','1'
1632.0,2086.0,248.0,328.0,1284.0,360.0,111.0,26.0,'allowed','0'
1880.0,2086.0,283.0,248.0,1284.0,360.0,104.0,34.0,'publish','0'
