@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CONTENTS','Page','Imirnary','Relation','of','inflow','to','outflowthe','water','budget','11','yttroduction','Inflow','12','1','13','Streams',':.lunges','lake','level','2','Precipitation','16','.','Prehistoric','record','Ground','Historic','reord','Outflow','6','Storage','change','19','1847-1032','7','The','brine','1982-83','Chemical','characteristics','Effects','man's','activities','Changes','in','salinity','Consw','nptive','use','Conclusions','21','Rallraid','causeway','References','cited','ILLUSTRATIONS','FIGURE','1.','Mi.p','showing','location','Great','Salt','Lake','2.','M','ip','area','covered','by','at','historic','high,','low,','and','average','levels,','1847-1983','3','3.','Graph','changes','dissolved-mineral','concentration','Lake,','4','4.','Map','extent','Bonneville','5','5.','gages','used','determine','the','1875-1983','6.','Photograph','continuous','lake-level','recording','County','Boat','Harbor,','1972','gage','7.','G','-aph','cumulative','departure','from','annual','precipitation','City,','1875-1982','S.','Nap','drainage','basin','9','9.','relative','magnitude','streamflow','into','major','rivers','October','1982','through','May','1983','compared','for','10','10.','Views','taken','National','Oceanic','Atmospheric','Administration','Landsat','satellite','beginning','after','recordbreaking','rise','11.','effects','consumptive','resulting','on','recorded','levels','1850-1965','12.','railroad','gaging','stations','estimating','surface-water','14','13.','I','hotographs','flow','culverts','different','15','14.','relations','among','level,','area,','volume','prior','1957','15.','Diagram','sources','16.','all','1931-76','17','sources,','17.','Schematic','drawing','direction','(A)','(B)','permeable','fill','III'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1473.0,2505.0,150.0,48.0,1010.0,135.0,128.0,27.0,'different','1'
1623.0,2505.0,81.0,150.0,1010.0,135.0,59.0,25.0,'lake','1'
1704.0,2505.0,355.0,81.0,1010.0,135.0,82.0,27.0,'levels','1'
2059.0,2505.0,797.0,355.0,1010.0,135.0,29.0,25.0,'15','1'
1263.0,2526.0,1010.0,797.0,1010.0,1010.0,141.0,23.0,'causeway','1'
254.0,2547.0,76.0,1010.0,1010.0,1010.0,38.0,25.0,'14.','1'
330.0,2547.0,112.0,76.0,41.0,1010.0,91.0,33.0,'Graph','1'
442.0,2547.0,142.0,112.0,41.0,1010.0,122.0,33.0,'showing','1'
584.0,2547.0,149.0,142.0,41.0,1010.0,129.0,27.0,'relations','1'
733.0,2547.0,119.0,149.0,41.0,1010.0,100.0,24.0,'among','1'
852.0,2547.0,67.0,119.0,41.0,1010.0,45.0,26.0,'the','1'
919.0,2547.0,100.0,67.0,41.0,1010.0,77.0,32.0,'level,','1'
1019.0,2547.0,95.0,100.0,41.0,1010.0,72.0,22.0,'area,','1'
1114.0,2547.0,73.0,95.0,41.0,1010.0,51.0,25.0,'and','1'
1187.0,2547.0,125.0,73.0,41.0,1010.0,106.0,26.0,'volume','1'
1312.0,2547.0,48.0,125.0,41.0,1010.0,31.0,26.0,'of','1'
1360.0,2547.0,104.0,48.0,41.0,1010.0,83.0,26.0,'Great','1'
1464.0,2547.0,80.0,104.0,41.0,1010.0,58.0,26.0,'Salt','1'
1544.0,2547.0,94.0,80.0,41.0,1010.0,72.0,25.0,'Lake','1'
1638.0,2547.0,92.0,94.0,41.0,1010.0,73.0,33.0,'prior','1'
1730.0,2547.0,52.0,92.0,41.0,1010.0,29.0,23.0,'to','1'
1782.0,2547.0,277.0,52.0,41.0,1010.0,63.0,25.0,'1957','1'
2059.0,2547.0,1806.0,277.0,41.0,1010.0,29.0,24.0,'15','1'
254.0,2588.0,76.0,1806.0,41.0,41.0,37.0,26.0,'15.','1'
330.0,2588.0,149.0,76.0,42.0,41.0,128.0,32.0,'Diagram','1'
479.0,2588.0,142.0,149.0,42.0,41.0,123.0,33.0,'showing','1'
621.0,2588.0,132.0,142.0,42.0,41.0,111.0,18.0,'sources','1'
753.0,2588.0,46.0,132.0,42.0,41.0,29.0,24.0,'of','1'
799.0,2588.0,110.0,46.0,42.0,41.0,90.0,25.0,'inflow','1'
909.0,2588.0,49.0,110.0,42.0,41.0,28.0,24.0,'to','1'
958.0,2588.0,104.0,49.0,42.0,41.0,83.0,27.0,'Great','1'
1062.0,2588.0,79.0,104.0,42.0,41.0,58.0,25.0,'Salt','1'
1141.0,2588.0,918.0,79.0,42.0,41.0,73.0,26.0,'Lake','1'
2059.0,2588.0,1807.0,918.0,42.0,41.0,30.0,24.0,'16','1'
253.0,2629.0,76.0,1807.0,42.0,42.0,38.0,26.0,'16.','1'
329.0,2629.0,112.0,76.0,1029.0,42.0,91.0,33.0,'Graph','1'
441.0,2629.0,142.0,112.0,1029.0,42.0,123.0,32.0,'showing','1'
583.0,2629.0,118.0,142.0,1029.0,42.0,98.0,26.0,'annual','1'
701.0,2629.0,110.0,118.0,1029.0,42.0,90.0,25.0,'inflow','1'
811.0,2629.0,49.0,110.0,1029.0,42.0,28.0,22.0,'to','1'
860.0,2629.0,105.0,49.0,1029.0,42.0,84.0,27.0,'Great','1'
965.0,2629.0,79.0,105.0,1029.0,42.0,57.0,27.0,'Salt','1'
1044.0,2629.0,94.0,79.0,1029.0,42.0,72.0,26.0,'Lake','1'
1138.0,2629.0,89.0,94.0,1029.0,42.0,68.0,25.0,'from','1'
1227.0,2629.0,198.0,89.0,1029.0,42.0,33.0,27.0,'all','1'
1425.0,2629.0,634.0,198.0,1029.0,42.0,113.0,25.0,'1931-76','1'
2059.0,2629.0,779.0,634.0,1029.0,42.0,29.0,25.0,'17','1'
1281.0,2649.0,1029.0,779.0,1029.0,1029.0,118.0,22.0,'sources,','1'
253.0,2671.0,76.0,1029.0,1029.0,1029.0,37.0,26.0,'17.','1'
329.0,2671.0,165.0,76.0,133.0,1029.0,151.0,27.0,'Schematic','1'
494.0,2671.0,137.0,165.0,133.0,1029.0,123.0,33.0,'drawing','1'
631.0,2671.0,40.0,137.0,133.0,1029.0,29.0,26.0,'of','1'
671.0,2671.0,132.0,40.0,133.0,1029.0,116.0,26.0,'railroad','1'
803.0,2671.0,156.0,132.0,133.0,1029.0,142.0,25.0,'causeway','1'
959.0,2671.0,135.0,156.0,133.0,1029.0,121.0,32.0,'showing','1'
1094.0,2671.0,145.0,135.0,133.0,1029.0,130.0,26.0,'direction','1'
1239.0,2671.0,40.0,145.0,133.0,1029.0,29.0,27.0,'of','1'
1279.0,2671.0,77.0,40.0,133.0,1029.0,62.0,26.0,'flow','1'
1356.0,2671.0,60.0,77.0,133.0,1029.0,45.0,27.0,'(A)','1'
1416.0,2671.0,132.0,60.0,133.0,1029.0,118.0,33.0,'through','1'
1548.0,2671.0,62.0,132.0,133.0,1029.0,47.0,26.0,'the','1'
1610.0,2671.0,134.0,62.0,133.0,1029.0,120.0,26.0,'culverts','1'
1744.0,2671.0,68.0,134.0,133.0,1029.0,52.0,26.0,'and','1'
1812.0,2671.0,58.0,68.0,133.0,1029.0,45.0,29.0,'(B)','1'
1870.0,2671.0,1492.0,58.0,133.0,1029.0,118.0,33.0,'through','1'
379.0,2712.0,68.0,1492.0,133.0,133.0,47.0,26.0,'the','1'
447.0,2712.0,176.0,68.0,785.0,133.0,155.0,31.0,'permeable','1'
623.0,2712.0,1433.0,176.0,785.0,133.0,38.0,26.0,'fill','1'
2056.0,2712.0,1018.0,1433.0,785.0,133.0,30.0,24.0,'21','1'
1092.0,3039.0,0.0,1018.0,785.0,785.0,40.0,25.0,'III','0'
