word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
"6Ed,",1892,1868,1206.0,61.0,1145.0,288.0,87,39,0
Maximum,687,1900,160.0,1206.0,1145.0,1145.0,147,24,1
IE,847,1900,61.0,160.0,62.0,1145.0,27,31,1
E,908,1900,45.0,61.0,62.0,1145.0,34,25,1
I,953,1900,23.0,45.0,62.0,1145.0,11,36,1
mV,976,1900,328.0,23.0,62.0,1145.0,51,23,1
Anodic,652,1951,303.0,328.0,62.0,62.0,104,23,1
Cathodic,955,1951,742.0,303.0,439.0,62.0,130,25,1
3.,214,1977,180.0,742.0,439.0,439.0,18,30,1
(mV),394,1977,222.0,180.0,1060.0,439.0,72,25,1
Polarization,616,1977,318.0,222.0,1060.0,439.0,175,24,1
Polarization,934,1977,338.0,318.0,1060.0,439.0,173,25,1
The,1272,1977,74.0,338.0,1060.0,439.0,60,28,0
applied,1346,1977,134.0,74.0,1060.0,439.0,121,32,0
AEde,1480,1977,102.0,134.0,1060.0,439.0,87,38,0
can,1582,1977,71.0,102.0,1060.0,439.0,55,21,0
be,1653,1977,48.0,71.0,1060.0,439.0,35,28,0
selected,1701,1977,145.0,48.0,1060.0,439.0,129,34,0
in,1846,1977,41.0,145.0,1060.0,439.0,27,27,0
the,1887,1977,64.0,41.0,1060.0,439.0,50,28,0
range,1951,1977,101.0,64.0,1060.0,439.0,85,29,0
20,2052,1977,52.0,101.0,1060.0,439.0,39,30,0
to,2104,1977,48.0,52.0,1060.0,439.0,32,23,0
50,2152,1977,53.0,48.0,1060.0,439.0,40,30,0
mV.,2205,1977,935.0,53.0,1060.0,439.0,69,29,0
This,1272,2029,98.0,935.0,1060.0,1060.0,69,29,0
is,1370,2029,49.0,98.0,1072.0,1060.0,22,28,0
a,1419,2029,44.0,49.0,1072.0,1060.0,16,20,0
higher,1463,2029,132.0,44.0,1072.0,1060.0,103,35,0
range,1595,2029,111.0,132.0,1072.0,1060.0,86,28,0
than,1706,2029,96.0,111.0,1072.0,1060.0,71,29,0
that,1802,2029,89.0,96.0,1072.0,1060.0,66,28,0
which,1891,2029,120.0,89.0,1072.0,1060.0,95,29,0
can,2011,2029,81.0,120.0,1072.0,1060.0,54,21,0
be,2092,2029,60.0,81.0,1072.0,1060.0,34,28,0
reliably,2152,2029,1951.0,60.0,1072.0,1060.0,123,34,0
0.1,202,2077,206.0,1951.0,1072.0,1072.0,39,24,1
65.7,408,2077,281.0,206.0,43.0,1072.0,64,25,1
6.0,689,2077,319.0,281.0,43.0,1072.0,47,25,1
7.0,1008,2077,264.0,319.0,43.0,1072.0,44,25,1
employed,1272,2077,184.0,264.0,43.0,1072.0,162,33,0
with,1456,2077,94.0,184.0,43.0,1072.0,72,28,0
anodic,1550,2077,128.0,94.0,43.0,1072.0,112,29,0
or,1678,2077,48.0,128.0,43.0,1072.0,33,21,0
cathodic,1726,2077,159.0,48.0,43.0,1072.0,141,29,0
polarization,1885,2077,212.0,159.0,43.0,1072.0,195,35,0
alone.,2097,2077,116.0,212.0,43.0,1072.0,98,29,0
The,2213,2077,2013.0,116.0,43.0,1072.0,63,29,0
0.2,201,2119,209.0,2013.0,43.0,43.0,46,25,1
74.0,410,2119,282.0,209.0,474.0,43.0,63,24,1
7.7,692,2119,299.0,282.0,474.0,43.0,44,24,1
10.3,991,2119,281.0,299.0,474.0,43.0,60,25,1
higher,1272,2119,224.0,281.0,474.0,43.0,101,35,0
is,1496,2119,39.0,224.0,474.0,43.0,23,29,0
justified,1535,2119,154.0,39.0,474.0,43.0,137,37,0
by,1689,2119,56.0,154.0,474.0,43.0,38,34,0
the,1745,2119,63.0,56.0,474.0,43.0,51,29,0
extended,1808,2119,165.0,63.0,474.0,43.0,151,30,0
linear,1973,2119,103.0,165.0,474.0,43.0,89,28,0
polarization,2076,2119,1403.0,103.0,474.0,43.0,199,34,0
10.6,674,2143,314.0,1403.0,474.0,474.0,61,25,1
56.0,988,2143,402.0,314.0,474.0,474.0,64,26,1
range,1390,2143,1190.0,402.0,474.0,474.0,88,28,0
0.3,201,2163,208.0,1190.0,474.0,474.0,43,24,1
84.5,409,2163,1343.0,208.0,1071.0,474.0,64,26,1
electrodes.',1752,2163,482.0,1343.0,1071.0,474.0,189,38,0
curves,1271,2184,115.0,482.0,1071.0,1071.0,102,23,0
characteristic,1386,2184,237.0,115.0,1071.0,1071.0,224,29,0
of,1623,2184,47.0,237.0,1071.0,1071.0,35,32,0
dual,1670,2184,1470.0,47.0,1071.0,1071.0,66,30,0
0.4,201,2204,207.0,1470.0,1071.0,1071.0,44,25,1
98.6,408,2204,265.0,207.0,29.0,1071.0,64,26,1
16.2,673,2204,313.0,265.0,29.0,1071.0,63,25,1
42.5,986,2204,1246.0,313.0,29.0,1071.0,66,25,1
"Im""",2232,2204,2033.0,1246.0,29.0,1071.0,38,45,0
0.5,200,2232,193.0,2033.0,29.0,29.0,46,25,1
118.3,393,2232,278.0,193.0,51.0,29.0,78,25,1
28.6,671,2232,317.0,278.0,51.0,29.0,63,26,1
"28,6",988,2232,356.0,317.0,51.0,29.0,63,31,1
The,1344,2232,81.0,356.0,51.0,29.0,62,29,0
Direct,1425,2232,119.0,81.0,51.0,29.0,100,29,0
method,1544,2232,144.0,119.0,51.0,29.0,127,30,0
yields,1688,2232,110.0,144.0,51.0,29.0,94,35,0
a,1798,2232,32.0,110.0,51.0,29.0,16,21,0
mean,1830,2232,98.0,32.0,51.0,29.0,85,22,0
corrosion,1928,2232,167.0,98.0,51.0,29.0,155,30,0
current,2095,2232,1896.0,167.0,51.0,29.0,122,25,0
0.6,200,2283,192.0,1896.0,51.0,51.0,45,25,1
147.9,392,2283,279.0,192.0,43.0,51.0,80,25,1
57.0,671,2283,319.0,279.0,43.0,51.0,65,25,1
18.0,990,2283,282.0,319.0,43.0,51.0,62,25,1
which,1272,2283,116.0,282.0,43.0,51.0,97,30,0
is,1388,2283,39.0,116.0,43.0,51.0,22,29,0
not,1427,2283,72.0,39.0,43.0,51.0,54,23,0
the,1499,2283,69.0,72.0,43.0,51.0,52,28,0
arithmetic,1568,2283,188.0,69.0,43.0,51.0,170,31,0
mean,1756,2283,102.0,188.0,43.0,51.0,85,22,0
of,1858,2283,49.0,102.0,43.0,51.0,34,30,0
the,1907,2283,64.0,49.0,43.0,51.0,51,29,0
corrosion,1971,2283,168.0,64.0,43.0,51.0,154,29,0
currents,2139,2283,1940.0,168.0,43.0,51.0,136,24,0
0.7,200,2326,193.0,1940.0,43.0,43.0,45,25,1
197.2,393,2326,280.0,193.0,47.0,43.0,79,25,1
14.8,673,2326,317.0,280.0,47.0,43.0,62,25,1
12.2,990,2326,282.0,317.0,47.0,43.0,61,25,1
at,1272,2326,52.0,282.0,47.0,43.0,28,25,0
the,1324,2326,74.0,52.0,47.0,43.0,52,29,0
individual,1398,2326,185.0,74.0,47.0,43.0,162,30,0
test,1583,2326,79.0,185.0,47.0,43.0,59,25,0
electrodes,1662,2326,188.0,79.0,47.0,43.0,165,29,0
(I;,1850,2326,64.0,188.0,47.0,43.0,43,43,0
and,1914,2326,81.0,64.0,47.0,43.0,58,28,0
"I;),",1995,2326,76.0,81.0,47.0,43.0,55,44,0
but,2071,2326,77.0,76.0,47.0,43.0,54,28,0
is,2148,2326,41.0,77.0,47.0,43.0,22,29,0
given,2189,2326,1990.0,41.0,47.0,43.0,84,35,0
0.8,200,2373,190.0,1990.0,47.0,47.0,46,25,1
296..,390,2373,298.0,190.0,43.0,47.0,92,25,1
8.8,688,2373,317.0,298.0,43.0,47.0,47,25,1
8.4,1005,2373,268.0,317.0,43.0,47.0,44,25,1
"by,'",1273,2373,1073.0,268.0,43.0,47.0,74,42,0
0.9,201,2415,189.0,1073.0,43.0,43.0,45,26,1
592.,390,2415,299.0,189.0,1421.0,43.0,62,26,1
6.4,689,2415,316.0,299.0,1421.0,43.0,46,25,1
6.5,1005,2415,619.0,316.0,1421.0,43.0,47,25,1
"2/1,1",1620,2482,92.0,619.0,1421.0,1421.0,75,40,0
=,1712,2482,36.0,92.0,1397.0,1421.0,19,11,0
1/IT,1748,2482,78.0,36.0,1397.0,1421.0,64,39,0
+1/1;,1826,2482,380.0,78.0,1397.0,1421.0,99,40,0
(16),2206,2482,1982.0,380.0,1397.0,1421.0,65,33,0
Basic,225,2539,104.0,1982.0,1397.0,1397.0,81,29,0
information,329,2539,217.0,104.0,86.0,1397.0,196,29,0
of,546,2539,56.0,217.0,86.0,1397.0,33,29,0
this,602,2539,80.0,56.0,86.0,1397.0,58,28,0
type,682,2539,92.0,80.0,86.0,1397.0,73,28,0
can,774,2539,75.0,92.0,86.0,1397.0,56,20,0
help,849,2539,86.0,75.0,86.0,1397.0,69,32,0
the,935,2539,68.0,86.0,86.0,1397.0,51,27,0
corrosion,1003,2539,853.0,68.0,86.0,1397.0,155,28,0
engineer,152,2584,168.0,853.0,86.0,86.0,135,34,0
decide,320,2584,136.0,168.0,54.0,86.0,105,27,0
whether,456,2584,167.0,136.0,54.0,86.0,134,28,0
to,623,2584,65.0,167.0,54.0,86.0,33,23,0
select,688,2584,124.0,65.0,54.0,86.0,92,28,0
anodic,812,2584,141.0,124.0,54.0,86.0,109,27,0
or,953,2584,64.0,141.0,54.0,86.0,33,20,0
cathodic,1017,2584,257.0,64.0,54.0,86.0,141,28,0
Note,1274,2584,99.0,257.0,54.0,86.0,76,28,0
that,1373,2584,86.0,99.0,54.0,86.0,65,28,0
the,1459,2584,73.0,86.0,54.0,86.0,52,27,0
mean,1532,2584,111.0,73.0,54.0,86.0,87,21,0
"I""",1643,2584,52.0,111.0,54.0,86.0,29,33,0
obtained,1695,2584,164.0,52.0,54.0,86.0,143,29,0
by,1859,2584,59.0,164.0,54.0,86.0,37,32,0
the,1918,2584,74.0,59.0,54.0,86.0,51,28,0
Reversal,1992,2584,155.0,74.0,54.0,86.0,131,29,0
method,2147,2584,1996.0,155.0,54.0,86.0,126,29,0
polarization,152,2638,212.0,1996.0,54.0,54.0,196,32,0
for,364,2638,61.0,212.0,47.0,54.0,46,29,0
linear,425,2638,103.0,61.0,47.0,54.0,88,28,0
polarization,528,2638,215.0,103.0,47.0,54.0,200,33,0
measurements,743,2638,249.0,215.0,47.0,54.0,236,24,0
on,992,2638,53.0,249.0,47.0,54.0,40,21,0
a,1045,2638,29.0,53.0,47.0,54.0,16,21,0
given,1074,2638,198.0,29.0,47.0,54.0,83,35,0
also,1272,2638,74.0,198.0,47.0,54.0,60,29,0
obeys,1346,2638,112.0,74.0,47.0,54.0,95,32,0
Equation,1458,2638,167.0,112.0,47.0,54.0,150,35,0
(16).,1625,2638,1476.0,167.0,47.0,54.0,78,33,0
corroding,150,2684,174.0,1476.0,47.0,47.0,160,35,0
metal.,324,2684,116.0,174.0,52.0,47.0,100,28,0
That,440,2684,90.0,116.0,52.0,47.0,74,28,0
is,530,2684,34.0,90.0,52.0,47.0,21,27,0
not,564,2684,70.0,34.0,52.0,47.0,54,23,0
the,634,2684,64.0,70.0,52.0,47.0,50,28,0
only,698,2684,87.0,64.0,52.0,47.0,73,33,0
choice,785,2684,120.0,87.0,52.0,47.0,107,28,0
"open,",905,2684,105.0,120.0,52.0,47.0,91,25,0
however.,1010,2684,335.0,105.0,52.0,47.0,147,29,0
Figure,1345,2684,125.0,335.0,52.0,47.0,104,37,0
5,1470,2684,39.0,125.0,52.0,47.0,18,30,0
gives,1509,2684,98.0,39.0,52.0,47.0,78,35,0
a,1607,2684,36.0,98.0,52.0,47.0,16,22,0
convenient,1643,2684,199.0,36.0,52.0,47.0,180,30,0
circuit,1842,2684,125.0,199.0,52.0,47.0,105,29,0
and,1967,2684,76.0,125.0,52.0,47.0,58,29,0
procedure,2043,2684,183.0,76.0,52.0,47.0,165,32,0
for,2226,2684,2075.0,183.0,52.0,47.0,47,30,0
There,152,2735,126.0,2075.0,52.0,52.0,92,30,0
is,278,2735,49.0,126.0,52.0,52.0,22,29,0
a,327,2735,44.0,49.0,52.0,52.0,16,21,0
third,371,2735,108.0,44.0,52.0,52.0,80,29,0
"technique,",479,2735,202.0,108.0,52.0,52.0,173,33,0
namely,681,2735,149.0,202.0,52.0,52.0,118,33,0
the,830,2735,78.0,149.0,52.0,52.0,51,27,0
dual,908,2735,97.0,78.0,52.0,52.0,68,29,0
electrode,1005,2735,267.0,97.0,52.0,52.0,152,29,0
the,1272,2735,73.0,267.0,52.0,52.0,49,30,0
Direct,1345,2735,120.0,73.0,52.0,52.0,101,29,0
method.,1465,2735,161.0,120.0,52.0,52.0,140,28,0
While,1626,2735,112.0,161.0,52.0,52.0,90,29,0
the,1738,2735,69.0,112.0,52.0,52.0,49,28,0
current,1807,2735,138.0,69.0,52.0,52.0,118,25,0
circuit,1945,2735,126.0,138.0,52.0,52.0,104,30,0
is,2071,2735,39.0,126.0,52.0,52.0,22,28,0
"open,",2110,2735,107.0,39.0,52.0,52.0,90,26,0
cell,2217,2735,2065.0,107.0,52.0,52.0,53,28,0
technique-an,153,2786,255.0,2065.0,52.0,52.0,230,33,0
important,408,2786,188.0,255.0,50.0,52.0,163,32,0
variation,596,2786,172.0,188.0,50.0,52.0,146,28,0
of,768,2786,59.0,172.0,50.0,52.0,33,29,0
the,827,2786,75.0,59.0,50.0,52.0,50,27,0
small,902,2786,109.0,75.0,50.0,52.0,81,28,0
potential,1011,2786,261.0,109.0,50.0,52.0,144,32,0
emf,1272,2786,84.0,261.0,50.0,52.0,61,29,0
is,1356,2786,42.0,84.0,50.0,52.0,21,28,0
measured,1398,2786,177.0,42.0,50.0,52.0,157,28,0
with,1575,2786,95.0,177.0,50.0,52.0,73,28,0
the,1670,2786,71.0,95.0,50.0,52.0,50,28,0
voltmeter,1741,2786,175.0,71.0,50.0,52.0,157,28,0
in,1916,2786,46.0,175.0,50.0,52.0,28,27,0
position,1962,2786,153.0,46.0,50.0,52.0,131,35,0
1,2115,2786,31.0,153.0,50.0,52.0,9,27,0
and,2146,2786,76.0,31.0,50.0,52.0,59,28,0
the,2222,2786,2070.0,76.0,50.0,52.0,51,27,0
approximation.,153,2836,289.0,2070.0,50.0,50.0,253,29,0
It,442,2836,53.0,289.0,51.0,50.0,23,27,0
combines,495,2836,190.0,53.0,51.0,50.0,157,28,0
both,685,2836,108.0,190.0,51.0,50.0,75,27,0
anodic,793,2836,138.0,108.0,51.0,50.0,109,27,0
and,931,2836,86.0,138.0,51.0,50.0,58,28,0
cathodic,1017,2836,255.0,86.0,51.0,50.0,140,27,0
desired,1272,2836,133.0,255.0,51.0,50.0,115,29,0
applied,1405,2836,138.0,133.0,51.0,50.0,120,32,0
voltage,1543,2836,135.0,138.0,51.0,50.0,116,34,0
is,1678,2836,37.0,135.0,51.0,50.0,22,28,0
set,1715,2836,63.0,37.0,51.0,50.0,44,24,0
in,1778,2836,41.0,63.0,51.0,50.0,28,27,0
position,1819,2836,147.0,41.0,51.0,50.0,132,34,0
2.,1966,2836,42.0,147.0,51.0,50.0,28,28,0
Then,2008,2836,96.0,42.0,51.0,50.0,81,28,0
the,2104,2836,63.0,96.0,51.0,50.0,50,28,0
circuit,2167,2836,2016.0,63.0,51.0,50.0,106,28,0
polarization,152,2886,213.0,2016.0,51.0,51.0,197,31,0
in,365,2886,42.0,213.0,55.0,51.0,27,27,0
a,407,2886,29.0,42.0,55.0,51.0,14,20,0
single,436,2886,104.0,29.0,55.0,51.0,89,34,0
measurement.,540,2886,246.0,104.0,55.0,51.0,231,24,0
A,786,2886,41.0,246.0,55.0,51.0,25,27,0
two-electrode,827,2886,240.0,41.0,55.0,51.0,226,28,0
cell,1067,2886,69.0,240.0,55.0,51.0,52,27,0
is,1136,2886,137.0,69.0,55.0,51.0,22,28,0
is,1273,2886,39.0,137.0,55.0,51.0,21,27,0
closed,1312,2886,125.0,39.0,55.0,51.0,104,28,0
and,1437,2886,81.0,125.0,55.0,51.0,59,29,0
the,1518,2886,71.0,81.0,55.0,51.0,51,28,0
current,1589,2886,142.0,71.0,55.0,51.0,120,26,0
measured,1731,2886,172.0,142.0,55.0,51.0,153,29,0
with,1903,2886,93.0,172.0,55.0,51.0,72,28,0
a,1996,2886,33.0,93.0,55.0,51.0,15,21,0
zero,2029,2886,84.0,33.0,55.0,51.0,68,21,0
resistance,2113,2886,1963.0,84.0,55.0,51.0,160,28,0
"used,",151,2940,102.0,1963.0,55.0,55.0,82,32,0
in,253,2940,41.0,102.0,47.0,55.0,27,26,0
which,294,2940,113.0,41.0,47.0,55.0,97,27,0
the,407,2940,64.0,113.0,47.0,55.0,49,27,0
electrodes,471,2940,179.0,64.0,47.0,55.0,165,28,0
are,650,2940,62.0,179.0,47.0,55.0,47,20,0
duplicate,712,2940,168.0,62.0,47.0,55.0,153,32,0
specimens,880,2940,180.0,168.0,47.0,55.0,166,33,0
of,1060,2940,47.0,180.0,47.0,55.0,32,30,0
the,1107,2940,166.0,47.0,47.0,55.0,50,28,0
ammeter,1273,2940,160.0,166.0,47.0,55.0,142,24,0
"(e.g.,",1433,2940,95.0,160.0,47.0,55.0,75,36,0
Reference,1528,2940,181.0,95.0,47.0,55.0,164,28,0
12).,1709,2940,1559.0,181.0,47.0,55.0,61,30,0
test,151,2987,75.0,1559.0,47.0,47.0,56,23,0
metal.,226,2987,119.0,75.0,44.0,47.0,101,28,0
When,345,2987,107.0,119.0,44.0,47.0,90,28,0
a,452,2987,32.0,107.0,44.0,47.0,15,21,0
potential,484,2987,162.0,32.0,44.0,47.0,146,32,0
difference,646,2987,182.0,162.0,44.0,47.0,168,30,0
AE,828,2987,63.0,182.0,44.0,47.0,47,30,0
is,891,2987,35.0,63.0,44.0,47.0,22,28,0
applied,926,2987,134.0,35.0,44.0,47.0,120,32,0
across,1060,2987,284.0,134.0,44.0,47.0,97,21,0
The,1344,2987,88.0,284.0,44.0,47.0,62,28,0
Direct,1432,2987,126.0,88.0,44.0,47.0,100,29,0
method,1558,2987,150.0,126.0,44.0,47.0,126,30,0
represents,1708,2987,188.0,150.0,44.0,47.0,166,29,0
a,1896,2987,40.0,188.0,44.0,47.0,15,21,0
major,1936,2987,117.0,40.0,44.0,47.0,92,35,0
improvement,2053,2987,1903.0,117.0,44.0,47.0,221,32,0
the,151,3031,150.0,1903.0,44.0,44.0,48,28,0
"electrodes,",301,3031,192.0,150.0,74.0,44.0,176,32,0
each,493,3031,90.0,192.0,74.0,44.0,72,29,0
experiences,583,3031,246.0,90.0,74.0,44.0,195,31,0
potential,829,3031,164.0,246.0,74.0,44.0,146,33,0
change,993,3031,130.0,164.0,74.0,44.0,112,33,0
of,1123,3031,234.0,130.0,74.0,44.0,33,29,0
the,1357,3031,73.0,234.0,74.0,44.0,52,28,0
Reversal,1430,3031,153.0,73.0,74.0,44.0,133,29,0
method,1583,3031,140.0,153.0,74.0,44.0,126,30,0
when,1723,3031,101.0,140.0,74.0,44.0,85,27,0
(E;,1824,3031,92.0,101.0,74.0,44.0,54,44,0
E;),1916,3031,71.0,92.0,74.0,44.0,54,42,0
is,1987,3031,33.0,71.0,74.0,44.0,21,28,0
relatively,2020,3031,165.0,33.0,74.0,44.0,150,33,0
large.,2185,3031,1964.0,165.0,74.0,44.0,87,34,0
two,222,3051,573.0,1964.0,74.0,74.0,62,25,0
a,795,3051,477.0,573.0,81.0,74.0,15,21,0
over,1272,3051,622.0,477.0,81.0,74.0,67,22,0
-,1894,3051,1745.0,622.0,81.0,74.0,6,4,0
0.5,150,3088,66.0,1745.0,81.0,81.0,49,30,0
AE,216,3088,68.0,66.0,320.0,81.0,48,30,0
if,284,3088,39.0,68.0,320.0,81.0,21,27,0
the,323,3088,68.0,39.0,320.0,81.0,49,27,0
two,391,3088,143.0,68.0,320.0,81.0,61,23,0
identical,534,3088,159.0,143.0,320.0,81.0,139,28,0
and,693,3088,76.0,159.0,320.0,81.0,59,28,0
AE,769,3088,68.0,76.0,320.0,81.0,47,31,0
is,837,3088,38.0,68.0,320.0,81.0,21,27,0
small.,875,3088,109.0,38.0,320.0,81.0,94,28,0
"Therefore,",984,3088,289.0,109.0,320.0,81.0,171,33,0
An,1273,3088,80.0,289.0,320.0,81.0,45,28,0
illustration,1353,3088,211.0,80.0,320.0,81.0,178,28,0
of,1564,3088,66.0,211.0,320.0,81.0,34,30,0
this,1630,3088,90.0,66.0,320.0,81.0,59,31,0
is,1720,3088,52.0,90.0,320.0,81.0,21,28,0
given,1772,3088,112.0,52.0,320.0,81.0,82,35,0
in,1884,3088,55.0,112.0,320.0,81.0,27,27,0
Table,1939,3088,117.0,55.0,320.0,81.0,89,30,0
"3,",2056,3088,57.0,117.0,320.0,81.0,29,33,0
based,2113,3088,119.0,57.0,320.0,81.0,91,28,0
on,2232,3088,1764.0,119.0,320.0,81.0,40,20,0
are,469,3107,0,1764.0,320.0,320.0,46,20,0
