@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'International','Business','Machines','Corporation','and','Subsidiary','Companies','63','Five-Year','Comparison','of','Selected','Financial','Data','(Dollars','in','millions','except','per','share','amounts)','1993','1992','1991','1990','1989','For','the','Year:','Revenue','$','62,716','64,523','64,766','68,931','62,654','Net','(loss)','earnings','before','changes','accounting','principles','(7,987)','(6,865)','(598)','5,967','3,722','Per','common','stock','(14.02)','(12.03)','(1.05)','10.42','6.41','Effect','changes*','(114)','1,900','(2,263)','(.20)','3.33','(3.96)','(8,101)','(4,965)','(2,861)','(14.22)','(8.70)','(5.01)','Cash','dividends','paid','on','905','2,765','2,771','2,774','2,752','1.58','4.84','4.73','Investment','plant,','rental','machines','other','property','3,232','4,698','6,502','6,548','6,410','Return','stockholders'','equity','14.8%','9.6%','At','End','Total','assets','81,113','86,705','92,473','87,568','77,734','investment','17,521','21,595','27,578','27,241','24,943','Working','capital','6,052','2,955','7,018','13,313','13,875','debt','27,342','29,320','26,947','19,545','16,717','Stockholders'','19,738','27,624','36,679','42,553','38,252','*1993,','postemployment','benefits:','1992,','income','taxes;','1991,','nonpension','postretirernent','benefits.','Quarterly','Share','Common','Stock','Gross','(Loss)','Prices','prices)','Profit','Earnings','Dividends','High','Low','First','quarter','13,058','5,162','(399)*','(.70)*','.54','57.13','45.88','Second','15,519','5,974','(8,036)','(14.10)','54.38','47.13','Third','14,743','5,602','(48)','(.12)','.25','49.75','40.63','Fourth','19,396','7,410','382','.62','59.88','42.13','$24,148','(14.22)**','14,037','7,133','2,5421'','4.45t','1.21','98.13','83.13','16,224','7,863','734','1.29','98.63','81.63','14,702','6,779','(2,778)','(4.87)','100.38','80.00','19,560','7,679','(5,463)','(9.57)','81.13','48.75','$29,454','Includes','charge','$114','million,','or','$.20','share,','cumulative','effect','change','for',''*','The','sum','quarters'','does','not','equal','year-to-date','due','to','average','shares','calculations.','This','is','accordance','with','prescribed','reporting','requirements.','t','benefit','$1,900','$3.33','taxes.','There','were','741,047','stockholders','record','at','December','31,','1993.','During','1993,','received','$905','million','cash','dividends.','regular','quarterly','dividend','payable','March','10,','1994,','will','be','rate','$.25','share.','IBM's','316th','consecutive','dividend.','prices','reflect','high','low','New','York','Exchange','composite','tape','last','two','years.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1540.0,2333.0,36.0,164.0,68.0,126.0,17.0,35.0,'$','1'
1576.0,2333.0,202.0,36.0,68.0,126.0,155.0,38.0,'(14.22)**','1'
1778.0,2333.0,36.0,202.0,68.0,126.0,17.0,35.0,'$','1'
1814.0,2333.0,1315.0,36.0,68.0,126.0,68.0,31.0,'1.58','1'
501.0,2400.0,106.0,1315.0,68.0,68.0,85.0,30.0,'1992','1'
607.0,2400.0,86.0,106.0,122.0,68.0,73.0,30.0,'First','1'
693.0,2400.0,239.0,86.0,122.0,68.0,120.0,31.0,'quarter','1'
932.0,2400.0,38.0,239.0,122.0,68.0,17.0,36.0,'$','1'
970.0,2400.0,170.0,38.0,122.0,68.0,113.0,35.0,'14,037','1'
1140.0,2400.0,48.0,170.0,122.0,68.0,17.0,35.0,'$','1'
1188.0,2400.0,152.0,48.0,122.0,68.0,94.0,33.0,'7,133','1'
1340.0,2400.0,47.0,152.0,122.0,68.0,17.0,35.0,'$','1'
1387.0,2400.0,153.0,47.0,122.0,68.0,116.0,36.0,'2,5421'','1'
1540.0,2400.0,73.0,153.0,122.0,68.0,17.0,35.0,'$','1'
1613.0,2400.0,165.0,73.0,122.0,68.0,94.0,36.0,'4.45t','1'
1778.0,2400.0,35.0,165.0,122.0,68.0,16.0,35.0,'$','1'
1813.0,2400.0,127.0,35.0,122.0,68.0,66.0,28.0,'1.21','1'
1940.0,2400.0,48.0,127.0,122.0,68.0,17.0,35.0,'$','1'
1988.0,2400.0,152.0,48.0,122.0,68.0,94.0,30.0,'98.13','1'
2140.0,2400.0,49.0,152.0,122.0,68.0,17.0,35.0,'$','1'
2189.0,2400.0,1584.0,49.0,122.0,68.0,93.0,31.0,'83.13','1'
607.0,2459.0,133.0,1584.0,122.0,122.0,120.0,32.0,'Second','1'
740.0,2459.0,230.0,133.0,59.0,122.0,121.0,31.0,'quarter','1'
970.0,2459.0,218.0,230.0,59.0,122.0,113.0,36.0,'16,224','1'
1188.0,2459.0,232.0,218.0,59.0,122.0,94.0,35.0,'7,863','1'
1420.0,2459.0,194.0,232.0,59.0,122.0,63.0,33.0,'734','1'
1614.0,2459.0,199.0,194.0,59.0,122.0,69.0,31.0,'1.29','1'
1813.0,2459.0,175.0,199.0,59.0,122.0,66.0,29.0,'1.21','1'
1988.0,2459.0,201.0,175.0,59.0,122.0,94.0,30.0,'98.63','1'
2189.0,2459.0,1585.0,201.0,59.0,122.0,93.0,32.0,'81.63','1'
606.0,2517.0,111.0,1585.0,59.0,59.0,97.0,32.0,'Third','1'
717.0,2517.0,253.0,111.0,55.0,59.0,120.0,31.0,'quarter','1'
970.0,2517.0,218.0,253.0,55.0,59.0,113.0,36.0,'14,702','1'
1188.0,2517.0,187.0,218.0,55.0,59.0,94.0,35.0,'6,779','1'
1375.0,2517.0,222.0,187.0,55.0,59.0,120.0,37.0,'(2,778)','1'
1597.0,2517.0,216.0,222.0,55.0,59.0,98.0,37.0,'(4.87)','1'
1813.0,2517.0,157.0,216.0,55.0,59.0,66.0,28.0,'1.21','1'
1970.0,2517.0,218.0,157.0,55.0,59.0,112.0,30.0,'100.38','1'
2188.0,2517.0,1582.0,218.0,55.0,59.0,95.0,29.0,'80.00','1'
607.0,2571.0,127.0,1582.0,55.0,55.0,114.0,32.0,'Fourth','1'
734.0,2571.0,236.0,127.0,126.0,55.0,121.0,31.0,'quarter','1'
970.0,2571.0,218.0,236.0,126.0,55.0,113.0,35.0,'19,560','1'
1188.0,2571.0,187.0,218.0,126.0,55.0,94.0,35.0,'7,679','1'
1375.0,2571.0,222.0,187.0,126.0,55.0,120.0,37.0,'(5,463)','1'
1597.0,2571.0,216.0,222.0,126.0,55.0,98.0,37.0,'(9.57)','1'
1813.0,2571.0,176.0,216.0,126.0,55.0,66.0,28.0,'1.21','1'
1989.0,2571.0,198.0,176.0,126.0,55.0,93.0,30.0,'81.13','1'
2187.0,2571.0,1691.0,198.0,126.0,55.0,94.0,34.0,'48.75','1'
498.0,2633.0,433.0,1691.0,126.0,126.0,84.0,32.0,'Total','1'
931.0,2633.0,35.0,433.0,74.0,126.0,17.0,36.0,'$','1'
966.0,2633.0,174.0,35.0,74.0,126.0,116.0,36.0,'64,523','1'
1140.0,2633.0,200.0,174.0,74.0,126.0,143.0,37.0,'$29,454','1'
1340.0,2633.0,35.0,200.0,74.0,126.0,17.0,35.0,'$','1'
1375.0,2633.0,165.0,35.0,74.0,126.0,120.0,38.0,'(4,965)','1'
1540.0,2633.0,57.0,165.0,74.0,126.0,17.0,35.0,'$','1'
1597.0,2633.0,180.0,57.0,74.0,126.0,98.0,38.0,'(8.70)','1'
1777.0,2633.0,32.0,180.0,74.0,126.0,17.0,35.0,'$','1'
1809.0,2633.0,1308.0,32.0,74.0,126.0,74.0,32.0,'4.84','1'
537.0,2706.0,115.0,33.0,42.0,74.0,105.0,26.0,'Includes','0'
652.0,2706.0,91.0,115.0,42.0,74.0,81.0,35.0,'charge','0'
743.0,2706.0,32.0,91.0,42.0,74.0,31.0,35.0,'of','0'
775.0,2706.0,81.0,32.0,42.0,74.0,72.0,28.0,'$114','0'
856.0,2706.0,112.0,81.0,42.0,74.0,98.0,29.0,'million,','0'
968.0,2706.0,35.0,112.0,42.0,74.0,27.0,15.0,'or','0'
1003.0,2706.0,67.0,35.0,42.0,74.0,62.0,29.0,'$.20','0'
1070.0,2706.0,53.0,67.0,42.0,74.0,44.0,26.0,'per','0'
1123.0,2706.0,118.0,53.0,42.0,74.0,108.0,15.0,'common','0'
1241.0,2706.0,84.0,118.0,42.0,74.0,71.0,27.0,'share,','0'
1325.0,2706.0,154.0,84.0,42.0,74.0,144.0,26.0,'cumulative','0'
1479.0,2706.0,73.0,154.0,42.0,74.0,65.0,35.0,'effect','0'
1552.0,2706.0,33.0,73.0,42.0,74.0,32.0,35.0,'of','0'
1585.0,2706.0,97.0,33.0,42.0,74.0,87.0,35.0,'change','0'
1682.0,2706.0,35.0,97.0,42.0,74.0,25.0,24.0,'in','0'
1717.0,2706.0,144.0,35.0,42.0,74.0,143.0,33.0,'accounting','0'
1861.0,2706.0,47.0,144.0,42.0,74.0,42.0,35.0,'for','0'
1908.0,2706.0,219.0,47.0,42.0,74.0,210.0,35.0,'postemployment','0'
2127.0,2706.0,1624.0,219.0,42.0,74.0,98.0,35.0,'benefits.','0'
504.0,2748.0,37.0,1624.0,42.0,42.0,25.0,11.0,''*','0'
541.0,2748.0,55.0,37.0,56.0,42.0,47.0,26.0,'The','0'
596.0,2748.0,63.0,55.0,56.0,42.0,52.0,15.0,'sum','0'
659.0,2748.0,33.0,63.0,56.0,42.0,32.0,35.0,'of','0'
692.0,2748.0,47.0,33.0,56.0,42.0,38.0,26.0,'the','0'
739.0,2748.0,119.0,47.0,56.0,42.0,112.0,34.0,'quarters'','0'
858.0,2748.0,112.0,119.0,56.0,42.0,107.0,32.0,'earnings','0'
970.0,2748.0,53.0,112.0,56.0,42.0,45.0,26.0,'per','0'
1023.0,2748.0,75.0,53.0,56.0,42.0,66.0,26.0,'share','0'
1098.0,2748.0,62.0,75.0,56.0,42.0,50.0,26.0,'does','0'
1160.0,2748.0,51.0,62.0,56.0,42.0,43.0,18.0,'not','0'
1211.0,2748.0,80.0,51.0,56.0,42.0,72.0,36.0,'equal','0'
1291.0,2748.0,42.0,80.0,56.0,42.0,38.0,25.0,'the','0'
1333.0,2748.0,169.0,42.0,56.0,42.0,159.0,34.0,'year-to-date','0'
1502.0,2748.0,114.0,169.0,56.0,42.0,108.0,32.0,'earnings','0'
1616.0,2748.0,51.0,114.0,56.0,42.0,44.0,26.0,'per','0'
1667.0,2748.0,75.0,51.0,56.0,42.0,66.0,26.0,'share','0'
1742.0,2748.0,56.0,75.0,56.0,42.0,47.0,26.0,'due','0'
1798.0,2748.0,33.0,56.0,56.0,42.0,23.0,18.0,'to','0'
1831.0,2748.0,107.0,33.0,56.0,42.0,97.0,35.0,'changes','0'
1938.0,2748.0,35.0,107.0,56.0,42.0,25.0,24.0,'in','0'
1973.0,2748.0,104.0,35.0,56.0,42.0,96.0,25.0,'average','0'
2077.0,2748.0,85.0,104.0,56.0,42.0,75.0,26.0,'shares','0'
2162.0,2748.0,1622.0,85.0,56.0,42.0,155.0,26.0,'calculations.','0'
541.0,2790.0,64.0,1622.0,56.0,56.0,54.0,26.0,'This','0'
605.0,2790.0,28.0,64.0,59.0,56.0,18.0,24.0,'is','0'
633.0,2790.0,35.0,28.0,59.0,56.0,25.0,24.0,'in','0'
668.0,2790.0,151.0,35.0,59.0,56.0,140.0,26.0,'accordance','0'
819.0,2790.0,63.0,151.0,59.0,56.0,57.0,26.0,'with','0'
882.0,2790.0,142.0,63.0,59.0,56.0,134.0,35.0,'prescribed','0'
1024.0,2790.0,126.0,142.0,59.0,56.0,118.0,32.0,'reporting','0'
1150.0,2790.0,653.0,126.0,59.0,56.0,169.0,32.0,'requirements.','0'
499.0,2831.0,37.0,653.0,59.0,59.0,13.0,28.0,'t','0'
536.0,2831.0,116.0,37.0,68.0,59.0,106.0,25.0,'Includes','0'
652.0,2831.0,95.0,116.0,68.0,59.0,86.0,34.0,'benefit','0'
747.0,2831.0,32.0,95.0,68.0,59.0,31.0,35.0,'of','0'
779.0,2831.0,107.0,32.0,68.0,59.0,98.0,29.0,'$1,900','0'
886.0,2831.0,113.0,107.0,68.0,59.0,99.0,28.0,'million,','0'
999.0,2831.0,34.0,113.0,68.0,59.0,26.0,14.0,'or','0'
1033.0,2831.0,84.0,34.0,68.0,59.0,78.0,28.0,'$3.33','0'
1117.0,2831.0,53.0,84.0,68.0,59.0,45.0,26.0,'per','0'
1170.0,2831.0,85.0,53.0,68.0,59.0,71.0,28.0,'share,','0'
1255.0,2831.0,153.0,85.0,68.0,59.0,143.0,27.0,'cumulative','0'
1408.0,2831.0,74.0,153.0,68.0,59.0,65.0,35.0,'effect','0'
1482.0,2831.0,32.0,74.0,68.0,59.0,31.0,35.0,'of','0'
1514.0,2831.0,98.0,32.0,68.0,59.0,88.0,35.0,'change','0'
1612.0,2831.0,35.0,98.0,68.0,59.0,24.0,23.0,'in','0'
1647.0,2831.0,143.0,35.0,68.0,59.0,142.0,32.0,'accounting','0'
1790.0,2831.0,52.0,143.0,68.0,59.0,43.0,35.0,'for','0'
1842.0,2831.0,100.0,52.0,68.0,59.0,91.0,23.0,'income','0'
1942.0,2831.0,1447.0,100.0,68.0,59.0,65.0,17.0,'taxes.','0'
497.0,2898.0,89.0,1447.0,68.0,68.0,79.0,26.0,'There','0'
586.0,2898.0,72.0,89.0,43.0,68.0,61.0,15.0,'were','0'
658.0,2898.0,122.0,72.0,43.0,68.0,111.0,29.0,'741,047','0'
780.0,2898.0,130.0,122.0,43.0,68.0,119.0,15.0,'common','0'
910.0,2898.0,177.0,130.0,43.0,68.0,167.0,26.0,'stockholders','0'
1087.0,2898.0,36.0,177.0,43.0,68.0,30.0,26.0,'of','0'
1123.0,2898.0,93.0,36.0,43.0,68.0,83.0,25.0,'record','0'
1216.0,2898.0,35.0,93.0,43.0,68.0,24.0,16.0,'at','0'
1251.0,2898.0,148.0,35.0,43.0,68.0,138.0,26.0,'December','0'
1399.0,2898.0,56.0,148.0,43.0,68.0,40.0,26.0,'31,','0'
1455.0,2898.0,84.0,56.0,43.0,68.0,71.0,25.0,'1993.','0'
1539.0,2898.0,111.0,84.0,43.0,68.0,98.0,33.0,'During','0'
1650.0,2898.0,84.0,111.0,43.0,68.0,72.0,27.0,'1993,','0'
1734.0,2898.0,130.0,84.0,43.0,68.0,120.0,15.0,'common','0'
1864.0,2898.0,178.0,130.0,43.0,68.0,167.0,26.0,'stockholders','0'
2042.0,2898.0,117.0,178.0,43.0,68.0,106.0,26.0,'received','0'
2159.0,2898.0,79.0,117.0,43.0,68.0,66.0,28.0,'$905','0'
2238.0,2898.0,1741.0,79.0,43.0,68.0,94.0,25.0,'million','0'
498.0,2940.0,36.0,1741.0,43.0,43.0,25.0,23.0,'in','0'
534.0,2940.0,66.0,36.0,41.0,43.0,55.0,25.0,'cash','0'
600.0,2940.0,147.0,66.0,41.0,43.0,135.0,26.0,'dividends.','0'
747.0,2940.0,65.0,147.0,41.0,43.0,54.0,25.0,'The','0'
812.0,2940.0,101.0,65.0,41.0,43.0,91.0,34.0,'regular','0'
913.0,2940.0,130.0,101.0,41.0,43.0,120.0,33.0,'quarterly','0'
1043.0,2940.0,130.0,130.0,41.0,43.0,119.0,16.0,'common','0'
1173.0,2940.0,79.0,130.0,41.0,43.0,69.0,25.0,'stock','0'
1252.0,2940.0,66.0,79.0,41.0,43.0,54.0,26.0,'cash','0'
1318.0,2940.0,128.0,66.0,41.0,43.0,117.0,25.0,'dividend','0'
1446.0,2940.0,110.0,128.0,41.0,43.0,99.0,33.0,'payable','0'
1556.0,2940.0,101.0,110.0,41.0,43.0,85.0,25.0,'March','0'
1657.0,2940.0,52.0,101.0,41.0,43.0,37.0,26.0,'10,','0'
1709.0,2940.0,84.0,52.0,41.0,43.0,72.0,28.0,'1994,','0'
1793.0,2940.0,59.0,84.0,41.0,43.0,46.0,25.0,'will','0'
1852.0,2940.0,39.0,59.0,41.0,43.0,29.0,25.0,'be','0'
1891.0,2940.0,34.0,39.0,41.0,43.0,23.0,17.0,'at','0'
1925.0,2940.0,52.0,34.0,41.0,43.0,41.0,25.0,'the','0'
1977.0,2940.0,58.0,52.0,41.0,43.0,48.0,16.0,'rate','0'
2035.0,2940.0,36.0,58.0,41.0,43.0,30.0,25.0,'of','0'
2071.0,2940.0,70.0,36.0,41.0,43.0,58.0,27.0,'$.25','0'
2141.0,2940.0,52.0,70.0,41.0,43.0,42.0,24.0,'per','0'
2193.0,2940.0,85.0,52.0,41.0,43.0,73.0,26.0,'share.','0'
2278.0,2940.0,1781.0,85.0,41.0,43.0,59.0,26.0,'This','0'
498.0,2981.0,127.0,1781.0,41.0,41.0,116.0,25.0,'dividend','0'
625.0,2981.0,59.0,127.0,43.0,41.0,47.0,26.0,'will','0'
684.0,2981.0,40.0,59.0,43.0,41.0,29.0,25.0,'be','0'
724.0,2981.0,90.0,40.0,43.0,41.0,79.0,25.0,'IBM's','0'
814.0,2981.0,90.0,90.0,43.0,41.0,79.0,27.0,'316th','0'
904.0,2981.0,163.0,90.0,43.0,41.0,153.0,24.0,'consecutive','0'
1067.0,2981.0,130.0,163.0,43.0,41.0,121.0,34.0,'quarterly','0'
1197.0,2981.0,67.0,130.0,43.0,41.0,55.0,26.0,'cash','0'
1264.0,2981.0,135.0,67.0,43.0,41.0,123.0,27.0,'dividend.','0'
1399.0,2981.0,65.0,135.0,43.0,41.0,54.0,26.0,'The','0'
1464.0,2981.0,78.0,65.0,43.0,41.0,68.0,26.0,'stock','0'
1542.0,2981.0,87.0,78.0,43.0,41.0,75.0,32.0,'prices','0'
1629.0,2981.0,90.0,87.0,43.0,41.0,79.0,26.0,'reflect','0'
1719.0,2981.0,51.0,90.0,43.0,41.0,40.0,26.0,'the','0'
1770.0,2981.0,69.0,51.0,43.0,41.0,57.0,35.0,'high','0'
1839.0,2981.0,60.0,69.0,43.0,41.0,48.0,26.0,'and','0'
1899.0,2981.0,57.0,60.0,43.0,41.0,46.0,25.0,'low','0'
1956.0,2981.0,85.0,57.0,43.0,41.0,74.0,32.0,'prices','0'
2041.0,2981.0,48.0,85.0,43.0,41.0,38.0,26.0,'for','0'
2089.0,2981.0,90.0,48.0,43.0,41.0,79.0,25.0,'IBM's','0'
2179.0,2981.0,1681.0,90.0,43.0,41.0,119.0,15.0,'common','0'
499.0,3023.0,78.0,1681.0,43.0,43.0,68.0,26.0,'stock','0'
577.0,3023.0,45.0,78.0,962.0,43.0,33.0,15.0,'on','0'
622.0,3023.0,51.0,45.0,962.0,43.0,40.0,26.0,'the','0'
673.0,3023.0,71.0,51.0,962.0,43.0,63.0,24.0,'New','0'
744.0,3023.0,72.0,71.0,962.0,43.0,61.0,26.0,'York','0'
816.0,3023.0,84.0,72.0,962.0,43.0,73.0,25.0,'Stock','0'
900.0,3023.0,137.0,84.0,962.0,43.0,127.0,34.0,'Exchange','0'
1037.0,3023.0,148.0,137.0,962.0,43.0,137.0,33.0,'composite','0'
1185.0,3023.0,65.0,148.0,962.0,43.0,54.0,25.0,'tape','0'
1250.0,3023.0,48.0,65.0,962.0,43.0,37.0,25.0,'for','0'
1298.0,3023.0,50.0,48.0,962.0,43.0,40.0,26.0,'the','0'
1348.0,3023.0,54.0,50.0,962.0,43.0,43.0,26.0,'last','0'
1402.0,3023.0,60.0,54.0,962.0,43.0,48.0,16.0,'two','0'
1460.0,3034.0,0.0,60.0,962.0,962.0,72.0,23.0,'years.','0'
