@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Redesigned','dashboard','is','easily','legible.','Comfort','good','really','for','only','two.','Most','owners','chose','the','standard','VG.','respondents.','The','base','2.2-liter','Four,','us','they','wished','they'd','opted','one','of','Four','with','2wd','comes','rear-wheel','rated','at','118','hp,','ended','up','powering','V6s','instead.','165-hp','V6','costs','ABS,','while','and','4wds','all','now','have','30.6%','our','S-10s.','And','most','$850','more','than','in','mod-','4-wheel','ABS.)','said','it','had','enough','els','includes','antilock','S-10','offers','a','daunting','menu','muscle','to','meet','their','needs,','7.3%','told','brakes','instead','rear-only','ABS.','(The','equipment','choices.','Basics','include','SUMMARY','OF','CHEVROLET','S-','10','PICKUP','OWNERS','REPORTS*','Total','miles','driven','1,515,520','Avg.','igig,','cityfhwy:','Poor','1.8','What','type','trouble?','.','Average','6827','2.2-1i5er','2'2.4/26.9','Oyerall','performance:','Misc.','electrical','13.4%','Purchase','price:','165-bp','4,3-liter','...,','18.7/22.7','Excellent','61.6%','Automatic','transmizeion','13.4',''','$14,211','195-','4.3-liter','Y6','18,7/22.9','Good','44.4','Alternator','10.4','Range','Z154','d','manuat;':',','21.3/25.5','/bakes','`','104','Series','drivetrain','chjes','4-speed','autom2U','18.8/23.0','ual','shifter','-.','9.0','LS','2x4','55.7%','ific','likes:',',','acuum','hoses','6.0','Base','S-1.0','2x2','28.8','ling','68.7%','Windshield','wipers','13.9','Ride','quality','pair','2.2','o','98.5%','Engine','choices:','Handling','24.9','0.0','1','5','46.8%','Powerful','engine,','Instrumentu*sig','Dealer','repaint','satisfactory?','118-hp','30.6','Economy','20.1','54.9%','Yes','66.1%','196-hp','22.5','Roominess','14.3','42.9','No','33.9','Transmission','Specific','dislike%','Average,','service','opinion:','automatic','62.8%','complaints','-','16.2%','0.4','474%','5-speed','manual','372','Not','power"','12.2','Driver','tghtllnaa','40.7','Cab','tYPe:','Mpg','lower','expected','10.1','Excelleflt','60.9%','9.1','Regular','55.4%','Brakes','grab,','spongy','pedal','8.1','36.0','2.9','Ixtended','44.6','Paint','chips','6.1','Average'','2.7','sales','policy:','Hid','Road','wind','noise','4.7','43.9%','Standard','6.05','ft.','91.7%','Seating','comfort','Overall','COnininisnee:','39.5',''Longbed','7.38','ft','8.3','Suggested','changes:','57.2%','13.6','Why','did','you','choose','ihe','5-10','pickup?','changes','15.6%','40.5','3.1','Styling','50.5%','Make','airbags','available','sa','2.3','Number','vehicles','owned:','Price/value','21.6','More','powerful','engine','IS',':','This','vehicle','22.6%','Previous','ownership','..','18.6','comfortable','seats','64','WorkmansidP','Two','47.3','Power/performance','--','9.8','Greater','intenkifspace',':6.4:..','61.0%','Three','15.0','operation','wet','brake','performance','4,6.','33.6','or','15.1','For','haulitig','OfferinoxioUtions','4.6','4.9','Principal','driver:','f3.3','EngineffOrW:,','Poor.','Male','87.6%','tions/Accesiuirkik','48.4%','Comfcirtiiphdilin,','front','sea','t','s','Female','11.0','conditioning','39.6','64.0%','Equal','1.4','YC5','Appeararuie','package','646','32.0','Age','distribution','owners:','Premium','sound','system',''Ma:-','.-','Under','29','22.0%','Alloy','wheels','.157./.','Jiandlingi','0.9','30-49','38.1','Sliding','rear','window','28.$:','52.4%','opinion','ts:','50-plus','39.9','Locking','differential','43.6','22.3%','Cold-climate','20.9','3.6','Based','on','your','experiences,','would','Electronic-shift','transfer','case','lilt','25.0','buy','Chevrolet','pickup','if','SS','performance/trim',''Braking:','18.8','do','over','again?','Trailering','12.9','50.4%','Any','In','ethanical','trouble.','71.0%','ZR2','on/off-road','89.3','Maybe','23.7','.off-road','8.5','29.0','5.4','might','*n.(44,1100%','due','rounduq'','insufficient','data,:','entages','56','POPULAR','MECHANICS','JUNE','1995'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2156.0,2177.0,1926.0,20.0,30.0,33.0,13.0,22.0,'5','1'
231.0,2203.0,104.0,1926.0,30.0,30.0,94.0,22.0,'4.3-liter','1'
335.0,2203.0,85.0,104.0,26.0,30.0,79.0,29.0,'165-hp','1'
420.0,2203.0,194.0,85.0,26.0,30.0,34.0,23.0,'V6','1'
614.0,2203.0,120.0,194.0,26.0,30.0,71.0,22.0,'46.8%','1'
734.0,2203.0,116.0,120.0,26.0,30.0,108.0,24.0,'Powerful','1'
850.0,2203.0,266.0,116.0,26.0,30.0,88.0,29.0,'engine,','1'
1116.0,2203.0,108.0,266.0,26.0,30.0,48.0,21.0,'24.9','1'
1224.0,2203.0,501.0,108.0,26.0,30.0,221.0,33.0,'Instrumentu*sig','1'
1725.0,2203.0,94.0,501.0,26.0,30.0,86.0,25.0,'Dealer','1'
1819.0,2203.0,98.0,94.0,26.0,30.0,90.0,28.0,'repaint','1'
1917.0,2203.0,1688.0,98.0,26.0,30.0,164.0,28.0,'satisfactory?','1'
230.0,2228.0,105.0,1688.0,26.0,26.0,96.0,22.0,'2.2-liter','1'
335.0,2228.0,87.0,105.0,34.0,26.0,79.0,28.0,'118-hp','1'
422.0,2228.0,192.0,87.0,34.0,26.0,61.0,22.0,'Four','1'
614.0,2228.0,120.0,192.0,34.0,26.0,48.0,21.0,'30.6','1'
734.0,2228.0,212.0,120.0,34.0,26.0,113.0,27.0,'Economy','1'
946.0,2228.0,170.0,212.0,34.0,26.0,4.0,3.0,'.','1'
1116.0,2228.0,120.0,170.0,34.0,26.0,46.0,21.0,'20.1','1'
1236.0,2228.0,383.0,120.0,34.0,26.0,116.0,25.0,'Excellent','1'
1619.0,2228.0,118.0,383.0,34.0,26.0,71.0,22.0,'54.9%','1'
1737.0,2228.0,385.0,118.0,34.0,26.0,45.0,23.0,'Yes','1'
2122.0,2228.0,1892.0,385.0,34.0,26.0,70.0,22.0,'66.1%','1'
231.0,2261.0,103.0,1892.0,34.0,34.0,94.0,23.0,'4.3-liter','1'
334.0,2261.0,86.0,103.0,29.0,34.0,80.0,28.0,'196-hp','1'
420.0,2261.0,193.0,86.0,29.0,34.0,34.0,22.0,'V6','1'
613.0,2261.0,122.0,193.0,29.0,34.0,49.0,22.0,'22.5','1'
735.0,2261.0,383.0,122.0,29.0,34.0,129.0,23.0,'Roominess','1'
1118.0,2261.0,118.0,383.0,29.0,34.0,45.0,21.0,'14.3','1'
1236.0,2261.0,383.0,118.0,29.0,34.0,61.0,24.0,'Good','1'
1619.0,2261.0,119.0,383.0,29.0,34.0,48.0,23.0,'42.9','1'
1738.0,2261.0,383.0,119.0,29.0,34.0,35.0,23.0,'No','1'
2121.0,2261.0,1905.0,383.0,29.0,34.0,49.0,21.0,'33.9','1'
217.0,2286.0,185.0,1905.0,29.0,29.0,176.0,25.0,'Transmission','1'
402.0,2286.0,319.0,185.0,35.0,29.0,102.0,23.0,'choices:','1'
721.0,2286.0,106.0,319.0,35.0,29.0,99.0,29.0,'Specific','1'
827.0,2286.0,407.0,106.0,35.0,29.0,108.0,27.0,'dislike%','1'
1234.0,2286.0,400.0,407.0,35.0,29.0,112.0,37.0,'Average,','1'
1634.0,2286.0,92.0,400.0,35.0,29.0,33.0,23.0,'1.8','1'
1726.0,2286.0,92.0,92.0,35.0,29.0,85.0,23.0,'Dealer','1'
1818.0,2286.0,95.0,92.0,35.0,29.0,88.0,24.0,'service','1'
1913.0,2286.0,1684.0,95.0,35.0,29.0,106.0,28.0,'opinion:','1'
230.0,2318.0,101.0,1684.0,35.0,35.0,92.0,26.0,'4-speed','1'
331.0,2318.0,283.0,101.0,26.0,35.0,119.0,24.0,'automatic','1'
614.0,2318.0,120.0,283.0,26.0,35.0,71.0,24.0,'62.8%','1'
734.0,2318.0,43.0,120.0,26.0,35.0,35.0,22.0,'No','1'
777.0,2318.0,157.0,43.0,26.0,35.0,130.0,27.0,'complaints','1'
934.0,2318.0,184.0,157.0,26.0,35.0,11.0,6.0,'-','1'
1118.0,2318.0,117.0,184.0,26.0,35.0,69.0,22.0,'16.2%','1'
1235.0,2318.0,398.0,117.0,26.0,35.0,59.0,23.0,'Poor','1'
1633.0,2318.0,104.0,398.0,26.0,35.0,33.0,22.0,'0.4','1'
1737.0,2318.0,384.0,104.0,26.0,35.0,117.0,22.0,'Excellent','1'
2121.0,2318.0,1891.0,384.0,26.0,35.0,71.0,22.0,'474%','1'
231.0,2343.0,99.0,1891.0,26.0,26.0,93.0,28.0,'5-speed','1'
330.0,2343.0,284.0,99.0,35.0,26.0,90.0,23.0,'manual','1'
614.0,2343.0,120.0,284.0,35.0,26.0,49.0,22.0,'372','1'
734.0,2343.0,53.0,120.0,35.0,26.0,47.0,24.0,'Not','1'
787.0,2343.0,97.0,53.0,35.0,26.0,88.0,27.0,'enough','1'
884.0,2343.0,234.0,97.0,35.0,26.0,81.0,32.0,'power"','1'
1118.0,2343.0,105.0,234.0,35.0,26.0,47.0,23.0,'12.2','1'
1223.0,2343.0,101.0,105.0,35.0,26.0,84.0,25.0,'Driver','1'
1324.0,2343.0,413.0,101.0,35.0,26.0,116.0,33.0,'tghtllnaa','1'
1737.0,2343.0,385.0,413.0,35.0,26.0,64.0,23.0,'Good','1'
2122.0,2343.0,1906.0,385.0,35.0,26.0,47.0,22.0,'40.7','1'
217.0,2374.0,59.0,1906.0,35.0,35.0,51.0,25.0,'Cab','1'
276.0,2374.0,458.0,59.0,31.0,35.0,61.0,26.0,'tYPe:','1'
734.0,2374.0,63.0,458.0,31.0,35.0,57.0,28.0,'Mpg','1'
797.0,2374.0,74.0,63.0,31.0,35.0,67.0,23.0,'lower','1'
871.0,2374.0,61.0,74.0,31.0,35.0,54.0,23.0,'than','1'
932.0,2374.0,187.0,61.0,31.0,35.0,108.0,28.0,'expected','1'
1119.0,2374.0,117.0,187.0,31.0,35.0,45.0,21.0,'10.1','1'
1236.0,2374.0,383.0,117.0,31.0,35.0,117.0,25.0,'Excelleflt','1'
1619.0,2374.0,117.0,383.0,31.0,35.0,71.0,23.0,'60.9%','1'
1736.0,2374.0,400.0,117.0,31.0,35.0,104.0,29.0,'Average','1'
2136.0,2374.0,1905.0,400.0,31.0,35.0,32.0,21.0,'9.1','1'
232.0,2400.0,383.0,1905.0,31.0,31.0,98.0,29.0,'Regular','1'
615.0,2400.0,119.0,383.0,30.0,31.0,71.0,22.0,'55.4%','1'
734.0,2400.0,94.0,119.0,30.0,31.0,85.0,24.0,'Brakes','1'
828.0,2400.0,70.0,94.0,30.0,31.0,62.0,28.0,'grab,','1'
898.0,2400.0,94.0,70.0,30.0,31.0,87.0,23.0,'spongy','1'
992.0,2400.0,139.0,94.0,30.0,31.0,65.0,29.0,'pedal','1'
1131.0,2400.0,488.0,139.0,30.0,31.0,32.0,22.0,'8.1','1'
1619.0,2400.0,119.0,488.0,30.0,31.0,49.0,24.0,'36.0','1'
1738.0,2400.0,398.0,119.0,30.0,31.0,58.0,25.0,'Poor','1'
2136.0,2400.0,1913.0,398.0,30.0,31.0,34.0,21.0,'2.9','1'
224.0,2428.0,390.0,1913.0,30.0,30.0,128.0,27.0,'Ixtended','1'
614.0,2428.0,120.0,390.0,26.0,30.0,49.0,22.0,'44.6','1'
734.0,2428.0,72.0,120.0,26.0,30.0,64.0,24.0,'Paint','1'
806.0,2428.0,70.0,72.0,26.0,30.0,61.0,29.0,'chips','1'
876.0,2428.0,255.0,70.0,26.0,30.0,68.0,30.0,'easily','1'
1131.0,2428.0,104.0,255.0,26.0,30.0,32.0,22.0,'6.1','1'
1235.0,2428.0,398.0,104.0,26.0,30.0,112.0,35.0,'Average'','1'
1633.0,2428.0,93.0,398.0,26.0,30.0,34.0,23.0,'2.7','1'
1726.0,2428.0,93.0,93.0,26.0,30.0,86.0,22.0,'Dealer','1'
1819.0,2428.0,70.0,93.0,26.0,30.0,63.0,23.0,'sales','1'
1889.0,2428.0,1673.0,70.0,26.0,30.0,84.0,27.0,'policy:','1'
217.0,2453.0,154.0,1673.0,26.0,26.0,52.0,30.0,'Hid','1'
371.0,2453.0,363.0,154.0,34.0,26.0,4.0,4.0,',','1'
734.0,2453.0,70.0,363.0,34.0,26.0,63.0,23.0,'Road','1'
804.0,2453.0,51.0,70.0,34.0,26.0,43.0,22.0,'and','1'
855.0,2453.0,66.0,51.0,34.0,26.0,59.0,23.0,'wind','1'
921.0,2453.0,210.0,66.0,34.0,26.0,62.0,24.0,'noise','1'
1131.0,2453.0,106.0,210.0,34.0,26.0,34.0,22.0,'4.7','1'
1237.0,2453.0,396.0,106.0,34.0,26.0,57.0,23.0,'Poor','1'
1633.0,2453.0,106.0,396.0,34.0,26.0,34.0,23.0,'0.4','1'
1739.0,2453.0,383.0,106.0,34.0,26.0,115.0,23.0,'Excellent','1'
2122.0,2453.0,1899.0,383.0,34.0,26.0,71.0,23.0,'43.9%','1'
224.0,2486.0,127.0,1899.0,34.0,34.0,119.0,24.0,'Standard','1'
351.0,2486.0,54.0,127.0,29.0,34.0,48.0,23.0,'6.05','1'
405.0,2486.0,209.0,54.0,29.0,34.0,26.0,23.0,'ft.','1'
614.0,2486.0,120.0,209.0,29.0,34.0,72.0,22.0,'91.7%','1'
734.0,2486.0,99.0,120.0,29.0,34.0,92.0,27.0,'Seating','1'
833.0,2486.0,297.0,99.0,29.0,34.0,94.0,22.0,'comfort','1'
1130.0,2486.0,93.0,297.0,29.0,34.0,35.0,23.0,'4.7','1'
1223.0,2486.0,101.0,93.0,29.0,34.0,94.0,25.0,'Overall','1'
1324.0,2486.0,415.0,101.0,29.0,34.0,165.0,36.0,'COnininisnee:','1'
1739.0,2486.0,383.0,415.0,29.0,34.0,62.0,23.0,'Good','1'
2122.0,2486.0,1899.0,383.0,29.0,34.0,48.0,22.0,'39.5','1'
224.0,2515.0,123.0,1899.0,29.0,29.0,114.0,29.0,''Longbed','1'
347.0,2515.0,55.0,123.0,22.0,29.0,47.0,22.0,'7.38','1'
402.0,2515.0,226.0,55.0,22.0,29.0,24.0,22.0,'ft','1'
628.0,2515.0,93.0,226.0,22.0,29.0,34.0,23.0,'8.3','1'
721.0,2515.0,138.0,93.0,22.0,29.0,131.0,28.0,'Suggested','1'
859.0,2515.0,378.0,138.0,22.0,29.0,111.0,27.0,'changes:','1'
1237.0,2515.0,132.0,378.0,22.0,29.0,117.0,33.0,'Excellent','1'
1369.0,2515.0,11.0,132.0,22.0,29.0,5.0,6.0,?,'1'
1380.0,2515.0,239.0,11.0,22.0,29.0,4.0,4.0,?,'1'
1619.0,2515.0,118.0,239.0,22.0,29.0,71.0,23.0,'57.2%','1'
1737.0,2515.0,386.0,118.0,22.0,29.0,103.0,28.0,'Average','1'
2123.0,2515.0,1905.0,386.0,22.0,29.0,47.0,22.0,'13.6','1'
219.0,2536.0,66.0,1905.0,22.0,22.0,59.0,29.0,'Why','1'
285.0,2536.0,45.0,66.0,36.0,22.0,38.0,23.0,'did','1'
330.0,2536.0,55.0,45.0,36.0,22.0,46.0,19.0,'you','1'
385.0,2536.0,92.0,55.0,36.0,22.0,86.0,23.0,'choose','1'
477.0,2536.0,49.0,92.0,36.0,22.0,42.0,31.0,'ihe','1'
526.0,2536.0,60.0,49.0,36.0,22.0,53.0,31.0,'5-10','1'
586.0,2536.0,149.0,60.0,36.0,22.0,100.0,29.0,'pickup?','1'
735.0,2536.0,44.0,149.0,36.0,22.0,35.0,23.0,'No','1'
779.0,2536.0,340.0,44.0,36.0,22.0,96.0,28.0,'changes','1'
1119.0,2536.0,240.0,340.0,36.0,22.0,69.0,22.0,'15.6%','1'
1359.0,2536.0,261.0,240.0,36.0,22.0,4.0,4.0,',','1'
1620.0,2536.0,119.0,261.0,36.0,22.0,48.0,23.0,'40.5','1'
1739.0,2536.0,398.0,119.0,36.0,22.0,58.0,23.0,'Poor','1'
2137.0,2536.0,1908.0,398.0,36.0,22.0,32.0,21.0,'3.1','1'
230.0,2570.0,385.0,1908.0,36.0,36.0,89.0,29.0,'Styling','1'
615.0,2570.0,119.0,385.0,30.0,36.0,70.0,24.0,'50.5%','1'
734.0,2570.0,76.0,119.0,30.0,36.0,68.0,22.0,'Make','1'
810.0,2570.0,97.0,76.0,30.0,36.0,89.0,28.0,'airbags','1'
907.0,2570.0,223.0,97.0,30.0,36.0,107.0,27.0,'available','1'
1130.0,2570.0,504.0,223.0,30.0,36.0,36.0,24.0,'sa','1'
1634.0,2570.0,93.0,504.0,30.0,36.0,34.0,23.0,'2.3','1'
1727.0,2570.0,111.0,93.0,30.0,36.0,104.0,23.0,'Number','1'
1838.0,2570.0,32.0,111.0,30.0,36.0,28.0,24.0,'of','1'
1870.0,2570.0,111.0,32.0,30.0,36.0,103.0,23.0,'vehicles','1'
1981.0,2570.0,1751.0,111.0,30.0,36.0,89.0,24.0,'owned:','1'
231.0,2599.0,235.0,1751.0,30.0,30.0,136.0,25.0,'Price/value','1'
466.0,2599.0,149.0,235.0,26.0,30.0,12.0,15.0,',','1'
615.0,2599.0,119.0,149.0,26.0,30.0,48.0,23.0,'21.6','1'
734.0,2599.0,71.0,119.0,26.0,30.0,65.0,23.0,'More','1'
805.0,2599.0,114.0,71.0,26.0,30.0,108.0,29.0,'powerful','1'
919.0,2599.0,211.0,114.0,26.0,30.0,81.0,29.0,'engine','1'
1130.0,2599.0,106.0,211.0,26.0,30.0,35.0,26.0,'IS','1'
1236.0,2599.0,107.0,106.0,26.0,30.0,58.0,22.0,'Poor','1'
1343.0,2599.0,73.0,107.0,26.0,30.0,4.0,3.0,'-','1'
1416.0,2599.0,18.0,73.0,26.0,30.0,4.0,4.0,?,'1'
1434.0,2599.0,199.0,18.0,26.0,30.0,11.0,11.0,':','1'
1633.0,2599.0,106.0,199.0,26.0,30.0,35.0,21.0,'0.0','1'
1739.0,2599.0,60.0,106.0,26.0,30.0,52.0,22.0,'This','1'
1799.0,2599.0,91.0,60.0,26.0,30.0,84.0,24.0,'vehicle','1'
1890.0,2599.0,232.0,91.0,26.0,30.0,52.0,28.0,'only','1'
2122.0,2599.0,1891.0,232.0,26.0,30.0,71.0,23.0,'22.6%','1'
232.0,2624.0,113.0,1891.0,26.0,26.0,105.0,23.0,'Previous','1'
345.0,2624.0,135.0,113.0,39.0,26.0,126.0,30.0,'ownership','1'
480.0,2624.0,78.0,135.0,39.0,26.0,4.0,4.0,'..','1'
558.0,2624.0,56.0,78.0,39.0,26.0,4.0,3.0,''','1'
614.0,2624.0,120.0,56.0,39.0,26.0,49.0,23.0,'18.6','1'
734.0,2624.0,72.0,120.0,39.0,26.0,65.0,25.0,'More','1'
806.0,2624.0,152.0,72.0,39.0,26.0,144.0,29.0,'comfortable','1'
958.0,2624.0,172.0,152.0,39.0,26.0,61.0,21.0,'seats','1'
1130.0,2624.0,94.0,172.0,39.0,26.0,36.0,24.0,'64','1'
1224.0,2624.0,189.0,94.0,39.0,26.0,185.0,32.0,'WorkmansidP','1'
1413.0,2624.0,325.0,189.0,39.0,26.0,107.0,33.0,'opinion:','1'
1738.0,2624.0,59.0,325.0,39.0,26.0,53.0,23.0,'Two','1'
1797.0,2624.0,326.0,59.0,39.0,26.0,96.0,23.0,'vehicles','1'
2123.0,2624.0,1916.0,326.0,39.0,26.0,47.0,23.0,'47.3','1'
208.0,2654.0,23.0,1916.0,39.0,39.0,3.0,4.0,'-','1'
231.0,2654.0,248.0,23.0,32.0,39.0,234.0,29.0,'Power/performance','1'
479.0,2654.0,73.0,248.0,32.0,39.0,5.0,6.0,'--','1'
552.0,2654.0,76.0,73.0,32.0,39.0,4.0,4.0,''','1'
628.0,2654.0,105.0,76.0,32.0,39.0,33.0,24.0,'9.8','1'
733.0,2654.0,103.0,105.0,32.0,39.0,97.0,27.0,'Greater','1'
836.0,2654.0,291.0,103.0,32.0,39.0,166.0,31.0,'intenkifspace','1'
1127.0,2654.0,493.0,291.0,32.0,39.0,57.0,26.0,':6.4:..','1'
1620.0,2654.0,119.0,493.0,32.0,39.0,71.0,22.0,'61.0%','1'
1739.0,2654.0,79.0,119.0,32.0,39.0,72.0,22.0,'Three','1'
1818.0,2654.0,306.0,79.0,32.0,39.0,96.0,23.0,'vehicles','1'
2124.0,2654.0,1893.0,306.0,32.0,39.0,47.0,22.0,'15.0','1'
232.0,2674.0,118.0,1893.0,32.0,32.0,112.0,29.0,'Economy','1'
350.0,2674.0,29.0,118.0,36.0,32.0,25.0,22.0,'of','1'
379.0,2674.0,155.0,29.0,36.0,32.0,113.0,28.0,'operation','1'
534.0,2674.0,94.0,155.0,36.0,32.0,4.0,3.0,'.','1'
628.0,2674.0,152.0,94.0,36.0,32.0,33.0,22.0,'8.3','1'
780.0,2674.0,51.0,152.0,36.0,32.0,47.0,26.0,'wet','1'
831.0,2674.0,79.0,51.0,36.0,32.0,71.0,25.0,'brake','1'
910.0,2674.0,220.0,79.0,36.0,32.0,155.0,35.0,'performance','1'
1130.0,2674.0,106.0,220.0,36.0,32.0,54.0,26.0,'4,6.','1'
1236.0,2674.0,384.0,106.0,36.0,32.0,62.0,24.0,'Good','1'
1620.0,2674.0,120.0,384.0,36.0,32.0,48.0,22.0,'33.6','1'
1740.0,2674.0,68.0,120.0,36.0,32.0,60.0,24.0,'Four','1'
1808.0,2674.0,32.0,68.0,36.0,32.0,25.0,16.0,'or','1'
1840.0,2674.0,284.0,32.0,36.0,32.0,62.0,15.0,'more','1'
2124.0,2674.0,1893.0,284.0,36.0,32.0,45.0,21.0,'15.1','1'
232.0,2710.0,53.0,1893.0,36.0,36.0,46.0,23.0,'For','1'
285.0,2710.0,343.0,53.0,32.0,36.0,91.0,28.0,'haulitig','1'
628.0,2710.0,105.0,343.0,32.0,36.0,34.0,22.0,'8.3','1'
733.0,2710.0,398.0,105.0,32.0,36.0,230.0,32.0,'OfferinoxioUtions','1'
1131.0,2710.0,106.0,398.0,32.0,36.0,35.0,23.0,'4.6','1'
1237.0,2710.0,398.0,106.0,32.0,36.0,104.0,27.0,'Average','1'
1635.0,2710.0,92.0,398.0,32.0,36.0,34.0,21.0,'4.9','1'
1727.0,2710.0,128.0,92.0,32.0,36.0,121.0,28.0,'Principal','1'
1855.0,2710.0,1633.0,128.0,32.0,36.0,84.0,23.0,'driver:','1'
223.0,2740.0,10.0,1633.0,32.0,32.0,4.0,4.0,',','1'
233.0,2740.0,395.0,10.0,40.0,32.0,131.0,24.0,'Roominess','1'
628.0,2740.0,94.0,395.0,40.0,32.0,35.0,23.0,'f3.3','1'
722.0,2740.0,516.0,94.0,40.0,32.0,205.0,32.0,'EngineffOrW:,','1'
1238.0,2740.0,89.0,516.0,40.0,32.0,81.0,24.0,'Poor.','1'
1327.0,2740.0,308.0,89.0,40.0,32.0,4.0,5.0,'.','1'
1635.0,2740.0,105.0,308.0,40.0,32.0,34.0,22.0,'0.4','1'
1740.0,2740.0,382.0,105.0,40.0,32.0,60.0,24.0,'Male','1'
2122.0,2740.0,1867.0,382.0,40.0,32.0,72.0,22.0,'87.6%','1'
256.0,2761.0,478.0,1867.0,40.0,40.0,228.0,32.0,'tions/Accesiuirkik','1'
734.0,2761.0,383.0,478.0,42.0,40.0,117.0,26.0,'Excellent','1'
1117.0,2761.0,107.0,383.0,42.0,40.0,72.0,23.0,'48.4%','1'
1224.0,2761.0,187.0,107.0,42.0,40.0,221.0,35.0,'Comfcirtiiphdilin,','1'
1411.0,2761.0,41.0,187.0,42.0,40.0,4.0,3.0,'.','1'
1452.0,2761.0,74.0,41.0,42.0,40.0,67.0,25.0,'front','1'
1526.0,2761.0,41.0,74.0,42.0,40.0,42.0,16.0,'sea','1'
1567.0,2761.0,12.0,41.0,42.0,40.0,11.0,20.0,'t','1'
1579.0,2761.0,160.0,12.0,42.0,40.0,11.0,15.0,'s','1'
1739.0,2761.0,386.0,160.0,42.0,40.0,92.0,24.0,'Female','1'
2125.0,2761.0,1847.0,386.0,42.0,40.0,46.0,21.0,'11.0','1'
279.0,2795.0,455.0,1847.0,42.0,42.0,149.0,31.0,'conditioning','1'
734.0,2795.0,384.0,455.0,55.0,42.0,62.0,23.0,'Good','1'
1118.0,2795.0,120.0,384.0,55.0,42.0,47.0,23.0,'39.6','1'
1238.0,2795.0,382.0,120.0,55.0,42.0,115.0,24.0,'Excellent','1'
1620.0,2795.0,119.0,382.0,55.0,42.0,71.0,24.0,'64.0%','1'
1739.0,2795.0,400.0,119.0,55.0,42.0,73.0,29.0,'Equal','1'
2139.0,2795.0,1910.0,400.0,55.0,42.0,32.0,21.0,'1.4','1'
230.0,2819.0,61.0,1910.0,55.0,55.0,54.0,24.0,'YC5','1'
291.0,2819.0,152.0,61.0,25.0,55.0,146.0,28.0,'Appeararuie','1'
443.0,2819.0,171.0,152.0,25.0,55.0,99.0,29.0,'package','1'
614.0,2819.0,120.0,171.0,25.0,55.0,51.0,27.0,'646','1'
734.0,2819.0,124.0,120.0,25.0,55.0,102.0,28.0,'Average','1'
858.0,2819.0,274.0,124.0,25.0,55.0,3.0,2.0,'.','1'
1132.0,2819.0,105.0,274.0,25.0,55.0,33.0,22.0,'9.8','1'
1237.0,2819.0,383.0,105.0,25.0,55.0,61.0,23.0,'Good','1'
1620.0,2819.0,106.0,383.0,25.0,55.0,49.0,23.0,'32.0','1'
1726.0,2819.0,57.0,106.0,25.0,55.0,49.0,28.0,'Age','1'
1783.0,2819.0,162.0,57.0,25.0,55.0,155.0,23.0,'distribution','1'
1945.0,2819.0,32.0,162.0,25.0,55.0,28.0,23.0,'of','1'
1977.0,2819.0,1746.0,32.0,25.0,55.0,99.0,17.0,'owners:','1'
232.0,2843.0,120.0,1746.0,25.0,25.0,112.0,23.0,'Premium','1'
352.0,2843.0,79.0,120.0,36.0,25.0,71.0,25.0,'sound','1'
431.0,2843.0,176.0,79.0,36.0,25.0,85.0,25.0,'system','1'
607.0,2843.0,66.0,176.0,36.0,25.0,70.0,26.0,''Ma:-','1'
673.0,2843.0,62.0,66.0,36.0,25.0,7.0,7.0,'.-','1'
735.0,2843.0,396.0,62.0,36.0,25.0,58.0,22.0,'Poor','1'
1131.0,2843.0,106.0,396.0,36.0,25.0,34.0,22.0,'2.2','1'
1237.0,2843.0,396.0,106.0,36.0,25.0,102.0,28.0,'Average','1'
1633.0,2843.0,106.0,396.0,36.0,25.0,33.0,22.0,'3.1','1'
1739.0,2843.0,86.0,106.0,36.0,25.0,79.0,24.0,'Under','1'
1825.0,2843.0,298.0,86.0,36.0,25.0,27.0,23.0,'29','1'
2123.0,2843.0,1892.0,298.0,36.0,25.0,71.0,23.0,'22.0%','1'
232.0,2879.0,69.0,1892.0,36.0,36.0,63.0,33.0,'Alloy','1'
301.0,2879.0,226.0,69.0,24.0,36.0,84.0,23.0,'wheels','1'
527.0,2879.0,79.0,226.0,24.0,36.0,4.0,4.0,'.','1'
606.0,2879.0,109.0,79.0,24.0,36.0,63.0,28.0,'.157./.','1'
715.0,2879.0,522.0,109.0,24.0,36.0,138.0,29.0,'Jiandlingi','1'
1237.0,2879.0,397.0,522.0,24.0,36.0,58.0,23.0,'Poor','1'
1634.0,2879.0,105.0,397.0,24.0,36.0,35.0,22.0,'0.9','1'
1739.0,2879.0,383.0,105.0,24.0,36.0,64.0,21.0,'30-49','1'
2122.0,2879.0,1890.0,383.0,24.0,36.0,48.0,22.0,'38.1','1'
233.0,2902.0,92.0,1890.0,24.0,24.0,85.0,28.0,'Sliding','1'
325.0,2902.0,58.0,92.0,35.0,24.0,52.0,16.0,'rear','1'
383.0,2902.0,84.0,58.0,35.0,24.0,95.0,23.0,'window','1'
467.0,2902.0,15.0,84.0,35.0,24.0,4.0,4.0,'.','1'
482.0,2902.0,120.0,15.0,35.0,24.0,7.0,6.0,'..','1'
